subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.248
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.248
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.248
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.248
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.249
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.249
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.249
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.252
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.253
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.253
Caucasian/m.063xcz,1,Caucasian/m.063xcz,4,True,0.253
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.254
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.254
Caucasian/m.04ff85,2,Caucasian/m.04ff85,3,True,0.254
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.255
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.255
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.255
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.256
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.256
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.257
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.258
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.258
Asian/m.053f43,2,Asian/m.053f43,4,True,0.258
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.259
Indian/m.0cvyx3,1,Indian/m.0cvyx3,2,True,0.259
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.259
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.26
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.26
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
Asian/m.0279klz,3,Asian/m.0279klz,4,True,0.261
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.261
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.262
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.263
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.263
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.264
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.265
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.265
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.265
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.265
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.266
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.266
Asian/m.09l7h4,2,Asian/m.09l7h4,5,True,0.266
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.266
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.267
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.268
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,2,True,0.268
Caucasian/m.08rswk,3,Caucasian/m.08rswk,4,True,0.269
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.269
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.269
Asian/m.04gsnkr,1,Asian/m.04gsnkr,4,True,0.27
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.271
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.271
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.272
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.272
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.272
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.272
Caucasian/m.0b__9tq,2,Caucasian/m.0b__9tq,3,True,0.273
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.273
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.273
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.274
Asian/m.06gh2m,2,Asian/m.06gh2m,4,True,0.274
Caucasian/m.041xfx,3,Caucasian/m.041xfx,6,True,0.274
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.275
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.275
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
Asian/m.03czg0,2,Asian/m.03czg0,5,True,0.276
Asian/m.02dw38,2,Asian/m.02dw38,4,True,0.277
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.277
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.277
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.278
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.278
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.278
Caucasian/m.01cy59,4,Caucasian/m.01cy59,5,True,0.279
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.279
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.28
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,5,True,0.28
Caucasian/m.0457pz,3,Caucasian/m.0457pz,4,True,0.281
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.281
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.281
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.281
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.281
Asian/m.092g91,3,Asian/m.092g91,4,True,0.282
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.282
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Indian/m.02qd2vx,2,Indian/m.02qd2vx,3,True,0.282
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.283
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.284
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.284
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.285
Caucasian/m.0m2l9,2,Caucasian/m.0m2l9,3,True,0.285
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.285
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.286
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.286
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.287
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.287
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.287
Indian/m.0jzr1x4,1,Indian/m.0jzr1x4,2,True,0.288
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.288
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,4,True,0.288
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.289
Indian/m.0cc73gt,3,Indian/m.0cc73gt,4,True,0.289
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.29
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.29
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,3,True,0.29
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.29
Asian/m.0nb273g,4,Asian/m.0nb273g,5,True,0.29
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.29
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.291
Indian/m.09gx6q,1,Indian/m.09gx6q,3,True,0.291
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,6,True,0.292
Caucasian/m.01kdft,3,Caucasian/m.01kdft,4,True,0.292
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.292
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.292
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.293
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.293
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.293
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.293
Asian/m.0fkc7f,1,Asian/m.0fkc7f,2,True,0.295
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.295
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.296
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.296
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.296
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.297
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.297
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.297
Caucasian/m.06916x,2,Caucasian/m.06916x,6,True,0.297
Caucasian/m.01cy59,1,Caucasian/m.01cy59,5,True,0.298
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,4,True,0.298
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.298
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.299
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.299
Asian/m.06ff3l,3,Asian/m.06ff3l,4,True,0.299
Asian/m.06gh2m,2,Asian/m.06gh2m,5,True,0.299
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.3
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.3
Asian/m.0cs867,3,Asian/m.0cs867,5,True,0.3
Indian/m.02qh2bh,2,Indian/m.02qh2bh,3,True,0.3
Indian/m.0270fn6,1,Indian/m.0270fn6,2,True,0.301
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Caucasian/m.0lzh6,4,Caucasian/m.0lzh6,5,True,0.301
Asian/m.0k5qvj,4,Asian/m.0k5qvj,5,True,0.301
Caucasian/m.03d258z,1,Caucasian/m.03d258z,6,True,0.301
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.302
Caucasian/m.0ktchz,2,Caucasian/m.0ktchz,3,True,0.303
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.303
Asian/m.02fxrm,1,Asian/m.02fxrm,3,True,0.303
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.303
Asian/m.06ff3l,3,Asian/m.06ff3l,6,True,0.304
Indian/m.0r8l061,2,Indian/m.0r8l061,3,True,0.304
Caucasian/m.098zc7,2,Caucasian/m.098zc7,3,True,0.304
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,3,True,0.304
Caucasian/m.02r3g5z,3,Caucasian/m.02r3g5z,4,True,0.304
Indian/m.0c98nf,1,Indian/m.0c98nf,3,True,0.304
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.304
Asian/m.03b53l,4,Asian/m.03b53l,5,True,0.305
Asian/m.0415zgh,2,Asian/m.0415zgh,4,True,0.305
Indian/m.026sl3m,1,Indian/m.026sl3m,3,True,0.305
Caucasian/m.087q51,2,Caucasian/m.087q51,4,True,0.306
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.306
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.307
Indian/m.08_297,1,Indian/m.08_297,4,True,0.307
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,3,True,0.307
Asian/m.0392qq,3,Asian/m.0392qq,6,True,0.307
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.307
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.308
Asian/m.02sm8,2,Asian/m.02sm8,3,True,0.308
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Indian/m.08z_kd,3,Indian/m.08z_kd,4,True,0.308
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,5,True,0.309
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.309
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,3,True,0.31
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.31
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.31
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.31
Asian/m.053f43,3,Asian/m.053f43,4,True,0.31
Asian/m.09s9kr,3,Asian/m.09s9kr,4,True,0.31
Caucasian/m.03lqmd,2,Caucasian/m.03lqmd,3,True,0.311
Asian/m.02z5m07,2,Asian/m.02z5m07,3,True,0.312
Caucasian/m.01jrbc1,1,Caucasian/m.01jrbc1,3,True,0.312
Indian/m.01rywq3,1,Indian/m.01rywq3,3,True,0.312
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Indian/m.04f4wpb,1,Indian/m.04f4wpb,4,True,0.312
Asian/m.01s9xyq,1,Asian/m.01s9xyq,2,True,0.312
Indian/m.09gp_yb,1,Indian/m.09gp_yb,4,True,0.312
Caucasian/m.041pkb,1,Caucasian/m.041pkb,4,True,0.313
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.313
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Asian/m.0gtqcdp,2,Asian/m.0gtqcdp,4,True,0.313
Indian/m.090gs4,1,Indian/m.090gs4,2,True,0.314
Asian/m.04w79y,1,Asian/m.04w79y,4,True,0.314
Caucasian/m.063xcz,1,Caucasian/m.063xcz,3,True,0.314
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.314
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.314
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,3,True,0.315
Asian/m.03740m,1,Asian/m.03740m,3,True,0.315
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.315
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.316
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
Asian/m.0clqz6x,5,Asian/m.0clqz6x,6,True,0.316
Asian/m.074r_f,5,Asian/m.074r_f,6,True,0.316
Asian/m.09zkkg,1,Asian/m.09zkkg,2,True,0.317
Caucasian/m.07_k77,1,Caucasian/m.07_k77,3,True,0.317
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.318
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.318
Asian/m.05m_l9,1,Asian/m.05m_l9,2,True,0.319
Asian/m.03mfljn,1,Asian/m.03mfljn,4,True,0.319
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.319
Asian/m.03_ny1,4,Asian/m.03_ny1,5,True,0.319
Indian/m.09__cd,1,Indian/m.09__cd,2,True,0.319
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Asian/m.055clt,1,Asian/m.055clt,3,True,0.32
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
Indian/m.060msm,2,Indian/m.060msm,3,True,0.32
Asian/m.0276rj9,3,Asian/m.0276rj9,6,True,0.32
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.321
Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.321
Caucasian/m.027_z7s,1,Caucasian/m.027_z7s,3,True,0.321
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.322
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.322
Caucasian/m.035wq7,1,Caucasian/m.035wq7,4,True,0.322
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,4,True,0.322
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.322
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,4,True,0.323
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,4,True,0.323
Caucasian/m.03mpxf,2,Caucasian/m.03mpxf,3,True,0.323
Indian/m.03wgz7q,1,Indian/m.03wgz7q,3,True,0.324
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.324
Asian/m.04jzkc,2,Asian/m.04jzkc,4,True,0.324
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Asian/m.088ysz,1,Asian/m.088ysz,3,True,0.324
Indian/m.01fphj,1,Indian/m.01fphj,2,True,0.324
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.324
Asian/m.0b8ydm,2,Asian/m.0b8ydm,3,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.326
Caucasian/m.06916x,2,Caucasian/m.06916x,5,True,0.326
Indian/m.061zc_,1,Indian/m.061zc_,4,True,0.326
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.326
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.326
Indian/m.09gp_yb,2,Indian/m.09gp_yb,4,True,0.326
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.327
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.327
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.328
Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.328
Asian/m.02qxx5n,2,Asian/m.02qxx5n,3,True,0.328
Asian/m.01vhj6,2,Asian/m.01vhj6,5,True,0.328
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,2,True,0.328
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.328
Asian/m.03f3rl_,1,Asian/m.03f3rl_,3,True,0.328
Asian/m.05245bd,1,Asian/m.05245bd,5,True,0.329
Caucasian/m.04tkfj,4,Caucasian/m.04tkfj,6,True,0.329
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.33
Caucasian/m.09gk4md,2,Caucasian/m.09gk4md,3,True,0.33
Caucasian/m.05n65_,1,Caucasian/m.05n65_,2,True,0.33
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.33
Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.33
Asian/m.0kcfg23,2,Asian/m.0kcfg23,5,True,0.331
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.331
Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.331
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.331
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.332
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.333
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.333
Asian/m.03f3rl_,2,Asian/m.03f3rl_,3,True,0.333
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,3,True,0.334
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.334
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.335
Indian/m.0b74ztv,1,Indian/m.0b74ztv,3,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
Asian/m.02qg44,3,Asian/m.02qg44,5,True,0.335
