subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.2
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.202
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.203
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.207
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.208
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.208
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.209
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.21
African/m.059g1g,1,African/m.059g1g,2,True,0.21
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.211
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.213
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.214
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.214
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.215
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.216
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.217
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.218
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.219
African/m.0d3652,1,African/m.0d3652,3,True,0.225
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.23
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
African/m.025wtny,2,African/m.025wtny,3,True,0.232
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.233
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.234
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.236
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.236
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.238
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.24
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.241
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.241
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.242
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.242
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.243
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.243
African/m.012vk4,1,African/m.012vk4,2,True,0.244
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.245
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.246
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.247
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.247
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.247
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.25
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.25
African/m.042dsg,2,African/m.042dsg,4,True,0.25
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.252
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.253
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.253
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.253
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.253
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.254
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.255
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.255
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.256
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.257
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.257
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.259
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.259
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.26
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.261
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.262
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.262
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.262
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.262
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.263
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.263
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.264
Asian/m.0286lq,2,Asian/m.0286lq,4,True,0.264
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.264
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.265
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.265
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.265
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.266
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.266
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.266
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.266
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.267
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.268
Asian/m.033009,1,Asian/m.033009,3,True,0.268
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.268
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.268
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.269
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.271
African/m.06hsw6,2,African/m.06hsw6,3,True,0.272
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.272
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.272
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.272
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.273
Caucasian/m.035wq7,1,Caucasian/m.035wq7,3,True,0.273
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.273
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.273
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.273
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.273
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.273
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
African/m.0fry41,1,African/m.0fry41,5,True,0.276
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.278
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.278
African/m.0809hqc,2,African/m.0809hqc,3,True,0.278
African/m.026hcrd,1,African/m.026hcrd,2,True,0.278
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
African/m.02q15tj,2,African/m.02q15tj,3,True,0.279
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.279
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.279
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.28
African/m.04lwt4,2,African/m.04lwt4,5,True,0.28
Caucasian/m.0457pz,3,Caucasian/m.0457pz,4,True,0.281
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.281
Indian/m.02qd2vx,2,Indian/m.02qd2vx,3,True,0.282
Asian/m.092g91,3,Asian/m.092g91,4,True,0.282
African/m.05b_06,3,African/m.05b_06,4,True,0.282
Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.282
African/m.0fry41,2,African/m.0fry41,5,True,0.282
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.283
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.283
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.283
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.284
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.285
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.285
African/m.03vdjk,3,African/m.03vdjk,4,True,0.285
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,4,True,0.286
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.287
Asian/m.017hw4,1,Asian/m.017hw4,2,True,0.287
Indian/m.06gzx6,2,Indian/m.06gzx6,3,True,0.288
African/m.0809hqc,1,African/m.0809hqc,2,True,0.288
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.288
African/m.0ftn97,1,African/m.0ftn97,4,True,0.288
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.288
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.289
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.29
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.29
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.291
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.291
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.292
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.293
Asian/m.03gllk,4,Asian/m.03gllk,5,True,0.293
Caucasian/m.027_z7s,2,Caucasian/m.027_z7s,3,True,0.294
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.294
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.295
Caucasian/m.06fqnk,3,Caucasian/m.06fqnk,4,True,0.295
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.296
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
Asian/m.0268ng7,2,Asian/m.0268ng7,3,True,0.296
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.296
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.297
Caucasian/m.06916x,2,Caucasian/m.06916x,6,True,0.297
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.299
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.299
Asian/m.06gh2m,2,Asian/m.06gh2m,5,True,0.299
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.299
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.299
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.3
Asian/m.0cs867,3,Asian/m.0cs867,5,True,0.3
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Caucasian/m.01p0ddf,3,Caucasian/m.01p0ddf,4,True,0.301
Caucasian/m.03d258z,1,Caucasian/m.03d258z,6,True,0.301
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.302
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
African/m.06j3_9,1,African/m.06j3_9,3,True,0.302
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.303
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.304
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.305
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.305
Indian/m.026sl3m,1,Indian/m.026sl3m,3,True,0.305
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.305
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.306
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.307
Asian/m.0392qq,3,Asian/m.0392qq,6,True,0.307
African/m.024trx,1,African/m.024trx,4,True,0.307
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
Asian/m.02w2ll4,2,Asian/m.02w2ll4,3,True,0.307
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.307
African/m.05mry9w,1,African/m.05mry9w,2,True,0.308
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.308
Indian/m.0jzt0s,1,Indian/m.0jzt0s,3,True,0.308
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.308
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.308
Indian/m.03f0sfy,1,Indian/m.03f0sfy,3,True,0.309
African/m.02qxlg,1,African/m.02qxlg,4,True,0.309
Asian/m.04w79y,1,Asian/m.04w79y,2,True,0.309
Indian/m.0ghmnt,4,Indian/m.0ghmnt,5,True,0.309
African/m.06mthl,5,African/m.06mthl,6,True,0.309
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.309
African/m.047t9y5,2,African/m.047t9y5,4,True,0.309
Indian/m.02bgzb,1,Indian/m.02bgzb,3,True,0.31
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.311
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.311
Indian/m.04w8y4,1,Indian/m.04w8y4,3,True,0.311
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.311
African/m.0bsx90,1,African/m.0bsx90,3,True,0.312
Indian/m.06m__d,1,Indian/m.06m__d,2,True,0.312
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,4,True,0.313
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.313
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.314
Indian/m.04c636,3,Indian/m.04c636,4,True,0.314
Indian/m.0n66m93,2,Indian/m.0n66m93,3,True,0.314
Indian/m.090gpr,1,Indian/m.090gpr,3,True,0.314
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.314
African/m.04gpx_,1,African/m.04gpx_,2,True,0.315
Indian/m.08_297,2,Indian/m.08_297,4,True,0.315
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.315
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,3,True,0.315
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.315
Asian/m.03740m,1,Asian/m.03740m,3,True,0.315
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.316
African/m.056kg4l,2,African/m.056kg4l,4,True,0.317
African/m.069blx,3,African/m.069blx,4,True,0.317
African/m.03f2xx,1,African/m.03f2xx,3,True,0.317
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.317
Caucasian/m.061ll5,1,Caucasian/m.061ll5,5,True,0.318
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.318
Indian/m.03f0sfy,1,Indian/m.03f0sfy,5,True,0.318
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.318
Indian/m.02psh0n,1,Indian/m.02psh0n,3,True,0.318
Indian/m.0h7qxhr,3,Indian/m.0h7qxhr,4,True,0.318
Caucasian/m.049ffgm,2,Caucasian/m.049ffgm,3,True,0.318
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.319
African/m.0d6316,1,African/m.0d6316,3,True,0.319
African/m.09kvy_,2,African/m.09kvy_,3,True,0.319
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,2,True,0.319
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.32
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
Indian/m.070pxh,1,Indian/m.070pxh,4,True,0.321
Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.321
Caucasian/m.0dmxm_,2,Caucasian/m.0dmxm_,3,True,0.322
African/m.0d3652,2,African/m.0d3652,3,True,0.322
Asian/m.06z45n,1,Asian/m.06z45n,5,True,0.322
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.322
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.323
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.323
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.323
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.323
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,5,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
Indian/m.086bz7,2,Indian/m.086bz7,4,True,0.324
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.324
Indian/m.04y8lps,1,Indian/m.04y8lps,4,True,0.324
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.324
Indian/m.05s_scy,4,Indian/m.05s_scy,5,True,0.324
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.324
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.325
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.325
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.326
Caucasian/m.0c9f3p,2,Caucasian/m.0c9f3p,3,True,0.326
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.328
Asian/m.01vhj6,2,Asian/m.01vhj6,5,True,0.328
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,2,True,0.328
African/m.04ms19,2,African/m.04ms19,4,True,0.328
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
African/m.0405lc5,2,African/m.0405lc5,3,True,0.328
African/m.09755d,2,African/m.09755d,4,True,0.329
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.33
Indian/m.01ryns0,3,Indian/m.01ryns0,6,True,0.33
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Caucasian/m.05vqg,1,Caucasian/m.05vqg,3,True,0.33
African/m.025vl04,1,African/m.025vl04,3,True,0.331
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.331
African/m.04jqz0,1,African/m.04jqz0,4,True,0.331
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.332
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.333
Indian/m.04n4h2l,2,Indian/m.04n4h2l,4,True,0.333
African/m.01gk2f,1,African/m.01gk2f,2,True,0.334
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.334
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.334
Asian/m.03086y,3,Asian/m.03086y,4,True,0.335
Caucasian/m.020dg9,2,Caucasian/m.020dg9,4,True,0.335
African/m.026d1r1,1,African/m.026d1r1,4,True,0.336
Indian/m.062874,3,Indian/m.062874,5,True,0.336
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.336
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.336
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Asian/m.01qs7nw,2,Asian/m.01qs7nw,3,True,0.337
Caucasian/m.02pkdyy,1,Caucasian/m.02pkdyy,4,True,0.337
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
African/m.02664dt,1,African/m.02664dt,5,True,0.338
Asian/m.0cs867,3,Asian/m.0cs867,6,True,0.338
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.339
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.339
Indian/m.02qvhbb,2,Indian/m.02qvhbb,4,True,0.34
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.34
Indian/m.01sttc8,1,Indian/m.01sttc8,3,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
African/m.01sgd8,3,African/m.01sgd8,4,True,0.34
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.34
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.34
African/m.0818ys,1,African/m.0818ys,2,True,0.341
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.341
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.342
Indian/m.070pxh,2,Indian/m.070pxh,4,True,0.342
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.342
African/m.05pnr7,2,African/m.05pnr7,3,True,0.342
African/m.02qxlg,3,African/m.02qxlg,5,True,0.343
Caucasian/m.04q6ml4,1,Caucasian/m.04q6ml4,4,True,0.344
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.344
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.344
Asian/m.02gtmx,1,Asian/m.02gtmx,5,True,0.345
Indian/m.040wgc,1,Indian/m.040wgc,2,True,0.345
Asian/m.042h02,1,Asian/m.042h02,3,True,0.346
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.346
Asian/m.02qpbv9,1,Asian/m.02qpbv9,2,True,0.346
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,3,True,0.346
Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.346
Caucasian/m.03yx01,1,Caucasian/m.03yx01,3,True,0.346
Asian/m.0b3n97,3,Asian/m.0b3n97,5,True,0.346
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.346
Asian/m.092g91,1,Asian/m.092g91,4,True,0.346
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.347
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.347
African/m.02qjc22,2,African/m.02qjc22,3,True,0.348
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.348
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,3,True,0.348
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.348
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.348
Indian/m.0gh7fk,1,Indian/m.0gh7fk,2,True,0.348
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
African/m.09g4qt,1,African/m.09g4qt,3,True,0.349
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.349
Caucasian/m.039vj4,1,Caucasian/m.039vj4,4,True,0.349
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.349
African/m.04ddjq,1,African/m.04ddjq,3,True,0.349
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.35
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.35
Indian/m.0gcxl37,1,Indian/m.0gcxl37,2,True,0.35
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,4,True,0.35
Caucasian/m.04z2xc,2,Caucasian/m.04z2xc,3,True,0.35
Caucasian/m.020dg9,1,Caucasian/m.020dg9,3,True,0.351
Asian/m.0knvrgk,1,Asian/m.0knvrgk,3,True,0.351
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.351
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.351
Indian/m.0fl818,2,Indian/m.0fl818,3,True,0.351
Indian/m.01sm15j,2,Indian/m.01sm15j,3,True,0.351
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.352
African/m.026d1r1,3,African/m.026d1r1,4,True,0.352
