subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.238
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.239
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.24
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.24
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,4,True,0.24
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.24
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.24
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.242
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.242
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.243
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.244
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.244
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.245
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.245
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.245
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.246
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.246
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.246
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.247
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.247
African/m.06pht9,1,African/m.06pht9,2,True,0.247
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.248
Asian/m.03gllk,1,Asian/m.03gllk,2,True,0.248
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.248
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.249
Indian/m.09gj_rj,2,Indian/m.09gj_rj,4,True,0.25
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.251
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.253
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.254
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.255
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.256
African/m.04bny8,1,African/m.04bny8,3,True,0.257
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.258
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.259
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.259
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.259
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.262
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.262
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.262
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.264
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.264
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.264
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.264
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.265
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.265
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.266
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.266
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.266
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.267
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.267
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.267
Indian/m.044js,2,Indian/m.044js,4,True,0.267
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.267
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.267
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.268
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.268
Asian/m.033009,1,Asian/m.033009,3,True,0.268
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.268
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.27
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.271
Asian/m.03d_03,5,Asian/m.03d_03,6,True,0.271
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.272
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.272
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.272
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.273
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.273
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.273
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.274
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.274
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.274
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.275
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.275
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.275
Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.275
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.276
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.277
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.277
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.277
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.277
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.278
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.278
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.278
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.279
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.279
Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.28
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.28
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.28
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.28
Indian/m.062874,4,Indian/m.062874,5,True,0.281
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.281
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.282
Asian/m.037jq3,2,Asian/m.037jq3,5,True,0.282
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.283
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.283
Indian/m.0cdr0m,1,Indian/m.0cdr0m,3,True,0.284
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.284
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.284
African/m.04bny8,3,African/m.04bny8,4,True,0.284
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.285
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.286
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.286
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.286
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.286
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.287
Indian/m.01vd4r3,3,Indian/m.01vd4r3,4,True,0.287
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.288
Indian/m.06gzx6,2,Indian/m.06gzx6,3,True,0.288
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.288
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.288
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.288
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.289
Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.289
Indian/m.04jk8y,1,Indian/m.04jk8y,5,True,0.289
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.289
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.29
Indian/m.0b_n83,1,Indian/m.0b_n83,2,True,0.291
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.291
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.291
Caucasian/m.03qcd6h,4,Caucasian/m.03qcd6h,5,True,0.292
Asian/m.0dtvln,3,Asian/m.0dtvln,6,True,0.292
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.293
Indian/m.05vmp8,1,Indian/m.05vmp8,2,True,0.293
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.293
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.293
Indian/m.05w6fq,1,Indian/m.05w6fq,3,True,0.293
Asian/m.037jq3,4,Asian/m.037jq3,5,True,0.294
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.294
Indian/m.0j491w1,1,Indian/m.0j491w1,2,True,0.294
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.294
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.294
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.295
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.295
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.295
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.295
Indian/m.070pxh,3,Indian/m.070pxh,4,True,0.296
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.296
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.296
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.296
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
Asian/m.0268ng7,2,Asian/m.0268ng7,3,True,0.296
Asian/m.0hr4g0_,3,Asian/m.0hr4g0_,4,True,0.297
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.298
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.299
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.299
Indian/m.0j4c85h,2,Indian/m.0j4c85h,5,True,0.301
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.301
Indian/m.0k_pvt,2,Indian/m.0k_pvt,3,True,0.302
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.302
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.302
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.302
Asian/m.08byp_,3,Asian/m.08byp_,5,True,0.303
Caucasian/m.043tg,1,Caucasian/m.043tg,2,True,0.303
Indian/m.0g6r88,1,Indian/m.0g6r88,4,True,0.303
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,4,True,0.305
African/m.05xkx5,1,African/m.05xkx5,2,True,0.305
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.305
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.305
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,6,True,0.305
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.306
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.306
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.307
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.307
Asian/m.026xr4d,1,Asian/m.026xr4d,2,True,0.308
Indian/m.0fndm2,1,Indian/m.0fndm2,4,True,0.308
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.308
Indian/m.073dmy,2,Indian/m.073dmy,4,True,0.308
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.309
Indian/m.0ghmnt,4,Indian/m.0ghmnt,5,True,0.309
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,4,True,0.309
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.309
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.31
Indian/m.02vmzp,1,Indian/m.02vmzp,3,True,0.311
Asian/m.03d5c56,2,Asian/m.03d5c56,4,True,0.311
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.311
Asian/m.027wq9s,1,Asian/m.027wq9s,3,True,0.311
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.0dtvln,3,Asian/m.0dtvln,4,True,0.312
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.313
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.313
Asian/m.039948,2,Asian/m.039948,3,True,0.313
Indian/m.04f2q4f,2,Indian/m.04f2q4f,3,True,0.313
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,4,True,0.313
Asian/m.019qj1,2,Asian/m.019qj1,3,True,0.313
Indian/m.04c636,3,Indian/m.04c636,4,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Indian/m.0h63npp,2,Indian/m.0h63npp,3,True,0.314
Indian/m.04qbqqp,4,Indian/m.04qbqqp,5,True,0.314
Indian/m.02q99nj,1,Indian/m.02q99nj,3,True,0.314
Indian/m.081hvm,1,Indian/m.081hvm,4,True,0.314
Indian/m.0gp_x9,2,Indian/m.0gp_x9,3,True,0.314
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.314
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.315
Indian/m.0bwlv75,2,Indian/m.0bwlv75,4,True,0.316
Asian/m.02vlzdc,1,Asian/m.02vlzdc,2,True,0.317
Indian/m.09xymj,2,Indian/m.09xymj,3,True,0.317
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.317
Indian/m.082t0j,1,Indian/m.082t0j,2,True,0.317
Indian/m.04gfkr,3,Indian/m.04gfkr,4,True,0.317
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.317
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.318
Indian/m.03f0sfy,1,Indian/m.03f0sfy,5,True,0.318
Indian/m.0frcdw,1,Indian/m.0frcdw,2,True,0.318
Indian/m.02psh0n,1,Indian/m.02psh0n,3,True,0.318
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.318
Indian/m.0h7qxhr,3,Indian/m.0h7qxhr,4,True,0.318
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Indian/m.06w9rdb,1,Indian/m.06w9rdb,2,True,0.318
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.319
Asian/m.06z45n,1,Asian/m.06z45n,3,True,0.319
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.319
Indian/m.09nc76,1,Indian/m.09nc76,2,True,0.319
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,2,True,0.319
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.32
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.32
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.32
Indian/m.0h79_t,3,Indian/m.0h79_t,4,True,0.321
Indian/m.070pxh,1,Indian/m.070pxh,4,True,0.321
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.321
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.321
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.321
Asian/m.02917n,1,Asian/m.02917n,3,True,0.321
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.322
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.322
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,5,True,0.323
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.324
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.324
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.324
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.324
Indian/m.04y8lps,1,Indian/m.04y8lps,4,True,0.324
Asian/m.0dc2nc,1,Asian/m.0dc2nc,2,True,0.324
Indian/m.086bz7,2,Indian/m.086bz7,4,True,0.324
Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.324
Asian/m.0h_bt20,1,Asian/m.0h_bt20,2,True,0.325
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.325
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.325
Asian/m.017hjz,1,Asian/m.017hjz,2,True,0.326
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.326
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.326
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.327
Indian/m.04y6w8q,2,Indian/m.04y6w8q,3,True,0.327
Indian/m.03z_gl,1,Indian/m.03z_gl,2,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
Indian/m.040wgc,2,Indian/m.040wgc,4,True,0.328
African/m.03qckvv,2,African/m.03qckvv,3,True,0.329
African/m.09755d,2,African/m.09755d,4,True,0.329
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Indian/m.0jzt0s,3,Indian/m.0jzt0s,6,True,0.329
Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.329
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.33
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.33
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Indian/m.06pdnv,1,Indian/m.06pdnv,5,True,0.33
Indian/m.08kp57,1,Indian/m.08kp57,4,True,0.331
Indian/m.0nb1c83,3,Indian/m.0nb1c83,4,True,0.331
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Indian/m.0b90c4,3,Indian/m.0b90c4,4,True,0.331
Asian/m.02m4tx,1,Asian/m.02m4tx,4,True,0.332
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.332
Indian/m.02z5jbn,3,Indian/m.02z5jbn,4,True,0.332
Asian/m.03gllk,3,Asian/m.03gllk,4,True,0.332
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.332
Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.332
Asian/m.025rzbf,1,Asian/m.025rzbf,4,True,0.332
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.332
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.333
Indian/m.06pdnv,2,Indian/m.06pdnv,5,True,0.333
Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.333
Indian/m.02z44b0,1,Indian/m.02z44b0,2,True,0.333
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.333
Asian/m.05bp47,1,Asian/m.05bp47,3,True,0.334
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,3,True,0.334
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.334
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.334
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.334
Indian/m.05vmp8,2,Indian/m.05vmp8,4,True,0.334
Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.334
Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.335
Indian/m.0bxc70,4,Indian/m.0bxc70,5,True,0.335
Indian/m.02qv6d7,2,Indian/m.02qv6d7,3,True,0.335
Indian/m.02rfshy,1,Indian/m.02rfshy,4,True,0.336
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.336
Asian/m.01b1cs,1,Asian/m.01b1cs,4,True,0.336
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.336
Indian/m.02qtsq_,5,Indian/m.02qtsq_,6,True,0.336
Asian/m.02r80dq,1,Asian/m.02r80dq,4,True,0.336
Indian/m.02z5jbn,1,Indian/m.02z5jbn,2,True,0.336
Asian/m.039948,1,Asian/m.039948,2,True,0.336
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.337
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.337
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.337
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.337
Asian/m.07kt8k,1,Asian/m.07kt8k,4,True,0.337
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.338
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.338
Asian/m.04dt9z,3,Asian/m.04dt9z,4,True,0.338
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.338
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.338
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.338
Asian/m.06kkgw,2,Asian/m.06kkgw,3,True,0.339
Asian/m.052syx,2,Asian/m.052syx,4,True,0.339
Indian/m.0j651y6,1,Indian/m.0j651y6,3,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.34
Asian/m.02vlzdc,1,Asian/m.02vlzdc,3,True,0.34
Indian/m.047qmvx,4,Indian/m.047qmvx,5,True,0.341
