subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04nd4_,2,African/m.04nd4_,3,True,0.265
African/m.04gnfq,2,African/m.04gnfq,4,True,0.266
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.267
African/m.04r0gv,1,African/m.04r0gv,4,True,0.269
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.269
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
African/m.091fzd,1,African/m.091fzd,2,True,0.271
African/m.06hsw6,2,African/m.06hsw6,3,True,0.272
Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.272
African/m.06xbd1,1,African/m.06xbd1,2,True,0.273
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.276
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.276
African/m.0fry41,1,African/m.0fry41,5,True,0.276
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.277
African/m.0809hqc,2,African/m.0809hqc,3,True,0.278
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.278
African/m.026hcrd,1,African/m.026hcrd,2,True,0.278
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.279
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
African/m.03_4rg,3,African/m.03_4rg,4,True,0.279
African/m.04lwt4,2,African/m.04lwt4,5,True,0.28
African/m.0cvqmj,3,African/m.0cvqmj,6,True,0.28
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.28
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.281
African/m.0fry41,2,African/m.0fry41,5,True,0.282
African/m.05b_06,3,African/m.05b_06,4,True,0.282
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.283
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.283
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.284
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.284
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.286
African/m.04r0gv,2,African/m.04r0gv,4,True,0.286
African/m.09m6mq,1,African/m.09m6mq,5,True,0.286
African/m.02664bd,1,African/m.02664bd,3,True,0.287
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.287
African/m.0j445s5,1,African/m.0j445s5,3,True,0.288
African/m.04gpx_,2,African/m.04gpx_,3,True,0.288
African/m.0809hqc,1,African/m.0809hqc,2,True,0.288
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.288
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.288
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.29
African/m.0dllvll,1,African/m.0dllvll,3,True,0.29
African/m.093zfr,3,African/m.093zfr,4,True,0.29
African/m.012mh_,1,African/m.012mh_,3,True,0.291
African/m.05xt3t,1,African/m.05xt3t,3,True,0.291
African/m.06xbd1,1,African/m.06xbd1,3,True,0.292
African/m.05y7wr,2,African/m.05y7wr,3,True,0.293
African/m.0996n5,1,African/m.0996n5,3,True,0.294
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.294
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.295
African/m.01prt74,1,African/m.01prt74,3,True,0.296
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.297
African/m.01cqbg,1,African/m.01cqbg,3,True,0.297
African/m.01prt74,2,African/m.01prt74,4,True,0.297
African/m.034020,1,African/m.034020,3,True,0.297
African/m.0bpj59,1,African/m.0bpj59,2,True,0.298
African/m.0fvszq,2,African/m.0fvszq,3,True,0.298
African/m.03hjv5t,1,African/m.03hjv5t,3,True,0.298
African/m.0cx7gx,2,African/m.0cx7gx,4,True,0.299
African/m.02ltjc,2,African/m.02ltjc,3,True,0.299
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.299
African/m.03f0j8g,3,African/m.03f0j8g,5,True,0.3
African/m.06xbd1,1,African/m.06xbd1,4,True,0.3
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.302
African/m.0dzygy,3,African/m.0dzygy,4,True,0.302
African/m.06j3_9,1,African/m.06j3_9,3,True,0.302
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.303
African/m.01s3f8,3,African/m.01s3f8,4,True,0.303
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.304
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.305
African/m.02qpyql,1,African/m.02qpyql,2,True,0.305
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.306
African/m.01sgd8,3,African/m.01sgd8,5,True,0.307
African/m.01nv03q,2,African/m.01nv03q,3,True,0.307
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
African/m.024trx,1,African/m.024trx,4,True,0.307
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.308
African/m.05d_x5,4,African/m.05d_x5,6,True,0.308
African/m.05v9j7,1,African/m.05v9j7,2,True,0.308
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.308
African/m.06mthl,5,African/m.06mthl,6,True,0.309
African/m.047t9y5,2,African/m.047t9y5,4,True,0.309
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
African/m.01wxply,3,African/m.01wxply,5,True,0.31
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.31
African/m.042zlm,2,African/m.042zlm,4,True,0.31
African/m.01dz5n,2,African/m.01dz5n,3,True,0.311
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.311
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.312
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.313
African/m.07y4v4,1,African/m.07y4v4,2,True,0.313
African/m.06rdsn,2,African/m.06rdsn,3,True,0.313
African/m.01y2hn,3,African/m.01y2hn,5,True,0.313
African/m.03_4rg,1,African/m.03_4rg,5,True,0.313
African/m.07y4v4,1,African/m.07y4v4,3,True,0.314
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.314
African/m.04gpx_,1,African/m.04gpx_,2,True,0.315
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.316
African/m.01wxply,1,African/m.01wxply,2,True,0.316
African/m.03bj2h,1,African/m.03bj2h,3,True,0.317
African/m.03npsvg,2,African/m.03npsvg,4,True,0.317
African/m.064qj5y,1,African/m.064qj5y,2,True,0.317
African/m.069blx,3,African/m.069blx,4,True,0.317
African/m.056kg4l,2,African/m.056kg4l,4,True,0.317
African/m.0fry41,3,African/m.0fry41,5,True,0.318
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.319
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
African/m.0d6316,1,African/m.0d6316,3,True,0.319
African/m.02qjc22,1,African/m.02qjc22,2,True,0.319
African/m.091fzd,2,African/m.091fzd,3,True,0.32
African/m.03y6kc,2,African/m.03y6kc,3,True,0.32
Indian/m.0cg2vb,1,Indian/m.0cg2vb,4,True,0.322
African/m.07sbh56,2,African/m.07sbh56,5,True,0.322
African/m.027z3rz,2,African/m.027z3rz,3,True,0.323
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.323
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
African/m.04nb3n,1,African/m.04nb3n,2,True,0.324
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.326
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.0bpj59,2,African/m.0bpj59,3,True,0.326
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.326
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.326
African/m.03f62sf,2,African/m.03f62sf,3,True,0.326
African/m.01kx43w,1,African/m.01kx43w,4,True,0.326
African/m.04qgz5,2,African/m.04qgz5,3,True,0.327
African/m.07q38w,2,African/m.07q38w,3,True,0.327
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
African/m.03d63jl,1,African/m.03d63jl,4,True,0.328
African/m.04sqb4,1,African/m.04sqb4,2,True,0.328
African/m.0ff52x,1,African/m.0ff52x,3,True,0.328
African/m.03vjxq,2,African/m.03vjxq,3,True,0.328
African/m.0405lc5,2,African/m.0405lc5,3,True,0.328
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
African/m.03xp8dq,2,African/m.03xp8dq,4,True,0.329
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.331
African/m.025vl04,1,African/m.025vl04,3,True,0.331
African/m.04jqz0,1,African/m.04jqz0,4,True,0.331
African/m.026zjlc,1,African/m.026zjlc,2,True,0.331
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.331
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.331
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.332
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.332
Indian/m.05ynxfv,3,Indian/m.05ynxfv,5,True,0.332
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.333
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
African/m.027k72n,1,African/m.027k72n,2,True,0.333
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.333
African/m.079h44,1,African/m.079h44,2,True,0.333
African/m.01gk2f,1,African/m.01gk2f,2,True,0.334
African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.334
African/m.0gg7k29,2,African/m.0gg7k29,3,True,0.334
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.335
African/m.04ddjq,3,African/m.04ddjq,4,True,0.335
African/m.042zlm,1,African/m.042zlm,4,True,0.335
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.335
African/m.0g27vr,3,African/m.0g27vr,5,True,0.335
African/m.027pzhy,3,African/m.027pzhy,4,True,0.335
African/m.0809hqc,2,African/m.0809hqc,5,True,0.336
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.336
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.336
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.336
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.336
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.336
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.337
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.337
Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.337
African/m.047qg_q,1,African/m.047qg_q,3,True,0.337
African/m.04m7ty,1,African/m.04m7ty,2,True,0.338
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.338
African/m.08p_br,3,African/m.08p_br,4,True,0.338
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.338
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
African/m.027l89n,1,African/m.027l89n,2,True,0.339
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.339
Indian/m.01g360,1,Indian/m.01g360,2,True,0.339
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.339
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.34
African/m.01sgd8,3,African/m.01sgd8,4,True,0.34
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.341
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.341
African/m.0818ys,1,African/m.0818ys,2,True,0.341
African/m.024trx,2,African/m.024trx,4,True,0.341
African/m.06r_gx,2,African/m.06r_gx,3,True,0.341
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.342
African/m.05mkqq,3,African/m.05mkqq,4,True,0.343
African/m.085rfy,1,African/m.085rfy,4,True,0.343
African/m.012gl8,2,African/m.012gl8,3,True,0.343
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.343
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.343
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.344
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.344
African/m.06mthl,2,African/m.06mthl,5,True,0.344
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.344
African/m.09j6df,1,African/m.09j6df,3,True,0.344
African/m.0sx4c,1,African/m.0sx4c,3,True,0.344
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.345
African/m.02ltjc,1,African/m.02ltjc,2,True,0.345
African/m.0czbs2_,1,African/m.0czbs2_,4,True,0.345
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.346
African/m.01lkv4c,1,African/m.01lkv4c,3,True,0.346
African/m.03l0kl,3,African/m.03l0kl,4,True,0.346
Indian/m.01rwcgb,2,Indian/m.01rwcgb,4,True,0.347
African/m.08tgjz,2,African/m.08tgjz,3,True,0.347
African/m.01wxply,2,African/m.01wxply,5,True,0.347
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.347
African/m.01pmcd,4,African/m.01pmcd,5,True,0.347
African/m.012f1d,2,African/m.012f1d,3,True,0.347
African/m.04qgz5,1,African/m.04qgz5,2,True,0.348
Indian/m.0fpfpm,2,Indian/m.0fpfpm,3,True,0.348
Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.348
African/m.02qjc22,2,African/m.02qjc22,3,True,0.348
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.349
African/m.04ddjq,1,African/m.04ddjq,3,True,0.349
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.349
African/m.03npsvg,2,African/m.03npsvg,3,True,0.35
African/m.01t_syq,1,African/m.01t_syq,2,True,0.35
African/m.01vphg,2,African/m.01vphg,3,True,0.35
African/m.01k358,1,African/m.01k358,2,True,0.35
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.351
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.351
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.351
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.351
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.351
Indian/m.05y2fd,4,Indian/m.05y2fd,5,True,0.352
African/m.01p22g8,1,African/m.01p22g8,2,True,0.352
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.352
African/m.05_dzg,2,African/m.05_dzg,3,True,0.352
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.352
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.352
African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.353
African/m.08dyjb,1,African/m.08dyjb,2,True,0.353
African/m.0b76t68,2,African/m.0b76t68,3,True,0.353
African/m.01pj395,1,African/m.01pj395,2,True,0.353
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.354
African/m.05d_x5,3,African/m.05d_x5,4,True,0.354
Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.354
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.354
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.355
African/m.05zcmc,1,African/m.05zcmc,4,True,0.355
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.355
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.355
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.355
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.356
Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.356
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.357
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.357
African/m.08p_br,2,African/m.08p_br,4,True,0.357
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.358
African/m.025wtny,2,African/m.025wtny,4,True,0.358
African/m.0fry41,4,African/m.0fry41,5,True,0.359
African/m.042dsg,1,African/m.042dsg,3,True,0.359
African/m.085rfy,2,African/m.085rfy,4,True,0.359
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.359
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.36
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.36
African/m.07ssj2,2,African/m.07ssj2,3,True,0.36
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.36
African/m.05v9j7,1,African/m.05v9j7,3,True,0.36
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.36
African/m.061bn9,2,African/m.061bn9,3,True,0.36
African/m.01llxc4,1,African/m.01llxc4,2,True,0.361
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,3,True,0.361
African/m.05v9j7,1,African/m.05v9j7,4,True,0.361
African/m.0g27vr,2,African/m.0g27vr,3,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.361
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
African/m.027dqr_,1,African/m.027dqr_,3,True,0.362
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.362
African/m.03kklc,2,African/m.03kklc,3,True,0.362
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.362
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.362
Indian/m.080g_c3,3,Indian/m.080g_c3,5,True,0.362
African/m.0ljqf,2,African/m.0ljqf,4,True,0.362
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.362
African/m.0809hqc,2,African/m.0809hqc,4,True,0.362
African/m.040vhh,2,African/m.040vhh,3,True,0.362
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.362
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.363
African/m.01tml7t,1,African/m.01tml7t,2,True,0.363
African/m.03j1s9d,2,African/m.03j1s9d,5,True,0.363
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.363
African/m.042dsg,2,African/m.042dsg,3,True,0.363
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
African/m.04ddjq,2,African/m.04ddjq,3,True,0.364
African/m.01pj395,1,African/m.01pj395,3,True,0.364
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.364
African/m.056kg4l,1,African/m.056kg4l,4,True,0.364
Indian/m.080g_c3,5,Indian/m.080g_c3,6,True,0.364
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.364
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.365
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.365
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.365
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.365
African/m.064qj5y,1,African/m.064qj5y,3,True,0.365
African/m.04lwt4,1,African/m.04lwt4,4,True,0.366
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.366
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.366
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.367
African/m.03d0pnm,3,African/m.03d0pnm,5,True,0.367
African/m.042dsg,1,African/m.042dsg,2,True,0.367
African/m.0j9q6h4,1,African/m.0j9q6h4,4,True,0.368
African/m.0ljqf,1,African/m.0ljqf,5,True,0.368
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.368
Indian/m.0cg2vb,2,Indian/m.0cg2vb,4,True,0.368
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.368
African/m.04gnfq,4,African/m.04gnfq,5,True,0.369
African/m.0728s6,1,African/m.0728s6,3,True,0.369
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
African/m.06k1qm,1,African/m.06k1qm,3,True,0.369
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.369
African/m.047v2pv,1,African/m.047v2pv,2,True,0.37
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.37
African/m.05mkqq,2,African/m.05mkqq,4,True,0.37
African/m.01257s,2,African/m.01257s,3,True,0.37
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.37
Indian/m.03qcz13,1,Indian/m.03qcz13,5,True,0.37
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.371
African/m.0415z12,1,African/m.0415z12,3,True,0.371
African/m.04583n,1,African/m.04583n,4,True,0.371
African/m.024trx,3,African/m.024trx,4,True,0.371
African/m.01c_3f,1,African/m.01c_3f,2,True,0.371
African/m.01k5wsd,2,African/m.01k5wsd,3,True,0.371
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
African/m.0ljqf,1,African/m.0ljqf,4,True,0.372
African/m.0k2ln2m,3,African/m.0k2ln2m,4,True,0.372
African/m.01vh42g,3,African/m.01vh42g,4,True,0.372
African/m.03bj2h,1,African/m.03bj2h,2,True,0.372
African/m.069br4,2,African/m.069br4,3,True,0.372
African/m.04n34vr,3,African/m.04n34vr,4,True,0.373
African/m.01l19b_,1,African/m.01l19b_,2,True,0.373
African/m.09lj1_,1,African/m.09lj1_,2,True,0.373
African/m.027dhtf,2,African/m.027dhtf,3,True,0.373
African/m.01prt74,2,African/m.01prt74,5,True,0.373
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.373
African/m.042zlm,3,African/m.042zlm,4,True,0.373
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.373
African/m.080gzzv,1,African/m.080gzzv,4,True,0.373
African/m.091fzd,1,African/m.091fzd,4,True,0.373
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.373
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.374
Indian/m.05y2fd,1,Indian/m.05y2fd,5,True,0.374
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.374
African/m.04llqf,1,African/m.04llqf,2,True,0.374
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.374
African/m.01lsdlr,1,African/m.01lsdlr,2,True,0.375
African/m.02215_,1,African/m.02215_,2,True,0.375
African/m.03xfq7,1,African/m.03xfq7,3,True,0.375
African/m.0bgtjb,1,African/m.0bgtjb,2,True,0.375
African/m.0h3lv3x,1,African/m.0h3lv3x,2,True,0.375
African/m.0lcd5dc,1,African/m.0lcd5dc,3,True,0.376
African/m.02vst7p,4,African/m.02vst7p,5,True,0.376
African/m.09m6mq,2,African/m.09m6mq,6,True,0.376
African/m.093zfr,1,African/m.093zfr,3,True,0.377
African/m.0405lc5,1,African/m.0405lc5,2,True,0.377
Indian/m.018fkc,1,Indian/m.018fkc,3,True,0.377
African/m.01kcgj,2,African/m.01kcgj,3,True,0.377
African/m.04nd4_,1,African/m.04nd4_,3,True,0.377
African/m.049zll,1,African/m.049zll,3,True,0.377
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.377
African/m.01dysq,1,African/m.01dysq,4,True,0.378
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.378
African/m.043s0k8,2,African/m.043s0k8,3,True,0.378
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.378
African/m.027pzhy,2,African/m.027pzhy,3,True,0.378
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.379
