subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.268
Asian/m.033009,1,Asian/m.033009,3,True,0.268
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.268
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.27
Asian/m.05vfqr5,1,Asian/m.05vfqr5,2,True,0.27
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.271
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.273
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.273
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.273
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.274
Asian/m.08byp_,5,Asian/m.08byp_,6,True,0.274
Asian/m.04n0cr0,4,Asian/m.04n0cr0,7,True,0.274
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.276
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.276
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Asian/m.02dw38,2,Asian/m.02dw38,4,True,0.277
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.278
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.279
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.279
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.279
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.28
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.28
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.281
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.281
Asian/m.037jq3,2,Asian/m.037jq3,5,True,0.282
Asian/m.042gxw,1,Asian/m.042gxw,5,True,0.282
Asian/m.026xr4d,1,Asian/m.026xr4d,3,True,0.283
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Asian/m.06qxzw,2,Asian/m.06qxzw,4,True,0.284
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.284
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.285
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.286
Asian/m.02d701,2,Asian/m.02d701,3,True,0.286
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.287
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.287
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.288
African/m.04gpx_,2,African/m.04gpx_,3,True,0.288
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.289
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.289
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.289
Asian/m.03740m,2,Asian/m.03740m,3,True,0.291
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.291
Asian/m.0dtvln,3,Asian/m.0dtvln,6,True,0.292
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.292
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.293
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.293
Asian/m.03cgdt5,1,Asian/m.03cgdt5,2,True,0.293
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.293
Asian/m.037jq3,4,Asian/m.037jq3,5,True,0.294
Asian/m.026lr8,3,Asian/m.026lr8,5,True,0.295
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.295
Caucasian/m.01k98nm,2,Caucasian/m.01k98nm,3,True,0.295
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.295
Asian/m.0fkc7f,1,Asian/m.0fkc7f,2,True,0.295
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.295
Asian/m.01yjy0,1,Asian/m.01yjy0,2,True,0.296
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.296
Asian/m.04dt9z,5,Asian/m.04dt9z,6,True,0.297
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.297
Asian/m.043r6kp,3,Asian/m.043r6kp,7,True,0.298
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.298
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.298
Asian/m.0c2cz6,1,Asian/m.0c2cz6,4,True,0.298
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Asian/m.0k8nqsp,1,Asian/m.0k8nqsp,2,True,0.298
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.299
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.299
Asian/m.06gh2m,2,Asian/m.06gh2m,5,True,0.299
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.299
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.3
Asian/m.0cs867,3,Asian/m.0cs867,5,True,0.3
Asian/m.0k5qvj,4,Asian/m.0k5qvj,5,True,0.301
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Asian/m.04gp5j4,1,Asian/m.04gp5j4,5,True,0.302
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.302
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.302
Asian/m.02fxrm,1,Asian/m.02fxrm,3,True,0.303
Asian/m.08byp_,3,Asian/m.08byp_,5,True,0.303
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.303
Asian/m.05h5dmf,3,Asian/m.05h5dmf,4,True,0.303
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
Asian/m.0cbfhg,3,Asian/m.0cbfhg,5,True,0.304
Asian/m.06ff3l,3,Asian/m.06ff3l,6,True,0.304
Asian/m.0ngt9th,1,Asian/m.0ngt9th,3,True,0.305
Caucasian/m.012s3y,3,Caucasian/m.012s3y,5,True,0.305
Asian/m.02sm8,1,Asian/m.02sm8,2,True,0.305
Asian/m.03b53l,4,Asian/m.03b53l,5,True,0.305
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.305
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.305
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.305
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.306
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.306
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.307
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.307
Asian/m.02w2ll4,2,Asian/m.02w2ll4,3,True,0.307
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.307
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.308
Asian/m.026xr4d,1,Asian/m.026xr4d,2,True,0.308
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Asian/m.04w79y,1,Asian/m.04w79y,2,True,0.309
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.309
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.309
Asian/m.0jwypd0,1,Asian/m.0jwypd0,2,True,0.31
Asian/m.09s9kr,3,Asian/m.09s9kr,4,True,0.31
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.31
Asian/m.01lql6g,1,Asian/m.01lql6g,5,True,0.311
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.311
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.03d5c56,2,Asian/m.03d5c56,4,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Asian/m.027wq9s,1,Asian/m.027wq9s,3,True,0.311
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.311
Asian/m.01l4tnh,1,Asian/m.01l4tnh,4,True,0.311
Asian/m.04gcx_,1,Asian/m.04gcx_,3,True,0.311
Asian/m.01s9xyq,1,Asian/m.01s9xyq,2,True,0.312
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.312
Asian/m.026p1t1,1,Asian/m.026p1t1,3,True,0.312
Asian/m.02z5m07,2,Asian/m.02z5m07,3,True,0.312
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.312
Asian/m.09mjpz,1,Asian/m.09mjpz,2,True,0.312
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
Asian/m.04w79y,1,Asian/m.04w79y,4,True,0.314
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.314
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.314
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.314
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.315
Asian/m.03740m,1,Asian/m.03740m,3,True,0.315
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
Asian/m.0clqz6x,5,Asian/m.0clqz6x,6,True,0.316
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.317
Asian/m.02vlzdc,1,Asian/m.02vlzdc,2,True,0.317
Asian/m.0nb273g,3,Asian/m.0nb273g,4,True,0.317
Asian/m.09zkkg,1,Asian/m.09zkkg,2,True,0.317
Asian/m.026lr8,2,Asian/m.026lr8,5,True,0.318
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.318
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.318
African/m.02qjc22,1,African/m.02qjc22,2,True,0.319
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.319
Asian/m.076zfcq,1,Asian/m.076zfcq,3,True,0.319
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Asian/m.03mfljn,1,Asian/m.03mfljn,4,True,0.319
Asian/m.03_ny1,4,Asian/m.03_ny1,5,True,0.319
Asian/m.05m_l9,1,Asian/m.05m_l9,2,True,0.319
Asian/m.04mndzj,1,Asian/m.04mndzj,2,True,0.32
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.32
Asian/m.0276rj9,3,Asian/m.0276rj9,6,True,0.32
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,5,True,0.321
Asian/m.02917n,1,Asian/m.02917n,3,True,0.321
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,4,True,0.322
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.322
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.322
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.322
Asian/m.0ddg1f8,1,Asian/m.0ddg1f8,2,True,0.322
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.322
Asian/m.06z45n,1,Asian/m.06z45n,5,True,0.322
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.324
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.324
Asian/m.04jzkc,2,Asian/m.04jzkc,4,True,0.324
Asian/m.026tg2j,3,Asian/m.026tg2j,4,True,0.324
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Asian/m.03b48d,1,Asian/m.03b48d,2,True,0.324
Asian/m.0dc2nc,1,Asian/m.0dc2nc,2,True,0.324
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.325
Asian/m.071_ls,1,Asian/m.071_ls,2,True,0.325
Asian/m.027dzpv,2,Asian/m.027dzpv,3,True,0.325
Asian/m.0b8ydm,2,Asian/m.0b8ydm,3,True,0.325
Asian/m.0h_bt20,1,Asian/m.0h_bt20,2,True,0.325
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.325
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.326
Asian/m.03cgdt5,2,Asian/m.03cgdt5,4,True,0.326
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.326
Asian/m.0cn9vk,1,Asian/m.0cn9vk,3,True,0.326
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
Asian/m.0jt0gls,1,Asian/m.0jt0gls,3,True,0.327
Asian/m.027cz_s,2,Asian/m.027cz_s,4,True,0.327
Asian/m.03b_yxf,2,Asian/m.03b_yxf,3,True,0.327
Asian/m.02dw38,1,Asian/m.02dw38,5,True,0.328
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.328
Asian/m.03f3rl_,1,Asian/m.03f3rl_,3,True,0.328
Asian/m.01vhj6,2,Asian/m.01vhj6,5,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
Asian/m.02qxx5n,2,Asian/m.02qxx5n,3,True,0.328
Asian/m.0fgt4f,1,Asian/m.0fgt4f,3,True,0.328
Asian/m.051gxv,2,Asian/m.051gxv,4,True,0.329
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Asian/m.04n0cr0,1,Asian/m.04n0cr0,4,True,0.33
Asian/m.03qcysh,1,Asian/m.03qcysh,6,True,0.33
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Asian/m.02fp14,1,Asian/m.02fp14,3,True,0.331
Asian/m.026rv1d,2,Asian/m.026rv1d,3,True,0.331
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.331
Asian/m.09xmkg,2,Asian/m.09xmkg,5,True,0.332
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.332
Asian/m.03gllk,3,Asian/m.03gllk,4,True,0.332
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.332
Asian/m.025rzbf,1,Asian/m.025rzbf,4,True,0.332
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.332
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.332
Asian/m.02fp14,3,Asian/m.02fp14,4,True,0.333
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.333
Asian/m.08zs50,1,Asian/m.08zs50,2,True,0.333
Asian/m.0gy0st7,1,Asian/m.0gy0st7,3,True,0.333
Asian/m.0bzr2l,1,Asian/m.0bzr2l,2,True,0.333
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Asian/m.05bp47,1,Asian/m.05bp47,3,True,0.334
Asian/m.09gb3d_,1,Asian/m.09gb3d_,2,True,0.334
Asian/m.0266pnw,3,Asian/m.0266pnw,4,True,0.334
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.334
Asian/m.09sqyk,1,Asian/m.09sqyk,2,True,0.334
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.335
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.335
Asian/m.048xxl,2,Asian/m.048xxl,4,True,0.336
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.336
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.336
Asian/m.08q_ll,2,Asian/m.08q_ll,4,True,0.336
Asian/m.01b1cs,1,Asian/m.01b1cs,4,True,0.336
Asian/m.027838q,1,Asian/m.027838q,3,True,0.336
Asian/m.02r80dq,1,Asian/m.02r80dq,4,True,0.336
Asian/m.01qs7nw,2,Asian/m.01qs7nw,3,True,0.337
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.337
Asian/m.0clqz6x,3,Asian/m.0clqz6x,6,True,0.337
Asian/m.01rpc2r,2,Asian/m.01rpc2r,3,True,0.337
Asian/m.03chhr,1,Asian/m.03chhr,3,True,0.337
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.338
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.338
Asian/m.0cs867,3,Asian/m.0cs867,6,True,0.338
Asian/m.03742w,1,Asian/m.03742w,3,True,0.338
Asian/m.052syx,2,Asian/m.052syx,4,True,0.339
Asian/m.04y0vl,3,Asian/m.04y0vl,4,True,0.339
Asian/m.0dqy7x,2,Asian/m.0dqy7x,5,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Asian/m.017hhq,1,Asian/m.017hhq,3,True,0.339
Asian/m.06kkgw,2,Asian/m.06kkgw,3,True,0.339
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.339
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,5,True,0.34
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.34
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.34
Asian/m.08cv3g,1,Asian/m.08cv3g,2,True,0.34
Asian/m.09s6dj,1,Asian/m.09s6dj,3,True,0.341
Asian/m.0h55cwj,5,Asian/m.0h55cwj,6,True,0.341
Asian/m.06kkgw,1,Asian/m.06kkgw,3,True,0.341
Asian/m.0dcjpw,2,Asian/m.0dcjpw,4,True,0.342
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.342
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.342
Asian/m.0kcfg23,1,Asian/m.0kcfg23,5,True,0.342
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.342
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.342
Asian/m.0k3n8t5,2,Asian/m.0k3n8t5,3,True,0.342
Asian/m.0g057_,2,Asian/m.0g057_,5,True,0.342
Asian/m.0qjk19h,2,Asian/m.0qjk19h,3,True,0.342
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.342
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.343
Asian/m.05sx178,2,Asian/m.05sx178,5,True,0.343
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.343
Asian/m.02phc91,1,Asian/m.02phc91,4,True,0.344
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.344
Asian/m.0g41lrw,1,Asian/m.0g41lrw,3,True,0.344
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.344
Asian/m.0gc12c,2,Asian/m.0gc12c,3,True,0.344
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.344
Asian/m.0fss1d,2,Asian/m.0fss1d,3,True,0.345
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.345
Asian/m.09sqyk,2,Asian/m.09sqyk,5,True,0.345
Asian/m.02gtmx,1,Asian/m.02gtmx,5,True,0.345
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.345
Asian/m.0fz311,1,Asian/m.0fz311,3,True,0.345
Asian/m.0392kz,1,Asian/m.0392kz,2,True,0.345
Asian/m.042h02,1,Asian/m.042h02,3,True,0.346
Asian/m.0gx001c,1,Asian/m.0gx001c,3,True,0.346
Asian/m.01snrw7,4,Asian/m.01snrw7,5,True,0.346
Asian/m.01yjy0,1,Asian/m.01yjy0,3,True,0.346
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.346
Asian/m.0b3n97,3,Asian/m.0b3n97,5,True,0.346
Asian/m.02qn87l,4,Asian/m.02qn87l,5,True,0.346
Asian/m.0jl1276,2,Asian/m.0jl1276,3,True,0.347
