subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.229
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.23
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.235
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.235
Caucasian/m.01ptrh,4,Caucasian/m.01ptrh,5,True,0.236
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.236
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.236
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.236
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.237
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.237
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.238
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.239
African/m.0d3652,3,African/m.0d3652,4,True,0.239
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.239
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.24
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.24
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.24
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.24
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.243
African/m.06v685,1,African/m.06v685,3,True,0.244
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.245
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.245
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.247
African/m.06pht9,1,African/m.06pht9,2,True,0.247
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.247
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.248
African/m.03_4rg,3,African/m.03_4rg,5,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.249
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
African/m.03zp0s,1,African/m.03zp0s,4,True,0.252
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.256
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.258
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.259
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.259
African/m.012mh_,3,African/m.012mh_,6,True,0.259
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.26
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.26
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.261
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.262
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.262
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.263
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.263
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.264
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.264
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.264
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.265
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.266
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.266
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.266
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.267
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.267
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.268
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.268
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.268
African/m.04r0gv,1,African/m.04r0gv,4,True,0.269
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.269
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
Indian/m.0g6r88,2,Indian/m.0g6r88,3,True,0.271
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
African/m.091fzd,1,African/m.091fzd,2,True,0.271
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.271
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.272
African/m.06xbd1,1,African/m.06xbd1,2,True,0.273
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.273
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.273
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.274
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.275
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.275
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.276
African/m.0fry41,1,African/m.0fry41,5,True,0.276
African/m.06wz7d,3,African/m.06wz7d,4,True,0.276
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.277
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.277
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.278
African/m.026hcrd,1,African/m.026hcrd,2,True,0.278
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.278
African/m.03_4rg,3,African/m.03_4rg,4,True,0.279
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.28
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.281
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.281
Indian/m.062874,4,Indian/m.062874,5,True,0.281
African/m.0fry41,2,African/m.0fry41,5,True,0.282
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.283
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.283
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.283
Asian/m.04wd3l,1,Asian/m.04wd3l,2,True,0.284
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
African/m.05p823,1,African/m.05p823,2,True,0.284
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.284
African/m.03vdjk,3,African/m.03vdjk,4,True,0.285
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.285
African/m.04r0gv,2,African/m.04r0gv,4,True,0.286
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.287
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.287
African/m.0j445s5,1,African/m.0j445s5,3,True,0.288
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.288
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.288
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.288
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.289
Indian/m.0522m32,2,Indian/m.0522m32,4,True,0.289
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.289
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.289
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.29
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.29
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.29
African/m.0dllvll,1,African/m.0dllvll,3,True,0.29
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.291
Indian/m.05zdk2,1,Indian/m.05zdk2,4,True,0.291
Asian/m.0dtvln,3,Asian/m.0dtvln,6,True,0.292
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.292
African/m.06xbd1,1,African/m.06xbd1,3,True,0.292
Caucasian/m.03qcd6h,4,Caucasian/m.03qcd6h,5,True,0.292
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.293
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.294
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.294
African/m.0996n5,1,African/m.0996n5,3,True,0.294
Caucasian/m.087q51,3,Caucasian/m.087q51,4,True,0.295
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,3,True,0.295
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.296
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.296
Caucasian/m.04qchv,2,Caucasian/m.04qchv,4,True,0.297
African/m.01cqbg,1,African/m.01cqbg,3,True,0.297
African/m.034020,1,African/m.034020,3,True,0.297
Asian/m.043r6kp,3,Asian/m.043r6kp,7,True,0.298
Indian/m.0g55wt_,2,Indian/m.0g55wt_,4,True,0.298
African/m.03hjv5t,1,African/m.03hjv5t,3,True,0.298
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.298
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.299
Asian/m.0j622np,3,Asian/m.0j622np,5,True,0.299
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,5,True,0.299
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.3
African/m.05fx25,2,African/m.05fx25,3,True,0.3
Indian/m.02qh2bh,2,Indian/m.02qh2bh,3,True,0.3
African/m.06xbd1,1,African/m.06xbd1,4,True,0.3
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.301
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.302
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,3,True,0.302
African/m.06j3_9,1,African/m.06j3_9,3,True,0.302
Indian/m.0k_pvt,2,Indian/m.0k_pvt,3,True,0.302
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.302
African/m.03gtv92,1,African/m.03gtv92,3,True,0.303
African/m.01s3f8,3,African/m.01s3f8,4,True,0.303
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.303
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.303
Indian/m.0c98nf,1,Indian/m.0c98nf,3,True,0.304
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.305
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.305
African/m.02qpyql,1,African/m.02qpyql,2,True,0.305
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.305
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.305
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
African/m.024trx,1,African/m.024trx,4,True,0.307
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.307
African/m.01sgd8,3,African/m.01sgd8,5,True,0.307
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.307
Indian/m.073dmy,2,Indian/m.073dmy,4,True,0.308
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.308
Indian/m.0jzt0s,1,Indian/m.0jzt0s,3,True,0.308
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.308
Indian/m.08z_kd,3,Indian/m.08z_kd,4,True,0.308
African/m.05mry9w,1,African/m.05mry9w,2,True,0.308
Indian/m.02bgzb,1,Indian/m.02bgzb,3,True,0.31
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
Indian/m.086bz7,1,Indian/m.086bz7,4,True,0.31
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,5,True,0.31
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Asian/m.03dkz7,2,Asian/m.03dkz7,3,True,0.311
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.311
Indian/m.0271zv7,2,Indian/m.0271zv7,3,True,0.311
Asian/m.0dtvln,3,Asian/m.0dtvln,4,True,0.312
Indian/m.01rywq3,1,Indian/m.01rywq3,3,True,0.312
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,2,True,0.312
Indian/m.09gp_yb,1,Indian/m.09gp_yb,4,True,0.312
African/m.03zp0s,2,African/m.03zp0s,4,True,0.313
African/m.01y2hn,3,African/m.01y2hn,5,True,0.313
Asian/m.039948,2,Asian/m.039948,3,True,0.313
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Indian/m.04c636,3,Indian/m.04c636,4,True,0.314
Indian/m.02q99nj,1,Indian/m.02q99nj,3,True,0.314
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.314
Caucasian/m.063xcz,1,Caucasian/m.063xcz,3,True,0.314
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.315
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.315
Asian/m.074r_f,5,Asian/m.074r_f,6,True,0.316
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,3,True,0.316
Indian/m.0c2w5c,1,Indian/m.0c2w5c,5,True,0.317
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.317
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.317
African/m.069blx,3,African/m.069blx,4,True,0.317
Indian/m.06w9rdb,1,Indian/m.06w9rdb,2,True,0.318
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.318
Asian/m.076zfcq,1,Asian/m.076zfcq,3,True,0.319
African/m.0d6316,1,African/m.0d6316,3,True,0.319
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
Asian/m.055clt,1,Asian/m.055clt,3,True,0.32
Indian/m.04y6w8q,1,Indian/m.04y6w8q,2,True,0.321
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.321
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.321
African/m.07sbh56,2,African/m.07sbh56,5,True,0.322
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.322
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,4,True,0.322
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.323
African/m.027z3rz,2,African/m.027z3rz,3,True,0.323
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,4,True,0.323
Indian/m.05s_scy,4,Indian/m.05s_scy,5,True,0.324
African/m.04nb3n,1,African/m.04nb3n,2,True,0.324
Indian/m.086bz7,2,Indian/m.086bz7,4,True,0.324
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.324
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,4,True,0.324
Asian/m.071_ls,1,Asian/m.071_ls,2,True,0.325
Asian/m.0h_bt20,1,Asian/m.0h_bt20,2,True,0.325
Asian/m.0b8ydm,2,Asian/m.0b8ydm,3,True,0.325
Indian/m.01txlp3,1,Indian/m.01txlp3,4,True,0.325
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
African/m.017729,1,African/m.017729,3,True,0.325
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.03f62sf,2,African/m.03f62sf,3,True,0.326
Indian/m.09gp_yb,2,Indian/m.09gp_yb,4,True,0.326
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
African/m.0bpj59,2,African/m.0bpj59,3,True,0.326
Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.326
Asian/m.017hjz,1,Asian/m.017hjz,2,True,0.326
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.326
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.327
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.327
Asian/m.027cz_s,2,Asian/m.027cz_s,4,True,0.327
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
Asian/m.01vhj6,2,Asian/m.01vhj6,5,True,0.328
African/m.0ff52x,1,African/m.0ff52x,3,True,0.328
African/m.04ms19,2,African/m.04ms19,4,True,0.328
Asian/m.0fgt4f,1,Asian/m.0fgt4f,3,True,0.328
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.0405lc5,2,African/m.0405lc5,3,True,0.328
Asian/m.051gxv,2,Asian/m.051gxv,4,True,0.329
African/m.03qckvv,2,African/m.03qckvv,3,True,0.329
African/m.09755d,2,African/m.09755d,4,True,0.329
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Indian/m.05zdk2,4,Indian/m.05zdk2,5,True,0.33
African/m.04jqz0,1,African/m.04jqz0,4,True,0.331
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.331
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Indian/m.08kp57,1,Indian/m.08kp57,4,True,0.331
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.332
African/m.02664dt,2,African/m.02664dt,5,True,0.332
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.332
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Asian/m.0gy0st7,1,Asian/m.0gy0st7,3,True,0.333
Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.333
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.334
African/m.01gk2f,1,African/m.01gk2f,2,True,0.334
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.334
Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.334
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.334
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.334
Indian/m.0bxc70,4,Indian/m.0bxc70,5,True,0.335
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
Indian/m.0b74ztv,1,Indian/m.0b74ztv,3,True,0.335
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.336
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.336
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.336
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.336
Indian/m.062874,3,Indian/m.062874,5,True,0.336
Asian/m.027838q,1,Asian/m.027838q,3,True,0.336
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.336
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.337
African/m.02664dt,1,African/m.02664dt,5,True,0.338
African/m.08p_br,3,African/m.08p_br,4,True,0.338
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.338
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.338
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.338
African/m.04m7ty,1,African/m.04m7ty,2,True,0.338
African/m.05x7j28,1,African/m.05x7j28,2,True,0.339
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.339
Indian/m.01g360,1,Indian/m.01g360,2,True,0.339
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.339
Caucasian/m.093st2,2,Caucasian/m.093st2,3,True,0.339
Asian/m.052syx,2,Asian/m.052syx,4,True,0.339
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.34
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,5,True,0.34
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
Asian/m.08cv3g,1,Asian/m.08cv3g,2,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
Indian/m.0ghmnt,2,Indian/m.0ghmnt,4,True,0.34
African/m.0818ys,1,African/m.0818ys,2,True,0.341
African/m.024trx,2,African/m.024trx,4,True,0.341
African/m.06r_gx,2,African/m.06r_gx,3,True,0.341
Indian/m.05qtcv,2,Indian/m.05qtcv,3,True,0.342
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.342
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
African/m.03d14p4,2,African/m.03d14p4,3,True,0.342
Indian/m.0cd328,1,Indian/m.0cd328,2,True,0.343
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.343
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.343
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.344
Caucasian/m.04q6ml4,1,Caucasian/m.04q6ml4,4,True,0.344
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.344
Caucasian/m.03wqg_,1,Caucasian/m.03wqg_,2,True,0.344
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.344
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.345
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
Indian/m.06w9rdb,2,Indian/m.06w9rdb,3,True,0.345
Asian/m.0fz311,1,Asian/m.0fz311,3,True,0.345
Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.346
Indian/m.0gbmlvz,1,Indian/m.0gbmlvz,2,True,0.346
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.346
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,3,True,0.346
Asian/m.02z2mm3,1,Asian/m.02z2mm3,5,True,0.347
African/m.04qgz5,1,African/m.04qgz5,2,True,0.348
Indian/m.09gp_yb,2,Indian/m.09gp_yb,3,True,0.348
African/m.09kf00,1,African/m.09kf00,2,True,0.349
African/m.05v_xv,3,African/m.05v_xv,4,True,0.349
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.349
Indian/m.0gcxl37,1,Indian/m.0gcxl37,2,True,0.35
