subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.214
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.216
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.217
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.217
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.218
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.218
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
African/m.05d_x5,4,African/m.05d_x5,5,True,0.224
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.227
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.231
African/m.025wtny,2,African/m.025wtny,3,True,0.232
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.233
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.233
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.235
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.237
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.238
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.238
Asian/m.067hys,1,Asian/m.067hys,3,True,0.238
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.238
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.239
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.24
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.24
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
African/m.03y6kc,3,African/m.03y6kc,4,True,0.242
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.244
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.245
African/m.06xbd1,3,African/m.06xbd1,4,True,0.246
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.248
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.249
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.249
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.249
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.251
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.252
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.252
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.253
African/m.02q15tj,3,African/m.02q15tj,4,True,0.254
African/m.01wxply,1,African/m.01wxply,3,True,0.254
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.254
African/m.05d_x5,1,African/m.05d_x5,4,True,0.257
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.259
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.26
African/m.012mh_,3,African/m.012mh_,5,True,0.26
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.26
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.26
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.261
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.262
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.263
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.263
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.263
African/m.05l_q2,2,African/m.05l_q2,3,True,0.264
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.265
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.265
African/m.04gnfq,2,African/m.04gnfq,4,True,0.266
Caucasian/m.0h97pfs,3,Caucasian/m.0h97pfs,4,True,0.268
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.268
African/m.06p7xz,1,African/m.06p7xz,5,True,0.268
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.268
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.269
Asian/m.05vfqr5,1,Asian/m.05vfqr5,2,True,0.27
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.271
African/m.091fzd,1,African/m.091fzd,2,True,0.271
Asian/m.03d_03,5,Asian/m.03d_03,6,True,0.271
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.272
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.272
African/m.06hsw6,2,African/m.06hsw6,3,True,0.272
African/m.06xbd1,1,African/m.06xbd1,2,True,0.273
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.273
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,4,True,0.273
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.274
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.274
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
Asian/m.01yjxm,2,Asian/m.01yjxm,4,True,0.275
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.275
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.275
African/m.0fry41,1,African/m.0fry41,5,True,0.276
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.276
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.276
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
African/m.04174b,1,African/m.04174b,2,True,0.277
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.277
African/m.09x97g,2,African/m.09x97g,3,True,0.278
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.278
African/m.02q15tj,2,African/m.02q15tj,3,True,0.279
African/m.03_4rg,3,African/m.03_4rg,4,True,0.279
Caucasian/m.01cy59,4,Caucasian/m.01cy59,5,True,0.279
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.281
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.281
Caucasian/m.0457pz,3,Caucasian/m.0457pz,4,True,0.281
African/m.05pmzr,2,African/m.05pmzr,3,True,0.281
African/m.05b_06,3,African/m.05b_06,4,True,0.282
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.283
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.283
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.283
African/m.05p823,1,African/m.05p823,2,True,0.284
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.284
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.285
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.285
African/m.09m6mq,1,African/m.09m6mq,5,True,0.286
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.287
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.287
African/m.02664bd,1,African/m.02664bd,3,True,0.287
Indian/m.06gzx6,2,Indian/m.06gzx6,3,True,0.288
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.288
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.288
African/m.0j445s5,1,African/m.0j445s5,3,True,0.288
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.288
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.288
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.288
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.289
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.289
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.29
Asian/m.0nb273g,4,Asian/m.0nb273g,5,True,0.29
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.29
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.29
African/m.0dllvll,1,African/m.0dllvll,3,True,0.29
Asian/m.0g057_,3,Asian/m.0g057_,5,True,0.291
Asian/m.03740m,2,Asian/m.03740m,3,True,0.291
African/m.012mh_,1,African/m.012mh_,3,True,0.291
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.292
African/m.03xnc6,1,African/m.03xnc6,3,True,0.292
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.293
Asian/m.03cgdt5,1,Asian/m.03cgdt5,2,True,0.293
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.293
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.294
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.294
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.294
Caucasian/m.06lng,1,Caucasian/m.06lng,2,True,0.294
Caucasian/m.027_z7s,2,Caucasian/m.027_z7s,3,True,0.294
Asian/m.026lr8,3,Asian/m.026lr8,5,True,0.295
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.295
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.295
Asian/m.01yjy0,1,Asian/m.01yjy0,2,True,0.296
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.296
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.296
Asian/m.0hr4g0_,3,Asian/m.0hr4g0_,4,True,0.297
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.297
Asian/m.0c2cz6,1,Asian/m.0c2cz6,4,True,0.298
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.298
African/m.03xnc6,3,African/m.03xnc6,4,True,0.298
Indian/m.0g55wt_,2,Indian/m.0g55wt_,4,True,0.298
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.299
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.299
African/m.0cx7gx,2,African/m.0cx7gx,4,True,0.299
Indian/m.0cdr0m,1,Indian/m.0cdr0m,2,True,0.301
Indian/m.0j4c85h,2,Indian/m.0j4c85h,5,True,0.301
Indian/m.02q91dd,1,Indian/m.02q91dd,3,True,0.302
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,3,True,0.302
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
Asian/m.04dt9z,3,Asian/m.04dt9z,6,True,0.304
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.305
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.305
Asian/m.0415zgh,2,Asian/m.0415zgh,4,True,0.305
Asian/m.0ngt9th,1,Asian/m.0ngt9th,3,True,0.305
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.305
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,6,True,0.305
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.306
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
African/m.01sgd8,3,African/m.01sgd8,5,True,0.307
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
African/m.024trx,1,African/m.024trx,4,True,0.307
Indian/m.073dmy,2,Indian/m.073dmy,4,True,0.308
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.308
African/m.05d_x5,4,African/m.05d_x5,6,True,0.308
Indian/m.08z_kd,3,Indian/m.08z_kd,4,True,0.308
African/m.047t9y5,2,African/m.047t9y5,4,True,0.309
African/m.07kj19k,2,African/m.07kj19k,3,True,0.309
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,3,True,0.31
African/m.01dz5n,2,African/m.01dz5n,3,True,0.311
African/m.04dhbf,3,African/m.04dhbf,4,True,0.311
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.311
Indian/m.04w8y4,1,Indian/m.04w8y4,3,True,0.311
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,4,True,0.312
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.312
Indian/m.06jrtk,1,Indian/m.06jrtk,3,True,0.312
Indian/m.04f4wpb,1,Indian/m.04f4wpb,4,True,0.312
Asian/m.09mjpz,1,Asian/m.09mjpz,2,True,0.312
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
African/m.01y2hn,3,African/m.01y2hn,5,True,0.313
African/m.06rdsn,2,African/m.06rdsn,3,True,0.313
Indian/m.0cl4qv,3,Indian/m.0cl4qv,4,True,0.314
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.314
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.314
Indian/m.03gqlbz,1,Indian/m.03gqlbz,2,True,0.314
Indian/m.0gp_x9,2,Indian/m.0gp_x9,3,True,0.314
Indian/m.05yvfd,1,Indian/m.05yvfd,3,True,0.316
African/m.064qj5y,1,African/m.064qj5y,2,True,0.317
African/m.03npsvg,2,African/m.03npsvg,4,True,0.317
African/m.056kg4l,2,African/m.056kg4l,4,True,0.317
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.317
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.318
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.318
Caucasian/m.049ffgm,2,Caucasian/m.049ffgm,3,True,0.318
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.318
African/m.02qjc22,1,African/m.02qjc22,2,True,0.319
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,2,True,0.319
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.319
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.319
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.319
Asian/m.037jq3,1,Asian/m.037jq3,5,True,0.32
African/m.091fzd,2,African/m.091fzd,3,True,0.32
Asian/m.0276rj9,3,Asian/m.0276rj9,6,True,0.32
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
African/m.027sl31,1,African/m.027sl31,3,True,0.32
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.321
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.321
Caucasian/m.027_z7s,1,Caucasian/m.027_z7s,3,True,0.321
Indian/m.0cg2vb,1,Indian/m.0cg2vb,4,True,0.322
Caucasian/m.035wq7,1,Caucasian/m.035wq7,4,True,0.322
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,4,True,0.322
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.322
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.322
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.322
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.322
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.323
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,5,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.324
Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.324
Asian/m.071_ls,1,Asian/m.071_ls,2,True,0.325
Indian/m.01txlp3,1,Indian/m.01txlp3,4,True,0.325
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.326
Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.326
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.326
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.01kx43w,1,African/m.01kx43w,4,True,0.326
African/m.07q38w,2,African/m.07q38w,3,True,0.327
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.327
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.327
African/m.04qgz5,2,African/m.04qgz5,3,True,0.327
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.0405lc5,2,African/m.0405lc5,3,True,0.328
Asian/m.02qxx5n,3,Asian/m.02qxx5n,6,True,0.328
African/m.0ff52x,1,African/m.0ff52x,3,True,0.328
African/m.03d63jl,1,African/m.03d63jl,4,True,0.328
African/m.03vjxq,2,African/m.03vjxq,3,True,0.328
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.329
Asian/m.051gxv,2,Asian/m.051gxv,4,True,0.329
Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.329
Asian/m.05245bd,1,Asian/m.05245bd,5,True,0.329
Indian/m.02rvdp,1,Indian/m.02rvdp,2,True,0.329
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.33
Indian/m.05zdk2,4,Indian/m.05zdk2,5,True,0.33
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Asian/m.06yrwt,4,Asian/m.06yrwt,5,True,0.33
Asian/m.02fp14,1,Asian/m.02fp14,3,True,0.331
African/m.025vl04,1,African/m.025vl04,3,True,0.331
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.331
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.332
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.332
Asian/m.03gllk,3,Asian/m.03gllk,4,True,0.332
African/m.02664dt,2,African/m.02664dt,5,True,0.332
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.332
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.332
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.333
African/m.079h44,1,African/m.079h44,2,True,0.333
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.333
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.333
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,3,True,0.334
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.334
Asian/m.09sqyk,1,Asian/m.09sqyk,2,True,0.334
Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.334
Caucasian/m.020dg9,2,Caucasian/m.020dg9,4,True,0.335
Indian/m.0k1rsd,2,Indian/m.0k1rsd,3,True,0.335
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.335
Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.335
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.336
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.336
Asian/m.048xxl,2,Asian/m.048xxl,4,True,0.336
Indian/m.02rfshy,1,Indian/m.02rfshy,4,True,0.336
Indian/m.062874,3,Indian/m.062874,5,True,0.336
African/m.07sws6,2,African/m.07sws6,4,True,0.336
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.336
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.337
African/m.0g55t34,2,African/m.0g55t34,3,True,0.337
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.337
African/m.047qg_q,1,African/m.047qg_q,3,True,0.337
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.337
Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.338
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.338
Indian/m.01vd4rn,2,Indian/m.01vd4rn,4,True,0.338
Asian/m.0cs867,3,Asian/m.0cs867,6,True,0.338
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
Indian/m.01bwpz,2,Indian/m.01bwpz,3,True,0.338
Asian/m.04dt9z,3,Asian/m.04dt9z,4,True,0.338
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.338
African/m.05x7j28,1,African/m.05x7j28,2,True,0.339
Indian/m.047g4s0,1,Indian/m.047g4s0,3,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
African/m.06l2_,1,African/m.06l2_,2,True,0.339
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.339
Asian/m.02vlzdc,1,Asian/m.02vlzdc,3,True,0.34
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.34
Indian/m.02qvhbb,2,Indian/m.02qvhbb,4,True,0.34
Asian/m.02z3zqk,1,Asian/m.02z3zqk,2,True,0.34
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.341
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.341
Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.342
Indian/m.05qtcv,2,Indian/m.05qtcv,3,True,0.342
Caucasian/m.031jqk,1,Caucasian/m.031jqk,2,True,0.343
Indian/m.0cd328,1,Indian/m.0cd328,2,True,0.343
African/m.05mkqq,3,African/m.05mkqq,4,True,0.343
African/m.05v_xv,1,African/m.05v_xv,3,True,0.343
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.343
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.343
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.344
Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.344
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.344
Indian/m.02z5jbn,1,Indian/m.02z5jbn,4,True,0.344
African/m.06mthl,2,African/m.06mthl,5,True,0.344
African/m.09j6df,1,African/m.09j6df,3,True,0.344
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
Asian/m.0392kz,1,Asian/m.0392kz,2,True,0.345
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.345
Indian/m.01rywq3,1,Indian/m.01rywq3,2,True,0.345
Asian/m.031tg0,3,Asian/m.031tg0,4,True,0.345
African/m.02ltjc,1,African/m.02ltjc,2,True,0.345
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.346
Asian/m.02sm8,2,Asian/m.02sm8,4,True,0.346
Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.346
Asian/m.02qn87l,4,Asian/m.02qn87l,5,True,0.346
Asian/m.042h02,1,Asian/m.042h02,3,True,0.346
Indian/m.0q2y9_v,2,Indian/m.0q2y9_v,3,True,0.346
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.347
Indian/m.05c3qxg,2,Indian/m.05c3qxg,3,True,0.348
Indian/m.0fpfpm,2,Indian/m.0fpfpm,3,True,0.348
Indian/m.09gp_yb,2,Indian/m.09gp_yb,3,True,0.348
African/m.09vyb6,3,African/m.09vyb6,4,True,0.348
