subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.207
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.211
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.213
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.215
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.215
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.216
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.216
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.217
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.222
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.224
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.225
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.225
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.226
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.227
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.227
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.228
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.228
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.229
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.23
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.231
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.231
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.232
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.233
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.235
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.236
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.24
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.241
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.241
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.242
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.242
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.243
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.245
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.246
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.247
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.249
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.249
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.249
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.249
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.251
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.253
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.253
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.254
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.254
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.256
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.256
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.257
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.257
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.257
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.258
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.259
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.259
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.26
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.26
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.26
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.261
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.261
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.262
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.262
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.263
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.263
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.264
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.265
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.265
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.266
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.269
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.269
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.27
Caucasian/m.04n3fgf,2,Caucasian/m.04n3fgf,4,True,0.271
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.271
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.272
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.273
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.274
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.274
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.274
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.274
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.274
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.276
Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.276
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.277
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.277
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.281
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.281
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.281
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.282
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.282
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.282
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.283
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.284
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.284
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.286
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.286
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.286
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.286
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.287
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.287
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.288
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.288
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.289
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.289
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.29
Asian/m.02z3zqk,2,Asian/m.02z3zqk,3,True,0.29
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.29
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,4,True,0.29
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.291
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.291
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.291
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.291
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.292
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.292
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.294
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.294
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
Caucasian/m.06fqnk,3,Caucasian/m.06fqnk,4,True,0.295
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.295
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.295
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.295
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.295
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,2,True,0.296
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.296
Caucasian/m.043hg,3,Caucasian/m.043hg,4,True,0.296
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.296
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.296
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.297
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.297
Caucasian/m.0btr9,3,Caucasian/m.0btr9,4,True,0.298
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.298
Asian/m.043r6kp,3,Asian/m.043r6kp,7,True,0.298
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.299
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.299
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,4,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.3
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.302
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.302
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.302
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.302
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.302
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.302
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.304
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.304
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.304
Caucasian/m.0k4015,2,Caucasian/m.0k4015,4,True,0.305
Caucasian/m.03r333,1,Caucasian/m.03r333,4,True,0.305
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.306
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.306
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.306
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.306
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.307
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.307
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.307
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.307
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.307
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.307
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.308
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.309
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.309
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,5,True,0.31
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.311
Asian/m.03dkz7,2,Asian/m.03dkz7,3,True,0.311
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.311
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.311
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.311
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.311
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.312
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.312
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.312
Asian/m.09mjpz,1,Asian/m.09mjpz,2,True,0.312
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.312
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.313
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,2,True,0.313
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.314
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.314
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.315
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.315
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.317
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.317
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.317
Asian/m.05sx178,2,Asian/m.05sx178,3,True,0.318
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.318
Asian/m.09mjpz,1,Asian/m.09mjpz,3,True,0.318
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.319
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.319
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.319
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.32
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.32
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.32
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,3,True,0.32
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.32
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.32
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.321
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.322
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.323
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.323
Caucasian/m.066063m,1,Caucasian/m.066063m,2,True,0.323
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.323
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.323
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.323
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.324
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,4,True,0.324
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.325
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.325
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.325
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,3,True,0.325
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.325
Caucasian/m.01q810,1,Caucasian/m.01q810,3,True,0.326
Asian/m.03z5qh,2,Asian/m.03z5qh,3,True,0.326
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.326
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.326
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.327
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.329
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.33
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.331
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.332
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.332
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.332
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.332
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.332
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.334
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.334
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.334
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.334
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.334
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,2,True,0.334
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.335
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.335
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,3,True,0.336
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.337
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.337
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.337
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.338
Asian/m.02hjsfg,1,Asian/m.02hjsfg,3,True,0.338
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,5,True,0.338
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.339
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.339
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.339
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.339
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.34
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.34
Asian/m.02z3zqk,1,Asian/m.02z3zqk,2,True,0.34
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.34
Caucasian/m.07xxb5,3,Caucasian/m.07xxb5,4,True,0.34
Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.34
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.34
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,2,True,0.34
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.34
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.341
Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.341
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.341
Caucasian/m.03jdjc,2,Caucasian/m.03jdjc,3,True,0.341
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.342
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.342
Caucasian/m.02qp5gf,1,Caucasian/m.02qp5gf,3,True,0.343
Asian/m.05sx178,2,Asian/m.05sx178,5,True,0.343
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.343
Indian/m.08q1xb,2,Indian/m.08q1xb,3,True,0.343
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.344
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.344
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.344
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.344
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.344
Asian/m.0g41lrw,1,Asian/m.0g41lrw,3,True,0.344
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.344
Caucasian/m.068p19,2,Caucasian/m.068p19,3,True,0.344
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.345
Caucasian/m.09gwd7,2,Caucasian/m.09gwd7,3,True,0.345
Caucasian/m.0829z8,1,Caucasian/m.0829z8,3,True,0.345
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.346
Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.346
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.347
Asian/m.02z3zqk,2,Asian/m.02z3zqk,4,True,0.347
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.347
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Asian/m.02z2mm3,1,Asian/m.02z2mm3,5,True,0.347
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.348
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,3,True,0.348
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.348
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.348
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.348
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.348
Caucasian/m.04_08r_,2,Caucasian/m.04_08r_,3,True,0.348
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.349
Caucasian/m.039vj4,1,Caucasian/m.039vj4,4,True,0.349
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.35
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.35
Caucasian/m.04z2xc,2,Caucasian/m.04z2xc,3,True,0.35
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.35
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,2,True,0.351
Caucasian/m.0q9kd,2,Caucasian/m.0q9kd,3,True,0.351
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Asian/m.05sx178,2,Asian/m.05sx178,4,True,0.352
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,2,True,0.353
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.353
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.353
Caucasian/m.01vt203,1,Caucasian/m.01vt203,3,True,0.353
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,3,True,0.353
Caucasian/m.0410cp,1,Caucasian/m.0410cp,2,True,0.353
Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.354
