subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04nd4_,2,African/m.04nd4_,3,True,0.265
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
African/m.05pmzr,1,African/m.05pmzr,2,True,0.266
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.267
African/m.06p7xz,1,African/m.06p7xz,5,True,0.268
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.269
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.27
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.271
African/m.06hsw6,2,African/m.06hsw6,3,True,0.272
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.272
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.272
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.273
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.273
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.274
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.275
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.276
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.277
African/m.04174b,1,African/m.04174b,2,True,0.277
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.279
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.279
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.279
African/m.04lwt4,2,African/m.04lwt4,5,True,0.28
Indian/m.062874,4,Indian/m.062874,5,True,0.281
African/m.05pmzr,2,African/m.05pmzr,3,True,0.281
African/m.05b_06,3,African/m.05b_06,4,True,0.282
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.282
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.284
African/m.04bny8,3,African/m.04bny8,4,True,0.284
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.285
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.285
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.286
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.288
African/m.0ftn97,1,African/m.0ftn97,4,True,0.288
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.288
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.289
African/m.068qvs,1,African/m.068qvs,2,True,0.289
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.29
African/m.0dllvll,1,African/m.0dllvll,3,True,0.29
Indian/m.09gx6q,1,Indian/m.09gx6q,3,True,0.291
Asian/m.03740m,2,Asian/m.03740m,3,True,0.291
African/m.05xt3t,1,African/m.05xt3t,3,True,0.291
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.292
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.294
African/m.01prt74,1,African/m.01prt74,3,True,0.296
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.297
African/m.01prt74,2,African/m.01prt74,4,True,0.297
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.298
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.298
Caucasian/m.07vm2b,2,Caucasian/m.07vm2b,3,True,0.303
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.304
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.305
African/m.02qpyql,1,African/m.02qpyql,2,True,0.305
African/m.024trx,1,African/m.024trx,4,True,0.307
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.307
African/m.01sgd8,3,African/m.01sgd8,5,True,0.307
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.307
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.307
African/m.01nv03q,2,African/m.01nv03q,3,True,0.307
African/m.05d_x5,4,African/m.05d_x5,6,True,0.308
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.308
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.308
African/m.05v9j7,1,African/m.05v9j7,2,True,0.308
African/m.06mthl,5,African/m.06mthl,6,True,0.309
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.309
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.309
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,4,True,0.309
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.31
African/m.01wxply,3,African/m.01wxply,5,True,0.31
African/m.01dz5n,2,African/m.01dz5n,3,True,0.311
African/m.068qvs,1,African/m.068qvs,3,True,0.311
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.311
Asian/m.026p1t1,1,Asian/m.026p1t1,3,True,0.312
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.312
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.312
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.313
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.313
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.314
Asian/m.03740m,1,Asian/m.03740m,3,True,0.315
African/m.01wxply,1,African/m.01wxply,2,True,0.316
African/m.03bj2h,1,African/m.03bj2h,3,True,0.317
African/m.056kg4l,2,African/m.056kg4l,4,True,0.317
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.317
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.317
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.317
African/m.069blx,3,African/m.069blx,4,True,0.317
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.318
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.32
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.322
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.323
African/m.04nb3n,1,African/m.04nb3n,2,True,0.324
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.325
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.325
African/m.017729,1,African/m.017729,3,True,0.325
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.326
African/m.03f62sf,2,African/m.03f62sf,3,True,0.326
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.327
African/m.04qgz5,2,African/m.04qgz5,3,True,0.327
Indian/m.040wgc,2,Indian/m.040wgc,4,True,0.328
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.328
African/m.03qckvv,2,African/m.03qckvv,3,True,0.329
African/m.025vl04,1,African/m.025vl04,3,True,0.331
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.332
African/m.027k72n,1,African/m.027k72n,2,True,0.333
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.333
African/m.079h44,1,African/m.079h44,2,True,0.333
African/m.01gk2f,1,African/m.01gk2f,2,True,0.334
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.335
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.335
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.336
Indian/m.062874,3,Indian/m.062874,5,True,0.336
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.337
African/m.08p_br,3,African/m.08p_br,4,True,0.338
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.338
African/m.06w7txd,1,African/m.06w7txd,2,True,0.339
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.34
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.01sgd8,3,African/m.01sgd8,4,True,0.34
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.341
African/m.024trx,2,African/m.024trx,4,True,0.341
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.341
African/m.06r_gx,2,African/m.06r_gx,3,True,0.341
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.341
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.342
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.342
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
African/m.05v_xv,1,African/m.05v_xv,3,True,0.343
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.344
African/m.06mthl,2,African/m.06mthl,5,True,0.344
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.344
Indian/m.040wgc,1,Indian/m.040wgc,2,True,0.345
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.346
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.347
African/m.01wxply,2,African/m.01wxply,5,True,0.347
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
African/m.05s7sl,1,African/m.05s7sl,3,True,0.348
African/m.04qgz5,1,African/m.04qgz5,2,True,0.348
Indian/m.0cd9f,2,Indian/m.0cd9f,4,True,0.348
African/m.09g4qt,1,African/m.09g4qt,3,True,0.349
African/m.05v_xv,3,African/m.05v_xv,4,True,0.349
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.349
African/m.01t_syq,1,African/m.01t_syq,2,True,0.35
African/m.01k358,1,African/m.01k358,2,True,0.35
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.351
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.351
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.351
Indian/m.01h2kt,1,Indian/m.01h2kt,5,True,0.351
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.352
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,3,True,0.353
African/m.0b76t68,2,African/m.0b76t68,3,True,0.353
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.353
African/m.05d_x5,3,African/m.05d_x5,4,True,0.354
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.354
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.354
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.355
African/m.03h_49f,1,African/m.03h_49f,4,True,0.356
African/m.09sskc,1,African/m.09sskc,3,True,0.356
Indian/m.060647,1,Indian/m.060647,3,True,0.356
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.357
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
African/m.08p_br,2,African/m.08p_br,4,True,0.357
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.357
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.357
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.357
African/m.018144,2,African/m.018144,3,True,0.358
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.358
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.358
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.358
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.36
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.36
African/m.05v9j7,1,African/m.05v9j7,3,True,0.36
African/m.07ssj2,2,African/m.07ssj2,3,True,0.36
African/m.05v9j7,1,African/m.05v9j7,4,True,0.361
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.361
Indian/m.07s3j8p,1,Indian/m.07s3j8p,3,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.361
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.361
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.361
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
African/m.040vhh,2,African/m.040vhh,3,True,0.362
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.362
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.363
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.363
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.363
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.363
African/m.01tml7t,1,African/m.01tml7t,2,True,0.363
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.364
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.364
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.364
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.364
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.364
African/m.056kg4l,1,African/m.056kg4l,4,True,0.364
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.365
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.365
African/m.06pht9,2,African/m.06pht9,3,True,0.365
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.365
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.365
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.365
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.366
African/m.04lwt4,1,African/m.04lwt4,4,True,0.366
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,4,True,0.366
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.367
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.368
African/m.06k1qm,1,African/m.06k1qm,3,True,0.369
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
African/m.047v2pv,1,African/m.047v2pv,2,True,0.37
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.37
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.37
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.37
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.371
African/m.018144,1,African/m.018144,3,True,0.371
African/m.01c_3f,1,African/m.01c_3f,2,True,0.371
African/m.0415z12,1,African/m.0415z12,3,True,0.371
African/m.04583n,1,African/m.04583n,4,True,0.371
African/m.024trx,3,African/m.024trx,4,True,0.371
African/m.069br4,2,African/m.069br4,3,True,0.372
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.372
African/m.03bj2h,1,African/m.03bj2h,2,True,0.372
African/m.01vh42g,3,African/m.01vh42g,4,True,0.372
African/m.0k2ln2m,3,African/m.0k2ln2m,4,True,0.372
African/m.027dhtf,2,African/m.027dhtf,3,True,0.373
African/m.01l19b_,1,African/m.01l19b_,2,True,0.373
Asian/m.01x__0,1,Asian/m.01x__0,2,True,0.373
African/m.01prt74,2,African/m.01prt74,5,True,0.373
African/m.04n34vr,3,African/m.04n34vr,4,True,0.373
Indian/m.07brjb,1,Indian/m.07brjb,3,True,0.373
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.374
African/m.04llqf,1,African/m.04llqf,2,True,0.374
African/m.012tmz,2,African/m.012tmz,3,True,0.374
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.374
African/m.0h3lv3x,1,African/m.0h3lv3x,2,True,0.375
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.375
African/m.02r66cq,2,African/m.02r66cq,3,True,0.375
African/m.02215_,1,African/m.02215_,2,True,0.375
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,2,True,0.376
Indian/m.051jxq,2,Indian/m.051jxq,4,True,0.376
African/m.01kcgj,2,African/m.01kcgj,3,True,0.377
Caucasian/m.0wb4,1,Caucasian/m.0wb4,3,True,0.377
African/m.04nd4_,1,African/m.04nd4_,3,True,0.377
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.378
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.378
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.378
African/m.04lwt4,2,African/m.04lwt4,4,True,0.379
African/m.06s_sw,1,African/m.06s_sw,3,True,0.379
African/m.0cd0tf,1,African/m.0cd0tf,3,True,0.379
Asian/m.0c00q7n,1,Asian/m.0c00q7n,3,True,0.379
African/m.01l19b_,2,African/m.01l19b_,3,True,0.38
Asian/m.02150w,1,Asian/m.02150w,2,True,0.38
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.38
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.38
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.381
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,3,True,0.381
African/m.025vl04,1,African/m.025vl04,4,True,0.381
African/m.0b5dqx,1,African/m.0b5dqx,2,True,0.381
African/m.08lbch,1,African/m.08lbch,2,True,0.382
African/m.05b_06,2,African/m.05b_06,4,True,0.382
African/m.01sgd8,2,African/m.01sgd8,3,True,0.382
African/m.05d_x5,1,African/m.05d_x5,3,True,0.382
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.382
African/m.04s2b6,1,African/m.04s2b6,2,True,0.382
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.383
African/m.01m40k5,1,African/m.01m40k5,2,True,0.383
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.383
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.383
Caucasian/m.090mls,2,Caucasian/m.090mls,3,True,0.383
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.383
African/m.06w9s22,1,African/m.06w9s22,3,True,0.383
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.384
African/m.04174b,2,African/m.04174b,3,True,0.384
African/m.01vh42g,2,African/m.01vh42g,4,True,0.384
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.385
Caucasian/m.09gbjfj,2,Caucasian/m.09gbjfj,3,True,0.385
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.386
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,3,True,0.387
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.387
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.387
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,2,True,0.387
Indian/m.0c_fcj,1,Indian/m.0c_fcj,3,True,0.388
Indian/m.09l39b,1,Indian/m.09l39b,3,True,0.388
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.388
African/m.08p_br,1,African/m.08p_br,3,True,0.388
African/m.01npcdc,2,African/m.01npcdc,3,True,0.388
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.388
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.388
Caucasian/m.08324h,1,Caucasian/m.08324h,3,True,0.388
African/m.049xz3,3,African/m.049xz3,5,True,0.389
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.389
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.389
African/m.01snyd4,1,African/m.01snyd4,2,True,0.389
African/m.06yvwl,1,African/m.06yvwl,3,True,0.389
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.389
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.389
African/m.0g40qv,1,African/m.0g40qv,2,True,0.389
African/m.07997q,2,African/m.07997q,3,True,0.39
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.39
African/m.01npcdc,1,African/m.01npcdc,2,True,0.39
African/m.03bj2h,2,African/m.03bj2h,3,True,0.39
African/m.0jwn_c,4,African/m.0jwn_c,5,True,0.39
African/m.01ksvq4,1,African/m.01ksvq4,4,True,0.391
Asian/m.031_q2,2,Asian/m.031_q2,3,True,0.391
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,4,True,0.391
Asian/m.06jvdd,2,Asian/m.06jvdd,4,True,0.391
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.391
African/m.027fvls,2,African/m.027fvls,4,True,0.391
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.391
African/m.01wxply,1,African/m.01wxply,6,True,0.391
African/m.025vl04,1,African/m.025vl04,2,True,0.392
African/m.03pcpj,2,African/m.03pcpj,4,True,0.392
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.392
Indian/m.062874,2,Indian/m.062874,4,True,0.392
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.392
African/m.0ftn97,1,African/m.0ftn97,3,True,0.392
African/m.02rpwm7,2,African/m.02rpwm7,3,True,0.392
African/m.01wgx3j,3,African/m.01wgx3j,5,True,0.392
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.392
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.393
African/m.03f1d50,2,African/m.03f1d50,3,True,0.393
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.393
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.394
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.394
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.394
African/m.05bnbs,2,African/m.05bnbs,3,True,0.395
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.395
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.395
African/m.027dhtf,1,African/m.027dhtf,3,True,0.395
African/m.0ks8bd,1,African/m.0ks8bd,4,True,0.395
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.395
African/m.0gvsprn,3,African/m.0gvsprn,5,True,0.396
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
African/m.05bnbs,1,African/m.05bnbs,3,True,0.396
African/m.01k4rx7,2,African/m.01k4rx7,4,True,0.396
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,2,True,0.397
Caucasian/m.02r2pg,1,Caucasian/m.02r2pg,2,True,0.397
Indian/m.06gn7r,1,Indian/m.06gn7r,2,True,0.397
African/m.08p_br,2,African/m.08p_br,3,True,0.397
African/m.06p7xz,1,African/m.06p7xz,3,True,0.397
African/m.025vl04,2,African/m.025vl04,4,True,0.398
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.398
African/m.01svhqq,3,African/m.01svhqq,4,True,0.398
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.398
African/m.01prt74,1,African/m.01prt74,5,True,0.398
African/m.06mthl,1,African/m.06mthl,6,True,0.399
