subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.09x97g,2,African/m.09x97g,3,True,0.278
African/m.026hcrd,1,African/m.026hcrd,2,True,0.278
African/m.02q15tj,2,African/m.02q15tj,3,True,0.279
African/m.03_4rg,3,African/m.03_4rg,4,True,0.279
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.279
African/m.0cvqmj,3,African/m.0cvqmj,6,True,0.28
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.28
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.281
African/m.0fry41,2,African/m.0fry41,5,True,0.282
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.282
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.283
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.283
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.283
African/m.07jp_j,2,African/m.07jp_j,3,True,0.284
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.284
African/m.05p823,1,African/m.05p823,2,True,0.284
Asian/m.04wd3l,1,Asian/m.04wd3l,2,True,0.284
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.284
African/m.01nxt09,1,African/m.01nxt09,2,True,0.285
African/m.03vdjk,3,African/m.03vdjk,4,True,0.285
African/m.09m6mq,1,African/m.09m6mq,5,True,0.286
African/m.04r0gv,2,African/m.04r0gv,4,True,0.286
African/m.02664bd,1,African/m.02664bd,3,True,0.287
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.288
African/m.0j445s5,1,African/m.0j445s5,3,True,0.288
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.288
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.288
African/m.04gpx_,2,African/m.04gpx_,3,True,0.288
African/m.093zfr,3,African/m.093zfr,4,True,0.29
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,3,True,0.29
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.29
African/m.012mh_,1,African/m.012mh_,3,True,0.291
African/m.06xbd1,1,African/m.06xbd1,3,True,0.292
African/m.03xnc6,1,African/m.03xnc6,3,True,0.292
African/m.05y7wr,2,African/m.05y7wr,3,True,0.293
African/m.05pnr7,1,African/m.05pnr7,4,True,0.293
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.294
African/m.0996n5,1,African/m.0996n5,3,True,0.294
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.295
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
African/m.096xf8,1,African/m.096xf8,2,True,0.296
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.297
African/m.01cqbg,1,African/m.01cqbg,3,True,0.297
African/m.034020,1,African/m.034020,3,True,0.297
African/m.07b1rn,1,African/m.07b1rn,4,True,0.297
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.297
African/m.0bpj59,1,African/m.0bpj59,2,True,0.298
African/m.03xnc6,3,African/m.03xnc6,4,True,0.298
African/m.03hjv5t,1,African/m.03hjv5t,3,True,0.298
African/m.0fvszq,2,African/m.0fvszq,3,True,0.298
Indian/m.01rpxwp,1,Indian/m.01rpxwp,2,True,0.299
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.299
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.299
African/m.06xbd1,1,African/m.06xbd1,4,True,0.3
African/m.05fx25,2,African/m.05fx25,3,True,0.3
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
African/m.0dzygy,3,African/m.0dzygy,4,True,0.302
African/m.06j3_9,1,African/m.06j3_9,3,True,0.302
African/m.03gtv92,1,African/m.03gtv92,3,True,0.303
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.303
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
Indian/m.0h63npp,1,Indian/m.0h63npp,3,True,0.304
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.305
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.305
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.305
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.305
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.306
African/m.05mry9w,1,African/m.05mry9w,2,True,0.308
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.308
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.308
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.308
African/m.02qxlg,1,African/m.02qxlg,4,True,0.309
African/m.07kj19k,2,African/m.07kj19k,3,True,0.309
African/m.047t9y5,2,African/m.047t9y5,4,True,0.309
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.31
African/m.042zlm,2,African/m.042zlm,4,True,0.31
African/m.01yrrh,1,African/m.01yrrh,4,True,0.31
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.311
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.311
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.312
African/m.0bsx90,1,African/m.0bsx90,3,True,0.312
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.312
African/m.03_4rg,1,African/m.03_4rg,5,True,0.313
African/m.06rdsn,2,African/m.06rdsn,3,True,0.313
African/m.03zp0s,2,African/m.03zp0s,4,True,0.313
African/m.01y2hn,3,African/m.01y2hn,5,True,0.313
Indian/m.0h63npp,2,Indian/m.0h63npp,3,True,0.314
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.314
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.315
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.315
Indian/m.02pv9n8,1,Indian/m.02pv9n8,3,True,0.316
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.316
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.316
African/m.064qj5y,1,African/m.064qj5y,2,True,0.317
African/m.09rvscv,2,African/m.09rvscv,3,True,0.317
African/m.03npsvg,2,African/m.03npsvg,4,True,0.317
African/m.03f2xx,1,African/m.03f2xx,3,True,0.317
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.318
African/m.0fry41,3,African/m.0fry41,5,True,0.318
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.319
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.319
African/m.09kvy_,2,African/m.09kvy_,3,True,0.319
African/m.02qjc22,1,African/m.02qjc22,2,True,0.319
African/m.091fzd,2,African/m.091fzd,3,True,0.32
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.32
African/m.027sl31,1,African/m.027sl31,3,True,0.32
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.321
African/m.07sbh56,2,African/m.07sbh56,5,True,0.322
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.322
African/m.0d3652,2,African/m.0d3652,3,True,0.322
African/m.05ykr0,1,African/m.05ykr0,3,True,0.322
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.323
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.323
African/m.0bsx90,2,African/m.0bsx90,3,True,0.323
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
African/m.027z3rz,2,African/m.027z3rz,3,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.324
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.326
African/m.01kx43w,1,African/m.01kx43w,4,True,0.326
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.326
African/m.0bpj59,2,African/m.0bpj59,3,True,0.326
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.326
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.327
African/m.07q38w,2,African/m.07q38w,3,True,0.327
African/m.0ff52x,1,African/m.0ff52x,3,True,0.328
African/m.04ms19,2,African/m.04ms19,4,True,0.328
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.328
African/m.0c72pq,1,African/m.0c72pq,2,True,0.328
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.03d63jl,1,African/m.03d63jl,4,True,0.328
African/m.03vjxq,2,African/m.03vjxq,3,True,0.328
African/m.04sqb4,1,African/m.04sqb4,2,True,0.328
African/m.01nxt09,1,African/m.01nxt09,3,True,0.328
African/m.0523xrr,2,African/m.0523xrr,3,True,0.329
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.329
African/m.03xp8dq,2,African/m.03xp8dq,4,True,0.329
African/m.04ms19,1,African/m.04ms19,4,True,0.329
African/m.01rpncp,3,African/m.01rpncp,5,True,0.33
African/m.03f2xx,1,African/m.03f2xx,2,True,0.33
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.331
African/m.04jqz0,1,African/m.04jqz0,4,True,0.331
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.331
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.331
African/m.026zjlc,1,African/m.026zjlc,2,True,0.331
African/m.02664dt,2,African/m.02664dt,5,True,0.332
Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.332
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.332
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.332
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.333
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.333
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.333
African/m.02686yy,1,African/m.02686yy,3,True,0.333
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
African/m.09vyb6,2,African/m.09vyb6,3,True,0.334
African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.334
African/m.0gg7k29,2,African/m.0gg7k29,3,True,0.334
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.335
African/m.027pzhy,3,African/m.027pzhy,4,True,0.335
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.335
African/m.0g27vr,3,African/m.0g27vr,5,True,0.335
African/m.042zlm,1,African/m.042zlm,4,True,0.335
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.336
African/m.07sws6,2,African/m.07sws6,4,True,0.336
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.336
African/m.0809hqc,2,African/m.0809hqc,5,True,0.336
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.336
African/m.0g55t34,2,African/m.0g55t34,3,True,0.337
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.337
African/m.047qg_q,1,African/m.047qg_q,3,True,0.337
Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.338
African/m.07b1rn,2,African/m.07b1rn,3,True,0.338
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
African/m.04m7ty,1,African/m.04m7ty,2,True,0.338
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.338
African/m.02664dt,1,African/m.02664dt,5,True,0.338
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.338
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.339
African/m.06l2_,1,African/m.06l2_,2,True,0.339
African/m.027l89n,1,African/m.027l89n,2,True,0.339
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.339
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.341
African/m.0818ys,1,African/m.0818ys,2,True,0.341
African/m.05pnr7,2,African/m.05pnr7,3,True,0.342
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.342
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.342
African/m.05p823,1,African/m.05p823,3,True,0.342
African/m.03d14p4,2,African/m.03d14p4,3,True,0.342
African/m.02qxlg,3,African/m.02qxlg,5,True,0.343
African/m.085rfy,1,African/m.085rfy,4,True,0.343
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.343
African/m.05mkqq,3,African/m.05mkqq,4,True,0.343
African/m.05z2dc,1,African/m.05z2dc,3,True,0.343
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.343
African/m.03gtv92,2,African/m.03gtv92,3,True,0.343
Caucasian/m.03wqg_,1,Caucasian/m.03wqg_,2,True,0.344
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.344
African/m.09j6df,1,African/m.09j6df,3,True,0.344
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
African/m.07mmgx,1,African/m.07mmgx,4,True,0.345
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.345
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.345
African/m.0czbs2_,1,African/m.0czbs2_,4,True,0.345
African/m.02ltjc,1,African/m.02ltjc,2,True,0.345
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.346
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
African/m.01lkv4c,1,African/m.01lkv4c,3,True,0.346
African/m.03l0kl,3,African/m.03l0kl,4,True,0.346
African/m.012f1d,2,African/m.012f1d,3,True,0.347
African/m.01pmcd,4,African/m.01pmcd,5,True,0.347
African/m.08tgjz,2,African/m.08tgjz,3,True,0.347
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.347
African/m.09vyb6,3,African/m.09vyb6,4,True,0.348
African/m.01p99c2,1,African/m.01p99c2,5,True,0.348
African/m.02qjc22,2,African/m.02qjc22,3,True,0.348
African/m.05pnr7,3,African/m.05pnr7,4,True,0.349
African/m.04ddjq,1,African/m.04ddjq,3,True,0.349
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.35
African/m.078yqc,1,African/m.078yqc,3,True,0.35
African/m.03npsvg,2,African/m.03npsvg,3,True,0.35
Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.351
Indian/m.03czhr1,1,Indian/m.03czhr1,2,True,0.351
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.351
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.351
African/m.0fxt9,2,African/m.0fxt9,3,True,0.351
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.351
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.351
African/m.01p22g8,1,African/m.01p22g8,2,True,0.352
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.352
African/m.05_dzg,2,African/m.05_dzg,3,True,0.352
African/m.026d1r1,3,African/m.026d1r1,4,True,0.352
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.352
African/m.08dyjb,1,African/m.08dyjb,2,True,0.353
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
African/m.01pj395,1,African/m.01pj395,2,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.353
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.354
African/m.07kj19k,3,African/m.07kj19k,4,True,0.354
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.354
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.354
Indian/m.0cd6xg,2,Indian/m.0cd6xg,3,True,0.354
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.355
African/m.05zcmc,1,African/m.05zcmc,4,True,0.355
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.355
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.355
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.355
African/m.05rxvq,1,African/m.05rxvq,3,True,0.356
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.356
African/m.025wtny,2,African/m.025wtny,4,True,0.358
African/m.0450ck,1,African/m.0450ck,3,True,0.358
African/m.042dsg,1,African/m.042dsg,3,True,0.359
African/m.0fry41,4,African/m.0fry41,5,True,0.359
African/m.085rfy,2,African/m.085rfy,4,True,0.359
African/m.083yrt,1,African/m.083yrt,2,True,0.359
Indian/m.03grrk9,1,Indian/m.03grrk9,2,True,0.36
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.36
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.36
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.36
African/m.05p823,1,African/m.05p823,4,True,0.36
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.36
African/m.01llxc4,1,African/m.01llxc4,2,True,0.361
African/m.0g27vr,2,African/m.0g27vr,3,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,3,True,0.361
African/m.08xxx9,1,African/m.08xxx9,4,True,0.361
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.361
African/m.03kklc,2,African/m.03kklc,3,True,0.362
African/m.0809hqc,2,African/m.0809hqc,4,True,0.362
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.362
African/m.01d401,2,African/m.01d401,4,True,0.362
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.362
African/m.027dqr_,1,African/m.027dqr_,3,True,0.362
Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.362
African/m.01xdx6,2,African/m.01xdx6,3,True,0.362
Caucasian/m.0ch35dv,3,Caucasian/m.0ch35dv,4,True,0.362
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.362
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.362
African/m.042dsg,2,African/m.042dsg,3,True,0.363
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.363
African/m.03j1s9d,2,African/m.03j1s9d,5,True,0.363
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.363
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.363
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.364
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.364
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.364
African/m.01pj395,1,African/m.01pj395,3,True,0.364
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.364
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.364
African/m.04ddjq,2,African/m.04ddjq,3,True,0.364
African/m.05ykr0,1,African/m.05ykr0,4,True,0.365
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.365
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.365
African/m.064qj5y,1,African/m.064qj5y,3,True,0.365
African/m.06l2_,2,African/m.06l2_,3,True,0.366
Caucasian/m.06ctmv,2,Caucasian/m.06ctmv,3,True,0.366
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.366
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.366
Caucasian/m.01wbzhv,4,Caucasian/m.01wbzhv,5,True,0.366
Caucasian/m.02651pm,3,Caucasian/m.02651pm,4,True,0.366
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.366
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.366
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.367
African/m.042dsg,1,African/m.042dsg,2,True,0.367
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.367
African/m.01xdx6,2,African/m.01xdx6,4,True,0.367
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.368
African/m.0ljqf,1,African/m.0ljqf,5,True,0.368
African/m.07gb10,1,African/m.07gb10,2,True,0.368
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.368
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.368
African/m.0728s6,1,African/m.0728s6,3,True,0.369
African/m.04gnfq,4,African/m.04gnfq,5,True,0.369
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.369
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.37
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.37
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.37
African/m.01257s,2,African/m.01257s,3,True,0.37
African/m.02q15tj,1,African/m.02q15tj,2,True,0.37
African/m.0795dz,1,African/m.0795dz,2,True,0.37
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.371
African/m.0d3652,1,African/m.0d3652,5,True,0.371
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.371
African/m.01v6662,1,African/m.01v6662,2,True,0.371
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.371
African/m.01k5wsd,2,African/m.01k5wsd,3,True,0.371
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,4,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.372
African/m.0ljqf,1,African/m.0ljqf,4,True,0.372
African/m.0bmhmkz,3,African/m.0bmhmkz,5,True,0.373
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.373
African/m.091fzd,1,African/m.091fzd,4,True,0.373
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.373
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.373
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.373
African/m.080gzzv,1,African/m.080gzzv,4,True,0.373
African/m.09t4z5,1,African/m.09t4z5,3,True,0.373
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.374
African/m.0bgtjb,1,African/m.0bgtjb,2,True,0.375
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.375
African/m.09fkb_,1,African/m.09fkb_,3,True,0.375
Indian/m.03czhr1,1,Indian/m.03czhr1,3,True,0.375
African/m.03xfq7,1,African/m.03xfq7,3,True,0.375
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.376
African/m.02vst7p,4,African/m.02vst7p,5,True,0.376
African/m.09m6mq,2,African/m.09m6mq,6,True,0.376
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.376
African/m.0lcd5dc,1,African/m.0lcd5dc,3,True,0.376
