subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.227
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.231
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.236
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.237
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.246
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.246
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.247
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.247
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.249
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.253
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.253
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.254
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.257
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.258
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.259
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.26
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.261
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.262
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.262
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.263
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.264
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.264
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.265
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.265
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.266
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.268
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.269
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.27
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.271
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.272
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.273
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.274
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.276
Caucasian/m.061ll5,4,Caucasian/m.061ll5,5,True,0.276
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.277
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.278
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,3,True,0.279
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.28
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.281
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.281
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.282
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.282
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.283
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.283
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.284
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Asian/m.04gq5f7,1,Asian/m.04gq5f7,3,True,0.286
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.286
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.286
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.286
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.287
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.289
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.289
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.291
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.292
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.293
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.295
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.295
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.295
Caucasian/m.087q51,3,Caucasian/m.087q51,4,True,0.295
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.296
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.296
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.296
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.296
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.297
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.297
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
Caucasian/m.03plx_,2,Caucasian/m.03plx_,3,True,0.299
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.299
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.302
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.302
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.302
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.302
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.302
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.303
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.303
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.304
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.305
Caucasian/m.087q51,2,Caucasian/m.087q51,4,True,0.306
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.306
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.306
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.306
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.306
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.307
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.307
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.307
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.309
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.311
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.312
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.312
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.312
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.312
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.313
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.314
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.315
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.315
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.317
Caucasian/m.061ll5,1,Caucasian/m.061ll5,5,True,0.318
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.319
Asian/m.03_ny1,4,Asian/m.03_ny1,5,True,0.319
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.32
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.32
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,5,True,0.321
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.321
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.322
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.322
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.324
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.325
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.325
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.325
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.326
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.326
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.327
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.327
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.331
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.332
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.332
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,4,True,0.333
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.334
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.334
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.334
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.334
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.334
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.335
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,4,True,0.336
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.337
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.337
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.338
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.339
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.34
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.34
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.34
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.34
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,5,True,0.341
Caucasian/m.03jdjc,2,Caucasian/m.03jdjc,3,True,0.341
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.342
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.343
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.344
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.344
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.344
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,2,True,0.344
Asian/m.0gx001c,1,Asian/m.0gx001c,3,True,0.346
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.346
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.348
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.348
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.348
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.349
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,5,True,0.349
Asian/m.0j29q23,1,Asian/m.0j29q23,2,True,0.35
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.35
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,3,True,0.351
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,2,True,0.353
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.353
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.354
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.354
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.354
Caucasian/m.06bhxw,2,Caucasian/m.06bhxw,3,True,0.355
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.355
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.355
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.355
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.355
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.356
Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.356
Caucasian/m.0gmfwp8,1,Caucasian/m.0gmfwp8,2,True,0.356
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.357
Caucasian/m.027__w1,4,Caucasian/m.027__w1,5,True,0.358
Asian/m.03_ny1,1,Asian/m.03_ny1,5,True,0.359
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.359
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,2,True,0.36
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.361
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.361
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.361
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,4,True,0.361
Caucasian/m.07gzdm,1,Caucasian/m.07gzdm,3,True,0.362
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.363
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.363
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.364
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.364
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.364
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.365
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.366
Caucasian/m.0l5h2,3,Caucasian/m.0l5h2,4,True,0.366
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.366
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.366
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,4,True,0.366
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.366
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.367
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.367
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.368
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.368
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.369
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,3,True,0.369
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.369
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.37
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.37
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.37
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.371
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.371
Caucasian/m.0342z8,2,Caucasian/m.0342z8,5,True,0.372
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.372
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,4,True,0.372
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.373
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.373
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.373
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,3,True,0.373
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.374
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.375
Caucasian/m.03tkg_,4,Caucasian/m.03tkg_,5,True,0.375
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,4,True,0.375
Asian/m.027270l,1,Asian/m.027270l,2,True,0.375
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.375
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,3,True,0.377
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.377
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.377
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.377
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.377
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.378
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.378
Asian/m.0fphr2s,3,Asian/m.0fphr2s,4,True,0.379
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,3,True,0.379
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.379
Caucasian/m.026559r,1,Caucasian/m.026559r,3,True,0.379
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,6,True,0.379
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.379
Caucasian/m.0gmdsz2,3,Caucasian/m.0gmdsz2,4,True,0.38
Caucasian/m.08gyz8,2,Caucasian/m.08gyz8,4,True,0.38
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.38
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.381
Caucasian/m.026vl3n,2,Caucasian/m.026vl3n,3,True,0.381
Caucasian/m.065tmb,3,Caucasian/m.065tmb,5,True,0.381
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.382
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,4,True,0.382
Caucasian/m.087q51,1,Caucasian/m.087q51,5,True,0.382
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,3,True,0.382
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.382
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.382
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.383
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,4,True,0.383
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.384
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.385
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.385
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,3,True,0.386
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.386
Asian/m.03_ny1,3,Asian/m.03_ny1,4,True,0.386
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,2,True,0.386
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.386
Caucasian/m.01n18b,1,Caucasian/m.01n18b,4,True,0.387
Caucasian/m.05y_48,1,Caucasian/m.05y_48,3,True,0.387
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.387
Asian/m.04zxth3,1,Asian/m.04zxth3,3,True,0.388
Caucasian/m.01wk2vc,2,Caucasian/m.01wk2vc,3,True,0.388
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,4,True,0.388
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.388
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,3,True,0.388
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.389
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.389
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.39
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,5,True,0.391
Caucasian/m.0845nn,1,Caucasian/m.0845nn,4,True,0.391
Caucasian/m.01mz41,2,Caucasian/m.01mz41,3,True,0.392
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,4,True,0.392
Asian/m.02w6z6n,1,Asian/m.02w6z6n,6,True,0.392
Caucasian/m.04778,2,Caucasian/m.04778,3,True,0.392
Caucasian/m.02602x0,1,Caucasian/m.02602x0,2,True,0.392
Caucasian/m.01qqtr,2,Caucasian/m.01qqtr,3,True,0.393
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,5,True,0.393
Asian/m.0d2j8v,4,Asian/m.0d2j8v,5,True,0.394
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,4,True,0.394
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.395
Caucasian/m.047fpjl,2,Caucasian/m.047fpjl,4,True,0.395
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.396
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,3,True,0.396
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.397
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.397
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.397
Caucasian/m.027__w1,2,Caucasian/m.027__w1,4,True,0.397
Caucasian/m.0dflym,2,Caucasian/m.0dflym,4,True,0.397
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.397
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.398
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.398
Caucasian/m.0339tj,3,Caucasian/m.0339tj,5,True,0.398
Caucasian/m.03plx_,2,Caucasian/m.03plx_,4,True,0.398
Asian/m.05_yv7,3,Asian/m.05_yv7,4,True,0.398
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.399
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,3,True,0.399
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,5,True,0.4
Caucasian/m.086d_b,2,Caucasian/m.086d_b,4,True,0.4
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,2,True,0.4
Caucasian/m.014nfw,1,Caucasian/m.014nfw,5,True,0.401
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,4,True,0.401
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.401
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,3,True,0.401
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.401
Caucasian/m.07xn8s,3,Caucasian/m.07xn8s,4,True,0.401
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,3,True,0.401
Caucasian/m.0dflym,1,Caucasian/m.0dflym,2,True,0.402
Caucasian/m.069s6h,2,Caucasian/m.069s6h,3,True,0.402
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,2,True,0.402
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,3,True,0.402
Asian/m.02qh6y8,1,Asian/m.02qh6y8,3,True,0.403
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.403
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.403
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,2,True,0.403
Caucasian/m.04lh7qd,1,Caucasian/m.04lh7qd,2,True,0.403
Caucasian/m.07yc88,2,Caucasian/m.07yc88,4,True,0.403
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.404
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,4,True,0.404
Caucasian/m.040fhq,1,Caucasian/m.040fhq,3,True,0.405
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.405
Caucasian/m.087q51,1,Caucasian/m.087q51,2,True,0.405
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,3,True,0.405
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,4,True,0.405
Caucasian/m.04k334,1,Caucasian/m.04k334,3,True,0.406
Caucasian/m.02x5l1s,2,Caucasian/m.02x5l1s,3,True,0.406
Caucasian/m.039gj2,1,Caucasian/m.039gj2,3,True,0.406
Asian/m.0d2j8v,3,Asian/m.0d2j8v,4,True,0.406
Asian/m.0j63nd5,1,Asian/m.0j63nd5,5,True,0.406
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,4,True,0.406
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,3,True,0.407
Caucasian/m.01wk2vc,3,Caucasian/m.01wk2vc,4,True,0.407
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.407
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.407
