subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Caucasian/m.06lng,1,Caucasian/m.06lng,2,True,0.294
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.294
Indian/m.0cm19f,2,Indian/m.0cm19f,4,True,0.294
Caucasian/m.087q51,3,Caucasian/m.087q51,4,True,0.295
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.295
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.295
Caucasian/m.031jqk,3,Caucasian/m.031jqk,4,True,0.295
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,2,True,0.296
African/m.096xf8,1,African/m.096xf8,2,True,0.296
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.296
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.296
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,3,True,0.297
African/m.07b1rn,1,African/m.07b1rn,4,True,0.297
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.298
African/m.03xnc6,3,African/m.03xnc6,4,True,0.298
Indian/m.0g55wt_,2,Indian/m.0g55wt_,4,True,0.298
Caucasian/m.0f307d,3,Caucasian/m.0f307d,4,True,0.298
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.299
African/m.06xbd1,1,African/m.06xbd1,4,True,0.3
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Indian/m.02qh2bh,2,Indian/m.02qh2bh,3,True,0.3
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Indian/m.03fnlq,2,Indian/m.03fnlq,3,True,0.302
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.302
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
Indian/m.0k_pvt,2,Indian/m.0k_pvt,3,True,0.302
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
Indian/m.0c98nf,1,Indian/m.0c98nf,3,True,0.304
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.305
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.305
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.305
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.305
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.306
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.306
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.306
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.306
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.306
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
African/m.024trx,1,African/m.024trx,4,True,0.307
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.308
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,4,True,0.309
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
African/m.06mthl,5,African/m.06mthl,6,True,0.309
Indian/m.09tbx0,1,Indian/m.09tbx0,2,True,0.309
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.309
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
African/m.01wxply,3,African/m.01wxply,5,True,0.31
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.311
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.312
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Indian/m.06jrtk,1,Indian/m.06jrtk,3,True,0.312
African/m.06rdsn,2,African/m.06rdsn,3,True,0.313
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.313
Caucasian/m.063xcz,1,Caucasian/m.063xcz,3,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.315
Indian/m.0bwlv75,2,Indian/m.0bwlv75,4,True,0.316
Indian/m.0cm19f,3,Indian/m.0cm19f,4,True,0.316
African/m.069blx,3,African/m.069blx,4,True,0.317
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.318
Indian/m.0frcdw,1,Indian/m.0frcdw,2,True,0.318
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.318
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.318
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.319
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.319
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.32
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
Indian/m.01jd6m,2,Indian/m.01jd6m,4,True,0.32
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.32
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.32
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.32
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.32
Indian/m.04y6w8q,1,Indian/m.04y6w8q,2,True,0.321
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.321
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.322
African/m.0d3652,2,African/m.0d3652,3,True,0.322
Indian/m.0gp8df,3,Indian/m.0gp8df,4,True,0.322
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Caucasian/m.0cm12j,2,Caucasian/m.0cm12j,3,True,0.323
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
African/m.04nb3n,1,African/m.04nb3n,2,True,0.324
Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.324
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.324
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.325
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.325
Caucasian/m.096ypd,1,Caucasian/m.096ypd,2,True,0.326
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.326
African/m.01kx43w,1,African/m.01kx43w,4,True,0.326
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.326
Caucasian/m.05x045,1,Caucasian/m.05x045,2,True,0.327
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.327
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
Indian/m.044js,2,Indian/m.044js,3,True,0.328
Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.328
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.329
African/m.0523xrr,2,African/m.0523xrr,3,True,0.329
Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.33
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.331
Indian/m.0b90c4,3,Indian/m.0b90c4,4,True,0.331
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.331
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.332
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.332
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.332
Indian/m.05ynxfv,3,Indian/m.05ynxfv,5,True,0.332
African/m.02664dt,2,African/m.02664dt,5,True,0.332
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.332
Caucasian/m.01_jf7,2,Caucasian/m.01_jf7,3,True,0.332
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,2,True,0.333
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.333
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.334
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.334
African/m.09vyb6,2,African/m.09vyb6,3,True,0.334
Indian/m.02t68b,1,Indian/m.02t68b,3,True,0.334
African/m.06ccg,2,African/m.06ccg,3,True,0.335
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.335
African/m.042zlm,1,African/m.042zlm,4,True,0.335
Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.335
Asian/m.03086y,3,Asian/m.03086y,4,True,0.335
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.336
Caucasian/m.06916x,2,Caucasian/m.06916x,3,True,0.336
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.336
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.336
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.337
Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.337
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.337
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.337
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.337
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.337
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,3,True,0.337
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.338
Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,5,True,0.338
Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.338
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.338
Indian/m.01v87_,1,Indian/m.01v87_,3,True,0.338
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.339
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.34
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.34
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.01sgd8,3,African/m.01sgd8,4,True,0.34
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.34
Caucasian/m.047bmyn,1,Caucasian/m.047bmyn,3,True,0.341
African/m.024trx,2,African/m.024trx,4,True,0.341
Indian/m.047qmvx,4,Indian/m.047qmvx,5,True,0.341
Indian/m.02q91dd,1,Indian/m.02q91dd,2,True,0.341
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.341
Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.342
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.342
Caucasian/m.06_n68,1,Caucasian/m.06_n68,3,True,0.342
African/m.05z2dc,1,African/m.05z2dc,3,True,0.343
