subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.232
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.235
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.236
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.237
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.24
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.24
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.24
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.24
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.24
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,4,True,0.24
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.241
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.241
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.242
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.242
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.242
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.242
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.242
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.243
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.243
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.243
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.244
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.244
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.244
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.245
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.245
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.245
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.246
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.246
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.247
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.248
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.248
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.249
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.249
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.249
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.25
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.25
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.251
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.252
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.252
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.253
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.253
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.253
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.254
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.254
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.255
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.256
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.256
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.256
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
African/m.04bny8,1,African/m.04bny8,3,True,0.257
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.257
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.257
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.258
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Asian/m.053f43,2,Asian/m.053f43,4,True,0.258
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.26
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.261
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.261
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.261
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.262
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.262
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.262
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,7,True,0.263
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,2,True,0.263
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.263
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.264
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.265
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.265
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.265
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.265
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.266
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.266
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.267
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.267
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.267
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.268
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.268
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.268
Caucasian/m.08rswk,3,Caucasian/m.08rswk,4,True,0.269
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.269
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.269
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.27
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.271
Caucasian/m.04n3fgf,2,Caucasian/m.04n3fgf,4,True,0.271
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,2,True,0.272
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.272
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.272
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.273
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.274
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.274
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.274
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.274
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.274
Caucasian/m.03qg12,1,Caucasian/m.03qg12,3,True,0.275
Asian/m.076zfcq,1,Asian/m.076zfcq,2,True,0.276
Asian/m.03czg0,2,Asian/m.03czg0,5,True,0.276
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.277
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.278
African/m.0809hqc,2,African/m.0809hqc,3,True,0.278
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.278
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.279
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.279
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.279
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.28
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,5,True,0.28
Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.28
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.281
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.281
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.281
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.281
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.282
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.282
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.282
Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.282
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.283
African/m.04bny8,3,African/m.04bny8,4,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.285
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.285
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.285
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.286
Asian/m.02d701,2,Asian/m.02d701,3,True,0.286
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.287
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.287
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.287
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.287
African/m.0809hqc,1,African/m.0809hqc,2,True,0.288
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.288
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.288
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.288
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.288
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.289
Asian/m.05s32f,2,Asian/m.05s32f,5,True,0.289
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.29
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.29
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,3,True,0.29
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.29
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.29
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.29
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.29
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,4,True,0.29
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.291
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.291
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.291
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,2,True,0.292
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.293
Caucasian/m.02llzy,2,Caucasian/m.02llzy,3,True,0.294
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.294
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.295
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.295
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.295
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.295
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.295
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.296
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.297
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,3,True,0.297
Caucasian/m.01c8x,1,Caucasian/m.01c8x,3,True,0.297
Caucasian/m.06916x,2,Caucasian/m.06916x,6,True,0.297
Caucasian/m.0btr9,3,Caucasian/m.0btr9,4,True,0.298
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.298
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.299
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.299
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.3
African/m.03f0j8g,3,African/m.03f0j8g,5,True,0.3
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.3
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.301
Indian/m.0270fn6,1,Indian/m.0270fn6,2,True,0.301
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.302
Indian/m.0k_pvt,2,Indian/m.0k_pvt,3,True,0.302
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.302
Caucasian/m.067hq2,3,Caucasian/m.067hq2,4,True,0.302
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.302
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.302
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.302
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.303
Caucasian/m.07vm2b,2,Caucasian/m.07vm2b,3,True,0.303
Asian/m.05h5dmf,3,Asian/m.05h5dmf,4,True,0.303
African/m.01s3f8,3,African/m.01s3f8,4,True,0.303
Caucasian/m.0ktchz,2,Caucasian/m.0ktchz,3,True,0.303
Asian/m.0cbfhg,3,Asian/m.0cbfhg,5,True,0.304
Caucasian/m.02r3g5z,3,Caucasian/m.02r3g5z,4,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
Caucasian/m.026njl2,1,Caucasian/m.026njl2,4,True,0.304
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.305
Indian/m.026sl3m,1,Indian/m.026sl3m,3,True,0.305
Indian/m.03wf6kb,2,Indian/m.03wf6kb,3,True,0.305
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.305
Caucasian/m.0k4015,2,Caucasian/m.0k4015,4,True,0.305
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,4,True,0.305
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.306
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.306
Caucasian/m.065fg7,1,Caucasian/m.065fg7,2,True,0.306
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.306
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,3,True,0.307
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.307
Indian/m.08_297,1,Indian/m.08_297,4,True,0.307
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.307
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.307
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.307
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.308
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.308
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.309
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,4,True,0.309
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.31
Asian/m.053f43,3,Asian/m.053f43,4,True,0.31
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.31
Indian/m.02bgzb,1,Indian/m.02bgzb,3,True,0.31
Asian/m.04gcx_,1,Asian/m.04gcx_,3,True,0.311
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.311
Indian/m.07d4hh,1,Indian/m.07d4hh,2,True,0.311
Indian/m.0271zv7,2,Indian/m.0271zv7,3,True,0.311
Asian/m.03d5c56,2,Asian/m.03d5c56,4,True,0.311
Asian/m.03dkz7,2,Asian/m.03dkz7,3,True,0.311
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.311
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.311
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.311
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.312
Caucasian/m.01jrbc1,1,Caucasian/m.01jrbc1,3,True,0.312
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,2,True,0.313
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,2,True,0.313
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.314
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.314
Indian/m.04qbqqp,4,Indian/m.04qbqqp,5,True,0.314
Indian/m.0fbt2x,2,Indian/m.0fbt2x,3,True,0.314
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,3,True,0.315
Indian/m.08_297,2,Indian/m.08_297,4,True,0.315
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,3,True,0.316
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.317
Caucasian/m.07_k77,1,Caucasian/m.07_k77,3,True,0.317
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.317
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,5,True,0.317
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.318
Indian/m.026mmy6,1,Indian/m.026mmy6,2,True,0.318
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.318
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.318
Asian/m.076zfcq,1,Asian/m.076zfcq,3,True,0.319
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.319
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,5,True,0.32
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,3,True,0.32
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.32
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.32
Caucasian/m.01l4syf,2,Caucasian/m.01l4syf,3,True,0.321
Caucasian/m.01wx66t,1,Caucasian/m.01wx66t,2,True,0.321
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.321
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.321
Caucasian/m.061fnq,1,Caucasian/m.061fnq,2,True,0.321
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.321
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.322
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Asian/m.01qwg7h,2,Asian/m.01qwg7h,3,True,0.322
Asian/m.0ddg1f8,1,Asian/m.0ddg1f8,2,True,0.322
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.322
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.323
Caucasian/m.03mpxf,2,Caucasian/m.03mpxf,3,True,0.323
Caucasian/m.05ynrwn,2,Caucasian/m.05ynrwn,3,True,0.323
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Asian/m.0406spv,1,Asian/m.0406spv,3,True,0.324
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.324
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.324
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,3,True,0.324
Asian/m.026tg2j,3,Asian/m.026tg2j,4,True,0.324
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.324
Asian/m.04jzkc,2,Asian/m.04jzkc,4,True,0.324
Asian/m.027dzpv,2,Asian/m.027dzpv,3,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.325
Caucasian/m.019l9q,1,Caucasian/m.019l9q,3,True,0.325
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,3,True,0.325
Asian/m.0drhwp,1,Asian/m.0drhwp,3,True,0.326
Asian/m.0cn9vk,1,Asian/m.0cn9vk,3,True,0.326
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.326
Caucasian/m.06916x,2,Caucasian/m.06916x,5,True,0.326
