subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.194
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.194
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.197
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.198
Caucasian/m.01w83xk,2,Caucasian/m.01w83xk,3,True,0.199
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.199
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.2
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.202
African/m.06p7xz,4,African/m.06p7xz,5,True,0.206
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.206
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.208
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.208
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.209
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.21
Caucasian/m.0412chs,1,Caucasian/m.0412chs,2,True,0.211
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.213
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.214
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.216
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.219
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.221
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.221
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.222
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.222
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.222
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.224
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.225
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.225
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.225
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.225
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.229
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.233
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.234
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.234
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.24
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.24
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.241
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.242
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.244
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.246
African/m.04lwt4,1,African/m.04lwt4,2,True,0.247
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.247
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.248
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.248
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.249
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.25
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.251
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.252
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.253
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.254
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.254
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.255
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.256
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.257
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.257
African/m.08tgjz,1,African/m.08tgjz,2,True,0.258
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.258
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.259
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.259
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Asian/m.0j45gnw,1,Asian/m.0j45gnw,2,True,0.261
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.262
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.263
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.263
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.264
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.264
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.264
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.265
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.265
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.265
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,3,True,0.266
Indian/m.044js,2,Indian/m.044js,4,True,0.267
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.267
Asian/m.033009,1,Asian/m.033009,3,True,0.268
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.268
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.268
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.269
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
Asian/m.04gsnkr,1,Asian/m.04gsnkr,4,True,0.27
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.271
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.273
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.273
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.273
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.274
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.274
Caucasian/m.041xfx,3,Caucasian/m.041xfx,6,True,0.274
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.274
Asian/m.06gh2m,2,Asian/m.06gh2m,4,True,0.274
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.275
Caucasian/m.03qg12,1,Caucasian/m.03qg12,3,True,0.275
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.276
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.277
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.277
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.278
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.278
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.278
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.278
Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.279
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.279
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.279
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.28
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.28
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.282
Asian/m.037jq3,2,Asian/m.037jq3,5,True,0.282
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.282
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.283
Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.283
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.283
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,2,True,0.284
Caucasian/m.0457pz,3,Caucasian/m.0457pz,5,True,0.284
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.284
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.284
Asian/m.06qxzw,2,Asian/m.06qxzw,4,True,0.284
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.285
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.285
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.286
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.286
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.286
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.287
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.288
Indian/m.0cc73gt,3,Indian/m.0cc73gt,4,True,0.289
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Asian/m.0nb273g,4,Asian/m.0nb273g,5,True,0.29
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.29
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.29
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.291
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.292
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,2,True,0.292
Caucasian/m.07xzc1,1,Caucasian/m.07xzc1,2,True,0.292
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.292
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.293
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.294
Indian/m.0j491w1,1,Indian/m.0j491w1,2,True,0.294
Caucasian/m.031jqk,3,Caucasian/m.031jqk,4,True,0.295
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.295
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.296
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.296
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
African/m.07b1rn,1,African/m.07b1rn,4,True,0.297
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,3,True,0.297
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,4,True,0.298
Caucasian/m.0btr9,3,Caucasian/m.0btr9,4,True,0.298
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Indian/m.0270fn6,1,Indian/m.0270fn6,2,True,0.301
Caucasian/m.03d258z,1,Caucasian/m.03d258z,6,True,0.301
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Indian/m.02q91dd,1,Indian/m.02q91dd,3,True,0.302
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.302
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.302
Asian/m.05h5dmf,3,Asian/m.05h5dmf,4,True,0.303
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.303
Caucasian/m.026njl2,1,Caucasian/m.026njl2,4,True,0.304
African/m.0cvqmj,3,African/m.0cvqmj,5,True,0.304
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.304
Asian/m.06ff3l,3,Asian/m.06ff3l,6,True,0.304
Asian/m.0cbfhg,3,Asian/m.0cbfhg,5,True,0.304
Indian/m.0r8l061,2,Indian/m.0r8l061,3,True,0.304
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.304
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.305
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.305
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.306
Indian/m.08_297,1,Indian/m.08_297,4,True,0.307
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.307
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.307
Asian/m.0392qq,3,Asian/m.0392qq,6,True,0.307
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
Asian/m.04w79y,1,Asian/m.04w79y,2,True,0.309
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.309
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.309
Indian/m.03f0sfy,1,Indian/m.03f0sfy,3,True,0.309
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.309
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.309
Indian/m.09tbx0,1,Indian/m.09tbx0,2,True,0.309
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.31
African/m.01wxply,3,African/m.01wxply,5,True,0.31
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.311
Asian/m.04gcx_,1,Asian/m.04gcx_,3,True,0.311
Caucasian/m.03lqmd,2,Caucasian/m.03lqmd,3,True,0.311
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.312
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.312
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.312
Asian/m.02z5m07,2,Asian/m.02z5m07,3,True,0.312
Indian/m.06jrtk,1,Indian/m.06jrtk,3,True,0.312
Asian/m.02qn87l,1,Asian/m.02qn87l,3,True,0.313
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,2,True,0.313
Indian/m.04f2q4f,2,Indian/m.04f2q4f,3,True,0.313
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.313
Indian/m.03gqlbz,1,Indian/m.03gqlbz,2,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Indian/m.081hvm,1,Indian/m.081hvm,4,True,0.314
African/m.04gpx_,1,African/m.04gpx_,2,True,0.315
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
African/m.064qj5y,1,African/m.064qj5y,2,True,0.317
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.317
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.317
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.317
Indian/m.026mmy6,1,Indian/m.026mmy6,2,True,0.318
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.318
Caucasian/m.0415w2s,1,Caucasian/m.0415w2s,4,True,0.318
Asian/m.05sx178,2,Asian/m.05sx178,3,True,0.318
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.318
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.318
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.318
Indian/m.03f0sfy,1,Indian/m.03f0sfy,5,True,0.318
Asian/m.05m_l9,1,Asian/m.05m_l9,2,True,0.319
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.319
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.319
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.319
Asian/m.04mndzj,1,Asian/m.04mndzj,2,True,0.32
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.32
Indian/m.060msm,2,Indian/m.060msm,3,True,0.32
Asian/m.0276rj9,3,Asian/m.0276rj9,6,True,0.32
Asian/m.02917n,1,Asian/m.02917n,3,True,0.321
Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.321
Indian/m.0dsffkf,4,Indian/m.0dsffkf,5,True,0.321
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.321
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.322
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.322
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.322
Asian/m.06z45n,1,Asian/m.06z45n,5,True,0.322
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.322
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,4,True,0.322
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.322
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.0cm12j,2,Caucasian/m.0cm12j,3,True,0.323
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.324
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,3,True,0.324
Asian/m.04jzkc,2,Asian/m.04jzkc,4,True,0.324
Indian/m.01fphj,1,Indian/m.01fphj,2,True,0.324
Indian/m.04y8lps,1,Indian/m.04y8lps,4,True,0.324
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.324
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.325
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.325
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.325
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.326
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.326
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.326
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.326
Caucasian/m.01q810,1,Caucasian/m.01q810,3,True,0.326
Caucasian/m.06916x,2,Caucasian/m.06916x,5,True,0.326
Asian/m.0drhwp,1,Asian/m.0drhwp,3,True,0.326
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.327
African/m.07q38w,2,African/m.07q38w,3,True,0.327
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.327
Caucasian/m.05x045,1,Caucasian/m.05x045,2,True,0.327
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
Asian/m.02dw38,1,Asian/m.02dw38,5,True,0.328
Asian/m.02qxx5n,2,Asian/m.02qxx5n,3,True,0.328
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
Asian/m.02qxx5n,3,Asian/m.02qxx5n,6,True,0.328
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.329
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.329
Indian/m.01ryns0,3,Indian/m.01ryns0,6,True,0.33
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.33
Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.331
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
Asian/m.03gllk,3,Asian/m.03gllk,4,True,0.332
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.332
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Asian/m.09xmkg,2,Asian/m.09xmkg,5,True,0.332
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.332
Asian/m.025rzbf,1,Asian/m.025rzbf,4,True,0.332
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.332
Asian/m.03f3rl_,2,Asian/m.03f3rl_,3,True,0.333
Asian/m.08zs50,1,Asian/m.08zs50,2,True,0.333
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.334
Asian/m.0266pnw,3,Asian/m.0266pnw,4,True,0.334
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.334
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.334
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.334
African/m.04ddjq,3,African/m.04ddjq,4,True,0.335
African/m.042zlm,1,African/m.042zlm,4,True,0.335
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.335
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,3,True,0.335
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Asian/m.03086y,3,Asian/m.03086y,4,True,0.335
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.336
Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.336
African/m.0809hqc,2,African/m.0809hqc,5,True,0.336
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.336
Asian/m.048xxl,2,Asian/m.048xxl,4,True,0.336
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.337
Asian/m.01qs7nw,2,Asian/m.01qs7nw,3,True,0.337
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Asian/m.04dt9z,3,Asian/m.04dt9z,4,True,0.338
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.338
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,3,True,0.338
Asian/m.0cs867,3,Asian/m.0cs867,6,True,0.338
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.338
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.338
African/m.027l89n,1,African/m.027l89n,2,True,0.339
African/m.06l2_,1,African/m.06l2_,2,True,0.339
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.339
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.339
Indian/m.0j651y6,1,Indian/m.0j651y6,3,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Indian/m.047g4s0,1,Indian/m.047g4s0,3,True,0.339
Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.34
Caucasian/m.07xxb5,3,Caucasian/m.07xxb5,4,True,0.34
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,2,True,0.34
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.34
Caucasian/m.092fmj,1,Caucasian/m.092fmj,2,True,0.34
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.34
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.34
Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.341
Caucasian/m.03jdjc,2,Caucasian/m.03jdjc,3,True,0.341
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.341
Asian/m.09s6dj,1,Asian/m.09s6dj,3,True,0.341
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.342
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.342
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.342
Caucasian/m.031jqk,1,Caucasian/m.031jqk,2,True,0.343
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.344
Asian/m.0gc12c,2,Asian/m.0gc12c,3,True,0.344
African/m.06mthl,2,African/m.06mthl,5,True,0.344
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.344
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.344
