subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02nxb5,3,African/m.02nxb5,4,True,0.375
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.378
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.378
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.379
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.38
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.383
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.384
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,2,True,0.386
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.386
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.386
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,5,True,0.388
Indian/m.0fm4t8,2,Indian/m.0fm4t8,3,True,0.39
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.392
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.393
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.395
Indian/m.0cfwz4,3,Indian/m.0cfwz4,5,True,0.397
Asian/m.0hndd71,2,Asian/m.0hndd71,4,True,0.398
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,2,True,0.398
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.399
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.402
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,5,True,0.403
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.405
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.405
Asian/m.03bdj5,2,Asian/m.03bdj5,3,True,0.408
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,5,True,0.409
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.409
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.412
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.413
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.414
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.415
Asian/m.03bddh,2,Asian/m.03bddh,4,True,0.416
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.418
Asian/m.0hndd71,1,Asian/m.0hndd71,3,True,0.418
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.42
Asian/m.04y0vl,1,Asian/m.04y0vl,4,True,0.42
African/m.02nxb5,1,African/m.02nxb5,3,True,0.42
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.421
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.421
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,2,True,0.422
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.425
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.425
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.426
Indian/m.0b52j7,2,Indian/m.0b52j7,3,True,0.426
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.427
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.429
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,3,True,0.429
Indian/m.0cfwz4,2,Indian/m.0cfwz4,3,True,0.431
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.432
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.433
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.433
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.434
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.434
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.436
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.438
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,3,True,0.438
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.439
Asian/m.04y0vl,2,Asian/m.04y0vl,4,True,0.439
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,2,True,0.44
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,4,True,0.441
Caucasian/m.074w7h,1,Caucasian/m.074w7h,3,True,0.442
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.443
Caucasian/m.05pgt1,2,Caucasian/m.05pgt1,3,True,0.444
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.445
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,5,True,0.445
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.445
Asian/m.069h4n,1,Asian/m.069h4n,3,True,0.445
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,4,True,0.446
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.446
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.447
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.448
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.449
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.45
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.451
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.452
Asian/m.03f0xp1,3,Asian/m.03f0xp1,4,True,0.452
Asian/m.01wdqmc,1,Asian/m.01wdqmc,2,True,0.453
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.453
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.454
Indian/m.0cfwz4,1,Indian/m.0cfwz4,5,True,0.456
Indian/m.0cfwz4,1,Indian/m.0cfwz4,2,True,0.456
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.46
Caucasian/m.037tyq,1,Caucasian/m.037tyq,2,True,0.461
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.463
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.464
Asian/m.0bfwc9,1,Asian/m.0bfwc9,2,True,0.464
Caucasian/m.030nv6,2,Caucasian/m.030nv6,3,True,0.466
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.469
Asian/m.09gb8c8,3,Asian/m.09gb8c8,5,True,0.469
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.47
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.47
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.471
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.473
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.476
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.476
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.476
Indian/m.01vd5dr,3,Indian/m.01vd5dr,4,True,0.477
Asian/m.04n3lld,1,Asian/m.04n3lld,2,True,0.478
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.479
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.479
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.48
Asian/m.0hndd71,2,Asian/m.0hndd71,3,True,0.48
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.482
Asian/m.09gb8c8,1,Asian/m.09gb8c8,4,True,0.483
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.483
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.483
Indian/m.01vd5dr,3,Indian/m.01vd5dr,5,True,0.483
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.484
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.486
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.486
Asian/m.0bfwc9,2,Asian/m.0bfwc9,6,True,0.487
Asian/m.0bfwc9,1,Asian/m.0bfwc9,5,True,0.487
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.488
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.488
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.489
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.489
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.491
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.491
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.492
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.492
Asian/m.01vs78g,2,Asian/m.01vs78g,4,True,0.493
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.493
Asian/m.0bfwc9,1,Asian/m.0bfwc9,3,True,0.495
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.495
Caucasian/m.07qckf,1,Caucasian/m.07qckf,2,True,0.496
Caucasian/m.037tyq,2,Caucasian/m.037tyq,3,True,0.497
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.497
Asian/m.04msqg,3,Asian/m.04msqg,4,True,0.497
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.498
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.499
African/m.02z2nf,3,African/m.02z2nf,4,True,0.5
Indian/m.04jbqzx,1,Indian/m.04jbqzx,2,True,0.5
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.5
Caucasian/m.0271yq,4,Caucasian/m.0271yq,5,True,0.501
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,3,True,0.501
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,3,True,0.503
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,2,True,0.503
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.504
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,2,True,0.506
Asian/m.04y0vl,1,Asian/m.04y0vl,3,True,0.507
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.507
Caucasian/m.07939s,2,Caucasian/m.07939s,3,True,0.508
Asian/m.09gb8c8,2,Asian/m.09gb8c8,5,True,0.509
Indian/m.0n5wgn8,3,Indian/m.0n5wgn8,4,True,0.51
Caucasian/m.030nv6,1,Caucasian/m.030nv6,3,True,0.51
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.51
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.512
Indian/m.0hrby8f,1,Indian/m.0hrby8f,3,True,0.513
Caucasian/m.074w7h,1,Caucasian/m.074w7h,2,True,0.515
Asian/m.09gb8c8,1,Asian/m.09gb8c8,5,True,0.515
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.516
Asian/m.0bfwc9,3,Asian/m.0bfwc9,4,True,0.517
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,3,True,0.518
Caucasian/m.057454,2,Caucasian/m.057454,3,True,0.519
Asian/m.06_w6xh,3,Asian/m.06_w6xh,4,True,0.521
African/m.0cq1bs,1,African/m.0cq1bs,2,True,0.522
Indian/m.02r5rzs,3,Indian/m.02r5rzs,4,True,0.522
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.523
Caucasian/m.07qckf,1,Caucasian/m.07qckf,4,True,0.524
Caucasian/m.0384pc,2,Caucasian/m.0384pc,3,True,0.524
Asian/m.04msqg,1,Asian/m.04msqg,2,True,0.524
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,4,True,0.524
Indian/m.0r4mqzd,2,Indian/m.0r4mqzd,3,True,0.524
Indian/m.01vd5dr,1,Indian/m.01vd5dr,4,True,0.525
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.525
African/m.0cq1bs,4,African/m.0cq1bs,5,True,0.525
Caucasian/m.07kd1h0,2,Caucasian/m.07kd1h0,3,True,0.525
Asian/m.0g590kr,3,Asian/m.0g590kr,4,True,0.526
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.526
Indian/m.02r5rzs,1,Indian/m.02r5rzs,4,True,0.527
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,3,True,0.528
Asian/m.026lgb1,2,Asian/m.026lgb1,4,True,0.528
Asian/m.04qbqy4,2,Asian/m.04qbqy4,4,True,0.529
Asian/m.09gb8c8,3,Asian/m.09gb8c8,4,True,0.53
African/m.02nxb5,2,African/m.02nxb5,4,True,0.531
Asian/m.026lgb1,1,Asian/m.026lgb1,3,True,0.532
African/m.02nxb5,1,African/m.02nxb5,4,True,0.532
Caucasian/m.07qckf,4,Caucasian/m.07qckf,5,True,0.532
Indian/m.01vd5dr,1,Indian/m.01vd5dr,3,True,0.533
Asian/m.04msqg,1,Asian/m.04msqg,3,True,0.535
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,2,True,0.536
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,5,True,0.536
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,4,True,0.539
Asian/m.0g590kr,2,Asian/m.0g590kr,5,True,0.539
Caucasian/m.039g9y,1,Caucasian/m.039g9y,2,True,0.539
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,4,True,0.54
Asian/m.03bddh,3,Asian/m.03bddh,4,True,0.54
African/m.02nxb5,1,African/m.02nxb5,2,True,0.54
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,3,True,0.54
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,4,True,0.54
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.541
Indian/m.02rr30y,1,Indian/m.02rr30y,3,True,0.541
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.541
African/m.02z2nf,1,African/m.02z2nf,4,True,0.543
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.543
Indian/m.0cfwz4,3,Indian/m.0cfwz4,4,True,0.544
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,3,True,0.544
Asian/m.04qbqy4,1,Asian/m.04qbqy4,4,True,0.544
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.547
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,3,True,0.548
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.549
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,5,True,0.549
Asian/m.0bbvdk,1,Asian/m.0bbvdk,2,True,0.55
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,4,True,0.55
Caucasian/m.039g9y,1,Caucasian/m.039g9y,3,True,0.553
Caucasian/m.0bby2hk,4,Caucasian/m.0bby2hk,5,True,0.553
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.555
Indian/m.0cfwz4,2,Indian/m.0cfwz4,4,True,0.555
Indian/m.01vd5dr,4,Indian/m.01vd5dr,5,True,0.555
Asian/m.026y8b4,1,Asian/m.026y8b4,2,True,0.556
Asian/m.04y0vl,1,Asian/m.04y0vl,2,True,0.556
Asian/m.0bfwc9,1,Asian/m.0bfwc9,6,True,0.557
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.558
Indian/m.0hrby8f,2,Indian/m.0hrby8f,3,True,0.558
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,3,True,0.559
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.56
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,3,True,0.562
Indian/m.01vd5dr,2,Indian/m.01vd5dr,5,True,0.563
Asian/m.08bwrg,1,Asian/m.08bwrg,2,True,0.563
Asian/m.08bwrg,1,Asian/m.08bwrg,4,True,0.564
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.564
Asian/m.04mq82,1,Asian/m.04mq82,2,True,0.565
Asian/m.03bdj5,1,Asian/m.03bdj5,2,True,0.567
Asian/m.026lgb1,2,Asian/m.026lgb1,3,True,0.567
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,4,True,0.567
Asian/m.03bdj5,1,Asian/m.03bdj5,3,True,0.567
Asian/m.04qbqy4,3,Asian/m.04qbqy4,4,True,0.567
Asian/m.03f0xp1,3,Asian/m.03f0xp1,6,True,0.568
Indian/m.02r5rzs,2,Indian/m.02r5rzs,4,True,0.568
Asian/m.04j5fx,1,Asian/m.04j5fx,2,True,0.568
Caucasian/m.07qckf,3,Caucasian/m.07qckf,4,True,0.57
Indian/m.02qhmbw,1,Indian/m.02qhmbw,2,True,0.57
Asian/m.0hndd71,1,Asian/m.0hndd71,2,True,0.571
Caucasian/m.074w7h,2,Caucasian/m.074w7h,3,True,0.572
Asian/m.03nxhwz,1,Asian/m.03nxhwz,2,True,0.572
Caucasian/m.071jvk,2,Caucasian/m.071jvk,3,True,0.574
Caucasian/m.0271yq,2,Caucasian/m.0271yq,5,True,0.574
Indian/m.08y5xt,2,Indian/m.08y5xt,3,True,0.575
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,5,True,0.575
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,3,True,0.576
African/m.0bpj59,1,African/m.0bpj59,3,True,0.576
Asian/m.04mq82,2,Asian/m.04mq82,3,True,0.577
Asian/m.04y0vl,2,Asian/m.04y0vl,3,True,0.578
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,3,True,0.578
Asian/m.03nxhwz,1,Asian/m.03nxhwz,4,True,0.579
Caucasian/m.02nlps,2,Caucasian/m.02nlps,3,True,0.58
African/m.0cq1bs,2,African/m.0cq1bs,3,True,0.58
Asian/m.04n3lld,2,Asian/m.04n3lld,3,True,0.581
Indian/m.02qhmbw,2,Indian/m.02qhmbw,4,True,0.581
Indian/m.02rr30y,1,Indian/m.02rr30y,2,True,0.581
Indian/m.01vd5dr,2,Indian/m.01vd5dr,3,True,0.581
African/m.02z2nf,2,African/m.02z2nf,4,True,0.582
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,2,True,0.582
Asian/m.06_w6xh,4,Asian/m.06_w6xh,5,True,0.583
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,4,True,0.583
Asian/m.0bkn6h,2,Asian/m.0bkn6h,3,True,0.584
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,2,True,0.584
Caucasian/m.0271yq,3,Caucasian/m.0271yq,4,True,0.584
Indian/m.0cfwz4,1,Indian/m.0cfwz4,3,True,0.586
Asian/m.03bddh,1,Asian/m.03bddh,3,True,0.586
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,3,True,0.586
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,3,True,0.588
Caucasian/m.0271yq,3,Caucasian/m.0271yq,5,True,0.589
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,4,True,0.589
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,4,True,0.589
African/m.0cq1bs,1,African/m.0cq1bs,5,True,0.59
Caucasian/m.057454,1,Caucasian/m.057454,3,True,0.591
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,3,True,0.592
Asian/m.026y8b4,1,Asian/m.026y8b4,4,True,0.592
Caucasian/m.07k613n,2,Caucasian/m.07k613n,5,True,0.593
Caucasian/m.07939s,1,Caucasian/m.07939s,2,True,0.593
Asian/m.0hndd71,3,Asian/m.0hndd71,4,True,0.593
Caucasian/m.07k613n,1,Caucasian/m.07k613n,4,True,0.594
Indian/m.04ntf_,1,Indian/m.04ntf_,2,True,0.594
Asian/m.03nxhwz,1,Asian/m.03nxhwz,5,True,0.596
Asian/m.03nxhwz,2,Asian/m.03nxhwz,3,True,0.596
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,2,True,0.597
Asian/m.0v4gnrz,3,Asian/m.0v4gnrz,4,True,0.597
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,3,True,0.598
Caucasian/m.0gw5nsq,1,Caucasian/m.0gw5nsq,2,True,0.599
Indian/m.02rr30y,2,Indian/m.02rr30y,3,True,0.599
Asian/m.0bfwc9,4,Asian/m.0bfwc9,5,True,0.6
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,2,True,0.6
Caucasian/m.02nlps,1,Caucasian/m.02nlps,3,True,0.601
Caucasian/m.02nlps,1,Caucasian/m.02nlps,2,True,0.601
Asian/m.0bfwc9,2,Asian/m.0bfwc9,4,True,0.601
Caucasian/m.0fgwhq,2,Caucasian/m.0fgwhq,3,True,0.602
Caucasian/m.039g9y,2,Caucasian/m.039g9y,3,True,0.603
Asian/m.09gb8c8,2,Asian/m.09gb8c8,4,True,0.604
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,3,True,0.606
Indian/m.0fm4t8,1,Indian/m.0fm4t8,2,True,0.606
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,4,True,0.608
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,4,True,0.609
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,3,True,0.609
Caucasian/m.0gw5nsq,1,Caucasian/m.0gw5nsq,3,True,0.61
African/m.0cq1bs,3,African/m.0cq1bs,4,True,0.61
Asian/m.0g590kr,1,Asian/m.0g590kr,2,True,0.611
Indian/m.01vd5dr,2,Indian/m.01vd5dr,4,True,0.612
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,4,True,0.612
Asian/m.03f0xp1,4,Asian/m.03f0xp1,6,True,0.613
Asian/m.08bwrg,3,Asian/m.08bwrg,4,True,0.613
Caucasian/m.0h_dcjr,3,Caucasian/m.0h_dcjr,4,True,0.613
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,3,True,0.615
Caucasian/m.0271yq,2,Caucasian/m.0271yq,4,True,0.616
African/m.04l4q6,1,African/m.04l4q6,2,True,0.616
Asian/m.0bkn6h,2,Asian/m.0bkn6h,4,True,0.617
Asian/m.04mq82,2,Asian/m.04mq82,4,True,0.617
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,3,True,0.617
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,2,True,0.617
Asian/m.05zwfg4,1,Asian/m.05zwfg4,2,True,0.619
Caucasian/m.039g9y,1,Caucasian/m.039g9y,4,True,0.619
Asian/m.08bwrg,1,Asian/m.08bwrg,3,True,0.619
Indian/m.0fm4t8,1,Indian/m.0fm4t8,3,True,0.62
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,3,True,0.62
Caucasian/m.07k613n,3,Caucasian/m.07k613n,4,True,0.62
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,3,True,0.621
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,3,True,0.623
Caucasian/m.07qckf,1,Caucasian/m.07qckf,5,True,0.624
Caucasian/m.047g0g,3,Caucasian/m.047g0g,4,True,0.624
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,2,True,0.629
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,4,True,0.629
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,3,True,0.633
African/m.0cq1bs,3,African/m.0cq1bs,5,True,0.633
Caucasian/m.039g9y,3,Caucasian/m.039g9y,4,True,0.635
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,2,True,0.635
Indian/m.0hrby8f,1,Indian/m.0hrby8f,2,True,0.635
Caucasian/m.0ft3dj,2,Caucasian/m.0ft3dj,3,True,0.636
Caucasian/m.039g9y,2,Caucasian/m.039g9y,4,True,0.636
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.639
Caucasian/m.09377v,1,Caucasian/m.09377v,2,True,0.64
Caucasian/m.07qckf,3,Caucasian/m.07qckf,5,True,0.64
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,3,True,0.642
Caucasian/m.09zmys,1,Caucasian/m.09zmys,2,True,0.643
African/m.04l4q6,2,African/m.04l4q6,4,True,0.643
