subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07b1rn,1,African/m.07b1rn,4,True,0.297
African/m.03xnc6,3,African/m.03xnc6,4,True,0.298
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.299
African/m.05fx25,2,African/m.05fx25,3,True,0.3
African/m.03gtv92,1,African/m.03gtv92,3,True,0.303
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.305
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.305
African/m.05mry9w,1,African/m.05mry9w,2,True,0.308
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.308
African/m.02qxlg,1,African/m.02qxlg,4,True,0.309
African/m.07kj19k,2,African/m.07kj19k,3,True,0.309
African/m.01yrrh,1,African/m.01yrrh,4,True,0.31
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.311
African/m.068qvs,1,African/m.068qvs,3,True,0.311
African/m.04dhbf,3,African/m.04dhbf,4,True,0.311
African/m.0bsx90,1,African/m.0bsx90,3,True,0.312
African/m.03zp0s,2,African/m.03zp0s,4,True,0.313
African/m.03f2xx,1,African/m.03f2xx,3,True,0.317
African/m.09rvscv,2,African/m.09rvscv,3,True,0.317
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.318
African/m.09kvy_,2,African/m.09kvy_,3,True,0.319
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.322
African/m.05ykr0,1,African/m.05ykr0,3,True,0.322
African/m.0d3652,2,African/m.0d3652,3,True,0.322
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
African/m.0bsx90,2,African/m.0bsx90,3,True,0.323
African/m.017729,1,African/m.017729,3,True,0.325
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.326
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.327
African/m.0c72pq,1,African/m.0c72pq,2,True,0.328
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.01nxt09,1,African/m.01nxt09,3,True,0.328
African/m.04ms19,2,African/m.04ms19,4,True,0.328
African/m.04ms19,1,African/m.04ms19,4,True,0.329
African/m.0523xrr,2,African/m.0523xrr,3,True,0.329
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.329
African/m.03f2xx,1,African/m.03f2xx,2,True,0.33
African/m.01rpncp,3,African/m.01rpncp,5,True,0.33
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.331
African/m.02664dt,2,African/m.02664dt,5,True,0.332
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.333
African/m.02686yy,1,African/m.02686yy,3,True,0.333
African/m.09vyb6,2,African/m.09vyb6,3,True,0.334
African/m.07k6hmt,1,African/m.07k6hmt,3,True,0.334
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.335
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.336
African/m.026d1r1,1,African/m.026d1r1,4,True,0.336
African/m.07sws6,2,African/m.07sws6,4,True,0.336
African/m.0g55t34,2,African/m.0g55t34,3,True,0.337
African/m.07b1rn,2,African/m.07b1rn,3,True,0.338
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.338
African/m.02664dt,1,African/m.02664dt,5,True,0.338
African/m.05x7j28,1,African/m.05x7j28,2,True,0.339
African/m.06l2_,1,African/m.06l2_,2,True,0.339
African/m.06w7txd,1,African/m.06w7txd,2,True,0.339
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
African/m.05pnr7,2,African/m.05pnr7,3,True,0.342
African/m.05p823,1,African/m.05p823,3,True,0.342
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.342
African/m.03d14p4,2,African/m.03d14p4,3,True,0.342
African/m.05v_xv,1,African/m.05v_xv,3,True,0.343
African/m.02qxlg,3,African/m.02qxlg,5,True,0.343
African/m.05z2dc,1,African/m.05z2dc,3,True,0.343
African/m.03gtv92,2,African/m.03gtv92,3,True,0.343
African/m.07mmgx,1,African/m.07mmgx,4,True,0.345
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.345
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.346
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
African/m.05s7sl,1,African/m.05s7sl,3,True,0.348
African/m.09vyb6,3,African/m.09vyb6,4,True,0.348
African/m.01p99c2,1,African/m.01p99c2,5,True,0.348
African/m.05v_xv,3,African/m.05v_xv,4,True,0.349
African/m.05pnr7,3,African/m.05pnr7,4,True,0.349
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.35
African/m.078yqc,1,African/m.078yqc,3,True,0.35
African/m.0fxt9,2,African/m.0fxt9,3,True,0.351
African/m.026d1r1,3,African/m.026d1r1,4,True,0.352
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.353
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.353
African/m.07kj19k,3,African/m.07kj19k,4,True,0.354
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.355
African/m.04m2px,1,African/m.04m2px,3,True,0.356
African/m.09sskc,1,African/m.09sskc,3,True,0.356
African/m.05rxvq,1,African/m.05rxvq,3,True,0.356
African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.357
African/m.0450ck,1,African/m.0450ck,3,True,0.358
African/m.018144,2,African/m.018144,3,True,0.358
African/m.05rxvq,1,African/m.05rxvq,2,True,0.358
African/m.083yrt,1,African/m.083yrt,2,True,0.359
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.36
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.36
African/m.05p823,1,African/m.05p823,4,True,0.36
African/m.08xxx9,1,African/m.08xxx9,4,True,0.361
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.361
African/m.01d401,2,African/m.01d401,4,True,0.362
African/m.01xdx6,2,African/m.01xdx6,3,True,0.362
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.363
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.363
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.364
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.364
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.365
African/m.05ykr0,1,African/m.05ykr0,4,True,0.365
African/m.06l2_,2,African/m.06l2_,3,True,0.366
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.366
African/m.01xdx6,2,African/m.01xdx6,4,True,0.367
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.367
African/m.07gb10,1,African/m.07gb10,2,True,0.368
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.368
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
African/m.0795dz,1,African/m.0795dz,2,True,0.37
African/m.02q15tj,1,African/m.02q15tj,2,True,0.37
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.37
African/m.02qxlg,2,African/m.02qxlg,3,True,0.37
African/m.01v6662,1,African/m.01v6662,2,True,0.371
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.371
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.371
African/m.018144,1,African/m.018144,3,True,0.371
African/m.0d3652,1,African/m.0d3652,5,True,0.371
African/m.0p8z_0c,1,African/m.0p8z_0c,2,True,0.371
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.372
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.372
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.373
African/m.09t4z5,1,African/m.09t4z5,3,True,0.373
African/m.0bmhmkz,3,African/m.0bmhmkz,5,True,0.373
African/m.07mmgx,3,African/m.07mmgx,4,True,0.374
African/m.012tmz,2,African/m.012tmz,3,True,0.374
African/m.02r66cq,2,African/m.02r66cq,3,True,0.375
African/m.01w1dk,1,African/m.01w1dk,3,True,0.375
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.375
African/m.09fkb_,1,African/m.09fkb_,3,True,0.375
African/m.01wfm6d,1,African/m.01wfm6d,2,True,0.375
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.376
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.377
African/m.0784v1,1,African/m.0784v1,2,True,0.378
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.378
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.378
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
African/m.02664dt,4,African/m.02664dt,5,True,0.38
African/m.0dp57c,1,African/m.0dp57c,2,True,0.381
African/m.026d1r1,1,African/m.026d1r1,2,True,0.381
African/m.09m465,1,African/m.09m465,3,True,0.381
African/m.09bc7x,1,African/m.09bc7x,3,True,0.381
African/m.08lbch,1,African/m.08lbch,2,True,0.382
African/m.03w6nh,2,African/m.03w6nh,3,True,0.382
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.383
African/m.09t4z5,2,African/m.09t4z5,3,True,0.383
African/m.0fcrc8,1,African/m.0fcrc8,4,True,0.384
African/m.01rpncp,1,African/m.01rpncp,2,True,0.384
African/m.05ykr0,2,African/m.05ykr0,3,True,0.384
African/m.05mry9w,2,African/m.05mry9w,5,True,0.384
African/m.01v6662,1,African/m.01v6662,3,True,0.385
African/m.0d772g,1,African/m.0d772g,3,True,0.385
African/m.09vyb6,1,African/m.09vyb6,3,True,0.386
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
African/m.026c32y,1,African/m.026c32y,2,True,0.386
African/m.026d1r1,1,African/m.026d1r1,3,True,0.386
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.386
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.387
African/m.0xsk8,2,African/m.0xsk8,3,True,0.387
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.387
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.388
African/m.0h97qhx,1,African/m.0h97qhx,3,True,0.388
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.388
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.389
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.389
African/m.07b1rn,3,African/m.07b1rn,4,True,0.389
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.389
African/m.0dsczqx,2,African/m.0dsczqx,3,True,0.389
African/m.06c4zl,2,African/m.06c4zl,4,True,0.39
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.39
African/m.01yrrh,2,African/m.01yrrh,3,True,0.39
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.39
African/m.0jwn_c,4,African/m.0jwn_c,5,True,0.39
African/m.06wz7d,1,African/m.06wz7d,2,True,0.391
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.391
African/m.04bxrg,2,African/m.04bxrg,4,True,0.391
African/m.01nxt09,1,African/m.01nxt09,4,True,0.391
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.391
African/m.0ftn97,1,African/m.0ftn97,3,True,0.392
African/m.0288y6b,1,African/m.0288y6b,3,True,0.392
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.392
African/m.056d7x,2,African/m.056d7x,3,True,0.393
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.393
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.393
African/m.08b0cj,1,African/m.08b0cj,2,True,0.393
African/m.03vdjk,1,African/m.03vdjk,3,True,0.393
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.394
African/m.0g55t34,1,African/m.0g55t34,3,True,0.394
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.394
African/m.03xnc6,2,African/m.03xnc6,3,True,0.394
African/m.05bnbs,2,African/m.05bnbs,3,True,0.395
African/m.06v685,1,African/m.06v685,4,True,0.395
African/m.0j259dq,3,African/m.0j259dq,4,True,0.395
African/m.04m2k_,1,African/m.04m2k_,4,True,0.395
African/m.05bnbs,1,African/m.05bnbs,3,True,0.396
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.396
African/m.0p8tk59,2,African/m.0p8tk59,4,True,0.397
African/m.06p7xz,1,African/m.06p7xz,3,True,0.397
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.397
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
African/m.08fkqx,1,African/m.08fkqx,2,True,0.398
African/m.0k0vhdw,1,African/m.0k0vhdw,5,True,0.398
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.398
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.398
African/m.02q15tj,1,African/m.02q15tj,4,True,0.398
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.399
African/m.03npynb,1,African/m.03npynb,2,True,0.399
African/m.07k63fx,2,African/m.07k63fx,4,True,0.399
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.399
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4
African/m.0d3652,4,African/m.0d3652,5,True,0.4
African/m.0fpj1q0,1,African/m.0fpj1q0,3,True,0.4
African/m.053k8c,2,African/m.053k8c,3,True,0.401
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.401
African/m.048znt,1,African/m.048znt,3,True,0.401
African/m.049f6kl,1,African/m.049f6kl,3,True,0.402
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.402
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.402
African/m.0j29dyf,1,African/m.0j29dyf,5,True,0.402
African/m.0gzypk,1,African/m.0gzypk,2,True,0.402
African/m.047qlgb,1,African/m.047qlgb,5,True,0.403
African/m.0795dz,1,African/m.0795dz,3,True,0.403
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.403
African/m.0h_5m6x,3,African/m.0h_5m6x,4,True,0.403
African/m.0b3szh,1,African/m.0b3szh,3,True,0.404
African/m.02686yy,3,African/m.02686yy,4,True,0.404
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.404
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.404
African/m.026f4ph,3,African/m.026f4ph,4,True,0.405
African/m.05pnr7,1,African/m.05pnr7,2,True,0.406
African/m.047pnz0,2,African/m.047pnz0,3,True,0.406
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.406
African/m.04m4gr,1,African/m.04m4gr,4,True,0.406
African/m.01wf_f3,1,African/m.01wf_f3,2,True,0.407
African/m.03v8dr,1,African/m.03v8dr,2,True,0.407
African/m.06tvd3,2,African/m.06tvd3,5,True,0.407
African/m.05c98s,3,African/m.05c98s,4,True,0.408
African/m.01t96y,3,African/m.01t96y,5,True,0.408
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.408
African/m.0bs7j0d,3,African/m.0bs7j0d,4,True,0.409
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.41
African/m.03d370c,3,African/m.03d370c,4,True,0.41
African/m.01p99c2,2,African/m.01p99c2,5,True,0.411
African/m.06p7xz,3,African/m.06p7xz,4,True,0.411
African/m.07jp_j,1,African/m.07jp_j,2,True,0.412
African/m.01t_ncc,1,African/m.01t_ncc,3,True,0.412
African/m.05c98s,1,African/m.05c98s,3,True,0.412
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.413
African/m.0ftn97,2,African/m.0ftn97,4,True,0.414
African/m.05pbmcq,2,African/m.05pbmcq,4,True,0.414
African/m.09z_95,2,African/m.09z_95,3,True,0.415
African/m.07mms7,2,African/m.07mms7,3,True,0.415
African/m.0ywsp,1,African/m.0ywsp,4,True,0.415
African/m.0d772g,2,African/m.0d772g,3,True,0.415
African/m.09t4z5,3,African/m.09t4z5,4,True,0.416
African/m.03cv8fl,4,African/m.03cv8fl,6,True,0.416
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.416
African/m.04m4gr,1,African/m.04m4gr,2,True,0.416
African/m.07k63fx,1,African/m.07k63fx,2,True,0.416
African/m.05ykr0,2,African/m.05ykr0,4,True,0.417
African/m.0cgh4q,1,African/m.0cgh4q,3,True,0.417
African/m.0p8tk59,1,African/m.0p8tk59,4,True,0.417
African/m.08lbch,2,African/m.08lbch,3,True,0.417
African/m.03d370c,1,African/m.03d370c,3,True,0.418
African/m.05c98s,2,African/m.05c98s,3,True,0.418
African/m.07k63fx,2,African/m.07k63fx,3,True,0.418
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.418
African/m.05z2dc,1,African/m.05z2dc,2,True,0.418
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.419
African/m.05ctzxv,1,African/m.05ctzxv,2,True,0.419
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.419
African/m.0cny_32,1,African/m.0cny_32,3,True,0.419
African/m.06v685,2,African/m.06v685,3,True,0.419
African/m.0cjcdj,1,African/m.0cjcdj,5,True,0.419
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.42
African/m.0h_fjs5,1,African/m.0h_fjs5,2,True,0.42
African/m.0523xrr,3,African/m.0523xrr,4,True,0.42
African/m.022r_l,2,African/m.022r_l,5,True,0.42
African/m.0ywsp,1,African/m.0ywsp,3,True,0.421
African/m.027t1q_,3,African/m.027t1q_,5,True,0.421
African/m.07k9s5_,3,African/m.07k9s5_,5,True,0.422
African/m.05lwn9,1,African/m.05lwn9,3,True,0.422
African/m.0139ps,1,African/m.0139ps,2,True,0.422
African/m.03m7_ll,2,African/m.03m7_ll,3,True,0.422
African/m.08087qh,1,African/m.08087qh,4,True,0.422
African/m.05bb4r,2,African/m.05bb4r,4,True,0.423
African/m.02pk0rb,1,African/m.02pk0rb,2,True,0.423
African/m.09mpd4,2,African/m.09mpd4,3,True,0.423
African/m.04fqh6,1,African/m.04fqh6,2,True,0.423
African/m.0c3z1tf,1,African/m.0c3z1tf,2,True,0.424
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.424
African/m.0c_d2r,1,African/m.0c_d2r,3,True,0.424
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.424
African/m.01d401,1,African/m.01d401,3,True,0.424
African/m.09rvscv,1,African/m.09rvscv,3,True,0.425
African/m.036ttz,3,African/m.036ttz,4,True,0.425
African/m.09mpd4,1,African/m.09mpd4,2,True,0.425
African/m.02w2g_p,3,African/m.02w2g_p,4,True,0.425
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.426
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.426
African/m.05yh6d,1,African/m.05yh6d,4,True,0.426
African/m.09fcmp,1,African/m.09fcmp,2,True,0.426
African/m.06pgq9,1,African/m.06pgq9,2,True,0.427
African/m.0gzypk,2,African/m.0gzypk,3,True,0.427
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.428
African/m.05p823,3,African/m.05p823,4,True,0.428
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.428
African/m.079v7t,3,African/m.079v7t,4,True,0.428
African/m.08fkqx,1,African/m.08fkqx,3,True,0.428
African/m.046jwr,1,African/m.046jwr,2,True,0.429
African/m.05mry9w,2,African/m.05mry9w,4,True,0.429
African/m.0c3cxr,2,African/m.0c3cxr,5,True,0.429
African/m.01w1dk,1,African/m.01w1dk,2,True,0.429
African/m.07sws6,2,African/m.07sws6,3,True,0.43
African/m.03nqkk4,1,African/m.03nqkk4,3,True,0.43
African/m.0523xrr,1,African/m.0523xrr,2,True,0.43
African/m.01t_ncc,1,African/m.01t_ncc,4,True,0.43
African/m.04m2k_,3,African/m.04m2k_,4,True,0.43
African/m.01njp7f,2,African/m.01njp7f,5,True,0.431
African/m.09g86wb,2,African/m.09g86wb,4,True,0.431
African/m.02pk0rb,1,African/m.02pk0rb,3,True,0.431
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.431
African/m.01yrrh,3,African/m.01yrrh,4,True,0.432
African/m.0fpj1q0,1,African/m.0fpj1q0,2,True,0.432
African/m.06tvd3,1,African/m.06tvd3,2,True,0.432
African/m.0dsczqx,1,African/m.0dsczqx,3,True,0.432
African/m.0j259dq,4,African/m.0j259dq,5,True,0.432
African/m.05fb6c4,1,African/m.05fb6c4,3,True,0.433
African/m.0bqp3g,2,African/m.0bqp3g,3,True,0.433
African/m.047d_81,1,African/m.047d_81,2,True,0.433
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.433
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.434
African/m.0fdctd,1,African/m.0fdctd,3,True,0.434
African/m.078wwr,1,African/m.078wwr,3,True,0.434
African/m.03mhjc2,3,African/m.03mhjc2,4,True,0.434
African/m.04bxrg,1,African/m.04bxrg,2,True,0.434
African/m.06y4cw,3,African/m.06y4cw,4,True,0.434
African/m.0pb87_s,2,African/m.0pb87_s,4,True,0.435
African/m.01rpncp,2,African/m.01rpncp,4,True,0.435
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.435
African/m.0xsk8,3,African/m.0xsk8,4,True,0.436
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.436
African/m.06tvd3,1,African/m.06tvd3,4,True,0.436
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.436
African/m.0c3tzh5,1,African/m.0c3tzh5,2,True,0.437
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.437
African/m.079yhq,2,African/m.079yhq,4,True,0.437
African/m.0jwn_c,2,African/m.0jwn_c,5,True,0.437
African/m.0gc15rc,3,African/m.0gc15rc,4,True,0.438
African/m.03_f4q,1,African/m.03_f4q,2,True,0.438
African/m.05bb4r,1,African/m.05bb4r,3,True,0.438
African/m.083yrt,1,African/m.083yrt,3,True,0.438
African/m.0jkxg93,2,African/m.0jkxg93,4,True,0.439
African/m.06w832f,3,African/m.06w832f,4,True,0.439
African/m.03nqkk4,3,African/m.03nqkk4,4,True,0.439
African/m.083n4q,2,African/m.083n4q,3,True,0.439
African/m.0g55t34,2,African/m.0g55t34,4,True,0.44
African/m.0czfmg,1,African/m.0czfmg,3,True,0.44
African/m.087qnf,3,African/m.087qnf,4,True,0.44
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.44
African/m.036ttz,2,African/m.036ttz,4,True,0.44
African/m.0fpgg4,3,African/m.0fpgg4,5,True,0.441
African/m.0k3lqjp,2,African/m.0k3lqjp,3,True,0.441
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.441
African/m.01xdx6,1,African/m.01xdx6,3,True,0.441
African/m.0h3mdym,2,African/m.0h3mdym,4,True,0.442
African/m.04f3239,1,African/m.04f3239,2,True,0.442
African/m.0cfdkt,2,African/m.0cfdkt,3,True,0.442
African/m.04grntd,1,African/m.04grntd,4,True,0.443
African/m.03qfnt3,1,African/m.03qfnt3,2,True,0.443
African/m.01p99c2,3,African/m.01p99c2,5,True,0.443
African/m.09kvy_,3,African/m.09kvy_,4,True,0.443
African/m.01yrrh,1,African/m.01yrrh,2,True,0.444
African/m.05c98s,3,African/m.05c98s,5,True,0.444
African/m.015m2v,1,African/m.015m2v,2,True,0.444
African/m.0523xrr,1,African/m.0523xrr,4,True,0.444
African/m.06tvd3,1,African/m.06tvd3,6,True,0.444
African/m.0bmd8t1,1,African/m.0bmd8t1,3,True,0.444
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.444
African/m.051_bsd,3,African/m.051_bsd,4,True,0.444
African/m.07cls3,1,African/m.07cls3,3,True,0.444
African/m.087qnf,2,African/m.087qnf,4,True,0.445
African/m.03xnc6,1,African/m.03xnc6,2,True,0.445
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.445
African/m.045dql,1,African/m.045dql,2,True,0.445
African/m.06l2_,1,African/m.06l2_,3,True,0.445
