subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.272
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.273
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
Asian/m.08byp_,5,Asian/m.08byp_,6,True,0.274
Asian/m.06gh2m,2,Asian/m.06gh2m,4,True,0.274
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.274
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.274
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.274
Caucasian/m.041xfx,3,Caucasian/m.041xfx,6,True,0.274
Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.276
Asian/m.076zfcq,1,Asian/m.076zfcq,2,True,0.276
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.276
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.277
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.277
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.278
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.278
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.278
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.279
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.279
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.279
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.28
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.28
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.281
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.281
Indian/m.027wj9j,3,Indian/m.027wj9j,4,True,0.281
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.281
Caucasian/m.0457pz,3,Caucasian/m.0457pz,4,True,0.281
Asian/m.092g91,3,Asian/m.092g91,4,True,0.282
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.282
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.282
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.283
Asian/m.026xr4d,1,Asian/m.026xr4d,3,True,0.283
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.283
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.284
Asian/m.06qxzw,2,Asian/m.06qxzw,4,True,0.284
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.286
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.286
Asian/m.02d701,2,Asian/m.02d701,3,True,0.286
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.286
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.287
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.287
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.288
Indian/m.0jzr1x4,1,Indian/m.0jzr1x4,2,True,0.288
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.288
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.289
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.289
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.289
Indian/m.04jk8y,1,Indian/m.04jk8y,5,True,0.289
Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.289
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.289
Caucasian/m.06nzp7,3,Caucasian/m.06nzp7,5,True,0.291
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.292
African/m.0gy6xy,1,African/m.0gy6xy,2,True,0.292
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Caucasian/m.01kdft,3,Caucasian/m.01kdft,4,True,0.292
Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.292
Indian/m.05vmp8,1,Indian/m.05vmp8,2,True,0.293
Asian/m.037jq3,4,Asian/m.037jq3,5,True,0.294
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.294
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.295
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.295
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.295
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.295
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.296
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.296
Asian/m.04dt9z,5,Asian/m.04dt9z,6,True,0.297
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.297
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,4,True,0.298
Asian/m.0c2cz6,1,Asian/m.0c2cz6,4,True,0.298
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.298
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.299
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,4,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.299
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.3
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Indian/m.0j4c85h,2,Indian/m.0j4c85h,5,True,0.301
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.302
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.302
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.302
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.303
Caucasian/m.02r3g5z,3,Caucasian/m.02r3g5z,4,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
Caucasian/m.026njl2,1,Caucasian/m.026njl2,4,True,0.304
Indian/m.03wf6kb,2,Indian/m.03wf6kb,3,True,0.305
Indian/m.026sl3m,1,Indian/m.026sl3m,3,True,0.305
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.305
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,4,True,0.305
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.305
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.307
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,3,True,0.307
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.307
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.307
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.307
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.308
Indian/m.0fndm2,1,Indian/m.0fndm2,4,True,0.308
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.309
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
Asian/m.06jvgh,1,Asian/m.06jvgh,5,True,0.309
Asian/m.09s9kr,3,Asian/m.09s9kr,4,True,0.31
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.31
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.31
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,3,True,0.31
Asian/m.027wq9s,1,Asian/m.027wq9s,3,True,0.311
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.311
Indian/m.0271zv7,2,Indian/m.0271zv7,3,True,0.311
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.03dkz7,2,Asian/m.03dkz7,3,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.311
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,4,True,0.312
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.312
African/m.07y4v4,1,African/m.07y4v4,2,True,0.313
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.313
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.313
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.314
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.314
Indian/m.081hvm,1,Indian/m.081hvm,4,True,0.314
Asian/m.04w79y,1,Asian/m.04w79y,4,True,0.314
Indian/m.0cl4qv,3,Indian/m.0cl4qv,4,True,0.314
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.314
Indian/m.04jk8y,1,Indian/m.04jk8y,3,True,0.315
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,3,True,0.315
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.315
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.315
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,3,True,0.316
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
Indian/m.05yvfd,1,Indian/m.05yvfd,3,True,0.316
Asian/m.0nb273g,3,Asian/m.0nb273g,4,True,0.317
Asian/m.02vlzdc,1,Asian/m.02vlzdc,2,True,0.317
Indian/m.09xymj,2,Indian/m.09xymj,3,True,0.317
Asian/m.026lr8,2,Asian/m.026lr8,5,True,0.318
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.319
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.319
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.319
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Indian/m.02vvhlx,1,Indian/m.02vvhlx,2,True,0.319
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.319
Asian/m.01rzvh2,2,Asian/m.01rzvh2,5,True,0.32
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,3,True,0.32
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.32
Indian/m.04y6w8q,1,Indian/m.04y6w8q,2,True,0.321
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,5,True,0.321
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.322
Caucasian/m.05ynrwn,2,Caucasian/m.05ynrwn,3,True,0.323
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,5,True,0.323
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.323
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.324
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,3,True,0.324
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.324
Asian/m.088ysz,1,Asian/m.088ysz,3,True,0.324
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.325
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.326
Caucasian/m.06916x,2,Caucasian/m.06916x,5,True,0.326
Asian/m.03cgdt5,2,Asian/m.03cgdt5,4,True,0.326
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.326
Caucasian/m.05x045,1,Caucasian/m.05x045,2,True,0.327
Asian/m.027cz_s,2,Asian/m.027cz_s,4,True,0.327
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.328
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.329
Asian/m.051gxv,2,Asian/m.051gxv,4,True,0.329
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Caucasian/m.03qcd6h,5,Caucasian/m.03qcd6h,6,True,0.329
Asian/m.06yrwt,4,Asian/m.06yrwt,5,True,0.33
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.33
Indian/m.01ryns0,3,Indian/m.01ryns0,6,True,0.33
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.33
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.33
Asian/m.026rv1d,2,Asian/m.026rv1d,3,True,0.331
Indian/m.0nb1c83,3,Indian/m.0nb1c83,4,True,0.331
Asian/m.0gvskgh,2,Asian/m.0gvskgh,3,True,0.331
Asian/m.09xmkg,2,Asian/m.09xmkg,5,True,0.332
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Asian/m.02m4tx,1,Asian/m.02m4tx,4,True,0.332
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.332
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.333
Indian/m.04n4h2l,2,Indian/m.04n4h2l,4,True,0.333
Indian/m.02z44b0,1,Indian/m.02z44b0,2,True,0.333
Asian/m.0806gsq,2,Asian/m.0806gsq,4,True,0.333
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,2,True,0.334
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.334
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.335
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.335
Caucasian/m.09z81p,2,Caucasian/m.09z81p,3,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Asian/m.02qg44,3,Asian/m.02qg44,5,True,0.335
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.336
Asian/m.027838q,1,Asian/m.027838q,3,True,0.336
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.337
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.337
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,3,True,0.338
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.338
Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.338
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.338
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.338
Asian/m.06kkgw,2,Asian/m.06kkgw,3,True,0.339
Asian/m.052syx,2,Asian/m.052syx,4,True,0.339
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.34
Indian/m.02qvhbb,2,Indian/m.02qvhbb,4,True,0.34
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,2,True,0.34
Asian/m.08cv3g,1,Asian/m.08cv3g,2,True,0.34
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.34
Asian/m.09s6dj,1,Asian/m.09s6dj,3,True,0.341
Asian/m.06kkgw,1,Asian/m.06kkgw,3,True,0.341
Indian/m.04jk8y,3,Indian/m.04jk8y,4,True,0.341
Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.341
Indian/m.070pxh,2,Indian/m.070pxh,4,True,0.342
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.342
Caucasian/m.041xfx,3,Caucasian/m.041xfx,4,True,0.342
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.342
Indian/m.02qh5t5,2,Indian/m.02qh5t5,5,True,0.342
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.343
Caucasian/m.031jqk,1,Caucasian/m.031jqk,2,True,0.343
Caucasian/m.03nndg3,2,Caucasian/m.03nndg3,3,True,0.343
Indian/m.0cd328,1,Indian/m.0cd328,2,True,0.343
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.344
