subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.259
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.259
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.26
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.26
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.262
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.262
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.263
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.263
Caucasian/m.098zc7,1,Caucasian/m.098zc7,3,True,0.264
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.265
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.266
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.267
Indian/m.044js,2,Indian/m.044js,4,True,0.267
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.271
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.272
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.272
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.272
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.273
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.273
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.273
Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.274
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.274
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.274
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.274
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.275
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.276
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.276
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.277
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.277
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.277
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.278
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.278
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.279
Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.279
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.28
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.28
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.28
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.28
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.282
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.283
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.284
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.285
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.286
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.286
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.286
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.289
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.289
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.291
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.291
Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.292
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,6,True,0.292
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.293
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.294
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.294
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.294
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.296
Caucasian/m.04qchv,2,Caucasian/m.04qchv,4,True,0.297
African/m.034020,1,African/m.034020,3,True,0.297
Caucasian/m.041pkb,3,Caucasian/m.041pkb,4,True,0.298
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.298
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.299
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.3
Caucasian/m.01p0ddf,3,Caucasian/m.01p0ddf,4,True,0.301
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.302
Caucasian/m.043tg,1,Caucasian/m.043tg,2,True,0.303
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.303
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.304
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.304
Caucasian/m.098zc7,2,Caucasian/m.098zc7,3,True,0.304
Caucasian/m.012s3y,3,Caucasian/m.012s3y,5,True,0.305
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.306
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.306
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.306
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.306
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.306
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.307
African/m.02qxlg,1,African/m.02qxlg,4,True,0.309
Indian/m.09tbx0,1,Indian/m.09tbx0,2,True,0.309
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,5,True,0.309
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.309
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.309
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.31
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.31
Caucasian/m.053158,3,Caucasian/m.053158,4,True,0.31
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.311
Indian/m.06m__d,1,Indian/m.06m__d,2,True,0.312
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.313
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.313
Caucasian/m.041pkb,1,Caucasian/m.041pkb,4,True,0.313
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.314
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Indian/m.0n66m93,2,Indian/m.0n66m93,3,True,0.314
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.314
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.315
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.315
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.317
Indian/m.04gfkr,3,Indian/m.04gfkr,4,True,0.317
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.318
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.318
African/m.03h15k0,1,African/m.03h15k0,3,True,0.319
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.319
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.319
Indian/m.0h79_t,3,Indian/m.0h79_t,4,True,0.321
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.323
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.323
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.323
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.323
Asian/m.0dc2nc,1,Asian/m.0dc2nc,2,True,0.324
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.324
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.324
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.325
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.325
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.325
Asian/m.0h2p138,2,Asian/m.0h2p138,4,True,0.326
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
Caucasian/m.0c9f3p,2,Caucasian/m.0c9f3p,3,True,0.326
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.327
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,3,True,0.328
Indian/m.044js,2,Indian/m.044js,3,True,0.328
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.328
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.329
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.329
Caucasian/m.05vqg,1,Caucasian/m.05vqg,3,True,0.33
Caucasian/m.02864f,1,Caucasian/m.02864f,3,True,0.33
Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.33
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.33
Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.331
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.331
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.333
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.333
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.334
Indian/m.02w0b0f,3,Indian/m.02w0b0f,5,True,0.334
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,3,True,0.334
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,2,True,0.334
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.334
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.335
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.336
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.336
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.337
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.339
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,6,True,0.339
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.339
Asian/m.017hhq,1,Asian/m.017hhq,3,True,0.339
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.34
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.341
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.341
Asian/m.017hjk,1,Asian/m.017hjk,4,True,0.341
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.341
African/m.012gl8,2,African/m.012gl8,3,True,0.343
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,3,True,0.343
Indian/m.08q1xb,2,Indian/m.08q1xb,3,True,0.343
African/m.02qxlg,3,African/m.02qxlg,5,True,0.343
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.344
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Caucasian/m.0h2ftf,3,Caucasian/m.0h2ftf,4,True,0.345
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.345
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.345
Indian/m.063zhv8,1,Indian/m.063zhv8,2,True,0.345
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.346
Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.346
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.347
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.347
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.348
Asian/m.02qtgw5,2,Asian/m.02qtgw5,3,True,0.349
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.349
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.349
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,4,True,0.35
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.35
Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.35
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,3,True,0.35
Caucasian/m.0q9kd,2,Caucasian/m.0q9kd,3,True,0.351
Indian/m.0fl818,2,Indian/m.0fl818,3,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.353
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.353
Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.353
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
African/m.01pj395,1,African/m.01pj395,2,True,0.353
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.353
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.354
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.354
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.354
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,3,True,0.355
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,5,True,0.355
Indian/m.0cr7p1y,1,Indian/m.0cr7p1y,3,True,0.355
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,4,True,0.355
African/m.07rt2,2,African/m.07rt2,3,True,0.356
Indian/m.0fl818,3,Indian/m.0fl818,4,True,0.356
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.357
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.357
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,5,True,0.357
Indian/m.04m2xg,1,Indian/m.04m2xg,3,True,0.357
Caucasian/m.01nwty,2,Caucasian/m.01nwty,3,True,0.357
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.358
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,3,True,0.358
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
Indian/m.05hsjk,2,Indian/m.05hsjk,3,True,0.358
Indian/m.04xgkp,1,Indian/m.04xgkp,2,True,0.359
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.359
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.36
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.36
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.36
African/m.061bn9,2,African/m.061bn9,3,True,0.36
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,5,True,0.36
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.361
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.361
Caucasian/m.0ch35dv,3,Caucasian/m.0ch35dv,4,True,0.362
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.362
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.362
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.362
Caucasian/m.01zq6b,2,Caucasian/m.01zq6b,3,True,0.363
Indian/m.08gvjc,1,Indian/m.08gvjc,4,True,0.363
Caucasian/m.043tg,2,Caucasian/m.043tg,3,True,0.364
African/m.01pj395,1,African/m.01pj395,3,True,0.364
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.364
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.364
Caucasian/m.03642d,1,Caucasian/m.03642d,2,True,0.364
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.364
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.364
Caucasian/m.08pys0,3,Caucasian/m.08pys0,4,True,0.364
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,3,True,0.364
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,3,True,0.365
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.365
Indian/m.0h79_t,2,Indian/m.0h79_t,3,True,0.366
Caucasian/m.01kd57,1,Caucasian/m.01kd57,2,True,0.366
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.366
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.367
Caucasian/m.041pkb,1,Caucasian/m.041pkb,3,True,0.368
Indian/m.08zmrr,2,Indian/m.08zmrr,3,True,0.368
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,4,True,0.369
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
African/m.0728s6,1,African/m.0728s6,3,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.369
Caucasian/m.069lpq,2,Caucasian/m.069lpq,4,True,0.37
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.37
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.37
African/m.02qxlg,2,African/m.02qxlg,3,True,0.37
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.37
Indian/m.03xqhl,3,Indian/m.03xqhl,4,True,0.371
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,3,True,0.371
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,3,True,0.372
Indian/m.0bg4mw,1,Indian/m.0bg4mw,2,True,0.372
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.373
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.373
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,5,True,0.373
African/m.05zs3q0,1,African/m.05zs3q0,3,True,0.373
African/m.012tmz,2,African/m.012tmz,3,True,0.374
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.375
Indian/m.046f80,4,Indian/m.046f80,6,True,0.375
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.375
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.375
Caucasian/m.014dv4,1,Caucasian/m.014dv4,3,True,0.375
Indian/m.05hsjk,2,Indian/m.05hsjk,4,True,0.376
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.376
Caucasian/m.023wls,1,Caucasian/m.023wls,3,True,0.376
Asian/m.0kfzb,4,Asian/m.0kfzb,6,True,0.377
Caucasian/m.0wb4,1,Caucasian/m.0wb4,3,True,0.377
Asian/m.02bxjp,4,Asian/m.02bxjp,5,True,0.377
African/m.031ng6,2,African/m.031ng6,3,True,0.378
Asian/m.0h2p138,4,Asian/m.0h2p138,5,True,0.378
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.378
Caucasian/m.0czc0z5,2,Caucasian/m.0czc0z5,3,True,0.379
Caucasian/m.0911kl,1,Caucasian/m.0911kl,4,True,0.38
Asian/m.02150w,1,Asian/m.02150w,2,True,0.38
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.381
Indian/m.026mh5,1,Indian/m.026mh5,2,True,0.381
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,3,True,0.381
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.382
African/m.05p_m,1,African/m.05p_m,2,True,0.382
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.382
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.383
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.383
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.383
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.383
African/m.031ycv,2,African/m.031ycv,3,True,0.383
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.384
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.384
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.384
Caucasian/m.02kbh4,2,Caucasian/m.02kbh4,3,True,0.384
Indian/m.04q699,1,Indian/m.04q699,2,True,0.385
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,3,True,0.385
Caucasian/m.0391n1,1,Caucasian/m.0391n1,4,True,0.385
Asian/m.064jxfh,3,Asian/m.064jxfh,4,True,0.385
Indian/m.071xj,1,Indian/m.071xj,2,True,0.385
Indian/m.04s384,2,Indian/m.04s384,3,True,0.386
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,3,True,0.386
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.386
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.387
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.387
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,3,True,0.387
Indian/m.044js,3,Indian/m.044js,4,True,0.387
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.387
Caucasian/m.08324h,1,Caucasian/m.08324h,3,True,0.388
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.388
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,4,True,0.388
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.389
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.389
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.389
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.389
Caucasian/m.0391n1,3,Caucasian/m.0391n1,4,True,0.389
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.389
African/m.01snyd4,1,African/m.01snyd4,2,True,0.389
African/m.08wg6_,2,African/m.08wg6_,4,True,0.389
Asian/m.09x34c,1,Asian/m.09x34c,2,True,0.39
Indian/m.06r1gc,1,Indian/m.06r1gc,4,True,0.39
Caucasian/m.01y7m1,2,Caucasian/m.01y7m1,3,True,0.39
