subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.489
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.491
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.492
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.494
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,4,True,0.494
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.495
Caucasian/m.03hl0kq,2,Caucasian/m.03hl0kq,3,True,0.496
Caucasian/m.07qckf,1,Caucasian/m.07qckf,2,True,0.496
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,3,True,0.496
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.497
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.498
Caucasian/m.0fw91,1,Caucasian/m.0fw91,2,True,0.498
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.499
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,3,True,0.499
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.5
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.504
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,4,True,0.505
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.507
Caucasian/m.07939s,2,Caucasian/m.07939s,3,True,0.508
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.51
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.512
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,4,True,0.514
Caucasian/m.053qc6,1,Caucasian/m.053qc6,3,True,0.516
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.516
Caucasian/m.04lqls,1,Caucasian/m.04lqls,3,True,0.521
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.521
Caucasian/m.04lqls,1,Caucasian/m.04lqls,4,True,0.521
Caucasian/m.07qckf,1,Caucasian/m.07qckf,4,True,0.524
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.525
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.525
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.526
Caucasian/m.04lqls,1,Caucasian/m.04lqls,2,True,0.532
Caucasian/m.07qckf,4,Caucasian/m.07qckf,5,True,0.532
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,2,True,0.534
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,2,True,0.536
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,3,True,0.536
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,5,True,0.536
Caucasian/m.060ckn,2,Caucasian/m.060ckn,4,True,0.538
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,4,True,0.539
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,3,True,0.54
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,4,True,0.54
Caucasian/m.0fw91,3,Caucasian/m.0fw91,4,True,0.541
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.541
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.543
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,4,True,0.543
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,3,True,0.546
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.547
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,3,True,0.548
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,5,True,0.549
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.549
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,4,True,0.552
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,3,True,0.554
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.555
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.558
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.56
Caucasian/m.05zlk3_,4,Caucasian/m.05zlk3_,5,True,0.562
Caucasian/m.060ckn,2,Caucasian/m.060ckn,3,True,0.563
Caucasian/m.05pc2qb,2,Caucasian/m.05pc2qb,3,True,0.564
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.564
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,3,True,0.565
Caucasian/m.020sr8,1,Caucasian/m.020sr8,2,True,0.568
Caucasian/m.0263vl0,1,Caucasian/m.0263vl0,2,True,0.569
Caucasian/m.07qckf,3,Caucasian/m.07qckf,4,True,0.57
Caucasian/m.01v42g,1,Caucasian/m.01v42g,3,True,0.57
Caucasian/m.025grm,3,Caucasian/m.025grm,4,True,0.576
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,3,True,0.576
Caucasian/m.04lqls,3,Caucasian/m.04lqls,4,True,0.577
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,3,True,0.578
Caucasian/m.02nlps,2,Caucasian/m.02nlps,3,True,0.58
Caucasian/m.053qc6,1,Caucasian/m.053qc6,2,True,0.581
Caucasian/m.0jwtm6r,3,Caucasian/m.0jwtm6r,4,True,0.582
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,4,True,0.583
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,2,True,0.584
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,3,True,0.586
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,3,True,0.588
Caucasian/m.060ckn,1,Caucasian/m.060ckn,3,True,0.589
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,4,True,0.592
Caucasian/m.07k613n,2,Caucasian/m.07k613n,5,True,0.593
Caucasian/m.07939s,1,Caucasian/m.07939s,2,True,0.593
Caucasian/m.07k613n,1,Caucasian/m.07k613n,4,True,0.594
Caucasian/m.060ckn,1,Caucasian/m.060ckn,4,True,0.594
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,2,True,0.597
Caucasian/m.04lqls,2,Caucasian/m.04lqls,4,True,0.6
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,2,True,0.6
Caucasian/m.02nlps,1,Caucasian/m.02nlps,2,True,0.601
Caucasian/m.02nlps,1,Caucasian/m.02nlps,3,True,0.601
Caucasian/m.05sxkvq,3,Caucasian/m.05sxkvq,4,True,0.603
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,3,True,0.604
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,4,True,0.608
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,4,True,0.609
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,4,True,0.609
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,4,True,0.61
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,5,True,0.612
Caucasian/m.0h_dcjr,3,Caucasian/m.0h_dcjr,4,True,0.613
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,3,True,0.617
Caucasian/m.07k613n,3,Caucasian/m.07k613n,4,True,0.62
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,3,True,0.62
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,3,True,0.621
Caucasian/m.07qckf,1,Caucasian/m.07qckf,5,True,0.624
Caucasian/m.047g0g,3,Caucasian/m.047g0g,4,True,0.624
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,3,True,0.627
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,4,True,0.628
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,3,True,0.629
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,2,True,0.632
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,3,True,0.633
Caucasian/m.04lqls,2,Caucasian/m.04lqls,3,True,0.636
Caucasian/m.026dkw,1,Caucasian/m.026dkw,2,True,0.638
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.639
Caucasian/m.07qckf,3,Caucasian/m.07qckf,5,True,0.64
Caucasian/m.09377v,1,Caucasian/m.09377v,2,True,0.64
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,3,True,0.642
Caucasian/m.09zmys,1,Caucasian/m.09zmys,2,True,0.643
Caucasian/m.047g0g,2,Caucasian/m.047g0g,3,True,0.644
Caucasian/m.027hk21,1,Caucasian/m.027hk21,4,True,0.646
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,2,True,0.647
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,3,True,0.649
Caucasian/m.026dkw,2,Caucasian/m.026dkw,3,True,0.649
Caucasian/m.02nlps,1,Caucasian/m.02nlps,4,True,0.651
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,3,True,0.657
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,3,True,0.657
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,4,True,0.662
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,3,True,0.663
Caucasian/m.02pqjp,3,Caucasian/m.02pqjp,4,True,0.664
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,4,True,0.665
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,4,True,0.665
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,4,True,0.666
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,2,True,0.666
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,4,True,0.667
Caucasian/m.029kz0,1,Caucasian/m.029kz0,3,True,0.669
Caucasian/m.043cq6,2,Caucasian/m.043cq6,3,True,0.669
Caucasian/m.06yg_v,3,Caucasian/m.06yg_v,4,True,0.67
Caucasian/m.01v42g,2,Caucasian/m.01v42g,3,True,0.67
Caucasian/m.025grm,1,Caucasian/m.025grm,3,True,0.671
Caucasian/m.043n3r3,3,Caucasian/m.043n3r3,4,True,0.673
Caucasian/m.07939s,1,Caucasian/m.07939s,3,True,0.673
Caucasian/m.08wbph,1,Caucasian/m.08wbph,3,True,0.673
Caucasian/m.026dkw,1,Caucasian/m.026dkw,3,True,0.673
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,3,True,0.673
Caucasian/m.02nlps,3,Caucasian/m.02nlps,4,True,0.674
Caucasian/m.0b3rh5,2,Caucasian/m.0b3rh5,3,True,0.676
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,3,True,0.681
Caucasian/m.025grm,2,Caucasian/m.025grm,3,True,0.687
Caucasian/m.05vrs2,2,Caucasian/m.05vrs2,3,True,0.689
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,2,True,0.692
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,3,True,0.693
Caucasian/m.060ckn,1,Caucasian/m.060ckn,2,True,0.693
Caucasian/m.043cq6,1,Caucasian/m.043cq6,3,True,0.698
Caucasian/m.07k613n,2,Caucasian/m.07k613n,4,True,0.701
Caucasian/m.027hk21,2,Caucasian/m.027hk21,4,True,0.702
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,4,True,0.703
Caucasian/m.0gh8b36,2,Caucasian/m.0gh8b36,3,True,0.704
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,4,True,0.706
Caucasian/m.027klgs,1,Caucasian/m.027klgs,2,True,0.706
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,2,True,0.707
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,4,True,0.708
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,4,True,0.711
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,4,True,0.712
Caucasian/m.0j28kl9,4,Caucasian/m.0j28kl9,5,True,0.712
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,4,True,0.713
Caucasian/m.05pc2qb,2,Caucasian/m.05pc2qb,4,True,0.714
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,4,True,0.717
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,4,True,0.717
Caucasian/m.027klgs,1,Caucasian/m.027klgs,3,True,0.718
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,2,True,0.722
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,2,True,0.722
Caucasian/m.0k3p4c2,3,Caucasian/m.0k3p4c2,4,True,0.728
Caucasian/m.0cp10r4,3,Caucasian/m.0cp10r4,4,True,0.728
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,2,True,0.729
Caucasian/m.043cq6,1,Caucasian/m.043cq6,2,True,0.73
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,5,True,0.731
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,4,True,0.731
Caucasian/m.029kz0,2,Caucasian/m.029kz0,3,True,0.733
Caucasian/m.04l5hl,1,Caucasian/m.04l5hl,2,True,0.734
Caucasian/m.09zmys,1,Caucasian/m.09zmys,4,True,0.735
Caucasian/m.027klgs,1,Caucasian/m.027klgs,4,True,0.736
Caucasian/m.027hk21,3,Caucasian/m.027hk21,4,True,0.739
Caucasian/m.025grm,2,Caucasian/m.025grm,4,True,0.743
Caucasian/m.027hk21,1,Caucasian/m.027hk21,3,True,0.744
Caucasian/m.02fx3c,2,Caucasian/m.02fx3c,3,True,0.747
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,5,True,0.747
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,3,True,0.749
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,4,True,0.749
Caucasian/m.01v42g,1,Caucasian/m.01v42g,2,True,0.751
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,4,True,0.755
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,3,True,0.758
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,2,True,0.758
Caucasian/m.07qckf,1,Caucasian/m.07qckf,3,True,0.76
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,2,True,0.76
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,3,True,0.762
Caucasian/m.0209_b,2,Caucasian/m.0209_b,3,True,0.775
Caucasian/m.0g1js6,2,Caucasian/m.0g1js6,3,True,0.777
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,2,True,0.78
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,2,True,0.78
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,5,True,0.781
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,2,True,0.783
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,3,True,0.784
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,2,True,0.785
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.786
Caucasian/m.03w4sh,2,Caucasian/m.03w4sh,3,True,0.79
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,5,True,0.79
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,2,True,0.791
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.796
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.798
Caucasian/m.0209_b,1,Caucasian/m.0209_b,3,True,0.801
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.802
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,3,True,0.806
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.809
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.81
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.81
Caucasian/m.03w4sh,2,Caucasian/m.03w4sh,4,True,0.822
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.828
Caucasian/m.03w4sh,3,Caucasian/m.03w4sh,4,True,0.828
Caucasian/m.025grm,1,Caucasian/m.025grm,2,True,0.829
Caucasian/m.025grm,1,Caucasian/m.025grm,4,True,0.829
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.834
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.841
Caucasian/m.0209_b,1,Caucasian/m.0209_b,2,True,0.843
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,3,True,0.845
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.85
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.852
Caucasian/m.027klgs,2,Caucasian/m.027klgs,4,True,0.867
Caucasian/m.027klgs,3,Caucasian/m.027klgs,4,True,0.874
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.877
Caucasian/m.0282xfk,1,Caucasian/m.0282xfk,3,True,0.888
Caucasian/m.0282xfk,2,Caucasian/m.0282xfk,3,True,0.893
Caucasian/m.0282xfk,1,Caucasian/m.0282xfk,2,True,0.9
Caucasian/m.027klgs,2,Caucasian/m.027klgs,3,True,0.904
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,4,True,0.943
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.966
Caucasian/m.04lqls,3,Caucasian/m.0gh8b36,2,False,0.444
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,3,False,0.436
Caucasian/m.05zlk3_,5,Caucasian/m.09pgdh,4,False,0.434
Caucasian/m.04lqls,3,Caucasian/m.0gh8b36,3,False,0.429
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,1,False,0.422
Caucasian/m.05pc2qb,2,Caucasian/m.06yg_v,4,False,0.42
Caucasian/m.0282xfk,2,Caucasian/m.04l5hl,1,False,0.4
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,1,False,0.399
Caucasian/m.04lqls,1,Caucasian/m.0gh8b36,2,False,0.398
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,1,False,0.396
Caucasian/m.02fx3c,1,Caucasian/m.047g0g,1,False,0.39
Caucasian/m.0c8d5w,3,Caucasian/m.0gh8b36,2,False,0.38
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,3,False,0.379
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,2,False,0.37
Caucasian/m.02fx3c,3,Caucasian/m.04l5hl,2,False,0.368
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,4,False,0.367
Caucasian/m.047g0g,3,Caucasian/m.09377v,1,False,0.362
Caucasian/m.05vrs2,1,Caucasian/m.0gjtyh,2,False,0.36
Caucasian/m.05zlk3_,4,Caucasian/m.09pgdh,4,False,0.36
Caucasian/m.04lqls,2,Caucasian/m.0c8d5w,4,False,0.359
Caucasian/m.0263vl0,2,Caucasian/m.0b90h0,2,False,0.359
Caucasian/m.05zlk3_,2,Caucasian/m.09pgdh,4,False,0.359
Caucasian/m.05zlk3_,1,Caucasian/m.07qckf,4,False,0.357
Caucasian/m.02fx3c,3,Caucasian/m.05zlk3_,3,False,0.357
Caucasian/m.01v42g,2,Caucasian/m.05zlk3_,4,False,0.356
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,3,False,0.353
Caucasian/m.01v42g,3,Caucasian/m.05zlk3_,4,False,0.352
Caucasian/m.05zlk3_,4,Caucasian/m.09pgdh,1,False,0.351
Caucasian/m.04lqls,4,Caucasian/m.0gh8b36,3,False,0.348
Caucasian/m.04lqls,4,Caucasian/m.0gh8b36,1,False,0.344
Caucasian/m.053qc6,1,Caucasian/m.0jwtm6r,4,False,0.344
Caucasian/m.05vrs2,1,Caucasian/m.0gjtyh,1,False,0.343
Caucasian/m.026dkw,4,Caucasian/m.0g1js6,2,False,0.342
Caucasian/m.04lqls,4,Caucasian/m.0b90h0,2,False,0.34
Caucasian/m.05zlk3_,1,Caucasian/m.07qckf,3,False,0.34
Caucasian/m.01v42g,3,Caucasian/m.05zlk3_,1,False,0.338
Caucasian/m.05zlk3_,3,Caucasian/m.0bmjwhg,1,False,0.337
Caucasian/m.0b90h0,2,Caucasian/m.0gjtyh,1,False,0.333
Caucasian/m.07939s,3,Caucasian/m.0j28kl9,2,False,0.333
Caucasian/m.047g0g,1,Caucasian/m.09pgdh,4,False,0.327
Caucasian/m.05zlk3_,4,Caucasian/m.07qckf,1,False,0.327
Caucasian/m.02fx3c,3,Caucasian/m.0h_dcjr,3,False,0.322
Caucasian/m.027hk21,1,Caucasian/m.087f6t,1,False,0.32
Caucasian/m.05pc2qb,2,Caucasian/m.06yg_v,1,False,0.319
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,4,False,0.318
Caucasian/m.0263vl0,2,Caucasian/m.0b90h0,1,False,0.317
Caucasian/m.07qckf,4,Caucasian/m.0jwtm6r,3,False,0.316
Caucasian/m.05pc2qb,1,Caucasian/m.05vrs2,1,False,0.315
Caucasian/m.04l5hl,1,Caucasian/m.0gfp99,4,False,0.313
Caucasian/m.03hl0kq,3,Caucasian/m.09pgdh,3,False,0.312
Caucasian/m.05vrs2,2,Caucasian/m.0n8z150,2,False,0.311
Caucasian/m.02fx3c,3,Caucasian/m.05zlk3_,4,False,0.31
Caucasian/m.05pc2qb,2,Caucasian/m.05zlk3_,3,False,0.31
Caucasian/m.03vzbr,2,Caucasian/m.03w4sh,4,False,0.309
Caucasian/m.05zlk3_,3,Caucasian/m.09377v,2,False,0.308
Caucasian/m.02pqjp,2,Caucasian/m.0jwtm6r,1,False,0.307
Caucasian/m.047g0g,1,Caucasian/m.0h_dcjr,3,False,0.307
Caucasian/m.0fw91,4,Caucasian/m.0gh8b36,3,False,0.305
Caucasian/m.027hk21,2,Caucasian/m.04t4ly,2,False,0.305
Caucasian/m.09g93tw,1,Caucasian/m.0g1js6,1,False,0.304
Caucasian/m.0gfp99,1,Caucasian/m.0h_dcjr,2,False,0.303
Caucasian/m.0bmjwhg,4,Caucasian/m.0h_dcjr,1,False,0.303
Caucasian/m.027hk21,3,Caucasian/m.0fvcl4,3,False,0.302
Caucasian/m.02fx3c,3,Caucasian/m.05vrs2,2,False,0.302
Caucasian/m.05zlk3_,3,Caucasian/m.0jwtm6r,1,False,0.302
