subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.202
African/m.012vk4,1,African/m.012vk4,3,True,0.202
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.204
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.204
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.204
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.205
Indian/m.090gpr,3,Indian/m.090gpr,5,True,0.207
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.209
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.209
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.211
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.211
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.211
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.214
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.214
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.216
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.216
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.218
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.221
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.221
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.222
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.223
Indian/m.0bpy2d,1,Indian/m.0bpy2d,3,True,0.224
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.225
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.225
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.227
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
African/m.05xkx5,2,African/m.05xkx5,3,True,0.228
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.229
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.23
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.231
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.231
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.233
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.234
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.235
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.236
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.236
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.236
Indian/m.090gpr,3,Indian/m.090gpr,4,True,0.236
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.237
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.237
Indian/m.04s384,1,Indian/m.04s384,2,True,0.237
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.237
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.237
Indian/m.0b5wx7,1,Indian/m.0b5wx7,4,True,0.237
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.238
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.24
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.24
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.24
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.24
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.24
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.241
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.242
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.242
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.243
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.243
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.243
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.244
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.244
African/m.012vk4,1,African/m.012vk4,2,True,0.244
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.244
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.245
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.246
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.247
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.247
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.247
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.248
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.249
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.249
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.25
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.25
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.251
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.251
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.252
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.253
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.253
Caucasian/m.063xcz,1,Caucasian/m.063xcz,4,True,0.253
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.254
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.255
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.255
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.255
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.256
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.257
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.257
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.257
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.258
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.258
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.258
Indian/m.0cvyx3,1,Indian/m.0cvyx3,2,True,0.259
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.26
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.26
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.261
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.261
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.262
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.262
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.262
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.263
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.264
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.264
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.264
African/m.05l_q2,2,African/m.05l_q2,3,True,0.264
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.264
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.265
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.265
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.265
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.265
Asian/m.09l7h4,2,Asian/m.09l7h4,5,True,0.266
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.266
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.266
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.266
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.267
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.267
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,2,True,0.267
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.267
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.268
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.269
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.27
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.271
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.272
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.272
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.272
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.273
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.273
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Indian/m.0270lg_,3,Indian/m.0270lg_,4,True,0.274
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.274
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.274
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.274
Indian/m.0cqwb0,1,Indian/m.0cqwb0,2,True,0.274
Caucasian/m.03qg12,1,Caucasian/m.03qg12,3,True,0.275
Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.275
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.275
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.275
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.275
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.276
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.276
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.277
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.277
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.278
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.278
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
Indian/m.0ct15lj,1,Indian/m.0ct15lj,3,True,0.279
Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.279
Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.279
Caucasian/m.01cy59,4,Caucasian/m.01cy59,5,True,0.279
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.281
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.281
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Indian/m.09gp_yb,1,Indian/m.09gp_yb,3,True,0.282
Caucasian/m.07csqp,1,Caucasian/m.07csqp,4,True,0.282
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.282
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.283
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.283
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.283
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.285
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.286
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.286
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.286
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.286
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,4,True,0.286
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.286
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.287
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.287
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.287
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.288
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Indian/m.06gzx6,2,Indian/m.06gzx6,3,True,0.288
Asian/m.05s32f,2,Asian/m.05s32f,5,True,0.289
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.289
Indian/m.0cc73gt,3,Indian/m.0cc73gt,4,True,0.289
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.289
Indian/m.02vxd82,1,Indian/m.02vxd82,2,True,0.289
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.289
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
Asian/m.02z3zqk,2,Asian/m.02z3zqk,3,True,0.29
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.29
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.29
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.29
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.29
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.291
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.291
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.291
Indian/m.05zdk2,1,Indian/m.05zdk2,4,True,0.291
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.292
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.293
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.293
Indian/m.0cm19f,2,Indian/m.0cm19f,4,True,0.294
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.294
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.294
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.295
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.295
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.295
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,3,True,0.295
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.295
Caucasian/m.051qsh,1,Caucasian/m.051qsh,3,True,0.295
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.295
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.296
Asian/m.01yjy0,1,Asian/m.01yjy0,2,True,0.296
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.297
Asian/m.0hr4g0_,3,Asian/m.0hr4g0_,4,True,0.297
Caucasian/m.01cy59,1,Caucasian/m.01cy59,5,True,0.298
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Caucasian/m.041pkb,3,Caucasian/m.041pkb,4,True,0.298
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.299
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.299
Asian/m.06ff3l,3,Asian/m.06ff3l,4,True,0.299
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.299
African/m.03f0j8g,3,African/m.03f0j8g,5,True,0.3
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.3
Indian/m.02qh2bh,2,Indian/m.02qh2bh,3,True,0.3
Asian/m.06ff3l,3,Asian/m.06ff3l,5,True,0.301
Indian/m.0270fn6,1,Indian/m.0270fn6,2,True,0.301
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.302
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.302
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Caucasian/m.067hq2,3,Caucasian/m.067hq2,4,True,0.302
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
African/m.01s3f8,3,African/m.01s3f8,4,True,0.303
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.303
Caucasian/m.0ktchz,2,Caucasian/m.0ktchz,3,True,0.303
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.303
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.304
Indian/m.0r8l061,2,Indian/m.0r8l061,3,True,0.304
Asian/m.06ff3l,3,Asian/m.06ff3l,6,True,0.304
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.305
African/m.05xkx5,1,African/m.05xkx5,2,True,0.305
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.305
Asian/m.03b53l,4,Asian/m.03b53l,5,True,0.305
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.065fg7,1,Caucasian/m.065fg7,2,True,0.306
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.306
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.306
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.306
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.306
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.306
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.306
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.306
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.306
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.306
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.307
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.307
Indian/m.08_297,1,Indian/m.08_297,4,True,0.307
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.307
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Indian/m.0jzt0s,1,Indian/m.0jzt0s,3,True,0.308
Indian/m.03f0sfy,1,Indian/m.03f0sfy,3,True,0.309
Indian/m.0ghmnt,4,Indian/m.0ghmnt,5,True,0.309
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.31
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,5,True,0.31
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.31
Indian/m.086bz7,1,Indian/m.086bz7,4,True,0.31
Indian/m.02vmzp,1,Indian/m.02vmzp,3,True,0.311
Indian/m.04w8y4,1,Indian/m.04w8y4,3,True,0.311
Asian/m.01lql6g,1,Asian/m.01lql6g,5,True,0.311
Indian/m.07d4hh,1,Indian/m.07d4hh,2,True,0.311
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.311
Indian/m.09gp_yb,1,Indian/m.09gp_yb,4,True,0.312
Caucasian/m.01jrbc1,1,Caucasian/m.01jrbc1,3,True,0.312
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Indian/m.04f4wpb,1,Indian/m.04f4wpb,4,True,0.312
Asian/m.01s9xyq,1,Asian/m.01s9xyq,2,True,0.312
Asian/m.039948,2,Asian/m.039948,3,True,0.313
Caucasian/m.041pkb,1,Caucasian/m.041pkb,4,True,0.313
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Indian/m.06gzx6,3,Indian/m.06gzx6,4,True,0.313
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Indian/m.090gpr,1,Indian/m.090gpr,3,True,0.314
Indian/m.02q99nj,1,Indian/m.02q99nj,3,True,0.314
Indian/m.04qbqqp,4,Indian/m.04qbqqp,5,True,0.314
Indian/m.090gs4,1,Indian/m.090gs4,2,True,0.314
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.314
Caucasian/m.063xcz,1,Caucasian/m.063xcz,3,True,0.314
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.314
Indian/m.0fbt2x,2,Indian/m.0fbt2x,3,True,0.314
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.314
Indian/m.08_297,2,Indian/m.08_297,4,True,0.315
Indian/m.0cm19f,3,Indian/m.0cm19f,4,True,0.316
Asian/m.0clqz6x,5,Asian/m.0clqz6x,6,True,0.316
Asian/m.074r_f,5,Asian/m.074r_f,6,True,0.316
Indian/m.0bwlv75,2,Indian/m.0bwlv75,4,True,0.316
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.317
Indian/m.082t0j,1,Indian/m.082t0j,2,True,0.317
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.317
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.317
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,5,True,0.317
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.318
Indian/m.03f0sfy,1,Indian/m.03f0sfy,5,True,0.318
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Indian/m.02psh0n,1,Indian/m.02psh0n,3,True,0.318
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.318
Indian/m.09nc76,1,Indian/m.09nc76,2,True,0.319
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.319
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,2,True,0.319
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.32
Indian/m.060msm,2,Indian/m.060msm,3,True,0.32
Indian/m.01jd6m,2,Indian/m.01jd6m,4,True,0.32
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.32
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.32
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,5,True,0.32
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.321
Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.321
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.321
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,5,True,0.321
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.321
Indian/m.0dsffkf,4,Indian/m.0dsffkf,5,True,0.321
Caucasian/m.01l4syf,2,Caucasian/m.01l4syf,3,True,0.321
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.321
Asian/m.0cn9vk,2,Asian/m.0cn9vk,3,True,0.321
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.322
Indian/m.0gp8df,3,Indian/m.0gp8df,4,True,0.322
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.322
Asian/m.01qwg7h,2,Asian/m.01qwg7h,3,True,0.322
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.322
