subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.209
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.21
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.211
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.212
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.213
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.217
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.219
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.219
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.222
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.222
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.224
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.225
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.225
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.227
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.229
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.229
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.229
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.23
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.23
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.231
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.233
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.235
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.236
Indian/m.04s384,1,Indian/m.04s384,2,True,0.237
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.238
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.238
Asian/m.067hys,1,Asian/m.067hys,3,True,0.238
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.239
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.24
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.24
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.24
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.24
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.24
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.24
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.241
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.242
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.243
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.243
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.244
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.246
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.246
African/m.012mh_,2,African/m.012mh_,3,True,0.246
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.247
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.247
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.247
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.249
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.25
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.251
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.252
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.252
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.253
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.253
African/m.01wxply,1,African/m.01wxply,3,True,0.254
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.254
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.254
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.254
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.255
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.255
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.255
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.257
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.258
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.258
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.259
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.259
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.26
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.261
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.262
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.262
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
African/m.05l_q2,2,African/m.05l_q2,3,True,0.264
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.264
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.265
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.265
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.265
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.265
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.265
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.265
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.266
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
African/m.05pmzr,1,African/m.05pmzr,2,True,0.266
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.266
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.267
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.267
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.268
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.268
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.268
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.269
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.269
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.271
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.271
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.271
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.271
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.272
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.272
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.272
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.272
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,2,True,0.272
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.274
Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.274
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.274
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.275
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.275
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.276
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.276
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.277
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.277
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.278
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.28
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.28
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.281
Indian/m.027wj9j,3,Indian/m.027wj9j,4,True,0.281
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.282
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.282
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.282
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.283
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.283
Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.283
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.283
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.284
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.284
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Asian/m.02d701,2,Asian/m.02d701,3,True,0.286
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,4,True,0.286
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.286
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.286
Asian/m.04gp5j4,2,Asian/m.04gp5j4,6,True,0.286
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.287
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.287
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.287
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.288
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.289
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.289
Indian/m.04jk8y,1,Indian/m.04jk8y,5,True,0.289
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.289
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.289
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.289
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.29
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.29
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.29
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.291
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.291
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.291
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.291
Indian/m.05zdk2,1,Indian/m.05zdk2,4,True,0.291
Indian/m.0gdj1h,1,Indian/m.0gdj1h,2,True,0.292
Indian/m.08z_kd,2,Indian/m.08z_kd,4,True,0.293
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.293
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.293
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.293
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.293
Asian/m.037jq3,4,Asian/m.037jq3,5,True,0.294
Caucasian/m.06lng,1,Caucasian/m.06lng,2,True,0.294
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.294
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.295
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.295
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.295
Asian/m.026lr8,3,Asian/m.026lr8,5,True,0.295
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.295
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.296
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.296
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.296
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Asian/m.0hr4g0_,3,Asian/m.0hr4g0_,4,True,0.297
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Asian/m.0k8nqsp,1,Asian/m.0k8nqsp,2,True,0.298
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.298
Caucasian/m.0f307d,3,Caucasian/m.0f307d,4,True,0.298
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.299
Caucasian/m.01df1y,2,Caucasian/m.01df1y,3,True,0.299
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.299
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.299
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.299
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.301
Asian/m.0n_dnh3,2,Asian/m.0n_dnh3,3,True,0.301
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.302
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.302
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.302
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.302
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.302
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.302
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.302
Caucasian/m.067hq2,3,Caucasian/m.067hq2,4,True,0.302
Asian/m.04gp5j4,1,Asian/m.04gp5j4,5,True,0.302
Asian/m.05h5dmf,3,Asian/m.05h5dmf,4,True,0.303
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.303
Indian/m.0g6r88,1,Indian/m.0g6r88,4,True,0.303
Asian/m.04dt9z,3,Asian/m.04dt9z,6,True,0.304
Asian/m.0cbfhg,3,Asian/m.0cbfhg,5,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.305
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.306
Caucasian/m.065fg7,1,Caucasian/m.065fg7,2,True,0.306
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.306
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.306
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,4,True,0.306
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.307
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.307
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.307
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.307
Asian/m.02sm8,2,Asian/m.02sm8,3,True,0.308
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.308
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.309
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.309
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.31
African/m.01yrrh,1,African/m.01yrrh,4,True,0.31
African/m.01wxply,3,African/m.01wxply,5,True,0.31
African/m.042zlm,2,African/m.042zlm,4,True,0.31
Asian/m.027wq9s,1,Asian/m.027wq9s,3,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Asian/m.01l4tnh,1,Asian/m.01l4tnh,4,True,0.311
Asian/m.04gcx_,1,Asian/m.04gcx_,3,True,0.311
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.311
African/m.01dz5n,2,African/m.01dz5n,3,True,0.311
Asian/m.02z5m07,2,Asian/m.02z5m07,3,True,0.312
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.312
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.312
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.312
Indian/m.04f2q4f,2,Indian/m.04f2q4f,3,True,0.313
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
African/m.07y4v4,1,African/m.07y4v4,2,True,0.313
Asian/m.01vs78g,1,Asian/m.01vs78g,4,True,0.313
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.314
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.314
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.314
Indian/m.03gqlbz,1,Indian/m.03gqlbz,2,True,0.314
Indian/m.0fbt2x,2,Indian/m.0fbt2x,3,True,0.314
African/m.07y4v4,1,African/m.07y4v4,3,True,0.314
Indian/m.0cl4qv,3,Indian/m.0cl4qv,4,True,0.314
Indian/m.02pv9n8,1,Indian/m.02pv9n8,3,True,0.316
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
Indian/m.05yvfd,1,Indian/m.05yvfd,3,True,0.316
African/m.01wxply,1,African/m.01wxply,2,True,0.316
Caucasian/m.07_k77,1,Caucasian/m.07_k77,3,True,0.317
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.317
Indian/m.0c2w5c,1,Indian/m.0c2w5c,5,True,0.317
Indian/m.09xymj,2,Indian/m.09xymj,3,True,0.317
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.318
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.318
Asian/m.0dzh7l,3,Asian/m.0dzh7l,4,True,0.318
Asian/m.09mjpz,1,Asian/m.09mjpz,3,True,0.318
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.318
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Indian/m.09__cd,1,Indian/m.09__cd,2,True,0.319
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.319
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.319
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.32
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.32
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
Indian/m.060msm,2,Indian/m.060msm,3,True,0.32
Asian/m.02917n,1,Asian/m.02917n,3,True,0.321
Caucasian/m.01wx66t,1,Caucasian/m.01wx66t,2,True,0.321
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.321
Caucasian/m.01l4syf,2,Caucasian/m.01l4syf,3,True,0.321
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.321
Indian/m.0cg2vb,1,Indian/m.0cg2vb,4,True,0.322
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.322
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.322
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.322
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.322
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.322
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.323
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.324
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.324
Asian/m.0h_bt20,1,Asian/m.0h_bt20,2,True,0.325
Asian/m.0b8ydm,2,Asian/m.0b8ydm,3,True,0.325
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.325
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.325
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.326
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.326
Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.326
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.326
Caucasian/m.096ypd,1,Caucasian/m.096ypd,2,True,0.326
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.326
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.327
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Asian/m.0jt0gls,1,Asian/m.0jt0gls,3,True,0.327
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.327
Asian/m.03f3rl_,1,Asian/m.03f3rl_,3,True,0.328
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.328
African/m.01nxt09,1,African/m.01nxt09,3,True,0.328
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.328
Asian/m.02dw38,1,Asian/m.02dw38,5,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
Indian/m.0d0mbj,2,Indian/m.0d0mbj,3,True,0.329
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Caucasian/m.03qcd6h,5,Caucasian/m.03qcd6h,6,True,0.329
Indian/m.0ff6p1,1,Indian/m.0ff6p1,2,True,0.33
Caucasian/m.09gk4md,2,Caucasian/m.09gk4md,3,True,0.33
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.33
Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.33
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.332
Asian/m.025rzbf,1,Asian/m.025rzbf,4,True,0.332
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.332
Asian/m.08z2gy,1,Asian/m.08z2gy,3,True,0.332
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.332
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Asian/m.0gy0st7,1,Asian/m.0gy0st7,3,True,0.333
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,4,True,0.333
Caucasian/m.033lqh,2,Caucasian/m.033lqh,3,True,0.333
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.333
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.333
Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.334
