Class_ID,skintype,lips,nose,eye,hairtype,haircolor
African/m.01gq_9,type5,big,wide,normal,curly,black
African/m.01hw2qh,type5,big,wide,normal,bald,brown
African/m.01j4p1,type5,big,narrow,normal,curly,black
African/m.01jjx5,type5,big,wide,normal,curly,black
African/m.01jpwfr,type6,big,wide,normal,curly,black
African/m.01jq08_,type6,big,narrow,normal,curly,black
African/m.01jr5w,type5,big,wide,normal,curly,black
African/m.01jsgxb,type6,big,wide,normal,curly,black
African/m.01jxtkn,type6,big,narrow,normal,curly,black
African/m.01k1bkq,type5,small,wide,normal,wavy,gray
African/m.01k358,type5,small,narrow,normal,bald,black
African/m.01k4rx7,type4,small,wide,normal,bald,black
African/m.01k5tvx,type6,big,wide,normal,curly,black
African/m.01k5vjs,type6,small,wide,normal,curly,black
African/m.01k5wsd,type5,small,narrow,normal,curly,black
African/m.01kb1dx,type6,big,wide,normal,bald,black
African/m.01kcgj,type5,big,narrow,normal,bald,black
African/m.01kcx_w,type5,big,wide,normal,curly,black
African/m.01kcys,type5,small,wide,normal,curly,gray
African/m.01kgz7q,type5,small,narrow,normal,curly,black
African/m.01kp9_8,type6,big,wide,normal,curly,black
African/m.01kq4tc,type5,big,narrow,normal,curly,black
African/m.01ksvq4,type5,small,wide,normal,bald,gray
African/m.01kx43w,type5,small,narrow,normal,curly,black
African/m.01ky6fb,type5,big,narrow,normal,curly,black
African/m.01ky6yy,type5,small,narrow,normal,curly,black
African/m.01kys2,type6,big,narrow,normal,curly,black
African/m.01l19b_,type5,big,narrow,normal,bald,black
African/m.01l1v5n,type5,small,narrow,normal,bald,black
African/m.01l5rfm,type5,big,narrow,normal,curly,black
African/m.01l7mwv,type5,small,narrow,normal,curly,black
African/m.01ld7zl,type5,small,narrow,normal,curly,black
African/m.01lk16_,type5,big,narrow,normal,curly,brown
African/m.01lkv4c,type5,big,narrow,normal,curly,black
African/m.01llxc4,type5,small,wide,normal,curly,black
African/m.01lmtl,type5,small,wide,normal,curly,black
African/m.01lnq_p,type5,big,narrow,normal,curly,black
African/m.01lqkw_,type5,small,wide,normal,curly,black
African/m.01lsdlr,type5,big,narrow,normal,wavy,brown
African/m.01lsq2k,type5,big,wide,normal,curly,black
African/m.01lv4nd,type5,big,wide,normal,wavy,brown
African/m.01lvcs1,type5,big,wide,normal,curly,black
African/m.01l_04j,type5,big,wide,normal,bald,black
African/m.01m0w5f,type5,small,narrow,normal,curly,black
African/m.01m3hxr,type5,big,wide,normal,bald,brown
African/m.01m40k5,type5,big,narrow,normal,bald,black
African/m.01m4fhv,type5,big,wide,normal,curly,black
African/m.01m89jz,type5,big,narrow,normal,bald,black
African/m.01mddpy,type5,big,narrow,normal,curly,black
African/m.01mfmqw,type5,big,wide,normal,curly,gray
African/m.01mjyj0,type5,small,narrow,normal,curly,black
African/m.01mm508,type5,small,narrow,normal,wavy,black
African/m.01mm6vh,type5,big,narrow,normal,curly,black
African/m.01mm_tv,type5,big,narrow,normal,bald,black
African/m.01mn70j,type5,big,wide,normal,curly,black
African/m.01mq7_r,type5,big,wide,normal,curly,black
African/m.01mqdhm,type6,big,wide,normal,curly,black
African/m.01mqs5f,type5,big,narrow,normal,curly,black
African/m.01mrnp,type5,big,wide,normal,curly,black
African/m.01mtsrk,type5,small,wide,normal,curly,black
African/m.01mvcd1,type6,big,wide,normal,curly,black
African/m.01mvw82,type5,big,wide,normal,bald,black
African/m.01mwy2h,type6,small,narrow,normal,curly,black
African/m.01mxp8n,type5,big,wide,normal,bald,black
African/m.01mx_5r,type5,small,narrow,normal,curly,black
African/m.01n1p7j,type6,big,wide,normal,bald,black
African/m.01n3_7f,type5,big,wide,normal,curly,black
African/m.01n5qbq,type5,small,narrow,normal,bald,black
African/m.01n9lqm,type5,big,wide,normal,curly,black
African/m.01ncw1x,type5,big,narrow,normal,curly,black
African/m.01ng51t,type5,small,narrow,normal,curly,black
African/m.01njp7f,type6,big,wide,normal,curly,black
African/m.01nk6j7,type5,big,wide,normal,curly,black
African/m.01nk_x2,type5,big,wide,normal,curly,black
African/m.01nn3md,type6,big,wide,normal,curly,black
African/m.01npcdc,type5,small,narrow,normal,bald,black
African/m.01np_9_,type5,big,wide,normal,bald,black
African/m.01nqrlp,type5,big,narrow,normal,curly,gray
African/m.01nqs4t,type5,big,wide,normal,curly,gray
African/m.01ntrr3,type5,big,narrow,normal,wavy,black
African/m.01nv03q,type5,big,wide,normal,bald,black
African/m.01nxt09,type6,big,narrow,normal,curly,black
African/m.01n_yjl,type5,big,wide,normal,curly,black
African/m.01p22g8,type5,small,wide,normal,curly,black
African/m.01p514,type5,small,wide,normal,curly,black
African/m.01p71cg,type6,big,wide,normal,curly,black
African/m.01p8d9,type6,big,wide,normal,curly,black
African/m.01p8fp7,type5,big,wide,normal,bald,black
African/m.01p99c2,type6,big,narrow,normal,curly,black
African/m.01pdnjf,type5,big,narrow,normal,curly,black
African/m.01pj395,type5,big,wide,normal,curly,gray
African/m.01pjxtr,type5,small,wide,normal,curly,black
African/m.01pkflk,type5,big,wide,normal,curly,black
African/m.01pkxw2,type5,big,wide,normal,bald,black
African/m.01pl8b6,type5,big,wide,normal,curly,black
African/m.01pmcd,type5,big,wide,normal,curly,black
African/m.01pnddl,type5,big,wide,normal,bald,black
African/m.01ppbd6,type5,big,wide,normal,bald,black
African/m.01pq8sp,type5,big,narrow,normal,curly,black
African/m.01prt74,type5,big,narrow,normal,bald,black
African/m.01ps4k,type5,big,wide,normal,curly,gray
African/m.01pss2n,type5,big,wide,normal,wavy,black
African/m.01pt0h_,type5,big,wide,normal,bald,black
African/m.01pvn0z,type5,small,narrow,normal,bald,black
African/m.01pw5d,type4,big,narrow,normal,wavy,gray
African/m.01pw6mm,type5,big,narrow,normal,curly,black
African/m.01pwdt,type5,big,wide,normal,curly,gray
African/m.01p_2jx,type5,big,wide,normal,curly,black
African/m.01q5g42,type5,big,wide,normal,bald,black
African/m.01q5qp8,type5,big,wide,normal,curly,gray
African/m.01q95kc,type5,big,wide,normal,bald,black
African/m.01qbbj0,type6,big,wide,normal,bald,black
African/m.01qc8lm,type5,big,narrow,normal,curly,black
African/m.01qd5bm,type5,big,wide,normal,curly,black
African/m.01q_jfp,type5,big,wide,normal,curly,black
African/m.01r23tl,type5,big,narrow,normal,bald,black
African/m.01r9wv1,type5,big,wide,normal,bald,black
African/m.01rjrwm,type5,big,narrow,normal,curly,black
African/m.01rpncp,type6,big,wide,normal,curly,black
African/m.01rrk7w,type5,small,wide,normal,bald,black
African/m.01rz7d,type5,big,wide,normal,curly,black
African/m.01rzb0z,type5,big,wide,normal,curly,black
African/m.01r_nkk,type5,big,wide,normal,bald,black
African/m.01s1zk,type5,big,wide,normal,curly,black
African/m.01s3f8,type5,big,wide,normal,wavy,brown
African/m.01s6pm9,type5,small,wide,normal,bald,black
African/m.01sdb2,type5,big,wide,normal,bald,gray
African/m.01sgd8,type5,big,wide,normal,bald,black
African/m.01sk12,type5,big,narrow,normal,wavy,black
African/m.01snyd4,type5,small,narrow,normal,bald,gray
African/m.01spj42,type5,small,narrow,normal,bald,black
African/m.01stynx,type5,big,narrow,normal,bald,black
African/m.01svhqq,type5,big,narrow,normal,bald,black
African/m.01sy_nn,type6,big,wide,normal,curly,gray
African/m.01szrr,type4,big,wide,normal,bald,black
African/m.01t14w,type5,small,narrow,normal,curly,black
African/m.01t4wm,type5,big,wide,normal,curly,black
African/m.01t96y,type6,big,wide,normal,curly,black
African/m.01tkn4n,type2,small,narrow,normal,straight,brown
African/m.01tl0vh,type5,big,wide,normal,curly,gray
African/m.01tml7t,type5,big,wide,normal,bald,black
African/m.01tpzf7,type5,big,narrow,normal,curly,black
African/m.01tqrj3,type5,big,wide,normal,curly,black
African/m.01twq8c,type5,small,wide,normal,curly,black
African/m.01tz35f,type6,big,wide,normal,curly,black
African/m.01t_ncc,type6,big,narrow,normal,curly,black
African/m.01t_syq,type5,big,wide,normal,bald,black
African/m.01v6662,type6,big,wide,normal,curly,black
African/m.01v6k3h,type6,big,wide,normal,curly,black
African/m.01vbxjt,type4,small,narrow,normal,bald,black
African/m.01vc3sx,type5,small,wide,normal,curly,black
African/m.01vds0y,type4,small,wide,normal,bald,black
African/m.01vh42g,type5,big,wide,normal,bald,black
African/m.01vphg,type5,big,wide,normal,curly,black
African/m.01vs73g,type5,small,wide,normal,wavy,black
African/m.01vsmzh,type5,big,narrow,normal,bald,black
African/m.01vv6_6,type3,big,narrow,normal,wavy,black
African/m.01vw5v0,type5,big,narrow,normal,curly,brown
African/m.01vw8mh,type5,small,wide,normal,curly,black
African/m.01vwcfd,type5,small,narrow,normal,bald,black
African/m.01vw_dv,type4,small,wide,normal,curly,black
African/m.01vxt_d,type5,big,wide,normal,curly,black
African/m.01vz0g4,type6,big,wide,normal,curly,black
African/m.01vz63g,type5,small,wide,normal,bald,black
African/m.01vzj8f,type5,big,narrow,normal,curly,black
African/m.01vzx45,type5,big,wide,normal,curly,black
African/m.01vzz9y,type5,small,narrow,normal,curly,black
African/m.01v_3zf,type6,small,wide,normal,curly,brown
African/m.01w0zk1,type5,big,wide,normal,bald,brown
African/m.01w1dk,type6,small,wide,normal,curly,black
African/m.01w2ksr,type6,small,narrow,normal,curly,black
African/m.01w312b,type5,small,wide,normal,bald,black
African/m.01w495w,type6,big,wide,normal,bald,black
African/m.01w5814,type5,small,narrow,normal,curly,black
African/m.01w5jwb,type5,small,narrow,normal,bald,black
African/m.01w6m_0,type5,big,narrow,normal,curly,black
African/m.01w724,type5,big,wide,normal,curly,black
African/m.01w7fkk,type5,big,narrow,normal,curly,black
African/m.01w7tyq,type4,big,wide,normal,bald,black
African/m.01w8drf,type5,big,narrow,normal,bald,black
African/m.01w8pdx,type5,small,wide,normal,curly,black
African/m.01w97kk,type4,big,wide,normal,curly,brown
African/m.01w9pst,type5,small,wide,normal,curly,black
African/m.01w9wwg,type5,small,wide,normal,curly,black
African/m.01wbv0,type6,big,wide,normal,bald,black
African/m.01wdwlt,type5,big,wide,normal,curly,black
African/m.01wfm6d,type6,big,wide,normal,curly,black
African/m.01wf_f3,type6,big,narrow,normal,curly,black
African/m.01wgjkd,type5,big,wide,normal,curly,black
African/m.01wgx3j,type5,big,wide,normal,bald,black
African/m.01wl58p,type5,big,wide,normal,curly,black
African/m.01wm3tg,type5,small,wide,normal,bald,black
African/m.01wnf57,type5,big,wide,normal,curly,black
African/m.01wqxdq,type5,big,wide,normal,curly,black
African/m.01wr4my,type5,small,wide,normal,curly,black
African/m.01ws2cd,type5,big,wide,normal,curly,black
African/m.01wsb_8,type5,big,wide,normal,bald,black
African/m.01wszhw,type5,big,wide,normal,bald,black
African/m.01wv0qj,type5,big,narrow,normal,curly,black
African/m.01wwjw3,type5,small,wide,normal,curly,black
African/m.01wxply,type5,small,narrow,normal,bald,black
African/m.01wxwp1,type6,small,wide,normal,curly,black
African/m.01x7ys,type6,big,wide,normal,curly,black
African/m.01x9b6,type5,big,narrow,normal,curly,black
African/m.01xdx6,type6,big,narrow,normal,curly,black
African/m.01y2hn,type5,big,wide,normal,curly,black
African/m.01yj16,type6,big,narrow,normal,curly,black
African/m.01yk06,type5,small,narrow,normal,curly,black
African/m.01yrrh,type6,big,narrow,normal,curly,black
African/m.01z8vm,type5,big,narrow,normal,curly,brown
African/m.01z8wp,type6,big,wide,normal,curly,black
African/m.01_5l6,type5,big,wide,normal,bald,black
African/m.020cgm,type5,big,wide,normal,curly,black
African/m.020st0,type5,big,wide,normal,curly,black
African/m.02215_,type5,big,wide,normal,bald,black
African/m.022gr6,type5,big,narrow,normal,curly,black
African/m.022r_l,type6,big,narrow,normal,curly,black
African/m.022vqn,type6,big,wide,normal,bald,black
African/m.022w56,type6,small,wide,normal,curly,gray
African/m.022w90,type5,small,wide,normal,bald,brown
African/m.023066,type5,big,wide,normal,bald,black
African/m.023915,type5,big,wide,normal,curly,black
African/m.023f3v,type6,big,wide,normal,curly,black
African/m.0240vt,type5,big,wide,normal,bald,black
African/m.024trx,type5,big,wide,normal,bald,black
African/m.025vl04,type5,big,wide,normal,bald,black
African/m.025w3_q,type5,big,wide,narrow,curly,black
African/m.025w77c,type6,big,wide,normal,curly,black
African/m.025wtny,type5,small,wide,normal,curly,black
African/m.025yd73,type6,small,wide,normal,curly,black
African/m.025z9g7,type5,big,wide,normal,curly,gray
African/m.025zgjt,type6,big,narrow,normal,curly,black
African/m.025_v3b,type6,big,wide,normal,curly,black
African/m.025_xt_,type5,small,wide,normal,curly,black
African/m.02602rw,type5,big,wide,normal,curly,black
African/m.0260591,type5,big,narrow,normal,bald,black
African/m.0260ksm,type5,big,narrow,normal,curly,black
African/m.0261fv6,type5,big,wide,normal,curly,black
African/m.0261pmp,type6,big,wide,normal,curly,black
African/m.02623yx,type5,big,narrow,normal,wavy,black
African/m.0264x3k,type5,small,narrow,normal,curly,gray
African/m.0265srz,type5,small,wide,normal,curly,black
African/m.02664bd,type5,big,wide,normal,curly,black
African/m.02664dt,type6,big,wide,normal,curly,black
African/m.02686yy,type6,big,narrow,normal,curly,black
African/m.0268nlc,type6,big,wide,normal,curly,black
African/m.0268nqw,type6,small,narrow,normal,curly,black
African/m.02693bt,type5,small,wide,normal,curly,black
African/m.0269r4w,type6,big,wide,normal,curly,black
African/m.026b91_,type5,big,wide,normal,curly,black
African/m.026c32y,type6,big,wide,normal,curly,black
African/m.026chnm,type5,small,narrow,normal,curly,black
African/m.026cz6h,type6,small,narrow,normal,curly,black
African/m.026d1r1,type6,small,wide,normal,curly,black
African/m.026f4b4,type6,big,wide,normal,curly,black
African/m.026f4ph,type6,big,wide,normal,curly,black
African/m.026fkt,type5,big,wide,normal,bald,black
African/m.026gbkm,type6,big,wide,normal,curly,black
African/m.026h4l2,type5,big,wide,normal,curly,black
African/m.026hcrd,type5,big,wide,normal,curly,black
African/m.026j59b,type6,big,wide,normal,curly,black
African/m.026j8v2,type6,big,wide,normal,curly,black
African/m.026jwk7,type5,big,wide,normal,curly,black
African/m.026l038,type6,small,wide,normal,curly,black
African/m.026l4_c,type6,big,narrow,normal,curly,black
African/m.026m3h3,type5,small,wide,normal,curly,black
African/m.026n5fh,type6,big,narrow,normal,curly,black
African/m.026p8k0,type5,big,narrow,normal,curly,black
African/m.026pld1,type5,big,narrow,normal,curly,black
African/m.026r9q9,type6,big,wide,normal,curly,black
African/m.026rskm,type5,big,narrow,normal,curly,black
African/m.026syhg,type6,small,narrow,normal,curly,gray
African/m.026tb7g,type5,small,narrow,normal,curly,black
African/m.026tjsh,type6,big,narrow,normal,wavy,black
African/m.026tq86,type5,small,wide,normal,bald,black
African/m.026vfq9,type6,small,wide,normal,curly,black
African/m.026w0np,type5,big,wide,normal,curly,black
African/m.026w9cw,type5,big,wide,normal,curly,black
African/m.026wh11,type5,big,wide,normal,curly,black
African/m.026wvwc,type5,big,narrow,narrow,curly,black
African/m.026w_pf,type5,small,narrow,normal,bald,black
African/m.026xznd,type6,big,wide,normal,curly,black
African/m.026y3cs,type5,big,wide,normal,bald,black
African/m.026y610,type6,big,wide,normal,curly,black
African/m.026yxnj,type5,big,narrow,normal,curly,black
African/m.026zjlc,type5,big,wide,normal,curly,black
African/m.026_m72,type6,small,narrow,normal,curly,black
African/m.026_y13,type5,big,wide,normal,curly,black
African/m.0270dqz,type5,big,wide,normal,curly,black
African/m.0270lwc,type6,big,wide,normal,curly,black
African/m.0270q7p,type5,big,wide,normal,curly,black
African/m.0270qg6,type5,big,wide,normal,curly,black
African/m.0271dr3,type5,big,wide,normal,curly,black
African/m.0271_tw,type5,big,wide,normal,curly,black
African/m.0272001,type5,big,wide,normal,bald,black
African/m.0273fxl,type5,big,wide,normal,bald,black
African/m.0273h__,type5,big,wide,normal,curly,black
African/m.0273qwz,type5,big,wide,normal,curly,black
African/m.0274sl,type6,big,wide,normal,curly,black
African/m.0274vgv,type5,big,wide,normal,curly,black
African/m.0275zkd,type5,small,wide,normal,curly,black
African/m.0276cpn,type4,small,narrow,normal,wavy,blonde
African/m.0276ftc,type6,big,narrow,normal,curly,black
African/m.0276gd8,type6,small,wide,normal,bald,black
African/m.0278550,type5,big,wide,normal,curly,black
African/m.027bg5f,type5,big,wide,normal,bald,black
African/m.027bsgl,type6,big,wide,normal,bald,black
African/m.027c90f,type5,big,narrow,normal,curly,black
African/m.027chpc,type5,big,narrow,normal,curly,black
African/m.027ddp,type5,big,wide,normal,bald,black
African/m.027dhtf,type5,small,wide,normal,bald,black
African/m.027dqr_,type5,big,wide,normal,curly,black
African/m.027f42,type6,small,wide,normal,curly,black
African/m.027fvls,type5,big,wide,normal,bald,black
African/m.027g5hs,type6,big,wide,normal,curly,black
African/m.027h94x,type5,small,wide,normal,curly,black
African/m.027hxcv,type6,big,wide,normal,curly,black
African/m.027k72n,type5,big,wide,normal,bald,black
African/m.027kzkb,type5,big,narrow,normal,curly,black
African/m.027l2tm,type5,big,narrow,normal,curly,black
African/m.027l89n,type5,small,wide,normal,curly,black
African/m.027ldft,type5,small,wide,normal,curly,black
African/m.027lgj5,type5,big,wide,normal,bald,black
African/m.027m80m,type6,big,wide,normal,curly,black
African/m.027mn24,type5,big,wide,normal,bald,black
African/m.027nhdj,type5,big,wide,normal,curly,brown
African/m.027nhm1,type6,small,narrow,normal,curly,black
African/m.027nj5_,type5,big,narrow,normal,curly,black
African/m.027prw0,type5,big,wide,normal,curly,black
African/m.027ptzd,type6,small,wide,normal,curly,black
African/m.027pzhy,type5,big,wide,normal,curly,black
African/m.027qdp7,type4,small,wide,normal,wavy,black
African/m.027qhjc,type5,big,wide,normal,curly,black
African/m.027sl31,type4,big,narrow,normal,curly,black
African/m.027sssz,type5,big,wide,normal,curly,black
African/m.027t1q_,type6,big,wide,normal,curly,black
African/m.027tp6k,type5,small,wide,normal,curly,black
African/m.027tssp,type6,big,wide,normal,curly,black
African/m.027tw7s,type4,big,wide,normal,wavy,black
African/m.027v3fs,type5,big,wide,normal,bald,black
African/m.027v43t,type6,big,narrow,normal,curly,black
African/m.027vf32,type5,big,wide,normal,curly,black
African/m.027vzgl,type6,big,wide,normal,curly,black
African/m.027w0nt,type5,big,wide,normal,curly,black
African/m.027wfkg,type6,big,narrow,normal,curly,black
African/m.027whv1,type6,big,wide,normal,curly,black
African/m.027whx3,type5,big,wide,normal,curly,black
African/m.027wjrz,type6,big,wide,normal,curly,black
African/m.027wmys,type4,small,narrow,normal,bald,brown
African/m.027x2wf,type5,big,wide,normal,bald,black
African/m.027xphh,type5,big,wide,normal,curly,black
African/m.027yq1t,type5,big,wide,normal,wavy,black
African/m.027z1zv,type5,big,wide,normal,curly,gray
African/m.027z3rz,type5,big,wide,normal,curly,black
African/m.027zg_q,type6,big,wide,normal,curly,black
African/m.027_9_p,type6,big,wide,normal,curly,black
African/m.0280d0l,type5,big,wide,normal,curly,black
African/m.0280y3d,type5,big,narrow,normal,bald,black
African/m.0282hw2,type6,small,wide,normal,curly,black
African/m.0283ccb,type5,big,narrow,normal,curly,black
African/m.0283_sz,type5,big,wide,normal,curly,black
African/m.0285j6k,type6,small,narrow,normal,bald,black
African/m.0285_2,type6,big,wide,normal,curly,black
African/m.0285_b0,type6,big,wide,normal,curly,black
African/m.0286btc,type5,big,narrow,normal,curly,black
African/m.0287jdx,type6,big,wide,normal,curly,black
African/m.0288y6b,type6,big,wide,normal,curly,black
African/m.028956_,type5,small,narrow,normal,bald,black
African/m.028brc9,type5,big,narrow,normal,curly,black
African/m.028f2z,type5,big,wide,normal,bald,black
African/m.029lw6,type5,big,wide,normal,curly,black
African/m.029q06,type6,small,wide,normal,bald,black
African/m.029_l,type6,big,wide,normal,bald,black
African/m.02d45s,type6,big,wide,normal,bald,black
African/m.02ddtc,type6,big,wide,normal,curly,black
African/m.02dg4l,type4,small,wide,normal,bald,gray
African/m.02drk9,type4,small,narrow,normal,wavy,black
African/m.02ghgl,type6,big,wide,normal,curly,black
African/m.02h6xh,type5,small,narrow,normal,curly,black
African/m.02jhrg,type6,big,narrow,normal,bald,black
African/m.02k0qr,type5,big,wide,normal,curly,black
African/m.02k19h,type5,big,wide,normal,curly,black
African/m.02lhm2,type6,big,wide,normal,bald,black
African/m.02lj6p,type5,big,wide,normal,curly,black
African/m.02lkcc,type5,big,wide,normal,bald,black
African/m.02lnpm,type6,small,narrow,normal,curly,black
African/m.02ltjc,type5,big,narrow,normal,curly,black
African/m.02lvvf,type5,big,wide,normal,curly,black
African/m.02l_4s,type5,big,wide,normal,curly,black
African/m.02n45z,type6,small,wide,normal,curly,black
African/m.02nxb5,type4,small,wide,normal,wavy,red
African/m.02nz7c,type5,big,wide,normal,bald,black
African/m.02p1br,type5,big,wide,normal,curly,black
African/m.02p2wt,type6,big,wide,normal,bald,black
African/m.02p43p,type5,big,wide,normal,bald,black
African/m.02p5xnk,type5,big,wide,normal,bald,black
African/m.02p65p,type5,big,wide,normal,curly,black
African/m.02pgy5q,type5,big,wide,normal,bald,black
African/m.02ph73b,type5,big,wide,normal,curly,black
African/m.02pj7m_,type5,big,wide,normal,curly,black
African/m.02pk0cn,type5,small,wide,normal,curly,black
African/m.02pk0rb,type6,big,wide,normal,curly,black
African/m.02pk0t2,type5,big,wide,normal,bald,black
African/m.02pkg3,type6,big,wide,normal,curly,black
African/m.02pkjwb,type6,big,wide,normal,curly,black
African/m.02plzzy,type5,big,narrow,normal,curly,black
African/m.02pn2xh,type6,big,wide,normal,curly,black
African/m.02pn43p,type6,big,wide,normal,bald,brown
African/m.02pnfw4,type5,small,wide,normal,curly,black
African/m.02ppjp,type5,big,wide,normal,bald,black
African/m.02pq9t0,type4,big,wide,normal,curly,black
African/m.02pqvk3,type6,big,wide,normal,curly,black
African/m.02pr451,type6,small,wide,normal,curly,black
African/m.02prfwx,type6,big,wide,normal,curly,black
African/m.02prwf,type6,big,narrow,normal,curly,black
African/m.02pvm9c,type5,big,wide,normal,wavy,black
African/m.02pw6d,type6,small,wide,normal,straight,black
African/m.02pyn6,type5,big,wide,normal,curly,black
African/m.02p_4v7,type6,big,wide,normal,curly,black
African/m.02p_hhq,type5,big,wide,normal,curly,black
African/m.02q08z_,type4,big,wide,normal,curly,black
African/m.02q15tj,type6,big,wide,normal,curly,black
African/m.02q1l8w,type6,big,wide,normal,curly,black
African/m.02q24ts,type5,big,wide,normal,curly,black
African/m.02q26w2,type5,big,wide,normal,curly,black
African/m.02q3f4h,type5,big,wide,normal,bald,black
African/m.02q4hs6,type5,big,wide,normal,curly,black
African/m.02q4ss6,type5,big,wide,normal,curly,black
African/m.02q63b2,type6,big,wide,normal,curly,black
African/m.02q67z2,type5,big,wide,normal,curly,black
African/m.02q6q8d,type5,big,wide,normal,curly,black
African/m.02q7238,type4,big,wide,normal,bald,black
African/m.02q7p5z,type5,big,wide,narrow,curly,black
African/m.02q81tq,type5,big,wide,normal,curly,black
African/m.02q830y,type5,big,wide,normal,curly,black
African/m.02q8l3n,type5,big,narrow,normal,curly,black
African/m.02q8xh8,type5,big,wide,normal,curly,black
African/m.02q98jr,type6,small,wide,normal,curly,black
African/m.02q9pt3,type5,big,wide,normal,curly,black
African/m.02qbwb_,type6,big,wide,normal,curly,black
African/m.02qcmg1,type6,big,wide,normal,curly,black
African/m.02qdp4v,type5,big,wide,narrow,curly,black
African/m.02qf8pg,type5,big,wide,normal,bald,black
African/m.02qhlj1,type5,big,wide,normal,curly,black
African/m.02qjc22,type5,small,wide,narrow,curly,black
African/m.02qjfbn,type5,big,wide,normal,curly,black
African/m.02qkknn,type6,big,wide,normal,curly,black
African/m.02ql84,type5,small,wide,normal,curly,black
African/m.02qlvxk,type5,big,wide,normal,curly,black
African/m.02ql_sy,type5,small,wide,normal,curly,black
African/m.02qmpkk,type4,small,wide,normal,bald,black
African/m.02qmrf1,type5,big,wide,normal,curly,brown
African/m.02qn4l,type5,big,wide,normal,bald,black
African/m.02qpyql,type5,big,wide,normal,bald,black
African/m.02qq9t5,type6,big,wide,normal,bald,black
African/m.02qqvzw,type6,big,wide,normal,curly,black
African/m.02qsjt,type5,big,wide,normal,bald,black
African/m.02qt12g,type5,big,wide,normal,bald,gray
African/m.02qv04_,type6,big,wide,normal,curly,black
African/m.02qvq8h,type5,big,wide,normal,curly,black
African/m.02qvybd,type5,big,wide,normal,curly,black
African/m.02qw2p3,type5,big,wide,normal,bald,black
African/m.02qw7jc,type6,big,wide,normal,curly,black
African/m.02qwbb,type5,big,wide,normal,bald,black
African/m.02qwkw2,type5,big,wide,normal,curly,black
African/m.02qx2n3,type6,big,wide,normal,curly,black
African/m.02qxlg,type6,big,wide,normal,curly,gray
African/m.02qzvw6,type5,big,wide,normal,curly,brown
African/m.02q_8ps,type5,big,narrow,normal,bald,black
African/m.02q_jck,type6,big,wide,normal,curly,black
African/m.02q_wkj,type5,big,wide,normal,bald,black
African/m.02q_yxt,type6,big,wide,normal,bald,black
African/m.02r09_5,type4,small,wide,normal,curly,black
African/m.02r0fdq,type5,big,wide,normal,curly,black
African/m.02r0lb9,type6,big,wide,normal,curly,black
African/m.02r0t2j,type6,big,wide,normal,bald,black
African/m.02r13m0,type6,big,wide,normal,straight,black
African/m.02r1g27,type5,big,wide,normal,bald,black
African/m.02r310m,type5,big,wide,normal,bald,black
African/m.02r32yg,type5,big,wide,normal,curly,black
African/m.02r3qv0,type5,small,wide,normal,curly,black
African/m.02r50bz,type5,small,wide,normal,curly,black
African/m.02r5ppj,type5,small,wide,normal,bald,black
African/m.02r5pqk,type5,big,wide,normal,curly,black
African/m.02r66cq,type6,small,wide,normal,bald,black
African/m.02r6dh5,type5,big,wide,normal,bald,black
African/m.02r7z4f,type5,big,wide,normal,bald,black
