Class_ID,skintype,lips,nose,hairtype,haircolor,eye
n001304,type2,small,wide,straight,brown,normal
n001337,type2,big,narrow,wavy,blonde,normal
n001341,type2,big,narrow,wavy,brown,normal
n001368,type3,small,narrow,straight,black,normal
n001401,type3,big,wide,wavy,blonde,normal
n001418,type3,small,narrow,straight,blonde,normal
n001439,type2,small,wide,straight,brown,normal
n001446,type3,small,wide,straight,black,normal
n001467,type2,big,wide,wavy,brown,narrow
n001485,type3,small,wide,straight,black,normal
n001576,type3,small,wide,straight,black,narrow
n001650,type3,big,narrow,wavy,brown,normal
n001655,type4,big,wide,straight,brown,normal
n001672,type2,small,narrow,straight,blonde,normal
n001683,type2,small,narrow,straight,brown,normal
n001687,type2,small,wide,straight,brown,normal
n001708,type2,small,narrow,wavy,blonde,normal
n001710,type6,small,wide,curly,black,normal
n001781,type1,small,narrow,straight,red,normal
n001811,type4,big,narrow,bald,black,normal
n001816,type2,small,narrow,wavy,black,normal
n001817,type3,small,narrow,straight,brown,normal
n001830,type3,big,wide,bald,gray,normal
n001836,type1,small,narrow,wavy,blonde,normal
n001838,type2,big,wide,wavy,blonde,normal
n001850,type2,small,narrow,straight,blonde,normal
n001857,type4,big,wide,straight,black,normal
n001878,type1,small,wide,straight,blonde,normal
n001898,type2,small,wide,straight,black,normal
n001923,type3,small,narrow,straight,brown,normal
n001934,type2,small,wide,wavy,brown,normal
n001935,type2,big,narrow,straight,blonde,normal
n001956,type3,big,wide,straight,black,normal
n001976,type3,big,wide,straight,black,narrow
n002009,type2,small,narrow,straight,brown,normal
n002024,type2,small,wide,straight,brown,normal
n002080,type3,small,wide,wavy,black,normal
n002081,type2,big,wide,straight,brown,normal
n002082,type2,small,wide,straight,gray,normal
n002093,type2,small,wide,straight,blonde,normal
n002106,type3,small,wide,straight,gray,normal
n002109,type3,big,narrow,wavy,brown,normal
n002153,type3,big,narrow,straight,brown,normal
n002158,type3,big,wide,straight,black,normal
n002166,type2,small,wide,straight,blonde,normal
n002167,type3,small,narrow,wavy,brown,normal
n002216,type4,small,wide,straight,black,normal
n002223,type3,small,narrow,wavy,black,normal
n002245,type4,big,wide,straight,black,normal
n002257,type1,big,narrow,straight,gray,normal
n002258,type2,small,narrow,wavy,blonde,normal
n002263,type2,small,wide,wavy,gray,normal
n002267,type4,big,wide,straight,black,normal
n002268,type3,small,wide,wavy,brown,normal
n002282,type3,small,narrow,straight,blonde,normal
n002284,type3,small,wide,straight,blonde,normal
n002309,type4,big,narrow,straight,brown,normal
n002329,type4,big,wide,bald,gray,normal
n002351,type5,big,wide,curly,black,normal
n002372,type3,small,narrow,straight,gray,normal
n002381,type3,small,wide,wavy,brown,normal
n002384,type3,small,narrow,straight,black,normal
n002389,type2,small,narrow,straight,brown,normal
n002414,type1,big,narrow,wavy,blonde,normal
n002421,type3,big,narrow,straight,brown,normal
n002474,type5,small,wide,bald,brown,normal
n002475,type2,small,wide,straight,blonde,normal
n002503,type4,big,narrow,straight,brown,normal
n002517,type1,small,narrow,wavy,blonde,normal
n002556,type2,big,narrow,curly,brown,normal
n002561,type3,small,wide,straight,black,normal
n002574,type3,small,narrow,wavy,blonde,normal
n002581,type2,small,narrow,straight,brown,normal
n002596,type2,small,wide,straight,gray,normal
n002604,type2,small,narrow,straight,blonde,normal
n002647,type4,big,wide,curly,black,normal
n002659,type3,small,narrow,straight,brown,normal
n002664,type3,small,wide,straight,gray,normal
n002669,type3,small,narrow,straight,blonde,normal
n002681,type3,big,narrow,straight,blonde,normal
n002684,type2,small,narrow,straight,blonde,normal
n002703,type2,small,narrow,straight,brown,normal
n002715,type2,small,narrow,straight,black,normal
n002743,type2,small,narrow,straight,black,normal
n002749,type2,small,wide,wavy,black,normal
n002761,type5,big,wide,straight,gray,normal
n002763,type3,small,narrow,straight,gray,normal
n002770,type2,small,wide,straight,blonde,normal
n002773,type6,big,wide,curly,black,normal
n002775,type3,small,wide,straight,black,normal
n002803,type2,big,narrow,straight,blonde,normal
n002838,type2,big,narrow,wavy,black,narrow
n002840,type3,small,narrow,straight,black,normal
n002855,type3,small,narrow,straight,black,normal
n002857,type3,small,wide,straight,gray,normal
n002869,type3,small,narrow,straight,gray,normal
n002873,type3,small,narrow,straight,gray,narrow
n002878,type3,small,narrow,straight,brown,normal
n002880,type2,small,narrow,straight,brown,normal
n002884,type2,small,wide,straight,brown,normal
n002889,type3,small,wide,straight,brown,normal
n002891,type3,small,narrow,straight,gray,normal
n002894,type2,small,narrow,wavy,blonde,normal
n003001,type3,big,narrow,straight,brown,normal
n003009,type2,small,wide,straight,brown,normal
n003079,type3,small,wide,straight,gray,normal
n003092,type3,small,narrow,wavy,black,narrow
n003093,type2,big,narrow,wavy,blonde,normal
n003104,type2,small,narrow,wavy,gray,normal
n003115,type3,small,wide,wavy,brown,normal
n003134,type2,small,narrow,straight,brown,normal
n003140,type3,big,narrow,straight,brown,normal
n003205,type3,small,narrow,straight,gray,normal
n003215,type2,small,wide,wavy,blonde,normal
n003217,type2,small,wide,straight,gray,normal
n003258,type2,small,wide,wavy,blonde,normal
n003277,type2,small,narrow,straight,gray,normal
n003288,type2,small,narrow,straight,brown,normal
n003298,type2,small,narrow,wavy,blonde,narrow
n003356,type3,small,narrow,straight,black,narrow
n003379,type2,small,narrow,wavy,blonde,normal
n003415,type2,small,narrow,straight,brown,normal
n003430,type3,small,narrow,straight,black,narrow
n003436,type2,big,narrow,straight,gray,normal
n003461,type4,big,wide,straight,black,normal
n003468,type2,small,narrow,straight,blonde,normal
n003490,type3,small,wide,wavy,brown,normal
n003513,type3,small,narrow,straight,gray,narrow
n003540,type3,small,narrow,straight,blonde,normal
n003554,type4,big,wide,wavy,black,normal
n003570,type3,big,narrow,wavy,blonde,normal
n003606,type2,big,narrow,straight,brown,normal
n003635,type4,small,wide,straight,black,narrow
n003653,type2,big,narrow,straight,gray,normal
n003675,type2,small,wide,straight,brown,normal
n003725,type1,big,narrow,wavy,blonde,normal
n003728,type2,small,wide,straight,brown,normal
n003775,type2,small,wide,straight,black,normal
n003786,type2,small,wide,straight,brown,normal
n003836,type2,small,narrow,straight,brown,normal
n003873,type2,small,narrow,straight,blonde,normal
n003881,type2,small,wide,wavy,brown,normal
n003894,type5,big,wide,curly,black,normal
n003896,type3,big,wide,straight,black,normal
n003917,type3,small,wide,wavy,brown,normal
n003958,type3,small,wide,straight,brown,normal
n004007,type4,big,wide,straight,black,narrow
n004050,type2,small,narrow,straight,black,normal
n004064,type2,small,narrow,straight,blonde,normal
n004068,type2,small,wide,wavy,brown,narrow
n004070,type4,big,wide,straight,black,normal
n004078,type2,small,wide,bald,gray,normal
n004085,type1,small,wide,wavy,blonde,normal
n004123,type3,small,wide,bald,gray,normal
n004157,type3,small,wide,straight,brown,normal
n004180,type3,small,wide,straight,blonde,normal
n004208,type2,small,wide,wavy,brown,normal
n004233,type2,small,wide,wavy,brown,normal
n004239,type3,small,wide,straight,brown,narrow
n004240,type2,small,narrow,straight,brown,normal
n004243,type2,small,narrow,straight,brown,normal
n004281,type3,small,wide,straight,brown,normal
n004333,type4,small,wide,straight,gray,normal
n004338,type3,small,wide,straight,brown,normal
n004353,type4,small,narrow,straight,brown,normal
n004357,type3,small,wide,straight,black,normal
n004366,type3,small,narrow,straight,gray,normal
n004372,type3,big,wide,wavy,black,normal
n004380,type3,small,wide,straight,gray,normal
n004387,type3,small,wide,wavy,black,normal
n004394,type4,big,wide,straight,black,normal
n004411,type3,small,wide,straight,brown,normal
n004424,type2,small,narrow,straight,brown,normal
n004440,type2,big,wide,straight,blonde,normal
n004449,type3,small,narrow,wavy,blonde,normal
n004461,type4,small,narrow,wavy,black,normal
n004469,type3,small,narrow,straight,black,narrow
n004482,type2,small,narrow,straight,brown,normal
n004486,type6,big,wide,curly,black,normal
n004555,type3,small,wide,wavy,black,narrow
n004563,type3,big,narrow,wavy,brown,normal
n004580,type2,small,narrow,wavy,blonde,normal
n004586,type3,small,narrow,straight,brown,normal
n004588,type3,small,narrow,straight,gray,normal
n004634,type3,big,narrow,straight,black,normal
n004635,type2,big,narrow,wavy,blonde,normal
n004652,type4,big,narrow,wavy,brown,normal
n004658,type3,big,wide,straight,brown,normal
n004661,type2,small,narrow,curly,blonde,normal
n004662,type2,small,narrow,wavy,blonde,normal
n004663,type5,big,wide,bald,black,normal
n004678,type2,small,narrow,straight,gray,normal
n004679,type2,small,narrow,straight,gray,normal
n004709,type3,small,wide,straight,gray,normal
n004712,type3,small,wide,straight,black,normal
n004719,type6,big,wide,straight,black,normal
n004738,type2,small,narrow,straight,black,normal
n004743,type3,small,wide,wavy,black,normal
n004756,type3,small,wide,wavy,brown,normal
n004771,type2,big,wide,wavy,blonde,normal
n004788,type3,big,narrow,straight,brown,narrow
n004793,type3,small,wide,straight,black,narrow
n004798,type4,small,narrow,straight,gray,narrow
n004801,type2,small,narrow,straight,blonde,normal
n004812,type3,small,narrow,straight,brown,narrow
n004813,type2,big,narrow,straight,blonde,normal
n004826,type4,big,wide,straight,black,narrow
n004850,type2,big,wide,straight,blonde,normal
n004885,type2,small,wide,wavy,gray,narrow
n004891,type2,small,wide,straight,blonde,normal
n004898,type2,small,narrow,bald,blonde,normal
n004905,type2,small,narrow,straight,brown,normal
n004911,type3,small,wide,wavy,brown,normal
n004915,type2,big,wide,straight,gray,normal
n004925,type3,big,wide,straight,brown,normal
n004945,type3,small,wide,wavy,brown,normal
n004999,type2,small,narrow,straight,brown,normal
n005073,type2,big,narrow,straight,brown,narrow
n005088,type3,big,narrow,straight,black,normal
n005101,type3,small,narrow,straight,brown,normal
n005104,type3,small,wide,wavy,blonde,normal
n005112,type5,big,wide,curly,black,normal
n005114,type2,small,wide,curly,brown,normal
n005120,type3,small,wide,straight,black,normal
n005122,type3,small,wide,straight,gray,normal
n005123,type2,small,wide,straight,brown,normal
n005135,type3,small,wide,wavy,brown,normal
n005136,type2,small,wide,straight,gray,normal
n005137,type2,big,wide,straight,blonde,normal
n005145,type3,big,wide,wavy,blonde,normal
n005148,type4,small,wide,straight,brown,normal
n005157,type2,small,narrow,straight,brown,narrow
n005159,type3,small,narrow,straight,brown,normal
n005179,type3,big,narrow,straight,black,narrow
n005181,type3,small,narrow,wavy,blonde,normal
n005188,type3,small,narrow,wavy,gray,normal
n005225,type3,small,wide,straight,blonde,normal
n005226,type3,small,narrow,straight,black,normal
n005233,type1,big,wide,wavy,red,normal
n005280,type3,big,wide,bald,brown,normal
n005282,type3,small,narrow,straight,black,normal
n005294,type2,big,wide,bald,brown,normal
n005301,type2,small,narrow,curly,black,normal
n005303,type3,small,narrow,wavy,black,normal
n005306,type2,small,narrow,wavy,brown,normal
n005312,type2,big,wide,straight,black,normal
n005316,type3,big,narrow,straight,gray,normal
n005319,type3,big,narrow,straight,blonde,normal
n005326,type3,small,narrow,straight,black,normal
n005328,type2,small,narrow,straight,blonde,normal
n005334,type3,big,wide,straight,black,normal
n005340,type3,small,wide,straight,gray,normal
n005347,type2,small,wide,straight,brown,normal
n005359,type2,small,wide,straight,gray,normal
n005373,type2,big,narrow,wavy,blonde,normal
n005377,type2,big,wide,straight,black,normal
n005380,type5,big,wide,straight,black,normal
n005417,type2,big,narrow,straight,blonde,normal
n005425,type4,big,wide,straight,black,normal
n005427,type2,small,narrow,straight,brown,normal
n005448,type2,small,narrow,straight,brown,normal
n005473,type3,small,narrow,straight,brown,normal
n005474,type3,big,narrow,straight,brown,narrow
n005490,type2,big,narrow,straight,blonde,normal
n005513,type2,small,wide,straight,blonde,normal
n005552,type2,small,wide,straight,blonde,normal
n005565,type2,small,narrow,wavy,blonde,normal
n005577,type2,small,wide,wavy,brown,normal
n005607,type1,small,narrow,straight,gray,normal
n005612,type2,big,narrow,straight,blonde,normal
n005619,type3,small,wide,straight,black,narrow
n005621,type2,small,narrow,straight,blonde,normal
n005623,type2,big,narrow,straight,brown,normal
n005630,type2,small,narrow,straight,brown,narrow
n005633,type1,small,narrow,straight,red,normal
n005636,type2,small,narrow,straight,blonde,normal
n005639,type3,small,wide,wavy,brown,normal
n005648,type3,small,wide,wavy,black,normal
n005652,type3,small,wide,wavy,black,normal
n005664,type3,big,narrow,straight,black,normal
n005666,type4,small,wide,curly,brown,normal
n005668,type3,small,wide,straight,blonde,normal
n005670,type2,small,narrow,straight,blonde,normal
n005680,type2,small,narrow,straight,black,normal
n005693,type3,small,wide,straight,brown,normal
n005695,type3,small,wide,wavy,black,normal
n005706,type2,small,narrow,straight,blonde,normal
n005709,type2,small,narrow,wavy,red,normal
n005723,type5,small,wide,wavy,brown,normal
n005726,type2,small,narrow,wavy,blonde,normal
n005730,type2,small,narrow,wavy,blonde,normal
n005748,type3,small,narrow,wavy,gray,normal
n005755,type5,big,wide,bald,black,normal
n005758,type5,small,narrow,straight,black,normal
n005762,type2,small,narrow,curly,black,normal
n005764,type2,small,narrow,wavy,blonde,normal
n005776,type2,small,narrow,straight,brown,normal
n005799,type2,small,narrow,wavy,blonde,normal
n005831,type2,small,narrow,straight,brown,normal
n005832,type3,small,narrow,straight,blonde,normal
n005833,type2,small,narrow,wavy,brown,normal
n005872,type2,small,narrow,straight,brown,normal
n005915,type2,small,narrow,wavy,blonde,normal
n005956,type5,big,wide,wavy,black,normal
n005963,type4,small,narrow,wavy,brown,normal
n005973,type2,small,narrow,wavy,brown,normal
n006053,type2,small,narrow,straight,black,narrow
n006123,type2,small,narrow,straight,brown,normal
n006134,type3,small,narrow,wavy,black,normal
n006211,type5,big,wide,curly,black,normal
n006247,type6,big,wide,curly,black,normal
n006301,type2,small,narrow,wavy,brown,normal
n006347,type2,small,narrow,wavy,blonde,normal
n006451,type3,small,narrow,wavy,brown,normal
n006458,type3,small,narrow,straight,black,normal
n006497,type2,small,narrow,straight,blonde,normal
n006531,type4,small,narrow,straight,black,normal
n006532,type3,small,wide,straight,black,normal
n006574,type2,small,narrow,wavy,blonde,normal
n006626,type2,small,narrow,wavy,gray,normal
n006653,type2,small,narrow,straight,blonde,normal
n006659,type2,small,narrow,wavy,brown,normal
n006772,type3,small,narrow,wavy,brown,narrow
n006808,type3,small,wide,straight,gray,normal
n006858,type2,small,narrow,straight,brown,normal
n006909,type5,small,wide,curly,black,normal
n006922,type3,small,wide,wavy,black,normal
n006987,type3,big,narrow,straight,black,normal
n006992,type2,small,narrow,wavy,brown,normal
n007008,type4,big,narrow,bald,brown,normal
n007021,type5,big,wide,straight,black,normal
n007068,type2,small,narrow,straight,brown,normal
n007104,type2,big,narrow,wavy,black,normal
n007121,type2,small,wide,wavy,brown,normal
n007133,type4,big,wide,straight,black,normal
n007146,type3,big,narrow,wavy,brown,normal
n007159,type4,big,wide,straight,black,normal
n007162,type4,small,wide,wavy,black,normal
n007166,type4,small,wide,straight,black,normal
n007169,type2,small,narrow,straight,brown,normal
n007210,type3,small,wide,wavy,brown,normal
n007240,type1,small,narrow,straight,gray,normal
n007241,type2,big,narrow,wavy,blonde,normal
n007246,type3,small,narrow,straight,brown,normal
n007261,type3,big,narrow,straight,black,normal
n007296,type3,small,wide,straight,gray,normal
n007358,type6,big,wide,bald,black,normal
n007368,type2,small,narrow,straight,blonde,normal
n007381,type3,big,narrow,wavy,brown,narrow
n007385,type3,small,wide,wavy,brown,normal
n007397,type3,small,narrow,straight,black,normal
n007439,type3,small,narrow,straight,black,normal
n007474,type2,small,narrow,wavy,blonde,normal
n007531,type3,small,narrow,straight,blonde,normal
n007548,type4,small,wide,wavy,black,normal
n007571,type3,small,wide,straight,brown,normal
n007594,type3,small,narrow,wavy,black,normal
n007650,type3,big,narrow,wavy,black,normal
n007651,type3,small,wide,straight,gray,normal
n007664,type3,big,narrow,straight,brown,narrow
n007668,type3,small,narrow,straight,blonde,normal
n007700,type2,small,narrow,straight,black,normal
n007703,type2,small,wide,straight,black,normal
n007753,type1,small,narrow,straight,blonde,normal
n007854,type2,small,narrow,curly,blonde,normal
n007865,type2,small,narrow,straight,brown,normal
n007900,type3,small,narrow,straight,brown,narrow
n007909,type3,small,narrow,wavy,blonde,normal
n007919,type3,small,narrow,straight,black,normal
n007949,type3,small,narrow,straight,blonde,normal
n007951,type3,big,narrow,curly,black,normal
n008003,type3,small,wide,wavy,brown,narrow
n008015,type2,small,narrow,wavy,blonde,normal
n008020,type2,small,narrow,straight,blonde,normal
n008028,type2,small,narrow,straight,brown,normal
n008036,type3,small,narrow,straight,black,narrow
n008037,type3,small,narrow,straight,black,narrow
n008047,type4,small,wide,straight,black,normal
n008056,type3,small,narrow,wavy,blonde,normal
n008105,type3,small,narrow,straight,black,normal
n008108,type4,big,wide,straight,black,normal
n008110,type4,big,wide,wavy,black,normal
n008155,type4,small,wide,straight,black,normal
n008164,type3,small,narrow,straight,black,narrow
n008179,type4,small,narrow,straight,brown,normal
n008183,type1,small,wide,wavy,blonde,normal
n008213,type3,small,narrow,wavy,brown,narrow
n008314,type3,small,wide,wavy,brown,normal
n008317,type3,big,wide,straight,black,normal
n008325,type3,small,narrow,straight,black,normal
n008361,type3,small,narrow,wavy,brown,normal
n008436,type2,small,wide,straight,black,normal
n008484,type2,small,narrow,wavy,blonde,normal
n008488,type4,small,wide,wavy,black,normal
n008528,type3,small,wide,wavy,gray,normal
n008530,type4,small,wide,straight,blonde,normal
n008539,type2,small,wide,straight,blonde,normal
n008558,type3,small,narrow,wavy,blonde,normal
n008567,type3,small,narrow,straight,black,normal
n008595,type5,big,wide,straight,black,normal
n008613,type3,small,narrow,straight,brown,normal
n008615,type3,big,wide,straight,black,normal
n008630,type3,big,narrow,straight,brown,narrow
n008653,type3,small,narrow,straight,black,normal
n008655,type3,small,narrow,straight,blonde,normal
n008662,type3,small,wide,straight,blonde,normal
n008674,type4,big,narrow,wavy,brown,normal
n008682,type3,small,wide,straight,brown,normal
n008710,type2,big,narrow,straight,blonde,normal
n008773,type4,small,narrow,straight,gray,normal
n008778,type3,small,wide,straight,black,narrow
n008829,type3,small,wide,straight,brown,normal
n008858,type3,small,narrow,straight,gray,normal
n008890,type3,big,narrow,straight,gray,normal
n008932,type3,small,narrow,straight,blonde,normal
n008937,type5,big,wide,straight,brown,normal
n008948,type3,small,narrow,wavy,black,normal
n008958,type3,big,wide,straight,gray,normal
n008989,type3,small,wide,straight,black,narrow
n009028,type2,small,narrow,straight,brown,normal
n009114,type3,small,narrow,straight,black,narrow
n009123,type3,small,narrow,straight,black,normal
n009175,type3,small,narrow,straight,black,narrow
n009185,type3,small,narrow,straight,brown,normal
n009199,type2,big,narrow,straight,brown,normal
n009213,type3,small,wide,wavy,black,normal
n009225,type3,small,narrow,straight,gray,normal
n009232,type2,big,wide,straight,blonde,normal
n009235,type2,small,narrow,straight,black,normal
n009283,type3,small,wide,straight,black,normal
n009285,type4,small,wide,straight,brown,normal
n009286,type3,small,narrow,straight,brown,narrow
n009287,type3,small,narrow,straight,black,narrow
n009288,type3,small,wide,straight,brown,narrow
n009289,type2,small,narrow,wavy,brown,narrow
n009291,type3,small,wide,straight,brown,narrow
n009294,type3,small,narrow,straight,brown,narrow
