subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.039948,3,Asian/m.05l9ql,1,False,0.327
Asian/m.09l7h4,3,Asian/m.0288zrm,2,False,0.326
Asian/m.0gbzyl,1,Asian/m.09l7h4,2,False,0.326
Asian/m.0gbzyl,6,Asian/m.025zrl6,4,False,0.326
Asian/m.0417khq,4,Asian/m.017hwl,3,False,0.325
Asian/m.0h3f3pj,6,Asian/m.0288zrm,1,False,0.325
Asian/m.0gbzyl,6,Asian/m.025zrl6,2,False,0.325
Asian/m.06_s0j,3,Asian/m.01zf8w,1,False,0.325
Asian/m.0gbzyl,2,Asian/m.09l7h4,2,False,0.325
Asian/m.09l7h4,2,Asian/m.025yk6,3,False,0.324
Asian/m.01y2rq,2,Asian/m.05v98v2,2,False,0.324
Asian/m.09l7h4,3,Asian/m.01p1lf,1,False,0.324
Asian/m.01y2rq,5,Asian/m.06zl7pm,2,False,0.324
Asian/m.02793mt,1,Asian/m.025yk6,4,False,0.323
Asian/m.09l7h4,3,Asian/m.05v98v2,3,False,0.323
Asian/m.0gbzyl,3,Asian/m.0288zrm,1,False,0.323
Asian/m.03y56b,1,Asian/m.01v2z8c,2,False,0.322
Asian/m.0clqz6x,4,Asian/m.09l7h4,4,False,0.322
Asian/m.09l7h4,4,Asian/m.06zl7pm,3,False,0.322
Asian/m.0417khq,2,Asian/m.01y2rq,2,False,0.322
Asian/m.0gbzyl,7,Asian/m.06_s0j,1,False,0.321
Asian/m.05v98v2,2,Asian/m.01zf8w,1,False,0.32
Asian/m.01y2rq,2,Asian/m.017hjk,1,False,0.32
Asian/m.0r9kbx4,4,Asian/m.02793mt,3,False,0.319
Asian/m.04zvnl5,2,Asian/m.05l9ql,3,False,0.319
Asian/m.0r9kbx4,2,Asian/m.0432f6,3,False,0.319
Asian/m.017hjk,4,Asian/m.04zvnl5,3,False,0.318
Asian/m.01y2rq,5,Asian/m.06zl7pm,3,False,0.318
Asian/m.05v98v2,3,Asian/m.01zf8w,1,False,0.318
Asian/m.0r9kbx4,1,Asian/m.01v2z8c,1,False,0.318
Asian/m.01p1lf,1,Asian/m.05v98v2,3,False,0.318
Asian/m.0h3f3pj,2,Asian/m.0288zrm,4,False,0.317
Asian/m.09l7h4,3,Asian/m.06_s0j,3,False,0.317
Asian/m.02793mt,4,Asian/m.039948,3,False,0.317
Asian/m.0h3f3pj,2,Asian/m.017hjk,2,False,0.316
Asian/m.0clqz6x,4,Asian/m.05v98v2,3,False,0.316
Asian/m.0h3f3pj,6,Asian/m.03y56b,3,False,0.315
Asian/m.039948,3,Asian/m.05l9ql,3,False,0.315
Asian/m.01y2rq,1,Asian/m.01v2z8c,2,False,0.315
