subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0fxxvb5,1,Asian/m.0fxxvb5,2,True,0.574
Asian/m.03chgg5,2,Asian/m.03chgg5,3,True,0.577
Asian/m.03f0wz3,3,Asian/m.03f0wz3,4,True,0.579
Asian/m.05b6212,1,Asian/m.05b6212,2,True,0.579
Asian/m.02h8ls,2,Asian/m.02h8ls,5,True,0.579
Asian/m.03chgg5,3,Asian/m.03chgg5,6,True,0.581
Asian/m.02rrp3k,2,Asian/m.02rrp3k,3,True,0.582
Asian/m.02pzdq,2,Asian/m.02pzdq,3,True,0.582
Caucasian/m.0416x13,1,Caucasian/m.0416x13,2,True,0.585
Asian/m.01vjy69,1,Asian/m.01vjy69,4,True,0.585
Asian/m.03bddh,1,Asian/m.03bddh,3,True,0.586
Asian/m.02rfh_c,1,Asian/m.02rfh_c,4,True,0.588
Asian/m.0gkxppt,1,Asian/m.0gkxppt,2,True,0.589
Asian/m.03wd90_,5,Asian/m.03wd90_,6,True,0.589
Asian/m.01nsmz,3,Asian/m.01nsmz,4,True,0.59
Caucasian/m.0416x13,1,Caucasian/m.0416x13,4,True,0.591
Asian/m.03f0wz3,4,Asian/m.03f0wz3,5,True,0.592
Asian/m.06zjqvf,3,Asian/m.06zjqvf,4,True,0.593
Asian/m.03wd90_,1,Asian/m.03wd90_,7,True,0.593
Asian/m.02pzdq,3,Asian/m.02pzdq,4,True,0.594
Caucasian/m.028bp9z,2,Caucasian/m.028bp9z,3,True,0.594
Asian/m.02vxl43,1,Asian/m.02vxl43,4,True,0.595
Asian/m.01svt5w,2,Asian/m.01svt5w,4,True,0.595
Asian/m.0372c0,2,Asian/m.0372c0,5,True,0.596
Asian/m.01vjy69,1,Asian/m.01vjy69,2,True,0.599
Asian/m.01svt5w,2,Asian/m.01svt5w,6,True,0.6
Asian/m.0g41lrw,1,Asian/m.0g41lrw,2,True,0.604
Asian/m.02pzdq,2,Asian/m.02pzdq,5,True,0.605
Asian/m.03f4r_b,2,Asian/m.03f4r_b,3,True,0.606
Asian/m.02rfh_c,3,Asian/m.02rfh_c,5,True,0.607
Caucasian/m.0416x13,2,Caucasian/m.0416x13,3,True,0.608
Asian/m.02pzdq,3,Asian/m.02pzdq,6,True,0.61
Asian/m.02vxl43,3,Asian/m.02vxl43,4,True,0.61
Asian/m.02rfh_c,2,Asian/m.02rfh_c,4,True,0.611
Asian/m.01nsmz,1,Asian/m.01nsmz,3,True,0.612
Asian/m.0c2f8g,1,Asian/m.0c2f8g,3,True,0.613
Asian/m.03ydvz,2,Asian/m.03ydvz,4,True,0.613
Asian/m.026_2bk,1,Asian/m.026_2bk,2,True,0.613
Asian/m.09gb8cm,2,Asian/m.09gb8cm,3,True,0.614
Asian/m.026_2bk,2,Asian/m.026_2bk,3,True,0.615
Asian/m.0c2f8g,1,Asian/m.0c2f8g,4,True,0.615
Asian/m.02h8ls,2,Asian/m.02h8ls,4,True,0.617
Asian/m.03wd90_,1,Asian/m.03wd90_,2,True,0.618
Asian/m.03wd90_,1,Asian/m.03wd90_,3,True,0.618
Asian/m.0269392,1,Asian/m.0269392,3,True,0.619
Asian/m.03wd90_,3,Asian/m.03wd90_,6,True,0.621
Asian/m.01svt5w,2,Asian/m.01svt5w,3,True,0.622
Asian/m.02h8ls,3,Asian/m.02h8ls,4,True,0.622
Asian/m.04grrvh,2,Asian/m.04grrvh,3,True,0.623
Asian/m.01svt5w,3,Asian/m.01svt5w,6,True,0.625
Asian/m.02rrp3k,1,Asian/m.02rrp3k,3,True,0.625
Asian/m.0b0380,3,Asian/m.0b0380,4,True,0.625
Asian/m.03b9sy,1,Asian/m.03b9sy,2,True,0.629
Asian/m.02h8ls,1,Asian/m.02h8ls,5,True,0.63
Asian/m.03wd90_,2,Asian/m.03wd90_,5,True,0.63
Asian/m.0269392,2,Asian/m.0269392,4,True,0.631
Asian/m.03wd90_,2,Asian/m.03wd90_,7,True,0.632
Asian/m.0b0380,1,Asian/m.0b0380,3,True,0.632
Asian/m.03d0pkw,2,Asian/m.03d0pkw,3,True,0.632
Asian/m.03ydvz,1,Asian/m.03ydvz,5,True,0.634
Asian/m.03wd90_,2,Asian/m.03wd90_,6,True,0.634
Asian/m.08l1t9,2,Asian/m.08l1t9,3,True,0.635
Asian/m.03ydvz,3,Asian/m.03ydvz,4,True,0.637
Asian/m.05drrn,1,Asian/m.05drrn,2,True,0.638
Asian/m.03chgg5,3,Asian/m.03chgg5,4,True,0.638
Asian/m.0vybdbm,1,Asian/m.0vybdbm,3,True,0.638
Asian/m.02pzdq,2,Asian/m.02pzdq,4,True,0.64
Asian/m.03wd90_,6,Asian/m.03wd90_,7,True,0.641
Asian/m.03wd90_,5,Asian/m.03wd90_,7,True,0.644
Asian/m.02rrp3k,2,Asian/m.02rrp3k,4,True,0.646
Caucasian/m.0416x13,1,Caucasian/m.0416x13,3,True,0.646
Asian/m.02h8ls,1,Asian/m.02h8ls,2,True,0.646
Asian/m.06zjqvf,1,Asian/m.06zjqvf,3,True,0.648
Asian/m.09gb8cm,1,Asian/m.09gb8cm,2,True,0.648
Asian/m.0vybdbm,2,Asian/m.0vybdbm,5,True,0.648
Asian/m.03wd90_,3,Asian/m.03wd90_,5,True,0.648
Asian/m.02rfh_c,1,Asian/m.02rfh_c,3,True,0.649
Asian/m.02h8ls,3,Asian/m.02h8ls,5,True,0.651
Asian/m.0fsc4gr,3,Asian/m.0fsc4gr,4,True,0.652
Asian/m.03chgg5,1,Asian/m.03chgg5,2,True,0.654
Asian/m.02pn0c_,1,Asian/m.02pn0c_,3,True,0.656
Asian/m.087x1q,2,Asian/m.087x1q,3,True,0.656
Asian/m.03wd90_,3,Asian/m.03wd90_,7,True,0.659
Asian/m.01svt5w,4,Asian/m.01svt5w,5,True,0.659
Asian/m.03c8qgj,1,Asian/m.03c8qgj,2,True,0.66
Asian/m.0g41lrw,2,Asian/m.0g41lrw,5,True,0.662
Asian/m.03chgg5,1,Asian/m.03chgg5,3,True,0.662
Asian/m.03wd90_,4,Asian/m.03wd90_,7,True,0.662
Asian/m.02pzdq,2,Asian/m.02pzdq,6,True,0.662
Caucasian/m.028bp9z,1,Caucasian/m.028bp9z,3,True,0.662
Asian/m.04grrvh,1,Asian/m.04grrvh,3,True,0.664
Asian/m.0c2f8g,1,Asian/m.0c2f8g,2,True,0.664
Asian/m.04grrvh,1,Asian/m.04grrvh,2,True,0.667
Caucasian/m.028bp9z,1,Caucasian/m.028bp9z,2,True,0.67
Asian/m.0vybdbm,4,Asian/m.0vybdbm,5,True,0.671
Asian/m.0fsc4gr,2,Asian/m.0fsc4gr,3,True,0.672
Asian/m.03wd90_,4,Asian/m.03wd90_,6,True,0.672
Asian/m.03ydvz,3,Asian/m.03ydvz,5,True,0.673
Asian/m.02h8ls,1,Asian/m.02h8ls,3,True,0.677
Asian/m.0372c0,1,Asian/m.0372c0,4,True,0.677
Asian/m.0372c0,4,Asian/m.0372c0,5,True,0.681
Asian/m.087x1q,3,Asian/m.087x1q,4,True,0.683
Asian/m.08l1t9,1,Asian/m.08l1t9,3,True,0.683
Asian/m.04grrvh,1,Asian/m.04grrvh,4,True,0.684
Asian/m.0vybdbm,1,Asian/m.0vybdbm,2,True,0.685
Asian/m.03ydvz,4,Asian/m.03ydvz,5,True,0.686
Asian/m.0372c0,3,Asian/m.0372c0,4,True,0.69
Asian/m.02rfh_c,1,Asian/m.02rfh_c,5,True,0.691
Asian/m.02h8ls,1,Asian/m.02h8ls,4,True,0.691
Asian/m.05b6212,2,Asian/m.05b6212,3,True,0.694
Asian/m.03chgg5,1,Asian/m.03chgg5,6,True,0.695
Asian/m.03chgg5,2,Asian/m.03chgg5,4,True,0.698
Asian/m.06zjqvf,1,Asian/m.06zjqvf,4,True,0.699
Asian/m.02knyq,1,Asian/m.02knyq,3,True,0.7
Asian/m.03d0pkw,1,Asian/m.03d0pkw,3,True,0.703
Asian/m.0fsc4gr,1,Asian/m.0fsc4gr,3,True,0.704
Asian/m.087x1q,1,Asian/m.087x1q,3,True,0.707
Asian/m.087x1q,2,Asian/m.087x1q,4,True,0.708
Asian/m.03ydvz,2,Asian/m.03ydvz,5,True,0.71
Asian/m.02pzdq,5,Asian/m.02pzdq,6,True,0.712
Asian/m.02rrp3k,1,Asian/m.02rrp3k,2,True,0.712
Asian/m.03chgg5,2,Asian/m.03chgg5,6,True,0.713
Asian/m.03ptt2,2,Asian/m.03ptt2,4,True,0.714
Asian/m.03ydvz,2,Asian/m.03ydvz,3,True,0.714
Asian/m.03f0wz3,2,Asian/m.03f0wz3,4,True,0.714
Asian/m.02q2ltw,1,Asian/m.02q2ltw,2,True,0.718
Asian/m.05drrn,2,Asian/m.05drrn,3,True,0.719
Asian/m.087x1q,1,Asian/m.087x1q,2,True,0.719
Asian/m.0vybdbm,2,Asian/m.0vybdbm,3,True,0.72
Asian/m.03f0wz3,2,Asian/m.03f0wz3,5,True,0.72
Asian/m.0vybdbm,2,Asian/m.0vybdbm,4,True,0.722
Asian/m.02rzm97,1,Asian/m.02rzm97,2,True,0.724
Asian/m.0c2f8g,2,Asian/m.0c2f8g,4,True,0.725
Asian/m.03ydvz,1,Asian/m.03ydvz,3,True,0.728
Asian/m.08l1t9,1,Asian/m.08l1t9,2,True,0.73
Asian/m.03ydvz,1,Asian/m.03ydvz,2,True,0.732
Asian/m.0372c0,1,Asian/m.0372c0,3,True,0.733
Asian/m.0372c0,1,Asian/m.0372c0,5,True,0.735
Asian/m.0vybdbm,1,Asian/m.0vybdbm,4,True,0.738
Asian/m.01nsmz,1,Asian/m.01nsmz,4,True,0.739
Asian/m.05drrn,1,Asian/m.05drrn,3,True,0.739
Asian/m.03dkc7,1,Asian/m.03dkc7,2,True,0.74
Caucasian/m.016gr2,1,Caucasian/m.016gr2,3,True,0.741
Asian/m.0vybdbm,3,Asian/m.0vybdbm,4,True,0.743
Asian/m.03wd90_,3,Asian/m.03wd90_,4,True,0.745
Asian/m.0vybdbm,3,Asian/m.0vybdbm,5,True,0.745
Asian/m.03ptt2,1,Asian/m.03ptt2,2,True,0.745
Asian/m.02vxl43,1,Asian/m.02vxl43,3,True,0.749
Asian/m.03ptt2,1,Asian/m.03ptt2,4,True,0.751
Asian/m.0c2f8g,3,Asian/m.0c2f8g,4,True,0.758
Asian/m.02h8ls,4,Asian/m.02h8ls,5,True,0.761
Asian/m.087x1q,1,Asian/m.087x1q,4,True,0.767
Asian/m.03d0pkw,1,Asian/m.03d0pkw,2,True,0.771
Asian/m.02pzdq,4,Asian/m.02pzdq,5,True,0.774
Asian/m.02pn0c_,1,Asian/m.02pn0c_,2,True,0.777
Asian/m.07gk7g,2,Asian/m.07gk7g,3,True,0.793
Asian/m.0c2f8g,2,Asian/m.0c2f8g,3,True,0.803
Asian/m.03chgg5,1,Asian/m.03chgg5,4,True,0.813
Asian/m.03dkc7,1,Asian/m.03dkc7,3,True,0.814
Asian/m.0372c0,3,Asian/m.0372c0,5,True,0.82
Asian/m.03chgg5,4,Asian/m.03chgg5,6,True,0.824
Asian/m.0vybdbm,1,Asian/m.0vybdbm,5,True,0.836
Asian/m.09g6hcz,1,Asian/m.09g6hcz,2,True,0.843
Asian/m.02qbcpt,1,Asian/m.02qbcpt,2,True,0.85
Asian/m.09g6hcz,1,Asian/m.09g6hcz,4,True,0.855
Asian/m.02pzdq,4,Asian/m.02pzdq,6,True,0.86
Asian/m.03dkc7,2,Asian/m.03dkc7,3,True,0.87
Asian/m.09g6hcz,1,Asian/m.09g6hcz,3,True,0.879
Asian/m.09g6hcz,3,Asian/m.09g6hcz,4,True,0.885
Asian/m.09g6hcz,2,Asian/m.09g6hcz,3,True,0.911
Asian/m.09g6hcz,2,Asian/m.09g6hcz,4,True,0.927
Asian/m.0fsc4gr,1,Asian/m.0fsc4gr,4,True,0.947
Asian/m.03wd90_,6,Asian/m.03bddh,2,False,0.597
Asian/m.0269392,3,Asian/m.07gk7g,2,False,0.586
Asian/m.03wd90_,1,Asian/m.0g53y0h,3,False,0.557
Asian/m.087x1q,4,Asian/m.0g53y0h,1,False,0.555
Asian/m.0b0380,1,Asian/m.087x1q,4,False,0.546
Asian/m.0b0380,2,Asian/m.0g53y0h,3,False,0.533
Asian/m.087x1q,3,Asian/m.0g53y0h,3,False,0.53
Asian/m.0fsc4gr,1,Asian/m.07gk7g,2,False,0.516
Asian/m.0b0380,2,Asian/m.087x1q,3,False,0.512
Asian/m.04grrvh,4,Asian/m.02qhm6r,1,False,0.502
Asian/m.0g41lrw,1,Asian/m.087x1q,4,False,0.484
Asian/m.0b0380,2,Asian/m.01nsmz,3,False,0.483
Asian/m.0372c0,5,Asian/m.087x1q,2,False,0.478
Asian/m.0372c0,5,Asian/m.087x1q,4,False,0.477
Asian/m.03wd90_,1,Asian/m.0b0380,2,False,0.471
Asian/m.087x1q,3,Asian/m.0g53y0h,1,False,0.47
Asian/m.0b0380,2,Asian/m.01nsmz,4,False,0.47
Asian/m.087x1q,4,Asian/m.026_2bk,3,False,0.467
Asian/m.0372c0,5,Asian/m.03f4r_b,4,False,0.466
Asian/m.0372c0,3,Asian/m.087x1q,2,False,0.466
Asian/m.0b0380,4,Asian/m.01vjy69,2,False,0.466
Asian/m.087x1q,2,Asian/m.0g53y0h,1,False,0.465
Asian/m.03wd90_,7,Asian/m.03bddh,2,False,0.465
Asian/m.026_2bk,2,Asian/m.0g53y0h,3,False,0.464
Asian/m.02rrp3k,2,Asian/m.0fxxvb5,1,False,0.462
Asian/m.03wd90_,4,Asian/m.0b0380,2,False,0.461
Asian/m.087x1q,2,Asian/m.0g53y0h,3,False,0.46
Asian/m.0269392,4,Asian/m.07gk7g,3,False,0.459
Asian/m.0372c0,3,Asian/m.0g53y0h,2,False,0.459
Asian/m.03wd90_,2,Asian/m.0g53y0h,3,False,0.458
Asian/m.02pzdq,5,Asian/m.01svt5w,3,False,0.457
Asian/m.0fsc4gr,3,Asian/m.07gk7g,1,False,0.456
Asian/m.0fsc4gr,3,Asian/m.07gk7g,2,False,0.453
Asian/m.03f4r_b,4,Asian/m.04hyg5,2,False,0.448
Asian/m.04grrvh,3,Asian/m.02qhm6r,1,False,0.448
Asian/m.0vybdbm,2,Asian/m.02rrp3k,4,False,0.447
Asian/m.07gk7g,2,Asian/m.05b6212,2,False,0.447
Asian/m.0b0380,2,Asian/m.026_2bk,2,False,0.446
Asian/m.087x1q,2,Asian/m.04hyg5,1,False,0.443
Asian/m.02pn0c_,3,Asian/m.07gk7g,1,False,0.442
Asian/m.0372c0,5,Asian/m.0g53y0h,2,False,0.439
Asian/m.0269392,2,Asian/m.07gk7g,2,False,0.439
Asian/m.0g41lrw,1,Asian/m.087x1q,1,False,0.438
Asian/m.03wd90_,6,Asian/m.0b0380,2,False,0.436
Asian/m.0372c0,1,Asian/m.026_2bk,1,False,0.436
Asian/m.02h8ls,3,Asian/m.0fxxvb5,2,False,0.435
Asian/m.0fsc4gr,4,Asian/m.07gk7g,2,False,0.431
Asian/m.03wd90_,1,Asian/m.02knyq,3,False,0.431
Asian/m.03wd90_,7,Asian/m.0g53y0h,3,False,0.427
Asian/m.02h8ls,1,Asian/m.03b9sy,1,False,0.425
Asian/m.087x1q,2,Asian/m.026_2bk,3,False,0.424
Asian/m.0372c0,2,Asian/m.026_2bk,2,False,0.424
Asian/m.03ydvz,5,Asian/m.04grrvh,4,False,0.424
Asian/m.087x1q,2,Asian/m.0g53y0h,2,False,0.422
Asian/m.0372c0,1,Asian/m.026_2bk,2,False,0.421
Asian/m.03wd90_,7,Asian/m.03bddh,3,False,0.421
Asian/m.0fsc4gr,2,Asian/m.07gk7g,2,False,0.42
Asian/m.03wd90_,3,Asian/m.0g53y0h,3,False,0.419
Asian/m.0fsc4gr,1,Asian/m.02knyq,3,False,0.419
Asian/m.02rrp3k,2,Asian/m.0fxxvb5,3,False,0.419
Asian/m.087x1q,3,Asian/m.02knyq,3,False,0.418
Asian/m.02pn0c_,3,Asian/m.0fxxvb5,3,False,0.417
Asian/m.0fsc4gr,1,Asian/m.02knyq,2,False,0.417
Asian/m.03wd90_,5,Asian/m.087x1q,3,False,0.417
Asian/m.0269392,1,Asian/m.07gk7g,3,False,0.414
Asian/m.03chgg5,6,Asian/m.03c8qgj,1,False,0.413
Asian/m.087x1q,3,Asian/m.02knyq,1,False,0.412
Asian/m.01svt5w,4,Asian/m.0g53y0h,3,False,0.411
Asian/m.03wd90_,6,Asian/m.01nsmz,1,False,0.411
Asian/m.03chgg5,1,Asian/m.03c8qgj,1,False,0.411
Asian/m.0372c0,1,Asian/m.04hyg5,2,False,0.41
Asian/m.03bddh,1,Asian/m.01nsmz,2,False,0.409
Asian/m.0g41lrw,2,Asian/m.0b0380,3,False,0.409
Asian/m.0fsc4gr,2,Asian/m.0fxxvb5,3,False,0.409
Asian/m.03wd90_,4,Asian/m.0g53y0h,3,False,0.408
Asian/m.02h8ls,1,Asian/m.01vjy69,1,False,0.407
Asian/m.087x1q,1,Asian/m.026_2bk,3,False,0.405
Asian/m.0372c0,1,Asian/m.03hhqlc,2,False,0.405
Asian/m.01svt5w,5,Asian/m.0g41lrw,4,False,0.405
Asian/m.0372c0,3,Asian/m.0b0380,2,False,0.404
Asian/m.0372c0,5,Asian/m.03f4r_b,2,False,0.403
Asian/m.02h8ls,3,Asian/m.0vybdbm,5,False,0.403
Asian/m.03wd90_,6,Asian/m.0b0380,4,False,0.403
Asian/m.0g41lrw,1,Asian/m.0g53y0h,3,False,0.401
Asian/m.0fsc4gr,4,Asian/m.03dkc7,3,False,0.4
Asian/m.03wd90_,5,Asian/m.02pn0c_,2,False,0.4
Asian/m.087x1q,1,Asian/m.026_2bk,2,False,0.399
Asian/m.0b0380,1,Asian/m.03bddh,1,False,0.399
Asian/m.03wd90_,7,Asian/m.0b0380,1,False,0.398
Asian/m.087x1q,3,Asian/m.03f4r_b,2,False,0.398
Asian/m.03wd90_,4,Asian/m.01svt5w,5,False,0.398
Asian/m.03wd90_,3,Asian/m.0b0380,1,False,0.397
Asian/m.02pzdq,5,Asian/m.0g41lrw,5,False,0.397
Asian/m.09g6hcz,4,Asian/m.07gk7g,3,False,0.395
Asian/m.0g41lrw,3,Asian/m.06zjqvf,1,False,0.395
Asian/m.03wd90_,4,Asian/m.03bddh,2,False,0.395
Asian/m.0b0380,1,Asian/m.087x1q,2,False,0.394
Asian/m.03wd90_,5,Asian/m.03bddh,3,False,0.394
Asian/m.01vjy69,2,Asian/m.09gb8cm,2,False,0.392
Asian/m.01svt5w,5,Asian/m.0g53y0h,3,False,0.391
Asian/m.0g41lrw,4,Asian/m.087x1q,2,False,0.39
Asian/m.02rrp3k,1,Asian/m.0fxxvb5,1,False,0.39
Asian/m.0b0380,2,Asian/m.02pn0c_,2,False,0.39
Asian/m.0b0380,4,Asian/m.04grrvh,2,False,0.39
Asian/m.03wd90_,6,Asian/m.0b0380,3,False,0.39
Asian/m.03wd90_,7,Asian/m.03bddh,1,False,0.388
Asian/m.0g41lrw,1,Asian/m.02q2ltw,1,False,0.388
Asian/m.03wd90_,7,Asian/m.09gb8cm,2,False,0.387
Asian/m.02qhm6r,2,Asian/m.026_2bk,3,False,0.386
Asian/m.087x1q,2,Asian/m.026_2bk,2,False,0.386
Asian/m.0fsc4gr,4,Asian/m.02knyq,2,False,0.386
Asian/m.03wd90_,2,Asian/m.01svt5w,5,False,0.386
Asian/m.02rrp3k,2,Asian/m.0fxxvb5,2,False,0.385
