subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
Asian/m.0j45gnw,2,Asian/m.0j45gnw,3,True,0.27
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.272
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.272
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.272
Caucasian/m.035wq7,1,Caucasian/m.035wq7,3,True,0.273
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.273
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.273
Caucasian/m.061ll5,4,Caucasian/m.061ll5,5,True,0.276
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.277
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.278
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.278
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.278
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.278
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.278
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.28
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.281
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.281
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.281
Caucasian/m.0457pz,3,Caucasian/m.0457pz,4,True,0.281
Indian/m.02qd2vx,2,Indian/m.02qd2vx,3,True,0.282
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.282
Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.282
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.283
Caucasian/m.0457pz,3,Caucasian/m.0457pz,5,True,0.284
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.285
Caucasian/m.0m2l9,2,Caucasian/m.0m2l9,3,True,0.285
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.286
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.287
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.287
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,4,True,0.288
Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.289
Caucasian/m.06nzp7,3,Caucasian/m.06nzp7,5,True,0.291
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,2,True,0.292
Indian/m.05w6fq,1,Indian/m.05w6fq,3,True,0.293
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.293
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.293
Caucasian/m.027_z7s,2,Caucasian/m.027_z7s,3,True,0.294
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,4,True,0.296
Indian/m.070pxh,3,Indian/m.070pxh,4,True,0.296
Caucasian/m.06916x,2,Caucasian/m.06916x,6,True,0.297
Caucasian/m.01c8x,1,Caucasian/m.01c8x,3,True,0.297
Caucasian/m.03plx_,2,Caucasian/m.03plx_,3,True,0.299
Caucasian/m.01p0ddf,3,Caucasian/m.01p0ddf,4,True,0.301
Caucasian/m.03d258z,1,Caucasian/m.03d258z,6,True,0.301
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.302
Indian/m.02q91dd,1,Indian/m.02q91dd,3,True,0.302
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.302
Caucasian/m.043tg,1,Caucasian/m.043tg,2,True,0.303
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.303
Caucasian/m.098zc7,2,Caucasian/m.098zc7,3,True,0.304
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,4,True,0.305
Indian/m.09tbx0,1,Indian/m.09tbx0,2,True,0.309
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,4,True,0.309
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.309
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,5,True,0.309
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.312
Indian/m.06jrtk,1,Indian/m.06jrtk,3,True,0.312
Indian/m.06m__d,1,Indian/m.06m__d,2,True,0.312
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,4,True,0.313
Caucasian/m.04jg_m,1,Caucasian/m.04jg_m,4,True,0.313
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,2,True,0.313
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.313
Indian/m.0gp_x9,2,Indian/m.0gp_x9,3,True,0.314
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.314
Indian/m.081hvm,1,Indian/m.081hvm,4,True,0.314
Indian/m.0n66m93,2,Indian/m.0n66m93,3,True,0.314
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,3,True,0.315
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.318
Indian/m.0h7qxhr,3,Indian/m.0h7qxhr,4,True,0.318
Indian/m.026mmy6,1,Indian/m.026mmy6,2,True,0.318
Caucasian/m.061ll5,1,Caucasian/m.061ll5,5,True,0.318
Caucasian/m.049ffgm,2,Caucasian/m.049ffgm,3,True,0.318
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.319
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.321
Caucasian/m.061fnq,1,Caucasian/m.061fnq,2,True,0.321
Caucasian/m.027_z7s,1,Caucasian/m.027_z7s,3,True,0.321
Indian/m.070pxh,1,Indian/m.070pxh,4,True,0.321
Caucasian/m.035wq7,1,Caucasian/m.035wq7,4,True,0.322
Caucasian/m.03mpxf,2,Caucasian/m.03mpxf,3,True,0.323
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,5,True,0.323
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,3,True,0.324
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.324
Caucasian/m.0fjrcl,1,Caucasian/m.0fjrcl,3,True,0.326
Caucasian/m.06916x,2,Caucasian/m.06916x,5,True,0.326
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.326
Indian/m.044js,2,Indian/m.044js,3,True,0.328
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,3,True,0.328
Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.328
Caucasian/m.04tkfj,4,Caucasian/m.04tkfj,6,True,0.329
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.33
Caucasian/m.05n65_,1,Caucasian/m.05n65_,2,True,0.33
Caucasian/m.02864f,1,Caucasian/m.02864f,3,True,0.33
Caucasian/m.05vqg,1,Caucasian/m.05vqg,3,True,0.33
Indian/m.01ryns0,3,Indian/m.01ryns0,6,True,0.33
Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.33
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.33
Indian/m.0nb1c83,3,Indian/m.0nb1c83,4,True,0.331
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.333
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,2,True,0.333
Indian/m.02z44b0,1,Indian/m.02z44b0,2,True,0.333
Indian/m.04n4h2l,2,Indian/m.04n4h2l,4,True,0.333
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,3,True,0.334
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.334
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.334
Asian/m.03086y,3,Asian/m.03086y,4,True,0.335
Caucasian/m.020dg9,2,Caucasian/m.020dg9,4,True,0.335
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.336
Caucasian/m.06916x,2,Caucasian/m.06916x,3,True,0.336
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.336
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.337
Caucasian/m.02pkdyy,1,Caucasian/m.02pkdyy,4,True,0.337
Indian/m.01v87_,1,Indian/m.01v87_,3,True,0.338
Indian/m.0j651y6,1,Indian/m.0j651y6,3,True,0.339
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,6,True,0.339
Indian/m.02qvhbb,2,Indian/m.02qvhbb,4,True,0.34
Indian/m.01sttc8,1,Indian/m.01sttc8,3,True,0.34
Indian/m.02q91dd,1,Indian/m.02q91dd,2,True,0.341
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,5,True,0.341
Caucasian/m.047bmyn,1,Caucasian/m.047bmyn,3,True,0.341
Indian/m.047qmvx,4,Indian/m.047qmvx,5,True,0.341
Indian/m.070pxh,2,Indian/m.070pxh,4,True,0.342
Caucasian/m.06916x,1,Caucasian/m.06916x,2,True,0.344
Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.344
Indian/m.01gj8_,3,Indian/m.01gj8_,4,True,0.345
Asian/m.02849k7,4,Asian/m.02849k7,6,True,0.345
Caucasian/m.0h2ftf,3,Caucasian/m.0h2ftf,4,True,0.345
Caucasian/m.03yx01,1,Caucasian/m.03yx01,3,True,0.346
Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.346
Caucasian/m.04cdb_,3,Caucasian/m.04cdb_,4,True,0.346
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.347
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.348
Indian/m.0b52j7,1,Indian/m.0b52j7,2,True,0.348
Indian/m.0cr3xw,1,Indian/m.0cr3xw,2,True,0.348
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.348
Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.349
Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.349
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.349
Caucasian/m.040ct4,2,Caucasian/m.040ct4,3,True,0.35
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,4,True,0.35
Indian/m.0fl818,2,Indian/m.0fl818,3,True,0.351
Caucasian/m.020dg9,1,Caucasian/m.020dg9,3,True,0.351
Asian/m.0knvrgk,1,Asian/m.0knvrgk,3,True,0.351
Caucasian/m.0457pz,2,Caucasian/m.0457pz,4,True,0.351
Indian/m.047qmvx,1,Indian/m.047qmvx,5,True,0.352
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.352
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.353
Caucasian/m.020dg9,1,Caucasian/m.020dg9,2,True,0.353
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.353
Indian/m.047qmvx,2,Indian/m.047qmvx,5,True,0.354
Indian/m.0cr7p1y,1,Indian/m.0cr7p1y,3,True,0.355
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,4,True,0.355
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,5,True,0.355
Indian/m.0fl818,3,Indian/m.0fl818,4,True,0.356
Indian/m.04n24yj,2,Indian/m.04n24yj,4,True,0.356
Caucasian/m.019s7b,1,Caucasian/m.019s7b,2,True,0.356
Caucasian/m.01nwty,2,Caucasian/m.01nwty,3,True,0.357
Caucasian/m.077b2t,1,Caucasian/m.077b2t,2,True,0.357
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.357
Indian/m.04m2xg,1,Indian/m.04m2xg,3,True,0.357
Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.358
Indian/m.05hsjk,2,Indian/m.05hsjk,3,True,0.358
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,5,True,0.358
Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.358
Asian/m.03086y,1,Asian/m.03086y,2,True,0.358
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,3,True,0.358
Indian/m.02phhc0,3,Indian/m.02phhc0,5,True,0.359
Indian/m.04xgkp,1,Indian/m.04xgkp,2,True,0.359
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.359
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,3,True,0.359
Indian/m.026kptc,1,Indian/m.026kptc,4,True,0.361
Caucasian/m.08fvsd,3,Caucasian/m.08fvsd,4,True,0.361
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,6,True,0.361
Indian/m.0cfz_z,1,Indian/m.0cfz_z,3,True,0.362
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.362
Indian/m.0467ll,1,Indian/m.0467ll,2,True,0.362
Indian/m.0h0650,1,Indian/m.0h0650,3,True,0.362
Indian/m.08gvjc,1,Indian/m.08gvjc,4,True,0.363
Indian/m.0_4pw,2,Indian/m.0_4pw,3,True,0.364
Caucasian/m.03642d,1,Caucasian/m.03642d,2,True,0.364
Caucasian/m.043tg,2,Caucasian/m.043tg,3,True,0.364
Indian/m.04hpg7,3,Indian/m.04hpg7,4,True,0.364
Indian/m.026kptc,1,Indian/m.026kptc,2,True,0.364
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.364
Indian/m.026xrvd,1,Indian/m.026xrvd,2,True,0.365
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,3,True,0.365
Indian/m.0bhb4xx,2,Indian/m.0bhb4xx,3,True,0.365
Caucasian/m.07zj6v,2,Caucasian/m.07zj6v,3,True,0.365
Caucasian/m.03d258z,1,Caucasian/m.03d258z,3,True,0.366
Caucasian/m.01kd57,1,Caucasian/m.01kd57,2,True,0.366
Indian/m.04n4h2l,1,Indian/m.04n4h2l,2,True,0.366
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.366
Indian/m.025zr2r,1,Indian/m.025zr2r,2,True,0.366
Indian/m.0gmggpt,1,Indian/m.0gmggpt,2,True,0.366
Indian/m.0523j0d,2,Indian/m.0523j0d,3,True,0.367
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.367
Caucasian/m.0457pz,1,Caucasian/m.0457pz,2,True,0.368
Asian/m.02849k7,3,Asian/m.02849k7,6,True,0.368
Caucasian/m.01w83xk,1,Caucasian/m.01w83xk,2,True,0.368
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Caucasian/m.0gsksn,1,Caucasian/m.0gsksn,2,True,0.368
Caucasian/m.04jg_m,4,Caucasian/m.04jg_m,5,True,0.368
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
Asian/m.02849k7,1,Asian/m.02849k7,5,True,0.369
Indian/m.0djky5,1,Indian/m.0djky5,2,True,0.37
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.37
Indian/m.03xqhl,3,Indian/m.03xqhl,4,True,0.371
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.371
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,5,True,0.372
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.372
Caucasian/m.0m2l9,1,Caucasian/m.0m2l9,3,True,0.372
Indian/m.03zj01,3,Indian/m.03zj01,4,True,0.373
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.373
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.373
Indian/m.01v87_,1,Indian/m.01v87_,2,True,0.373
Indian/m.09gj_rj,3,Indian/m.09gj_rj,4,True,0.373
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,4,True,0.373
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,5,True,0.373
Caucasian/m.03d258z,1,Caucasian/m.03d258z,5,True,0.373
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.373
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,3,True,0.374
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.374
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,4,True,0.374
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.375
Asian/m.08k0mv,1,Asian/m.08k0mv,4,True,0.375
Indian/m.046f80,4,Indian/m.046f80,6,True,0.375
Caucasian/m.048s14,1,Caucasian/m.048s14,2,True,0.375
Caucasian/m.09xg8,1,Caucasian/m.09xg8,2,True,0.375
Indian/m.05hsjk,2,Indian/m.05hsjk,4,True,0.376
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.376
Indian/m.03clb04,3,Indian/m.03clb04,4,True,0.376
Caucasian/m.063wxj,2,Caucasian/m.063wxj,4,True,0.376
Indian/m.06zr326,3,Indian/m.06zr326,4,True,0.376
Caucasian/m.0b6j3m,1,Caucasian/m.0b6j3m,4,True,0.377
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.378
Caucasian/m.06w8lx,1,Caucasian/m.06w8lx,2,True,0.379
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.379
Indian/m.0c9slq,2,Indian/m.0c9slq,3,True,0.379
Indian/m.02hkw6,1,Indian/m.02hkw6,2,True,0.38
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.38
Asian/m.02849k7,2,Asian/m.02849k7,3,True,0.38
Asian/m.03086y,1,Asian/m.03086y,4,True,0.38
Indian/m.07701y,1,Indian/m.07701y,2,True,0.38
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.38
Indian/m.03wgs8s,2,Indian/m.03wgs8s,3,True,0.38
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.381
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.381
Asian/m.03086y,2,Asian/m.03086y,3,True,0.381
Caucasian/m.02f6sj,2,Caucasian/m.02f6sj,3,True,0.381
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,2,True,0.382
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.382
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.382
Caucasian/m.02wrbv,1,Caucasian/m.02wrbv,3,True,0.382
Caucasian/m.01w83xk,1,Caucasian/m.01w83xk,3,True,0.382
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.382
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.383
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.383
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.384
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.384
Indian/m.0gp_x9,1,Indian/m.0gp_x9,3,True,0.384
Indian/m.071xj,1,Indian/m.071xj,2,True,0.385
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.385
Indian/m.04q699,1,Indian/m.04q699,2,True,0.385
Caucasian/m.014sj7,1,Caucasian/m.014sj7,2,True,0.385
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.385
Indian/m.02xb71q,1,Indian/m.02xb71q,3,True,0.385
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.386
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,3,True,0.386
Indian/m.0gmdr87,1,Indian/m.0gmdr87,3,True,0.386
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.386
Indian/m.04ldthg,1,Indian/m.04ldthg,2,True,0.386
Indian/m.027tqml,2,Indian/m.027tqml,3,True,0.387
Indian/m.044js,3,Indian/m.044js,4,True,0.387
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.387
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.387
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.387
Indian/m.06zr326,2,Indian/m.06zr326,3,True,0.388
Caucasian/m.01w923,1,Caucasian/m.01w923,2,True,0.388
Indian/m.043lt8x,3,Indian/m.043lt8x,5,True,0.388
Indian/m.0n9mwwx,4,Indian/m.0n9mwwx,6,True,0.388
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.389
Caucasian/m.058rsb,3,Caucasian/m.058rsb,4,True,0.389
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,5,True,0.39
Caucasian/m.03d258z,2,Caucasian/m.03d258z,4,True,0.39
Asian/m.0dfclw,1,Asian/m.0dfclw,4,True,0.391
Caucasian/m.035wq7,1,Caucasian/m.035wq7,2,True,0.391
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,4,True,0.391
Indian/m.046f80,3,Indian/m.046f80,6,True,0.391
Asian/m.0dfclw,2,Asian/m.0dfclw,4,True,0.392
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.392
Indian/m.01stbh3,2,Indian/m.01stbh3,3,True,0.392
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,2,True,0.393
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.393
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.393
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,5,True,0.394
Caucasian/m.03d258z,3,Caucasian/m.03d258z,4,True,0.394
Indian/m.043lt8x,4,Indian/m.043lt8x,5,True,0.394
Indian/m.04c5zp,1,Indian/m.04c5zp,3,True,0.394
Caucasian/m.046zl5,2,Caucasian/m.046zl5,3,True,0.394
Indian/m.01stbh3,1,Indian/m.01stbh3,5,True,0.394
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,2,True,0.394
Indian/m.06zw_s,3,Indian/m.06zw_s,4,True,0.395
Indian/m.03clb04,2,Indian/m.03clb04,3,True,0.395
Indian/m.0bwg44r,1,Indian/m.0bwg44r,4,True,0.395
Indian/m.0jkzg4q,1,Indian/m.0jkzg4q,2,True,0.395
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,3,True,0.395
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.396
Indian/m.0gcslnm,2,Indian/m.0gcslnm,4,True,0.396
Caucasian/m.061fnq,2,Caucasian/m.061fnq,3,True,0.396
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.396
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,2,True,0.397
Indian/m.0cr7p1y,2,Indian/m.0cr7p1y,3,True,0.397
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,2,True,0.397
Caucasian/m.057b02,1,Caucasian/m.057b02,2,True,0.397
