subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.398
Indian/m.027f06b,1,Indian/m.027f06b,3,True,0.405
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.405
African/m.01szrr,1,African/m.01szrr,3,True,0.406
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.406
Indian/m.04_v4q,1,Indian/m.04_v4q,2,True,0.407
African/m.04rmx_,1,African/m.04rmx_,2,True,0.41
Indian/m.02650q9,2,Indian/m.02650q9,4,True,0.411
African/m.09g4qt,1,African/m.09g4qt,2,True,0.423
Indian/m.03hzslb,1,Indian/m.03hzslb,2,True,0.423
African/m.01w7tyq,1,African/m.01w7tyq,3,True,0.427
Indian/m.051q2m,1,Indian/m.051q2m,3,True,0.434
Indian/m.01px9lm,1,Indian/m.01px9lm,2,True,0.435
African/m.0ndxbxz,1,African/m.0ndxbxz,2,True,0.439
Indian/m.03h52n,1,Indian/m.03h52n,4,True,0.44
African/m.04bny8,2,African/m.04bny8,3,True,0.441
Indian/m.01h2kt,1,Indian/m.01h2kt,3,True,0.443
Indian/m.01h2kt,1,Indian/m.01h2kt,2,True,0.444
Indian/m.0gbz8tl,3,Indian/m.0gbz8tl,4,True,0.446
African/m.04bny8,1,African/m.04bny8,4,True,0.448
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.448
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.45
Indian/m.0bznbj,1,Indian/m.0bznbj,3,True,0.45
African/m.0ndxbxz,3,African/m.0ndxbxz,4,True,0.455
African/m.01szrr,2,African/m.01szrr,3,True,0.456
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.456
African/m.03h_49f,1,African/m.03h_49f,3,True,0.459
Indian/m.0gbz8tl,2,Indian/m.0gbz8tl,3,True,0.459
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,2,True,0.463
African/m.02q7238,1,African/m.02q7238,3,True,0.464
Indian/m.043t39,3,Indian/m.043t39,4,True,0.465
African/m.030m41,1,African/m.030m41,2,True,0.467
Indian/m.06gn7r,2,Indian/m.06gn7r,4,True,0.467
Indian/m.0bznbj,1,Indian/m.0bznbj,4,True,0.47
Indian/m.0gbz8tl,1,Indian/m.0gbz8tl,3,True,0.473
Indian/m.043t39,2,Indian/m.043t39,4,True,0.474
African/m.0g40qv,2,African/m.0g40qv,3,True,0.474
Indian/m.076v59p,1,Indian/m.076v59p,3,True,0.475
Indian/m.043t39,1,Indian/m.043t39,2,True,0.475
Indian/m.03h52n,1,Indian/m.03h52n,2,True,0.476
Indian/m.01px9lm,1,Indian/m.01px9lm,3,True,0.48
Caucasian/m.0wb4,1,Caucasian/m.0wb4,2,True,0.482
Indian/m.06w62z5,1,Indian/m.06w62z5,5,True,0.483
Indian/m.04pqss,2,Indian/m.04pqss,4,True,0.483
Indian/m.0ccn56,1,Indian/m.0ccn56,4,True,0.483
African/m.04bny8,1,African/m.04bny8,2,True,0.483
Indian/m.04_v4q,1,Indian/m.04_v4q,3,True,0.485
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.487
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.488
Indian/m.01wtsfd,1,Indian/m.01wtsfd,2,True,0.488
Indian/m.07b_6d,1,Indian/m.07b_6d,3,True,0.489
African/m.0ndxbxz,1,African/m.0ndxbxz,4,True,0.496
Indian/m.051q2m,2,Indian/m.051q2m,3,True,0.497
African/m.0ndxbxz,2,African/m.0ndxbxz,4,True,0.498
Indian/m.0c_fcj,2,Indian/m.0c_fcj,3,True,0.499
African/m.0nd4z7c,1,African/m.0nd4z7c,2,True,0.499
Indian/m.01pdyq,1,Indian/m.01pdyq,5,True,0.5
Indian/m.0ccn56,3,Indian/m.0ccn56,4,True,0.501
Indian/m.0ck96s3,1,Indian/m.0ck96s3,3,True,0.502
Caucasian/m.01w495d,1,Caucasian/m.01w495d,4,True,0.502
African/m.0nd4z7c,2,African/m.0nd4z7c,3,True,0.503
African/m.03qckvv,1,African/m.03qckvv,2,True,0.504
Indian/m.01yy66,1,Indian/m.01yy66,3,True,0.505
African/m.01w7tyq,2,African/m.01w7tyq,3,True,0.506
African/m.02q7238,1,African/m.02q7238,2,True,0.507
Caucasian/m.0wb4,2,Caucasian/m.0wb4,3,True,0.507
Indian/m.0g7kw,3,Indian/m.0g7kw,4,True,0.507
Indian/m.06w62z5,1,Indian/m.06w62z5,4,True,0.508
African/m.03qmyz0,1,African/m.03qmyz0,3,True,0.509
Indian/m.06w62z5,1,Indian/m.06w62z5,2,True,0.509
African/m.01szrr,1,African/m.01szrr,2,True,0.51
Indian/m.076v59p,1,Indian/m.076v59p,2,True,0.511
Indian/m.06w62z5,1,Indian/m.06w62z5,6,True,0.511
Caucasian/m.09gbjfj,1,Caucasian/m.09gbjfj,2,True,0.513
African/m.02q7238,2,African/m.02q7238,3,True,0.515
Indian/m.0gjqnk,1,Indian/m.0gjqnk,3,True,0.515
Caucasian/m.01w495d,2,Caucasian/m.01w495d,4,True,0.516
Indian/m.05y481w,2,Indian/m.05y481w,4,True,0.518
Indian/m.06gn7r,3,Indian/m.06gn7r,4,True,0.518
Indian/m.062874,1,Indian/m.062874,5,True,0.519
Indian/m.06gn7r,1,Indian/m.06gn7r,3,True,0.521
Indian/m.0gjqnk,2,Indian/m.0gjqnk,3,True,0.523
Indian/m.05q__y,3,Indian/m.05q__y,4,True,0.527
Indian/m.04pqss,1,Indian/m.04pqss,4,True,0.528
Indian/m.0ck96s3,1,Indian/m.0ck96s3,2,True,0.529
Indian/m.051q2m,1,Indian/m.051q2m,2,True,0.529
Indian/m.06z9s_,4,Indian/m.06z9s_,5,True,0.53
Caucasian/m.09kgh,2,Caucasian/m.09kgh,3,True,0.531
Indian/m.06z9s_,1,Indian/m.06z9s_,5,True,0.532
Caucasian/m.01451_,2,Caucasian/m.01451_,3,True,0.532
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,4,True,0.533
Indian/m.062874,2,Indian/m.062874,3,True,0.534
Indian/m.0gjqnk,3,Indian/m.0gjqnk,4,True,0.534
Caucasian/m.06340r,2,Caucasian/m.06340r,3,True,0.534
Indian/m.03h52n,1,Indian/m.03h52n,3,True,0.534
Indian/m.02qgdcb,2,Indian/m.02qgdcb,3,True,0.534
African/m.01w7tyq,3,African/m.01w7tyq,4,True,0.538
Indian/m.0g7kw,1,Indian/m.0g7kw,3,True,0.538
Indian/m.02qgdcb,3,Indian/m.02qgdcb,5,True,0.539
Indian/m.0j3d2b4,1,Indian/m.0j3d2b4,3,True,0.539
Indian/m.01pdyq,1,Indian/m.01pdyq,4,True,0.541
African/m.0ndxbxz,2,African/m.0ndxbxz,3,True,0.543
Indian/m.01h2kt,2,Indian/m.01h2kt,5,True,0.543
Indian/m.06z9s_,1,Indian/m.06z9s_,2,True,0.543
Indian/m.03hl8gj,1,Indian/m.03hl8gj,2,True,0.543
Indian/m.01h2kt,4,Indian/m.01h2kt,5,True,0.544
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,3,True,0.545
Caucasian/m.09kgh,1,Caucasian/m.09kgh,2,True,0.545
Indian/m.08sqdq,1,Indian/m.08sqdq,3,True,0.547
Indian/m.03hzslb,3,Indian/m.03hzslb,4,True,0.551
Indian/m.06w62z5,1,Indian/m.06w62z5,3,True,0.551
Caucasian/m.06340r,1,Caucasian/m.06340r,3,True,0.553
Indian/m.0278p60,2,Indian/m.0278p60,3,True,0.555
Indian/m.0g7kw,2,Indian/m.0g7kw,4,True,0.556
Indian/m.03hzslb,1,Indian/m.03hzslb,4,True,0.557
Indian/m.05q__y,1,Indian/m.05q__y,2,True,0.558
Indian/m.04pqss,1,Indian/m.04pqss,3,True,0.558
Indian/m.03hl8gj,1,Indian/m.03hl8gj,4,True,0.558
Indian/m.0pc3ftx,1,Indian/m.0pc3ftx,2,True,0.559
Indian/m.051q2m,1,Indian/m.051q2m,4,True,0.562
Indian/m.06z9s_,2,Indian/m.06z9s_,4,True,0.562
Caucasian/m.01451_,1,Caucasian/m.01451_,2,True,0.562
Indian/m.076v59p,2,Indian/m.076v59p,3,True,0.563
Indian/m.02650q9,1,Indian/m.02650q9,4,True,0.567
Indian/m.043t39,1,Indian/m.043t39,3,True,0.568
Indian/m.01wtsfd,1,Indian/m.01wtsfd,3,True,0.568
Indian/m.0273sth,1,Indian/m.0273sth,2,True,0.57
Indian/m.04pqss,3,Indian/m.04pqss,4,True,0.57
Indian/m.053hvh,1,Indian/m.053hvh,2,True,0.57
Indian/m.043t39,2,Indian/m.043t39,3,True,0.571
Indian/m.0g7kw,1,Indian/m.0g7kw,2,True,0.572
Indian/m.05y481w,2,Indian/m.05y481w,5,True,0.572
African/m.06pht9,1,African/m.06pht9,3,True,0.574
Indian/m.07b_6d,2,Indian/m.07b_6d,3,True,0.575
Indian/m.01lzzzf,2,Indian/m.01lzzzf,4,True,0.576
Indian/m.01pdyq,1,Indian/m.01pdyq,3,True,0.577
Indian/m.0278p60,1,Indian/m.0278p60,2,True,0.578
Indian/m.062874,1,Indian/m.062874,3,True,0.58
Indian/m.05q__y,2,Indian/m.05q__y,4,True,0.58
Caucasian/m.09gbjfj,1,Caucasian/m.09gbjfj,3,True,0.582
African/m.03h_49f,2,African/m.03h_49f,3,True,0.582
Indian/m.01mbzfm,1,Indian/m.01mbzfm,2,True,0.582
Indian/m.062874,1,Indian/m.062874,2,True,0.583
Indian/m.04pqss,2,Indian/m.04pqss,3,True,0.584
Indian/m.06zpjqp,1,Indian/m.06zpjqp,3,True,0.585
Indian/m.020sbm,1,Indian/m.020sbm,3,True,0.585
Caucasian/m.01451_,2,Caucasian/m.01451_,4,True,0.587
Indian/m.01yy66,3,Indian/m.01yy66,4,True,0.587
Indian/m.01yy66,2,Indian/m.01yy66,3,True,0.588
African/m.03h_49f,1,African/m.03h_49f,5,True,0.589
Indian/m.0c_fcj,1,Indian/m.0c_fcj,2,True,0.59
African/m.03f50cy,1,African/m.03f50cy,3,True,0.59
Indian/m.0ccn56,2,Indian/m.0ccn56,4,True,0.591
African/m.03qmyz0,1,African/m.03qmyz0,2,True,0.591
African/m.03h_49f,3,African/m.03h_49f,4,True,0.592
Caucasian/m.073y_j,1,Caucasian/m.073y_j,3,True,0.595
African/m.03f50cy,2,African/m.03f50cy,3,True,0.595
Indian/m.02qgdcb,3,Indian/m.02qgdcb,4,True,0.596
Caucasian/m.01451_,1,Caucasian/m.01451_,3,True,0.597
Indian/m.05y481w,1,Indian/m.05y481w,2,True,0.598
Indian/m.01wtn21,1,Indian/m.01wtn21,2,True,0.6
Indian/m.0jxnvb,1,Indian/m.0jxnvb,4,True,0.602
Indian/m.01wtn21,1,Indian/m.01wtn21,3,True,0.603
Indian/m.051q2m,2,Indian/m.051q2m,4,True,0.604
Indian/m.01h2kt,3,Indian/m.01h2kt,5,True,0.605
African/m.04rmx_,1,African/m.04rmx_,3,True,0.605
Indian/m.02qgdcb,1,Indian/m.02qgdcb,3,True,0.607
Indian/m.0jxnvb,3,Indian/m.0jxnvb,4,True,0.608
Indian/m.0bznbj,2,Indian/m.0bznbj,4,True,0.608
Caucasian/m.09kgh,1,Caucasian/m.09kgh,3,True,0.609
Indian/m.06zpjqp,2,Indian/m.06zpjqp,3,True,0.609
Asian/m.02z2qdw,1,Asian/m.02z2qdw,2,True,0.61
Caucasian/m.01w495d,2,Caucasian/m.01w495d,3,True,0.611
Indian/m.04pqss,1,Indian/m.04pqss,2,True,0.612
Indian/m.01yy66,2,Indian/m.01yy66,4,True,0.612
Indian/m.0pc3ftx,1,Indian/m.0pc3ftx,3,True,0.613
Indian/m.020sbm,2,Indian/m.020sbm,3,True,0.614
Indian/m.026kv8h,2,Indian/m.026kv8h,4,True,0.615
African/m.03qckvv,1,African/m.03qckvv,3,True,0.617
Indian/m.01lzzzf,3,Indian/m.01lzzzf,4,True,0.617
Indian/m.0pc3ftx,2,Indian/m.0pc3ftx,3,True,0.62
Indian/m.08rccv,1,Indian/m.08rccv,3,True,0.622
Caucasian/m.01451_,1,Caucasian/m.01451_,4,True,0.622
African/m.03h_49f,2,African/m.03h_49f,4,True,0.625
African/m.03h_49f,1,African/m.03h_49f,2,True,0.625
Indian/m.07jxhn,1,Indian/m.07jxhn,2,True,0.629
Indian/m.0273sth,1,Indian/m.0273sth,3,True,0.629
African/m.04bny8,2,African/m.04bny8,4,True,0.629
Indian/m.03hl8gj,2,Indian/m.03hl8gj,5,True,0.63
Indian/m.01pdyq,1,Indian/m.01pdyq,2,True,0.63
Indian/m.05y481w,4,Indian/m.05y481w,5,True,0.63
Indian/m.062874,1,Indian/m.062874,4,True,0.631
Indian/m.06clg2,1,Indian/m.06clg2,2,True,0.632
Indian/m.05y481w,1,Indian/m.05y481w,4,True,0.633
Indian/m.0hdzxn6,3,Indian/m.0hdzxn6,4,True,0.634
African/m.03h_49f,4,African/m.03h_49f,5,True,0.634
Indian/m.0bznbj,3,Indian/m.0bznbj,4,True,0.637
Caucasian/m.01w495d,1,Caucasian/m.01w495d,3,True,0.637
African/m.01w7tyq,2,African/m.01w7tyq,4,True,0.637
Indian/m.0j3d2b4,1,Indian/m.0j3d2b4,2,True,0.637
Indian/m.04mwjn,3,Indian/m.04mwjn,4,True,0.638
Indian/m.01yy66,1,Indian/m.01yy66,2,True,0.639
Indian/m.03hl8gj,1,Indian/m.03hl8gj,3,True,0.639
Indian/m.06zpjqp,3,Indian/m.06zpjqp,4,True,0.64
Indian/m.0jxnvb,2,Indian/m.0jxnvb,4,True,0.64
Indian/m.062874,3,Indian/m.062874,4,True,0.642
Indian/m.026_007,2,Indian/m.026_007,3,True,0.643
Indian/m.02650q9,1,Indian/m.02650q9,3,True,0.643
Indian/m.01pgck,1,Indian/m.01pgck,2,True,0.646
Indian/m.0jxnvb,1,Indian/m.0jxnvb,2,True,0.648
Indian/m.08sqdq,1,Indian/m.08sqdq,2,True,0.649
Indian/m.0c7dmc,2,Indian/m.0c7dmc,3,True,0.649
Indian/m.05q__y,1,Indian/m.05q__y,3,True,0.649
Indian/m.06z9s_,1,Indian/m.06z9s_,4,True,0.65
Indian/m.06clg2,1,Indian/m.06clg2,3,True,0.652
Indian/m.06w62z5,5,Indian/m.06w62z5,6,True,0.654
Indian/m.09d254,1,Indian/m.09d254,3,True,0.655
Indian/m.0c7dmc,1,Indian/m.0c7dmc,3,True,0.655
Indian/m.09gmc2h,4,Indian/m.09gmc2h,5,True,0.656
Indian/m.0bznbj,2,Indian/m.0bznbj,3,True,0.657
Indian/m.08rccv,2,Indian/m.08rccv,3,True,0.658
Indian/m.026_007,1,Indian/m.026_007,3,True,0.66
Indian/m.02qgdcb,1,Indian/m.02qgdcb,5,True,0.663
Indian/m.01pdyq,3,Indian/m.01pdyq,5,True,0.663
Indian/m.04mwjn,1,Indian/m.04mwjn,2,True,0.663
Indian/m.0bwjs87,2,Indian/m.0bwjs87,3,True,0.665
Indian/m.09gmc2h,3,Indian/m.09gmc2h,5,True,0.665
Caucasian/m.073y_j,1,Caucasian/m.073y_j,2,True,0.666
Indian/m.01lzzzf,1,Indian/m.01lzzzf,4,True,0.666
Indian/m.05p8_t9,1,Indian/m.05p8_t9,3,True,0.666
African/m.03h_49f,3,African/m.03h_49f,5,True,0.667
Indian/m.03hl8gj,4,Indian/m.03hl8gj,5,True,0.667
African/m.01w7tyq,1,African/m.01w7tyq,4,True,0.668
Indian/m.07jxhn,2,Indian/m.07jxhn,3,True,0.668
Caucasian/m.073y_j,2,Caucasian/m.073y_j,3,True,0.67
Indian/m.0bcgt0,1,Indian/m.0bcgt0,3,True,0.672
Indian/m.03c422w,3,Indian/m.03c422w,4,True,0.673
Indian/m.0hdzxn6,2,Indian/m.0hdzxn6,3,True,0.674
Indian/m.0c7dmc,1,Indian/m.0c7dmc,2,True,0.675
Indian/m.01pgck,2,Indian/m.01pgck,3,True,0.677
Indian/m.01h2kt,2,Indian/m.01h2kt,4,True,0.677
Indian/m.01px9lm,2,Indian/m.01px9lm,3,True,0.677
Indian/m.05p8_t9,2,Indian/m.05p8_t9,3,True,0.68
Indian/m.0jxnvb,1,Indian/m.0jxnvb,3,True,0.68
Indian/m.03hzslb,1,Indian/m.03hzslb,3,True,0.68
Indian/m.0279wtw,1,Indian/m.0279wtw,2,True,0.68
Indian/m.025sryb,1,Indian/m.025sryb,2,True,0.681
Indian/m.06zpjqp,1,Indian/m.06zpjqp,2,True,0.681
Indian/m.01pdyq,2,Indian/m.01pdyq,5,True,0.682
Caucasian/m.01w495d,3,Caucasian/m.01w495d,4,True,0.683
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,4,True,0.691
Indian/m.01lzzzf,1,Indian/m.01lzzzf,2,True,0.693
Indian/m.027bp7c,1,Indian/m.027bp7c,2,True,0.694
Indian/m.026kv8h,1,Indian/m.026kv8h,2,True,0.694
Indian/m.09gmc2h,2,Indian/m.09gmc2h,5,True,0.696
Indian/m.01pdyq,4,Indian/m.01pdyq,5,True,0.696
Indian/m.04mwjn,1,Indian/m.04mwjn,4,True,0.697
Indian/m.0h52w_x,1,Indian/m.0h52w_x,2,True,0.698
Indian/m.02650q9,3,Indian/m.02650q9,4,True,0.699
Indian/m.0278p60,1,Indian/m.0278p60,3,True,0.7
Indian/m.0bwjs87,1,Indian/m.0bwjs87,3,True,0.702
Indian/m.01pdyq,2,Indian/m.01pdyq,3,True,0.702
Indian/m.07b_6d,1,Indian/m.07b_6d,2,True,0.703
Indian/m.06w62z5,2,Indian/m.06w62z5,6,True,0.704
Indian/m.04mwjn,1,Indian/m.04mwjn,3,True,0.704
Indian/m.05y481w,1,Indian/m.05y481w,5,True,0.704
Indian/m.0bwjs87,1,Indian/m.0bwjs87,4,True,0.705
Indian/m.0bwjs87,3,Indian/m.0bwjs87,5,True,0.705
Indian/m.0bcgt0,1,Indian/m.0bcgt0,2,True,0.706
Indian/m.0f4b09,2,Indian/m.0f4b09,3,True,0.707
Indian/m.0f4b09,1,Indian/m.0f4b09,2,True,0.707
Indian/m.01pgck,1,Indian/m.01pgck,3,True,0.707
Indian/m.06z9s_,3,Indian/m.06z9s_,5,True,0.708
Indian/m.03hl8gj,2,Indian/m.03hl8gj,3,True,0.708
Indian/m.03hl8gj,3,Indian/m.03hl8gj,5,True,0.708
Indian/m.04mwjn,2,Indian/m.04mwjn,3,True,0.709
Indian/m.0b6p254,1,Indian/m.0b6p254,2,True,0.709
Indian/m.06z9s_,1,Indian/m.06z9s_,3,True,0.71
Indian/m.026kv8h,3,Indian/m.026kv8h,4,True,0.712
Indian/m.01h2kt,3,Indian/m.01h2kt,4,True,0.713
Indian/m.09gmc2h,1,Indian/m.09gmc2h,5,True,0.714
Indian/m.0bwjs87,1,Indian/m.0bwjs87,5,True,0.714
Indian/m.02dh5d,1,Indian/m.02dh5d,4,True,0.715
Indian/m.026kv8h,2,Indian/m.026kv8h,3,True,0.716
Indian/m.0273sth,2,Indian/m.0273sth,3,True,0.716
Indian/m.01wtn21,2,Indian/m.01wtn21,3,True,0.719
Indian/m.01yy66,1,Indian/m.01yy66,4,True,0.719
Indian/m.09d254,1,Indian/m.09d254,2,True,0.721
Indian/m.05q__y,1,Indian/m.05q__y,4,True,0.721
Indian/m.02qgdcb,4,Indian/m.02qgdcb,5,True,0.721
Indian/m.020sbm,1,Indian/m.020sbm,2,True,0.722
Indian/m.0g7kw,1,Indian/m.0g7kw,4,True,0.723
Indian/m.06z9s_,2,Indian/m.06z9s_,3,True,0.724
Indian/m.0bwjs87,3,Indian/m.0bwjs87,4,True,0.724
Indian/m.02dh5d,1,Indian/m.02dh5d,2,True,0.725
Indian/m.0b6p254,1,Indian/m.0b6p254,3,True,0.726
Indian/m.062874,2,Indian/m.062874,5,True,0.727
Indian/m.0hdzxn6,2,Indian/m.0hdzxn6,4,True,0.728
Indian/m.0b6p254,2,Indian/m.0b6p254,4,True,0.729
Indian/m.0b6p254,2,Indian/m.0b6p254,3,True,0.729
Indian/m.06w62z5,4,Indian/m.06w62z5,6,True,0.73
Indian/m.0b6p254,1,Indian/m.0b6p254,4,True,0.73
Indian/m.0b6p254,3,Indian/m.0b6p254,4,True,0.731
Caucasian/m.04zvsy6,1,Caucasian/m.04zvsy6,3,True,0.731
Indian/m.027bp7c,2,Indian/m.027bp7c,3,True,0.731
Indian/m.08sqdq,2,Indian/m.08sqdq,3,True,0.731
Indian/m.04mwjn,2,Indian/m.04mwjn,4,True,0.732
Indian/m.026_007,1,Indian/m.026_007,2,True,0.732
Indian/m.05q__y,2,Indian/m.05q__y,3,True,0.733
Indian/m.02dh5d,1,Indian/m.02dh5d,3,True,0.733
Indian/m.0b6p254,2,Indian/m.0b6p254,5,True,0.739
Indian/m.02qgdcb,1,Indian/m.02qgdcb,2,True,0.739
Indian/m.03c422w,2,Indian/m.03c422w,3,True,0.74
Indian/m.02qgdcb,2,Indian/m.02qgdcb,5,True,0.741
Indian/m.03hl8gj,1,Indian/m.03hl8gj,5,True,0.742
Indian/m.026kv8h,1,Indian/m.026kv8h,3,True,0.745
Indian/m.0279wtw,1,Indian/m.0279wtw,3,True,0.747
Indian/m.06clg2,2,Indian/m.06clg2,3,True,0.748
Indian/m.06z9s_,3,Indian/m.06z9s_,4,True,0.75
Indian/m.026kv8h,1,Indian/m.026kv8h,4,True,0.751
Indian/m.01lzzzf,2,Indian/m.01lzzzf,3,True,0.751
Indian/m.01pdyq,2,Indian/m.01pdyq,4,True,0.755
Indian/m.03c422w,1,Indian/m.03c422w,3,True,0.755
Indian/m.06zpjqp,1,Indian/m.06zpjqp,4,True,0.756
Indian/m.0gjqnk,2,Indian/m.0gjqnk,4,True,0.757
Indian/m.0bwjs87,2,Indian/m.0bwjs87,4,True,0.758
Indian/m.0bcgt0,2,Indian/m.0bcgt0,3,True,0.76
Caucasian/m.01451_,3,Caucasian/m.01451_,4,True,0.761
Indian/m.07kcgs0,1,Indian/m.07kcgs0,3,True,0.761
Indian/m.01lzzzf,1,Indian/m.01lzzzf,3,True,0.761
Indian/m.02dh5d,2,Indian/m.02dh5d,3,True,0.765
Indian/m.0bwjs87,2,Indian/m.0bwjs87,5,True,0.766
Indian/m.07kcgs0,2,Indian/m.07kcgs0,3,True,0.768
Indian/m.0279wtw,2,Indian/m.0279wtw,4,True,0.768
Indian/m.02qgdcb,2,Indian/m.02qgdcb,4,True,0.769
Indian/m.0279wtw,2,Indian/m.0279wtw,3,True,0.771
Indian/m.0b6p254,4,Indian/m.0b6p254,5,True,0.771
Caucasian/m.01w495d,1,Caucasian/m.01w495d,2,True,0.772
Indian/m.0ccn56,1,Indian/m.0ccn56,2,True,0.775
Indian/m.01h2kt,2,Indian/m.01h2kt,3,True,0.778
Caucasian/m.04zvsy6,2,Caucasian/m.04zvsy6,3,True,0.779
Indian/m.03c422w,1,Indian/m.03c422w,4,True,0.779
Indian/m.0j3d2b4,2,Indian/m.0j3d2b4,3,True,0.78
Indian/m.02dh5d,3,Indian/m.02dh5d,4,True,0.782
Indian/m.09gmc2h,3,Indian/m.09gmc2h,4,True,0.782
African/m.09g4qt,2,African/m.09g4qt,3,True,0.782
Indian/m.0bwjs87,4,Indian/m.0bwjs87,5,True,0.784
Indian/m.0bwjs87,1,Indian/m.0bwjs87,2,True,0.784
Indian/m.03c422w,2,Indian/m.03c422w,4,True,0.786
Indian/m.03hl8gj,3,Indian/m.03hl8gj,4,True,0.786
Indian/m.0gjqnk,1,Indian/m.0gjqnk,4,True,0.787
African/m.03qmyz0,2,African/m.03qmyz0,3,True,0.787
Indian/m.06w62z5,3,Indian/m.06w62z5,6,True,0.79
Indian/m.06w62z5,3,Indian/m.06w62z5,5,True,0.791
African/m.0nd4z7c,1,African/m.0nd4z7c,3,True,0.791
Indian/m.06w62z5,4,Indian/m.06w62z5,5,True,0.805
Indian/m.027bp7c,1,Indian/m.027bp7c,3,True,0.806
African/m.03h_49f,2,African/m.03h_49f,5,True,0.806
Indian/m.05p8_t9,1,Indian/m.05p8_t9,2,True,0.807
Indian/m.043t39,1,Indian/m.043t39,4,True,0.808
Indian/m.03hl8gj,2,Indian/m.03hl8gj,4,True,0.809
Indian/m.07kcgs0,1,Indian/m.07kcgs0,2,True,0.811
Indian/m.09gmc2h,2,Indian/m.09gmc2h,3,True,0.812
Indian/m.0ccn56,2,Indian/m.0ccn56,3,True,0.812
Indian/m.06w62z5,2,Indian/m.06w62z5,5,True,0.812
Indian/m.0279wtw,1,Indian/m.0279wtw,4,True,0.82
Indian/m.0b6p254,3,Indian/m.0b6p254,5,True,0.822
Indian/m.04gpr5w,3,Indian/m.04gpr5w,4,True,0.823
Indian/m.04gpr5w,1,Indian/m.04gpr5w,4,True,0.823
Indian/m.09gmc2h,1,Indian/m.09gmc2h,4,True,0.824
Indian/m.0gbz8tl,2,Indian/m.0gbz8tl,4,True,0.827
Indian/m.09d254,2,Indian/m.09d254,3,True,0.827
Indian/m.03c422w,1,Indian/m.03c422w,2,True,0.832
Indian/m.02qgdcb,1,Indian/m.02qgdcb,4,True,0.833
Indian/m.09gmc2h,2,Indian/m.09gmc2h,4,True,0.835
Indian/m.0b6p254,1,Indian/m.0b6p254,5,True,0.838
