subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,2,True,0.398
Indian/m.03qjs92,3,Indian/m.03qjs92,4,True,0.398
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.398
Indian/m.02qtsq_,1,Indian/m.02qtsq_,3,True,0.398
Indian/m.026mh5,2,Indian/m.026mh5,3,True,0.399
Indian/m.080b17g,2,Indian/m.080b17g,3,True,0.4
Indian/m.04mkmr,1,Indian/m.04mkmr,2,True,0.402
African/m.02z5jqp,1,African/m.02z5jqp,4,True,0.403
Indian/m.0ghmnt,3,Indian/m.0ghmnt,4,True,0.403
Indian/m.04n6t55,1,Indian/m.04n6t55,2,True,0.404
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,3,True,0.404
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.406
Caucasian/m.062xtx,1,Caucasian/m.062xtx,4,True,0.406
Indian/m.026xrkg,2,Indian/m.026xrkg,3,True,0.408
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.409
Indian/m.02r7vfs,3,Indian/m.02r7vfs,5,True,0.41
Indian/m.04jnz1b,1,Indian/m.04jnz1b,2,True,0.41
Indian/m.02qdbpn,2,Indian/m.02qdbpn,3,True,0.41
Indian/m.05k3hy,2,Indian/m.05k3hy,5,True,0.41
Indian/m.04n221d,2,Indian/m.04n221d,4,True,0.411
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,2,True,0.412
Caucasian/m.0cbkw,4,Caucasian/m.0cbkw,5,True,0.413
Caucasian/m.03qk847,1,Caucasian/m.03qk847,2,True,0.416
African/m.04mx3g,1,African/m.04mx3g,2,True,0.417
Indian/m.07d4hh,2,Indian/m.07d4hh,3,True,0.418
Indian/m.03qjs92,2,Indian/m.03qjs92,3,True,0.419
Indian/m.04n221d,1,Indian/m.04n221d,4,True,0.419
Indian/m.02qtsq_,3,Indian/m.02qtsq_,5,True,0.42
Indian/m.02qtsq_,6,Indian/m.02qtsq_,7,True,0.42
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,2,True,0.422
Indian/m.02qtsq_,2,Indian/m.02qtsq_,5,True,0.423
Indian/m.025y36r,1,Indian/m.025y36r,4,True,0.424
Caucasian/m.062xtx,4,Caucasian/m.062xtx,5,True,0.424
Indian/m.0f2c8g,1,Indian/m.0f2c8g,2,True,0.425
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.427
Indian/m.0813v2,2,Indian/m.0813v2,3,True,0.427
Indian/m.0gkxvng,1,Indian/m.0gkxvng,2,True,0.427
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.429
Indian/m.064h69,1,Indian/m.064h69,3,True,0.43
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.431
Indian/m.018cx_,2,Indian/m.018cx_,3,True,0.431
Asian/m.019hmf,2,Asian/m.019hmf,3,True,0.431
African/m.02z5jqp,1,African/m.02z5jqp,2,True,0.432
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.433
Indian/m.0cb1ky,1,Indian/m.0cb1ky,3,True,0.433
Indian/m.02qtsq_,3,Indian/m.02qtsq_,6,True,0.433
Indian/m.01wv4ry,1,Indian/m.01wv4ry,2,True,0.434
Caucasian/m.062xtx,1,Caucasian/m.062xtx,6,True,0.434
African/m.04mx3g,1,African/m.04mx3g,4,True,0.438
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,3,True,0.439
Caucasian/m.062xtx,3,Caucasian/m.062xtx,4,True,0.44
Caucasian/m.03tkg_,3,Caucasian/m.03tkg_,5,True,0.44
Indian/m.07yw86,2,Indian/m.07yw86,3,True,0.44
Indian/m.064h69,2,Indian/m.064h69,3,True,0.441
Indian/m.03np5_z,2,Indian/m.03np5_z,3,True,0.442
Indian/m.01k9lrv,3,Indian/m.01k9lrv,5,True,0.442
Caucasian/m.02784z,1,Caucasian/m.02784z,3,True,0.443
Indian/m.0gfvtw,1,Indian/m.0gfvtw,2,True,0.443
Indian/m.01vlf0v,1,Indian/m.01vlf0v,3,True,0.444
Caucasian/m.01jy8c0,3,Caucasian/m.01jy8c0,4,True,0.445
Indian/m.02qtsq_,5,Indian/m.02qtsq_,7,True,0.446
Indian/m.06ztd0d,1,Indian/m.06ztd0d,2,True,0.446
Indian/m.0c35mv,2,Indian/m.0c35mv,5,True,0.446
Asian/m.019hmf,1,Asian/m.019hmf,2,True,0.447
Indian/m.0gfvtw,2,Indian/m.0gfvtw,3,True,0.447
Indian/m.02wbfp,1,Indian/m.02wbfp,3,True,0.447
Indian/m.0gr9gr,2,Indian/m.0gr9gr,3,True,0.448
Indian/m.05q7k8,1,Indian/m.05q7k8,2,True,0.449
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,4,True,0.449
Indian/m.0gm19zt,1,Indian/m.0gm19zt,3,True,0.449
Indian/m.03qjs92,3,Indian/m.03qjs92,5,True,0.449
Indian/m.0gfvtw,1,Indian/m.0gfvtw,3,True,0.45
African/m.027tw7s,1,African/m.027tw7s,2,True,0.45
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.45
Indian/m.04n6t55,1,Indian/m.04n6t55,4,True,0.451
Indian/m.0284pr_,3,Indian/m.0284pr_,4,True,0.451
Indian/m.02qtsq_,1,Indian/m.02qtsq_,6,True,0.451
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.452
Asian/m.09x34c,3,Asian/m.09x34c,4,True,0.453
Indian/m.02dk8v,1,Indian/m.02dk8v,5,True,0.454
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.455
Indian/m.0674cw,1,Indian/m.0674cw,2,True,0.455
Indian/m.02wd63,1,Indian/m.02wd63,3,True,0.455
Indian/m.03hz1n,3,Indian/m.03hz1n,4,True,0.456
Caucasian/m.0g57v7j,1,Caucasian/m.0g57v7j,3,True,0.457
Caucasian/m.05b03ww,1,Caucasian/m.05b03ww,3,True,0.458
Indian/m.02qh2bh,1,Indian/m.02qh2bh,3,True,0.458
Indian/m.03qjs92,1,Indian/m.03qjs92,3,True,0.459
Indian/m.05l8ht,1,Indian/m.05l8ht,2,True,0.46
Indian/m.0f3sgm,2,Indian/m.0f3sgm,4,True,0.46
Indian/m.0gmcb15,2,Indian/m.0gmcb15,3,True,0.461
Indian/m.025s4hp,2,Indian/m.025s4hp,3,True,0.461
Caucasian/m.06cv41,1,Caucasian/m.06cv41,2,True,0.462
Indian/m.0ghmnt,1,Indian/m.0ghmnt,4,True,0.462
Indian/m.04jnz1b,2,Indian/m.04jnz1b,3,True,0.463
Indian/m.01sm15j,2,Indian/m.01sm15j,4,True,0.464
Indian/m.04n6t55,1,Indian/m.04n6t55,3,True,0.464
Caucasian/m.062xtx,2,Caucasian/m.062xtx,4,True,0.464
Caucasian/m.04q3w0,3,Caucasian/m.04q3w0,5,True,0.466
Indian/m.05k3hy,1,Indian/m.05k3hy,2,True,0.466
Indian/m.0ghmnt,2,Indian/m.0ghmnt,5,True,0.467
Indian/m.0gmcb15,1,Indian/m.0gmcb15,2,True,0.467
Indian/m.04w8y4,2,Indian/m.04w8y4,3,True,0.467
Caucasian/m.06cv41,1,Caucasian/m.06cv41,4,True,0.467
Indian/m.025y36r,2,Indian/m.025y36r,3,True,0.469
Indian/m.064h69,1,Indian/m.064h69,2,True,0.469
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,5,True,0.47
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,4,True,0.47
Indian/m.04n6t55,1,Indian/m.04n6t55,5,True,0.471
Indian/m.0cm19f,1,Indian/m.0cm19f,4,True,0.471
Indian/m.01k9lrv,1,Indian/m.01k9lrv,5,True,0.471
Indian/m.06thbj,1,Indian/m.06thbj,2,True,0.473
Indian/m.01wv4ry,2,Indian/m.01wv4ry,3,True,0.473
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,3,True,0.473
African/m.04mx3g,2,African/m.04mx3g,3,True,0.474
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,3,True,0.474
Indian/m.0fzxp3,2,Indian/m.0fzxp3,5,True,0.476
African/m.02z5jqp,2,African/m.02z5jqp,3,True,0.476
Indian/m.04n5gr3,1,Indian/m.04n5gr3,3,True,0.476
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.477
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,4,True,0.478
Indian/m.09gpwcj,3,Indian/m.09gpwcj,4,True,0.478
Indian/m.07rn0z,1,Indian/m.07rn0z,3,True,0.478
Caucasian/m.062xtx,1,Caucasian/m.062xtx,5,True,0.479
African/m.02z5jqp,1,African/m.02z5jqp,3,True,0.479
Caucasian/m.03qk847,2,Caucasian/m.03qk847,4,True,0.48
Caucasian/m.04q4c8,1,Caucasian/m.04q4c8,2,True,0.48
Caucasian/m.02qh2cw,2,Caucasian/m.02qh2cw,3,True,0.481
Indian/m.01ty55,2,Indian/m.01ty55,3,True,0.481
Indian/m.07f49g,1,Indian/m.07f49g,2,True,0.482
Indian/m.0674cw,1,Indian/m.0674cw,4,True,0.482
Caucasian/m.02q288g,1,Caucasian/m.02q288g,2,True,0.483
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.483
Indian/m.09v68wr,2,Indian/m.09v68wr,3,True,0.485
Indian/m.074j4c,1,Indian/m.074j4c,3,True,0.486
Indian/m.0jzt0s,1,Indian/m.0jzt0s,5,True,0.486
Indian/m.0284pr_,2,Indian/m.0284pr_,3,True,0.486
Caucasian/m.04ql20,1,Caucasian/m.04ql20,4,True,0.487
Indian/m.07k9ndr,1,Indian/m.07k9ndr,3,True,0.487
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,2,True,0.487
African/m.04mx3g,2,African/m.04mx3g,4,True,0.487
Indian/m.01sm15j,1,Indian/m.01sm15j,2,True,0.487
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,3,True,0.487
Indian/m.09v68wr,1,Indian/m.09v68wr,3,True,0.487
Indian/m.0bmdk16,1,Indian/m.0bmdk16,3,True,0.488
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,4,True,0.488
Caucasian/m.02q288g,2,Caucasian/m.02q288g,3,True,0.489
Caucasian/m.03gblm,1,Caucasian/m.03gblm,2,True,0.49
Indian/m.0jzt0s,4,Indian/m.0jzt0s,5,True,0.492
Indian/m.02dk8v,2,Indian/m.02dk8v,3,True,0.492
Asian/m.04f4_6q,1,Asian/m.04f4_6q,3,True,0.493
Indian/m.01k9lrv,4,Indian/m.01k9lrv,5,True,0.493
Indian/m.0c35mv,3,Indian/m.0c35mv,5,True,0.493
Indian/m.0gbzfmq,3,Indian/m.0gbzfmq,4,True,0.493
Indian/m.04n5gr3,1,Indian/m.04n5gr3,4,True,0.494
Indian/m.021zh3,3,Indian/m.021zh3,4,True,0.495
Indian/m.05m5nj,1,Indian/m.05m5nj,2,True,0.495
Indian/m.02qnj9h,2,Indian/m.02qnj9h,3,True,0.495
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,3,True,0.496
Indian/m.0f2c8g,1,Indian/m.0f2c8g,3,True,0.496
Caucasian/m.0gc5b1t,1,Caucasian/m.0gc5b1t,2,True,0.497
Indian/m.02vmzp,1,Indian/m.02vmzp,2,True,0.497
Indian/m.0b8zqd,1,Indian/m.0b8zqd,2,True,0.498
Indian/m.0f2c8g,2,Indian/m.0f2c8g,3,True,0.498
Indian/m.07k9ndr,1,Indian/m.07k9ndr,4,True,0.499
Caucasian/m.0djlqh,3,Caucasian/m.0djlqh,5,True,0.5
Indian/m.018cx_,1,Indian/m.018cx_,2,True,0.5
Indian/m.0514xz,1,Indian/m.0514xz,2,True,0.501
Indian/m.0813v2,1,Indian/m.0813v2,3,True,0.502
Indian/m.02qtsq_,3,Indian/m.02qtsq_,4,True,0.502
Asian/m.09x34c,2,Asian/m.09x34c,4,True,0.502
Indian/m.0gy3f,1,Indian/m.0gy3f,3,True,0.502
Indian/m.080b17g,1,Indian/m.080b17g,3,True,0.503
Indian/m.0ghmnt,3,Indian/m.0ghmnt,5,True,0.503
Indian/m.05zrf0l,2,Indian/m.05zrf0l,3,True,0.504
Indian/m.02qtsq_,1,Indian/m.02qtsq_,5,True,0.505
Indian/m.01k9lrv,2,Indian/m.01k9lrv,5,True,0.505
Indian/m.04n5gr3,1,Indian/m.04n5gr3,2,True,0.506
Indian/m.0cm19f,2,Indian/m.0cm19f,3,True,0.507
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,2,True,0.507
Indian/m.02qnj9h,1,Indian/m.02qnj9h,2,True,0.507
Indian/m.0283m5k,1,Indian/m.0283m5k,3,True,0.507
Indian/m.048svj,1,Indian/m.048svj,2,True,0.508
Indian/m.064h69,1,Indian/m.064h69,4,True,0.508
Indian/m.04n6t55,4,Indian/m.04n6t55,6,True,0.508
Indian/m.0c35mv,5,Indian/m.0c35mv,6,True,0.509
Indian/m.02rw58z,4,Indian/m.02rw58z,5,True,0.51
Indian/m.0f3sgm,3,Indian/m.0f3sgm,4,True,0.51
Indian/m.0bwc47,2,Indian/m.0bwc47,3,True,0.51
Indian/m.0czdz2n,1,Indian/m.0czdz2n,4,True,0.51
Indian/m.03hz1n,1,Indian/m.03hz1n,3,True,0.51
Indian/m.025y36r,3,Indian/m.025y36r,4,True,0.511
Caucasian/m.06cv41,2,Caucasian/m.06cv41,4,True,0.512
Caucasian/m.03d0sqj,1,Caucasian/m.03d0sqj,2,True,0.512
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,2,True,0.513
Indian/m.0b6gt6,1,Indian/m.0b6gt6,3,True,0.514
Indian/m.064h69,2,Indian/m.064h69,4,True,0.514
Caucasian/m.0bx1cr,1,Caucasian/m.0bx1cr,3,True,0.514
Indian/m.0329_x,2,Indian/m.0329_x,3,True,0.515
African/m.02z5jqp,2,African/m.02z5jqp,4,True,0.515
Indian/m.02rvdp,2,Indian/m.02rvdp,3,True,0.516
Indian/m.04mkmr,1,Indian/m.04mkmr,3,True,0.517
Indian/m.0c35mv,4,Indian/m.0c35mv,5,True,0.517
Indian/m.0bwc47,1,Indian/m.0bwc47,4,True,0.517
Indian/m.01vlf0v,2,Indian/m.01vlf0v,3,True,0.518
Indian/m.0j9k4m3,1,Indian/m.0j9k4m3,2,True,0.519
Caucasian/m.057454,2,Caucasian/m.057454,3,True,0.519
Indian/m.02qnj9h,3,Indian/m.02qnj9h,4,True,0.519
Indian/m.02dk8v,2,Indian/m.02dk8v,4,True,0.52
Indian/m.037bmg,1,Indian/m.037bmg,3,True,0.52
Indian/m.0284pr_,1,Indian/m.0284pr_,2,True,0.521
Indian/m.0479t8g,2,Indian/m.0479t8g,3,True,0.521
Caucasian/m.02q288g,3,Caucasian/m.02q288g,4,True,0.521
Caucasian/m.02rxx37,1,Caucasian/m.02rxx37,2,True,0.522
Asian/m.09x34c,2,Asian/m.09x34c,3,True,0.522
African/m.02z5jqp,3,African/m.02z5jqp,4,True,0.522
Indian/m.0f9zkf,1,Indian/m.0f9zkf,3,True,0.522
Indian/m.0jzt0s,5,Indian/m.0jzt0s,6,True,0.526
Indian/m.0j8dp8d,2,Indian/m.0j8dp8d,3,True,0.527
Caucasian/m.03qk847,1,Caucasian/m.03qk847,3,True,0.528
Indian/m.04n6t55,3,Indian/m.04n6t55,6,True,0.528
Indian/m.04n221d,3,Indian/m.04n221d,4,True,0.528
Indian/m.03hz1n,1,Indian/m.03hz1n,4,True,0.529
Indian/m.02rw58z,3,Indian/m.02rw58z,5,True,0.53
Indian/m.0927fr,1,Indian/m.0927fr,3,True,0.53
Indian/m.02w09hl,1,Indian/m.02w09hl,4,True,0.53
Asian/m.0bqbb2,3,Asian/m.0bqbb2,5,True,0.531
Indian/m.0270bv0,2,Indian/m.0270bv0,3,True,0.531
Indian/m.02qtsq_,4,Indian/m.02qtsq_,7,True,0.532
Indian/m.0cdsr_,1,Indian/m.0cdsr_,4,True,0.532
Indian/m.05b5fqc,2,Indian/m.05b5fqc,3,True,0.533
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,4,True,0.534
Indian/m.0284pr_,2,Indian/m.0284pr_,4,True,0.534
Indian/m.03hz1n,2,Indian/m.03hz1n,3,True,0.534
Caucasian/m.04q4c8,1,Caucasian/m.04q4c8,3,True,0.535
Indian/m.07f49g,1,Indian/m.07f49g,3,True,0.535
Indian/m.06w7vg8,2,Indian/m.06w7vg8,3,True,0.536
Indian/m.03qjs92,4,Indian/m.03qjs92,5,True,0.537
Caucasian/m.04ql20,3,Caucasian/m.04ql20,4,True,0.537
Indian/m.0jzt0s,2,Indian/m.0jzt0s,5,True,0.537
Indian/m.0czdz2n,3,Indian/m.0czdz2n,4,True,0.537
Caucasian/m.0djlqh,3,Caucasian/m.0djlqh,4,True,0.538
Indian/m.03qjs92,2,Indian/m.03qjs92,4,True,0.538
Indian/m.0cdsr_,3,Indian/m.0cdsr_,4,True,0.539
Indian/m.03x4pd,1,Indian/m.03x4pd,2,True,0.54
Indian/m.074j4c,1,Indian/m.074j4c,2,True,0.54
Indian/m.0gmt77,1,Indian/m.0gmt77,3,True,0.54
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,4,True,0.541
Indian/m.0czdz2n,2,Indian/m.0czdz2n,5,True,0.541
Indian/m.0czdz2n,1,Indian/m.0czdz2n,2,True,0.542
Indian/m.05zz4b7,1,Indian/m.05zz4b7,2,True,0.542
Indian/m.025ydd8,2,Indian/m.025ydd8,3,True,0.542
Indian/m.05k3hy,3,Indian/m.05k3hy,5,True,0.542
Indian/m.02rw58z,2,Indian/m.02rw58z,5,True,0.543
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,2,True,0.543
Indian/m.0f3sgm,1,Indian/m.0f3sgm,4,True,0.543
Indian/m.0927fr,3,Indian/m.0927fr,4,True,0.544
Caucasian/m.0bx1cr,2,Caucasian/m.0bx1cr,3,True,0.544
Indian/m.01w7n7b,1,Indian/m.01w7n7b,4,True,0.544
Caucasian/m.04ql20,1,Caucasian/m.04ql20,2,True,0.544
Indian/m.02qnhk1,1,Indian/m.02qnhk1,4,True,0.544
Indian/m.02r7vfs,2,Indian/m.02r7vfs,5,True,0.545
Indian/m.01w7n7b,3,Indian/m.01w7n7b,4,True,0.545
Caucasian/m.04q3w0,1,Caucasian/m.04q3w0,5,True,0.546
Indian/m.03np5_z,1,Indian/m.03np5_z,2,True,0.547
Caucasian/m.0ch929y,1,Caucasian/m.0ch929y,2,True,0.547
Indian/m.018cx_,1,Indian/m.018cx_,3,True,0.547
Indian/m.0927fr,1,Indian/m.0927fr,2,True,0.547
Indian/m.02dk8v,3,Indian/m.02dk8v,4,True,0.548
Indian/m.01k9lrv,3,Indian/m.01k9lrv,4,True,0.549
Indian/m.048svj,1,Indian/m.048svj,3,True,0.549
African/m.04mx3g,3,African/m.04mx3g,4,True,0.55
Caucasian/m.03r0b_,2,Caucasian/m.03r0b_,3,True,0.55
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,4,True,0.55
Caucasian/m.062xtx,1,Caucasian/m.062xtx,2,True,0.551
Indian/m.0br_twh,1,Indian/m.0br_twh,2,True,0.552
Indian/m.07k9ndr,1,Indian/m.07k9ndr,2,True,0.552
Caucasian/m.02x3d98,1,Caucasian/m.02x3d98,3,True,0.553
Indian/m.03416z,1,Indian/m.03416z,2,True,0.553
Indian/m.04n5gr3,2,Indian/m.04n5gr3,4,True,0.553
Indian/m.06ztd0d,1,Indian/m.06ztd0d,3,True,0.554
Indian/m.0b6gt6,2,Indian/m.0b6gt6,3,True,0.554
Indian/m.0gmt77,2,Indian/m.0gmt77,3,True,0.554
Indian/m.025s4hp,1,Indian/m.025s4hp,3,True,0.555
Indian/m.05b5fqc,1,Indian/m.05b5fqc,2,True,0.555
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,4,True,0.556
Indian/m.02qnhk1,1,Indian/m.02qnhk1,3,True,0.556
Indian/m.0kvb04g,3,Indian/m.0kvb04g,5,True,0.556
Indian/m.0cdsr_,2,Indian/m.0cdsr_,3,True,0.556
Indian/m.0gg60_t,2,Indian/m.0gg60_t,3,True,0.557
