subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,3,True,0.394
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.395
Indian/m.05p6mwc,1,Indian/m.05p6mwc,3,True,0.396
Indian/m.0gbztt_,2,Indian/m.0gbztt_,3,True,0.396
Indian/m.06h_cf,1,Indian/m.06h_cf,2,True,0.396
Indian/m.073rkm,1,Indian/m.073rkm,2,True,0.396
Indian/m.0537mz2,2,Indian/m.0537mz2,3,True,0.397
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.397
African/m.01vv6_6,1,African/m.01vv6_6,3,True,0.398
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.399
Indian/m.0gbysq2,2,Indian/m.0gbysq2,3,True,0.399
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.399
Indian/m.0cpnt7,2,Indian/m.0cpnt7,4,True,0.4
Indian/m.0j63044,2,Indian/m.0j63044,3,True,0.4
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.401
Indian/m.0503zz,1,Indian/m.0503zz,3,True,0.401
Indian/m.0537mz2,2,Indian/m.0537mz2,4,True,0.403
Indian/m.05p6mwc,2,Indian/m.05p6mwc,3,True,0.404
Indian/m.06h_cf,1,Indian/m.06h_cf,3,True,0.406
Indian/m.06zqqv,2,Indian/m.06zqqv,4,True,0.408
Indian/m.03d3c6l,1,Indian/m.03d3c6l,4,True,0.408
Asian/m.01r_pld,2,Asian/m.01r_pld,3,True,0.411
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.411
Indian/m.05zdk2,2,Indian/m.05zdk2,5,True,0.411
Caucasian/m.067hq2,2,Caucasian/m.067hq2,4,True,0.412
Indian/m.02r9wzg,3,Indian/m.02r9wzg,5,True,0.413
Indian/m.0ff6p1,1,Indian/m.0ff6p1,3,True,0.415
African/m.01vv6_6,3,African/m.01vv6_6,5,True,0.415
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,3,True,0.416
Indian/m.0rpg51n,1,Indian/m.0rpg51n,2,True,0.418
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,3,True,0.418
Indian/m.021zyf,1,Indian/m.021zyf,2,True,0.419
Indian/m.073rkm,1,Indian/m.073rkm,3,True,0.419
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,2,True,0.42
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,2,True,0.421
Indian/m.05mgpn,1,Indian/m.05mgpn,2,True,0.422
Indian/m.02prw88,1,Indian/m.02prw88,4,True,0.423
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,2,True,0.423
Indian/m.04jcjlt,2,Indian/m.04jcjlt,3,True,0.425
Indian/m.0dm652,1,Indian/m.0dm652,4,True,0.428
Indian/m.04zwfrk,2,Indian/m.04zwfrk,3,True,0.428
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.429
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.43
Indian/m.0jsnm6,1,Indian/m.0jsnm6,2,True,0.431
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.431
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.432
Indian/m.0j9nhl6,1,Indian/m.0j9nhl6,3,True,0.433
Indian/m.05zdk2,1,Indian/m.05zdk2,3,True,0.433
Indian/m.0kvfq2z,3,Indian/m.0kvfq2z,5,True,0.434
Indian/m.0jxbk4,1,Indian/m.0jxbk4,3,True,0.435
Indian/m.06zqqv,1,Indian/m.06zqqv,4,True,0.437
Indian/m.0b6bj4,1,Indian/m.0b6bj4,3,True,0.437
Caucasian/m.0d25py,1,Caucasian/m.0d25py,2,True,0.438
Indian/m.04zwfrk,1,Indian/m.04zwfrk,2,True,0.44
Indian/m.02q99nj,2,Indian/m.02q99nj,4,True,0.441
Indian/m.026cxyt,1,Indian/m.026cxyt,3,True,0.441
Indian/m.0gbztt_,3,Indian/m.0gbztt_,4,True,0.441
Indian/m.0gc6jcj,1,Indian/m.0gc6jcj,4,True,0.442
Indian/m.0dnlwk,2,Indian/m.0dnlwk,3,True,0.442
Indian/m.0273q5l,2,Indian/m.0273q5l,3,True,0.443
Indian/m.0c18z0,1,Indian/m.0c18z0,3,True,0.443
Asian/m.03yz8ty,1,Asian/m.03yz8ty,2,True,0.443
Indian/m.04_04qr,1,Indian/m.04_04qr,4,True,0.444
Indian/m.04gj5ds,1,Indian/m.04gj5ds,2,True,0.445
Indian/m.090gs4,2,Indian/m.090gs4,3,True,0.445
Indian/m.090x7d,3,Indian/m.090x7d,4,True,0.446
Indian/m.0cfym4,2,Indian/m.0cfym4,3,True,0.447
Indian/m.06n7sx,1,Indian/m.06n7sx,2,True,0.447
Indian/m.04ddn6,1,Indian/m.04ddn6,3,True,0.448
Indian/m.06t5x_,2,Indian/m.06t5x_,3,True,0.448
Indian/m.04_04qr,1,Indian/m.04_04qr,3,True,0.449
Indian/m.04f4wpb,2,Indian/m.04f4wpb,4,True,0.449
Indian/m.0bhgr_7,1,Indian/m.0bhgr_7,3,True,0.45
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,4,True,0.453
Indian/m.0cpnt7,2,Indian/m.0cpnt7,3,True,0.453
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,4,True,0.453
Indian/m.090x7d,1,Indian/m.090x7d,4,True,0.454
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.454
Indian/m.05zrtjp,1,Indian/m.05zrtjp,4,True,0.454
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.455
Indian/m.05z_959,2,Indian/m.05z_959,4,True,0.455
Indian/m.04f4wpb,1,Indian/m.04f4wpb,2,True,0.455
Indian/m.05zdk2,1,Indian/m.05zdk2,2,True,0.456
Indian/m.0ff6p1,3,Indian/m.0ff6p1,4,True,0.456
Indian/m.01wtrzn,2,Indian/m.01wtrzn,3,True,0.456
Caucasian/m.01p76zn,2,Caucasian/m.01p76zn,3,True,0.456
Indian/m.06h_cf,2,Indian/m.06h_cf,3,True,0.457
Indian/m.02x5_j7,1,Indian/m.02x5_j7,3,True,0.457
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.458
Indian/m.0nb833z,2,Indian/m.0nb833z,3,True,0.458
Indian/m.0hndk1f,1,Indian/m.0hndk1f,3,True,0.459
Indian/m.03jw94,1,Indian/m.03jw94,3,True,0.461
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,3,True,0.461
Indian/m.03d3c6l,3,Indian/m.03d3c6l,4,True,0.461
Indian/m.04jcjlt,1,Indian/m.04jcjlt,3,True,0.461
Indian/m.06kxs3,1,Indian/m.06kxs3,3,True,0.462
Indian/m.04zy07k,2,Indian/m.04zy07k,3,True,0.462
Indian/m.0cc6442,2,Indian/m.0cc6442,3,True,0.462
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,2,True,0.462
Indian/m.04328m,1,Indian/m.04328m,4,True,0.462
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.462
Caucasian/m.026zhxp,4,Caucasian/m.026zhxp,5,True,0.462
Caucasian/m.04rp8n,1,Caucasian/m.04rp8n,2,True,0.463
Indian/m.05p9sk9,2,Indian/m.05p9sk9,4,True,0.464
Indian/m.0gg5sfr,4,Indian/m.0gg5sfr,5,True,0.464
Indian/m.0503zz,2,Indian/m.0503zz,3,True,0.465
Indian/m.090gtv,2,Indian/m.090gtv,3,True,0.465
African/m.01vv6_6,1,African/m.01vv6_6,4,True,0.466
Indian/m.0hh41q_,1,Indian/m.0hh41q_,5,True,0.467
Indian/m.07mmqj,1,Indian/m.07mmqj,3,True,0.467
Indian/m.05z_959,3,Indian/m.05z_959,4,True,0.469
Indian/m.06n7sx,2,Indian/m.06n7sx,3,True,0.469
Asian/m.01r_pld,1,Asian/m.01r_pld,3,True,0.469
Indian/m.0520f23,2,Indian/m.0520f23,3,True,0.47
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.47
Indian/m.08g1fr,1,Indian/m.08g1fr,3,True,0.47
Indian/m.0hgmx0n,2,Indian/m.0hgmx0n,3,True,0.47
Indian/m.0gg5sfr,5,Indian/m.0gg5sfr,6,True,0.47
Indian/m.04gmrh1,1,Indian/m.04gmrh1,3,True,0.471
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,4,True,0.471
Indian/m.09rtr4k,2,Indian/m.09rtr4k,3,True,0.471
Indian/m.0qkx4l7,1,Indian/m.0qkx4l7,3,True,0.472
Indian/m.0h3lj2t,2,Indian/m.0h3lj2t,4,True,0.473
Indian/m.0j3g1d2,1,Indian/m.0j3g1d2,3,True,0.474
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.475
Indian/m.05z_959,1,Indian/m.05z_959,2,True,0.475
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,4,True,0.476
Indian/m.090x7d,2,Indian/m.090x7d,4,True,0.476
Indian/m.021zyf,2,Indian/m.021zyf,3,True,0.476
Indian/m.07q5t1,1,Indian/m.07q5t1,2,True,0.477
Indian/m.04328m,2,Indian/m.04328m,3,True,0.477
Indian/m.03jw94,1,Indian/m.03jw94,4,True,0.478
Indian/m.073rkm,1,Indian/m.073rkm,4,True,0.479
Indian/m.04328m,1,Indian/m.04328m,3,True,0.48
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,2,True,0.48
Caucasian/m.065_s9h,1,Caucasian/m.065_s9h,4,True,0.48
Indian/m.05z_959,1,Indian/m.05z_959,3,True,0.481
Indian/m.04f4wpb,3,Indian/m.04f4wpb,4,True,0.482
Indian/m.03m535g,1,Indian/m.03m535g,3,True,0.482
Indian/m.0cpnt7,3,Indian/m.0cpnt7,4,True,0.482
Indian/m.02r9wzg,4,Indian/m.02r9wzg,5,True,0.483
Caucasian/m.02l0mw,2,Caucasian/m.02l0mw,3,True,0.484
Indian/m.067ll2,2,Indian/m.067ll2,3,True,0.484
Indian/m.08091sk,2,Indian/m.08091sk,3,True,0.484
Indian/m.0ff6p1,2,Indian/m.0ff6p1,3,True,0.485
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,4,True,0.485
Indian/m.0k3nxf7,5,Indian/m.0k3nxf7,6,True,0.485
Caucasian/m.02r9kxb,1,Caucasian/m.02r9kxb,2,True,0.486
Indian/m.07q5t1,1,Indian/m.07q5t1,3,True,0.486
Indian/m.090x7d,1,Indian/m.090x7d,3,True,0.487
Indian/m.02vrg2,1,Indian/m.02vrg2,2,True,0.487
Indian/m.048srr,1,Indian/m.048srr,3,True,0.488
Indian/m.04328m,1,Indian/m.04328m,2,True,0.488
Caucasian/m.067hq2,1,Caucasian/m.067hq2,2,True,0.488
Indian/m.0jkv_y7,1,Indian/m.0jkv_y7,2,True,0.488
Indian/m.026cxyt,2,Indian/m.026cxyt,3,True,0.489
Indian/m.05b0w2j,2,Indian/m.05b0w2j,3,True,0.49
Indian/m.048srr,1,Indian/m.048srr,2,True,0.49
Indian/m.02pt8ch,1,Indian/m.02pt8ch,4,True,0.49
Indian/m.0gyv__4,1,Indian/m.0gyv__4,3,True,0.49
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,4,True,0.491
Indian/m.06ljz3,1,Indian/m.06ljz3,3,True,0.491
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,4,True,0.492
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.492
Asian/m.01r_pld,1,Asian/m.01r_pld,2,True,0.493
Indian/m.026g3l3,1,Indian/m.026g3l3,2,True,0.493
Indian/m.082t0j,1,Indian/m.082t0j,3,True,0.493
Caucasian/m.04rp8n,1,Caucasian/m.04rp8n,3,True,0.493
Indian/m.02r9wzg,2,Indian/m.02r9wzg,5,True,0.494
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,5,True,0.494
Indian/m.021zyf,1,Indian/m.021zyf,3,True,0.494
Indian/m.04gmrh1,2,Indian/m.04gmrh1,3,True,0.495
Indian/m.0gtx8w8,1,Indian/m.0gtx8w8,2,True,0.495
Indian/m.06ljz3,1,Indian/m.06ljz3,2,True,0.496
Caucasian/m.01p76zn,1,Caucasian/m.01p76zn,3,True,0.496
Indian/m.026cxyt,1,Indian/m.026cxyt,2,True,0.497
Indian/m.03jw94,1,Indian/m.03jw94,2,True,0.497
Indian/m.090gtv,1,Indian/m.090gtv,3,True,0.498
Indian/m.02q99nj,2,Indian/m.02q99nj,3,True,0.498
Indian/m.0k3nxf7,3,Indian/m.0k3nxf7,5,True,0.498
Caucasian/m.02l0mw,1,Caucasian/m.02l0mw,3,True,0.498
Indian/m.04y8bb7,1,Indian/m.04y8bb7,2,True,0.498
Caucasian/m.030vnz,1,Caucasian/m.030vnz,3,True,0.498
Indian/m.04jb36f,1,Indian/m.04jb36f,2,True,0.499
Indian/m.0hzn2vs,1,Indian/m.0hzn2vs,3,True,0.499
Caucasian/m.0b309_,2,Caucasian/m.0b309_,4,True,0.499
Indian/m.0j677rb,2,Indian/m.0j677rb,3,True,0.5
Caucasian/m.067hq2,1,Caucasian/m.067hq2,3,True,0.5
Indian/m.0nb833z,1,Indian/m.0nb833z,2,True,0.501
Indian/m.0kvfq2z,2,Indian/m.0kvfq2z,5,True,0.501
Indian/m.04d0hh,1,Indian/m.04d0hh,3,True,0.501
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,3,True,0.501
Indian/m.0h1qng,1,Indian/m.0h1qng,2,True,0.502
Indian/m.06kxs3,2,Indian/m.06kxs3,3,True,0.502
Indian/m.02pt8ch,3,Indian/m.02pt8ch,4,True,0.502
Caucasian/m.026zhxp,1,Caucasian/m.026zhxp,4,True,0.503
Indian/m.03cd8qv,1,Indian/m.03cd8qv,2,True,0.504
Indian/m.0dm652,2,Indian/m.0dm652,4,True,0.505
Caucasian/m.0ds0311,2,Caucasian/m.0ds0311,3,True,0.505
Indian/m.0520f23,1,Indian/m.0520f23,2,True,0.506
Indian/m.026wyv8,1,Indian/m.026wyv8,2,True,0.506
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,3,True,0.507
Indian/m.02vxd82,3,Indian/m.02vxd82,4,True,0.507
Indian/m.0gyv__4,1,Indian/m.0gyv__4,2,True,0.507
Indian/m.027czg7,3,Indian/m.027czg7,4,True,0.507
Caucasian/m.0gc250d,1,Caucasian/m.0gc250d,2,True,0.507
Caucasian/m.065_s9h,1,Caucasian/m.065_s9h,3,True,0.507
Indian/m.09v7wnt,1,Indian/m.09v7wnt,3,True,0.508
Caucasian/m.04rp8n,2,Caucasian/m.04rp8n,3,True,0.509
Indian/m.0h302t,4,Indian/m.0h302t,5,True,0.509
Indian/m.08g1fr,1,Indian/m.08g1fr,2,True,0.51
Indian/m.02vrg2,1,Indian/m.02vrg2,4,True,0.51
Indian/m.04zwfrk,2,Indian/m.04zwfrk,4,True,0.51
Indian/m.0j9nhl6,1,Indian/m.0j9nhl6,2,True,0.512
Indian/m.08dyjb,1,Indian/m.08dyjb,3,True,0.512
Indian/m.0bhgr_7,2,Indian/m.0bhgr_7,3,True,0.512
Indian/m.06kxs3,1,Indian/m.06kxs3,2,True,0.512
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,3,True,0.514
Indian/m.02prrrj,2,Indian/m.02prrrj,3,True,0.515
Indian/m.0j63044,1,Indian/m.0j63044,4,True,0.515
Indian/m.026vqz1,2,Indian/m.026vqz1,4,True,0.516
Indian/m.090x7d,2,Indian/m.090x7d,3,True,0.517
Caucasian/m.02r70k3,2,Caucasian/m.02r70k3,3,True,0.517
Indian/m.0b74ztv,1,Indian/m.0b74ztv,2,True,0.518
African/m.01vv6_6,1,African/m.01vv6_6,2,True,0.518
Indian/m.04wq4j,2,Indian/m.04wq4j,3,True,0.519
Caucasian/m.0b309_,3,Caucasian/m.0b309_,4,True,0.52
Indian/m.06h_cf,1,Indian/m.06h_cf,5,True,0.52
Indian/m.0jsnm6,1,Indian/m.0jsnm6,3,True,0.521
Indian/m.0hgmx0n,3,Indian/m.0hgmx0n,4,True,0.521
Indian/m.03d3c6l,2,Indian/m.03d3c6l,4,True,0.521
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,2,True,0.521
Caucasian/m.03gxw0v,1,Caucasian/m.03gxw0v,3,True,0.522
Caucasian/m.063xcz,3,Caucasian/m.063xcz,4,True,0.523
Indian/m.0dm652,1,Indian/m.0dm652,5,True,0.523
Indian/m.0kvfq2z,4,Indian/m.0kvfq2z,5,True,0.525
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,2,True,0.526
Indian/m.0nhj8xl,1,Indian/m.0nhj8xl,2,True,0.526
Indian/m.02vrg2,1,Indian/m.02vrg2,3,True,0.526
Indian/m.0h1fnvm,2,Indian/m.0h1fnvm,3,True,0.527
Indian/m.08dyjb,3,Indian/m.08dyjb,4,True,0.527
Indian/m.04wq4j,1,Indian/m.04wq4j,3,True,0.528
Indian/m.04ljgd1,1,Indian/m.04ljgd1,3,True,0.528
Indian/m.0j5kk9m,3,Indian/m.0j5kk9m,4,True,0.528
Indian/m.03y7r0z,1,Indian/m.03y7r0z,2,True,0.528
Caucasian/m.0bky4s,3,Caucasian/m.0bky4s,4,True,0.529
African/m.09kf00,2,African/m.09kf00,3,True,0.529
Indian/m.0dm652,3,Indian/m.0dm652,4,True,0.53
Indian/m.0h1fnvm,1,Indian/m.0h1fnvm,2,True,0.53
Indian/m.09gp_yb,1,Indian/m.09gp_yb,2,True,0.53
Indian/m.0h302t,3,Indian/m.0h302t,5,True,0.53
Indian/m.0n8_65_,1,Indian/m.0n8_65_,2,True,0.531
Indian/m.0h1fnvm,3,Indian/m.0h1fnvm,4,True,0.531
Caucasian/m.04gtkcd,1,Caucasian/m.04gtkcd,2,True,0.531
Indian/m.05b0w2j,1,Indian/m.05b0w2j,2,True,0.531
Indian/m.04jcjlt,1,Indian/m.04jcjlt,2,True,0.532
Caucasian/m.027jg2_,2,Caucasian/m.027jg2_,4,True,0.532
Indian/m.04y6c5h,1,Indian/m.04y6c5h,2,True,0.533
Indian/m.0h3lj2t,1,Indian/m.0h3lj2t,4,True,0.533
Indian/m.067ll2,1,Indian/m.067ll2,2,True,0.534
Caucasian/m.03gxw0v,2,Caucasian/m.03gxw0v,3,True,0.534
Indian/m.0b6bj4,1,Indian/m.0b6bj4,4,True,0.534
Indian/m.0fpj_zx,1,Indian/m.0fpj_zx,2,True,0.535
Indian/m.0cfym4,1,Indian/m.0cfym4,2,True,0.535
Indian/m.0gbztt_,1,Indian/m.0gbztt_,2,True,0.535
Indian/m.02prw88,1,Indian/m.02prw88,3,True,0.535
Indian/m.04f2b58,2,Indian/m.04f2b58,3,True,0.535
Indian/m.05p6mwc,1,Indian/m.05p6mwc,2,True,0.537
Indian/m.07mmqj,2,Indian/m.07mmqj,3,True,0.537
Indian/m.08g1fr,2,Indian/m.08g1fr,4,True,0.538
Indian/m.07hdq5,1,Indian/m.07hdq5,3,True,0.538
Indian/m.03jw94,3,Indian/m.03jw94,4,True,0.54
Indian/m.0ccsjs,1,Indian/m.0ccsjs,3,True,0.54
Indian/m.06h_cf,4,Indian/m.06h_cf,5,True,0.54
Indian/m.0rpg51n,2,Indian/m.0rpg51n,3,True,0.54
Indian/m.0j677rb,1,Indian/m.0j677rb,2,True,0.541
Indian/m.0glnnsy,1,Indian/m.0glnnsy,2,True,0.541
Indian/m.05zdk2,3,Indian/m.05zdk2,4,True,0.541
Indian/m.0k3nxf7,3,Indian/m.0k3nxf7,4,True,0.542
Indian/m.026cxyt,3,Indian/m.026cxyt,4,True,0.542
Indian/m.07mmqj,1,Indian/m.07mmqj,2,True,0.542
Indian/m.086zzh,1,Indian/m.086zzh,4,True,0.543
Indian/m.0gb_hkh,1,Indian/m.0gb_hkh,4,True,0.545
Indian/m.02vrg2,2,Indian/m.02vrg2,4,True,0.545
Caucasian/m.065_s9h,3,Caucasian/m.065_s9h,4,True,0.545
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,2,True,0.545
