subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.43
Asian/m.026qvqm,1,Asian/m.026qvqm,2,True,0.431
Asian/m.0h7qpfc,1,Asian/m.0h7qpfc,2,True,0.432
Asian/m.023zg7,2,Asian/m.023zg7,6,True,0.432
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,4,True,0.432
Asian/m.02fxrm,3,Asian/m.02fxrm,4,True,0.433
Asian/m.017hw4,1,Asian/m.017hw4,4,True,0.433
Asian/m.026rv1d,1,Asian/m.026rv1d,6,True,0.436
Asian/m.0hzpkh0,1,Asian/m.0hzpkh0,3,True,0.437
Asian/m.04_h75,2,Asian/m.04_h75,4,True,0.439
Asian/m.04n4scp,1,Asian/m.04n4scp,3,True,0.439
Asian/m.04y0vl,2,Asian/m.04y0vl,4,True,0.439
Asian/m.02fxn0,3,Asian/m.02fxn0,4,True,0.44
Asian/m.01vhj6,3,Asian/m.01vhj6,5,True,0.444
Asian/m.0bknvg,1,Asian/m.0bknvg,3,True,0.445
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,3,True,0.448
Asian/m.052ppn,1,Asian/m.052ppn,3,True,0.449
Asian/m.02qm0l0,2,Asian/m.02qm0l0,4,True,0.449
Asian/m.02qm0l0,3,Asian/m.02qm0l0,4,True,0.449
Asian/m.052ppn,2,Asian/m.052ppn,3,True,0.45
Asian/m.06yrwt,1,Asian/m.06yrwt,3,True,0.451
Asian/m.02pwxx1,1,Asian/m.02pwxx1,4,True,0.452
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,4,True,0.453
Asian/m.0k8npvp,3,Asian/m.0k8npvp,5,True,0.453
Asian/m.026qvqm,1,Asian/m.026qvqm,3,True,0.455
Asian/m.0bkfkm,1,Asian/m.0bkfkm,3,True,0.455
Asian/m.0bqx9w,2,Asian/m.0bqx9w,4,True,0.457
Asian/m.04gt2x1,3,Asian/m.04gt2x1,4,True,0.457
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,5,True,0.457
Asian/m.0hgrndp,1,Asian/m.0hgrndp,3,True,0.458
Asian/m.07jrtd,1,Asian/m.07jrtd,2,True,0.459
Asian/m.052_wzm,1,Asian/m.052_wzm,3,True,0.46
Asian/m.09h3b6,4,Asian/m.09h3b6,6,True,0.46
Asian/m.02qjk_j,2,Asian/m.02qjk_j,3,True,0.46
Indian/m.0cm85v0,1,Indian/m.0cm85v0,3,True,0.461
Asian/m.0dqmqj,1,Asian/m.0dqmqj,3,True,0.461
Asian/m.02qnlkc,2,Asian/m.02qnlkc,3,True,0.462
Asian/m.0bkfkm,2,Asian/m.0bkfkm,4,True,0.463
Asian/m.0bqx9w,1,Asian/m.0bqx9w,2,True,0.465
Asian/m.08wn73,3,Asian/m.08wn73,4,True,0.465
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,3,True,0.466
Asian/m.0bf9th,1,Asian/m.0bf9th,4,True,0.466
Asian/m.0g58jdh,1,Asian/m.0g58jdh,4,True,0.466
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.467
Asian/m.06dwry,1,Asian/m.06dwry,3,True,0.467
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.468
Asian/m.06yrwt,3,Asian/m.06yrwt,7,True,0.468
Asian/m.04_h75,1,Asian/m.04_h75,4,True,0.47
Asian/m.0h78gx,1,Asian/m.0h78gx,3,True,0.47
Asian/m.08cv3g,1,Asian/m.08cv3g,3,True,0.47
Asian/m.0gfg6sw,3,Asian/m.0gfg6sw,4,True,0.471
Asian/m.06kkgw,1,Asian/m.06kkgw,4,True,0.471
Asian/m.04qy3c,2,Asian/m.04qy3c,3,True,0.471
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.471
Asian/m.0j1hqlr,3,Asian/m.0j1hqlr,4,True,0.472
Asian/m.0ch8zj,3,Asian/m.0ch8zj,5,True,0.472
Asian/m.02qnlkc,3,Asian/m.02qnlkc,4,True,0.473
Asian/m.06yrwt,1,Asian/m.06yrwt,4,True,0.473
Asian/m.075d47,1,Asian/m.075d47,2,True,0.473
Indian/m.0cm85v0,1,Indian/m.0cm85v0,2,True,0.473
Asian/m.071_ls,1,Asian/m.071_ls,3,True,0.473
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,3,True,0.473
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,3,True,0.474
Asian/m.07jrtd,4,Asian/m.07jrtd,5,True,0.475
Asian/m.09gnzn_,1,Asian/m.09gnzn_,2,True,0.476
Asian/m.0g58jdh,1,Asian/m.0g58jdh,3,True,0.477
Asian/m.01vd521,2,Asian/m.01vd521,7,True,0.477
Asian/m.0h7ln9v,3,Asian/m.0h7ln9v,4,True,0.479
Asian/m.05t5yl,1,Asian/m.05t5yl,4,True,0.48
Asian/m.023rtb,2,Asian/m.023rtb,3,True,0.481
Asian/m.055clt,1,Asian/m.055clt,2,True,0.482
Asian/m.0fw3vg,3,Asian/m.0fw3vg,4,True,0.482
Asian/m.04gt2x1,2,Asian/m.04gt2x1,3,True,0.484
Asian/m.026rv1d,3,Asian/m.026rv1d,4,True,0.484
Asian/m.03qj4q,2,Asian/m.03qj4q,3,True,0.486
Asian/m.0fkz8_,1,Asian/m.0fkz8_,4,True,0.486
Asian/m.0k8npvp,4,Asian/m.0k8npvp,6,True,0.487
Asian/m.07sbr2v,2,Asian/m.07sbr2v,3,True,0.487
Asian/m.0bqx9w,4,Asian/m.0bqx9w,5,True,0.487
Asian/m.02w6z6n,2,Asian/m.02w6z6n,5,True,0.487
Asian/m.05g9b1,1,Asian/m.05g9b1,3,True,0.488
Asian/m.06yrwt,3,Asian/m.06yrwt,6,True,0.488
Asian/m.07jrtd,1,Asian/m.07jrtd,3,True,0.489
Asian/m.06yrwt,2,Asian/m.06yrwt,5,True,0.489
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,5,True,0.49
Asian/m.0bqx9w,3,Asian/m.0bqx9w,5,True,0.49
Asian/m.0ch8zj,2,Asian/m.0ch8zj,3,True,0.49
Asian/m.02fxn0,2,Asian/m.02fxn0,3,True,0.49
Asian/m.0fkz8_,2,Asian/m.0fkz8_,4,True,0.49
Asian/m.02h8gb,1,Asian/m.02h8gb,4,True,0.491
Asian/m.07jrtd,1,Asian/m.07jrtd,4,True,0.491
Asian/m.0p8zv3x,2,Asian/m.0p8zv3x,3,True,0.491
Asian/m.01zxmp,1,Asian/m.01zxmp,4,True,0.492
Asian/m.027cz_s,1,Asian/m.027cz_s,4,True,0.492
Asian/m.06rjr5,1,Asian/m.06rjr5,2,True,0.492
Asian/m.0bknvg,2,Asian/m.0bknvg,3,True,0.492
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,5,True,0.492
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.493
Asian/m.09h3b6,2,Asian/m.09h3b6,3,True,0.494
Asian/m.02q283,1,Asian/m.02q283,2,True,0.496
Asian/m.0bf9th,1,Asian/m.0bf9th,3,True,0.496
Asian/m.02w6z6n,2,Asian/m.02w6z6n,4,True,0.497
Asian/m.042h02,1,Asian/m.042h02,5,True,0.498
Asian/m.01vd521,2,Asian/m.01vd521,4,True,0.498
Asian/m.02w6z6n,2,Asian/m.02w6z6n,6,True,0.498
Asian/m.04ys3q,2,Asian/m.04ys3q,3,True,0.499
Asian/m.04ys3q,1,Asian/m.04ys3q,2,True,0.501
Asian/m.01bsgq,2,Asian/m.01bsgq,3,True,0.501
Asian/m.0f6qy,1,Asian/m.0f6qy,2,True,0.501
Asian/m.0p8zv3x,3,Asian/m.0p8zv3x,4,True,0.502
Asian/m.023rtb,1,Asian/m.023rtb,2,True,0.502
Asian/m.026rv1d,2,Asian/m.026rv1d,6,True,0.502
Asian/m.0kcffss,3,Asian/m.0kcffss,5,True,0.503
Asian/m.09h3b6,2,Asian/m.09h3b6,6,True,0.503
Asian/m.023zg7,2,Asian/m.023zg7,5,True,0.503
Asian/m.06pk25,1,Asian/m.06pk25,4,True,0.503
Asian/m.0k8npvp,1,Asian/m.0k8npvp,5,True,0.504
Asian/m.01vhj6,2,Asian/m.01vhj6,3,True,0.505
Asian/m.01h6_0,4,Asian/m.01h6_0,6,True,0.505
Asian/m.017hw4,4,Asian/m.017hw4,5,True,0.507
Asian/m.04y0vl,1,Asian/m.04y0vl,3,True,0.507
Asian/m.052ppn,2,Asian/m.052ppn,5,True,0.507
Asian/m.04qy3c,1,Asian/m.04qy3c,2,True,0.508
Asian/m.039fs2,1,Asian/m.039fs2,2,True,0.508
Asian/m.0cv1ft,1,Asian/m.0cv1ft,3,True,0.508
Asian/m.0bkfkm,2,Asian/m.0bkfkm,3,True,0.508
Asian/m.02qg_4r,1,Asian/m.02qg_4r,2,True,0.508
Asian/m.06yrwt,5,Asian/m.06yrwt,7,True,0.508
Asian/m.023zg7,3,Asian/m.023zg7,6,True,0.509
Asian/m.06kkgw,3,Asian/m.06kkgw,4,True,0.509
Asian/m.06kkgw,2,Asian/m.06kkgw,4,True,0.51
Asian/m.02pwxx1,1,Asian/m.02pwxx1,3,True,0.51
Asian/m.023zg7,1,Asian/m.023zg7,2,True,0.51
Asian/m.0dgsrdm,2,Asian/m.0dgsrdm,4,True,0.51
Asian/m.02fxn0,1,Asian/m.02fxn0,3,True,0.511
Asian/m.06yrwt,1,Asian/m.06yrwt,5,True,0.511
Asian/m.06yrwt,4,Asian/m.06yrwt,7,True,0.512
Asian/m.0k8npvp,5,Asian/m.0k8npvp,7,True,0.512
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,4,True,0.512
Asian/m.0gk2_7,2,Asian/m.0gk2_7,3,True,0.513
Asian/m.01bsgq,2,Asian/m.01bsgq,4,True,0.514
Asian/m.0h78gx,1,Asian/m.0h78gx,2,True,0.514
Asian/m.0dqmqj,1,Asian/m.0dqmqj,5,True,0.514
Asian/m.06yrwt,3,Asian/m.06yrwt,5,True,0.514
Asian/m.0hgrndp,2,Asian/m.0hgrndp,4,True,0.515
Asian/m.06pk25,1,Asian/m.06pk25,2,True,0.516
Asian/m.02fxn0,2,Asian/m.02fxn0,4,True,0.517
Asian/m.09gnzn_,2,Asian/m.09gnzn_,3,True,0.517
Asian/m.0kcgrfx,3,Asian/m.0kcgrfx,4,True,0.518
Asian/m.02r2y4w,2,Asian/m.02r2y4w,4,True,0.518
Asian/m.023zg7,1,Asian/m.023zg7,6,True,0.518
Asian/m.0g9w4wx,4,Asian/m.0g9w4wx,6,True,0.518
Asian/m.06rjr5,1,Asian/m.06rjr5,5,True,0.518
Asian/m.043pzvx,2,Asian/m.043pzvx,3,True,0.519
Asian/m.0gfg6sw,1,Asian/m.0gfg6sw,4,True,0.519
Asian/m.01vd521,1,Asian/m.01vd521,2,True,0.52
Asian/m.06yrwt,1,Asian/m.06yrwt,7,True,0.52
Asian/m.02fxrm,2,Asian/m.02fxrm,4,True,0.522
Asian/m.09h3b6,5,Asian/m.09h3b6,6,True,0.522
Asian/m.0bqx9w,3,Asian/m.0bqx9w,6,True,0.522
Asian/m.02pwxx1,1,Asian/m.02pwxx1,2,True,0.523
Asian/m.017hw4,3,Asian/m.017hw4,4,True,0.523
Asian/m.0dqmqj,1,Asian/m.0dqmqj,2,True,0.523
Asian/m.02r2y4w,1,Asian/m.02r2y4w,4,True,0.524
Asian/m.05p5sc3,1,Asian/m.05p5sc3,2,True,0.525
Asian/m.0kcffss,1,Asian/m.0kcffss,5,True,0.525
Asian/m.026rv1d,1,Asian/m.026rv1d,4,True,0.525
Asian/m.0p8zv3x,2,Asian/m.0p8zv3x,4,True,0.526
Asian/m.0dqmqj,1,Asian/m.0dqmqj,4,True,0.526
Asian/m.023zg7,2,Asian/m.023zg7,3,True,0.527
Asian/m.03b68s,1,Asian/m.03b68s,2,True,0.528
Asian/m.055clt,2,Asian/m.055clt,3,True,0.528
Asian/m.05mv248,3,Asian/m.05mv248,4,True,0.528
Asian/m.0f6qy,2,Asian/m.0f6qy,3,True,0.528
Asian/m.0h7ln9v,4,Asian/m.0h7ln9v,5,True,0.528
Asian/m.0k8npvp,6,Asian/m.0k8npvp,7,True,0.529
Asian/m.0g9w4wx,4,Asian/m.0g9w4wx,5,True,0.529
Asian/m.0bknvg,3,Asian/m.0bknvg,4,True,0.53
Asian/m.052_wzm,1,Asian/m.052_wzm,2,True,0.53
Asian/m.0dqmqj,3,Asian/m.0dqmqj,5,True,0.53
Asian/m.05t5yl,2,Asian/m.05t5yl,3,True,0.53
Asian/m.01bsgq,3,Asian/m.01bsgq,4,True,0.53
Asian/m.0k8npvp,3,Asian/m.0k8npvp,6,True,0.531
Asian/m.0gtqcdp,2,Asian/m.0gtqcdp,3,True,0.531
Asian/m.052_wzm,1,Asian/m.052_wzm,4,True,0.532
Asian/m.0h7qpfc,1,Asian/m.0h7qpfc,3,True,0.532
Asian/m.0g58jdh,3,Asian/m.0g58jdh,4,True,0.534
Asian/m.04zxth3,2,Asian/m.04zxth3,3,True,0.534
Asian/m.0dv3t7,4,Asian/m.0dv3t7,5,True,0.534
Asian/m.06dwry,1,Asian/m.06dwry,2,True,0.534
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,2,True,0.535
Asian/m.05t5yl,3,Asian/m.05t5yl,4,True,0.535
Asian/m.02r2y4w,3,Asian/m.02r2y4w,4,True,0.535
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,5,True,0.536
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.536
Asian/m.0fkz8_,1,Asian/m.0fkz8_,3,True,0.536
Asian/m.02qnlkc,1,Asian/m.02qnlkc,3,True,0.536
Asian/m.071_ls,1,Asian/m.071_ls,5,True,0.537
Asian/m.025y4fm,2,Asian/m.025y4fm,3,True,0.537
Asian/m.0f6qy,2,Asian/m.0f6qy,4,True,0.538
Asian/m.023zg7,4,Asian/m.023zg7,6,True,0.538
Asian/m.0dv3t7,1,Asian/m.0dv3t7,3,True,0.539
Asian/m.01vd521,2,Asian/m.01vd521,3,True,0.539
Asian/m.09v9r30,1,Asian/m.09v9r30,5,True,0.539
Asian/m.036fy1,1,Asian/m.036fy1,2,True,0.539
Asian/m.01bsgq,1,Asian/m.01bsgq,4,True,0.539
Asian/m.0hgrndp,1,Asian/m.0hgrndp,4,True,0.539
Asian/m.0dqmqj,4,Asian/m.0dqmqj,5,True,0.54
Asian/m.0kcffss,3,Asian/m.0kcffss,4,True,0.541
Asian/m.05p5sc3,2,Asian/m.05p5sc3,3,True,0.542
Asian/m.01vd521,2,Asian/m.01vd521,6,True,0.542
Asian/m.05g9b1,1,Asian/m.05g9b1,2,True,0.542
Asian/m.06pk25,2,Asian/m.06pk25,3,True,0.542
Asian/m.071_ls,2,Asian/m.071_ls,4,True,0.542
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,5,True,0.543
Asian/m.0gk2_7,1,Asian/m.0gk2_7,3,True,0.544
Asian/m.01zxmp,4,Asian/m.01zxmp,6,True,0.545
Asian/m.0k8npvp,2,Asian/m.0k8npvp,6,True,0.545
Asian/m.043pzvx,1,Asian/m.043pzvx,2,True,0.545
Asian/m.0g9w4wx,3,Asian/m.0g9w4wx,4,True,0.546
Asian/m.02w6z6n,3,Asian/m.02w6z6n,6,True,0.546
Asian/m.04t6ym,1,Asian/m.04t6ym,2,True,0.546
Asian/m.071_ls,4,Asian/m.071_ls,5,True,0.546
Asian/m.01vd521,1,Asian/m.01vd521,3,True,0.547
Asian/m.01vd521,2,Asian/m.01vd521,5,True,0.547
Asian/m.02w6z6n,4,Asian/m.02w6z6n,6,True,0.547
Asian/m.0bf9th,1,Asian/m.0bf9th,2,True,0.548
Asian/m.01vhj6,5,Asian/m.01vhj6,6,True,0.548
Asian/m.026rv1d,2,Asian/m.026rv1d,4,True,0.548
Asian/m.09h3b6,3,Asian/m.09h3b6,6,True,0.549
Asian/m.0gfg6sw,1,Asian/m.0gfg6sw,5,True,0.55
Asian/m.0fw3vg,1,Asian/m.0fw3vg,4,True,0.55
Asian/m.0sgqm_j,2,Asian/m.0sgqm_j,4,True,0.55
Asian/m.05zlg4y,1,Asian/m.05zlg4y,2,True,0.551
Asian/m.0k8npvp,1,Asian/m.0k8npvp,6,True,0.551
Asian/m.042h02,2,Asian/m.042h02,5,True,0.554
Asian/m.0kcffss,2,Asian/m.0kcffss,5,True,0.554
Asian/m.0bqx9w,1,Asian/m.0bqx9w,5,True,0.554
Asian/m.0hgrndp,3,Asian/m.0hgrndp,5,True,0.555
Asian/m.03qj4q,1,Asian/m.03qj4q,3,True,0.555
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,2,True,0.556
Asian/m.04y0vl,1,Asian/m.04y0vl,2,True,0.556
Asian/m.07jrtd,1,Asian/m.07jrtd,5,True,0.556
Asian/m.01vhj6,1,Asian/m.01vhj6,2,True,0.556
Asian/m.0p8zv3x,1,Asian/m.0p8zv3x,3,True,0.556
Asian/m.0dgsrdm,2,Asian/m.0dgsrdm,3,True,0.558
Asian/m.0ngq8qh,1,Asian/m.0ngq8qh,3,True,0.558
Asian/m.0sgqm_j,1,Asian/m.0sgqm_j,3,True,0.558
Asian/m.0kcffss,1,Asian/m.0kcffss,4,True,0.559
Asian/m.08wn73,2,Asian/m.08wn73,4,True,0.559
Asian/m.0hgrndp,1,Asian/m.0hgrndp,2,True,0.56
Asian/m.05t5yl,1,Asian/m.05t5yl,3,True,0.56
Asian/m.0275_d7,2,Asian/m.0275_d7,3,True,0.561
Asian/m.023zg7,5,Asian/m.023zg7,6,True,0.562
Asian/m.08cv3g,2,Asian/m.08cv3g,3,True,0.562
Asian/m.09h3b6,3,Asian/m.09h3b6,5,True,0.563
Asian/m.052ppn,4,Asian/m.052ppn,5,True,0.563
Asian/m.08wn73,1,Asian/m.08wn73,3,True,0.563
Asian/m.0h7qpfc,2,Asian/m.0h7qpfc,3,True,0.563
Asian/m.0dgsrdm,1,Asian/m.0dgsrdm,4,True,0.564
Asian/m.05t5yl,1,Asian/m.05t5yl,2,True,0.564
Asian/m.09v9r30,2,Asian/m.09v9r30,5,True,0.564
Asian/m.09gnzn_,1,Asian/m.09gnzn_,4,True,0.565
Asian/m.06yrwt,2,Asian/m.06yrwt,4,True,0.565
Asian/m.04qy3c,2,Asian/m.04qy3c,5,True,0.566
Asian/m.0gfg6sw,1,Asian/m.0gfg6sw,3,True,0.566
Asian/m.0k8npvp,2,Asian/m.0k8npvp,4,True,0.566
Asian/m.0g9w4wx,3,Asian/m.0g9w4wx,6,True,0.567
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,6,True,0.567
Asian/m.02w6z6n,4,Asian/m.02w6z6n,5,True,0.567
Asian/m.042h02,3,Asian/m.042h02,5,True,0.567
Asian/m.06yrwt,1,Asian/m.06yrwt,6,True,0.568
Asian/m.0h7ln9v,5,Asian/m.0h7ln9v,6,True,0.568
Asian/m.071_ls,3,Asian/m.071_ls,5,True,0.569
Asian/m.01vd521,1,Asian/m.01vd521,4,True,0.569
Asian/m.01zxmp,3,Asian/m.01zxmp,5,True,0.57
Asian/m.01h6_0,1,Asian/m.01h6_0,4,True,0.57
Asian/m.01vhj6,4,Asian/m.01vhj6,5,True,0.571
Asian/m.0fw3vg,2,Asian/m.0fw3vg,3,True,0.571
Asian/m.0dqmqj,3,Asian/m.0dqmqj,4,True,0.572
Asian/m.043r6j,1,Asian/m.043r6j,2,True,0.572
Asian/m.04y72gl,2,Asian/m.04y72gl,3,True,0.572
Asian/m.0dv3t7,1,Asian/m.0dv3t7,4,True,0.573
Asian/m.0fw3vg,1,Asian/m.0fw3vg,3,True,0.573
Asian/m.041sdq,1,Asian/m.041sdq,3,True,0.573
Asian/m.03c4yc8,1,Asian/m.03c4yc8,2,True,0.574
Asian/m.0bqx9w,1,Asian/m.0bqx9w,3,True,0.574
Asian/m.0sgqm_j,3,Asian/m.0sgqm_j,4,True,0.574
Asian/m.0fw3vg,1,Asian/m.0fw3vg,2,True,0.575
Asian/m.05zlg4y,1,Asian/m.05zlg4y,3,True,0.575
Asian/m.0sgqm_j,1,Asian/m.0sgqm_j,4,True,0.575
Asian/m.0jy5y7,1,Asian/m.0jy5y7,2,True,0.576
Asian/m.02h8gb,2,Asian/m.02h8gb,4,True,0.577
Asian/m.019qb8,1,Asian/m.019qb8,3,True,0.577
Asian/m.052ppn,1,Asian/m.052ppn,2,True,0.577
