subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.294
African/m.0996n5,1,African/m.0996n5,3,True,0.294
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.294
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.295
African/m.096xf8,1,African/m.096xf8,2,True,0.296
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.297
African/m.01cqbg,1,African/m.01cqbg,3,True,0.297
African/m.034020,1,African/m.034020,3,True,0.297
African/m.03hjv5t,1,African/m.03hjv5t,3,True,0.298
African/m.0fvszq,2,African/m.0fvszq,3,True,0.298
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.299
African/m.0cx7gx,2,African/m.0cx7gx,4,True,0.299
African/m.05fx25,2,African/m.05fx25,3,True,0.3
African/m.06j3_9,1,African/m.06j3_9,3,True,0.302
African/m.01y2hn,1,African/m.01y2hn,5,True,0.302
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.303
African/m.09sfbs,1,African/m.09sfbs,2,True,0.303
African/m.03gtv92,1,African/m.03gtv92,3,True,0.303
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.305
African/m.07k6hmt,2,African/m.07k6hmt,3,True,0.305
African/m.05mry9w,1,African/m.05mry9w,2,True,0.308
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.308
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.308
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.308
African/m.047t9y5,2,African/m.047t9y5,4,True,0.309
African/m.02qxlg,1,African/m.02qxlg,4,True,0.309
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.311
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.311
African/m.04dhbf,3,African/m.04dhbf,4,True,0.311
African/m.0bsx90,1,African/m.0bsx90,3,True,0.312
African/m.01y2hn,3,African/m.01y2hn,5,True,0.313
African/m.03zp0s,2,African/m.03zp0s,4,True,0.313
African/m.06rdsn,2,African/m.06rdsn,3,True,0.313
African/m.03_4rg,1,African/m.03_4rg,5,True,0.313
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.314
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.316
African/m.03f2xx,1,African/m.03f2xx,3,True,0.317
African/m.03npsvg,2,African/m.03npsvg,4,True,0.317
African/m.09rvscv,2,African/m.09rvscv,3,True,0.317
African/m.0fry41,3,African/m.0fry41,5,True,0.318
African/m.0d6316,1,African/m.0d6316,3,True,0.319
African/m.09kvy_,2,African/m.09kvy_,3,True,0.319
African/m.091fzd,2,African/m.091fzd,3,True,0.32
African/m.0d3652,2,African/m.0d3652,3,True,0.322
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.322
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.323
African/m.0bsx90,2,African/m.0bsx90,3,True,0.323
African/m.027z3rz,2,African/m.027z3rz,3,True,0.323
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.323
African/m.04ms19,3,African/m.04ms19,4,True,0.323
African/m.01t4wm,3,African/m.01t4wm,4,True,0.325
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.326
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.327
African/m.04ms19,2,African/m.04ms19,4,True,0.328
African/m.0ff52x,1,African/m.0ff52x,3,True,0.328
African/m.0405lc5,2,African/m.0405lc5,3,True,0.328
African/m.0gj12l,1,African/m.0gj12l,2,True,0.328
African/m.0c72pq,1,African/m.0c72pq,2,True,0.328
African/m.03vjxq,2,African/m.03vjxq,3,True,0.328
African/m.04sqb4,1,African/m.04sqb4,2,True,0.328
African/m.03d63jl,1,African/m.03d63jl,4,True,0.328
African/m.04ms19,1,African/m.04ms19,4,True,0.329
African/m.0523xrr,2,African/m.0523xrr,3,True,0.329
African/m.03f2xx,1,African/m.03f2xx,2,True,0.33
African/m.01rpncp,3,African/m.01rpncp,5,True,0.33
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.331
African/m.026zjlc,1,African/m.026zjlc,2,True,0.331
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.331
African/m.04jqz0,1,African/m.04jqz0,4,True,0.331
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.331
African/m.02664dt,2,African/m.02664dt,5,True,0.332
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.332
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.333
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.333
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.333
African/m.0gg7k29,2,African/m.0gg7k29,3,True,0.334
African/m.07k6hmt,1,African/m.07k6hmt,3,True,0.334
African/m.027pzhy,3,African/m.027pzhy,4,True,0.335
African/m.0g27vr,3,African/m.0g27vr,5,True,0.335
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.336
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.336
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.336
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.336
African/m.07sws6,2,African/m.07sws6,4,True,0.336
African/m.047qg_q,1,African/m.047qg_q,3,True,0.337
African/m.0g55t34,2,African/m.0g55t34,3,True,0.337
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.338
African/m.04m7ty,1,African/m.04m7ty,2,True,0.338
African/m.02664dt,1,African/m.02664dt,5,True,0.338
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.338
African/m.05x7j28,1,African/m.05x7j28,2,True,0.339
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.339
African/m.03npsvg,1,African/m.03npsvg,2,True,0.34
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.34
African/m.02qxlg,1,African/m.02qxlg,5,True,0.34
African/m.0818ys,1,African/m.0818ys,2,True,0.341
African/m.05p823,1,African/m.05p823,3,True,0.342
African/m.05pnr7,2,African/m.05pnr7,3,True,0.342
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.342
African/m.03d14p4,2,African/m.03d14p4,3,True,0.342
African/m.05mkqq,3,African/m.05mkqq,4,True,0.343
African/m.02qxlg,3,African/m.02qxlg,5,True,0.343
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.343
African/m.05z2dc,1,African/m.05z2dc,3,True,0.343
African/m.03gtv92,2,African/m.03gtv92,3,True,0.343
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.344
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.344
African/m.0sx4c,1,African/m.0sx4c,3,True,0.344
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.345
African/m.03l0kl,3,African/m.03l0kl,4,True,0.346
African/m.01pmcd,4,African/m.01pmcd,5,True,0.347
African/m.05pnr7,3,African/m.05pnr7,4,True,0.349
African/m.078yqc,1,African/m.078yqc,3,True,0.35
African/m.01vphg,2,African/m.01vphg,3,True,0.35
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.35
African/m.03npsvg,2,African/m.03npsvg,3,True,0.35
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.351
African/m.0fxt9,2,African/m.0fxt9,3,True,0.351
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.351
African/m.05_dzg,2,African/m.05_dzg,3,True,0.352
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.352
African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.353
African/m.01pj395,1,African/m.01pj395,2,True,0.353
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.353
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.354
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.355
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.355
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.355
African/m.05zcmc,1,African/m.05zcmc,4,True,0.355
African/m.04m2px,1,African/m.04m2px,3,True,0.356
African/m.05rxvq,1,African/m.05rxvq,3,True,0.356
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.357
African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.357
African/m.05rxvq,1,African/m.05rxvq,2,True,0.358
African/m.0fry41,4,African/m.0fry41,5,True,0.359
African/m.042dsg,1,African/m.042dsg,3,True,0.359
African/m.083yrt,1,African/m.083yrt,2,True,0.359
African/m.061bn9,2,African/m.061bn9,3,True,0.36
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.36
African/m.05p823,1,African/m.05p823,4,True,0.36
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.36
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.36
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.36
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.361
African/m.08xxx9,1,African/m.08xxx9,4,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,3,True,0.361
African/m.0g27vr,2,African/m.0g27vr,3,True,0.361
African/m.03kklc,2,African/m.03kklc,3,True,0.362
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.362
African/m.0ljqf,2,African/m.0ljqf,4,True,0.362
African/m.027dqr_,1,African/m.027dqr_,3,True,0.362
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.362
African/m.01d401,2,African/m.01d401,4,True,0.362
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.363
African/m.042dsg,2,African/m.042dsg,3,True,0.363
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.363
African/m.03j1s9d,2,African/m.03j1s9d,5,True,0.363
African/m.01pj395,1,African/m.01pj395,3,True,0.364
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.364
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.364
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.365
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.366
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.366
African/m.042dsg,1,African/m.042dsg,2,True,0.367
African/m.03d0pnm,3,African/m.03d0pnm,5,True,0.367
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.367
African/m.0ljqf,1,African/m.0ljqf,5,True,0.368
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.368
African/m.0728s6,1,African/m.0728s6,3,True,0.369
African/m.05mkqq,2,African/m.05mkqq,4,True,0.37
African/m.01257s,2,African/m.01257s,3,True,0.37
African/m.02qxlg,2,African/m.02qxlg,3,True,0.37
African/m.02q15tj,1,African/m.02q15tj,2,True,0.37
African/m.01v6662,1,African/m.01v6662,2,True,0.371
African/m.0d3652,1,African/m.0d3652,5,True,0.371
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.371
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.371
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.371
African/m.0p8z_0c,1,African/m.0p8z_0c,2,True,0.371
African/m.0ljqf,1,African/m.0ljqf,4,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.372
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.373
African/m.091fzd,1,African/m.091fzd,4,True,0.373
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.373
African/m.0bmhmkz,3,African/m.0bmhmkz,5,True,0.373
African/m.09t4z5,1,African/m.09t4z5,3,True,0.373
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.373
African/m.03xfq7,1,African/m.03xfq7,3,True,0.375
African/m.0bgtjb,1,African/m.0bgtjb,2,True,0.375
African/m.01wfm6d,1,African/m.01wfm6d,2,True,0.375
African/m.09fkb_,1,African/m.09fkb_,3,True,0.375
African/m.0lcd5dc,1,African/m.0lcd5dc,3,True,0.376
African/m.02vst7p,4,African/m.02vst7p,5,True,0.376
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.377
African/m.0405lc5,1,African/m.0405lc5,2,True,0.377
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.377
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.378
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
African/m.027pzhy,2,African/m.027pzhy,3,True,0.378
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.379
African/m.06rdsn,1,African/m.06rdsn,2,True,0.379
African/m.04jqz0,2,African/m.04jqz0,4,True,0.379
African/m.03xfq7,1,African/m.03xfq7,5,True,0.379
African/m.02664dt,4,African/m.02664dt,5,True,0.38
African/m.03cjn2s,2,African/m.03cjn2s,3,True,0.38
African/m.01rzb0z,2,African/m.01rzb0z,3,True,0.38
African/m.02r5pqk,1,African/m.02r5pqk,5,True,0.38
African/m.09bc7x,1,African/m.09bc7x,3,True,0.381
African/m.0dp57c,1,African/m.0dp57c,2,True,0.381
African/m.05p_m,1,African/m.05p_m,2,True,0.382
African/m.0ljqf,1,African/m.0ljqf,3,True,0.382
African/m.09t4z5,2,African/m.09t4z5,3,True,0.383
African/m.05wjgy,1,African/m.05wjgy,3,True,0.383
African/m.04r0gv,3,African/m.04r0gv,4,True,0.383
African/m.01rpncp,1,African/m.01rpncp,2,True,0.384
African/m.05mry9w,2,African/m.05mry9w,5,True,0.384
African/m.0fcrc8,1,African/m.0fcrc8,4,True,0.384
African/m.01v6662,1,African/m.01v6662,3,True,0.385
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.385
African/m.03l0kl,1,African/m.03l0kl,4,True,0.386
African/m.026c32y,1,African/m.026c32y,2,True,0.386
African/m.03d63jl,2,African/m.03d63jl,4,True,0.386
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.388
African/m.0h97qhx,1,African/m.0h97qhx,3,True,0.388
African/m.0ff52x,2,African/m.0ff52x,3,True,0.388
African/m.03ykfwc,3,African/m.03ykfwc,4,True,0.388
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.388
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.389
African/m.0dsczqx,2,African/m.0dsczqx,3,True,0.389
African/m.08wg6_,2,African/m.08wg6_,4,True,0.389
African/m.01mn70j,1,African/m.01mn70j,2,True,0.389
African/m.05p9wv4,1,African/m.05p9wv4,2,True,0.389
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.39
African/m.07r523,2,African/m.07r523,3,True,0.39
African/m.03cmh3f,2,African/m.03cmh3f,4,True,0.39
African/m.06c4zl,2,African/m.06c4zl,4,True,0.39
African/m.03gs2qy,1,African/m.03gs2qy,2,True,0.39
African/m.03cvfkn,3,African/m.03cvfkn,5,True,0.391
African/m.04bxrg,2,African/m.04bxrg,4,True,0.391
African/m.043q1ph,3,African/m.043q1ph,4,True,0.391
African/m.06wz7d,1,African/m.06wz7d,2,True,0.391
African/m.0288y6b,1,African/m.0288y6b,3,True,0.392
African/m.043rf2b,1,African/m.043rf2b,2,True,0.392
African/m.03qdznd,1,African/m.03qdznd,2,True,0.392
African/m.0270dqz,1,African/m.0270dqz,5,True,0.392
African/m.0brv76,2,African/m.0brv76,3,True,0.393
African/m.0j445s5,2,African/m.0j445s5,3,True,0.393
African/m.056d7x,2,African/m.056d7x,3,True,0.393
African/m.03cz180,2,African/m.03cz180,5,True,0.393
African/m.02qwkw2,2,African/m.02qwkw2,3,True,0.393
African/m.086nw4,1,African/m.086nw4,2,True,0.393
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.393
African/m.02tlx1,3,African/m.02tlx1,4,True,0.393
African/m.03vdjk,1,African/m.03vdjk,3,True,0.393
African/m.0g55t34,1,African/m.0g55t34,3,True,0.394
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.394
African/m.02r5pqk,1,African/m.02r5pqk,3,True,0.395
African/m.04m2k_,1,African/m.04m2k_,4,True,0.395
Indian/m.04gshl,2,Indian/m.04gshl,4,True,0.396
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.396
African/m.02vqlzs,2,African/m.02vqlzs,3,True,0.396
African/m.01rzb0z,1,African/m.01rzb0z,2,True,0.397
African/m.0n526sn,1,African/m.0n526sn,3,True,0.397
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.397
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.398
African/m.08fkqx,1,African/m.08fkqx,2,True,0.398
African/m.02q15tj,1,African/m.02q15tj,4,True,0.398
African/m.0cx7gx,2,African/m.0cx7gx,3,True,0.398
African/m.06zqgws,1,African/m.06zqgws,3,True,0.398
African/m.0k0vhdw,1,African/m.0k0vhdw,5,True,0.398
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.399
African/m.03npynb,1,African/m.03npynb,2,True,0.399
African/m.0h62_40,2,African/m.0h62_40,4,True,0.399
African/m.01vphg,2,African/m.01vphg,4,True,0.4
African/m.0d3652,4,African/m.0d3652,5,True,0.4
African/m.0fpj1q0,1,African/m.0fpj1q0,3,True,0.4
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.4
African/m.048znt,1,African/m.048znt,3,True,0.401
African/m.03hh_vw,1,African/m.03hh_vw,2,True,0.401
African/m.0g2d6v,1,African/m.0g2d6v,2,True,0.402
African/m.0gzypk,1,African/m.0gzypk,2,True,0.402
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.402
African/m.0j29dyf,1,African/m.0j29dyf,5,True,0.402
African/m.06rdsn,1,African/m.06rdsn,3,True,0.402
African/m.07yzhp,1,African/m.07yzhp,2,True,0.402
African/m.090ny_,1,African/m.090ny_,2,True,0.403
African/m.01y2hn,2,African/m.01y2hn,4,True,0.403
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.403
African/m.0h_5m6x,3,African/m.0h_5m6x,4,True,0.403
African/m.0280d0l,1,African/m.0280d0l,3,True,0.403
African/m.05b2343,1,African/m.05b2343,5,True,0.403
African/m.03d0pnm,2,African/m.03d0pnm,4,True,0.404
African/m.08fz0m,1,African/m.08fz0m,3,True,0.404
African/m.0b3szh,1,African/m.0b3szh,3,True,0.404
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.404
African/m.03kklc,1,African/m.03kklc,4,True,0.404
African/m.023915,1,African/m.023915,2,True,0.405
African/m.01y2hn,1,African/m.01y2hn,4,True,0.405
African/m.07jkvy,1,African/m.07jkvy,2,True,0.405
African/m.026f4ph,3,African/m.026f4ph,4,True,0.405
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.406
African/m.04r0gv,1,African/m.04r0gv,3,True,0.406
African/m.01lvcs1,1,African/m.01lvcs1,3,True,0.406
African/m.02664bd,2,African/m.02664bd,3,True,0.406
African/m.047pnz0,2,African/m.047pnz0,3,True,0.406
African/m.04m4gr,1,African/m.04m4gr,4,True,0.406
African/m.05pnr7,1,African/m.05pnr7,2,True,0.406
Indian/m.02qfs7p,3,Indian/m.02qfs7p,5,True,0.406
African/m.01mfmqw,1,African/m.01mfmqw,4,True,0.406
African/m.09l202,2,African/m.09l202,4,True,0.407
African/m.01ws2cd,2,African/m.01ws2cd,3,True,0.407
African/m.06tvd3,2,African/m.06tvd3,5,True,0.407
African/m.02qjfbn,1,African/m.02qjfbn,2,True,0.407
African/m.03kklc,1,African/m.03kklc,2,True,0.408
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.408
African/m.076zs2d,1,African/m.076zs2d,3,True,0.408
African/m.05c98s,3,African/m.05c98s,4,True,0.408
African/m.05pw3_,1,African/m.05pw3_,3,True,0.408
African/m.01t96y,3,African/m.01t96y,5,True,0.408
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.408
African/m.04m7ty,1,African/m.04m7ty,3,True,0.409
African/m.01wgjkd,1,African/m.01wgjkd,3,True,0.409
African/m.020cgm,1,African/m.020cgm,3,True,0.409
African/m.0dr3gs,1,African/m.0dr3gs,3,True,0.41
African/m.091fzd,3,African/m.091fzd,4,True,0.41
African/m.03gs2qy,1,African/m.03gs2qy,3,True,0.41
African/m.03d370c,3,African/m.03d370c,4,True,0.41
African/m.03hgdqn,1,African/m.03hgdqn,3,True,0.41
African/m.09k4vy4,1,African/m.09k4vy4,3,True,0.41
African/m.05y7wr,3,African/m.05y7wr,4,True,0.411
African/m.08wg6_,3,African/m.08wg6_,4,True,0.411
African/m.09sfbs,2,African/m.09sfbs,3,True,0.411
African/m.09v3bhx,1,African/m.09v3bhx,3,True,0.411
African/m.03d0pnm,3,African/m.03d0pnm,4,True,0.412
African/m.03j1s9d,3,African/m.03j1s9d,5,True,0.412
African/m.05pw3_,1,African/m.05pw3_,2,True,0.412
African/m.05c98s,1,African/m.05c98s,3,True,0.412
African/m.07jkvy,2,African/m.07jkvy,3,True,0.412
African/m.08wg6_,1,African/m.08wg6_,4,True,0.412
African/m.01ws2cd,1,African/m.01ws2cd,3,True,0.412
African/m.04qy1t,1,African/m.04qy1t,4,True,0.413
African/m.06w31gn,1,African/m.06w31gn,3,True,0.413
African/m.05f2km,2,African/m.05f2km,5,True,0.413
African/m.0cmbjx3,2,African/m.0cmbjx3,3,True,0.413
African/m.01tl0vh,2,African/m.01tl0vh,3,True,0.413
African/m.0818ys,2,African/m.0818ys,3,True,0.413
African/m.03j1s9d,2,African/m.03j1s9d,6,True,0.414
African/m.05pbmcq,2,African/m.05pbmcq,4,True,0.414
African/m.03f18lg,2,African/m.03f18lg,4,True,0.414
African/m.0hhqjw3,1,African/m.0hhqjw3,3,True,0.414
African/m.0ywsp,1,African/m.0ywsp,4,True,0.415
African/m.0d6316,1,African/m.0d6316,2,True,0.415
African/m.01pmcd,3,African/m.01pmcd,5,True,0.415
African/m.04jmt1g,1,African/m.04jmt1g,4,True,0.415
African/m.0kvhpcv,2,African/m.0kvhpcv,4,True,0.415
African/m.04m4gr,1,African/m.04m4gr,2,True,0.416
African/m.0996n5,1,African/m.0996n5,2,True,0.416
African/m.05dxfx,2,African/m.05dxfx,3,True,0.416
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.416
African/m.03gs2qy,2,African/m.03gs2qy,4,True,0.416
African/m.09t4z5,3,African/m.09t4z5,4,True,0.416
African/m.08dt_q,1,African/m.08dt_q,4,True,0.416
African/m.0gmfpwg,3,African/m.0gmfpwg,4,True,0.416
African/m.03cv8fl,4,African/m.03cv8fl,6,True,0.416
African/m.03w9ntf,1,African/m.03w9ntf,2,True,0.416
African/m.0kvd_z4,2,African/m.0kvd_z4,3,True,0.416
African/m.09gl80,1,African/m.09gl80,2,True,0.417
African/m.047d6rm,2,African/m.047d6rm,3,True,0.417
African/m.03d6144,2,African/m.03d6144,3,True,0.417
African/m.0cgh4q,1,African/m.0cgh4q,3,True,0.417
African/m.08dfv4,3,African/m.08dfv4,5,True,0.417
African/m.01pj395,2,African/m.01pj395,3,True,0.417
African/m.09k4vy4,3,African/m.09k4vy4,5,True,0.417
African/m.03d370c,1,African/m.03d370c,3,True,0.418
African/m.05c98s,2,African/m.05c98s,3,True,0.418
African/m.034020,1,African/m.034020,2,True,0.418
African/m.02z2_6w,2,African/m.02z2_6w,3,True,0.418
African/m.04n32vg,1,African/m.04n32vg,3,True,0.418
African/m.05z2dc,1,African/m.05z2dc,2,True,0.418
African/m.05b3gt1,1,African/m.05b3gt1,3,True,0.418
African/m.05ctzxv,1,African/m.05ctzxv,2,True,0.419
