subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.274
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.277
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.284
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.286
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.286
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.287
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.288
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.288
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.294
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.295
Caucasian/m.043hg,3,Caucasian/m.043hg,4,True,0.296
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.296
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.296
Caucasian/m.0btr9,3,Caucasian/m.0btr9,4,True,0.298
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.3
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.302
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.304
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.304
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.306
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.307
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.307
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.308
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.311
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.315
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.318
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.319
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,3,True,0.32
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.32
Caucasian/m.066063m,1,Caucasian/m.066063m,2,True,0.323
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.323
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.325
Caucasian/m.01q810,1,Caucasian/m.01q810,3,True,0.326
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.329
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.335
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.339
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.341
Caucasian/m.02mkvd,2,Caucasian/m.02mkvd,3,True,0.341
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.342
Indian/m.08q1xb,2,Indian/m.08q1xb,3,True,0.343
Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.346
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.347
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.348
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,3,True,0.348
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.348
Caucasian/m.039vj4,1,Caucasian/m.039vj4,4,True,0.349
Caucasian/m.04z2xc,2,Caucasian/m.04z2xc,3,True,0.35
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,2,True,0.351
Caucasian/m.0q9kd,2,Caucasian/m.0q9kd,3,True,0.351
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.355
Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.355
Caucasian/m.08t1xp,1,Caucasian/m.08t1xp,2,True,0.357
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.359
Caucasian/m.04t04m,2,Caucasian/m.04t04m,4,True,0.36
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.362
Caucasian/m.01zq6b,2,Caucasian/m.01zq6b,3,True,0.363
Caucasian/m.08pys0,3,Caucasian/m.08pys0,4,True,0.364
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,3,True,0.367
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,5,True,0.367
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.368
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,3,True,0.371
Caucasian/m.039vj4,2,Caucasian/m.039vj4,3,True,0.373
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.373
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.375
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.377
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.379
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,3,True,0.38
Caucasian/m.08gyz8,2,Caucasian/m.08gyz8,4,True,0.38
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,2,True,0.381
Caucasian/m.01q810,3,Caucasian/m.01q810,4,True,0.381
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.382
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.382
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,4,True,0.383
Indian/m.0239zv,2,Indian/m.0239zv,4,True,0.383
Caucasian/m.02kbh4,2,Caucasian/m.02kbh4,3,True,0.384
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.384
Caucasian/m.0280ttg,1,Caucasian/m.0280ttg,5,True,0.385
Caucasian/m.02r2043,1,Caucasian/m.02r2043,4,True,0.387
Indian/m.025w4wm,2,Indian/m.025w4wm,4,True,0.387
Caucasian/m.01ttk9t,1,Caucasian/m.01ttk9t,4,True,0.387
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,4,True,0.388
Caucasian/m.01wk2vc,2,Caucasian/m.01wk2vc,3,True,0.388
Indian/m.025w4wm,2,Indian/m.025w4wm,3,True,0.388
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.389
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.389
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,3,True,0.391
Caucasian/m.0j_6fkt,2,Caucasian/m.0j_6fkt,4,True,0.392
Indian/m.0239zv,1,Indian/m.0239zv,2,True,0.392
Caucasian/m.02r2043,2,Caucasian/m.02r2043,4,True,0.392
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,4,True,0.393
Caucasian/m.0j_6fkt,2,Caucasian/m.0j_6fkt,3,True,0.394
Caucasian/m.05_q70,2,Caucasian/m.05_q70,3,True,0.395
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,4,True,0.395
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,2,True,0.396
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.396
Caucasian/m.046mnc,1,Caucasian/m.046mnc,3,True,0.397
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,4,True,0.397
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.398
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,4,True,0.398
Caucasian/m.05qrz_,2,Caucasian/m.05qrz_,3,True,0.4
Caucasian/m.0bqytm,1,Caucasian/m.0bqytm,2,True,0.4
Caucasian/m.0pcnkdy,4,Caucasian/m.0pcnkdy,5,True,0.4
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,2,True,0.402
Caucasian/m.03thw4,1,Caucasian/m.03thw4,2,True,0.402
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,3,True,0.403
Caucasian/m.07y23k,4,Caucasian/m.07y23k,6,True,0.404
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.405
Caucasian/m.08dgms,1,Caucasian/m.08dgms,2,True,0.406
Caucasian/m.05_q70,1,Caucasian/m.05_q70,2,True,0.407
Caucasian/m.01wk2vc,3,Caucasian/m.01wk2vc,4,True,0.407
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,4,True,0.407
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,4,True,0.408
Caucasian/m.02z814b,1,Caucasian/m.02z814b,4,True,0.408
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.409
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,3,True,0.411
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,2,True,0.412
Caucasian/m.03yv98,1,Caucasian/m.03yv98,4,True,0.412
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,4,True,0.413
Caucasian/m.096yh,1,Caucasian/m.096yh,3,True,0.413
Caucasian/m.01zq6b,1,Caucasian/m.01zq6b,3,True,0.414
Caucasian/m.05szhj2,2,Caucasian/m.05szhj2,3,True,0.415
Caucasian/m.0fsb1r6,1,Caucasian/m.0fsb1r6,2,True,0.415
Caucasian/m.044nz5,1,Caucasian/m.044nz5,4,True,0.415
Caucasian/m.08prq0,2,Caucasian/m.08prq0,3,True,0.416
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,2,True,0.417
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,4,True,0.417
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,2,True,0.417
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,3,True,0.419
Caucasian/m.0pl2b_0,2,Caucasian/m.0pl2b_0,3,True,0.419
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,4,True,0.419
Caucasian/m.01w2hnz,2,Caucasian/m.01w2hnz,4,True,0.419
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,2,True,0.42
Caucasian/m.037gr7,2,Caucasian/m.037gr7,3,True,0.421
Caucasian/m.0db2mq,2,Caucasian/m.0db2mq,3,True,0.423
Caucasian/m.043hg,1,Caucasian/m.043hg,3,True,0.424
Caucasian/m.0d3_94,2,Caucasian/m.0d3_94,3,True,0.426
Caucasian/m.02s__b,2,Caucasian/m.02s__b,3,True,0.428
Caucasian/m.03czzzz,2,Caucasian/m.03czzzz,4,True,0.428
Caucasian/m.0fsb1r6,1,Caucasian/m.0fsb1r6,3,True,0.429
Caucasian/m.096yh,1,Caucasian/m.096yh,2,True,0.43
Caucasian/m.043hg,1,Caucasian/m.043hg,2,True,0.43
Caucasian/m.096lpb,1,Caucasian/m.096lpb,2,True,0.431
Caucasian/m.053ynr,1,Caucasian/m.053ynr,2,True,0.432
Caucasian/m.060d5l,1,Caucasian/m.060d5l,4,True,0.433
Caucasian/m.06my_y,1,Caucasian/m.06my_y,2,True,0.434
Caucasian/m.04z2xc,1,Caucasian/m.04z2xc,2,True,0.434
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,2,True,0.435
Caucasian/m.04t04m,1,Caucasian/m.04t04m,4,True,0.436
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,4,True,0.436
Caucasian/m.0dtq8b,1,Caucasian/m.0dtq8b,2,True,0.437
Caucasian/m.03d69_,2,Caucasian/m.03d69_,3,True,0.437
Caucasian/m.027s9kg,3,Caucasian/m.027s9kg,4,True,0.437
Caucasian/m.052_qn,2,Caucasian/m.052_qn,3,True,0.437
Caucasian/m.01q810,2,Caucasian/m.01q810,4,True,0.437
Indian/m.0239zv,2,Indian/m.0239zv,5,True,0.437
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,2,True,0.438
Caucasian/m.02s__b,3,Caucasian/m.02s__b,4,True,0.438
Caucasian/m.08dgms,3,Caucasian/m.08dgms,4,True,0.438
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,5,True,0.438
Caucasian/m.05szhj2,2,Caucasian/m.05szhj2,4,True,0.438
Caucasian/m.040539,1,Caucasian/m.040539,3,True,0.439
Caucasian/m.0rph7hp,1,Caucasian/m.0rph7hp,2,True,0.439
Caucasian/m.01dj15,1,Caucasian/m.01dj15,3,True,0.439
Caucasian/m.0c1cmz,1,Caucasian/m.0c1cmz,3,True,0.439
Caucasian/m.04d70b,2,Caucasian/m.04d70b,3,True,0.44
Caucasian/m.06xtd_,1,Caucasian/m.06xtd_,3,True,0.44
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,4,True,0.441
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,4,True,0.441
Indian/m.025w4wm,1,Indian/m.025w4wm,4,True,0.441
Caucasian/m.07y23k,3,Caucasian/m.07y23k,5,True,0.441
Caucasian/m.0c0vj_,2,Caucasian/m.0c0vj_,3,True,0.442
Caucasian/m.029yw7,1,Caucasian/m.029yw7,2,True,0.442
Caucasian/m.074w7h,1,Caucasian/m.074w7h,3,True,0.442
Caucasian/m.02z814b,1,Caucasian/m.02z814b,3,True,0.443
Caucasian/m.039vj4,1,Caucasian/m.039vj4,2,True,0.443
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,3,True,0.443
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,2,True,0.445
Caucasian/m.0273fcd,1,Caucasian/m.0273fcd,2,True,0.445
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,2,True,0.445
Caucasian/m.040539,1,Caucasian/m.040539,5,True,0.446
Caucasian/m.0d50mm,2,Caucasian/m.0d50mm,3,True,0.446
Caucasian/m.09csnn,3,Caucasian/m.09csnn,6,True,0.446
Caucasian/m.01ttk9t,2,Caucasian/m.01ttk9t,4,True,0.446
Caucasian/m.06xtd_,2,Caucasian/m.06xtd_,4,True,0.448
Caucasian/m.0dtq8b,2,Caucasian/m.0dtq8b,3,True,0.448
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,3,True,0.448
Caucasian/m.04jbhhb,1,Caucasian/m.04jbhhb,2,True,0.449
Caucasian/m.076m3j,2,Caucasian/m.076m3j,4,True,0.449
Caucasian/m.01w2hnz,3,Caucasian/m.01w2hnz,4,True,0.449
Caucasian/m.01hbc7,1,Caucasian/m.01hbc7,2,True,0.45
Caucasian/m.09br2g,2,Caucasian/m.09br2g,3,True,0.45
Indian/m.0265z9l,1,Indian/m.0265z9l,3,True,0.451
Caucasian/m.07y23k,4,Caucasian/m.07y23k,5,True,0.451
Caucasian/m.076tz6w,1,Caucasian/m.076tz6w,2,True,0.452
Caucasian/m.02s__b,1,Caucasian/m.02s__b,4,True,0.452
Caucasian/m.0bs1_8b,3,Caucasian/m.0bs1_8b,4,True,0.453
Caucasian/m.07j8kh,1,Caucasian/m.07j8kh,2,True,0.453
Caucasian/m.09chpl,1,Caucasian/m.09chpl,3,True,0.454
Caucasian/m.09v7fm8,2,Caucasian/m.09v7fm8,3,True,0.454
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.454
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,2,True,0.455
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,3,True,0.455
Caucasian/m.04hx87,1,Caucasian/m.04hx87,3,True,0.455
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,4,True,0.455
Caucasian/m.07k8dl,1,Caucasian/m.07k8dl,3,True,0.455
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,2,True,0.455
Indian/m.025w4wm,1,Indian/m.025w4wm,3,True,0.456
Indian/m.08q1xb,1,Indian/m.08q1xb,3,True,0.456
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,4,True,0.456
Caucasian/m.0j_6fkt,3,Caucasian/m.0j_6fkt,4,True,0.457
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.457
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,5,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,2,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,3,True,0.457
Indian/m.026n_xx,2,Indian/m.026n_xx,3,True,0.458
Caucasian/m.039vj4,1,Caucasian/m.039vj4,3,True,0.458
Caucasian/m.020sr8,1,Caucasian/m.020sr8,3,True,0.459
Caucasian/m.0pcnkdy,3,Caucasian/m.0pcnkdy,4,True,0.459
Caucasian/m.02ndbd,3,Caucasian/m.02ndbd,4,True,0.461
Caucasian/m.076m3j,1,Caucasian/m.076m3j,3,True,0.461
Caucasian/m.09br2g,1,Caucasian/m.09br2g,3,True,0.463
Caucasian/m.05s_gqc,2,Caucasian/m.05s_gqc,4,True,0.463
Caucasian/m.07nlcf,1,Caucasian/m.07nlcf,3,True,0.463
Caucasian/m.0280ttg,1,Caucasian/m.0280ttg,3,True,0.463
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,2,True,0.463
Indian/m.0239zv,2,Indian/m.0239zv,3,True,0.463
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,3,True,0.463
Caucasian/m.09csnn,5,Caucasian/m.09csnn,6,True,0.464
Caucasian/m.03hnw8t,2,Caucasian/m.03hnw8t,4,True,0.464
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,3,True,0.464
Caucasian/m.07y23k,2,Caucasian/m.07y23k,5,True,0.464
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,4,True,0.464
Caucasian/m.07f9j8,1,Caucasian/m.07f9j8,3,True,0.464
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,3,True,0.464
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,4,True,0.465
Caucasian/m.01fr15,1,Caucasian/m.01fr15,2,True,0.466
Caucasian/m.01lb3wy,4,Caucasian/m.01lb3wy,5,True,0.466
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,2,True,0.466
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,3,True,0.466
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,3,True,0.467
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,4,True,0.467
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,4,True,0.467
Caucasian/m.01n1tq,2,Caucasian/m.01n1tq,3,True,0.468
Caucasian/m.03thw4,1,Caucasian/m.03thw4,3,True,0.468
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,4,True,0.468
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,3,True,0.468
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,3,True,0.469
Caucasian/m.076m3j,2,Caucasian/m.076m3j,3,True,0.471
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,3,True,0.471
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,2,True,0.471
Caucasian/m.06vqm6,1,Caucasian/m.06vqm6,2,True,0.471
Caucasian/m.03fcgz,1,Caucasian/m.03fcgz,3,True,0.472
Caucasian/m.0gh6vf1,1,Caucasian/m.0gh6vf1,3,True,0.472
Caucasian/m.02kbh4,1,Caucasian/m.02kbh4,3,True,0.472
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,3,True,0.472
Caucasian/m.09v7fm8,1,Caucasian/m.09v7fm8,2,True,0.473
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,3,True,0.473
Caucasian/m.07y23k,1,Caucasian/m.07y23k,5,True,0.473
Caucasian/m.07d9pg,1,Caucasian/m.07d9pg,2,True,0.474
Indian/m.0274zgs,1,Indian/m.0274zgs,2,True,0.474
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,5,True,0.474
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,4,True,0.475
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,3,True,0.475
Indian/m.025w4wm,3,Indian/m.025w4wm,4,True,0.475
Caucasian/m.0b61_h,2,Caucasian/m.0b61_h,3,True,0.476
Caucasian/m.01w9m0k,2,Caucasian/m.01w9m0k,4,True,0.476
Caucasian/m.08dgms,2,Caucasian/m.08dgms,4,True,0.477
Caucasian/m.0bm3tc,4,Caucasian/m.0bm3tc,5,True,0.477
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,4,True,0.477
Caucasian/m.03xllt,2,Caucasian/m.03xllt,4,True,0.478
Caucasian/m.07nlcf,2,Caucasian/m.07nlcf,3,True,0.478
Caucasian/m.0273fcd,2,Caucasian/m.0273fcd,3,True,0.478
Caucasian/m.08prq0,1,Caucasian/m.08prq0,3,True,0.479
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,3,True,0.479
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,4,True,0.479
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.479
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,3,True,0.479
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,2,True,0.48
Caucasian/m.087vwg,2,Caucasian/m.087vwg,3,True,0.48
Caucasian/m.043hg,2,Caucasian/m.043hg,4,True,0.48
Caucasian/m.0btr9,1,Caucasian/m.0btr9,4,True,0.48
Caucasian/m.04134b2,2,Caucasian/m.04134b2,3,True,0.481
Caucasian/m.09csnn,1,Caucasian/m.09csnn,6,True,0.481
Caucasian/m.06x1j0,2,Caucasian/m.06x1j0,4,True,0.482
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,3,True,0.482
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,4,True,0.483
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,4,True,0.483
Caucasian/m.037gr7,4,Caucasian/m.037gr7,5,True,0.484
Caucasian/m.03czzzz,1,Caucasian/m.03czzzz,2,True,0.485
Caucasian/m.0d9zjs,2,Caucasian/m.0d9zjs,3,True,0.485
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,2,True,0.485
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,3,True,0.485
Caucasian/m.03vzbr,2,Caucasian/m.03vzbr,3,True,0.486
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,3,True,0.486
Caucasian/m.0d73bw,3,Caucasian/m.0d73bw,4,True,0.486
Caucasian/m.05s_gqc,4,Caucasian/m.05s_gqc,5,True,0.486
Caucasian/m.0fn_s7,1,Caucasian/m.0fn_s7,2,True,0.487
Caucasian/m.0bm7nv,1,Caucasian/m.0bm7nv,2,True,0.487
Caucasian/m.05mtwt,1,Caucasian/m.05mtwt,3,True,0.487
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,3,True,0.487
Caucasian/m.01svyr,2,Caucasian/m.01svyr,3,True,0.487
Caucasian/m.05b3gw,1,Caucasian/m.05b3gw,2,True,0.487
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,5,True,0.488
Caucasian/m.0j44_4b,1,Caucasian/m.0j44_4b,2,True,0.488
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,3,True,0.488
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,2,True,0.489
Caucasian/m.052_qn,1,Caucasian/m.052_qn,3,True,0.49
Caucasian/m.0512c1,1,Caucasian/m.0512c1,2,True,0.49
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,3,True,0.49
Caucasian/m.09chpl,1,Caucasian/m.09chpl,2,True,0.49
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.49
Caucasian/m.07nlcf,3,Caucasian/m.07nlcf,4,True,0.491
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,2,True,0.491
Caucasian/m.06gsg2,1,Caucasian/m.06gsg2,2,True,0.492
Caucasian/m.040539,1,Caucasian/m.040539,4,True,0.493
Caucasian/m.0c_zxg,2,Caucasian/m.0c_zxg,4,True,0.493
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,4,True,0.494
Caucasian/m.066kvr,2,Caucasian/m.066kvr,3,True,0.494
Caucasian/m.06gsg2,1,Caucasian/m.06gsg2,3,True,0.494
Caucasian/m.0rfdr0b,1,Caucasian/m.0rfdr0b,2,True,0.494
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,3,True,0.495
Caucasian/m.02r2043,3,Caucasian/m.02r2043,4,True,0.495
Caucasian/m.05_q70,3,Caucasian/m.05_q70,4,True,0.495
Caucasian/m.02r2043,1,Caucasian/m.02r2043,2,True,0.495
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,3,True,0.495
Caucasian/m.04jbhhb,2,Caucasian/m.04jbhhb,3,True,0.495
Indian/m.025w4wm,4,Indian/m.025w4wm,5,True,0.495
