subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.351
African/m.07kj19k,3,African/m.07kj19k,4,True,0.354
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.355
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.362
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.362
African/m.01xdx6,2,African/m.01xdx6,3,True,0.362
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.364
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.364
African/m.01xdx6,2,African/m.01xdx6,4,True,0.367
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.367
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.369
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.37
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.37
African/m.07mmgx,3,African/m.07mmgx,4,True,0.374
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.375
African/m.01lkv4c,1,African/m.01lkv4c,2,True,0.381
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.381
African/m.03w6nh,2,African/m.03w6nh,3,True,0.382
African/m.01mqs5f,1,African/m.01mqs5f,3,True,0.383
African/m.031ycv,2,African/m.031ycv,3,True,0.383
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.384
African/m.0dvtbz,1,African/m.0dvtbz,2,True,0.385
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.386
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.388
African/m.0ds28j0,2,African/m.0ds28j0,3,True,0.389
African/m.0crfdgn,1,African/m.0crfdgn,3,True,0.389
African/m.01yrrh,2,African/m.01yrrh,3,True,0.39
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.391
African/m.01nxt09,1,African/m.01nxt09,4,True,0.391
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.394
African/m.0j259dq,3,African/m.0j259dq,4,True,0.395
African/m.07sbh56,1,African/m.07sbh56,5,True,0.395
African/m.06v685,1,African/m.06v685,4,True,0.395
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.398
African/m.031ycv,1,African/m.031ycv,2,True,0.398
African/m.07k63fx,2,African/m.07k63fx,4,True,0.399
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.399
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.4
African/m.0dzygy,2,African/m.0dzygy,4,True,0.4
African/m.01lk16_,1,African/m.01lk16_,2,True,0.403
African/m.03g596,1,African/m.03g596,3,True,0.403
African/m.02686yy,3,African/m.02686yy,4,True,0.404
African/m.01nqrlp,2,African/m.01nqrlp,3,True,0.404
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.405
African/m.03c7pcj,2,African/m.03c7pcj,3,True,0.405
African/m.02z0hh,1,African/m.02z0hh,4,True,0.405
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.406
African/m.01x9b6,1,African/m.01x9b6,4,True,0.407
African/m.01wf_f3,1,African/m.01wf_f3,2,True,0.407
African/m.02z0hh,2,African/m.02z0hh,3,True,0.408
African/m.07dln8,1,African/m.07dln8,4,True,0.408
African/m.0ql6xn8,2,African/m.0ql6xn8,4,True,0.41
African/m.012mh_,1,African/m.012mh_,6,True,0.41
African/m.01p99c2,2,African/m.01p99c2,5,True,0.411
African/m.026pld1,2,African/m.026pld1,3,True,0.411
African/m.01t_ncc,1,African/m.01t_ncc,3,True,0.412
African/m.0k_xbj,3,African/m.0k_xbj,4,True,0.412
African/m.0dzygy,4,African/m.0dzygy,5,True,0.413
African/m.07k63fx,1,African/m.07k63fx,2,True,0.416
African/m.01wv0qj,1,African/m.01wv0qj,3,True,0.417
African/m.0260ksm,1,African/m.0260ksm,2,True,0.417
African/m.01vzj8f,2,African/m.01vzj8f,3,True,0.418
African/m.03gdxp,2,African/m.03gdxp,4,True,0.418
African/m.07k63fx,2,African/m.07k63fx,3,True,0.418
African/m.03c7pcj,1,African/m.03c7pcj,3,True,0.419
African/m.06v685,2,African/m.06v685,3,True,0.419
African/m.022r_l,2,African/m.022r_l,5,True,0.42
African/m.01pq8sp,2,African/m.01pq8sp,3,True,0.421
African/m.01w6m_0,1,African/m.01w6m_0,5,True,0.423
African/m.01w6m_0,2,African/m.01w6m_0,5,True,0.424
African/m.01wv0qj,1,African/m.01wv0qj,4,True,0.425
African/m.0gl07xv,2,African/m.0gl07xv,3,True,0.425
African/m.012mh_,3,African/m.012mh_,4,True,0.425
African/m.01x9b6,3,African/m.01x9b6,4,True,0.425
African/m.035zw8,1,African/m.035zw8,3,True,0.428
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.428
African/m.027kzkb,1,African/m.027kzkb,3,True,0.43
African/m.01t_ncc,1,African/m.01t_ncc,4,True,0.43
African/m.01yrrh,3,African/m.01yrrh,4,True,0.432
African/m.0j259dq,4,African/m.0j259dq,5,True,0.432
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.432
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.434
African/m.0nhr_g7,2,African/m.0nhr_g7,3,True,0.436
African/m.03ts_k,1,African/m.03ts_k,2,True,0.438
African/m.041477q,1,African/m.041477q,2,True,0.439
African/m.087qnf,3,African/m.087qnf,4,True,0.44
African/m.01l5rfm,1,African/m.01l5rfm,3,True,0.44
African/m.07l62k,2,African/m.07l62k,4,True,0.441
African/m.01xdx6,1,African/m.01xdx6,3,True,0.441
African/m.01p99c2,3,African/m.01p99c2,5,True,0.443
African/m.01yrrh,1,African/m.01yrrh,2,True,0.444
African/m.07cls3,1,African/m.07cls3,3,True,0.444
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.444
African/m.087qnf,2,African/m.087qnf,4,True,0.445
African/m.03vlnd,1,African/m.03vlnd,3,True,0.445
African/m.01mddpy,2,African/m.01mddpy,4,True,0.445
African/m.07x37t,1,African/m.07x37t,2,True,0.445
African/m.0d8v04,2,African/m.0d8v04,3,True,0.445
African/m.0260ksm,1,African/m.0260ksm,3,True,0.445
African/m.0p786p4,1,African/m.0p786p4,3,True,0.446
African/m.0jkytt2,1,African/m.0jkytt2,2,True,0.446
African/m.01ncw1x,1,African/m.01ncw1x,2,True,0.446
African/m.012mh_,5,African/m.012mh_,6,True,0.447
African/m.0czbs2_,3,African/m.0czbs2_,4,True,0.448
African/m.07sbh56,2,African/m.07sbh56,3,True,0.448
African/m.07sbh56,2,African/m.07sbh56,4,True,0.451
African/m.0c7nfp,2,African/m.0c7nfp,4,True,0.452
African/m.041477q,2,African/m.041477q,3,True,0.452
African/m.02686yy,2,African/m.02686yy,3,True,0.453
African/m.027wfkg,2,African/m.027wfkg,3,True,0.454
African/m.0gl07xv,2,African/m.0gl07xv,4,True,0.454
African/m.0dlm_nj,1,African/m.0dlm_nj,3,True,0.455
African/m.0crfdgn,2,African/m.0crfdgn,3,True,0.455
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.456
African/m.01wv0qj,1,African/m.01wv0qj,2,True,0.456
African/m.0dzygy,1,African/m.0dzygy,4,True,0.458
African/m.03g596,1,African/m.03g596,2,True,0.46
African/m.0h94d3h,2,African/m.0h94d3h,4,True,0.46
African/m.0gk_2p1,1,African/m.0gk_2p1,2,True,0.46
African/m.07mmgx,2,African/m.07mmgx,4,True,0.461
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.461
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.462
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
African/m.01nxt09,3,African/m.01nxt09,4,True,0.464
African/m.0gk_2p1,1,African/m.0gk_2p1,3,True,0.464
African/m.051kpq,1,African/m.051kpq,2,True,0.465
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.465
African/m.0d9sps,1,African/m.0d9sps,2,True,0.465
African/m.0h1sht,3,African/m.0h1sht,5,True,0.465
African/m.05m0pq,2,African/m.05m0pq,4,True,0.467
African/m.09v39qm,1,African/m.09v39qm,2,True,0.467
African/m.07dln8,2,African/m.07dln8,4,True,0.468
African/m.0k00nk,3,African/m.0k00nk,4,True,0.469
African/m.0j259dq,2,African/m.0j259dq,3,True,0.469
African/m.04m4p5,2,African/m.04m4p5,4,True,0.47
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
African/m.01p99c2,1,African/m.01p99c2,3,True,0.471
African/m.05r6qt,2,African/m.05r6qt,4,True,0.473
African/m.06w1bl9,1,African/m.06w1bl9,2,True,0.473
African/m.0h96jgh,1,African/m.0h96jgh,2,True,0.474
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.474
African/m.02z0hh,1,African/m.02z0hh,3,True,0.474
African/m.051jrr,1,African/m.051jrr,3,True,0.474
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.474
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.475
African/m.0b6nb2b,1,African/m.0b6nb2b,2,True,0.476
African/m.03gdxp,1,African/m.03gdxp,2,True,0.476
African/m.0h1sht,1,African/m.0h1sht,4,True,0.476
African/m.07l62k,1,African/m.07l62k,2,True,0.476
African/m.01w7fkk,2,African/m.01w7fkk,4,True,0.477
African/m.03vlnd,1,African/m.03vlnd,4,True,0.477
African/m.027v43t,1,African/m.027v43t,3,True,0.479
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.479
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
African/m.07kj19k,1,African/m.07kj19k,3,True,0.479
African/m.05zw_y6,3,African/m.05zw_y6,5,True,0.48
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.48
African/m.0276ftc,3,African/m.0276ftc,4,True,0.48
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
African/m.0h1sht,1,African/m.0h1sht,3,True,0.481
African/m.06v7wq,1,African/m.06v7wq,3,True,0.481
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
African/m.01x9b6,2,African/m.01x9b6,4,True,0.483
African/m.02prwf,2,African/m.02prwf,4,True,0.483
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
African/m.022r_l,1,African/m.022r_l,2,True,0.484
African/m.057z15d,1,African/m.057z15d,3,True,0.485
African/m.01pq8sp,1,African/m.01pq8sp,2,True,0.486
African/m.0h94d3h,2,African/m.0h94d3h,3,True,0.486
African/m.0cz9mcx,1,African/m.0cz9mcx,2,True,0.487
African/m.01kq4tc,1,African/m.01kq4tc,2,True,0.488
African/m.026pld1,1,African/m.026pld1,2,True,0.488
African/m.0h55_86,1,African/m.0h55_86,2,True,0.488
African/m.0d8v04,1,African/m.0d8v04,3,True,0.49
African/m.01w7fkk,1,African/m.01w7fkk,2,True,0.49
African/m.015q3m,3,African/m.015q3m,4,True,0.491
African/m.07dln8,3,African/m.07dln8,4,True,0.493
African/m.01t_ncc,3,African/m.01t_ncc,4,True,0.493
African/m.0h55_86,2,African/m.0h55_86,3,True,0.493
African/m.07dln8,1,African/m.07dln8,2,True,0.493
African/m.0858z5,1,African/m.0858z5,4,True,0.494
African/m.06r24y,3,African/m.06r24y,4,True,0.494
African/m.0jl16fw,1,African/m.0jl16fw,3,True,0.495
African/m.07cls3,2,African/m.07cls3,3,True,0.496
African/m.03w6nh,1,African/m.03w6nh,3,True,0.498
African/m.0h56bty,2,African/m.0h56bty,4,True,0.498
African/m.01xdx6,1,African/m.01xdx6,4,True,0.498
African/m.06v685,3,African/m.06v685,4,True,0.498
African/m.0ql6xn8,3,African/m.0ql6xn8,4,True,0.498
African/m.07sbh56,1,African/m.07sbh56,2,True,0.498
African/m.01rjrwm,1,African/m.01rjrwm,2,True,0.499
African/m.06t3dp,2,African/m.06t3dp,3,True,0.499
African/m.0cx7xg,2,African/m.0cx7xg,3,True,0.501
African/m.05ys5s,2,African/m.05ys5s,3,True,0.502
African/m.01vzj8f,1,African/m.01vzj8f,3,True,0.502
African/m.051kpq,2,African/m.051kpq,3,True,0.502
African/m.0h94d3h,1,African/m.0h94d3h,2,True,0.503
African/m.0286btc,2,African/m.0286btc,3,True,0.504
African/m.0k2g2nc,3,African/m.0k2g2nc,4,True,0.504
African/m.0dqlq9,3,African/m.0dqlq9,4,True,0.504
African/m.02q8l3n,2,African/m.02q8l3n,3,True,0.505
African/m.035zw8,1,African/m.035zw8,2,True,0.505
African/m.022r_l,3,African/m.022r_l,5,True,0.505
African/m.01w6m_0,1,African/m.01w6m_0,3,True,0.505
African/m.07k63fx,1,African/m.07k63fx,3,True,0.506
African/m.022gr6,1,African/m.022gr6,2,True,0.506
African/m.07sbh56,3,African/m.07sbh56,5,True,0.506
African/m.0c7nfp,1,African/m.0c7nfp,2,True,0.506
African/m.027v43t,1,African/m.027v43t,2,True,0.506
African/m.0bv7_5,1,African/m.0bv7_5,5,True,0.507
African/m.07dln8,1,African/m.07dln8,3,True,0.507
African/m.0cyjv5,3,African/m.0cyjv5,4,True,0.507
African/m.0h94d3h,1,African/m.0h94d3h,3,True,0.508
African/m.0cx7xg,1,African/m.0cx7xg,3,True,0.508
African/m.06w7y0s,3,African/m.06w7y0s,4,True,0.509
African/m.0b6nb2b,1,African/m.0b6nb2b,3,True,0.509
African/m.0c7nfp,2,African/m.0c7nfp,3,True,0.509
African/m.05zw_y6,5,African/m.05zw_y6,6,True,0.51
African/m.06r24y,1,African/m.06r24y,3,True,0.51
African/m.06v7wq,1,African/m.06v7wq,4,True,0.51
African/m.0h94d3h,1,African/m.0h94d3h,4,True,0.51
African/m.01ncw1x,2,African/m.01ncw1x,3,True,0.51
African/m.05h55x,1,African/m.05h55x,3,True,0.51
African/m.04nb7my,2,African/m.04nb7my,3,True,0.511
African/m.01l5rfm,4,African/m.01l5rfm,5,True,0.511
African/m.04nb7my,3,African/m.04nb7my,4,True,0.511
African/m.01nqrlp,1,African/m.01nqrlp,2,True,0.512
African/m.0crfdgn,2,African/m.0crfdgn,4,True,0.512
African/m.04nb7my,1,African/m.04nb7my,4,True,0.512
African/m.01w6m_0,1,African/m.01w6m_0,4,True,0.512
African/m.027kzkb,1,African/m.027kzkb,2,True,0.513
African/m.07sbh56,2,African/m.07sbh56,6,True,0.514
African/m.01mddpy,2,African/m.01mddpy,3,True,0.514
African/m.0dgs5_l,3,African/m.0dgs5_l,4,True,0.516
African/m.0j4lpv2,1,African/m.0j4lpv2,2,True,0.517
African/m.0dlnvv,1,African/m.0dlnvv,2,True,0.517
African/m.01l5rfm,3,African/m.01l5rfm,5,True,0.518
African/m.09fd26,1,African/m.09fd26,3,True,0.518
African/m.01vzj8f,3,African/m.01vzj8f,4,True,0.519
African/m.07s4k2r,2,African/m.07s4k2r,3,True,0.519
African/m.012mh_,2,African/m.012mh_,6,True,0.519
African/m.074tc9,1,African/m.074tc9,3,True,0.52
African/m.01w6m_0,5,African/m.01w6m_0,6,True,0.52
African/m.03w6nh,2,African/m.03w6nh,4,True,0.52
African/m.0gyp7g,1,African/m.0gyp7g,3,True,0.52
African/m.0j259dq,3,African/m.0j259dq,5,True,0.521
African/m.087qnf,1,African/m.087qnf,4,True,0.522
African/m.051jrr,1,African/m.051jrr,2,True,0.523
African/m.06v7wq,1,African/m.06v7wq,2,True,0.523
African/m.027wfkg,1,African/m.027wfkg,2,True,0.523
African/m.06v685,2,African/m.06v685,4,True,0.524
African/m.0dlnvv,2,African/m.0dlnvv,3,True,0.524
African/m.05zw_y6,1,African/m.05zw_y6,5,True,0.524
African/m.07s4k2r,1,African/m.07s4k2r,3,True,0.524
African/m.06602tr,1,African/m.06602tr,2,True,0.525
African/m.03vlnd,2,African/m.03vlnd,4,True,0.525
African/m.07nf_v,2,African/m.07nf_v,3,True,0.525
African/m.051zlzc,3,African/m.051zlzc,4,True,0.526
African/m.0fqwgf4,1,African/m.0fqwgf4,4,True,0.526
African/m.06w7y0s,2,African/m.06w7y0s,4,True,0.527
African/m.0cz8_hn,1,African/m.0cz8_hn,2,True,0.527
African/m.049v2h,2,African/m.049v2h,3,True,0.527
African/m.0p786p4,1,African/m.0p786p4,2,True,0.528
African/m.0gk_2p1,3,African/m.0gk_2p1,4,True,0.529
African/m.015q3m,1,African/m.015q3m,2,True,0.529
African/m.07x37t,1,African/m.07x37t,3,True,0.53
African/m.0h56bty,1,African/m.0h56bty,4,True,0.531
African/m.02prwf,3,African/m.02prwf,4,True,0.531
African/m.026p8k0,1,African/m.026p8k0,3,True,0.531
African/m.027chpc,1,African/m.027chpc,3,True,0.532
African/m.049v2h,3,African/m.049v2h,4,True,0.532
African/m.0dnj2hd,1,African/m.0dnj2hd,2,True,0.532
African/m.015q3m,2,African/m.015q3m,4,True,0.532
African/m.0cnycnw,1,African/m.0cnycnw,2,True,0.532
Indian/m.01rmc8,2,Indian/m.01rmc8,3,True,0.533
African/m.01ky6fb,2,African/m.01ky6fb,4,True,0.533
African/m.049v2h,2,African/m.049v2h,4,True,0.533
African/m.03vlnd,2,African/m.03vlnd,3,True,0.533
African/m.02prwf,1,African/m.02prwf,2,True,0.534
African/m.01w6m_0,2,African/m.01w6m_0,6,True,0.535
African/m.0h1sht,3,African/m.0h1sht,4,True,0.535
African/m.047b7tx,2,African/m.047b7tx,3,True,0.536
African/m.0c7nfp,1,African/m.0c7nfp,3,True,0.536
African/m.09v71ps,1,African/m.09v71ps,3,True,0.536
African/m.02wz3nc,1,African/m.02wz3nc,2,True,0.536
African/m.01pw6mm,1,African/m.01pw6mm,3,True,0.537
African/m.0dqlq9,2,African/m.0dqlq9,3,True,0.537
African/m.07nf_v,1,African/m.07nf_v,3,True,0.538
African/m.01xdx6,3,African/m.01xdx6,4,True,0.538
African/m.01p99c2,2,African/m.01p99c2,3,True,0.538
African/m.0cyjv5,1,African/m.0cyjv5,5,True,0.539
African/m.027kzkb,2,African/m.027kzkb,3,True,0.539
African/m.041477q,1,African/m.041477q,3,True,0.54
African/m.0p786p4,1,African/m.0p786p4,5,True,0.54
African/m.04ld5l9,1,African/m.04ld5l9,3,True,0.54
African/m.05zw_y6,5,African/m.05zw_y6,7,True,0.54
African/m.087qnf,1,African/m.087qnf,3,True,0.541
African/m.0p786p4,2,African/m.0p786p4,3,True,0.542
African/m.01vzj8f,2,African/m.01vzj8f,4,True,0.542
African/m.0k00nk,2,African/m.0k00nk,4,True,0.543
African/m.031ycv,1,African/m.031ycv,3,True,0.544
African/m.01l5rfm,2,African/m.01l5rfm,5,True,0.544
African/m.026rskm,1,African/m.026rskm,3,True,0.546
African/m.049v2h,1,African/m.049v2h,4,True,0.546
African/m.06cjl_,1,African/m.06cjl_,2,True,0.546
African/m.06t3dp,3,African/m.06t3dp,6,True,0.546
African/m.0cyjv5,1,African/m.0cyjv5,4,True,0.547
African/m.0gj8d_f,1,African/m.0gj8d_f,2,True,0.547
African/m.08s03h,2,African/m.08s03h,3,True,0.547
African/m.0276ftc,1,African/m.0276ftc,3,True,0.548
African/m.087qnf,1,African/m.087qnf,2,True,0.548
African/m.0j259dq,1,African/m.0j259dq,4,True,0.549
African/m.090_yy,2,African/m.090_yy,3,True,0.549
African/m.04m4p5,1,African/m.04m4p5,4,True,0.549
African/m.03vlnd,1,African/m.03vlnd,2,True,0.549
African/m.0858z5,2,African/m.0858z5,4,True,0.549
African/m.0k00nk,2,African/m.0k00nk,3,True,0.549
African/m.0c7nfp,3,African/m.0c7nfp,4,True,0.549
African/m.0dqjnm,1,African/m.0dqjnm,2,True,0.549
African/m.0cz9mcx,1,African/m.0cz9mcx,3,True,0.549
African/m.03y7r4s,1,African/m.03y7r4s,3,True,0.549
African/m.05c1h4t,2,African/m.05c1h4t,3,True,0.55
African/m.01pw6mm,2,African/m.01pw6mm,3,True,0.55
African/m.06z0nb,1,African/m.06z0nb,2,True,0.551
African/m.0k2g2nc,1,African/m.0k2g2nc,3,True,0.551
African/m.048v_w,2,African/m.048v_w,4,True,0.552
African/m.06t3dp,3,African/m.06t3dp,4,True,0.552
African/m.0gk_2p1,2,African/m.0gk_2p1,4,True,0.552
Indian/m.01rmc8,1,Indian/m.01rmc8,2,True,0.552
African/m.01kys2,1,African/m.01kys2,3,True,0.553
African/m.01lnq_p,1,African/m.01lnq_p,3,True,0.553
African/m.0gjdz8_,1,African/m.0gjdz8_,2,True,0.553
African/m.09fd26,1,African/m.09fd26,4,True,0.553
African/m.04nb7my,1,African/m.04nb7my,2,True,0.554
African/m.03vlnd,3,African/m.03vlnd,4,True,0.554
African/m.07sbh56,4,African/m.07sbh56,5,True,0.554
African/m.0k2lrfw,1,African/m.0k2lrfw,2,True,0.554
African/m.027nj5_,1,African/m.027nj5_,4,True,0.554
African/m.02x7s6t,4,African/m.02x7s6t,5,True,0.555
African/m.090_yy,1,African/m.090_yy,2,True,0.555
African/m.0dzygy,3,African/m.0dzygy,5,True,0.556
African/m.0dlm_nj,1,African/m.0dlm_nj,2,True,0.556
African/m.02plzzy,2,African/m.02plzzy,4,True,0.556
African/m.01jxtkn,2,African/m.01jxtkn,3,True,0.556
African/m.06t3dp,4,African/m.06t3dp,6,True,0.556
African/m.0p786p4,2,African/m.0p786p4,5,True,0.556
African/m.01p99c2,4,African/m.01p99c2,5,True,0.556
African/m.01w6m_0,2,African/m.01w6m_0,3,True,0.557
African/m.0286btc,1,African/m.0286btc,2,True,0.557
African/m.0nhr_g7,1,African/m.0nhr_g7,2,True,0.557
African/m.0h94d3h,3,African/m.0h94d3h,4,True,0.557
African/m.0cyjv5,1,African/m.0cyjv5,2,True,0.558
African/m.0747h2,1,African/m.0747h2,2,True,0.558
African/m.0ql6xn8,1,African/m.0ql6xn8,3,True,0.558
African/m.07s4k2r,2,African/m.07s4k2r,4,True,0.558
African/m.0gmf9vr,2,African/m.0gmf9vr,3,True,0.559
African/m.01mddpy,1,African/m.01mddpy,4,True,0.559
African/m.05r6qt,1,African/m.05r6qt,3,True,0.559
African/m.01lkv4c,2,African/m.01lkv4c,3,True,0.559
African/m.0cyjv5,4,African/m.0cyjv5,5,True,0.559
African/m.0gfd1h7,1,African/m.0gfd1h7,2,True,0.56
African/m.07mmgx,2,African/m.07mmgx,3,True,0.56
African/m.01qc8lm,1,African/m.01qc8lm,3,True,0.561
African/m.0jl16fw,3,African/m.0jl16fw,5,True,0.561
African/m.04rl_l,1,African/m.04rl_l,3,True,0.561
African/m.01kys2,2,African/m.01kys2,3,True,0.561
African/m.027c90f,1,African/m.027c90f,3,True,0.561
African/m.05m0pq,3,African/m.05m0pq,4,True,0.562
African/m.015q3m,1,African/m.015q3m,4,True,0.562
African/m.0p_lh,1,African/m.0p_lh,2,True,0.562
African/m.0d9sps,1,African/m.0d9sps,3,True,0.563
African/m.0gj8d_f,2,African/m.0gj8d_f,4,True,0.563
African/m.07kj19k,1,African/m.07kj19k,4,True,0.563
African/m.087qnf,4,African/m.087qnf,5,True,0.563
African/m.01j4p1,2,African/m.01j4p1,4,True,0.563
African/m.03g596,2,African/m.03g596,4,True,0.563
African/m.08gk6l,1,African/m.08gk6l,2,True,0.563
African/m.01w7fkk,2,African/m.01w7fkk,3,True,0.563
African/m.04jmv1s,1,African/m.04jmv1s,2,True,0.564
African/m.022r_l,2,African/m.022r_l,3,True,0.565
African/m.0k2g2nc,1,African/m.0k2g2nc,4,True,0.565
African/m.09fd26,2,African/m.09fd26,3,True,0.566
African/m.0cyjv5,2,African/m.0cyjv5,4,True,0.567
African/m.02w9542,2,African/m.02w9542,5,True,0.567
African/m.090mpz,1,African/m.090mpz,2,True,0.568
African/m.012mh_,4,African/m.012mh_,6,True,0.568
African/m.0bv7_5,1,African/m.0bv7_5,3,True,0.568
African/m.03w6nh,1,African/m.03w6nh,2,True,0.568
African/m.022r_l,1,African/m.022r_l,3,True,0.569
African/m.049v2h,1,African/m.049v2h,3,True,0.57
African/m.04rl_l,1,African/m.04rl_l,2,True,0.57
African/m.088l6v,1,African/m.088l6v,2,True,0.571
African/m.051jrr,1,African/m.051jrr,4,True,0.571
African/m.0cyjv5,2,African/m.0cyjv5,3,True,0.571
African/m.01ky6fb,3,African/m.01ky6fb,4,True,0.571
African/m.01w6m_0,2,African/m.01w6m_0,4,True,0.571
African/m.051zlzc,2,African/m.051zlzc,4,True,0.572
African/m.06602tr,2,African/m.06602tr,3,True,0.572
African/m.01lnq_p,1,African/m.01lnq_p,2,True,0.572
African/m.0crfdgn,1,African/m.0crfdgn,2,True,0.572
African/m.045y5m,1,African/m.045y5m,2,True,0.573
