subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0fff6_,3,Indian/m.0fff6_,4,True,0.44
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.44
Indian/m.0cw9jh,2,Indian/m.0cw9jh,3,True,0.44
Indian/m.057p_,2,Indian/m.057p_,3,True,0.44
Indian/m.0dsffkf,2,Indian/m.0dsffkf,4,True,0.44
Caucasian/m.0gty66v,4,Caucasian/m.0gty66v,5,True,0.441
Indian/m.0bwl03v,2,Indian/m.0bwl03v,5,True,0.441
Indian/m.0hhsh7n,1,Indian/m.0hhsh7n,2,True,0.441
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,2,True,0.441
Indian/m.0rpj1kv,2,Indian/m.0rpj1kv,5,True,0.441
Indian/m.04t7rn,2,Indian/m.04t7rn,3,True,0.442
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,4,True,0.442
Asian/m.0421bfh,1,Asian/m.0421bfh,5,True,0.442
Caucasian/m.04jlgp,1,Caucasian/m.04jlgp,3,True,0.443
Caucasian/m.05krlm,1,Caucasian/m.05krlm,4,True,0.444
Caucasian/m.0g8869,1,Caucasian/m.0g8869,2,True,0.446
Indian/m.0h3x88y,2,Indian/m.0h3x88y,3,True,0.446
Caucasian/m.05pmxx,2,Caucasian/m.05pmxx,3,True,0.448
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,4,True,0.45
Caucasian/m.04jlgp,2,Caucasian/m.04jlgp,3,True,0.45
Indian/m.075p0r,3,Indian/m.075p0r,4,True,0.451
Indian/m.0288m_h,3,Indian/m.0288m_h,4,True,0.452
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.452
Asian/m.080g0x,2,Asian/m.080g0x,4,True,0.453
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.453
Caucasian/m.03d71f,2,Caucasian/m.03d71f,3,True,0.453
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.454
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.454
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.454
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.454
Caucasian/m.07d4vm,1,Caucasian/m.07d4vm,2,True,0.454
Indian/m.026m_m0,1,Indian/m.026m_m0,2,True,0.454
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.455
Indian/m.0bwl03v,1,Indian/m.0bwl03v,5,True,0.455
Indian/m.0gcmmvh,2,Indian/m.0gcmmvh,4,True,0.455
Caucasian/m.05qpp6,3,Caucasian/m.05qpp6,4,True,0.455
Indian/m.02x07yy,1,Indian/m.02x07yy,2,True,0.456
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.456
Indian/m.0833bt,3,Indian/m.0833bt,5,True,0.457
Asian/m.0gcv1y,1,Asian/m.0gcv1y,2,True,0.457
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.458
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,4,True,0.458
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,3,True,0.459
African/m.03mtg1,1,African/m.03mtg1,2,True,0.459
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,3,True,0.461
Indian/m.09v7n0f,1,Indian/m.09v7n0f,3,True,0.462
Indian/m.026nvc0,3,Indian/m.026nvc0,4,True,0.463
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,4,True,0.463
Indian/m.03hmqrh,1,Indian/m.03hmqrh,4,True,0.463
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.463
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.464
Caucasian/m.09336r,2,Caucasian/m.09336r,3,True,0.464
Indian/m.07l4md,3,Indian/m.07l4md,4,True,0.464
Indian/m.038j0b,2,Indian/m.038j0b,3,True,0.465
Indian/m.0cqwb0,3,Indian/m.0cqwb0,4,True,0.465
Indian/m.08stzz,1,Indian/m.08stzz,3,True,0.465
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,3,True,0.465
Indian/m.01wd4cq,1,Indian/m.01wd4cq,2,True,0.466
Caucasian/m.030nv6,2,Caucasian/m.030nv6,3,True,0.466
Caucasian/m.02244j,2,Caucasian/m.02244j,3,True,0.466
Caucasian/m.06w5yn,3,Caucasian/m.06w5yn,4,True,0.466
Indian/m.02ww09s,2,Indian/m.02ww09s,4,True,0.467
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,3,True,0.467
Indian/m.0dsffkf,2,Indian/m.0dsffkf,5,True,0.467
Caucasian/m.026g62,2,Caucasian/m.026g62,3,True,0.467
Caucasian/m.028x00,3,Caucasian/m.028x00,5,True,0.468
Asian/m.080g0x,2,Asian/m.080g0x,5,True,0.468
Indian/m.06xcd_,1,Indian/m.06xcd_,3,True,0.469
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,5,True,0.471
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,4,True,0.471
Indian/m.02sn8g,1,Indian/m.02sn8g,3,True,0.471
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,5,True,0.472
Indian/m.09v2c1m,1,Indian/m.09v2c1m,2,True,0.472
Caucasian/m.0bq7m,1,Caucasian/m.0bq7m,2,True,0.472
Indian/m.0cj8kx,1,Indian/m.0cj8kx,2,True,0.473
Indian/m.04mym7n,1,Indian/m.04mym7n,3,True,0.473
Indian/m.0h3x88y,1,Indian/m.0h3x88y,3,True,0.473
Caucasian/m.061f6y,1,Caucasian/m.061f6y,3,True,0.473
Indian/m.05d7rk,3,Indian/m.05d7rk,4,True,0.473
Indian/m.01x16l1,1,Indian/m.01x16l1,4,True,0.474
Caucasian/m.01h7h0,2,Caucasian/m.01h7h0,4,True,0.476
Asian/m.0421bfh,5,Asian/m.0421bfh,6,True,0.476
Indian/m.04y8lps,2,Indian/m.04y8lps,3,True,0.476
Indian/m.0bxzkl,2,Indian/m.0bxzkl,5,True,0.476
Indian/m.0hhsh7n,1,Indian/m.0hhsh7n,3,True,0.478
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,4,True,0.478
Indian/m.08zncx,3,Indian/m.08zncx,4,True,0.479
Asian/m.01tcxsn,2,Asian/m.01tcxsn,3,True,0.479
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,2,True,0.48
Indian/m.04d_fbm,2,Indian/m.04d_fbm,4,True,0.48
Indian/m.065cf2,1,Indian/m.065cf2,3,True,0.481
Indian/m.09v7n0f,3,Indian/m.09v7n0f,4,True,0.481
Caucasian/m.0fphssd,2,Caucasian/m.0fphssd,3,True,0.482
Indian/m.05d7rk,2,Indian/m.05d7rk,4,True,0.482
Indian/m.0bwlv75,1,Indian/m.0bwlv75,2,True,0.482
Indian/m.057p_,1,Indian/m.057p_,2,True,0.483
Indian/m.0dgn58t,1,Indian/m.0dgn58t,2,True,0.483
Caucasian/m.0g8869,2,Caucasian/m.0g8869,3,True,0.483
Indian/m.01241v,1,Indian/m.01241v,3,True,0.484
Indian/m.03hmqrh,1,Indian/m.03hmqrh,6,True,0.484
Caucasian/m.06t8lv,1,Caucasian/m.06t8lv,3,True,0.485
Caucasian/m.04bhjx,3,Caucasian/m.04bhjx,4,True,0.485
Indian/m.0s8zt03,2,Indian/m.0s8zt03,5,True,0.486
Caucasian/m.03d71f,2,Caucasian/m.03d71f,4,True,0.486
African/m.03mtg1,2,African/m.03mtg1,3,True,0.486
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,2,True,0.486
Indian/m.01241v,1,Indian/m.01241v,2,True,0.486
Caucasian/m.0223zk,1,Caucasian/m.0223zk,3,True,0.487
Indian/m.03f0sfy,2,Indian/m.03f0sfy,5,True,0.487
Caucasian/m.036_rc,2,Caucasian/m.036_rc,3,True,0.487
Indian/m.03j85s,1,Indian/m.03j85s,2,True,0.487
Indian/m.02wxvtv,2,Indian/m.02wxvtv,3,True,0.488
Indian/m.0444q_,1,Indian/m.0444q_,2,True,0.488
Indian/m.02tz8y,2,Indian/m.02tz8y,3,True,0.488
Indian/m.08_297,1,Indian/m.08_297,2,True,0.488
Caucasian/m.07s4zx9,3,Caucasian/m.07s4zx9,4,True,0.488
Caucasian/m.03vvlm,3,Caucasian/m.03vvlm,4,True,0.489
Indian/m.0cj8kx,1,Indian/m.0cj8kx,3,True,0.489
Indian/m.090gpr,1,Indian/m.090gpr,2,True,0.489
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.49
African/m.0c0ccy,2,African/m.0c0ccy,3,True,0.492
Indian/m.04y8lps,1,Indian/m.04y8lps,3,True,0.493
Caucasian/m.028x00,1,Caucasian/m.028x00,3,True,0.494
Indian/m.08zncx,2,Indian/m.08zncx,4,True,0.494
Indian/m.038j0b,1,Indian/m.038j0b,3,True,0.494
Indian/m.03f0sfy,4,Indian/m.03f0sfy,5,True,0.495
Indian/m.01vqsx4,1,Indian/m.01vqsx4,2,True,0.495
Indian/m.0s8zt03,1,Indian/m.0s8zt03,4,True,0.496
African/m.04lxlw,1,African/m.04lxlw,3,True,0.496
Indian/m.04d_fbm,1,Indian/m.04d_fbm,4,True,0.496
Asian/m.01wvydk,1,Asian/m.01wvydk,4,True,0.496
African/m.0mc36,1,African/m.0mc36,2,True,0.496
Indian/m.02w4tlx,1,Indian/m.02w4tlx,3,True,0.496
Indian/m.0f4dcs,2,Indian/m.0f4dcs,3,True,0.497
Indian/m.02ww09s,1,Indian/m.02ww09s,5,True,0.497
Caucasian/m.05qpp6,2,Caucasian/m.05qpp6,4,True,0.498
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.498
Indian/m.03cybsf,1,Indian/m.03cybsf,5,True,0.499
Indian/m.0dsffkf,2,Indian/m.0dsffkf,3,True,0.5
Indian/m.09slzd,2,Indian/m.09slzd,3,True,0.5
Indian/m.0drvhb,1,Indian/m.0drvhb,3,True,0.5
Indian/m.0drvhb,1,Indian/m.0drvhb,2,True,0.5
Indian/m.0brfkj,1,Indian/m.0brfkj,4,True,0.5
Caucasian/m.0271yq,4,Caucasian/m.0271yq,5,True,0.501
Caucasian/m.05krlm,2,Caucasian/m.05krlm,4,True,0.502
Indian/m.056qvf1,1,Indian/m.056qvf1,2,True,0.502
Indian/m.05w8mjt,1,Indian/m.05w8mjt,4,True,0.503
Asian/m.080g0x,3,Asian/m.080g0x,5,True,0.504
Indian/m.0bxzkl,2,Indian/m.0bxzkl,3,True,0.504
Indian/m.04z02v,2,Indian/m.04z02v,4,True,0.504
Indian/m.04t7rn,1,Indian/m.04t7rn,3,True,0.505
Indian/m.0rpj1kv,4,Indian/m.0rpj1kv,5,True,0.506
Asian/m.01tcxsn,1,Asian/m.01tcxsn,2,True,0.506
Indian/m.063pys,1,Indian/m.063pys,3,True,0.506
Indian/m.09v7n0f,1,Indian/m.09v7n0f,5,True,0.506
Indian/m.04d_fbm,3,Indian/m.04d_fbm,4,True,0.507
Indian/m.0fff6_,1,Indian/m.0fff6_,2,True,0.507
Caucasian/m.06jpjl,2,Caucasian/m.06jpjl,4,True,0.507
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,3,True,0.507
Indian/m.0fr7nt,3,Indian/m.0fr7nt,4,True,0.508
Indian/m.039bgt,3,Indian/m.039bgt,4,True,0.508
Asian/m.069l_d,1,Asian/m.069l_d,3,True,0.509
Asian/m.0gcv1y,2,Asian/m.0gcv1y,4,True,0.509
Caucasian/m.030nv6,1,Caucasian/m.030nv6,3,True,0.51
Indian/m.0507z9,2,Indian/m.0507z9,3,True,0.51
Indian/m.02pzqkl,2,Indian/m.02pzqkl,3,True,0.51
Indian/m.0fr7nt,1,Indian/m.0fr7nt,4,True,0.51
Caucasian/m.0c2d0_,1,Caucasian/m.0c2d0_,3,True,0.511
Caucasian/m.06pt_8,3,Caucasian/m.06pt_8,4,True,0.511
Indian/m.05w8mjt,1,Indian/m.05w8mjt,2,True,0.511
