subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.01k6n8,1,Indian/m.01k6n8,3,True,0.529
Indian/m.02qgdy6,3,Indian/m.02qgdy6,4,True,0.531
Caucasian/m.0883zh,1,Caucasian/m.0883zh,3,True,0.534
Indian/m.0crh7fx,3,Indian/m.0crh7fx,4,True,0.534
African/m.01vw_dv,1,African/m.01vw_dv,3,True,0.535
Indian/m.047t0lb,2,Indian/m.047t0lb,3,True,0.536
Indian/m.04yqnb,1,Indian/m.04yqnb,4,True,0.537
Caucasian/m.02_4qt,2,Caucasian/m.02_4qt,3,True,0.538
Indian/m.047s_cr,1,Indian/m.047s_cr,3,True,0.538
Caucasian/m.033jd0,1,Caucasian/m.033jd0,3,True,0.54
Indian/m.06402gb,3,Indian/m.06402gb,4,True,0.541
Indian/m.0cd6xg,2,Indian/m.0cd6xg,4,True,0.543
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,2,True,0.544
Caucasian/m.06cb9s,4,Caucasian/m.06cb9s,5,True,0.55
Caucasian/m.03nncsk,1,Caucasian/m.03nncsk,4,True,0.552
Indian/m.0crh7fx,2,Indian/m.0crh7fx,3,True,0.552
Caucasian/m.026tp3f,1,Caucasian/m.026tp3f,2,True,0.555
Caucasian/m.0469ym,1,Caucasian/m.0469ym,2,True,0.557
Indian/m.0cd6xg,2,Indian/m.0cd6xg,5,True,0.557
Indian/m.01k6n8,1,Indian/m.01k6n8,2,True,0.561
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,3,True,0.565
Indian/m.0c34_y,1,Indian/m.0c34_y,2,True,0.567
Indian/m.09ht9c,1,Indian/m.09ht9c,4,True,0.569
African/m.02r09_5,2,African/m.02r09_5,3,True,0.57
Indian/m.04yqnb,3,Indian/m.04yqnb,4,True,0.572
African/m.0t4vh55,2,African/m.0t4vh55,3,True,0.574
Caucasian/m.05hs7z,1,Caucasian/m.05hs7z,2,True,0.574
Indian/m.0hh5x0x,2,Indian/m.0hh5x0x,3,True,0.574
Caucasian/m.03nttym,2,Caucasian/m.03nttym,4,True,0.574
Caucasian/m.03nttym,1,Caucasian/m.03nttym,3,True,0.576
Indian/m.0gdk1vf,1,Indian/m.0gdk1vf,3,True,0.577
Caucasian/m.0268q6h,2,Caucasian/m.0268q6h,3,True,0.581
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,5,True,0.581
Indian/m.01k6n8,2,Indian/m.01k6n8,4,True,0.581
Indian/m.0cd6xg,4,Indian/m.0cd6xg,5,True,0.582
Caucasian/m.03nncsk,1,Caucasian/m.03nncsk,2,True,0.583
Caucasian/m.0268q6h,2,Caucasian/m.0268q6h,4,True,0.583
Indian/m.047s_cr,1,Indian/m.047s_cr,2,True,0.585
Indian/m.047t0lb,1,Indian/m.047t0lb,3,True,0.593
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,3,True,0.594
African/m.08sw2b,1,African/m.08sw2b,3,True,0.594
Indian/m.03yl75,1,Indian/m.03yl75,2,True,0.596
Indian/m.0bmj16,2,Indian/m.0bmj16,4,True,0.598
Indian/m.0hh5x0x,1,Indian/m.0hh5x0x,3,True,0.598
Caucasian/m.09qfyt,1,Caucasian/m.09qfyt,3,True,0.601
Indian/m.03d63sw,1,Indian/m.03d63sw,2,True,0.601
Caucasian/m.06dfqs,2,Caucasian/m.06dfqs,3,True,0.602
Caucasian/m.03tqn3,2,Caucasian/m.03tqn3,3,True,0.602
Indian/m.0bmj16,1,Indian/m.0bmj16,4,True,0.603
Caucasian/m.04shwf,1,Caucasian/m.04shwf,2,True,0.604
Indian/m.0cl02h,2,Indian/m.0cl02h,3,True,0.604
Indian/m.0crh7fx,2,Indian/m.0crh7fx,4,True,0.605
Caucasian/m.0mclh,1,Caucasian/m.0mclh,2,True,0.606
Caucasian/m.06cb9s,3,Caucasian/m.06cb9s,5,True,0.606
Indian/m.064p92m,2,Indian/m.064p92m,4,True,0.606
African/m.03cp7wn,2,African/m.03cp7wn,3,True,0.608
Indian/m.03yl75,2,Indian/m.03yl75,3,True,0.614
Caucasian/m.02651pm,2,Caucasian/m.02651pm,3,True,0.615
African/m.02r09_5,1,African/m.02r09_5,3,True,0.615
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,4,True,0.618
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,3,True,0.618
Indian/m.06402gb,1,Indian/m.06402gb,3,True,0.619
Indian/m.04g01gx,2,Indian/m.04g01gx,3,True,0.619
African/m.02r09_5,1,African/m.02r09_5,2,True,0.622
African/m.01vw_dv,2,African/m.01vw_dv,3,True,0.622
Indian/m.047t0lb,2,Indian/m.047t0lb,4,True,0.623
Caucasian/m.033jd0,2,Caucasian/m.033jd0,3,True,0.624
Caucasian/m.026tp3f,1,Caucasian/m.026tp3f,3,True,0.626
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,3,True,0.627
Indian/m.0bmj16,2,Indian/m.0bmj16,3,True,0.627
Indian/m.064p92m,2,Indian/m.064p92m,3,True,0.631
Caucasian/m.03nncsk,2,Caucasian/m.03nncsk,3,True,0.632
Indian/m.027lhzz,1,Indian/m.027lhzz,4,True,0.638
African/m.0t4vh55,1,African/m.0t4vh55,3,True,0.638
African/m.03cp7wn,1,African/m.03cp7wn,2,True,0.639
Caucasian/m.0mclh,1,Caucasian/m.0mclh,3,True,0.639
Indian/m.06dddx,1,Indian/m.06dddx,2,True,0.64
Caucasian/m.0gtxzmm,3,Caucasian/m.0gtxzmm,4,True,0.64
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,2,True,0.642
Indian/m.025wbp,1,Indian/m.025wbp,4,True,0.642
Caucasian/m.0883zh,3,Caucasian/m.0883zh,4,True,0.642
Caucasian/m.0mclh,2,Caucasian/m.0mclh,3,True,0.645
African/m.08sw2b,2,African/m.08sw2b,3,True,0.648
Indian/m.025wbp,3,Indian/m.025wbp,4,True,0.65
Caucasian/m.0gtxzmm,2,Caucasian/m.0gtxzmm,4,True,0.651
Caucasian/m.0gtxzmm,1,Caucasian/m.0gtxzmm,3,True,0.651
Indian/m.0593ll,1,Indian/m.0593ll,3,True,0.651
Caucasian/m.03nncsk,1,Caucasian/m.03nncsk,3,True,0.652
Caucasian/m.06_mt7,2,Caucasian/m.06_mt7,3,True,0.652
Caucasian/m.03tqn3,1,Caucasian/m.03tqn3,4,True,0.654
Indian/m.047t0lb,1,Indian/m.047t0lb,4,True,0.654
Indian/m.025wbp,1,Indian/m.025wbp,3,True,0.656
Indian/m.06402gb,2,Indian/m.06402gb,5,True,0.656
Indian/m.09ht9c,2,Indian/m.09ht9c,3,True,0.657
Indian/m.0bmj16,1,Indian/m.0bmj16,3,True,0.657
Caucasian/m.03nncsk,2,Caucasian/m.03nncsk,4,True,0.658
Caucasian/m.0883zh,2,Caucasian/m.0883zh,3,True,0.66
Indian/m.02hks9,2,Indian/m.02hks9,3,True,0.661
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,4,True,0.661
African/m.03cp7wn,1,African/m.03cp7wn,3,True,0.663
Caucasian/m.03nttym,1,Caucasian/m.03nttym,4,True,0.664
Indian/m.03wg0rt,2,Indian/m.03wg0rt,3,True,0.664
Indian/m.04yqnb,2,Indian/m.04yqnb,4,True,0.665
Caucasian/m.03nttym,3,Caucasian/m.03nttym,4,True,0.665
African/m.04098_,2,African/m.04098_,3,True,0.667
Caucasian/m.0883zh,1,Caucasian/m.0883zh,4,True,0.668
Caucasian/m.06cb9s,3,Caucasian/m.06cb9s,4,True,0.669
Indian/m.0cl02h,1,Indian/m.0cl02h,3,True,0.671
Indian/m.06dddx,2,Indian/m.06dddx,3,True,0.671
Indian/m.04yqnb,1,Indian/m.04yqnb,3,True,0.672
Indian/m.0crh7fx,1,Indian/m.0crh7fx,2,True,0.673
Indian/m.027lhzz,3,Indian/m.027lhzz,4,True,0.675
African/m.02r09_5,2,African/m.02r09_5,4,True,0.676
Indian/m.025wbp,1,Indian/m.025wbp,2,True,0.676
Caucasian/m.03tqn3,3,Caucasian/m.03tqn3,5,True,0.677
Caucasian/m.02_4qt,1,Caucasian/m.02_4qt,3,True,0.682
Indian/m.0bmj16,3,Indian/m.0bmj16,4,True,0.682
Indian/m.0hh5x0x,2,Indian/m.0hh5x0x,4,True,0.682
African/m.02r09_5,3,African/m.02r09_5,4,True,0.684
African/m.08sw2b,1,African/m.08sw2b,2,True,0.689
Indian/m.03wg0rt,1,Indian/m.03wg0rt,3,True,0.691
Caucasian/m.0883zh,1,Caucasian/m.0883zh,2,True,0.693
African/m.0gyt3td,3,African/m.0gyt3td,4,True,0.697
Caucasian/m.02_4qt,1,Caucasian/m.02_4qt,2,True,0.697
Indian/m.025wbp,2,Indian/m.025wbp,3,True,0.702
Caucasian/m.06_mt7,1,Caucasian/m.06_mt7,2,True,0.702
Caucasian/m.0gtxzmm,1,Caucasian/m.0gtxzmm,4,True,0.705
Caucasian/m.03nttym,1,Caucasian/m.03nttym,2,True,0.706
Caucasian/m.0268q6h,3,Caucasian/m.0268q6h,4,True,0.707
Caucasian/m.0gtxzmm,2,Caucasian/m.0gtxzmm,3,True,0.708
Indian/m.04yqnb,1,Indian/m.04yqnb,2,True,0.71
Indian/m.027lhzz,2,Indian/m.027lhzz,4,True,0.711
Caucasian/m.03nncsk,3,Caucasian/m.03nncsk,4,True,0.714
Caucasian/m.0883zh,2,Caucasian/m.0883zh,4,True,0.717
Caucasian/m.03tqn3,4,Caucasian/m.03tqn3,5,True,0.717
Indian/m.02hks9,2,Indian/m.02hks9,4,True,0.721
Indian/m.0270st7,2,Indian/m.0270st7,3,True,0.721
Indian/m.0f94nz,1,Indian/m.0f94nz,2,True,0.723
African/m.02wc7nw,2,African/m.02wc7nw,3,True,0.725
Indian/m.02qgdy6,1,Indian/m.02qgdy6,4,True,0.725
African/m.0gyt3td,1,African/m.0gyt3td,4,True,0.727
Indian/m.0593ll,1,Indian/m.0593ll,2,True,0.728
Indian/m.0hh5x0x,1,Indian/m.0hh5x0x,4,True,0.735
Caucasian/m.03tqn3,1,Caucasian/m.03tqn3,3,True,0.736
African/m.0gyt3td,2,African/m.0gyt3td,4,True,0.736
Caucasian/m.03tqn3,2,Caucasian/m.03tqn3,4,True,0.736
Caucasian/m.01v7fg,2,Caucasian/m.01v7fg,3,True,0.736
Indian/m.04g01gx,1,Indian/m.04g01gx,3,True,0.737
Indian/m.0cl02h,1,Indian/m.0cl02h,2,True,0.738
Indian/m.02qgdy6,2,Indian/m.02qgdy6,4,True,0.74
Indian/m.0hh5x0x,1,Indian/m.0hh5x0x,2,True,0.741
Indian/m.02hks9,1,Indian/m.02hks9,2,True,0.747
Indian/m.06402gb,2,Indian/m.06402gb,3,True,0.75
Indian/m.0bmj16,1,Indian/m.0bmj16,2,True,0.752
Indian/m.047t0lb,1,Indian/m.047t0lb,2,True,0.752
Caucasian/m.06_mt7,1,Caucasian/m.06_mt7,3,True,0.755
Indian/m.02hks9,3,Indian/m.02hks9,4,True,0.756
African/m.0gyt3td,1,African/m.0gyt3td,3,True,0.756
Indian/m.02qgdy6,1,Indian/m.02qgdy6,2,True,0.757
African/m.02wc7nw,1,African/m.02wc7nw,3,True,0.759
Caucasian/m.09v5jqn,1,Caucasian/m.09v5jqn,3,True,0.76
Indian/m.0270st7,1,Indian/m.0270st7,3,True,0.762
Caucasian/m.09v5jqn,3,Caucasian/m.09v5jqn,4,True,0.764
Caucasian/m.03tqn3,1,Caucasian/m.03tqn3,2,True,0.764
Indian/m.06402gb,3,Indian/m.06402gb,5,True,0.765
Indian/m.0f94nz,1,Indian/m.0f94nz,3,True,0.767
Caucasian/m.09v5jqn,1,Caucasian/m.09v5jqn,5,True,0.768
Indian/m.064p92m,3,Indian/m.064p92m,4,True,0.774
Asian/m.0gwkwd,1,Asian/m.0gwkwd,2,True,0.777
Caucasian/m.09v5jqn,2,Caucasian/m.09v5jqn,3,True,0.777
Caucasian/m.09v5jqn,4,Caucasian/m.09v5jqn,5,True,0.781
African/m.0gyt3td,2,African/m.0gyt3td,3,True,0.782
Indian/m.0f94nz,2,Indian/m.0f94nz,3,True,0.789
African/m.02r09_5,1,African/m.02r09_5,4,True,0.789
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,4,True,0.79
Indian/m.0gdk1vf,1,Indian/m.0gdk1vf,2,True,0.792
Indian/m.027lhzz,2,Indian/m.027lhzz,3,True,0.797
Caucasian/m.09v5jqn,2,Caucasian/m.09v5jqn,5,True,0.8
Indian/m.04mzcv8,1,Indian/m.04mzcv8,2,True,0.804
Indian/m.0hh5x0x,3,Indian/m.0hh5x0x,4,True,0.804
Indian/m.03yl75,1,Indian/m.03yl75,3,True,0.805
Indian/m.02hks9,1,Indian/m.02hks9,3,True,0.805
African/m.01vw_dv,1,African/m.01vw_dv,2,True,0.805
Indian/m.0270st7,1,Indian/m.0270st7,2,True,0.806
African/m.0gyt3td,1,African/m.0gyt3td,2,True,0.811
Indian/m.03wg0rt,1,Indian/m.03wg0rt,2,True,0.829
Caucasian/m.03tqn3,1,Caucasian/m.03tqn3,5,True,0.832
Indian/m.025wbp,2,Indian/m.025wbp,4,True,0.836
Indian/m.02hks9,1,Indian/m.02hks9,4,True,0.854
Caucasian/m.03tqn3,2,Caucasian/m.03tqn3,5,True,0.855
African/m.02wc7nw,1,African/m.02wc7nw,2,True,0.868
Indian/m.06dddx,1,Indian/m.06dddx,3,True,0.872
Caucasian/m.0gtxzmm,1,Caucasian/m.0gtxzmm,2,True,0.881
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,3,True,0.881
Caucasian/m.09v5jqn,1,Caucasian/m.09v5jqn,2,True,0.894
Caucasian/m.09v5jqn,2,Caucasian/m.09v5jqn,4,True,0.899
Caucasian/m.09v5jqn,1,Caucasian/m.09v5jqn,4,True,0.903
Caucasian/m.09v5jqn,3,Caucasian/m.09v5jqn,5,True,0.96
African/m.0gyt3td,1,Indian/m.0cl02h,3,False,0.42
Indian/m.027lhzz,2,Indian/m.0hh5x0x,3,False,0.419
Caucasian/m.06cb9s,1,Caucasian/m.0mclh,3,False,0.413
African/m.0gyt3td,1,African/m.03cp7wn,1,False,0.405
Caucasian/m.06cb9s,1,Caucasian/m.0268q6h,3,False,0.405
Indian/m.09ht9c,1,Indian/m.068vr7,1,False,0.4
Indian/m.027lhzz,3,Indian/m.0hh5x0x,3,False,0.398
Caucasian/m.06cb9s,2,Caucasian/m.0268q6h,2,False,0.383
Caucasian/m.09v5jqn,5,Caucasian/m.0268q6h,4,False,0.38
Caucasian/m.06cb9s,1,Caucasian/m.05hs7z,2,False,0.376
Caucasian/m.06cb9s,2,Caucasian/m.0mclh,3,False,0.374
Indian/m.025wbp,2,Indian/m.064p92m,3,False,0.372
Caucasian/m.06cb9s,3,Caucasian/m.0268q6h,4,False,0.368
Caucasian/m.06cb9s,4,Caucasian/m.0mclh,3,False,0.365
Indian/m.0bmj16,3,Indian/m.04mzcv8,2,False,0.364
Caucasian/m.0mclh,3,Caucasian/m.05hs7z,3,False,0.359
Caucasian/m.06cb9s,2,Caucasian/m.0268q6h,3,False,0.359
Caucasian/m.09v5jqn,3,Caucasian/m.0mclh,1,False,0.357
Indian/m.0bmj16,3,Indian/m.0hh5x0x,2,False,0.355
Indian/m.0bmj16,3,Asian/m.0gwkwd,1,False,0.355
Caucasian/m.06cb9s,1,Caucasian/m.05hs7z,1,False,0.352
Caucasian/m.06cb9s,5,Caucasian/m.0268q6h,4,False,0.352
Caucasian/m.06cb9s,2,Caucasian/m.05hs7z,3,False,0.352
Indian/m.064p92m,2,Indian/m.03yl75,3,False,0.349
Indian/m.01k6n8,3,Indian/m.064p92m,3,False,0.347
Caucasian/m.06cb9s,1,Caucasian/m.09v5jqn,4,False,0.346
Indian/m.064p92m,4,Indian/m.03yl75,1,False,0.346
Indian/m.01k6n8,3,Indian/m.064p92m,4,False,0.341
African/m.02r09_5,3,Indian/m.04g01gx,1,False,0.339
Indian/m.06402gb,2,Indian/m.047t0lb,2,False,0.339
Caucasian/m.09v5jqn,3,Caucasian/m.0268q6h,4,False,0.339
Indian/m.0hh5x0x,3,Indian/m.04yqnb,2,False,0.339
Caucasian/m.0268q6h,4,Caucasian/m.0mclh,3,False,0.337
African/m.02r09_5,4,Indian/m.04g01gx,1,False,0.337
Indian/m.0cd6xg,5,Caucasian/m.02651pm,3,False,0.336
Caucasian/m.06cb9s,5,Caucasian/m.09v5jqn,4,False,0.333
Indian/m.0bmj16,3,Indian/m.0270st7,2,False,0.332
Indian/m.064p92m,1,Indian/m.0cl02h,3,False,0.33
Indian/m.0hh5x0x,3,Indian/m.04yqnb,1,False,0.329
Indian/m.03wg0rt,2,African/m.08sw2b,2,False,0.329
Indian/m.09ht9c,1,Indian/m.04g01gx,2,False,0.328
Caucasian/m.03tqn3,4,Caucasian/m.02_4qt,1,False,0.326
Caucasian/m.0268q6h,3,Caucasian/m.09qfyt,3,False,0.325
Caucasian/m.06cb9s,5,Caucasian/m.09v5jqn,5,False,0.325
Caucasian/m.06cb9s,1,Caucasian/m.0mclh,2,False,0.324
African/m.02r09_5,1,Indian/m.04g01gx,1,False,0.323
Indian/m.0270st7,2,Indian/m.04mzcv8,2,False,0.323
Indian/m.0bmj16,3,Indian/m.0hh5x0x,1,False,0.322
African/m.03cp7wn,3,African/m.08sw2b,3,False,0.322
Indian/m.0cd6xg,5,Indian/m.0593ll,2,False,0.322
Caucasian/m.06cb9s,4,Caucasian/m.09v5jqn,3,False,0.321
Caucasian/m.06cb9s,5,Caucasian/m.09v5jqn,2,False,0.319
Indian/m.0hh5x0x,3,Indian/m.06dddx,1,False,0.316
Caucasian/m.06cb9s,5,Caucasian/m.09v5jqn,3,False,0.316
Caucasian/m.0gtxzmm,3,Caucasian/m.0883zh,3,False,0.314
Indian/m.0nb7lfk,2,Indian/m.03d63sw,2,False,0.313
Indian/m.064p92m,3,African/m.03cp7wn,2,False,0.312
Caucasian/m.02_4qt,3,Caucasian/m.01v7fg,3,False,0.311
Caucasian/m.033jd0,3,Caucasian/m.05hs7z,1,False,0.309
Indian/m.027lhzz,1,Indian/m.04yqnb,2,False,0.309
Indian/m.027lhzz,3,Indian/m.0bmj16,3,False,0.309
Caucasian/m.06cb9s,5,Caucasian/m.05hs7z,2,False,0.307
Indian/m.01k6n8,2,Indian/m.027lhzz,1,False,0.307
Caucasian/m.0mclh,3,Caucasian/m.05hs7z,2,False,0.306
African/m.03cp7wn,3,African/m.08sw2b,1,False,0.303
Caucasian/m.06cb9s,5,Caucasian/m.03nttym,2,False,0.302
Indian/m.0hh5x0x,3,Indian/m.04yqnb,4,False,0.302
Indian/m.02hks9,2,Indian/m.03wg0rt,2,False,0.3
Indian/m.0cd6xg,4,Indian/m.0593ll,3,False,0.3
Indian/m.027lhzz,3,Indian/m.04mzcv8,2,False,0.3
Indian/m.0hh5x0x,4,Indian/m.06dddx,1,False,0.299
Indian/m.0crh7fx,3,Indian/m.0gdk1vf,3,False,0.298
Indian/m.047s_cr,2,Indian/m.03yl75,1,False,0.297
Indian/m.0hh5x0x,3,Indian/m.06dddx,3,False,0.297
Indian/m.02hks9,2,Indian/m.03wg0rt,1,False,0.294
Caucasian/m.06cb9s,1,Caucasian/m.0268q6h,2,False,0.293
Caucasian/m.0gtxzmm,4,Indian/m.03wg0rt,3,False,0.293
Indian/m.0hh5x0x,1,Indian/m.06dddx,3,False,0.292
Caucasian/m.09v5jqn,4,Caucasian/m.0268q6h,4,False,0.292
Caucasian/m.09v5jqn,2,Caucasian/m.0268q6h,4,False,0.291
Indian/m.02hks9,1,Indian/m.04mzcv8,1,False,0.291
Caucasian/m.06cb9s,1,Caucasian/m.04shwf,1,False,0.29
Indian/m.064p92m,2,African/m.03cp7wn,2,False,0.29
Caucasian/m.03tqn3,1,Caucasian/m.01v7fg,3,False,0.29
Caucasian/m.06cb9s,3,Caucasian/m.09v5jqn,3,False,0.29
African/m.0gyt3td,2,Indian/m.0cl02h,3,False,0.29
Indian/m.025wbp,4,Indian/m.064p92m,3,False,0.289
Indian/m.06402gb,5,Indian/m.06dddx,3,False,0.289
Caucasian/m.06cb9s,3,Caucasian/m.0mclh,2,False,0.288
Indian/m.0cd6xg,3,Indian/m.04yqnb,3,False,0.288
Caucasian/m.03tqn3,4,Caucasian/m.02_4qt,2,False,0.288
Indian/m.027lhzz,4,Indian/m.0bmj16,2,False,0.287
African/m.02r09_5,1,Indian/m.0593ll,3,False,0.287
Indian/m.027lhzz,1,Indian/m.06dddx,2,False,0.287
Caucasian/m.0mclh,2,Indian/m.06dddx,2,False,0.286
Indian/m.0cd6xg,2,Indian/m.047s_cr,1,False,0.286
Indian/m.064p92m,3,Indian/m.03wg0rt,2,False,0.285
Indian/m.025wbp,4,Indian/m.064p92m,4,False,0.285
Caucasian/m.09v5jqn,2,Caucasian/m.05hs7z,2,False,0.285
Indian/m.0bmj16,1,Indian/m.0hh5x0x,1,False,0.284
Caucasian/m.0268q6h,2,Caucasian/m.05hs7z,2,False,0.284
Indian/m.02hks9,3,Indian/m.068vr7,1,False,0.284
Indian/m.064p92m,3,African/m.03cp7wn,1,False,0.282
Indian/m.0cd6xg,1,Caucasian/m.02651pm,3,False,0.282
Caucasian/m.09v5jqn,4,Caucasian/m.0mclh,1,False,0.282
Indian/m.02hks9,2,Indian/m.068vr7,1,False,0.281
Caucasian/m.02651pm,1,Caucasian/m.0268q6h,4,False,0.281
Indian/m.02qgdy6,2,Indian/m.04yqnb,2,False,0.281
Indian/m.02qgdy6,1,Indian/m.0f94nz,1,False,0.281
Indian/m.02hks9,1,Indian/m.068vr7,1,False,0.281
Caucasian/m.06cb9s,3,Caucasian/m.09v5jqn,4,False,0.28
Caucasian/m.0268q6h,2,Caucasian/m.02lzhf,2,False,0.28
Indian/m.064p92m,3,African/m.08sw2b,2,False,0.279
Indian/m.02qgdy6,2,Indian/m.04yqnb,3,False,0.279
Indian/m.025wbp,4,Indian/m.04mzcv8,1,False,0.279
Indian/m.064p92m,4,Indian/m.03yl75,2,False,0.278
Caucasian/m.02_4qt,3,Caucasian/m.01v7fg,2,False,0.278
Indian/m.0593ll,3,Indian/m.04g01gx,1,False,0.278
Indian/m.0593ll,2,Indian/m.0270st7,1,False,0.278
Indian/m.0bmj16,3,Indian/m.0hh5x0x,4,False,0.277
Indian/m.02hks9,4,Indian/m.068vr7,1,False,0.277
Caucasian/m.03tqn3,1,Caucasian/m.01v7fg,2,False,0.275
Indian/m.047t0lb,4,Caucasian/m.02lzhf,2,False,0.274
Indian/m.064p92m,4,Indian/m.03wg0rt,3,False,0.274
Caucasian/m.0883zh,4,Indian/m.02hks9,4,False,0.273
