subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.337
Asian/m.07kt8k,1,Asian/m.07kt8k,4,True,0.337
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Asian/m.0qjk19h,2,Asian/m.0qjk19h,3,True,0.342
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.342
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.343
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.344
Asian/m.01yjy0,1,Asian/m.01yjy0,3,True,0.346
Asian/m.0gx001c,1,Asian/m.0gx001c,3,True,0.346
Asian/m.02q1kxv,2,Asian/m.02q1kxv,4,True,0.348
Asian/m.0bhh5n,1,Asian/m.0bhh5n,4,True,0.352
Asian/m.07kt8k,3,Asian/m.07kt8k,4,True,0.352
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Asian/m.04_r1c,1,Asian/m.04_r1c,3,True,0.356
Asian/m.05gbz,1,Asian/m.05gbz,3,True,0.363
Caucasian/m.018gjx,2,Caucasian/m.018gjx,3,True,0.364
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.364
Asian/m.06ff3l,2,Asian/m.06ff3l,3,True,0.364
Asian/m.05gbz,1,Asian/m.05gbz,6,True,0.367
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.371
Asian/m.0h38gtj,1,Asian/m.0h38gtj,2,True,0.373
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.374
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.375
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.376
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.377
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.383
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.383
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.387
Asian/m.02q1kxv,4,Asian/m.02q1kxv,5,True,0.387
Asian/m.0gytwl7,1,Asian/m.0gytwl7,3,True,0.387
Asian/m.0h38gtj,2,Asian/m.0h38gtj,3,True,0.388
Asian/m.06729_,1,Asian/m.06729_,4,True,0.389
Asian/m.01qg7gv,2,Asian/m.01qg7gv,5,True,0.39
Asian/m.0crft46,3,Asian/m.0crft46,4,True,0.393
Asian/m.07kt8k,1,Asian/m.07kt8k,3,True,0.394
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.395
Asian/m.01r8l0k,2,Asian/m.01r8l0k,4,True,0.395
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.398
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,3,True,0.398
Asian/m.04zpx_,1,Asian/m.04zpx_,3,True,0.4
Asian/m.03ydn8,1,Asian/m.03ydn8,3,True,0.401
Asian/m.0gv7m_,1,Asian/m.0gv7m_,2,True,0.404
Asian/m.05gbz,1,Asian/m.05gbz,5,True,0.405
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.405
Asian/m.047wv2,2,Asian/m.047wv2,4,True,0.406
Asian/m.03b53l,2,Asian/m.03b53l,5,True,0.407
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.408
Asian/m.03bdj5,2,Asian/m.03bdj5,3,True,0.408
Asian/m.09gb3d_,1,Asian/m.09gb3d_,3,True,0.409
Asian/m.05mxbls,1,Asian/m.05mxbls,2,True,0.413
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.414
Asian/m.0bhh5n,3,Asian/m.0bhh5n,5,True,0.416
Asian/m.03b53l,1,Asian/m.03b53l,5,True,0.417
Asian/m.02qcs8,3,Asian/m.02qcs8,4,True,0.42
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.421
Asian/m.05gbz,4,Asian/m.05gbz,5,True,0.424
Caucasian/m.0182vk,2,Caucasian/m.0182vk,3,True,0.424
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.424
Asian/m.06729_,1,Asian/m.06729_,6,True,0.425
Asian/m.02rfd99,3,Asian/m.02rfd99,4,True,0.425
Asian/m.01r8l0k,3,Asian/m.01r8l0k,4,True,0.426
Asian/m.05f4w4t,2,Asian/m.05f4w4t,3,True,0.426
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.427
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.428
Asian/m.02w4f0j,1,Asian/m.02w4f0j,4,True,0.428
Asian/m.0gk_1v_,2,Asian/m.0gk_1v_,3,True,0.429
Asian/m.02vgny,2,Asian/m.02vgny,3,True,0.43
Asian/m.0crft46,2,Asian/m.0crft46,4,True,0.432
Asian/m.012xgs,1,Asian/m.012xgs,5,True,0.433
Asian/m.0b6n615,1,Asian/m.0b6n615,4,True,0.433
Asian/m.04_r1c,2,Asian/m.04_r1c,3,True,0.434
Asian/m.0gytwl7,2,Asian/m.0gytwl7,3,True,0.436
Caucasian/m.0dyhsl,1,Caucasian/m.0dyhsl,3,True,0.436
Asian/m.03b53l,3,Asian/m.03b53l,5,True,0.436
Caucasian/m.018gjx,3,Caucasian/m.018gjx,4,True,0.437
Asian/m.0qjk19h,1,Asian/m.0qjk19h,2,True,0.439
Asian/m.05gbz,3,Asian/m.05gbz,5,True,0.439
Asian/m.01qg7gv,1,Asian/m.01qg7gv,2,True,0.44
Asian/m.044pz0,2,Asian/m.044pz0,3,True,0.441
Asian/m.0dfpzv,2,Asian/m.0dfpzv,4,True,0.442
Asian/m.0ch_xl,2,Asian/m.0ch_xl,4,True,0.445
Asian/m.0gx0k8r,1,Asian/m.0gx0k8r,3,True,0.446
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,3,True,0.447
Asian/m.0bhh5n,2,Asian/m.0bhh5n,5,True,0.447
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.449
Asian/m.05gbz,2,Asian/m.05gbz,5,True,0.45
Asian/m.06729_,1,Asian/m.06729_,2,True,0.451
Asian/m.01r8l0k,1,Asian/m.01r8l0k,4,True,0.452
Asian/m.025xnh2,2,Asian/m.025xnh2,4,True,0.452
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.452
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.452
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.454
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.455
Asian/m.0gytwl7,1,Asian/m.0gytwl7,5,True,0.456
Asian/m.05f4w4t,1,Asian/m.05f4w4t,2,True,0.457
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.458
Asian/m.0k__f5,2,Asian/m.0k__f5,5,True,0.459
Asian/m.02vgny,2,Asian/m.02vgny,6,True,0.459
Asian/m.01yjy0,2,Asian/m.01yjy0,3,True,0.459
Asian/m.03cj7mx,1,Asian/m.03cj7mx,6,True,0.46
Caucasian/m.0dyhsl,2,Caucasian/m.0dyhsl,3,True,0.461
Asian/m.044pz0,1,Asian/m.044pz0,4,True,0.462
Asian/m.02w4f0j,1,Asian/m.02w4f0j,3,True,0.463
Asian/m.05gbz,2,Asian/m.05gbz,4,True,0.464
Asian/m.0b6n615,2,Asian/m.0b6n615,4,True,0.465
Asian/m.03b53l,1,Asian/m.03b53l,7,True,0.466
Asian/m.012xgs,1,Asian/m.012xgs,3,True,0.468
Asian/m.012xgs,1,Asian/m.012xgs,2,True,0.468
Asian/m.0k__f5,1,Asian/m.0k__f5,5,True,0.469
Caucasian/m.018gjx,1,Caucasian/m.018gjx,4,True,0.469
Asian/m.02vgny,1,Asian/m.02vgny,2,True,0.47
Asian/m.07kt8k,1,Asian/m.07kt8k,2,True,0.471
Caucasian/m.018gjx,2,Caucasian/m.018gjx,4,True,0.472
Asian/m.02q1kxv,1,Asian/m.02q1kxv,2,True,0.472
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,4,True,0.473
Asian/m.02qcs8,1,Asian/m.02qcs8,3,True,0.473
Asian/m.0bhh5n,1,Asian/m.0bhh5n,5,True,0.473
Asian/m.05gbz,3,Asian/m.05gbz,6,True,0.473
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.474
Asian/m.07kt8k,1,Asian/m.07kt8k,5,True,0.475
Asian/m.0ch_xl,2,Asian/m.0ch_xl,3,True,0.475
Asian/m.042l27,2,Asian/m.042l27,3,True,0.476
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.477
Asian/m.02q1kxv,1,Asian/m.02q1kxv,4,True,0.477
Asian/m.0gx001c,2,Asian/m.0gx001c,4,True,0.478
Asian/m.03hh2mx,2,Asian/m.03hh2mx,3,True,0.479
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.48
Asian/m.01sgmc8,1,Asian/m.01sgmc8,4,True,0.48
Asian/m.015bnf,4,Asian/m.015bnf,5,True,0.481
Asian/m.03cj7mx,4,Asian/m.03cj7mx,5,True,0.481
Asian/m.047wv2,1,Asian/m.047wv2,2,True,0.482
Asian/m.06ff3l,4,Asian/m.06ff3l,6,True,0.485
Asian/m.02w4f0j,3,Asian/m.02w4f0j,4,True,0.485
Asian/m.0282mq4,3,Asian/m.0282mq4,4,True,0.486
Asian/m.0k__f5,4,Asian/m.0k__f5,5,True,0.486
Asian/m.01qnqc,2,Asian/m.01qnqc,3,True,0.488
Asian/m.01lsq_,1,Asian/m.01lsq_,2,True,0.488
Asian/m.0gytwl7,3,Asian/m.0gytwl7,4,True,0.488
Asian/m.01qwg7h,1,Asian/m.01qwg7h,2,True,0.489
Asian/m.012xgs,1,Asian/m.012xgs,4,True,0.49
Asian/m.0cn9vk,1,Asian/m.0cn9vk,2,True,0.49
Asian/m.01qwg7h,1,Asian/m.01qwg7h,3,True,0.491
Asian/m.0gytwl7,2,Asian/m.0gytwl7,5,True,0.492
Asian/m.04f5z2,4,Asian/m.04f5z2,5,True,0.492
Asian/m.02wty_,1,Asian/m.02wty_,2,True,0.492
Asian/m.0k__f5,2,Asian/m.0k__f5,3,True,0.492
Asian/m.015bnf,1,Asian/m.015bnf,3,True,0.492
Asian/m.06729_,1,Asian/m.06729_,3,True,0.493
Asian/m.0ndskm9,2,Asian/m.0ndskm9,3,True,0.495
Asian/m.01sgmc8,1,Asian/m.01sgmc8,3,True,0.495
Asian/m.04zpx_,4,Asian/m.04zpx_,5,True,0.497
Asian/m.01qnqc,1,Asian/m.01qnqc,2,True,0.497
Asian/m.0bhh5n,1,Asian/m.0bhh5n,3,True,0.497
Asian/m.02vgny,2,Asian/m.02vgny,5,True,0.497
Asian/m.0gytwl7,3,Asian/m.0gytwl7,5,True,0.498
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,3,True,0.498
Asian/m.02w4f0j,2,Asian/m.02w4f0j,4,True,0.499
Asian/m.015bnf,2,Asian/m.015bnf,3,True,0.501
Asian/m.0k__f5,3,Asian/m.0k__f5,4,True,0.502
Asian/m.02vr704,2,Asian/m.02vr704,5,True,0.502
Asian/m.08nsyz4,1,Asian/m.08nsyz4,2,True,0.502
Asian/m.02q1kxv,2,Asian/m.02q1kxv,3,True,0.503
Asian/m.07kt8k,4,Asian/m.07kt8k,5,True,0.505
Asian/m.03b53l,2,Asian/m.03b53l,3,True,0.505
Asian/m.04lfy2b,3,Asian/m.04lfy2b,4,True,0.507
Asian/m.0b6n615,3,Asian/m.0b6n615,4,True,0.508
Asian/m.015bnf,3,Asian/m.015bnf,4,True,0.509
Asian/m.04n3h74,1,Asian/m.04n3h74,2,True,0.509
Asian/m.03cj7mx,5,Asian/m.03cj7mx,6,True,0.512
Asian/m.015bnf,2,Asian/m.015bnf,5,True,0.514
Asian/m.02gh7y,1,Asian/m.02gh7y,3,True,0.514
Asian/m.06ff3l,5,Asian/m.06ff3l,6,True,0.514
Asian/m.025xnh2,2,Asian/m.025xnh2,3,True,0.515
Asian/m.0282mq4,1,Asian/m.0282mq4,4,True,0.515
Asian/m.03bdbl,1,Asian/m.03bdbl,3,True,0.515
Asian/m.0bhh5n,4,Asian/m.0bhh5n,5,True,0.516
Asian/m.0gx001c,1,Asian/m.0gx001c,2,True,0.516
Asian/m.02w4f0j,2,Asian/m.02w4f0j,3,True,0.518
Asian/m.03b53l,5,Asian/m.03b53l,6,True,0.518
Asian/m.01jdsj,1,Asian/m.01jdsj,3,True,0.519
Asian/m.08gkz8,1,Asian/m.08gkz8,4,True,0.519
Asian/m.01t_v4b,2,Asian/m.01t_v4b,3,True,0.519
Asian/m.0fpvwf5,2,Asian/m.0fpvwf5,3,True,0.52
Asian/m.03gn2l,2,Asian/m.03gn2l,3,True,0.521
Asian/m.044pz0,3,Asian/m.044pz0,4,True,0.521
Asian/m.01qg7gv,3,Asian/m.01qg7gv,5,True,0.522
Asian/m.01srlz4,1,Asian/m.01srlz4,2,True,0.523
Asian/m.02w4f0j,3,Asian/m.02w4f0j,6,True,0.524
Asian/m.03b53l,3,Asian/m.03b53l,4,True,0.524
Asian/m.05gbz,4,Asian/m.05gbz,6,True,0.524
Asian/m.06729_,5,Asian/m.06729_,6,True,0.525
Asian/m.025xnh2,2,Asian/m.025xnh2,5,True,0.526
Asian/m.0dfpzv,2,Asian/m.0dfpzv,3,True,0.526
Asian/m.04lfy2b,4,Asian/m.04lfy2b,5,True,0.526
Asian/m.01qg7gv,1,Asian/m.01qg7gv,5,True,0.526
Asian/m.025zvd0,1,Asian/m.025zvd0,3,True,0.527
Asian/m.0qjk19h,1,Asian/m.0qjk19h,3,True,0.527
Asian/m.0b6n615,1,Asian/m.0b6n615,2,True,0.527
Asian/m.0dzkwp,1,Asian/m.0dzkwp,4,True,0.528
Asian/m.02x3cmy,1,Asian/m.02x3cmy,2,True,0.528
Asian/m.03b_l26,1,Asian/m.03b_l26,2,True,0.53
Asian/m.0crft46,1,Asian/m.0crft46,4,True,0.53
Asian/m.02pqd1x,2,Asian/m.02pqd1x,3,True,0.53
Asian/m.0gx0k8r,1,Asian/m.0gx0k8r,2,True,0.53
Asian/m.03cln4d,1,Asian/m.03cln4d,2,True,0.531
Asian/m.08gkz8,1,Asian/m.08gkz8,2,True,0.531
Asian/m.04f5z2,1,Asian/m.04f5z2,3,True,0.533
Asian/m.01sgmc8,1,Asian/m.01sgmc8,2,True,0.533
Asian/m.03hh2mx,1,Asian/m.03hh2mx,3,True,0.533
Asian/m.03zy4v,1,Asian/m.03zy4v,2,True,0.534
Asian/m.02w4f0j,4,Asian/m.02w4f0j,5,True,0.534
Asian/m.01jdsj,3,Asian/m.01jdsj,4,True,0.535
Asian/m.01pnnmj,2,Asian/m.01pnnmj,3,True,0.535
Asian/m.06fmzy,1,Asian/m.06fmzy,2,True,0.535
Asian/m.07kt8k,2,Asian/m.07kt8k,3,True,0.535
Asian/m.0739d7,1,Asian/m.0739d7,5,True,0.536
Asian/m.07kt8k,2,Asian/m.07kt8k,4,True,0.537
Asian/m.01qg7gv,4,Asian/m.01qg7gv,5,True,0.537
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,4,True,0.537
Asian/m.03cj7mx,3,Asian/m.03cj7mx,4,True,0.538
Asian/m.027jm6c,1,Asian/m.027jm6c,3,True,0.538
Asian/m.015bnf,3,Asian/m.015bnf,5,True,0.539
Asian/m.0gytwl7,1,Asian/m.0gytwl7,2,True,0.539
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,3,True,0.54
Asian/m.02q1kxv,1,Asian/m.02q1kxv,3,True,0.54
Asian/m.0268c4v,2,Asian/m.0268c4v,4,True,0.541
Asian/m.0crft46,1,Asian/m.0crft46,2,True,0.542
Asian/m.05gbz,5,Asian/m.05gbz,6,True,0.542
Asian/m.02rfd99,2,Asian/m.02rfd99,4,True,0.543
Caucasian/m.018gjx,1,Caucasian/m.018gjx,2,True,0.544
Asian/m.0ndskm9,1,Asian/m.0ndskm9,2,True,0.544
Asian/m.06729_,4,Asian/m.06729_,5,True,0.544
Asian/m.02q1kxv,3,Asian/m.02q1kxv,5,True,0.545
Asian/m.03b53l,1,Asian/m.03b53l,2,True,0.545
Asian/m.03b53l,3,Asian/m.03b53l,7,True,0.545
Asian/m.0gyrwjf,4,Asian/m.0gyrwjf,5,True,0.546
Asian/m.03cj7mx,1,Asian/m.03cj7mx,4,True,0.548
Asian/m.03b53l,5,Asian/m.03b53l,7,True,0.549
Caucasian/m.02x47y6,1,Caucasian/m.02x47y6,2,True,0.549
Caucasian/m.02x47y6,1,Caucasian/m.02x47y6,3,True,0.55
Asian/m.09gb3d_,3,Asian/m.09gb3d_,4,True,0.551
Asian/m.0gx001c,2,Asian/m.0gx001c,3,True,0.551
Asian/m.02rfd99,2,Asian/m.02rfd99,3,True,0.552
Asian/m.02rfd99,1,Asian/m.02rfd99,3,True,0.553
Asian/m.08dyg4,1,Asian/m.08dyg4,2,True,0.553
Asian/m.0dfpzv,1,Asian/m.0dfpzv,2,True,0.553
Asian/m.0gyrwjf,3,Asian/m.0gyrwjf,4,True,0.554
Asian/m.0dfpzv,1,Asian/m.0dfpzv,3,True,0.554
Asian/m.03cj7mx,2,Asian/m.03cj7mx,5,True,0.555
Asian/m.03b_l26,1,Asian/m.03b_l26,3,True,0.555
Asian/m.03b53l,2,Asian/m.03b53l,7,True,0.555
Asian/m.01lsq_,1,Asian/m.01lsq_,3,True,0.556
Asian/m.02x3cmy,1,Asian/m.02x3cmy,3,True,0.558
Asian/m.0n8_flh,2,Asian/m.0n8_flh,3,True,0.558
Asian/m.08nsyz4,1,Asian/m.08nsyz4,4,True,0.559
Asian/m.056q2j,1,Asian/m.056q2j,4,True,0.559
Asian/m.06ff3l,1,Asian/m.06ff3l,4,True,0.56
Asian/m.027jm6c,1,Asian/m.027jm6c,2,True,0.56
Asian/m.0dfpzv,3,Asian/m.0dfpzv,4,True,0.561
Asian/m.0k__f5,1,Asian/m.0k__f5,3,True,0.562
Asian/m.0k__f5,1,Asian/m.0k__f5,4,True,0.562
Asian/m.0gv7m_,1,Asian/m.0gv7m_,3,True,0.563
Asian/m.03ydn8,2,Asian/m.03ydn8,3,True,0.563
Asian/m.042l27,1,Asian/m.042l27,2,True,0.563
Asian/m.0gyrwjf,1,Asian/m.0gyrwjf,4,True,0.564
Asian/m.03b53l,1,Asian/m.03b53l,6,True,0.564
Asian/m.01t_v4b,1,Asian/m.01t_v4b,3,True,0.564
Asian/m.02vr704,5,Asian/m.02vr704,6,True,0.564
Asian/m.0h38gtj,1,Asian/m.0h38gtj,3,True,0.565
Asian/m.0bhh5n,1,Asian/m.0bhh5n,2,True,0.565
Asian/m.0gyrwjf,1,Asian/m.0gyrwjf,2,True,0.566
Asian/m.03bdj5,1,Asian/m.03bdj5,3,True,0.567
Asian/m.03bdj5,1,Asian/m.03bdj5,2,True,0.567
Asian/m.01r8l0k,1,Asian/m.01r8l0k,3,True,0.568
Asian/m.03b53l,4,Asian/m.03b53l,7,True,0.568
Asian/m.0g9_k_x,3,Asian/m.0g9_k_x,5,True,0.569
Asian/m.04f5z2,3,Asian/m.04f5z2,4,True,0.57
Asian/m.03b53l,1,Asian/m.03b53l,4,True,0.57
Asian/m.044pz0,2,Asian/m.044pz0,4,True,0.57
Asian/m.02vr704,1,Asian/m.02vr704,5,True,0.571
Asian/m.0b74qgf,1,Asian/m.0b74qgf,2,True,0.571
Asian/m.01r8l0k,2,Asian/m.01r8l0k,3,True,0.572
Asian/m.03nxhwz,1,Asian/m.03nxhwz,2,True,0.572
Asian/m.01lsq_,2,Asian/m.01lsq_,5,True,0.572
Asian/m.04f5z2,2,Asian/m.04f5z2,3,True,0.573
Asian/m.0ndskm9,1,Asian/m.0ndskm9,3,True,0.573
Asian/m.02vr704,1,Asian/m.02vr704,2,True,0.573
Asian/m.015bnf,1,Asian/m.015bnf,2,True,0.573
Asian/m.04zpx_,2,Asian/m.04zpx_,4,True,0.574
Asian/m.03b53l,4,Asian/m.03b53l,6,True,0.575
Asian/m.04zpx_,1,Asian/m.04zpx_,4,True,0.576
Asian/m.0k__f5,1,Asian/m.0k__f5,2,True,0.576
Asian/m.042l27,1,Asian/m.042l27,3,True,0.577
Asian/m.03b53l,6,Asian/m.03b53l,7,True,0.577
Asian/m.01jdsj,2,Asian/m.01jdsj,3,True,0.577
Asian/m.0ndskm9,1,Asian/m.0ndskm9,4,True,0.577
Asian/m.03cj7mx,1,Asian/m.03cj7mx,3,True,0.577
Asian/m.03nxhwz,1,Asian/m.03nxhwz,4,True,0.579
Asian/m.05gbz,2,Asian/m.05gbz,3,True,0.58
Asian/m.02pqd1x,1,Asian/m.02pqd1x,3,True,0.58
Asian/m.01qg7gv,1,Asian/m.01qg7gv,4,True,0.58
Asian/m.0d3cpj,4,Asian/m.0d3cpj,5,True,0.581
Asian/m.09gb3d_,2,Asian/m.09gb3d_,4,True,0.581
Asian/m.04lfy2b,2,Asian/m.04lfy2b,4,True,0.582
Asian/m.0gv7m_,2,Asian/m.0gv7m_,3,True,0.582
Asian/m.03b53l,1,Asian/m.03b53l,3,True,0.583
Asian/m.06ff3l,1,Asian/m.06ff3l,6,True,0.583
Asian/m.0739d7,3,Asian/m.0739d7,5,True,0.583
Asian/m.01sb9fy,1,Asian/m.01sb9fy,3,True,0.583
Asian/m.04f5z2,1,Asian/m.04f5z2,2,True,0.584
Asian/m.08gkz8,2,Asian/m.08gkz8,3,True,0.584
Asian/m.04lfy2b,1,Asian/m.04lfy2b,5,True,0.585
Asian/m.06ff3l,2,Asian/m.06ff3l,5,True,0.586
Asian/m.06729_,4,Asian/m.06729_,6,True,0.586
Asian/m.0282mq4,2,Asian/m.0282mq4,4,True,0.586
Asian/m.0739d7,2,Asian/m.0739d7,5,True,0.586
Asian/m.08nsyz4,3,Asian/m.08nsyz4,4,True,0.587
Asian/m.0dzkwp,1,Asian/m.0dzkwp,3,True,0.587
Asian/m.044pz0,1,Asian/m.044pz0,2,True,0.587
Asian/m.03cj7mx,3,Asian/m.03cj7mx,6,True,0.587
Asian/m.03cbqpp,2,Asian/m.03cbqpp,4,True,0.588
Asian/m.02rfd99,3,Asian/m.02rfd99,5,True,0.59
Asian/m.04f5z2,1,Asian/m.04f5z2,5,True,0.591
Asian/m.02w4f0j,3,Asian/m.02w4f0j,5,True,0.591
Asian/m.0gdngwx,2,Asian/m.0gdngwx,4,True,0.592
Asian/m.06ff3l,2,Asian/m.06ff3l,4,True,0.592
Asian/m.06ff3l,4,Asian/m.06ff3l,5,True,0.593
Asian/m.02vr704,4,Asian/m.02vr704,5,True,0.593
Asian/m.015bnf,1,Asian/m.015bnf,5,True,0.593
Asian/m.01lsq_,3,Asian/m.01lsq_,5,True,0.594
Asian/m.0ndskm9,3,Asian/m.0ndskm9,4,True,0.594
Asian/m.01lsq_,1,Asian/m.01lsq_,4,True,0.594
Asian/m.02vgny,2,Asian/m.02vgny,4,True,0.595
Asian/m.01pnnmj,1,Asian/m.01pnnmj,3,True,0.595
Asian/m.03nxhwz,2,Asian/m.03nxhwz,3,True,0.596
Asian/m.03nxhwz,1,Asian/m.03nxhwz,5,True,0.596
Asian/m.03cj7mx,3,Asian/m.03cj7mx,5,True,0.596
Asian/m.025zvd0,1,Asian/m.025zvd0,2,True,0.596
Asian/m.03cj7mx,2,Asian/m.03cj7mx,4,True,0.597
Asian/m.0v4gnrz,3,Asian/m.0v4gnrz,4,True,0.597
Asian/m.01lsq_,2,Asian/m.01lsq_,3,True,0.598
Asian/m.0b6n615,2,Asian/m.0b6n615,3,True,0.599
Asian/m.05mxbls,3,Asian/m.05mxbls,4,True,0.599
Asian/m.01srlz4,1,Asian/m.01srlz4,3,True,0.599
Asian/m.08nsyz4,2,Asian/m.08nsyz4,3,True,0.6
Asian/m.02vr704,4,Asian/m.02vr704,6,True,0.6
Asian/m.064l9sl,2,Asian/m.064l9sl,5,True,0.6
Asian/m.01r8l0k,1,Asian/m.01r8l0k,2,True,0.602
Asian/m.012xgs,4,Asian/m.012xgs,5,True,0.602
Asian/m.02pqd1x,1,Asian/m.02pqd1x,2,True,0.603
Asian/m.02rfd99,1,Asian/m.02rfd99,4,True,0.603
Asian/m.04lfy2b,1,Asian/m.04lfy2b,3,True,0.603
Asian/m.0g9_k_x,1,Asian/m.0g9_k_x,3,True,0.603
Asian/m.01t_v4b,1,Asian/m.01t_v4b,2,True,0.604
Asian/m.01lsq_,2,Asian/m.01lsq_,4,True,0.604
Asian/m.097_50,3,Asian/m.097_50,4,True,0.607
Asian/m.09ww0p,2,Asian/m.09ww0p,3,True,0.607
Asian/m.0cpftv,1,Asian/m.0cpftv,4,True,0.607
Asian/m.0hrf_2_,1,Asian/m.0hrf_2_,2,True,0.607
Asian/m.03cj7mx,1,Asian/m.03cj7mx,2,True,0.607
Asian/m.03bdbl,2,Asian/m.03bdbl,3,True,0.608
Asian/m.0k__f5,2,Asian/m.0k__f5,4,True,0.608
Asian/m.07kt8k,3,Asian/m.07kt8k,5,True,0.608
Asian/m.03cj7mx,4,Asian/m.03cj7mx,6,True,0.609
