subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05s_scy,3,Indian/m.05s_scy,4,True,0.351
Caucasian/m.0gty5sb,2,Caucasian/m.0gty5sb,3,True,0.352
Indian/m.01pgfc,1,Indian/m.01pgfc,3,True,0.352
Indian/m.02r4lrc,1,Indian/m.02r4lrc,2,True,0.353
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.353
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.354
Indian/m.04n0k5v,1,Indian/m.04n0k5v,5,True,0.354
Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,3,True,0.355
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.356
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
Indian/m.069h85,2,Indian/m.069h85,3,True,0.356
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.356
Caucasian/m.0dmxm_,1,Caucasian/m.0dmxm_,3,True,0.357
Indian/m.07g039,3,Indian/m.07g039,4,True,0.357
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.358
Indian/m.07q907,1,Indian/m.07q907,2,True,0.358
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.359
Indian/m.06pdnv,4,Indian/m.06pdnv,5,True,0.36
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.36
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.36
Caucasian/m.04q6ml4,3,Caucasian/m.04q6ml4,4,True,0.361
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.363
Indian/m.0h1sgs,2,Indian/m.0h1sgs,3,True,0.364
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.365
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.365
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.367
Indian/m.08zmrr,2,Indian/m.08zmrr,3,True,0.368
Indian/m.05s_scy,4,Indian/m.05s_scy,6,True,0.368
Indian/m.0n49g1g,1,Indian/m.0n49g1g,2,True,0.368
Caucasian/m.027d33t,1,Caucasian/m.027d33t,3,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,4,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.369
Indian/m.0ddvxr,2,Indian/m.0ddvxr,3,True,0.37
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.37
Indian/m.0522m32,1,Indian/m.0522m32,2,True,0.371
Indian/m.07g039,2,Indian/m.07g039,4,True,0.372
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.373
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.373
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.375
Indian/m.069h85,1,Indian/m.069h85,3,True,0.376
Indian/m.01bwpz,2,Indian/m.01bwpz,4,True,0.376
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,2,True,0.377
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.379
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.379
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.381
Caucasian/m.087q51,1,Caucasian/m.087q51,5,True,0.382
Caucasian/m.0crcjd9,2,Caucasian/m.0crcjd9,3,True,0.382
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,3,True,0.382
Indian/m.04c636,1,Indian/m.04c636,4,True,0.383
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.384
Caucasian/m.0391n1,1,Caucasian/m.0391n1,4,True,0.385
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.386
Indian/m.0n49g1g,1,Indian/m.0n49g1g,4,True,0.386
Indian/m.09472s,1,Indian/m.09472s,3,True,0.386
Caucasian/m.02sx1n,1,Caucasian/m.02sx1n,2,True,0.387
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.387
Indian/m.07k4n_,1,Indian/m.07k4n_,3,True,0.387
Caucasian/m.0391n1,3,Caucasian/m.0391n1,4,True,0.389
Indian/m.06r1gc,1,Indian/m.06r1gc,4,True,0.39
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.391
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.392
Caucasian/m.07zjy5,2,Caucasian/m.07zjy5,4,True,0.392
Indian/m.0fq1ztw,1,Indian/m.0fq1ztw,3,True,0.393
Indian/m.0gc6ksd,1,Indian/m.0gc6ksd,3,True,0.393
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.393
Caucasian/m.01fc08,2,Caucasian/m.01fc08,3,True,0.394
Indian/m.01bwpz,1,Indian/m.01bwpz,2,True,0.394
Caucasian/m.0391n1,4,Caucasian/m.0391n1,5,True,0.394
Indian/m.069h85,1,Indian/m.069h85,2,True,0.395
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.395
Indian/m.0cnxwrq,3,Indian/m.0cnxwrq,4,True,0.395
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.396
Caucasian/m.06l0f,1,Caucasian/m.06l0f,3,True,0.397
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.398
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,2,True,0.398
Indian/m.05c3qxg,3,Indian/m.05c3qxg,5,True,0.398
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.399
Indian/m.09472s,1,Indian/m.09472s,2,True,0.4
Indian/m.05gg8p,1,Indian/m.05gg8p,3,True,0.402
Indian/m.096z1n,3,Indian/m.096z1n,4,True,0.402
Indian/m.07tcjt,1,Indian/m.07tcjt,2,True,0.402
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.403
Indian/m.04ch23,2,Indian/m.04ch23,4,True,0.403
Indian/m.05c3qxg,1,Indian/m.05c3qxg,3,True,0.403
Indian/m.07ds0w,2,Indian/m.07ds0w,4,True,0.403
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.404
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.404
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.404
Indian/m.06yxw3,1,Indian/m.06yxw3,3,True,0.404
Indian/m.05c3qxg,1,Indian/m.05c3qxg,5,True,0.404
Indian/m.01k6nm,1,Indian/m.01k6nm,2,True,0.405
Indian/m.03n6gz,1,Indian/m.03n6gz,3,True,0.405
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,3,True,0.405
Caucasian/m.087q51,1,Caucasian/m.087q51,2,True,0.405
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.406
Indian/m.0522m32,1,Indian/m.0522m32,3,True,0.406
Indian/m.07q907,1,Indian/m.07q907,3,True,0.407
Indian/m.0g6m_k,3,Indian/m.0g6m_k,4,True,0.407
Indian/m.04g07p8,1,Indian/m.04g07p8,3,True,0.407
Indian/m.075q8z,1,Indian/m.075q8z,2,True,0.407
Indian/m.0gvtvz1,1,Indian/m.0gvtvz1,3,True,0.408
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,3,True,0.408
Indian/m.01pgfc,2,Indian/m.01pgfc,4,True,0.41
Indian/m.0gnls2,2,Indian/m.0gnls2,3,True,0.411
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,2,True,0.411
Indian/m.07k4n_,1,Indian/m.07k4n_,2,True,0.411
Caucasian/m.03ydsb,2,Caucasian/m.03ydsb,3,True,0.411
Indian/m.0h51yj5,3,Indian/m.0h51yj5,4,True,0.411
Caucasian/m.027d33t,2,Caucasian/m.027d33t,3,True,0.412
Caucasian/m.087q51,3,Caucasian/m.087q51,5,True,0.412
Indian/m.08zmrr,1,Indian/m.08zmrr,4,True,0.413
Indian/m.03kgyg,2,Indian/m.03kgyg,3,True,0.415
Caucasian/m.05zkd3,4,Caucasian/m.05zkd3,5,True,0.415
Indian/m.01pgkq6,1,Indian/m.01pgkq6,2,True,0.415
Indian/m.01q91cd,1,Indian/m.01q91cd,3,True,0.416
Caucasian/m.0crcjd9,1,Caucasian/m.0crcjd9,3,True,0.416
Caucasian/m.027d33t,1,Caucasian/m.027d33t,2,True,0.417
Indian/m.044kw0,1,Indian/m.044kw0,2,True,0.417
Indian/m.0286zf,1,Indian/m.0286zf,2,True,0.418
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,3,True,0.418
Indian/m.04q9vbh,1,Indian/m.04q9vbh,2,True,0.418
Indian/m.0522m32,3,Indian/m.0522m32,4,True,0.418
Indian/m.0h51yj5,3,Indian/m.0h51yj5,5,True,0.418
Indian/m.0k9bjtn,1,Indian/m.0k9bjtn,2,True,0.419
Indian/m.09tf4pl,1,Indian/m.09tf4pl,4,True,0.419
Indian/m.027jnb3,1,Indian/m.027jnb3,2,True,0.42
Indian/m.0d7sqn,1,Indian/m.0d7sqn,2,True,0.42
Indian/m.07ds0w,1,Indian/m.07ds0w,2,True,0.421
Indian/m.03zd_f,1,Indian/m.03zd_f,2,True,0.422
Caucasian/m.01ptrh,3,Caucasian/m.01ptrh,4,True,0.423
Indian/m.0gkyzsk,1,Indian/m.0gkyzsk,3,True,0.423
Indian/m.025trc3,1,Indian/m.025trc3,3,True,0.423
Caucasian/m.05zkd3,3,Caucasian/m.05zkd3,4,True,0.423
Indian/m.0k9bjtn,1,Indian/m.0k9bjtn,3,True,0.424
Indian/m.03h0j9m,1,Indian/m.03h0j9m,2,True,0.424
Caucasian/m.06l0f,2,Caucasian/m.06l0f,3,True,0.424
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.425
Caucasian/m.0ds80xb,2,Caucasian/m.0ds80xb,3,True,0.425
Indian/m.0dnvqx,1,Indian/m.0dnvqx,2,True,0.425
Indian/m.02rfshy,1,Indian/m.02rfshy,3,True,0.425
Indian/m.0krq7c,1,Indian/m.0krq7c,3,True,0.427
Indian/m.08g18f,1,Indian/m.08g18f,2,True,0.428
Indian/m.01pw5d,2,Indian/m.01pw5d,3,True,0.428
Indian/m.09472s,1,Indian/m.09472s,4,True,0.428
Indian/m.01pgfc,1,Indian/m.01pgfc,2,True,0.428
Indian/m.0ddvxr,2,Indian/m.0ddvxr,4,True,0.428
Indian/m.0gcxl37,2,Indian/m.0gcxl37,3,True,0.429
Indian/m.0fqnrv0,2,Indian/m.0fqnrv0,3,True,0.429
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,3,True,0.429
Caucasian/m.087q51,4,Caucasian/m.087q51,5,True,0.429
Indian/m.0gkyzsk,3,Indian/m.0gkyzsk,4,True,0.429
Indian/m.04ydm1p,1,Indian/m.04ydm1p,4,True,0.43
Indian/m.05c3s8k,2,Indian/m.05c3s8k,4,True,0.431
Indian/m.04c636,2,Indian/m.04c636,4,True,0.431
Indian/m.04vl8_,4,Indian/m.04vl8_,5,True,0.431
Caucasian/m.02jh6x,2,Caucasian/m.02jh6x,4,True,0.431
Indian/m.05gg8p,1,Indian/m.05gg8p,4,True,0.432
Indian/m.046zpr,2,Indian/m.046zpr,3,True,0.432
Indian/m.0k08nt,1,Indian/m.0k08nt,2,True,0.434
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,2,True,0.434
Indian/m.0h51yj5,2,Indian/m.0h51yj5,5,True,0.434
Indian/m.05gg8p,4,Indian/m.05gg8p,7,True,0.435
Indian/m.05s_scy,2,Indian/m.05s_scy,4,True,0.435
Indian/m.0c7wt7,3,Indian/m.0c7wt7,4,True,0.435
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,5,True,0.436
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,4,True,0.437
Indian/m.04vl8_,1,Indian/m.04vl8_,3,True,0.437
Indian/m.09_2gj,2,Indian/m.09_2gj,4,True,0.437
Indian/m.03h0j9m,1,Indian/m.03h0j9m,3,True,0.438
Indian/m.02qd9n8,2,Indian/m.02qd9n8,4,True,0.438
Indian/m.05c1gll,2,Indian/m.05c1gll,3,True,0.439
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.439
Indian/m.0hj8k8k,2,Indian/m.0hj8k8k,3,True,0.439
Indian/m.0krq7c,2,Indian/m.0krq7c,3,True,0.44
Indian/m.02mbjf,1,Indian/m.02mbjf,3,True,0.441
Indian/m.0b90c4,2,Indian/m.0b90c4,4,True,0.441
Indian/m.0gc2d6b,1,Indian/m.0gc2d6b,3,True,0.441
Indian/m.0266fnh,1,Indian/m.0266fnh,4,True,0.441
Indian/m.026jh7s,1,Indian/m.026jh7s,3,True,0.442
Indian/m.0270c2_,1,Indian/m.0270c2_,2,True,0.442
Indian/m.0k_pvt,1,Indian/m.0k_pvt,2,True,0.442
Indian/m.09gkxg6,1,Indian/m.09gkxg6,5,True,0.442
Caucasian/m.0h6jx7,1,Caucasian/m.0h6jx7,3,True,0.443
Indian/m.05jmhg,1,Indian/m.05jmhg,3,True,0.443
Indian/m.05sxmf7,1,Indian/m.05sxmf7,3,True,0.444
Indian/m.0gvtvz1,3,Indian/m.0gvtvz1,4,True,0.444
Indian/m.02mbjf,1,Indian/m.02mbjf,4,True,0.444
Indian/m.073dmy,1,Indian/m.073dmy,3,True,0.444
Indian/m.03kgyg,3,Indian/m.03kgyg,4,True,0.444
Indian/m.02q7k9s,1,Indian/m.02q7k9s,2,True,0.445
Caucasian/m.087q51,1,Caucasian/m.087q51,3,True,0.445
Indian/m.09gkxg6,1,Indian/m.09gkxg6,4,True,0.445
Indian/m.0cy6q8,2,Indian/m.0cy6q8,3,True,0.445
Indian/m.03g_6h,1,Indian/m.03g_6h,2,True,0.445
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,4,True,0.446
Indian/m.043rd_l,2,Indian/m.043rd_l,3,True,0.447
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,3,True,0.447
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.447
Indian/m.05f7x67,1,Indian/m.05f7x67,3,True,0.447
Indian/m.05c3qxg,2,Indian/m.05c3qxg,4,True,0.448
Indian/m.04g0yqj,4,Indian/m.04g0yqj,5,True,0.448
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,2,True,0.448
Indian/m.08zmrr,2,Indian/m.08zmrr,4,True,0.448
Indian/m.0gcxms6,4,Indian/m.0gcxms6,5,True,0.448
Caucasian/m.06x3_q,2,Caucasian/m.06x3_q,4,True,0.449
Indian/m.0gxtsj,2,Indian/m.0gxtsj,3,True,0.449
Indian/m.02rfshy,3,Indian/m.02rfshy,4,True,0.45
Indian/m.06pdnv,2,Indian/m.06pdnv,4,True,0.45
Indian/m.0k_lgy,1,Indian/m.0k_lgy,2,True,0.45
Indian/m.0h7n49r,1,Indian/m.0h7n49r,3,True,0.45
Indian/m.0gcxms6,1,Indian/m.0gcxms6,5,True,0.45
Indian/m.05qtcv,3,Indian/m.05qtcv,4,True,0.451
Indian/m.026sl3m,2,Indian/m.026sl3m,3,True,0.451
Indian/m.0fy36n,3,Indian/m.0fy36n,4,True,0.452
Asian/m.019hwz,2,Asian/m.019hwz,3,True,0.452
Indian/m.05gg8p,1,Indian/m.05gg8p,6,True,0.452
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.452
Indian/m.07g039,1,Indian/m.07g039,3,True,0.452
Indian/m.046zpr,1,Indian/m.046zpr,2,True,0.453
Caucasian/m.02jh6x,2,Caucasian/m.02jh6x,5,True,0.454
Indian/m.04_03fv,1,Indian/m.04_03fv,2,True,0.454
Indian/m.01vd4r3,1,Indian/m.01vd4r3,2,True,0.454
Indian/m.02rtv1l,2,Indian/m.02rtv1l,3,True,0.454
Indian/m.01qkqr,1,Indian/m.01qkqr,2,True,0.454
Indian/m.027mkm2,1,Indian/m.027mkm2,6,True,0.455
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,2,True,0.455
Indian/m.096z1n,1,Indian/m.096z1n,4,True,0.456
Indian/m.04g0yqj,2,Indian/m.04g0yqj,4,True,0.457
Indian/m.05c2nlk,1,Indian/m.05c2nlk,4,True,0.458
Indian/m.02vvvf5,1,Indian/m.02vvvf5,2,True,0.458
Caucasian/m.0csgdr,1,Caucasian/m.0csgdr,2,True,0.458
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.459
Indian/m.04ch23,1,Indian/m.04ch23,3,True,0.46
Indian/m.06rh2z,1,Indian/m.06rh2z,2,True,0.46
Indian/m.07t38w,2,Indian/m.07t38w,4,True,0.46
Indian/m.05s_scy,1,Indian/m.05s_scy,4,True,0.461
Indian/m.026sl3m,2,Indian/m.026sl3m,4,True,0.461
Indian/m.05c3qxg,3,Indian/m.05c3qxg,4,True,0.461
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,2,True,0.461
Indian/m.07tcjt,2,Indian/m.07tcjt,3,True,0.461
Indian/m.02wxs0t,1,Indian/m.02wxs0t,2,True,0.461
Indian/m.027mkm2,4,Indian/m.027mkm2,6,True,0.461
Indian/m.01tqt4j,1,Indian/m.01tqt4j,3,True,0.462
Caucasian/m.0czgtb,1,Caucasian/m.0czgtb,2,True,0.463
Indian/m.02hkvw,1,Indian/m.02hkvw,3,True,0.463
Indian/m.0k08nt,1,Indian/m.0k08nt,3,True,0.463
Indian/m.0cmy83k,2,Indian/m.0cmy83k,4,True,0.463
Indian/m.0dlky7k,1,Indian/m.0dlky7k,2,True,0.464
Indian/m.01txlp3,3,Indian/m.01txlp3,4,True,0.464
Indian/m.04m_tb_,1,Indian/m.04m_tb_,2,True,0.464
Caucasian/m.087q51,2,Caucasian/m.087q51,5,True,0.464
Indian/m.0h71k0,1,Indian/m.0h71k0,3,True,0.464
Indian/m.0266fnh,1,Indian/m.0266fnh,2,True,0.465
Indian/m.05h4pdd,2,Indian/m.05h4pdd,4,True,0.465
Indian/m.02rfshy,1,Indian/m.02rfshy,2,True,0.465
Indian/m.02r1n93,1,Indian/m.02r1n93,2,True,0.465
Indian/m.0c1bgd,2,Indian/m.0c1bgd,3,True,0.466
Indian/m.0b80cl,1,Indian/m.0b80cl,2,True,0.466
Indian/m.04n0k5v,1,Indian/m.04n0k5v,2,True,0.467
Indian/m.05c3s8k,1,Indian/m.05c3s8k,2,True,0.467
Indian/m.02x7cdz,2,Indian/m.02x7cdz,4,True,0.467
Indian/m.0gcsc4,1,Indian/m.0gcsc4,3,True,0.467
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.467
Indian/m.0j7jkd0,2,Indian/m.0j7jkd0,3,True,0.468
Indian/m.0gg9jvg,2,Indian/m.0gg9jvg,3,True,0.468
Caucasian/m.033mtp,1,Caucasian/m.033mtp,3,True,0.469
Asian/m.019hwz,1,Asian/m.019hwz,3,True,0.469
Indian/m.09gkxg6,2,Indian/m.09gkxg6,4,True,0.469
Indian/m.07ds0w,1,Indian/m.07ds0w,3,True,0.47
Indian/m.01rymp,2,Indian/m.01rymp,3,True,0.47
Indian/m.03h0bdk,1,Indian/m.03h0bdk,2,True,0.47
Indian/m.02qk1wb,2,Indian/m.02qk1wb,4,True,0.471
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,3,True,0.471
Indian/m.03xlpm,1,Indian/m.03xlpm,4,True,0.471
Indian/m.0gkyzsk,2,Indian/m.0gkyzsk,3,True,0.472
Indian/m.027vy8b,1,Indian/m.027vy8b,2,True,0.472
Indian/m.06_7mh,1,Indian/m.06_7mh,2,True,0.472
Indian/m.02bgzb,2,Indian/m.02bgzb,3,True,0.472
Indian/m.05jmhg,2,Indian/m.05jmhg,4,True,0.473
Indian/m.0hn9fq0,2,Indian/m.0hn9fq0,4,True,0.473
Indian/m.07t38w,3,Indian/m.07t38w,4,True,0.473
Indian/m.05c2nlk,3,Indian/m.05c2nlk,4,True,0.473
Indian/m.09gk4wd,3,Indian/m.09gk4wd,4,True,0.474
Indian/m.0h51yj5,1,Indian/m.0h51yj5,4,True,0.474
Indian/m.0159xc,1,Indian/m.0159xc,2,True,0.474
Indian/m.01pgfc,1,Indian/m.01pgfc,4,True,0.474
Indian/m.01pgkq6,2,Indian/m.01pgkq6,3,True,0.475
Indian/m.084fls,1,Indian/m.084fls,3,True,0.475
Caucasian/m.04qchv,1,Caucasian/m.04qchv,2,True,0.475
Indian/m.07t38w,1,Indian/m.07t38w,4,True,0.475
Indian/m.064q7x3,5,Indian/m.064q7x3,6,True,0.475
Indian/m.08kp57,1,Indian/m.08kp57,5,True,0.475
Indian/m.0gc6ksd,2,Indian/m.0gc6ksd,3,True,0.476
Indian/m.0278gv2,2,Indian/m.0278gv2,3,True,0.476
Indian/m.0407t2p,1,Indian/m.0407t2p,3,True,0.476
Indian/m.04n0k5v,2,Indian/m.04n0k5v,4,True,0.477
Indian/m.04_03fv,2,Indian/m.04_03fv,3,True,0.477
