subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.405
African/m.04lgv7v,2,African/m.04lgv7v,3,True,0.406
African/m.06p7xz,3,African/m.06p7xz,4,True,0.411
African/m.06n37c,1,African/m.06n37c,2,True,0.411
African/m.0ftn97,2,African/m.0ftn97,4,True,0.414
African/m.09z_95,2,African/m.09z_95,3,True,0.415
African/m.03tlrl,1,African/m.03tlrl,3,True,0.418
African/m.0ftb6q,1,African/m.0ftb6q,4,True,0.418
African/m.047sply,1,African/m.047sply,2,True,0.418
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.42
African/m.04lwt4,4,African/m.04lwt4,5,True,0.423
African/m.05szq99,1,African/m.05szq99,2,True,0.423
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.426
African/m.06n37c,2,African/m.06n37c,3,True,0.426
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.428
African/m.04llqf,2,African/m.04llqf,3,True,0.432
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.433
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.434
African/m.05v6z8,2,African/m.05v6z8,3,True,0.435
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.435
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.436
African/m.05b6d9h,1,African/m.05b6d9h,3,True,0.436
African/m.0jwkl_,1,African/m.0jwkl_,3,True,0.437
African/m.0jwn_c,2,African/m.0jwn_c,5,True,0.437
African/m.022w90,2,African/m.022w90,3,True,0.438
African/m.01ksvq4,4,African/m.01ksvq4,5,True,0.439
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.439
African/m.0g55prl,2,African/m.0g55prl,4,True,0.442
African/m.045dql,1,African/m.045dql,2,True,0.445
African/m.06n37c,1,African/m.06n37c,3,True,0.448
African/m.06mthl,1,African/m.06mthl,2,True,0.448
African/m.0ftb6q,2,African/m.0ftb6q,4,True,0.449
African/m.05b_06,1,African/m.05b_06,3,True,0.449
African/m.09z_95,2,African/m.09z_95,4,True,0.45
African/m.03pcpj,3,African/m.03pcpj,4,True,0.451
African/m.06zn34,2,African/m.06zn34,3,True,0.451
African/m.046456x,2,African/m.046456x,3,True,0.455
African/m.0ftb6q,1,African/m.0ftb6q,5,True,0.455
African/m.0dd99_6,1,African/m.0dd99_6,2,True,0.456
African/m.07kj15,1,African/m.07kj15,2,True,0.457
African/m.046456x,3,African/m.046456x,5,True,0.457
African/m.06mthl,4,African/m.06mthl,5,True,0.459
African/m.045dql,1,African/m.045dql,3,True,0.46
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.46
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.46
African/m.0640v_3,2,African/m.0640v_3,3,True,0.461
African/m.06mthl,3,African/m.06mthl,5,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
African/m.0g55prl,2,African/m.0g55prl,5,True,0.462
African/m.03x5sv,1,African/m.03x5sv,2,True,0.463
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.463
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.463
African/m.0bz43b,1,African/m.0bz43b,3,True,0.465
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.465
African/m.04lwt4,2,African/m.04lwt4,3,True,0.468
African/m.02r5ppj,2,African/m.02r5ppj,3,True,0.468
African/m.03nqnfb,1,African/m.03nqnfb,4,True,0.468
African/m.06w9s22,2,African/m.06w9s22,3,True,0.47
African/m.06s27s,2,African/m.06s27s,3,True,0.471
African/m.01ksvq4,3,African/m.01ksvq4,6,True,0.473
African/m.01ksvq4,4,African/m.01ksvq4,6,True,0.474
African/m.04lwt4,1,African/m.04lwt4,3,True,0.474
African/m.03x5sv,1,African/m.03x5sv,3,True,0.475
African/m.07s58x4,2,African/m.07s58x4,3,True,0.478
African/m.09z_95,1,African/m.09z_95,2,True,0.478
African/m.0ccdl3,2,African/m.0ccdl3,3,True,0.479
African/m.0h3lv3x,1,African/m.0h3lv3x,4,True,0.479
African/m.0bxvvc,1,African/m.0bxvvc,2,True,0.479
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.479
African/m.0glqz8g,1,African/m.0glqz8g,3,True,0.48
African/m.04637mg,1,African/m.04637mg,2,True,0.48
African/m.022w90,3,African/m.022w90,4,True,0.481
African/m.0h3lv3x,1,African/m.0h3lv3x,3,True,0.482
African/m.05b_06,2,African/m.05b_06,3,True,0.482
African/m.047sply,2,African/m.047sply,3,True,0.483
African/m.03tlrl,1,African/m.03tlrl,2,True,0.484
African/m.06p7xz,2,African/m.06p7xz,5,True,0.487
African/m.046456x,2,African/m.046456x,4,True,0.487
African/m.02rh7ds,3,African/m.02rh7ds,5,True,0.488
African/m.0g55prl,1,African/m.0g55prl,2,True,0.488
African/m.07ssj2,1,African/m.07ssj2,2,True,0.491
African/m.01rrk7w,1,African/m.01rrk7w,2,True,0.491
African/m.029q06,1,African/m.029q06,2,True,0.491
African/m.029q06,1,African/m.029q06,3,True,0.492
African/m.046456x,1,African/m.046456x,3,True,0.492
African/m.05b_06,1,African/m.05b_06,2,True,0.492
African/m.02r66cq,1,African/m.02r66cq,2,True,0.497
African/m.06zn34,1,African/m.06zn34,2,True,0.497
African/m.07s58x4,1,African/m.07s58x4,3,True,0.497
African/m.0ftn97,3,African/m.0ftn97,4,True,0.497
African/m.01rrk7w,1,African/m.01rrk7w,3,True,0.499
African/m.0ftb6q,3,African/m.0ftb6q,6,True,0.499
African/m.0bz43b,2,African/m.0bz43b,3,True,0.499
African/m.03pfmx,2,African/m.03pfmx,3,True,0.499
African/m.01ksvq4,2,African/m.01ksvq4,6,True,0.499
African/m.0ddg90c,2,African/m.0ddg90c,3,True,0.5
African/m.06qlc0,2,African/m.06qlc0,3,True,0.5
African/m.01ksvq4,1,African/m.01ksvq4,3,True,0.502
African/m.065fyq,2,African/m.065fyq,3,True,0.503
African/m.029q06,3,African/m.029q06,4,True,0.505
African/m.0l8mk2r,1,African/m.0l8mk2r,4,True,0.507
African/m.0g55prl,2,African/m.0g55prl,3,True,0.508
African/m.05szq99,1,African/m.05szq99,3,True,0.508
African/m.06s27s,1,African/m.06s27s,3,True,0.508
African/m.022w90,1,African/m.022w90,2,True,0.509
African/m.0ks8bd,3,African/m.0ks8bd,4,True,0.51
African/m.0ks8bd,2,African/m.0ks8bd,5,True,0.512
African/m.07s58x4,1,African/m.07s58x4,2,True,0.512
African/m.07sq1s,1,African/m.07sq1s,3,True,0.512
African/m.0ftb6q,2,African/m.0ftb6q,5,True,0.514
African/m.04lwt4,1,African/m.04lwt4,5,True,0.514
Indian/m.071wvh,2,Indian/m.071wvh,3,True,0.515
African/m.03x5sv,1,African/m.03x5sv,4,True,0.516
African/m.046456x,3,African/m.046456x,4,True,0.516
African/m.09gp6y8,1,African/m.09gp6y8,3,True,0.519
African/m.0276gd8,2,African/m.0276gd8,3,True,0.519
African/m.046456x,1,African/m.046456x,2,True,0.521
African/m.07fc2z,1,African/m.07fc2z,3,True,0.521
African/m.0l8mk2r,1,African/m.0l8mk2r,2,True,0.521
African/m.0ks8bd,1,African/m.0ks8bd,2,True,0.523
African/m.07kj15,2,African/m.07kj15,3,True,0.524
African/m.0cmld3,1,African/m.0cmld3,2,True,0.524
African/m.0dhfdl,3,African/m.0dhfdl,4,True,0.525
African/m.0640v_3,1,African/m.0640v_3,2,True,0.526
African/m.0dhfdl,2,African/m.0dhfdl,3,True,0.526
African/m.02r5ppj,1,African/m.02r5ppj,2,True,0.527
African/m.06mthl,1,African/m.06mthl,3,True,0.527
African/m.06mthl,4,African/m.06mthl,6,True,0.528
African/m.06p7xz,2,African/m.06p7xz,3,True,0.53
African/m.047tp33,1,African/m.047tp33,3,True,0.53
Indian/m.0gbz836,1,Indian/m.0gbz836,2,True,0.531
African/m.0hhr6m6,1,African/m.0hhr6m6,2,True,0.531
African/m.0h3lv3x,2,African/m.0h3lv3x,4,True,0.531
African/m.0bf5f3,1,African/m.0bf5f3,2,True,0.532
African/m.0ks8bd,4,African/m.0ks8bd,5,True,0.533
African/m.0793y8,1,African/m.0793y8,2,True,0.534
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.534
African/m.04637mg,1,African/m.04637mg,3,True,0.534
African/m.06mthl,1,African/m.06mthl,5,True,0.535
African/m.0276gd8,3,African/m.0276gd8,5,True,0.536
African/m.07kj15,2,African/m.07kj15,4,True,0.537
African/m.01vz63g,2,African/m.01vz63g,3,True,0.537
African/m.0fqnwbv,2,African/m.0fqnwbv,3,True,0.537
African/m.026tq86,1,African/m.026tq86,2,True,0.537
African/m.06mthl,1,African/m.06mthl,4,True,0.537
African/m.0cpsk_,1,African/m.0cpsk_,2,True,0.539
African/m.065fyq,1,African/m.065fyq,2,True,0.539
African/m.076y51x,1,African/m.076y51x,2,True,0.54
African/m.09z_95,1,African/m.09z_95,3,True,0.54
African/m.03pcpj,2,African/m.03pcpj,5,True,0.54
African/m.046456x,2,African/m.046456x,5,True,0.541
African/m.045dql,2,African/m.045dql,3,True,0.542
African/m.05v6z8,1,African/m.05v6z8,3,True,0.542
African/m.0fqnwbv,1,African/m.0fqnwbv,3,True,0.544
African/m.0h3lv3x,2,African/m.0h3lv3x,3,True,0.545
African/m.0ftn97,1,African/m.0ftn97,2,True,0.545
African/m.079w94,1,African/m.079w94,3,True,0.545
African/m.06qlc0,1,African/m.06qlc0,3,True,0.545
African/m.06p7xz,3,African/m.06p7xz,5,True,0.547
African/m.06fy6h,1,African/m.06fy6h,2,True,0.549
African/m.01s6pm9,1,African/m.01s6pm9,2,True,0.55
African/m.0ftb6q,1,African/m.0ftb6q,2,True,0.55
African/m.0cpsk_,2,African/m.0cpsk_,4,True,0.553
African/m.0dd99_6,1,African/m.0dd99_6,3,True,0.553
African/m.0jwn_c,3,African/m.0jwn_c,4,True,0.553
African/m.044y44,1,African/m.044y44,3,True,0.554
African/m.0cpsk_,1,African/m.0cpsk_,3,True,0.556
African/m.0bf5f3,2,African/m.0bf5f3,3,True,0.557
African/m.01ksvq4,3,African/m.01ksvq4,4,True,0.558
African/m.03pfmx,1,African/m.03pfmx,3,True,0.559
African/m.03pcpj,1,African/m.03pcpj,4,True,0.56
African/m.04lwt4,3,African/m.04lwt4,5,True,0.56
African/m.081p2q,3,African/m.081p2q,4,True,0.561
African/m.064h70,1,African/m.064h70,2,True,0.562
African/m.09z_95,1,African/m.09z_95,4,True,0.562
African/m.029q06,1,African/m.029q06,4,True,0.563
African/m.044y44,2,African/m.044y44,3,True,0.563
African/m.0bz43b,1,African/m.0bz43b,2,True,0.564
African/m.06l8hh,2,African/m.06l8hh,3,True,0.567
African/m.046456x,1,African/m.046456x,4,True,0.567
African/m.03pcpj,4,African/m.03pcpj,5,True,0.569
Indian/m.0d1qtp,1,Indian/m.0d1qtp,3,True,0.57
African/m.0cpsk_,1,African/m.0cpsk_,4,True,0.57
African/m.0dhfdl,1,African/m.0dhfdl,2,True,0.573
African/m.06p7xz,2,African/m.06p7xz,4,True,0.573
African/m.0jwn_c,1,African/m.0jwn_c,5,True,0.574
African/m.03nqnfb,2,African/m.03nqnfb,4,True,0.575
African/m.0592zc,2,African/m.0592zc,3,True,0.576
African/m.0fq17ny,2,African/m.0fq17ny,3,True,0.576
African/m.02r66cq,1,African/m.02r66cq,3,True,0.577
African/m.079w94,1,African/m.079w94,2,True,0.579
African/m.0276gd8,3,African/m.0276gd8,4,True,0.579
African/m.079ff6,1,African/m.079ff6,2,True,0.579
African/m.07fc2z,2,African/m.07fc2z,3,True,0.58
African/m.03pcpj,1,African/m.03pcpj,5,True,0.58
African/m.06zn34,2,African/m.06zn34,4,True,0.58
African/m.05b_6z2,1,African/m.05b_6z2,3,True,0.581
African/m.0276gd8,2,African/m.0276gd8,4,True,0.581
African/m.07sq1s,3,African/m.07sq1s,5,True,0.581
African/m.01wm3tg,1,African/m.01wm3tg,3,True,0.583
African/m.0592zc,1,African/m.0592zc,3,True,0.584
African/m.01wm3tg,2,African/m.01wm3tg,3,True,0.585
African/m.01s6pm9,1,African/m.01s6pm9,3,True,0.586
African/m.0gmfc39,3,African/m.0gmfc39,5,True,0.587
African/m.0drm8t,2,African/m.0drm8t,3,True,0.587
African/m.06s27s,1,African/m.06s27s,2,True,0.588
African/m.0276gd8,1,African/m.0276gd8,5,True,0.59
African/m.0ftb6q,4,African/m.0ftb6q,6,True,0.591
African/m.05b6d9h,2,African/m.05b6d9h,3,True,0.591
African/m.06p_8l,1,African/m.06p_8l,2,True,0.592
African/m.022w90,1,African/m.022w90,3,True,0.593
African/m.0h3lv3x,3,African/m.0h3lv3x,4,True,0.594
African/m.0ks8bd,1,African/m.0ks8bd,5,True,0.594
African/m.05_y9_,2,African/m.05_y9_,3,True,0.595
African/m.04lgv7v,1,African/m.04lgv7v,2,True,0.595
African/m.044ypd,2,African/m.044ypd,3,True,0.595
African/m.076y51x,1,African/m.076y51x,4,True,0.597
African/m.0d2s3w,2,African/m.0d2s3w,3,True,0.598
African/m.0cpsk_,3,African/m.0cpsk_,4,True,0.598
African/m.076y51x,1,African/m.076y51x,3,True,0.599
African/m.076y51x,2,African/m.076y51x,3,True,0.6
African/m.06qlc0,3,African/m.06qlc0,4,True,0.602
African/m.0qs8gvt,1,African/m.0qs8gvt,2,True,0.602
African/m.0ftb6q,5,African/m.0ftb6q,6,True,0.603
African/m.081p2q,1,African/m.081p2q,3,True,0.603
African/m.0640v_3,1,African/m.0640v_3,3,True,0.604
African/m.0ftb6q,1,African/m.0ftb6q,3,True,0.604
African/m.01vz63g,3,African/m.01vz63g,4,True,0.604
African/m.03x5sv,3,African/m.03x5sv,4,True,0.604
African/m.046456x,4,African/m.046456x,5,True,0.605
African/m.0bxvvc,3,African/m.0bxvvc,4,True,0.607
African/m.0dryqdt,2,African/m.0dryqdt,3,True,0.609
African/m.06mthl,2,African/m.06mthl,4,True,0.61
African/m.0hgm3xm,1,African/m.0hgm3xm,3,True,0.61
African/m.0276gd8,2,African/m.0276gd8,5,True,0.61
African/m.03pcpj,1,African/m.03pcpj,2,True,0.611
African/m.081p2q,1,African/m.081p2q,4,True,0.612
African/m.0ks8bd,2,African/m.0ks8bd,3,True,0.612
African/m.0glqz8g,2,African/m.0glqz8g,3,True,0.613
African/m.03nqnfb,3,African/m.03nqnfb,4,True,0.614
African/m.0fqnwbv,2,African/m.0fqnwbv,4,True,0.614
African/m.03nqnfb,1,African/m.03nqnfb,2,True,0.614
African/m.0fqnwbv,1,African/m.0fqnwbv,2,True,0.615
African/m.0gq6_0,1,African/m.0gq6_0,4,True,0.616
African/m.07sq1s,1,African/m.07sq1s,5,True,0.618
African/m.047tp33,2,African/m.047tp33,3,True,0.618
African/m.0hhr6m6,2,African/m.0hhr6m6,3,True,0.618
African/m.0jwkl_,1,African/m.0jwkl_,2,True,0.619
African/m.07sq1s,3,African/m.07sq1s,4,True,0.62
African/m.05972y,1,African/m.05972y,2,True,0.62
African/m.0276gd8,1,African/m.0276gd8,3,True,0.62
African/m.0d2s3w,1,African/m.0d2s3w,2,True,0.62
African/m.07sq1s,1,African/m.07sq1s,2,True,0.62
African/m.0cpsk_,4,African/m.0cpsk_,5,True,0.621
African/m.01ksvq4,2,African/m.01ksvq4,3,True,0.622
African/m.0drm8t,1,African/m.0drm8t,2,True,0.623
African/m.03rst1,2,African/m.03rst1,3,True,0.623
African/m.0ngtn1l,1,African/m.0ngtn1l,3,True,0.623
African/m.022w90,1,African/m.022w90,4,True,0.624
African/m.0d2s3w,1,African/m.0d2s3w,3,True,0.625
African/m.05972y,1,African/m.05972y,3,True,0.625
African/m.029q06,2,African/m.029q06,3,True,0.627
African/m.01vz63g,1,African/m.01vz63g,3,True,0.627
African/m.01ksvq4,3,African/m.01ksvq4,5,True,0.627
African/m.0gmfc39,2,African/m.0gmfc39,5,True,0.628
Indian/m.071wvh,3,Indian/m.071wvh,4,True,0.629
African/m.09gp6y8,1,African/m.09gp6y8,2,True,0.629
African/m.0hgm3xm,1,African/m.0hgm3xm,2,True,0.629
African/m.06rsq_,2,African/m.06rsq_,4,True,0.63
African/m.044ypd,1,African/m.044ypd,3,True,0.631
African/m.0gmfc39,2,African/m.0gmfc39,4,True,0.632
African/m.0gmfc39,1,African/m.0gmfc39,5,True,0.632
African/m.076y51x,3,African/m.076y51x,4,True,0.633
African/m.0cpsk_,3,African/m.0cpsk_,5,True,0.633
African/m.0276gd8,1,African/m.0276gd8,4,True,0.634
African/m.026tq86,2,African/m.026tq86,3,True,0.634
African/m.0l8mk2r,3,African/m.0l8mk2r,4,True,0.636
African/m.03rst1,1,African/m.03rst1,2,True,0.636
African/m.03pcpj,2,African/m.03pcpj,3,True,0.638
African/m.0dd99_6,2,African/m.0dd99_6,3,True,0.638
African/m.03rst1,2,African/m.03rst1,4,True,0.639
African/m.0cpsk_,2,African/m.0cpsk_,5,True,0.64
African/m.04yc_pf,1,African/m.04yc_pf,3,True,0.642
African/m.0fqnwbv,1,African/m.0fqnwbv,4,True,0.643
African/m.06rsq_,2,African/m.06rsq_,3,True,0.644
African/m.0bf5f3,1,African/m.0bf5f3,3,True,0.644
African/m.03rs7v,2,African/m.03rs7v,4,True,0.644
African/m.07fc2z,1,African/m.07fc2z,2,True,0.644
African/m.06w5g62,1,African/m.06w5g62,4,True,0.645
African/m.03pfmx,1,African/m.03pfmx,2,True,0.646
African/m.03pcpj,3,African/m.03pcpj,5,True,0.646
African/m.0276gd8,4,African/m.0276gd8,5,True,0.646
African/m.064h70,1,African/m.064h70,3,True,0.646
African/m.04yc_pf,1,African/m.04yc_pf,2,True,0.647
African/m.0ftb6q,2,African/m.0ftb6q,6,True,0.647
African/m.0bxvvc,1,African/m.0bxvvc,4,True,0.648
African/m.06l8hh,1,African/m.06l8hh,3,True,0.648
African/m.0cpsk_,1,African/m.0cpsk_,5,True,0.648
African/m.06rsq_,1,African/m.06rsq_,3,True,0.649
African/m.0592zc,1,African/m.0592zc,2,True,0.649
African/m.0793y8,2,African/m.0793y8,3,True,0.649
African/m.06qlc0,1,African/m.06qlc0,2,True,0.65
African/m.0dhfdl,1,African/m.0dhfdl,4,True,0.65
African/m.0gyq77,1,African/m.0gyq77,4,True,0.65
African/m.06l8hh,1,African/m.06l8hh,2,True,0.651
African/m.07sq1s,2,African/m.07sq1s,3,True,0.651
African/m.04yc_pf,2,African/m.04yc_pf,3,True,0.652
African/m.09z_95,3,African/m.09z_95,4,True,0.654
African/m.081p2q,2,African/m.081p2q,3,True,0.654
African/m.0793y8,1,African/m.0793y8,3,True,0.655
Indian/m.0d1qtp,2,Indian/m.0d1qtp,3,True,0.655
African/m.07sq1s,2,African/m.07sq1s,5,True,0.657
African/m.03pcpj,1,African/m.03pcpj,3,True,0.657
African/m.05b6d9h,1,African/m.05b6d9h,2,True,0.658
African/m.07kj15,1,African/m.07kj15,3,True,0.658
African/m.026tq86,1,African/m.026tq86,3,True,0.658
African/m.06zn34,1,African/m.06zn34,3,True,0.66
African/m.0ftn97,2,African/m.0ftn97,3,True,0.662
African/m.0gmfc39,4,African/m.0gmfc39,5,True,0.662
African/m.0gmfc39,1,African/m.0gmfc39,2,True,0.663
African/m.03nqnfb,1,African/m.03nqnfb,3,True,0.665
African/m.047tp33,1,African/m.047tp33,2,True,0.666
African/m.0fzdhm,2,African/m.0fzdhm,3,True,0.669
African/m.03h21m8,1,African/m.03h21m8,2,True,0.67
African/m.05szq99,2,African/m.05szq99,3,True,0.67
African/m.0dhfdl,2,African/m.0dhfdl,4,True,0.67
African/m.05972y,2,African/m.05972y,3,True,0.671
African/m.0dhfdl,1,African/m.0dhfdl,3,True,0.672
African/m.03rst1,1,African/m.03rst1,4,True,0.672
African/m.07sq1s,1,African/m.07sq1s,4,True,0.672
Indian/m.071wvh,2,Indian/m.071wvh,4,True,0.673
African/m.0ftb6q,1,African/m.0ftb6q,6,True,0.673
African/m.03rs7v,1,African/m.03rs7v,4,True,0.675
African/m.081p2q,2,African/m.081p2q,4,True,0.675
African/m.0ngtn1l,2,African/m.0ngtn1l,3,True,0.676
African/m.0gyq77,1,African/m.0gyq77,2,True,0.676
African/m.05sz901,1,African/m.05sz901,3,True,0.678
African/m.08p1cx,2,African/m.08p1cx,4,True,0.678
African/m.06l8hh,3,African/m.06l8hh,4,True,0.678
African/m.0ks8bd,1,African/m.0ks8bd,3,True,0.679
African/m.08p1cx,2,African/m.08p1cx,3,True,0.681
African/m.07kj15,1,African/m.07kj15,4,True,0.684
African/m.05_y9_,1,African/m.05_y9_,3,True,0.684
African/m.06mthl,3,African/m.06mthl,4,True,0.686
African/m.0gq6_0,2,African/m.0gq6_0,4,True,0.686
African/m.05hrs7,1,African/m.05hrs7,2,True,0.689
African/m.06w9s22,1,African/m.06w9s22,2,True,0.69
African/m.0cw2wc,1,African/m.0cw2wc,4,True,0.692
African/m.0gq6_0,3,African/m.0gq6_0,4,True,0.693
African/m.06w5g62,1,African/m.06w5g62,3,True,0.693
African/m.05v6z8,1,African/m.05v6z8,2,True,0.693
African/m.0fqnwbv,3,African/m.0fqnwbv,4,True,0.693
African/m.07x90l,1,African/m.07x90l,3,True,0.695
African/m.0276gd8,1,African/m.0276gd8,2,True,0.695
African/m.0gmfc39,3,African/m.0gmfc39,4,True,0.695
African/m.06qlc0,1,African/m.06qlc0,4,True,0.695
African/m.0gyq77,1,African/m.0gyq77,3,True,0.696
African/m.06w5g62,1,African/m.06w5g62,2,True,0.697
African/m.01ksvq4,1,African/m.01ksvq4,6,True,0.697
African/m.03rst1,3,African/m.03rst1,4,True,0.698
African/m.0dryqdt,1,African/m.0dryqdt,2,True,0.698
African/m.06rsq_,1,African/m.06rsq_,2,True,0.699
African/m.06w5g62,3,African/m.06w5g62,4,True,0.7
African/m.05_y9_,1,African/m.05_y9_,2,True,0.7
African/m.02rh7ds,1,African/m.02rh7ds,2,True,0.7
African/m.03rs7v,1,African/m.03rs7v,3,True,0.701
African/m.0l8mk2r,2,African/m.0l8mk2r,3,True,0.701
African/m.0gq6_0,1,African/m.0gq6_0,3,True,0.702
African/m.04llqf,1,African/m.04llqf,3,True,0.702
African/m.07x90l,1,African/m.07x90l,2,True,0.702
African/m.0ngtn1l,1,African/m.0ngtn1l,2,True,0.703
African/m.03rs7v,1,African/m.03rs7v,2,True,0.703
African/m.05b_06,1,African/m.05b_06,4,True,0.703
African/m.06w5g62,2,African/m.06w5g62,3,True,0.704
Indian/m.0d1qtp,1,Indian/m.0d1qtp,2,True,0.705
African/m.07_43f,1,African/m.07_43f,3,True,0.706
African/m.07sq1s,2,African/m.07sq1s,4,True,0.706
African/m.01s6pm9,2,African/m.01s6pm9,3,True,0.707
African/m.029q06,2,African/m.029q06,4,True,0.707
African/m.03x5sv,2,African/m.03x5sv,3,True,0.708
African/m.06rsq_,3,African/m.06rsq_,4,True,0.708
African/m.0cw2wc,3,African/m.0cw2wc,4,True,0.709
African/m.0cw2wc,2,African/m.0cw2wc,4,True,0.71
African/m.012tmz,2,African/m.012tmz,4,True,0.712
African/m.07sq1s,4,African/m.07sq1s,5,True,0.714
African/m.0g55prl,3,African/m.0g55prl,4,True,0.715
African/m.0cpsk_,2,African/m.0cpsk_,3,True,0.715
African/m.03rs7v,3,African/m.03rs7v,4,True,0.716
African/m.0nc71j5,1,African/m.0nc71j5,4,True,0.716
African/m.065fyq,1,African/m.065fyq,3,True,0.717
African/m.02rh7ds,1,African/m.02rh7ds,4,True,0.718
African/m.05sz901,1,African/m.05sz901,2,True,0.718
African/m.01vz63g,2,African/m.01vz63g,4,True,0.72
African/m.07x90l,2,African/m.07x90l,3,True,0.72
African/m.02rh7ds,1,African/m.02rh7ds,5,True,0.721
Indian/m.071wvh,1,Indian/m.071wvh,3,True,0.722
African/m.0cw2wc,1,African/m.0cw2wc,3,True,0.723
African/m.0gmfc39,1,African/m.0gmfc39,3,True,0.724
African/m.05sz901,1,African/m.05sz901,4,True,0.727
African/m.044y44,1,African/m.044y44,2,True,0.727
African/m.076y51x,2,African/m.076y51x,4,True,0.73
African/m.0l8mk2r,2,African/m.0l8mk2r,4,True,0.73
African/m.06w5g62,2,African/m.06w5g62,4,True,0.733
African/m.0nc71j5,1,African/m.0nc71j5,3,True,0.736
African/m.05hrs7,1,African/m.05hrs7,3,True,0.736
African/m.0g55prl,4,African/m.0g55prl,5,True,0.737
