subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,3,True,0.68
Caucasian/m.0bgjp9,1,Caucasian/m.0bgjp9,3,True,0.685
Caucasian/m.01kyfs,1,Caucasian/m.01kyfs,2,True,0.688
Indian/m.04j0s3,1,Indian/m.04j0s3,3,True,0.689
Caucasian/m.03cm86,1,Caucasian/m.03cm86,2,True,0.69
Caucasian/m.09jt31,1,Caucasian/m.09jt31,2,True,0.7
Caucasian/m.027hk21,2,Caucasian/m.027hk21,4,True,0.702
Indian/m.04j0s3,3,Indian/m.04j0s3,4,True,0.709
Caucasian/m.01tnxc,1,Caucasian/m.01tnxc,2,True,0.712
Indian/m.04j0s3,2,Indian/m.04j0s3,4,True,0.718
Indian/m.04j0s3,2,Indian/m.04j0s3,3,True,0.727
Caucasian/m.09jt31,1,Caucasian/m.09jt31,3,True,0.733
Indian/m.04j0s3,1,Indian/m.04j0s3,4,True,0.734
Caucasian/m.03cm86,1,Caucasian/m.03cm86,3,True,0.738
Indian/m.04j0s3,1,Indian/m.04j0s3,2,True,0.738
Caucasian/m.027hk21,3,Caucasian/m.027hk21,4,True,0.739
Caucasian/m.0505bd,1,Caucasian/m.0505bd,2,True,0.744
Caucasian/m.027hk21,1,Caucasian/m.027hk21,3,True,0.744
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,2,True,0.746
Indian/m.0djwy_g,1,Indian/m.0djwy_g,2,True,0.746
Caucasian/m.0505bd,2,Caucasian/m.0505bd,3,True,0.749
Caucasian/m.03cm86,2,Caucasian/m.03cm86,3,True,0.753
Caucasian/m.0d7tdm,1,Caucasian/m.0d7tdm,2,True,0.755
Asian/m.0bmd87q,1,Asian/m.0bmd87q,2,True,0.775
Caucasian/m.0j44svx,2,Caucasian/m.0j44svx,4,True,0.795
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.798
Caucasian/m.035lj4,1,Caucasian/m.035lj4,2,True,0.802
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.802
Caucasian/m.0j44svx,1,Caucasian/m.0j44svx,2,True,0.805
Caucasian/m.0j44svx,1,Caucasian/m.0j44svx,4,True,0.809
Asian/m.0bmd87q,1,Asian/m.0bmd87q,3,True,0.811
Caucasian/m.0505bd,1,Caucasian/m.0505bd,3,True,0.818
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,4,True,0.871
Caucasian/m.01r4_t,3,Caucasian/m.0d7tdm,2,False,0.423
Caucasian/m.027hk21,1,Caucasian/m.0505bd,3,False,0.391
Caucasian/m.01r4_t,4,Caucasian/m.0d7tdm,2,False,0.388
Caucasian/m.01r4_t,3,Caucasian/m.0505bd,3,False,0.366
Caucasian/m.027hk21,1,Caucasian/m.0505bd,1,False,0.362
Caucasian/m.0gxv69,4,Caucasian/m.0cc6nc,4,False,0.329
Caucasian/m.096589,1,Caucasian/m.076tn97,2,False,0.327
Caucasian/m.0j44svx,1,Caucasian/m.027hk21,2,False,0.32
Caucasian/m.027hk21,1,Caucasian/m.035lj4,1,False,0.319
Caucasian/m.027hk21,1,Caucasian/m.0505bd,2,False,0.317
Caucasian/m.096589,2,Caucasian/m.05m_zll,1,False,0.315
Caucasian/m.0gxv69,4,Caucasian/m.0cc6nc,3,False,0.314
Caucasian/m.0gxv69,2,Caucasian/m.0bzklr,2,False,0.313
Caucasian/m.01r4_t,3,Caucasian/m.0505bd,2,False,0.313
Caucasian/m.04_08r_,2,Caucasian/m.0bxsfw,1,False,0.307
Caucasian/m.01r4_t,4,Caucasian/m.0505bd,2,False,0.307
Caucasian/m.027hk21,1,Caucasian/m.035lj4,2,False,0.307
Caucasian/m.076tn97,1,Caucasian/m.05t2cs,1,False,0.303
Caucasian/m.027hk21,3,Caucasian/m.0505bd,1,False,0.302
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,2,False,0.297
Caucasian/m.0gxv69,1,Caucasian/m.04_08r_,1,False,0.294
Caucasian/m.01r4_t,4,Caucasian/m.0505bd,3,False,0.294
Caucasian/m.096589,2,Caucasian/m.076tn97,1,False,0.294
Caucasian/m.0h1fcbm,1,Asian/m.0bmd87q,1,False,0.289
Caucasian/m.027hk21,3,Caucasian/m.0505bd,2,False,0.285
Caucasian/m.01r4_t,3,Caucasian/m.0d7tdm,1,False,0.285
Caucasian/m.0gxv69,4,Caucasian/m.0fqrpxz,3,False,0.28
Caucasian/m.096589,3,Caucasian/m.076tn97,2,False,0.28
Caucasian/m.0d7tdm,2,Caucasian/m.035lj4,1,False,0.28
Caucasian/m.0j44svx,2,Caucasian/m.027hk21,2,False,0.279
Caucasian/m.027hk21,4,Caucasian/m.0d7tdm,3,False,0.278
Caucasian/m.027hk21,3,Caucasian/m.031bsz,1,False,0.275
Caucasian/m.096589,2,Caucasian/m.076tn97,2,False,0.274
Caucasian/m.0fqrpxz,1,Caucasian/m.04_08r_,1,False,0.273
Caucasian/m.096589,1,Caucasian/m.076tn97,1,False,0.273
Caucasian/m.0h1fcbm,1,Asian/m.0bmd87q,2,False,0.272
Caucasian/m.0cc6nc,2,Caucasian/m.0fqrpxz,3,False,0.269
Caucasian/m.0gxv69,2,Caucasian/m.0cc6nc,3,False,0.269
Caucasian/m.027hk21,3,Caucasian/m.0505bd,3,False,0.268
Caucasian/m.01r4_t,4,Caucasian/m.0d7tdm,1,False,0.266
Caucasian/m.0bxsfw,2,Caucasian/m.031bsz,1,False,0.265
Caucasian/m.0gxv69,2,Caucasian/m.0bzklr,3,False,0.261
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,1,False,0.26
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,3,False,0.259
Caucasian/m.0glh8m,1,Caucasian/m.05m_zll,1,False,0.259
Caucasian/m.0fqrpxz,1,Asian/m.0bmd87q,1,False,0.257
Caucasian/m.0gxv69,2,Caucasian/m.096589,2,False,0.257
Caucasian/m.027hk21,1,Caucasian/m.0d7tdm,2,False,0.255
Caucasian/m.0cc6nc,2,Caucasian/m.0505bd,2,False,0.255
Caucasian/m.0d7tdm,2,Caucasian/m.0505bd,2,False,0.254
Caucasian/m.027hk21,2,Caucasian/m.0505bd,1,False,0.253
Caucasian/m.096589,3,Caucasian/m.05m_zll,1,False,0.253
Caucasian/m.023lrv,1,Asian/m.0bmd87q,1,False,0.251
Caucasian/m.027hk21,2,Caucasian/m.0505bd,2,False,0.251
Caucasian/m.0bzklr,1,Caucasian/m.0bxsfw,2,False,0.251
Caucasian/m.0j44svx,4,Caucasian/m.027hk21,2,False,0.25
Caucasian/m.023lrv,2,Caucasian/m.0bxsfw,1,False,0.249
Caucasian/m.0505bd,3,Caucasian/m.035lj4,2,False,0.249
Caucasian/m.01r4_t,3,Caucasian/m.0j44svx,1,False,0.249
Caucasian/m.0gxv69,2,Caucasian/m.05m_zll,1,False,0.248
Caucasian/m.0h1fcbm,4,Caucasian/m.0j44svx,1,False,0.248
Caucasian/m.0h1fcbm,4,Caucasian/m.04_08r_,3,False,0.248
Caucasian/m.01r4_t,4,Caucasian/m.027hk21,2,False,0.247
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,4,False,0.247
Caucasian/m.0cc6nc,3,Caucasian/m.0bzklr,2,False,0.247
Caucasian/m.0j44svx,1,Caucasian/m.027hk21,1,False,0.247
Caucasian/m.01r4_t,3,Caucasian/m.0bxsfw,2,False,0.246
Caucasian/m.0gxv69,4,Caucasian/m.0bxsfw,1,False,0.246
Caucasian/m.027hk21,4,Caucasian/m.0d7tdm,2,False,0.245
Caucasian/m.076tn97,2,Caucasian/m.05t2cs,1,False,0.244
Caucasian/m.0gxv69,2,Caucasian/m.0bxsfw,1,False,0.243
Caucasian/m.0d7tdm,3,Caucasian/m.0505bd,2,False,0.243
Caucasian/m.0gxv69,1,Caucasian/m.0cc6nc,4,False,0.243
Caucasian/m.01r4_t,2,Caucasian/m.0bzklr,1,False,0.243
Caucasian/m.0bzklr,1,Caucasian/m.076tn97,2,False,0.243
Caucasian/m.0fqrpxz,4,Asian/m.0bmd87q,1,False,0.242
Caucasian/m.027hk21,2,Caucasian/m.0bzklr,2,False,0.241
Caucasian/m.0p_jc,2,Caucasian/m.076tn97,2,False,0.239
Caucasian/m.01r4_t,3,Caucasian/m.0505bd,1,False,0.238
Caucasian/m.01r4_t,1,Caucasian/m.0bzklr,1,False,0.238
Caucasian/m.0gxv69,1,Caucasian/m.0505bd,3,False,0.238
Caucasian/m.0fqrpxz,2,Indian/m.04j0s3,1,False,0.238
Caucasian/m.0d7tdm,1,Caucasian/m.0505bd,2,False,0.238
Caucasian/m.027hk21,2,Caucasian/m.0505bd,3,False,0.238
Caucasian/m.0j44svx,2,Caucasian/m.0d7tdm,1,False,0.238
Caucasian/m.0j44svx,2,Caucasian/m.0bzklr,3,False,0.237
Caucasian/m.0j44svx,3,Caucasian/m.0bxsfw,1,False,0.237
Caucasian/m.0fqrpxz,4,Asian/m.0bmd87q,3,False,0.236
Caucasian/m.0bxsfw,2,Caucasian/m.031bsz,2,False,0.236
Caucasian/m.01r4_t,1,Caucasian/m.0bxsfw,1,False,0.236
Caucasian/m.0gxv69,3,Caucasian/m.0cc6nc,3,False,0.236
Caucasian/m.0gxv69,3,Caucasian/m.0bzklr,2,False,0.235
Caucasian/m.01r4_t,4,Caucasian/m.027hk21,3,False,0.234
Caucasian/m.0cc6nc,2,Indian/m.04j0s3,4,False,0.234
Caucasian/m.023lrv,3,Asian/m.0bmd87q,3,False,0.234
Caucasian/m.01r4_t,1,Caucasian/m.0ghybz,2,False,0.234
Caucasian/m.096589,1,Caucasian/m.035lj4,2,False,0.233
Caucasian/m.01r4_t,3,Caucasian/m.0j44svx,3,False,0.233
Caucasian/m.0j44svx,3,Caucasian/m.0cc6nc,3,False,0.233
Caucasian/m.0ghybz,1,Caucasian/m.0fqrpxz,2,False,0.233
Caucasian/m.0d7tdm,3,Caucasian/m.035lj4,1,False,0.232
Caucasian/m.0j44svx,2,Caucasian/m.027hk21,3,False,0.232
Indian/m.04j0s3,1,Indian/m.0djwy_g,3,False,0.232
Indian/m.025y8sn,2,Caucasian/m.01kyfs,2,False,0.231
Caucasian/m.096589,3,Caucasian/m.023lrv,2,False,0.231
Caucasian/m.0p_jc,3,Caucasian/m.0j44svx,4,False,0.231
Caucasian/m.0j44svx,4,Caucasian/m.0bzklr,3,False,0.23
Caucasian/m.027hk21,4,Caucasian/m.035lj4,1,False,0.23
Caucasian/m.096589,1,Caucasian/m.05m_zll,1,False,0.229
Caucasian/m.0fqrpxz,2,Indian/m.04j0s3,3,False,0.228
Caucasian/m.0j44svx,2,Caucasian/m.027hk21,4,False,0.228
Caucasian/m.0h1fcbm,4,Caucasian/m.0j44svx,3,False,0.228
Caucasian/m.023lrv,3,Asian/m.0bmd87q,1,False,0.227
Caucasian/m.0fqrpxz,1,Asian/m.0bmd87q,3,False,0.227
Caucasian/m.01r4_t,1,Caucasian/m.0j44svx,3,False,0.227
Caucasian/m.0cc6nc,2,Indian/m.04j0s3,2,False,0.226
Caucasian/m.027hk21,4,Caucasian/m.0glh8m,1,False,0.226
Caucasian/m.0j44svx,1,Caucasian/m.0bzklr,3,False,0.226
Caucasian/m.0h1fcbm,3,Asian/m.0bmd87q,2,False,0.226
Caucasian/m.0gxv69,4,Caucasian/m.0bzklr,2,False,0.226
Caucasian/m.0p_jc,1,Caucasian/m.0bgjp9,4,False,0.226
Caucasian/m.0ghybz,1,Caucasian/m.0fqrpxz,1,False,0.225
Caucasian/m.076tn97,2,Caucasian/m.09jt31,1,False,0.225
Caucasian/m.0j44svx,1,Caucasian/m.0bxsfw,2,False,0.225
Caucasian/m.0j44svx,1,Caucasian/m.027hk21,3,False,0.225
Caucasian/m.096589,4,Caucasian/m.05m_zll,1,False,0.225
Caucasian/m.0j44svx,1,Caucasian/m.01kyfs,1,False,0.225
Caucasian/m.027hk21,1,Caucasian/m.0bzklr,2,False,0.224
Caucasian/m.0d7tdm,2,Caucasian/m.035lj4,2,False,0.224
Caucasian/m.0j44svx,2,Caucasian/m.027hk21,1,False,0.224
Caucasian/m.0j44svx,4,Caucasian/m.0bxsfw,2,False,0.222
Caucasian/m.027hk21,2,Caucasian/m.0d7tdm,2,False,0.222
Caucasian/m.0fqrpxz,1,Caucasian/m.05m_zll,1,False,0.221
Caucasian/m.0p_jc,1,Caucasian/m.05t2cs,2,False,0.221
