subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,3,True,0.518
Caucasian/m.01s4f1,1,Caucasian/m.01s4f1,2,True,0.52
Caucasian/m.06tl2c,3,Caucasian/m.06tl2c,4,True,0.524
Caucasian/m.03sr8y,3,Caucasian/m.03sr8y,4,True,0.531
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.532
Caucasian/m.0d950f,1,Caucasian/m.0d950f,4,True,0.533
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,4,True,0.537
Caucasian/m.095805,2,Caucasian/m.095805,3,True,0.539
Caucasian/m.06zrb8x,3,Caucasian/m.06zrb8x,4,True,0.54
Caucasian/m.03vr4d,3,Caucasian/m.03vr4d,4,True,0.544
Caucasian/m.0865xp,2,Caucasian/m.0865xp,3,True,0.548
Caucasian/m.0pl0f4t,1,Caucasian/m.0pl0f4t,2,True,0.548
Caucasian/m.0521rl1,1,Caucasian/m.0521rl1,3,True,0.551
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,2,True,0.553
Caucasian/m.090mls,1,Caucasian/m.090mls,3,True,0.554
Caucasian/m.02xccx,1,Caucasian/m.02xccx,2,True,0.554
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.555
Caucasian/m.0521rl1,2,Caucasian/m.0521rl1,3,True,0.555
Caucasian/m.095805,1,Caucasian/m.095805,2,True,0.556
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,2,True,0.562
Caucasian/m.028116t,1,Caucasian/m.028116t,2,True,0.569
Asian/m.057wf4,5,Asian/m.057wf4,6,True,0.569
Indian/m.01h_yd,1,Indian/m.01h_yd,2,True,0.574
Caucasian/m.0d950f,2,Caucasian/m.0d950f,3,True,0.575
Caucasian/m.03vr4d,1,Caucasian/m.03vr4d,4,True,0.578
Caucasian/m.05n8v3,2,Caucasian/m.05n8v3,3,True,0.58
Caucasian/m.0dd67_,1,Caucasian/m.0dd67_,2,True,0.581
Caucasian/m.028116t,2,Caucasian/m.028116t,3,True,0.583
Caucasian/m.028116t,3,Caucasian/m.028116t,4,True,0.587
Indian/m.01h_yd,2,Indian/m.01h_yd,3,True,0.588
Asian/m.057wf4,4,Asian/m.057wf4,6,True,0.588
Indian/m.07s3j8p,1,Indian/m.07s3j8p,2,True,0.589
Caucasian/m.0h55kdw,2,Caucasian/m.0h55kdw,3,True,0.59
Caucasian/m.0gvtb5z,2,Caucasian/m.0gvtb5z,3,True,0.594
Caucasian/m.064ksl_,1,Caucasian/m.064ksl_,3,True,0.597
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,3,True,0.6
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,4,True,0.601
Caucasian/m.06p_x9,3,Caucasian/m.06p_x9,4,True,0.601
Asian/m.057wf4,2,Asian/m.057wf4,6,True,0.604
Caucasian/m.064ksl_,1,Caucasian/m.064ksl_,2,True,0.604
Asian/m.057wf4,2,Asian/m.057wf4,4,True,0.608
Caucasian/m.05v57d,2,Caucasian/m.05v57d,3,True,0.611
Caucasian/m.04062k_,2,Caucasian/m.04062k_,3,True,0.612
Caucasian/m.0bct0h,2,Caucasian/m.0bct0h,3,True,0.617
Caucasian/m.03vr4d,2,Caucasian/m.03vr4d,4,True,0.618
Caucasian/m.022k9k,2,Caucasian/m.022k9k,3,True,0.618
Caucasian/m.05vr5c,2,Caucasian/m.05vr5c,3,True,0.621
Caucasian/m.0h55kdw,1,Caucasian/m.0h55kdw,4,True,0.623
Indian/m.04mxd7_,1,Indian/m.04mxd7_,2,True,0.625
Indian/m.04mxd7_,2,Indian/m.04mxd7_,4,True,0.626
Caucasian/m.064ksl_,2,Caucasian/m.064ksl_,3,True,0.627
Caucasian/m.04t0nb,2,Caucasian/m.04t0nb,3,True,0.628
Caucasian/m.01l3vf,1,Caucasian/m.01l3vf,3,True,0.632
Caucasian/m.02624t,3,Caucasian/m.02624t,4,True,0.632
Caucasian/m.0ryt4l7,1,Caucasian/m.0ryt4l7,3,True,0.637
Caucasian/m.06tl2c,3,Caucasian/m.06tl2c,5,True,0.638
Caucasian/m.0ryt4l7,2,Caucasian/m.0ryt4l7,3,True,0.638
Caucasian/m.0dd67_,2,Caucasian/m.0dd67_,3,True,0.64
Caucasian/m.01vr20,1,Caucasian/m.01vr20,2,True,0.642
Caucasian/m.0pl0f4t,1,Caucasian/m.0pl0f4t,3,True,0.642
Caucasian/m.0h55kdw,1,Caucasian/m.0h55kdw,2,True,0.644
Caucasian/m.03w6yx,1,Caucasian/m.03w6yx,3,True,0.644
Caucasian/m.0h55kdw,2,Caucasian/m.0h55kdw,4,True,0.645
Caucasian/m.01s4f1,1,Caucasian/m.01s4f1,3,True,0.646
Caucasian/m.05vr5c,2,Caucasian/m.05vr5c,4,True,0.649
Indian/m.01h_yd,2,Indian/m.01h_yd,4,True,0.65
Caucasian/m.06tl2c,3,Caucasian/m.06tl2c,6,True,0.651
Caucasian/m.01l3vf,2,Caucasian/m.01l3vf,3,True,0.652
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,3,True,0.653
Caucasian/m.022k9k,1,Caucasian/m.022k9k,2,True,0.654
Caucasian/m.0g9677,3,Caucasian/m.0g9677,4,True,0.654
Asian/m.057wf4,2,Asian/m.057wf4,5,True,0.655
Caucasian/m.084mmh,1,Caucasian/m.084mmh,2,True,0.656
Caucasian/m.0g9677,1,Caucasian/m.0g9677,4,True,0.658
Asian/m.057wf4,1,Asian/m.057wf4,5,True,0.658
Caucasian/m.04t0nb,3,Caucasian/m.04t0nb,4,True,0.659
Caucasian/m.02qtdjx,1,Caucasian/m.02qtdjx,2,True,0.659
Asian/m.057wf4,1,Asian/m.057wf4,4,True,0.666
Caucasian/m.06tl2c,5,Caucasian/m.06tl2c,6,True,0.667
Caucasian/m.0dd67_,1,Caucasian/m.0dd67_,3,True,0.668
Caucasian/m.02624t,2,Caucasian/m.02624t,3,True,0.67
Caucasian/m.0h2l0q,1,Caucasian/m.0h2l0q,3,True,0.672
Caucasian/m.04t0nb,2,Caucasian/m.04t0nb,4,True,0.673
Caucasian/m.05vr5c,1,Caucasian/m.05vr5c,2,True,0.675
Caucasian/m.084mmh,1,Caucasian/m.084mmh,3,True,0.678
Caucasian/m.04062k_,3,Caucasian/m.04062k_,4,True,0.678
Caucasian/m.07001l,1,Caucasian/m.07001l,2,True,0.68
Caucasian/m.03w6yx,1,Caucasian/m.03w6yx,2,True,0.68
Asian/m.057wf4,2,Asian/m.057wf4,3,True,0.683
Caucasian/m.04t0nb,1,Caucasian/m.04t0nb,2,True,0.683
Asian/m.057wf4,1,Asian/m.057wf4,2,True,0.687
Caucasian/m.064ksl_,1,Caucasian/m.064ksl_,4,True,0.687
Caucasian/m.04062k_,1,Caucasian/m.04062k_,3,True,0.687
Asian/m.057wf4,3,Asian/m.057wf4,6,True,0.689
Caucasian/m.064ksl_,3,Caucasian/m.064ksl_,4,True,0.69
Caucasian/m.028116t,1,Caucasian/m.028116t,4,True,0.691
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,5,True,0.693
Caucasian/m.06p_x9,1,Caucasian/m.06p_x9,3,True,0.694
Caucasian/m.028116t,1,Caucasian/m.028116t,3,True,0.696
Caucasian/m.02qtdjx,1,Caucasian/m.02qtdjx,3,True,0.699
Caucasian/m.02qtdjx,1,Caucasian/m.02qtdjx,4,True,0.699
Caucasian/m.0h55kdw,3,Caucasian/m.0h55kdw,4,True,0.699
Caucasian/m.0h2l0q,2,Caucasian/m.0h2l0q,3,True,0.705
Caucasian/m.06p_x9,1,Caucasian/m.06p_x9,4,True,0.705
Caucasian/m.04062k_,1,Caucasian/m.04062k_,2,True,0.705
Indian/m.04mxd7_,2,Indian/m.04mxd7_,3,True,0.707
Caucasian/m.05v57d,1,Caucasian/m.05v57d,2,True,0.708
Caucasian/m.04gtd0j,1,Caucasian/m.04gtd0j,2,True,0.709
Caucasian/m.09k4lrk,1,Caucasian/m.09k4lrk,2,True,0.709
Caucasian/m.05v57d,3,Caucasian/m.05v57d,4,True,0.709
Caucasian/m.01n2_7,2,Caucasian/m.01n2_7,3,True,0.71
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,5,True,0.71
Caucasian/m.01l3vf,1,Caucasian/m.01l3vf,2,True,0.712
Caucasian/m.04gtd0j,1,Caucasian/m.04gtd0j,4,True,0.713
Caucasian/m.0h55kdw,1,Caucasian/m.0h55kdw,3,True,0.713
Caucasian/m.084mmh,2,Caucasian/m.084mmh,3,True,0.714
Caucasian/m.0fclbq,2,Caucasian/m.0fclbq,3,True,0.718
Caucasian/m.047r19m,1,Caucasian/m.047r19m,3,True,0.72
Caucasian/m.095805,1,Caucasian/m.095805,3,True,0.72
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,3,True,0.72
Caucasian/m.02qtdjx,3,Caucasian/m.02qtdjx,4,True,0.721
Caucasian/m.0g9677,2,Caucasian/m.0g9677,4,True,0.724
Asian/m.057wf4,3,Asian/m.057wf4,4,True,0.724
Caucasian/m.06nbvm,2,Caucasian/m.06nbvm,3,True,0.726
Caucasian/m.0bct0h,1,Caucasian/m.0bct0h,3,True,0.726
Caucasian/m.0cjb7w,2,Caucasian/m.0cjb7w,3,True,0.726
Caucasian/m.06p_x9,1,Caucasian/m.06p_x9,2,True,0.728
Caucasian/m.06nbvm,1,Caucasian/m.06nbvm,2,True,0.731
Caucasian/m.022k9k,1,Caucasian/m.022k9k,3,True,0.737
Caucasian/m.03m8xys,2,Caucasian/m.03m8xys,3,True,0.738
Indian/m.04mxd7_,1,Indian/m.04mxd7_,4,True,0.739
Caucasian/m.06p_x9,2,Caucasian/m.06p_x9,3,True,0.739
Caucasian/m.05v57d,1,Caucasian/m.05v57d,3,True,0.739
Caucasian/m.0bct0h,2,Caucasian/m.0bct0h,4,True,0.739
Caucasian/m.03m8xys,1,Caucasian/m.03m8xys,3,True,0.74
Caucasian/m.02qtdjx,2,Caucasian/m.02qtdjx,3,True,0.74
Caucasian/m.03w6yx,2,Caucasian/m.03w6yx,3,True,0.752
Caucasian/m.0521rl1,1,Caucasian/m.0521rl1,2,True,0.754
Caucasian/m.0bct0h,3,Caucasian/m.0bct0h,4,True,0.754
Caucasian/m.0cjb7w,1,Caucasian/m.0cjb7w,2,True,0.754
Asian/m.057wf4,1,Asian/m.057wf4,3,True,0.755
Caucasian/m.05v57d,2,Caucasian/m.05v57d,4,True,0.756
Caucasian/m.04gtd0j,2,Caucasian/m.04gtd0j,4,True,0.758
Caucasian/m.05vr5c,1,Caucasian/m.05vr5c,3,True,0.759
Caucasian/m.0bct0h,1,Caucasian/m.0bct0h,4,True,0.762
Caucasian/m.02624t,1,Caucasian/m.02624t,3,True,0.763
Caucasian/m.0g9677,2,Caucasian/m.0g9677,3,True,0.763
Asian/m.057wf4,4,Asian/m.057wf4,5,True,0.765
Caucasian/m.04t0nb,1,Caucasian/m.04t0nb,4,True,0.769
Caucasian/m.01n2_7,1,Caucasian/m.01n2_7,2,True,0.77
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,6,True,0.771
Caucasian/m.0bct0h,1,Caucasian/m.0bct0h,2,True,0.772
Asian/m.057wf4,3,Asian/m.057wf4,5,True,0.773
Caucasian/m.0g9677,1,Caucasian/m.0g9677,2,True,0.773
Indian/m.04mxd7_,1,Indian/m.04mxd7_,3,True,0.774
Caucasian/m.0h2l0q,1,Caucasian/m.0h2l0q,2,True,0.776
Caucasian/m.05v57d,1,Caucasian/m.05v57d,4,True,0.777
Caucasian/m.09k4lrk,2,Caucasian/m.09k4lrk,3,True,0.778
Caucasian/m.064ksl_,2,Caucasian/m.064ksl_,4,True,0.781
Caucasian/m.04062k_,2,Caucasian/m.04062k_,4,True,0.782
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,3,True,0.784
Caucasian/m.05vr5c,3,Caucasian/m.05vr5c,4,True,0.784
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,2,True,0.795
Caucasian/m.06nbvm,1,Caucasian/m.06nbvm,3,True,0.796
Caucasian/m.0d950f,1,Caucasian/m.0d950f,2,True,0.796
Caucasian/m.01n2_7,1,Caucasian/m.01n2_7,3,True,0.796
Caucasian/m.03m8xys,1,Caucasian/m.03m8xys,2,True,0.796
Caucasian/m.09k4lrk,1,Caucasian/m.09k4lrk,3,True,0.798
Caucasian/m.04gtd0j,3,Caucasian/m.04gtd0j,4,True,0.8
Caucasian/m.02qtdjx,2,Caucasian/m.02qtdjx,4,True,0.802
Caucasian/m.05vr5c,1,Caucasian/m.05vr5c,4,True,0.811
Caucasian/m.03vr4d,2,Caucasian/m.03vr4d,3,True,0.815
Caucasian/m.03vr4d,1,Caucasian/m.03vr4d,3,True,0.822
Asian/m.057wf4,1,Asian/m.057wf4,6,True,0.823
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,4,True,0.832
Caucasian/m.02624t,2,Caucasian/m.02624t,4,True,0.836
Caucasian/m.04gtd0j,1,Caucasian/m.04gtd0j,3,True,0.837
Caucasian/m.02624t,1,Caucasian/m.02624t,2,True,0.839
Caucasian/m.0ryt4l7,1,Caucasian/m.0ryt4l7,2,True,0.84
Caucasian/m.04t0nb,1,Caucasian/m.04t0nb,3,True,0.84
Caucasian/m.04gtd0j,2,Caucasian/m.04gtd0j,3,True,0.842
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,4,True,0.851
Caucasian/m.0cjb7w,1,Caucasian/m.0cjb7w,3,True,0.856
Caucasian/m.03vr4d,1,Caucasian/m.03vr4d,2,True,0.856
Caucasian/m.0g9677,1,Caucasian/m.0g9677,3,True,0.865
Indian/m.04mxd7_,3,Indian/m.04mxd7_,4,True,0.867
Caucasian/m.02624t,1,Caucasian/m.02624t,4,True,0.874
Caucasian/m.04062k_,1,Caucasian/m.04062k_,4,True,0.889
Indian/m.01h_yd,3,Caucasian/m.0cjb7w,3,False,0.499
Caucasian/m.022k9k,3,Caucasian/m.01n2_7,3,False,0.433
Caucasian/m.0bct0h,2,Caucasian/m.06p_x9,4,False,0.43
Caucasian/m.0cjb7w,3,Caucasian/m.095805,3,False,0.406
Caucasian/m.04t0nb,3,Caucasian/m.06nbvm,3,False,0.404
Caucasian/m.03m8xys,3,Caucasian/m.090mls,3,False,0.402
Caucasian/m.05vr5c,4,Caucasian/m.02qtdjx,2,False,0.4
Caucasian/m.04t0nb,2,Caucasian/m.0d950f,2,False,0.399
Caucasian/m.06tl2c,2,Caucasian/m.0h2l0q,1,False,0.398
Indian/m.01h_yd,3,Caucasian/m.0cjb7w,2,False,0.395
Caucasian/m.06p_x9,1,Caucasian/m.0h2l0q,2,False,0.394
Caucasian/m.03sr8y,1,Caucasian/m.095805,2,False,0.388
Indian/m.01h_yd,1,Caucasian/m.095805,3,False,0.387
Caucasian/m.05v57d,1,Caucasian/m.064ksl_,1,False,0.385
Caucasian/m.06tl2c,6,Caucasian/m.0h2l0q,2,False,0.38
Caucasian/m.05vr5c,4,Caucasian/m.02qtdjx,3,False,0.379
Caucasian/m.0bct0h,1,Caucasian/m.06p_x9,4,False,0.375
Caucasian/m.03vr4d,3,Caucasian/m.022k9k,2,False,0.372
Caucasian/m.0cjb7w,1,Caucasian/m.095805,3,False,0.369
Caucasian/m.04062k_,3,Caucasian/m.0h2l0q,3,False,0.368
Caucasian/m.0k216,1,Caucasian/m.0ryt4l7,1,False,0.367
Indian/m.01h_yd,3,Caucasian/m.0cjb7w,1,False,0.367
Caucasian/m.05vr5c,1,Caucasian/m.0pl0f4t,1,False,0.367
Caucasian/m.09k4lrk,3,Caucasian/m.095805,1,False,0.362
Caucasian/m.0fclbq,3,Caucasian/m.07129q,1,False,0.36
Caucasian/m.05v57d,4,Indian/m.07s3j8p,3,False,0.36
Caucasian/m.04t0nb,4,Caucasian/m.02xccx,1,False,0.359
Caucasian/m.05v57d,2,Caucasian/m.064ksl_,1,False,0.358
Caucasian/m.0kt9g5,1,Caucasian/m.04gtd0j,2,False,0.357
Caucasian/m.02624t,3,Caucasian/m.07129q,1,False,0.357
Caucasian/m.06tl2c,3,Caucasian/m.0h2l0q,1,False,0.356
Caucasian/m.03vr4d,3,Caucasian/m.0k216,1,False,0.355
Caucasian/m.04t0nb,3,Caucasian/m.06nbvm,1,False,0.354
Caucasian/m.02xccx,1,Caucasian/m.095805,3,False,0.353
Caucasian/m.04062k_,2,Caucasian/m.0h2l0q,3,False,0.351
Caucasian/m.047r19m,3,Caucasian/m.07m4vq,1,False,0.351
Caucasian/m.022k9k,3,Caucasian/m.01n2_7,2,False,0.351
Caucasian/m.0cjb7w,3,Caucasian/m.01vr20,1,False,0.349
Caucasian/m.0kt9g5,1,Caucasian/m.04gtd0j,4,False,0.349
Asian/m.057wf4,1,Caucasian/m.0cjb7w,3,False,0.348
Caucasian/m.0h55kdw,3,Caucasian/m.01n2_7,3,False,0.348
Caucasian/m.06tl2c,6,Caucasian/m.0pl0f4t,1,False,0.348
Asian/m.057wf4,2,Caucasian/m.0cjb7w,3,False,0.348
Caucasian/m.04t0nb,2,Caucasian/m.0h55kdw,4,False,0.348
Caucasian/m.04062k_,2,Caucasian/m.03sr8y,3,False,0.347
Caucasian/m.0cjb7w,2,Caucasian/m.03m8xys,3,False,0.346
Indian/m.01h_yd,2,Caucasian/m.084mmh,2,False,0.346
Indian/m.01h_yd,2,Caucasian/m.095805,3,False,0.346
Asian/m.057wf4,3,Caucasian/m.0cjb7w,3,False,0.346
Caucasian/m.04t0nb,1,Caucasian/m.06nbvm,3,False,0.345
Caucasian/m.04lcf6,3,Caucasian/m.07m4vq,1,False,0.343
Caucasian/m.0h55kdw,3,Caucasian/m.01n2_7,1,False,0.343
Caucasian/m.0h55kdw,4,Caucasian/m.022k9k,2,False,0.342
Caucasian/m.090mls,3,Caucasian/m.095805,2,False,0.339
Caucasian/m.06tl2c,2,Caucasian/m.0h2l0q,3,False,0.339
Caucasian/m.09k4lrk,2,Caucasian/m.095805,3,False,0.339
Caucasian/m.05vr5c,2,Caucasian/m.0bct0h,4,False,0.339
Caucasian/m.0dd67_,3,Indian/m.07s3j8p,1,False,0.337
Caucasian/m.0kt9g5,2,Caucasian/m.04gtd0j,3,False,0.335
Caucasian/m.06tl2c,1,Caucasian/m.0fclbq,2,False,0.335
Caucasian/m.0h55kdw,1,Caucasian/m.02624t,1,False,0.335
Caucasian/m.0h55kdw,2,Indian/m.01h_yd,1,False,0.332
Caucasian/m.09k4lrk,1,Caucasian/m.095805,3,False,0.331
Caucasian/m.04062k_,2,Caucasian/m.06p_x9,4,False,0.331
Caucasian/m.0kt9g5,4,Caucasian/m.04gtd0j,1,False,0.33
Caucasian/m.06p_x9,2,Caucasian/m.02qtdjx,3,False,0.329
Caucasian/m.03sr8y,2,Caucasian/m.02qhwqv,1,False,0.329
Caucasian/m.06tl2c,2,Caucasian/m.02xccx,2,False,0.329
Caucasian/m.05n8v3,2,Caucasian/m.0521rl1,2,False,0.329
Caucasian/m.05vr5c,3,Caucasian/m.0pl0f4t,1,False,0.328
Caucasian/m.028116t,3,Caucasian/m.0865xp,1,False,0.328
Caucasian/m.06tl2c,5,Caucasian/m.0h2l0q,2,False,0.328
Indian/m.04mxd7_,4,Caucasian/m.01s4f1,2,False,0.327
Caucasian/m.02624t,3,Caucasian/m.0h2l0q,1,False,0.327
Caucasian/m.06tl2c,1,Caucasian/m.05vr5c,4,False,0.327
Caucasian/m.05n8v3,1,Caucasian/m.06nbvm,3,False,0.326
Caucasian/m.0h55kdw,4,Caucasian/m.04062k_,4,False,0.326
Caucasian/m.05n8v3,1,Caucasian/m.0521rl1,2,False,0.325
Caucasian/m.06p_x9,2,Caucasian/m.02qtdjx,1,False,0.325
Caucasian/m.05vr5c,1,Caucasian/m.0bct0h,4,False,0.325
Caucasian/m.03m8xys,2,Caucasian/m.090mls,3,False,0.324
Caucasian/m.04lcf6,1,Caucasian/m.06nbvm,2,False,0.324
Caucasian/m.0h55kdw,2,Caucasian/m.022k9k,2,False,0.323
Caucasian/m.06p_x9,1,Caucasian/m.04lcf6,1,False,0.322
Caucasian/m.028116t,4,Caucasian/m.02xccx,1,False,0.322
Caucasian/m.0h2l0q,2,Caucasian/m.04lcf6,3,False,0.321
Caucasian/m.0fclbq,2,Caucasian/m.03w6yx,3,False,0.321
Caucasian/m.0ryt4l7,1,Caucasian/m.07001l,2,False,0.321
Caucasian/m.04062k_,3,Caucasian/m.03bmn1,1,False,0.321
Caucasian/m.03sr8y,1,Caucasian/m.095805,1,False,0.32
Caucasian/m.0h55kdw,2,Caucasian/m.02qtdjx,4,False,0.32
Caucasian/m.05v57d,4,Caucasian/m.064ksl_,1,False,0.32
Asian/m.057wf4,2,Caucasian/m.01s4f1,3,False,0.318
Caucasian/m.05vr5c,4,Caucasian/m.03vr4d,4,False,0.318
Caucasian/m.04t0nb,3,Caucasian/m.0521rl1,2,False,0.318
Caucasian/m.022k9k,1,Caucasian/m.01n2_7,1,False,0.318
Asian/m.057wf4,5,Caucasian/m.02xccx,3,False,0.317
Caucasian/m.095805,1,Caucasian/m.01vr20,1,False,0.316
Caucasian/m.0h2l0q,2,Caucasian/m.04lcf6,1,False,0.316
Caucasian/m.0pl0f4t,2,Caucasian/m.06nbvm,2,False,0.315
Indian/m.01h_yd,1,Caucasian/m.0cjb7w,3,False,0.314
Caucasian/m.0d950f,3,Caucasian/m.03bmn1,2,False,0.314
Caucasian/m.0fclbq,2,Caucasian/m.07129q,2,False,0.314
Caucasian/m.04062k_,4,Caucasian/m.02qtdjx,2,False,0.314
Caucasian/m.06tl2c,1,Caucasian/m.0pl0f4t,1,False,0.314
Caucasian/m.06p_x9,2,Caucasian/m.02qtdjx,4,False,0.313
Caucasian/m.0kt9g5,4,Caucasian/m.04gtd0j,3,False,0.313
Caucasian/m.03m8xys,1,Caucasian/m.01n2_7,3,False,0.313
Caucasian/m.02qtdjx,4,Caucasian/m.095805,1,False,0.313
Caucasian/m.04062k_,1,Caucasian/m.03sr8y,3,False,0.313
Caucasian/m.05vr5c,1,Caucasian/m.02qtdjx,3,False,0.313
Indian/m.01h_yd,2,Caucasian/m.084mmh,3,False,0.313
Caucasian/m.0h55kdw,1,Caucasian/m.02624t,2,False,0.313
Caucasian/m.084mmh,1,Caucasian/m.0521rl1,1,False,0.312
Caucasian/m.04062k_,1,Caucasian/m.02qtdjx,3,False,0.311
Caucasian/m.02xccx,1,Caucasian/m.090mls,3,False,0.31
Caucasian/m.04gtd0j,4,Caucasian/m.06nbvm,3,False,0.31
Caucasian/m.03bmn1,1,Caucasian/m.090mls,3,False,0.31
Caucasian/m.03sr8y,1,Caucasian/m.095805,3,False,0.31
Caucasian/m.04062k_,1,Caucasian/m.0h2l0q,3,False,0.31
Caucasian/m.04gtd0j,4,Caucasian/m.06nbvm,1,False,0.309
Caucasian/m.04gtd0j,3,Caucasian/m.06nbvm,3,False,0.309
Caucasian/m.0dd67_,1,Indian/m.07s3j8p,1,False,0.308
Indian/m.01h_yd,2,Caucasian/m.095805,1,False,0.308
Caucasian/m.0h55kdw,4,Caucasian/m.03sr8y,3,False,0.307
Caucasian/m.03w6yx,2,Caucasian/m.01vr20,3,False,0.307
Caucasian/m.028116t,4,Caucasian/m.01s4f1,1,False,0.307
Caucasian/m.06tl2c,3,Caucasian/m.07001l,2,False,0.306
Caucasian/m.04062k_,3,Caucasian/m.04gtd0j,2,False,0.305
Caucasian/m.0h55kdw,1,Caucasian/m.05v57d,3,False,0.305
