subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0j9q6h4,2,African/m.027yq1t,2,False,0.344
African/m.0krxps,3,African/m.027yq1t,2,False,0.344
African/m.04t15q,3,African/m.0bc5s3,2,False,0.343
African/m.0fgsys,2,African/m.0xsk8,1,False,0.343
Indian/m.0275hdy,2,African/m.05xpnv,3,False,0.341
African/m.04lmcg,1,African/m.0j9q6h4,2,False,0.341
African/m.04t15q,5,African/m.02z07fq,1,False,0.34
African/m.049dql1,4,African/m.04v_0f,1,False,0.34
African/m.03f0j8g,3,African/m.0j28dzv,1,False,0.34
African/m.04t15q,1,African/m.02z07fq,1,False,0.339
African/m.064x9n6,2,Indian/m.0275hdy,2,False,0.339
African/m.03f0j8g,4,African/m.04t15q,2,False,0.336
African/m.04t15q,1,African/m.0j28dzv,1,False,0.335
African/m.064x9n6,1,Indian/m.0275hdy,3,False,0.334
African/m.049dql1,1,African/m.04lz00,1,False,0.334
African/m.03f0j8g,5,Indian/m.0275hdy,1,False,0.333
African/m.04lz00,4,African/m.05xpnv,2,False,0.333
African/m.0krxps,4,African/m.0j9q6h4,4,False,0.333
African/m.02z07fq,1,African/m.012vk4,2,False,0.33
African/m.064x9n6,3,Indian/m.028bs1p,2,False,0.33
African/m.04t15q,2,African/m.03lgw3,1,False,0.33
African/m.0h7y6x,2,African/m.05xpnv,3,False,0.33
African/m.049dql1,6,African/m.04lz00,4,False,0.329
African/m.0j9q6h4,1,African/m.0bc5s3,1,False,0.328
African/m.049dql1,4,African/m.04lz00,2,False,0.328
African/m.03f0j8g,1,African/m.04t15q,2,False,0.328
African/m.064x9n6,3,African/m.0fgsys,4,False,0.327
African/m.0krxps,1,African/m.0bmd8t1,1,False,0.326
African/m.03f0j8g,4,African/m.0ktbht,3,False,0.326
African/m.03f0j8g,1,African/m.02z07fq,3,False,0.326
African/m.01lv4nd,3,African/m.0j28dzv,2,False,0.326
African/m.0fgsys,2,African/m.0xsk8,2,False,0.326
African/m.02w9g0s,3,African/m.0bmd8t1,3,False,0.325
African/m.0ktbht,2,African/m.027yq1t,1,False,0.324
African/m.04t15q,1,African/m.0bc5s3,1,False,0.324
African/m.01lv4nd,3,African/m.03f1pwv,1,False,0.324
African/m.03f0j8g,4,African/m.0bc5s3,1,False,0.323
African/m.04t15q,1,African/m.02z07fq,3,False,0.323
African/m.0fgsys,3,African/m.04lz00,1,False,0.323
African/m.0j9q6h4,4,African/m.03lgw3,1,False,0.322
African/m.0kmws,3,African/m.027yq1t,2,False,0.322
African/m.03f1pwv,1,African/m.0xsk8,2,False,0.322
African/m.01lv4nd,4,African/m.0xsk8,3,False,0.321
African/m.04t15q,3,African/m.06bkss,1,False,0.321
African/m.01lv4nd,4,African/m.0xsk8,1,False,0.321
Indian/m.0275hdy,1,African/m.0bmd8t1,3,False,0.32
African/m.0j9q6h4,3,African/m.02z07fq,3,False,0.32
African/m.04t15q,1,African/m.02z07fq,2,False,0.32
African/m.03yngkq,1,African/m.02pvm9c,2,False,0.319
African/m.08s89_,1,African/m.03f1pwv,3,False,0.319
African/m.04t15q,4,African/m.02z07fq,3,False,0.319
African/m.04v_0f,2,African/m.0j28dzv,1,False,0.318
African/m.04t15q,3,African/m.0bc5s3,1,False,0.318
African/m.03f0j8g,5,African/m.0bc5s3,1,False,0.317
African/m.03f0j8g,2,African/m.04v_0f,3,False,0.317
Indian/m.0cd7g0,2,African/m.03lgw3,3,False,0.317
African/m.01lv4nd,1,African/m.0ktbht,2,False,0.316
African/m.04t15q,5,African/m.02z07fq,2,False,0.315
African/m.01lv4nd,3,African/m.0j28dzv,1,False,0.315
African/m.0ktbht,1,African/m.02pvm9c,2,False,0.315
African/m.0krxps,2,African/m.0j9q6h4,2,False,0.315
African/m.0h7y6x,1,African/m.05xpnv,3,False,0.315
African/m.0fgsys,2,African/m.05xpnv,2,False,0.314
African/m.02z07fq,1,African/m.0j28dzv,2,False,0.314
African/m.01lv4nd,1,African/m.0j9q6h4,3,False,0.314
African/m.0fgsys,2,African/m.0xsk8,3,False,0.314
African/m.01s3f8,1,African/m.04lz00,4,False,0.313
African/m.04t15q,5,African/m.012vk4,3,False,0.313
African/m.0krxps,1,African/m.027yq1t,2,False,0.313
African/m.04t15q,2,African/m.02w9g0s,3,False,0.313
African/m.064x9n6,1,African/m.0fgsys,3,False,0.312
African/m.064x9n6,2,Indian/m.0275hdy,1,False,0.312
African/m.02z07fq,2,African/m.012vk4,2,False,0.311
African/m.0fgsys,3,African/m.04lz00,3,False,0.31
African/m.049dql1,3,African/m.04lz00,2,False,0.31
African/m.049dql1,5,African/m.04lz00,3,False,0.31
African/m.01lv4nd,2,African/m.0j28dzv,2,False,0.31
African/m.04lmcg,2,African/m.0krxps,4,False,0.309
African/m.0h7y6x,1,African/m.0bmd8t1,2,False,0.309
African/m.064x9n6,2,African/m.0fgsys,4,False,0.309
African/m.0krxps,2,African/m.0j9q6h4,3,False,0.309
African/m.049dql1,6,African/m.04lz00,1,False,0.309
African/m.08s89_,3,African/m.03f1pwv,3,False,0.309
African/m.01lv4nd,1,African/m.0j9q6h4,1,False,0.309
African/m.064x9n6,1,Indian/m.0275hdy,2,False,0.308
African/m.03f1pwv,1,African/m.02z07fq,2,False,0.308
African/m.0fgsys,3,African/m.03yngkq,2,False,0.307
African/m.04t15q,4,African/m.027yq1t,1,False,0.307
African/m.08s89_,4,African/m.03f1pwv,4,False,0.307
African/m.03f0j8g,2,African/m.012vk4,3,False,0.307
African/m.04t15q,3,African/m.02z07fq,3,False,0.306
African/m.04t15q,2,African/m.027yq1t,1,False,0.306
African/m.0fgsys,2,African/m.02z07fq,2,False,0.305
African/m.02z07fq,2,African/m.0j28dzv,2,False,0.305
African/m.04lmcg,4,African/m.0krxps,4,False,0.304
African/m.0krxps,1,African/m.0j9q6h4,3,False,0.304
African/m.01s3f8,4,African/m.06bkss,3,False,0.304
African/m.064x9n6,2,African/m.05xpnv,2,False,0.303
African/m.02w9g0s,2,African/m.03f1pwv,1,False,0.303
African/m.01lv4nd,4,African/m.0j28dzv,1,False,0.303
African/m.06bkss,1,African/m.05xpnv,1,False,0.303
African/m.01lv4nd,1,African/m.0j28dzv,2,False,0.302
African/m.01lv4nd,3,African/m.04v_0f,1,False,0.301
African/m.0j9q6h4,4,African/m.03lgw3,3,False,0.301
African/m.0fgsys,2,African/m.02z07fq,1,False,0.3
African/m.04lmcg,4,African/m.0j9q6h4,2,False,0.3
Indian/m.0275hdy,2,African/m.05xpnv,2,False,0.3
African/m.0xsk8,3,Indian/m.0275hdy,1,False,0.3
African/m.05q6t9l,1,African/m.0j28dzv,1,False,0.299
African/m.03h0qvk,3,African/m.05q6t9l,3,False,0.299
African/m.01s3f8,4,African/m.06bkss,2,False,0.298
African/m.0j9q6h4,3,African/m.027yq1t,2,False,0.298
