subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,2,True,0.284
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.287
Indian/m.04jk8y,1,Indian/m.04jk8y,5,True,0.289
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.289
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,3,True,0.29
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.291
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.291
Caucasian/m.0415w2s,2,Caucasian/m.0415w2s,4,True,0.292
Caucasian/m.07xzc1,1,Caucasian/m.07xzc1,2,True,0.292
Caucasian/m.01kdft,3,Caucasian/m.01kdft,4,True,0.292
Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.292
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,6,True,0.292
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.293
Caucasian/m.02llzy,2,Caucasian/m.02llzy,3,True,0.294
Indian/m.0j491w1,1,Indian/m.0j491w1,2,True,0.294
Caucasian/m.06lng,1,Caucasian/m.06lng,2,True,0.294
Caucasian/m.031jqk,3,Caucasian/m.031jqk,4,True,0.295
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.296
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.296
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.296
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,3,True,0.297
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,4,True,0.298
Caucasian/m.0f307d,3,Caucasian/m.0f307d,4,True,0.298
Caucasian/m.01df1y,2,Caucasian/m.01df1y,3,True,0.299
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.299
Caucasian/m.0lzh6,4,Caucasian/m.0lzh6,5,True,0.301
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,3,True,0.304
Caucasian/m.026njl2,1,Caucasian/m.026njl2,4,True,0.304
Caucasian/m.02r3g5z,3,Caucasian/m.02r3g5z,4,True,0.304
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.305
Indian/m.02z9gd_,1,Indian/m.02z9gd_,2,True,0.307
Caucasian/m.03q6fh,4,Caucasian/m.03q6fh,5,True,0.309
Caucasian/m.053158,3,Caucasian/m.053158,4,True,0.31
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.31
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,3,True,0.31
Caucasian/m.03lqmd,2,Caucasian/m.03lqmd,3,True,0.311
Indian/m.04f2q4f,2,Indian/m.04f2q4f,3,True,0.313
Indian/m.03gqlbz,1,Indian/m.03gqlbz,2,True,0.314
Indian/m.0cl4qv,3,Indian/m.0cl4qv,4,True,0.314
Indian/m.04jk8y,1,Indian/m.04jk8y,3,True,0.315
Indian/m.05yvfd,1,Indian/m.05yvfd,3,True,0.316
Caucasian/m.07_k77,1,Caucasian/m.07_k77,3,True,0.317
Indian/m.04gfkr,3,Indian/m.04gfkr,4,True,0.317
Indian/m.09xymj,2,Indian/m.09xymj,3,True,0.317
Caucasian/m.0415w2s,1,Caucasian/m.0415w2s,4,True,0.318
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.318
Indian/m.0frcdw,1,Indian/m.0frcdw,2,True,0.318
Indian/m.09__cd,1,Indian/m.09__cd,2,True,0.319
Indian/m.0h79_t,3,Indian/m.0h79_t,4,True,0.321
Caucasian/m.01wx66t,1,Caucasian/m.01wx66t,2,True,0.321
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.322
Caucasian/m.05ynrwn,2,Caucasian/m.05ynrwn,3,True,0.323
Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.324
Indian/m.01fphj,1,Indian/m.01fphj,2,True,0.324
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.326
Caucasian/m.05x045,1,Caucasian/m.05x045,2,True,0.327
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.327
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.327
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.328
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.33
Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.331
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.333
Caucasian/m.033lqh,2,Caucasian/m.033lqh,3,True,0.333
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,4,True,0.333
Caucasian/m.09z81p,2,Caucasian/m.09z81p,3,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
Indian/m.02qv6d7,2,Indian/m.02qv6d7,3,True,0.335
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,3,True,0.335
Caucasian/m.041xfx,4,Caucasian/m.041xfx,5,True,0.337
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.337
Caucasian/m.031jqk,2,Caucasian/m.031jqk,3,True,0.337
Indian/m.01vd4rn,2,Indian/m.01vd4rn,4,True,0.338
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,3,True,0.338
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.338
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.339
Indian/m.01vd5dr,1,Indian/m.01vd5dr,5,True,0.339
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,4,True,0.339
Asian/m.0727g2,1,Asian/m.0727g2,2,True,0.339
Indian/m.047g4s0,1,Indian/m.047g4s0,3,True,0.339
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.34
Caucasian/m.092fmj,1,Caucasian/m.092fmj,2,True,0.34
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.34
Caucasian/m.031rth,2,Caucasian/m.031rth,3,True,0.341
Indian/m.04jk8y,3,Indian/m.04jk8y,4,True,0.341
Caucasian/m.041xfx,3,Caucasian/m.041xfx,4,True,0.342
Caucasian/m.02zv09,2,Caucasian/m.02zv09,3,True,0.342
Caucasian/m.06_n68,1,Caucasian/m.06_n68,3,True,0.342
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,3,True,0.343
Caucasian/m.03nndg3,2,Caucasian/m.03nndg3,3,True,0.343
Caucasian/m.031jqk,1,Caucasian/m.031jqk,2,True,0.343
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.344
Indian/m.0cl4qv,1,Indian/m.0cl4qv,4,True,0.344
Caucasian/m.03t2j9,1,Caucasian/m.03t2j9,4,True,0.344
Indian/m.02hz0c,1,Indian/m.02hz0c,2,True,0.345
Indian/m.0hhrq9d,2,Indian/m.0hhrq9d,3,True,0.345
Indian/m.0cl4qv,2,Indian/m.0cl4qv,3,True,0.345
Indian/m.063zhv8,1,Indian/m.063zhv8,2,True,0.345
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.346
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,4,True,0.346
Indian/m.03wfpjd,2,Indian/m.03wfpjd,3,True,0.347
Caucasian/m.026njl2,1,Caucasian/m.026njl2,2,True,0.347
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.347
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,2,True,0.348
Indian/m.0rpj957,2,Indian/m.0rpj957,3,True,0.348
Caucasian/m.0fh5d9,1,Caucasian/m.0fh5d9,2,True,0.349
Caucasian/m.0lzh6,1,Caucasian/m.0lzh6,2,True,0.349
Indian/m.01vd4rn,2,Indian/m.01vd4rn,3,True,0.35
Caucasian/m.07gbgc,2,Caucasian/m.07gbgc,4,True,0.35
Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.35
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,3,True,0.351
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.351
Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.352
Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.352
Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.353
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,3,True,0.353
Indian/m.065z8c3,1,Indian/m.065z8c3,5,True,0.353
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.353
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.354
Caucasian/m.0bqqv,2,Caucasian/m.0bqqv,3,True,0.354
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.354
Caucasian/m.02z3x16,1,Caucasian/m.02z3x16,2,True,0.355
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.355
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,3,True,0.355
Indian/m.0j491w1,2,Indian/m.0j491w1,3,True,0.356
Caucasian/m.0fh5d9,1,Caucasian/m.0fh5d9,3,True,0.356
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.356
Caucasian/m.03yz2rv,3,Caucasian/m.03yz2rv,4,True,0.357
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,5,True,0.357
Caucasian/m.02flt3,1,Caucasian/m.02flt3,4,True,0.358
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,4,True,0.358
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.358
Indian/m.03hkh3s,2,Indian/m.03hkh3s,3,True,0.36
Indian/m.043rcr0,1,Indian/m.043rcr0,2,True,0.36
Caucasian/m.01p45_v,2,Caucasian/m.01p45_v,3,True,0.36
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.362
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,3,True,0.362
Caucasian/m.02qj31,1,Caucasian/m.02qj31,3,True,0.363
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,5,True,0.363
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.363
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,2,True,0.364
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.364
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,3,True,0.364
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.364
Caucasian/m.05x045,1,Caucasian/m.05x045,3,True,0.364
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.364
Indian/m.02z9gd_,1,Indian/m.02z9gd_,4,True,0.365
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.366
Caucasian/m.05pbbnj,2,Caucasian/m.05pbbnj,3,True,0.366
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.366
Indian/m.0h79_t,2,Indian/m.0h79_t,3,True,0.366
Indian/m.047pfxm,2,Indian/m.047pfxm,3,True,0.366
Caucasian/m.09rc__,1,Caucasian/m.09rc__,2,True,0.366
Caucasian/m.0801_6,2,Caucasian/m.0801_6,3,True,0.366
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,3,True,0.367
Caucasian/m.0hmx0mg,3,Caucasian/m.0hmx0mg,4,True,0.367
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.367
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.367
Caucasian/m.03_61b,2,Caucasian/m.03_61b,3,True,0.367
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,3,True,0.367
Caucasian/m.0dltj,2,Caucasian/m.0dltj,3,True,0.368
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,5,True,0.368
Indian/m.0bhbr1q,1,Indian/m.0bhbr1q,4,True,0.368
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.368
Caucasian/m.0801_6,1,Caucasian/m.0801_6,2,True,0.369
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.369
Indian/m.0hhrq9d,1,Indian/m.0hhrq9d,2,True,0.369
Caucasian/m.02vm0mx,2,Caucasian/m.02vm0mx,3,True,0.369
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.369
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.369
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.37
Caucasian/m.04nktq,2,Caucasian/m.04nktq,3,True,0.37
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.37
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.37
Caucasian/m.02flt3,1,Caucasian/m.02flt3,2,True,0.37
Caucasian/m.026njl2,1,Caucasian/m.026njl2,3,True,0.37
Caucasian/m.0412chs,1,Caucasian/m.0412chs,3,True,0.371
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,3,True,0.371
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,3,True,0.372
Indian/m.0bg4mw,1,Indian/m.0bg4mw,2,True,0.372
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.372
Caucasian/m.0342z8,2,Caucasian/m.0342z8,5,True,0.372
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,4,True,0.372
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.373
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.373
Indian/m.02s6mz,2,Indian/m.02s6mz,4,True,0.373
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,2,True,0.373
Caucasian/m.02flt3,1,Caucasian/m.02flt3,3,True,0.373
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.373
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,4,True,0.373
Caucasian/m.033lqh,2,Caucasian/m.033lqh,4,True,0.373
Caucasian/m.052796,1,Caucasian/m.052796,2,True,0.374
Caucasian/m.0grg6k,2,Caucasian/m.0grg6k,3,True,0.374
Caucasian/m.0b6l81k,2,Caucasian/m.0b6l81k,4,True,0.374
Caucasian/m.01sv0c,1,Caucasian/m.01sv0c,2,True,0.375
Caucasian/m.09scfw,1,Caucasian/m.09scfw,3,True,0.375
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,5,True,0.375
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,2,True,0.376
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.376
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,3,True,0.377
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.377
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.378
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.378
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,3,True,0.378
Caucasian/m.01t91vg,3,Caucasian/m.01t91vg,4,True,0.378
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,3,True,0.379
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.379
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,6,True,0.379
Indian/m.04zvnny,1,Indian/m.04zvnny,3,True,0.379
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.379
Caucasian/m.05z47p,1,Caucasian/m.05z47p,2,True,0.38
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.38
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.381
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.382
Indian/m.04ljwlf,2,Indian/m.04ljwlf,4,True,0.382
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.383
Caucasian/m.049pq8,1,Caucasian/m.049pq8,3,True,0.383
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.383
Caucasian/m.04y5j4n,3,Caucasian/m.04y5j4n,4,True,0.383
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.383
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.384
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.384
Indian/m.0bhbr1q,3,Indian/m.0bhbr1q,5,True,0.384
Caucasian/m.01d9m2,4,Caucasian/m.01d9m2,5,True,0.385
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.385
Caucasian/m.0dtbs0,3,Caucasian/m.0dtbs0,4,True,0.385
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,4,True,0.385
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.385
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.385
Indian/m.02tq2r,3,Indian/m.02tq2r,4,True,0.386
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,3,True,0.386
Caucasian/m.070p26,1,Caucasian/m.070p26,3,True,0.387
Indian/m.0h4d_k,2,Indian/m.0h4d_k,3,True,0.387
Caucasian/m.04xws4,2,Caucasian/m.04xws4,3,True,0.387
Caucasian/m.03nndg3,1,Caucasian/m.03nndg3,3,True,0.388
Indian/m.065z8c3,3,Indian/m.065z8c3,5,True,0.388
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,2,True,0.388
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,3,True,0.388
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.389
Indian/m.0gbx9ms,1,Indian/m.0gbx9ms,2,True,0.389
Indian/m.04cmrt,2,Indian/m.04cmrt,3,True,0.389
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,3,True,0.389
Indian/m.05yvfd,3,Indian/m.05yvfd,4,True,0.39
Caucasian/m.09scfw,1,Caucasian/m.09scfw,2,True,0.39
Caucasian/m.092fmj,1,Caucasian/m.092fmj,3,True,0.391
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.391
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,5,True,0.391
Indian/m.0281mp2,2,Indian/m.0281mp2,3,True,0.391
Caucasian/m.070p26,2,Caucasian/m.070p26,3,True,0.391
Caucasian/m.08xkdn,1,Caucasian/m.08xkdn,3,True,0.391
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.391
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.392
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.393
Indian/m.0hhv51d,1,Indian/m.0hhv51d,3,True,0.393
Caucasian/m.0c3tyb,1,Caucasian/m.0c3tyb,4,True,0.394
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,4,True,0.394
Indian/m.04q0vwz,2,Indian/m.04q0vwz,3,True,0.394
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.394
Indian/m.0g0tyq,1,Indian/m.0g0tyq,2,True,0.394
Caucasian/m.0fcctd,1,Caucasian/m.0fcctd,2,True,0.394
Indian/m.04cmrt,3,Indian/m.04cmrt,5,True,0.395
Caucasian/m.02jmd9,1,Caucasian/m.02jmd9,2,True,0.395
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.395
Caucasian/m.026njl2,4,Caucasian/m.026njl2,6,True,0.395
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.395
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.395
Caucasian/m.04mx__,4,Caucasian/m.04mx__,5,True,0.396
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,5,True,0.396
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.396
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,3,True,0.396
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.396
Caucasian/m.041xfx,2,Caucasian/m.041xfx,4,True,0.396
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.396
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,3,True,0.396
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.396
Indian/m.0gbzpk3,1,Indian/m.0gbzpk3,2,True,0.397
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,3,True,0.397
Caucasian/m.02qpsms,2,Caucasian/m.02qpsms,3,True,0.397
Caucasian/m.026njl2,1,Caucasian/m.026njl2,5,True,0.397
Caucasian/m.096bdr,1,Caucasian/m.096bdr,2,True,0.397
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.397
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.397
Indian/m.09v4vh2,2,Indian/m.09v4vh2,3,True,0.397
Caucasian/m.04y5j4n,2,Caucasian/m.04y5j4n,3,True,0.398
Indian/m.0b6nkm1,1,Indian/m.0b6nkm1,2,True,0.398
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,3,True,0.398
Caucasian/m.031jqk,4,Caucasian/m.031jqk,5,True,0.398
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.398
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.399
Caucasian/m.0404x4p,1,Caucasian/m.0404x4p,2,True,0.399
Indian/m.04cmrt,4,Indian/m.04cmrt,5,True,0.399
Indian/m.05yvfd,1,Indian/m.05yvfd,5,True,0.399
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,3,True,0.4
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,6,True,0.4
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,4,True,0.4
