subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.028ckg,1,Caucasian/m.028ckg,3,True,0.555
Asian/m.07s8fgd,3,Asian/m.07s8fgd,4,True,0.556
Indian/m.0n53jxw,2,Indian/m.0n53jxw,3,True,0.556
Caucasian/m.0b5jqz,1,Caucasian/m.0b5jqz,4,True,0.558
Indian/m.09c0k7,2,Indian/m.09c0k7,3,True,0.561
Indian/m.0d_x83,3,Indian/m.0d_x83,4,True,0.561
Caucasian/m.03f4nyq,2,Caucasian/m.03f4nyq,3,True,0.563
Caucasian/m.028ckg,2,Caucasian/m.028ckg,3,True,0.563
Indian/m.0d_x83,2,Indian/m.0d_x83,3,True,0.567
Indian/m.028z39,1,Indian/m.028z39,3,True,0.569
Indian/m.060647,2,Indian/m.060647,3,True,0.572
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,4,True,0.575
Indian/m.09ggm_w,1,Indian/m.09ggm_w,2,True,0.576
Caucasian/m.036lz0,3,Caucasian/m.036lz0,4,True,0.577
Caucasian/m.0bhghr,2,Caucasian/m.0bhghr,3,True,0.577
Caucasian/m.07qc55,1,Caucasian/m.07qc55,3,True,0.578
Indian/m.08xjsp,1,Indian/m.08xjsp,3,True,0.579
Caucasian/m.036lz0,1,Caucasian/m.036lz0,2,True,0.58
Indian/m.01h1r7,3,Indian/m.01h1r7,6,True,0.58
Indian/m.0dlkm7l,2,Indian/m.0dlkm7l,4,True,0.58
Caucasian/m.01ph9m,2,Caucasian/m.01ph9m,3,True,0.583
Indian/m.0ksby6,2,Indian/m.0ksby6,4,True,0.583
Indian/m.03c0whc,1,Indian/m.03c0whc,2,True,0.583
Caucasian/m.04pr7x,1,Caucasian/m.04pr7x,2,True,0.584
Caucasian/m.05nf15d,3,Caucasian/m.05nf15d,4,True,0.585
Caucasian/m.0bhghr,1,Caucasian/m.0bhghr,3,True,0.585
Caucasian/m.025yv1m,4,Caucasian/m.025yv1m,5,True,0.586
Caucasian/m.01x_s2,4,Caucasian/m.01x_s2,5,True,0.587
Caucasian/m.036lz0,2,Caucasian/m.036lz0,4,True,0.587
Caucasian/m.07qc55,1,Caucasian/m.07qc55,4,True,0.589
Caucasian/m.07qc55,2,Caucasian/m.07qc55,3,True,0.59
Caucasian/m.0406n6v,1,Caucasian/m.0406n6v,3,True,0.595
Asian/m.05kdcj,1,Asian/m.05kdcj,2,True,0.595
Caucasian/m.0406n6v,3,Caucasian/m.0406n6v,5,True,0.596
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,4,True,0.597
Caucasian/m.03gs5dw,1,Caucasian/m.03gs5dw,2,True,0.598
Indian/m.0dlkm7l,3,Indian/m.0dlkm7l,4,True,0.598
Caucasian/m.07qc55,3,Caucasian/m.07qc55,4,True,0.598
Indian/m.0ksby6,3,Indian/m.0ksby6,5,True,0.6
Caucasian/m.07jf6t,2,Caucasian/m.07jf6t,4,True,0.6
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,4,True,0.601
Caucasian/m.0b5jqz,3,Caucasian/m.0b5jqz,4,True,0.603
Indian/m.0b_1sx,1,Indian/m.0b_1sx,2,True,0.603
Caucasian/m.07qc55,2,Caucasian/m.07qc55,4,True,0.607
Caucasian/m.029h0g,1,Caucasian/m.029h0g,2,True,0.608
Caucasian/m.03f4nyq,2,Caucasian/m.03f4nyq,4,True,0.608
Caucasian/m.036lz0,1,Caucasian/m.036lz0,4,True,0.611
Indian/m.0ksby6,1,Indian/m.0ksby6,3,True,0.611
Indian/m.09ggm_w,1,Indian/m.09ggm_w,3,True,0.611
Caucasian/m.01x_s2,1,Caucasian/m.01x_s2,5,True,0.612
Caucasian/m.06xs7f,3,Caucasian/m.06xs7f,4,True,0.612
Indian/m.01h1r7,1,Indian/m.01h1r7,4,True,0.612
Caucasian/m.01x_s2,1,Caucasian/m.01x_s2,2,True,0.614
Caucasian/m.047mvxn,2,Caucasian/m.047mvxn,4,True,0.615
Indian/m.01qyqfd,1,Indian/m.01qyqfd,2,True,0.617
Indian/m.0ksby6,4,Indian/m.0ksby6,5,True,0.617
Indian/m.0hzmw63,2,Indian/m.0hzmw63,3,True,0.618
African/m.01vbxjt,2,African/m.01vbxjt,3,True,0.618
Indian/m.08xjsp,1,Indian/m.08xjsp,2,True,0.618
Indian/m.01h1r7,2,Indian/m.01h1r7,3,True,0.619
Caucasian/m.0239qx,1,Caucasian/m.0239qx,3,True,0.619
Caucasian/m.03f4nyq,1,Caucasian/m.03f4nyq,4,True,0.62
Caucasian/m.035gmb,1,Caucasian/m.035gmb,3,True,0.62
Indian/m.0fq1rj3,4,Indian/m.0fq1rj3,5,True,0.621
Caucasian/m.01x_s2,1,Caucasian/m.01x_s2,4,True,0.624
Caucasian/m.036lz0,1,Caucasian/m.036lz0,3,True,0.624
Indian/m.01h1r7,1,Indian/m.01h1r7,6,True,0.625
Indian/m.0dgnngj,1,Indian/m.0dgnngj,2,True,0.626
Indian/m.0dlkm7l,1,Indian/m.0dlkm7l,2,True,0.626
Asian/m.05kdcj,2,Asian/m.05kdcj,4,True,0.631
Indian/m.0n53jxw,1,Indian/m.0n53jxw,2,True,0.632
Indian/m.028z39,2,Indian/m.028z39,3,True,0.632
Indian/m.0dlkm7l,1,Indian/m.0dlkm7l,3,True,0.635
Indian/m.01h1r7,3,Indian/m.01h1r7,5,True,0.635
Caucasian/m.047mvxn,1,Caucasian/m.047mvxn,2,True,0.639
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,4,True,0.64
Caucasian/m.05ds_4,1,Caucasian/m.05ds_4,4,True,0.643
African/m.027wmys,1,African/m.027wmys,4,True,0.643
Caucasian/m.035gmb,2,Caucasian/m.035gmb,3,True,0.644
African/m.05klgq1,1,African/m.05klgq1,2,True,0.645
Indian/m.0dgnngj,2,Indian/m.0dgnngj,3,True,0.645
Caucasian/m.06xs7f,2,Caucasian/m.06xs7f,4,True,0.646
Caucasian/m.027_v2k,1,Caucasian/m.027_v2k,4,True,0.646
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,3,True,0.647
Indian/m.01qyqfd,2,Indian/m.01qyqfd,4,True,0.647
Caucasian/m.01x_s2,3,Caucasian/m.01x_s2,5,True,0.651
Indian/m.034kdq,1,Indian/m.034kdq,2,True,0.651
Indian/m.01h1r7,1,Indian/m.01h1r7,5,True,0.652
Indian/m.03xlmx,1,Indian/m.03xlmx,2,True,0.654
Caucasian/m.03gs5dw,1,Caucasian/m.03gs5dw,3,True,0.656
Indian/m.02sd01,2,Indian/m.02sd01,3,True,0.656
African/m.027wmys,1,African/m.027wmys,3,True,0.657
Indian/m.07jg33,1,Indian/m.07jg33,2,True,0.657
Indian/m.01h1r7,2,Indian/m.01h1r7,4,True,0.658
Caucasian/m.01x_s2,3,Caucasian/m.01x_s2,4,True,0.659
Indian/m.02sd01,1,Indian/m.02sd01,2,True,0.661
Indian/m.060647,2,Indian/m.060647,4,True,0.661
Caucasian/m.06xs7f,1,Caucasian/m.06xs7f,4,True,0.661
African/m.027wmys,2,African/m.027wmys,3,True,0.661
Indian/m.0b_1sx,2,Indian/m.0b_1sx,3,True,0.662
Indian/m.0b_1sx,1,Indian/m.0b_1sx,3,True,0.664
Caucasian/m.047mvxn,1,Caucasian/m.047mvxn,4,True,0.665
Indian/m.03xlmx,1,Indian/m.03xlmx,3,True,0.665
Caucasian/m.0239qx,2,Caucasian/m.0239qx,3,True,0.666
Indian/m.0dlkm7l,4,Indian/m.0dlkm7l,5,True,0.666
Indian/m.0ksby6,1,Indian/m.0ksby6,4,True,0.667
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,4,True,0.668
Caucasian/m.0406n6v,3,Caucasian/m.0406n6v,4,True,0.669
Caucasian/m.05nf15d,2,Caucasian/m.05nf15d,3,True,0.67
Indian/m.07388v,3,Indian/m.07388v,4,True,0.671
Indian/m.034kdq,2,Indian/m.034kdq,3,True,0.672
Indian/m.0d_x83,1,Indian/m.0d_x83,4,True,0.673
Caucasian/m.047mvxn,3,Caucasian/m.047mvxn,4,True,0.674
Caucasian/m.02r_bmd,1,Caucasian/m.02r_bmd,2,True,0.675
Indian/m.0ksby6,1,Indian/m.0ksby6,5,True,0.675
Indian/m.02gbb7,2,Indian/m.02gbb7,3,True,0.676
African/m.09rtxw6,1,African/m.09rtxw6,2,True,0.677
Indian/m.08xjsp,2,Indian/m.08xjsp,3,True,0.678
Indian/m.0b_1sx,1,Indian/m.0b_1sx,4,True,0.678
Indian/m.0n53jxw,1,Indian/m.0n53jxw,4,True,0.681
Caucasian/m.05ds_4,1,Caucasian/m.05ds_4,2,True,0.682
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,3,True,0.682
Caucasian/m.05ds_4,3,Caucasian/m.05ds_4,4,True,0.682
Caucasian/m.03q4y7,2,Caucasian/m.03q4y7,3,True,0.684
Indian/m.01h1r7,2,Indian/m.01h1r7,6,True,0.686
Indian/m.0hzmw63,1,Indian/m.0hzmw63,2,True,0.687
Caucasian/m.038l68,1,Caucasian/m.038l68,3,True,0.689
Caucasian/m.05l369,1,Caucasian/m.05l369,3,True,0.694
Indian/m.02gbb7,1,Indian/m.02gbb7,3,True,0.695
Caucasian/m.0b5jqz,2,Caucasian/m.0b5jqz,3,True,0.696
Caucasian/m.027_v2k,3,Caucasian/m.027_v2k,5,True,0.697
Caucasian/m.07jf6t,3,Caucasian/m.07jf6t,4,True,0.7
Caucasian/m.0406n6v,4,Caucasian/m.0406n6v,5,True,0.7
Caucasian/m.05nf15d,2,Caucasian/m.05nf15d,4,True,0.701
Indian/m.03c0whc,2,Indian/m.03c0whc,3,True,0.702
Caucasian/m.027_v2k,2,Caucasian/m.027_v2k,3,True,0.702
Indian/m.03c0whc,1,Indian/m.03c0whc,3,True,0.703
Indian/m.02gbb7,1,Indian/m.02gbb7,2,True,0.703
Caucasian/m.03f4nyq,3,Caucasian/m.03f4nyq,4,True,0.703
Caucasian/m.047mvxn,2,Caucasian/m.047mvxn,3,True,0.704
Caucasian/m.07jf6t,1,Caucasian/m.07jf6t,4,True,0.706
Indian/m.07jg33,1,Indian/m.07jg33,3,True,0.706
Caucasian/m.01x_s2,1,Caucasian/m.01x_s2,3,True,0.706
Caucasian/m.027_v2k,1,Caucasian/m.027_v2k,2,True,0.706
Caucasian/m.0406n6v,1,Caucasian/m.0406n6v,2,True,0.706
Indian/m.0ksby6,2,Indian/m.0ksby6,3,True,0.707
Caucasian/m.0239qx,1,Caucasian/m.0239qx,2,True,0.707
Indian/m.01h1r7,1,Indian/m.01h1r7,3,True,0.707
Indian/m.0dlkm7l,1,Indian/m.0dlkm7l,5,True,0.707
Indian/m.0hzmw63,1,Indian/m.0hzmw63,3,True,0.708
Caucasian/m.027_v2k,1,Caucasian/m.027_v2k,5,True,0.708
Caucasian/m.05nf15d,1,Caucasian/m.05nf15d,3,True,0.71
Caucasian/m.01x_s2,2,Caucasian/m.01x_s2,3,True,0.712
Caucasian/m.025yv1m,2,Caucasian/m.025yv1m,3,True,0.713
Caucasian/m.0406n6v,1,Caucasian/m.0406n6v,5,True,0.714
African/m.027wmys,2,African/m.027wmys,4,True,0.714
Caucasian/m.05nf15d,1,Caucasian/m.05nf15d,4,True,0.717
Indian/m.025xz3q,2,Indian/m.025xz3q,3,True,0.717
Caucasian/m.0406n6v,2,Caucasian/m.0406n6v,5,True,0.719
Caucasian/m.05l369,2,Caucasian/m.05l369,3,True,0.72
Indian/m.07jg33,2,Indian/m.07jg33,3,True,0.723
Caucasian/m.09rs9vf,2,Caucasian/m.09rs9vf,4,True,0.724
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,4,True,0.724
Indian/m.07388v,2,Indian/m.07388v,4,True,0.724
Caucasian/m.025yv1m,2,Caucasian/m.025yv1m,4,True,0.726
Indian/m.02sd01,1,Indian/m.02sd01,3,True,0.726
Indian/m.0h4svr,3,Indian/m.0h4svr,4,True,0.726
Caucasian/m.027_v2k,2,Caucasian/m.027_v2k,4,True,0.727
Caucasian/m.027_v2k,1,Caucasian/m.027_v2k,3,True,0.73
Indian/m.07388v,2,Indian/m.07388v,3,True,0.731
Indian/m.0h4svr,2,Indian/m.0h4svr,5,True,0.732
Caucasian/m.05ds_4,2,Caucasian/m.05ds_4,3,True,0.733
Indian/m.05mqqhg,1,Indian/m.05mqqhg,2,True,0.736
Caucasian/m.03f4nyq,1,Caucasian/m.03f4nyq,3,True,0.737
Indian/m.0dlkm7l,2,Indian/m.0dlkm7l,3,True,0.739
Indian/m.0ksby6,1,Indian/m.0ksby6,2,True,0.74
Indian/m.0n53jxw,1,Indian/m.0n53jxw,3,True,0.741
Caucasian/m.027_v2k,4,Caucasian/m.027_v2k,5,True,0.742
Indian/m.04ldqtp,1,Indian/m.04ldqtp,2,True,0.743
Caucasian/m.01x_s2,2,Caucasian/m.01x_s2,5,True,0.744
Indian/m.0h4svr,3,Indian/m.0h4svr,5,True,0.745
Indian/m.04rs03,1,Indian/m.04rs03,3,True,0.746
African/m.027wmys,3,African/m.027wmys,4,True,0.747
Indian/m.04_fcc,2,Indian/m.04_fcc,3,True,0.75
Asian/m.05kdcj,1,Asian/m.05kdcj,3,True,0.751
Indian/m.07388v,1,Indian/m.07388v,4,True,0.751
Caucasian/m.027_v2k,3,Caucasian/m.027_v2k,4,True,0.752
Caucasian/m.09rs9vf,2,Caucasian/m.09rs9vf,3,True,0.752
Caucasian/m.0406n6v,2,Caucasian/m.0406n6v,4,True,0.752
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,3,True,0.753
Indian/m.09ggm_w,2,Indian/m.09ggm_w,3,True,0.753
Indian/m.0h4svr,2,Indian/m.0h4svr,3,True,0.753
Indian/m.09c0k7,1,Indian/m.09c0k7,2,True,0.755
Caucasian/m.0d0_7q,3,Caucasian/m.0d0_7q,5,True,0.757
Caucasian/m.0b5jqz,1,Caucasian/m.0b5jqz,3,True,0.757
Indian/m.04rs03,1,Indian/m.04rs03,2,True,0.758
Caucasian/m.047mvxn,1,Caucasian/m.047mvxn,3,True,0.758
Caucasian/m.0b5jqz,1,Caucasian/m.0b5jqz,2,True,0.758
Caucasian/m.0d0_7q,1,Caucasian/m.0d0_7q,4,True,0.758
Indian/m.0283qpc,1,Indian/m.0283qpc,2,True,0.758
Caucasian/m.0d0_7q,2,Caucasian/m.0d0_7q,4,True,0.759
Caucasian/m.0406n6v,2,Caucasian/m.0406n6v,3,True,0.76
Caucasian/m.0bhghr,1,Caucasian/m.0bhghr,2,True,0.761
Indian/m.0ksby6,2,Indian/m.0ksby6,5,True,0.762
Indian/m.0n53jxw,3,Indian/m.0n53jxw,4,True,0.762
Indian/m.04rs03,2,Indian/m.04rs03,3,True,0.763
Caucasian/m.01x_s2,2,Caucasian/m.01x_s2,4,True,0.766
Indian/m.07388v,1,Indian/m.07388v,3,True,0.77
Caucasian/m.0d0_7q,1,Caucasian/m.0d0_7q,3,True,0.775
Indian/m.01h1r7,1,Indian/m.01h1r7,2,True,0.775
Caucasian/m.027_v2k,2,Caucasian/m.027_v2k,5,True,0.777
Indian/m.03xlmx,2,Indian/m.03xlmx,3,True,0.779
Caucasian/m.05ds_4,2,Caucasian/m.05ds_4,4,True,0.78
Indian/m.0h4svr,1,Indian/m.0h4svr,2,True,0.78
Indian/m.0b_1sx,3,Indian/m.0b_1sx,4,True,0.781
Indian/m.07388v,1,Indian/m.07388v,2,True,0.783
Indian/m.0h4svr,1,Indian/m.0h4svr,3,True,0.784
Caucasian/m.0d0_7q,4,Caucasian/m.0d0_7q,5,True,0.789
Indian/m.0h4svr,2,Indian/m.0h4svr,4,True,0.79
Caucasian/m.0406n6v,1,Caucasian/m.0406n6v,4,True,0.794
Indian/m.060647,3,Indian/m.060647,4,True,0.797
Indian/m.0dlkm7l,3,Indian/m.0dlkm7l,5,True,0.798
Caucasian/m.05ds_4,1,Caucasian/m.05ds_4,3,True,0.799
Caucasian/m.07qc55,1,Caucasian/m.07qc55,2,True,0.801
Indian/m.064q1pj,1,Indian/m.064q1pj,2,True,0.804
Caucasian/m.06xs7f,1,Caucasian/m.06xs7f,3,True,0.806
Indian/m.034kdq,1,Indian/m.034kdq,3,True,0.806
Indian/m.0b_1sx,2,Indian/m.0b_1sx,4,True,0.806
Indian/m.0dlkm7l,1,Indian/m.0dlkm7l,4,True,0.813
Indian/m.09__7j,1,Indian/m.09__7j,2,True,0.815
Indian/m.028z39,1,Indian/m.028z39,2,True,0.816
Indian/m.0h4svr,1,Indian/m.0h4svr,5,True,0.817
Indian/m.0dlkm7l,2,Indian/m.0dlkm7l,5,True,0.818
Indian/m.0bhc551,1,Indian/m.0bhc551,3,True,0.818
Caucasian/m.0d0_7q,1,Caucasian/m.0d0_7q,2,True,0.819
Indian/m.064q1pj,2,Indian/m.064q1pj,3,True,0.821
Caucasian/m.0d0_7q,1,Caucasian/m.0d0_7q,5,True,0.825
Caucasian/m.0d0_7q,2,Caucasian/m.0d0_7q,5,True,0.829
Caucasian/m.09rs9vf,3,Caucasian/m.09rs9vf,4,True,0.831
Indian/m.0bhc551,1,Indian/m.0bhc551,2,True,0.831
Indian/m.0h4svr,4,Indian/m.0h4svr,5,True,0.832
Indian/m.0dvhzy,1,Indian/m.0dvhzy,3,True,0.832
Caucasian/m.05nf15d,1,Caucasian/m.05nf15d,2,True,0.833
Caucasian/m.035gmb,1,Caucasian/m.035gmb,2,True,0.835
Indian/m.0bhc551,1,Indian/m.0bhc551,4,True,0.835
Caucasian/m.0d0_7q,2,Caucasian/m.0d0_7q,3,True,0.84
Caucasian/m.06xs7f,2,Caucasian/m.06xs7f,3,True,0.845
Indian/m.064q1pj,1,Indian/m.064q1pj,3,True,0.862
Caucasian/m.06xs7f,1,Caucasian/m.06xs7f,2,True,0.864
Indian/m.0h4svr,1,Indian/m.0h4svr,4,True,0.867
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,2,True,0.878
Caucasian/m.0d0_7q,3,Caucasian/m.0d0_7q,4,True,0.895
Indian/m.0bhc551,3,Indian/m.0bhc551,4,True,0.895
Indian/m.0bhc551,2,Indian/m.0bhc551,3,True,0.899
Caucasian/m.03626c,1,Caucasian/m.03626c,2,True,0.902
Indian/m.0bhc551,2,Indian/m.0bhc551,4,True,0.904
Caucasian/m.02mz7c,1,Caucasian/m.02mz7c,2,True,0.919
Indian/m.0h4svr,4,Indian/m.060647,1,False,0.572
Indian/m.0h4svr,1,Indian/m.060647,1,False,0.549
Indian/m.07388v,1,Indian/m.064q1pj,1,False,0.525
Indian/m.07388v,2,Indian/m.064q1pj,1,False,0.484
Caucasian/m.027_v2k,3,Indian/m.09c0k7,2,False,0.469
Indian/m.03c0whc,3,Indian/m.064q1pj,3,False,0.467
Indian/m.0bhc551,1,Indian/m.04rs03,2,False,0.447
Indian/m.07388v,4,Indian/m.064q1pj,2,False,0.439
Indian/m.0h4svr,1,Indian/m.0d_x83,4,False,0.437
Indian/m.01h1r7,4,Indian/m.09ggm_w,3,False,0.423
Indian/m.060647,1,Indian/m.07jg33,2,False,0.421
Indian/m.0n53jxw,2,Indian/m.07388v,4,False,0.421
Indian/m.03c0whc,3,Indian/m.0bhc551,3,False,0.42
Indian/m.09c0k7,2,Indian/m.034kdq,1,False,0.418
Indian/m.03c0whc,2,Indian/m.04rs03,1,False,0.417
Indian/m.0h4svr,2,Indian/m.0d_x83,1,False,0.413
Caucasian/m.047mvxn,3,Caucasian/m.06xs7f,2,False,0.411
Indian/m.0279mlm,3,Indian/m.09c0k7,3,False,0.41
Indian/m.0h4svr,2,Indian/m.0d_x83,4,False,0.409
Indian/m.03c0whc,3,Indian/m.0n53jxw,1,False,0.408
Indian/m.03c0whc,2,Indian/m.0bhc551,3,False,0.406
Indian/m.01h1r7,1,Indian/m.09ggm_w,2,False,0.404
Indian/m.0dlkm7l,5,Indian/m.05mqqhg,2,False,0.401
Indian/m.03c0whc,2,Indian/m.0bhc551,4,False,0.4
Caucasian/m.09rs9vf,2,Caucasian/m.07qc55,3,False,0.399
Indian/m.03c0whc,2,Indian/m.0bhc551,1,False,0.398
Indian/m.01h1r7,6,Indian/m.034kdq,3,False,0.397
Indian/m.0d_x83,4,Indian/m.05mqqhg,2,False,0.397
Indian/m.01h1r7,6,Caucasian/m.03q4y7,3,False,0.397
Indian/m.0h4svr,1,Indian/m.0d_x83,1,False,0.392
Indian/m.03c0whc,3,Indian/m.0b_1sx,3,False,0.391
