subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.05rtbg,2,Asian/m.05rtbg,4,True,0.473
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,4,True,0.474
Asian/m.03cbml4,1,Asian/m.03cbml4,6,True,0.474
Asian/m.05rtbg,1,Asian/m.05rtbg,6,True,0.475
Asian/m.026m8l2,1,Asian/m.026m8l2,4,True,0.478
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.478
Asian/m.074r_f,1,Asian/m.074r_f,4,True,0.479
Asian/m.01tskh3,1,Asian/m.01tskh3,2,True,0.484
Asian/m.0cz9s7m,1,Asian/m.0cz9s7m,3,True,0.485
Asian/m.01s9xyq,1,Asian/m.01s9xyq,3,True,0.487
Asian/m.02pl5rm,1,Asian/m.02pl5rm,3,True,0.488
Asian/m.06znc1t,2,Asian/m.06znc1t,3,True,0.491
Asian/m.054hxx,2,Asian/m.054hxx,4,True,0.493
Asian/m.03cbml4,2,Asian/m.03cbml4,3,True,0.493
Asian/m.04jn8d,2,Asian/m.04jn8d,3,True,0.496
Asian/m.05s32f,1,Asian/m.05s32f,2,True,0.498
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,5,True,0.501
Asian/m.03cbml4,4,Asian/m.03cbml4,7,True,0.505
Asian/m.0cz9s7m,3,Asian/m.0cz9s7m,5,True,0.506
Asian/m.0bwgpk6,4,Asian/m.0bwgpk6,5,True,0.506
Asian/m.03cbml4,4,Asian/m.03cbml4,5,True,0.507
Asian/m.05rtbg,5,Asian/m.05rtbg,6,True,0.508
Asian/m.026m8l2,2,Asian/m.026m8l2,4,True,0.509
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,3,True,0.513
Asian/m.074r_f,2,Asian/m.074r_f,3,True,0.514
Asian/m.02qm_z1,1,Asian/m.02qm_z1,4,True,0.516
Asian/m.03cbml4,3,Asian/m.03cbml4,6,True,0.518
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,3,True,0.518
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,3,True,0.52
Asian/m.074r_f,3,Asian/m.074r_f,4,True,0.52
Asian/m.0gc1hm5,1,Asian/m.0gc1hm5,3,True,0.52
Asian/m.05b506p,1,Asian/m.05b506p,2,True,0.521
Asian/m.02hd3q,1,Asian/m.02hd3q,2,True,0.522
Asian/m.0cz9s7m,1,Asian/m.0cz9s7m,4,True,0.523
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,2,True,0.523
Asian/m.065_w60,1,Asian/m.065_w60,4,True,0.524
Asian/m.03cbml4,2,Asian/m.03cbml4,6,True,0.525
Asian/m.05rtbg,2,Asian/m.05rtbg,3,True,0.525
Asian/m.03cbml4,5,Asian/m.03cbml4,6,True,0.525
Asian/m.03cbml4,6,Asian/m.03cbml4,7,True,0.526
Asian/m.03cbml4,3,Asian/m.03cbml4,4,True,0.526
Asian/m.03cbml4,3,Asian/m.03cbml4,7,True,0.528
Asian/m.05rtbg,2,Asian/m.05rtbg,6,True,0.529
Asian/m.04qgr9,1,Asian/m.04qgr9,2,True,0.533
Asian/m.02qm_z1,1,Asian/m.02qm_z1,3,True,0.533
Asian/m.0bwgpk6,3,Asian/m.0bwgpk6,4,True,0.538
Asian/m.019hfr,1,Asian/m.019hfr,3,True,0.539
Asian/m.0cz9s7m,1,Asian/m.0cz9s7m,2,True,0.539
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,4,True,0.54
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.541
Asian/m.03cbml4,1,Asian/m.03cbml4,2,True,0.544
Asian/m.0h3f284,2,Asian/m.0h3f284,3,True,0.551
Asian/m.05s32f,4,Asian/m.05s32f,5,True,0.551
Asian/m.03wbgrb,2,Asian/m.03wbgrb,3,True,0.552
Asian/m.01s9xyq,3,Asian/m.01s9xyq,4,True,0.552
Asian/m.05rtbg,4,Asian/m.05rtbg,6,True,0.555
Asian/m.0gyv_yn,3,Asian/m.0gyv_yn,5,True,0.556
Asian/m.0h3f284,3,Asian/m.0h3f284,4,True,0.559
Asian/m.054hxx,3,Asian/m.054hxx,4,True,0.56
Asian/m.06znc1t,3,Asian/m.06znc1t,4,True,0.561
Asian/m.05s32f,3,Asian/m.05s32f,5,True,0.562
Asian/m.01tskh3,1,Asian/m.01tskh3,4,True,0.564
Asian/m.0ndskjk,1,Asian/m.0ndskjk,2,True,0.564
Asian/m.019hfr,1,Asian/m.019hfr,2,True,0.566
Asian/m.0f1cgl,1,Asian/m.0f1cgl,3,True,0.571
Asian/m.04lhv4t,2,Asian/m.04lhv4t,4,True,0.571
Asian/m.05b506p,1,Asian/m.05b506p,3,True,0.573
Asian/m.01qj2k7,1,Asian/m.01qj2k7,3,True,0.574
Asian/m.01qj2k7,1,Asian/m.01qj2k7,2,True,0.577
Asian/m.0jyf5z,1,Asian/m.0jyf5z,2,True,0.578
Asian/m.05s32f,1,Asian/m.05s32f,3,True,0.579
Asian/m.0gyv_yn,4,Asian/m.0gyv_yn,5,True,0.582
Asian/m.026vbvv,2,Asian/m.026vbvv,3,True,0.584
Asian/m.065_w60,1,Asian/m.065_w60,2,True,0.585
Asian/m.096b95,2,Asian/m.096b95,3,True,0.586
Asian/m.04lhv4t,2,Asian/m.04lhv4t,3,True,0.588
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,4,True,0.589
Asian/m.04xwpy,1,Asian/m.04xwpy,2,True,0.591
Asian/m.074r_f,3,Asian/m.074r_f,6,True,0.594
Asian/m.04xwpy,2,Asian/m.04xwpy,3,True,0.598
Asian/m.074r_f,1,Asian/m.074r_f,2,True,0.599
Asian/m.06znc1t,2,Asian/m.06znc1t,4,True,0.599
Asian/m.05rtbg,1,Asian/m.05rtbg,3,True,0.601
Asian/m.04jn8d,1,Asian/m.04jn8d,3,True,0.605
Asian/m.065_w60,3,Asian/m.065_w60,4,True,0.606
Asian/m.01qc0_w,2,Asian/m.01qc0_w,5,True,0.607
Asian/m.074r_f,1,Asian/m.074r_f,3,True,0.608
Asian/m.04xwpy,2,Asian/m.04xwpy,4,True,0.608
Asian/m.02hd3q,1,Asian/m.02hd3q,4,True,0.61
Asian/m.0cz9s7m,4,Asian/m.0cz9s7m,5,True,0.612
Asian/m.0bwlnz0,2,Asian/m.0bwlnz0,3,True,0.612
Asian/m.0f1cgl,2,Asian/m.0f1cgl,3,True,0.613
Asian/m.096b95,1,Asian/m.096b95,3,True,0.613
Asian/m.0cz9s7m,1,Asian/m.0cz9s7m,5,True,0.614
Asian/m.01qj2k7,1,Asian/m.01qj2k7,4,True,0.614
Asian/m.019h_b,4,Asian/m.019h_b,5,True,0.615
Asian/m.05s32f,1,Asian/m.05s32f,5,True,0.617
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,2,True,0.617
Asian/m.0h3f284,1,Asian/m.0h3f284,3,True,0.619
Asian/m.0ndskjk,2,Asian/m.0ndskjk,3,True,0.621
Asian/m.0gyv_yn,2,Asian/m.0gyv_yn,4,True,0.624
Asian/m.01qc0_w,2,Asian/m.01qc0_w,3,True,0.624
Asian/m.096b95,1,Asian/m.096b95,2,True,0.625
Asian/m.0bwlnz0,1,Asian/m.0bwlnz0,3,True,0.628
Asian/m.043pr74,2,Asian/m.043pr74,3,True,0.633
Asian/m.02qm_z1,2,Asian/m.02qm_z1,4,True,0.634
Asian/m.0gc1hm5,1,Asian/m.0gc1hm5,2,True,0.634
Asian/m.02qm_z1,1,Asian/m.02qm_z1,2,True,0.635
Asian/m.065_w60,2,Asian/m.065_w60,4,True,0.638
Asian/m.01qj2k7,3,Asian/m.01qj2k7,4,True,0.639
Asian/m.05b506p,2,Asian/m.05b506p,3,True,0.64
Asian/m.01s9xyq,1,Asian/m.01s9xyq,4,True,0.641
Asian/m.04lhv4t,3,Asian/m.04lhv4t,4,True,0.641
Asian/m.054hxx,1,Asian/m.054hxx,2,True,0.644
Asian/m.019h_b,3,Asian/m.019h_b,4,True,0.648
Asian/m.02hd3q,3,Asian/m.02hd3q,4,True,0.649
Asian/m.026vbvv,1,Asian/m.026vbvv,3,True,0.65
Asian/m.01rv1bs,1,Asian/m.01rv1bs,3,True,0.652
Asian/m.026m8l2,1,Asian/m.026m8l2,2,True,0.652
Asian/m.03wbgrb,1,Asian/m.03wbgrb,2,True,0.652
Asian/m.054hxx,2,Asian/m.054hxx,3,True,0.654
Asian/m.01wfs__,2,Asian/m.01wfs__,3,True,0.655
Asian/m.01tskh3,2,Asian/m.01tskh3,4,True,0.656
Asian/m.0f6w2w,2,Asian/m.0f6w2w,3,True,0.657
Asian/m.01s9xyq,2,Asian/m.01s9xyq,3,True,0.657
Asian/m.0f6w2w,1,Asian/m.0f6w2w,2,True,0.658
Asian/m.03cbml4,1,Asian/m.03cbml4,7,True,0.661
Asian/m.01vq82w,1,Asian/m.01vq82w,2,True,0.665
Asian/m.01qj2k7,2,Asian/m.01qj2k7,3,True,0.666
Asian/m.01qc0_w,1,Asian/m.01qc0_w,5,True,0.667
Asian/m.01yx4f,1,Asian/m.01yx4f,2,True,0.668
Asian/m.019h_b,1,Asian/m.019h_b,4,True,0.669
Asian/m.074r_f,2,Asian/m.074r_f,6,True,0.67
Asian/m.02pl5rm,2,Asian/m.02pl5rm,3,True,0.671
Asian/m.065_w60,1,Asian/m.065_w60,3,True,0.671
Asian/m.0jyf5z,1,Asian/m.0jyf5z,3,True,0.672
Asian/m.05s32f,3,Asian/m.05s32f,4,True,0.672
Asian/m.03cbml4,4,Asian/m.03cbml4,6,True,0.672
Asian/m.0gyv_yn,3,Asian/m.0gyv_yn,4,True,0.674
Asian/m.05s32f,1,Asian/m.05s32f,4,True,0.674
Asian/m.01s8w6,2,Asian/m.01s8w6,3,True,0.675
Asian/m.01yx4f,2,Asian/m.01yx4f,3,True,0.676
Asian/m.0gyv_yn,2,Asian/m.0gyv_yn,5,True,0.677
Asian/m.019h_b,2,Asian/m.019h_b,3,True,0.677
Asian/m.0f1cgl,1,Asian/m.0f1cgl,2,True,0.678
Asian/m.0jyf5z,2,Asian/m.0jyf5z,3,True,0.678
Asian/m.01qc0_w,3,Asian/m.01qc0_w,5,True,0.68
Asian/m.02qm_z1,3,Asian/m.02qm_z1,4,True,0.683
Asian/m.05rtbg,3,Asian/m.05rtbg,5,True,0.685
Asian/m.065_w60,2,Asian/m.065_w60,3,True,0.686
Asian/m.01rv1bs,1,Asian/m.01rv1bs,4,True,0.688
Asian/m.04lhv4t,1,Asian/m.04lhv4t,4,True,0.688
Asian/m.01wfs__,1,Asian/m.01wfs__,3,True,0.692
Asian/m.02hd3q,2,Asian/m.02hd3q,4,True,0.694
Asian/m.019h_b,1,Asian/m.019h_b,2,True,0.695
Asian/m.054hxx,1,Asian/m.054hxx,3,True,0.7
Asian/m.026vbvv,1,Asian/m.026vbvv,2,True,0.702
Asian/m.01yx4f,2,Asian/m.01yx4f,4,True,0.711
Asian/m.074r_f,1,Asian/m.074r_f,6,True,0.715
Asian/m.01vq82w,1,Asian/m.01vq82w,4,True,0.719
Asian/m.01rv1bs,2,Asian/m.01rv1bs,3,True,0.722
Asian/m.01qc0_w,1,Asian/m.01qc0_w,2,True,0.726
Asian/m.04lhv4t,1,Asian/m.04lhv4t,2,True,0.726
Asian/m.01yx4f,1,Asian/m.01yx4f,3,True,0.726
Asian/m.04lhv4t,1,Asian/m.04lhv4t,3,True,0.727
Asian/m.01rv1bs,1,Asian/m.01rv1bs,2,True,0.727
Asian/m.01wfs__,1,Asian/m.01wfs__,2,True,0.73
Asian/m.0gc1hm5,2,Asian/m.0gc1hm5,3,True,0.731
Asian/m.01qc0_w,1,Asian/m.01qc0_w,3,True,0.731
Asian/m.03wbgrb,1,Asian/m.03wbgrb,3,True,0.736
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,3,True,0.738
Asian/m.0gyv_yn,2,Asian/m.0gyv_yn,3,True,0.74
Asian/m.04xwpy,1,Asian/m.04xwpy,3,True,0.741
Asian/m.0dx55z,1,Asian/m.0dx55z,2,True,0.746
Asian/m.03cbml4,2,Asian/m.03cbml4,7,True,0.747
Asian/m.02qm_z1,2,Asian/m.02qm_z1,3,True,0.75
Asian/m.04xwpy,1,Asian/m.04xwpy,4,True,0.756
Asian/m.0f6w2w,1,Asian/m.0f6w2w,3,True,0.766
Asian/m.02vyrph,1,Asian/m.02vyrph,2,True,0.767
Asian/m.019h_b,3,Asian/m.019h_b,5,True,0.774
Asian/m.05rtbg,2,Asian/m.05rtbg,5,True,0.778
Asian/m.02vyrph,1,Asian/m.02vyrph,3,True,0.783
Asian/m.0h3f284,1,Asian/m.0h3f284,2,True,0.783
Asian/m.01yx4f,3,Asian/m.01yx4f,4,True,0.783
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,2,True,0.791
Asian/m.05rtbg,1,Asian/m.05rtbg,2,True,0.798
Asian/m.01vq82w,2,Asian/m.01vq82w,4,True,0.801
Asian/m.019h_b,2,Asian/m.019h_b,5,True,0.802
Asian/m.019h_b,1,Asian/m.019h_b,5,True,0.807
Asian/m.019h_b,1,Asian/m.019h_b,3,True,0.807
Asian/m.01yx4f,1,Asian/m.01yx4f,4,True,0.811
Asian/m.01rv1bs,3,Asian/m.01rv1bs,4,True,0.817
Asian/m.02vyrph,2,Asian/m.02vyrph,3,True,0.832
Asian/m.01rv1bs,2,Asian/m.01rv1bs,4,True,0.841
Asian/m.0bwlnz0,1,Asian/m.0bwlnz0,2,True,0.843
Asian/m.04xwpy,3,Asian/m.04xwpy,4,True,0.851
Asian/m.05rtbg,1,Asian/m.05rtbg,5,True,0.874
Asian/m.02hd3q,2,Asian/m.02hd3q,3,True,0.964
Asian/m.01rv1bs,4,Asian/m.02pl5rm,3,False,0.554
Asian/m.01rv1bs,4,Asian/m.02pl5rm,2,False,0.537
Asian/m.05s32f,2,Asian/m.02pl5rm,2,False,0.499
Asian/m.01s9xyq,1,Asian/m.01rv1bs,3,False,0.487
Asian/m.0nhwgdh,4,Asian/m.0h3f284,2,False,0.476
Asian/m.05s32f,2,Asian/m.01rv1bs,4,False,0.467
Asian/m.0gyv_yn,5,Asian/m.026vbvv,1,False,0.46
Asian/m.04lhv4t,2,Asian/m.0ndskjk,3,False,0.459
Asian/m.0gyv_yn,2,Asian/m.026vbvv,1,False,0.454
Asian/m.01qj2k7,1,Asian/m.02pl5rm,1,False,0.453
Asian/m.01yx4f,2,Asian/m.04dt2r,2,False,0.452
Asian/m.026m8l2,3,Asian/m.05b506p,1,False,0.448
Asian/m.065_w60,1,Asian/m.0gc1hm5,2,False,0.448
Asian/m.0h3f284,3,Asian/m.04xwpy,4,False,0.447
Asian/m.065_w60,1,Asian/m.0gc1hm5,3,False,0.442
Asian/m.04lhv4t,1,Asian/m.0ndskjk,1,False,0.441
Asian/m.05s32f,2,Asian/m.01rv1bs,2,False,0.441
Asian/m.03cbml4,1,Asian/m.0cz9s7m,1,False,0.439
Asian/m.01s9xyq,2,Asian/m.01wfs__,1,False,0.439
Asian/m.065_w60,3,Asian/m.026vbvv,1,False,0.437
Asian/m.065_w60,2,Asian/m.026vbvv,1,False,0.437
Asian/m.05s32f,1,Asian/m.02pl5rm,2,False,0.432
Asian/m.0gyv_yn,4,Asian/m.026vbvv,1,False,0.43
Asian/m.05s32f,4,Asian/m.02pl5rm,2,False,0.43
Asian/m.0gyv_yn,3,Asian/m.02pl5rm,1,False,0.429
Asian/m.01s9xyq,1,Asian/m.01rv1bs,4,False,0.427
Asian/m.04lhv4t,2,Asian/m.0bwlnz0,1,False,0.427
Asian/m.01rv1bs,3,Asian/m.02pl5rm,3,False,0.427
Asian/m.0cz9s7m,2,Asian/m.03wbgrb,2,False,0.426
Asian/m.03cbml4,1,Asian/m.0cz9s7m,5,False,0.425
Asian/m.01rv1bs,2,Asian/m.02pl5rm,3,False,0.425
Asian/m.0gyv_yn,5,Asian/m.026vbvv,2,False,0.421
Asian/m.019h_b,4,Asian/m.01yx4f,4,False,0.42
Asian/m.04jn8d,3,Asian/m.0bwlnz0,2,False,0.42
Asian/m.06znc1t,4,Asian/m.04lhv4t,3,False,0.419
Asian/m.0gyv_yn,3,Asian/m.026vbvv,1,False,0.419
Asian/m.043pr74,1,Asian/m.01s9xyq,3,False,0.418
Asian/m.04lhv4t,1,Asian/m.0bwlnz0,1,False,0.418
Asian/m.03cbml4,3,Asian/m.0ndskjk,1,False,0.416
Asian/m.01yx4f,1,Asian/m.03wbgrb,3,False,0.415
Asian/m.0bwgpk6,1,Asian/m.043pr74,2,False,0.412
Asian/m.01qj2k7,1,Asian/m.04xwpy,2,False,0.412
Asian/m.0bwgpk6,1,Asian/m.01qj2k7,2,False,0.412
Asian/m.01s9xyq,4,Asian/m.01rv1bs,4,False,0.411
Asian/m.05s32f,4,Asian/m.04lhv4t,2,False,0.41
Asian/m.05s32f,1,Asian/m.04lhv4t,1,False,0.407
Asian/m.01qj2k7,3,Asian/m.05b506p,2,False,0.407
Asian/m.03cbml4,4,Asian/m.04lhv4t,1,False,0.405
Asian/m.05s32f,5,Asian/m.04lhv4t,4,False,0.405
Asian/m.03cbml4,3,Asian/m.0ndskjk,2,False,0.404
Asian/m.05s32f,4,Asian/m.01qj2k7,3,False,0.402
Asian/m.065_w60,2,Asian/m.0gc1hm5,2,False,0.402
Asian/m.065_w60,3,Asian/m.0gc1hm5,2,False,0.401
Asian/m.05s32f,1,Asian/m.04lhv4t,4,False,0.401
Asian/m.0cz9s7m,3,Asian/m.05s32f,3,False,0.4
Asian/m.04xwpy,2,Asian/m.01wfs__,1,False,0.4
Asian/m.03cbml4,7,Asian/m.05b506p,2,False,0.4
Asian/m.05s32f,2,Asian/m.02pl5rm,3,False,0.399
Asian/m.0cz9s7m,2,Asian/m.05s32f,4,False,0.397
Asian/m.03cbml4,4,Asian/m.04lhv4t,3,False,0.395
Asian/m.0gyv_yn,5,Asian/m.01wfs__,2,False,0.395
Asian/m.01s9xyq,4,Asian/m.01wfs__,1,False,0.395
Asian/m.01rv1bs,3,Asian/m.02pl5rm,1,False,0.395
Asian/m.0nhwgdh,4,Asian/m.04xwpy,4,False,0.394
Asian/m.04lhv4t,3,Asian/m.0ndskjk,1,False,0.393
Asian/m.01yx4f,4,Asian/m.04dt2r,2,False,0.393
Asian/m.06znc1t,4,Asian/m.02qm_z1,2,False,0.393
Asian/m.05s32f,1,Asian/m.03wbgrb,3,False,0.391
Asian/m.0bwgpk6,2,Asian/m.0f6w2w,1,False,0.391
Asian/m.03cbml4,3,Asian/m.04lhv4t,2,False,0.391
Asian/m.01qc0_w,2,Asian/m.04jn8d,3,False,0.389
Asian/m.03wbgrb,3,Asian/m.04jn8d,2,False,0.389
Asian/m.04lhv4t,1,Asian/m.02pl5rm,1,False,0.389
Asian/m.05rtbg,4,Asian/m.026vbvv,3,False,0.388
Asian/m.043pr74,2,Asian/m.01qj2k7,2,False,0.386
Asian/m.0bwgpk6,2,Asian/m.0f6w2w,3,False,0.386
Asian/m.0h3f284,3,Asian/m.04xwpy,3,False,0.386
Asian/m.01qj2k7,2,Asian/m.02pl5rm,1,False,0.386
Asian/m.03cbml4,6,Asian/m.04lhv4t,2,False,0.385
Asian/m.043pr74,3,Asian/m.01qj2k7,2,False,0.385
Asian/m.03cbml4,6,Asian/m.0ndskjk,2,False,0.385
Asian/m.01wfs__,1,Asian/m.0f1cgl,1,False,0.384
Asian/m.019h_b,4,Asian/m.01yx4f,1,False,0.384
Asian/m.04lhv4t,4,Asian/m.0ndskjk,3,False,0.382
Asian/m.03cbml4,5,Asian/m.0cz9s7m,5,False,0.382
Asian/m.04lhv4t,2,Asian/m.02pl5rm,1,False,0.381
Asian/m.01s9xyq,3,Asian/m.01qj2k7,4,False,0.381
Asian/m.01qj2k7,1,Asian/m.01wfs__,2,False,0.381
Asian/m.03wbgrb,2,Asian/m.04jn8d,3,False,0.379
Asian/m.0cz9s7m,2,Asian/m.05s32f,1,False,0.378
Asian/m.01s9xyq,4,Asian/m.01qj2k7,1,False,0.378
Asian/m.0cz9s7m,5,Asian/m.05b506p,1,False,0.376
Asian/m.0gyv_yn,3,Asian/m.02pl5rm,2,False,0.376
Asian/m.01qj2k7,4,Asian/m.05b506p,2,False,0.376
Asian/m.01qj2k7,3,Asian/m.02pl5rm,3,False,0.374
Asian/m.04lhv4t,1,Asian/m.0ndskjk,2,False,0.374
Asian/m.065_w60,2,Asian/m.026vbvv,3,False,0.374
Asian/m.01qc0_w,4,Asian/m.04xwpy,2,False,0.373
Asian/m.05rtbg,1,Asian/m.01tskh3,1,False,0.373
Asian/m.01qc0_w,1,Asian/m.0f1cgl,2,False,0.372
Asian/m.0bwgpk6,5,Asian/m.043pr74,2,False,0.371
Asian/m.05s32f,2,Asian/m.01rv1bs,3,False,0.37
Asian/m.04jn8d,3,Asian/m.0bwlnz0,3,False,0.368
Asian/m.043pr74,2,Asian/m.02hd3q,2,False,0.368
Asian/m.03cbml4,5,Asian/m.0cz9s7m,3,False,0.367
Asian/m.03cbml4,7,Asian/m.05b506p,1,False,0.367
Asian/m.05s32f,4,Asian/m.04lhv4t,1,False,0.367
Asian/m.043pr74,1,Asian/m.01qj2k7,3,False,0.366
Asian/m.0bwgpk6,2,Asian/m.043pr74,4,False,0.365
Asian/m.01s9xyq,3,Asian/m.01wfs__,2,False,0.364
Asian/m.0nhwgdh,4,Asian/m.04lhv4t,4,False,0.364
Asian/m.0gyv_yn,3,Asian/m.01rv1bs,4,False,0.363
Asian/m.03wbgrb,3,Asian/m.04jn8d,3,False,0.361
Asian/m.04lhv4t,3,Asian/m.0jyf5z,1,False,0.361
Asian/m.0bwgpk6,3,Asian/m.043pr74,2,False,0.361
Asian/m.01qj2k7,1,Asian/m.01wfs__,3,False,0.361
Asian/m.05s32f,3,Asian/m.02pl5rm,2,False,0.36
Asian/m.02vyrph,3,Asian/m.0bwlnz0,2,False,0.36
Asian/m.04lhv4t,4,Asian/m.0ndskjk,1,False,0.36
Asian/m.04jn8d,1,Asian/m.0f1cgl,1,False,0.36
Asian/m.054hxx,1,Asian/m.01wfs__,2,False,0.359
Asian/m.0h3f284,1,Asian/m.04jn8d,1,False,0.359
Asian/m.05s32f,1,Asian/m.0jyf5z,3,False,0.359
Asian/m.06znc1t,3,Asian/m.0ndskjk,2,False,0.358
Asian/m.01qj2k7,1,Asian/m.0bwlnz0,3,False,0.358
Asian/m.01yx4f,1,Asian/m.03wbgrb,1,False,0.358
Asian/m.04lhv4t,2,Asian/m.0jyf5z,1,False,0.357
Asian/m.01qj2k7,1,Asian/m.02pl5rm,3,False,0.356
Asian/m.05s32f,4,Asian/m.04lhv4t,4,False,0.356
Asian/m.03cbml4,7,Asian/m.0ndskjk,1,False,0.355
