subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02gtmx,3,Asian/m.02gtmx,4,True,0.299
Asian/m.06gh2m,2,Asian/m.06gh2m,5,True,0.299
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.3
Asian/m.0cs867,3,Asian/m.0cs867,5,True,0.3
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.302
Asian/m.08byp_,3,Asian/m.08byp_,5,True,0.303
Caucasian/m.012s3y,3,Caucasian/m.012s3y,5,True,0.305
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.305
Asian/m.0392qq,3,Asian/m.0392qq,6,True,0.307
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.307
Asian/m.02w2ll4,2,Asian/m.02w2ll4,3,True,0.307
Asian/m.02px67h,2,Asian/m.02px67h,4,True,0.307
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.307
Asian/m.026xr4d,1,Asian/m.026xr4d,2,True,0.308
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.309
Asian/m.04w79y,1,Asian/m.04w79y,2,True,0.309
Asian/m.06jvgh,1,Asian/m.06jvgh,5,True,0.309
Asian/m.09s9kr,3,Asian/m.09s9kr,4,True,0.31
Asian/m.0jwypd0,1,Asian/m.0jwypd0,2,True,0.31
Asian/m.053f43,3,Asian/m.053f43,4,True,0.31
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.311
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,4,True,0.312
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.313
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.313
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.314
Asian/m.04w79y,1,Asian/m.04w79y,4,True,0.314
Asian/m.02vlzdc,1,Asian/m.02vlzdc,2,True,0.317
Asian/m.0nb273g,3,Asian/m.0nb273g,4,True,0.317
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.318
Asian/m.01vl17,1,Asian/m.01vl17,5,True,0.318
Asian/m.06z45n,1,Asian/m.06z45n,3,True,0.319
Asian/m.03mfljn,1,Asian/m.03mfljn,4,True,0.319
Asian/m.03_ny1,4,Asian/m.03_ny1,5,True,0.319
Asian/m.05m_l9,1,Asian/m.05m_l9,2,True,0.319
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.319
Asian/m.0ddg1f8,1,Asian/m.0ddg1f8,2,True,0.322
Asian/m.06z45n,1,Asian/m.06z45n,5,True,0.322
Asian/m.088ysz,1,Asian/m.088ysz,3,True,0.324
Asian/m.03b48d,1,Asian/m.03b48d,2,True,0.324
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.324
Asian/m.0406spv,1,Asian/m.0406spv,3,True,0.324
Asian/m.09y71l,3,Asian/m.09y71l,4,True,0.325
Asian/m.027dzpv,2,Asian/m.027dzpv,3,True,0.325
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.326
Asian/m.0h2p138,2,Asian/m.0h2p138,4,True,0.326
Asian/m.03cgdt5,2,Asian/m.03cgdt5,4,True,0.326
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.327
Asian/m.06gh2m,1,Asian/m.06gh2m,2,True,0.328
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,2,True,0.328
Asian/m.02qxx5n,2,Asian/m.02qxx5n,3,True,0.328
Asian/m.02qxx5n,3,Asian/m.02qxx5n,6,True,0.328
Asian/m.02fp14,1,Asian/m.02fp14,3,True,0.331
Asian/m.0kcfg23,2,Asian/m.0kcfg23,5,True,0.331
Asian/m.02m4tx,1,Asian/m.02m4tx,4,True,0.332
Asian/m.03gllk,3,Asian/m.03gllk,4,True,0.332
Asian/m.08zs50,1,Asian/m.08zs50,2,True,0.333
Asian/m.0268ng7,1,Asian/m.0268ng7,2,True,0.333
Asian/m.02fp14,3,Asian/m.02fp14,4,True,0.333
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.334
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.335
Asian/m.02qg44,3,Asian/m.02qg44,5,True,0.335
Asian/m.048xxl,2,Asian/m.048xxl,4,True,0.336
Asian/m.01b1cs,1,Asian/m.01b1cs,4,True,0.336
Asian/m.01qs7nw,2,Asian/m.01qs7nw,3,True,0.337
Asian/m.03chhr,1,Asian/m.03chhr,3,True,0.337
Asian/m.02vlzdc,1,Asian/m.02vlzdc,5,True,0.337
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.337
Asian/m.03742w,1,Asian/m.03742w,3,True,0.338
Asian/m.0cs867,3,Asian/m.0cs867,6,True,0.338
Asian/m.0dqy7x,2,Asian/m.0dqy7x,5,True,0.339
Asian/m.02vlzdc,1,Asian/m.02vlzdc,3,True,0.34
Asian/m.0kcfg23,1,Asian/m.0kcfg23,5,True,0.342
Asian/m.0k3n8t5,2,Asian/m.0k3n8t5,3,True,0.342
Asian/m.0gc12c,2,Asian/m.0gc12c,3,True,0.344
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,2,True,0.344
Asian/m.02gtmx,1,Asian/m.02gtmx,5,True,0.345
Asian/m.0b3n97,3,Asian/m.0b3n97,5,True,0.346
Asian/m.092g91,1,Asian/m.092g91,4,True,0.346
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.346
Asian/m.02qpbv9,1,Asian/m.02qpbv9,2,True,0.346
Asian/m.068jlm,1,Asian/m.068jlm,2,True,0.347
Asian/m.0jl1276,2,Asian/m.0jl1276,3,True,0.347
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.348
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.348
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.349
Asian/m.03cb6h9,1,Asian/m.03cb6h9,2,True,0.349
Asian/m.0b6kywk,3,Asian/m.0b6kywk,4,True,0.35
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.35
Asian/m.02gtmx,3,Asian/m.02gtmx,5,True,0.351
Asian/m.03b48d,2,Asian/m.03b48d,3,True,0.351
Asian/m.027fpql,2,Asian/m.027fpql,3,True,0.351
Asian/m.03c6dgr,2,Asian/m.03c6dgr,6,True,0.352
Asian/m.04yh9bz,2,Asian/m.04yh9bz,3,True,0.352
Asian/m.03cgdt5,2,Asian/m.03cgdt5,3,True,0.353
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.353
Asian/m.02890bv,3,Asian/m.02890bv,5,True,0.354
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.354
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,3,True,0.355
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.356
Asian/m.027rk9q,1,Asian/m.027rk9q,4,True,0.357
Asian/m.0f8d6c,3,Asian/m.0f8d6c,5,True,0.357
Asian/m.0sgqn6v,2,Asian/m.0sgqn6v,3,True,0.357
Asian/m.0bbjwf,3,Asian/m.0bbjwf,4,True,0.357
Asian/m.03_ny1,1,Asian/m.03_ny1,5,True,0.359
Asian/m.03j3dpb,1,Asian/m.03j3dpb,3,True,0.36
Asian/m.02px67h,2,Asian/m.02px67h,5,True,0.36
Asian/m.0c03p4j,2,Asian/m.0c03p4j,5,True,0.36
Asian/m.0ghsg0,1,Asian/m.0ghsg0,6,True,0.36
Asian/m.01k0jt,4,Asian/m.01k0jt,5,True,0.36
Asian/m.060ql5,1,Asian/m.060ql5,4,True,0.361
Asian/m.0ll40bg,3,Asian/m.0ll40bg,5,True,0.361
Asian/m.02px4tq,3,Asian/m.02px4tq,5,True,0.362
Asian/m.02qxx5n,3,Asian/m.02qxx5n,7,True,0.362
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.362
Asian/m.08lp99,2,Asian/m.08lp99,5,True,0.362
Asian/m.0rpgdj5,1,Asian/m.0rpgdj5,2,True,0.363
Asian/m.0fpy08,1,Asian/m.0fpy08,2,True,0.363
Caucasian/m.01g1_m,1,Caucasian/m.01g1_m,2,True,0.364
Asian/m.0fpy08,1,Asian/m.0fpy08,3,True,0.364
Asian/m.02m4tx,1,Asian/m.02m4tx,2,True,0.364
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,5,True,0.365
Asian/m.06s0r6,1,Asian/m.06s0r6,3,True,0.365
Asian/m.01_d_4,2,Asian/m.01_d_4,3,True,0.365
Asian/m.02gtmx,4,Asian/m.02gtmx,5,True,0.367
Asian/m.03wbqjn,1,Asian/m.03wbqjn,2,True,0.367
Asian/m.02pj6nc,1,Asian/m.02pj6nc,2,True,0.368
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.368
Asian/m.06jvgh,1,Asian/m.06jvgh,3,True,0.368
Asian/m.02qg44,3,Asian/m.02qg44,4,True,0.369
Asian/m.01ptxx,1,Asian/m.01ptxx,3,True,0.369
Asian/m.0392qq,2,Asian/m.0392qq,5,True,0.37
Asian/m.0hgqxlc,2,Asian/m.0hgqxlc,3,True,0.371
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.372
Asian/m.0bvqgz2,1,Asian/m.0bvqgz2,3,True,0.372
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.372
Asian/m.03cb6h9,2,Asian/m.03cb6h9,4,True,0.373
Asian/m.088ysz,3,Asian/m.088ysz,5,True,0.373
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
Asian/m.06jvgh,4,Asian/m.06jvgh,5,True,0.374
Asian/m.03742w,1,Asian/m.03742w,2,True,0.374
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.375
Asian/m.0bzb_9,1,Asian/m.0bzb_9,2,True,0.375
Caucasian/m.014dv4,1,Caucasian/m.014dv4,3,True,0.375
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.376
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.376
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.377
Asian/m.0kfzb,4,Asian/m.0kfzb,6,True,0.377
Asian/m.0p08dlw,1,Asian/m.0p08dlw,5,True,0.377
Asian/m.0h2p138,4,Asian/m.0h2p138,5,True,0.378
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.378
Asian/m.04jq2st,1,Asian/m.04jq2st,3,True,0.378
Asian/m.02rtvb,1,Asian/m.02rtvb,3,True,0.379
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.38
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.38
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.38
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.381
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.381
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.381
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.382
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.382
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.382
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.383
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.383
Asian/m.0gvvfq2,3,Asian/m.0gvvfq2,4,True,0.384
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.384
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.384
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.384
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.384
Asian/m.0jl1276,1,Asian/m.0jl1276,2,True,0.384
Asian/m.0dt645q,1,Asian/m.0dt645q,4,True,0.384
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.385
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.386
Asian/m.03_ny1,3,Asian/m.03_ny1,4,True,0.386
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,3,True,0.386
Asian/m.07r24s,1,Asian/m.07r24s,2,True,0.386
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.386
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.387
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.387
Asian/m.07dnk2,2,Asian/m.07dnk2,3,True,0.387
Asian/m.04nfkk,2,Asian/m.04nfkk,3,True,0.387
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.387
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.388
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.388
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.389
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.389
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.389
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.39
Asian/m.0ndskl1,2,Asian/m.0ndskl1,4,True,0.39
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.39
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.39
Asian/m.02px67h,4,Asian/m.02px67h,6,True,0.391
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.392
Asian/m.03by79,5,Asian/m.03by79,6,True,0.392
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.392
Asian/m.02rg34s,1,Asian/m.02rg34s,2,True,0.392
Asian/m.017hnf,2,Asian/m.017hnf,3,True,0.393
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.393
Asian/m.06gh2m,1,Asian/m.06gh2m,5,True,0.393
Asian/m.08lp99,2,Asian/m.08lp99,4,True,0.394
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.394
Asian/m.0d2j8v,4,Asian/m.0d2j8v,5,True,0.394
Asian/m.0j_6j5_,4,Asian/m.0j_6j5_,5,True,0.394
Asian/m.068jlm,2,Asian/m.068jlm,3,True,0.394
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.395
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.395
Asian/m.04x3pq,1,Asian/m.04x3pq,3,True,0.395
Asian/m.04gsnkr,3,Asian/m.04gsnkr,4,True,0.395
Asian/m.03j3dpb,3,Asian/m.03j3dpb,4,True,0.397
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.397
Asian/m.09rxwk7,1,Asian/m.09rxwk7,3,True,0.397
Asian/m.0299s3,2,Asian/m.0299s3,3,True,0.397
Asian/m.0bmh4_l,2,Asian/m.0bmh4_l,3,True,0.397
Asian/m.09rt041,1,Asian/m.09rt041,4,True,0.397
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.397
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.397
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.398
Asian/m.05_yv7,3,Asian/m.05_yv7,4,True,0.398
Asian/m.0697cz,1,Asian/m.0697cz,5,True,0.398
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.398
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.398
Asian/m.03cf6tb,1,Asian/m.03cf6tb,3,True,0.398
Asian/m.0p8vdfc,2,Asian/m.0p8vdfc,3,True,0.398
Asian/m.02rg34s,2,Asian/m.02rg34s,3,True,0.398
Caucasian/m.012s3y,2,Caucasian/m.012s3y,5,True,0.399
Asian/m.0p08dlw,2,Asian/m.0p08dlw,3,True,0.399
Asian/m.02qxx5n,3,Asian/m.02qxx5n,4,True,0.399
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.399
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,3,True,0.4
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.4
Asian/m.04d82f,1,Asian/m.04d82f,5,True,0.4
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.401
Asian/m.05n9wz,1,Asian/m.05n9wz,3,True,0.401
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.401
Asian/m.0kcfg23,3,Asian/m.0kcfg23,5,True,0.401
Asian/m.02gtmx,1,Asian/m.02gtmx,3,True,0.402
Asian/m.08byp_,4,Asian/m.08byp_,5,True,0.402
Caucasian/m.01g1_m,2,Caucasian/m.01g1_m,3,True,0.402
Asian/m.0kvgy_6,3,Asian/m.0kvgy_6,5,True,0.402
Asian/m.04gj5x7,2,Asian/m.04gj5x7,3,True,0.402
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.402
Asian/m.01k0jt,2,Asian/m.01k0jt,5,True,0.403
Asian/m.09y81_,1,Asian/m.09y81_,2,True,0.404
Asian/m.0dt645q,1,Asian/m.0dt645q,2,True,0.404
Asian/m.0bvqgz2,1,Asian/m.0bvqgz2,2,True,0.405
Asian/m.02px4tq,5,Asian/m.02px4tq,6,True,0.405
Caucasian/m.014dv4,2,Caucasian/m.014dv4,3,True,0.406
Asian/m.01qp71l,1,Asian/m.01qp71l,3,True,0.406
Asian/m.0392qq,3,Asian/m.0392qq,5,True,0.406
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,3,True,0.406
Asian/m.02qxx5n,1,Asian/m.02qxx5n,3,True,0.406
Asian/m.0d2j8v,3,Asian/m.0d2j8v,4,True,0.406
Asian/m.0619nw,1,Asian/m.0619nw,4,True,0.406
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.407
Asian/m.053f43,1,Asian/m.053f43,4,True,0.407
Asian/m.0g56y6t,1,Asian/m.0g56y6t,3,True,0.407
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.407
Asian/m.0kvgy_6,2,Asian/m.0kvgy_6,5,True,0.407
Asian/m.01b1cs,2,Asian/m.01b1cs,3,True,0.407
Asian/m.0576kw,1,Asian/m.0576kw,2,True,0.407
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.408
Asian/m.060ql5,2,Asian/m.060ql5,4,True,0.408
Asian/m.0kpdryy,2,Asian/m.0kpdryy,5,True,0.408
Asian/m.017hz6,1,Asian/m.017hz6,2,True,0.409
Asian/m.08lp99,3,Asian/m.08lp99,6,True,0.41
Asian/m.047pf7n,2,Asian/m.047pf7n,4,True,0.41
Asian/m.048xxl,4,Asian/m.048xxl,5,True,0.41
Asian/m.01b1cs,1,Asian/m.01b1cs,3,True,0.41
Asian/m.051vh5t,2,Asian/m.051vh5t,3,True,0.411
Asian/m.02pxr3k,4,Asian/m.02pxr3k,5,True,0.411
Asian/m.02631dc,3,Asian/m.02631dc,4,True,0.411
Asian/m.08lp99,3,Asian/m.08lp99,4,True,0.411
Asian/m.0449vd,2,Asian/m.0449vd,4,True,0.411
Asian/m.0406spv,2,Asian/m.0406spv,6,True,0.411
Asian/m.02gtmx,2,Asian/m.02gtmx,3,True,0.412
Asian/m.0286lq,3,Asian/m.0286lq,4,True,0.412
Asian/m.0fk1jk,1,Asian/m.0fk1jk,3,True,0.412
Asian/m.0b1q1n,3,Asian/m.0b1q1n,4,True,0.413
Asian/m.0j42bk3,2,Asian/m.0j42bk3,3,True,0.413
Asian/m.0fpy08,2,Asian/m.0fpy08,3,True,0.413
Asian/m.04jq2st,1,Asian/m.04jq2st,2,True,0.413
Asian/m.03f7j3z,3,Asian/m.03f7j3z,4,True,0.413
Asian/m.0406spv,3,Asian/m.0406spv,4,True,0.414
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.415
Asian/m.09v0z8y,3,Asian/m.09v0z8y,4,True,0.416
Asian/m.0279kym,3,Asian/m.0279kym,4,True,0.416
Asian/m.01zjg8,3,Asian/m.01zjg8,4,True,0.416
Asian/m.04ghd8,4,Asian/m.04ghd8,5,True,0.416
Asian/m.01qt_00,3,Asian/m.01qt_00,4,True,0.417
Asian/m.0cc3pb,2,Asian/m.0cc3pb,3,True,0.417
Asian/m.02px67h,1,Asian/m.02px67h,2,True,0.418
Asian/m.0ndskl1,5,Asian/m.0ndskl1,6,True,0.418
Asian/m.0p08dlw,3,Asian/m.0p08dlw,4,True,0.418
Asian/m.03chhr,3,Asian/m.03chhr,4,True,0.418
Asian/m.03ck76t,2,Asian/m.03ck76t,3,True,0.418
Asian/m.02dvtt,1,Asian/m.02dvtt,2,True,0.418
Asian/m.08lp99,3,Asian/m.08lp99,5,True,0.419
Asian/m.048xxl,1,Asian/m.048xxl,4,True,0.42
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,6,True,0.42
Asian/m.01ptxx,3,Asian/m.01ptxx,4,True,0.421
Asian/m.068jlm,2,Asian/m.068jlm,5,True,0.421
Asian/m.03npzdh,2,Asian/m.03npzdh,3,True,0.422
Asian/m.08lp99,4,Asian/m.08lp99,5,True,0.422
Asian/m.02qxx5n,3,Asian/m.02qxx5n,5,True,0.423
Asian/m.02qg44,2,Asian/m.02qg44,5,True,0.423
Asian/m.0fntcf,2,Asian/m.0fntcf,3,True,0.423
Asian/m.0f478z,1,Asian/m.0f478z,2,True,0.423
Asian/m.027rk9q,3,Asian/m.027rk9q,4,True,0.424
Asian/m.0fpy08,3,Asian/m.0fpy08,5,True,0.424
Asian/m.05zx8v1,1,Asian/m.05zx8v1,3,True,0.424
Asian/m.03gvy8_,5,Asian/m.03gvy8_,6,True,0.425
Asian/m.03hllnb,3,Asian/m.03hllnb,5,True,0.425
Asian/m.08byp_,1,Asian/m.08byp_,3,True,0.425
Asian/m.0kcfg23,2,Asian/m.0kcfg23,3,True,0.426
Asian/m.02px67h,3,Asian/m.02px67h,6,True,0.426
Asian/m.04d82f,3,Asian/m.04d82f,5,True,0.426
Asian/m.07g9w0,1,Asian/m.07g9w0,2,True,0.426
Asian/m.0c42rz4,2,Asian/m.0c42rz4,3,True,0.427
Asian/m.03f7j3z,2,Asian/m.03f7j3z,4,True,0.427
Asian/m.0knwxrc,1,Asian/m.0knwxrc,2,True,0.427
Asian/m.038w2v,2,Asian/m.038w2v,3,True,0.427
Asian/m.02890bv,4,Asian/m.02890bv,5,True,0.427
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,5,True,0.427
Asian/m.0569p_,1,Asian/m.0569p_,5,True,0.428
Asian/m.09y81_,2,Asian/m.09y81_,4,True,0.429
Asian/m.0d_633l,2,Asian/m.0d_633l,4,True,0.429
Asian/m.03gllk,1,Asian/m.03gllk,3,True,0.429
Asian/m.0619nw,2,Asian/m.0619nw,4,True,0.429
Asian/m.0c3x99w,1,Asian/m.0c3x99w,3,True,0.429
Asian/m.02px4tq,4,Asian/m.02px4tq,6,True,0.429
Asian/m.0392qq,1,Asian/m.0392qq,3,True,0.429
Asian/m.0112yl,1,Asian/m.0112yl,2,True,0.429
Asian/m.0h2p138,2,Asian/m.0h2p138,3,True,0.43
Asian/m.03hllnb,3,Asian/m.03hllnb,6,True,0.43
Asian/m.033009,1,Asian/m.033009,4,True,0.43
Asian/m.07692,1,Asian/m.07692,3,True,0.43
