subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01564j,1,Caucasian/m.01564j,2,True,0.799
Caucasian/m.052_g76,1,Caucasian/m.052_g76,5,True,0.802
Caucasian/m.052_g76,2,Caucasian/m.052_g76,5,True,0.806
Caucasian/m.052_g76,2,Caucasian/m.052_g76,4,True,0.807
Caucasian/m.052_g76,1,Caucasian/m.052_g76,4,True,0.816
African/m.03c7jwf,1,African/m.03c7jwf,3,True,0.825
African/m.03c7jwf,1,African/m.03c7jwf,2,True,0.845
Caucasian/m.0d5lk,2,Caucasian/m.0d5lk,4,True,0.848
Caucasian/m.03n223,1,Caucasian/m.03n223,2,True,0.866
African/m.03c7jwf,2,African/m.03c7jwf,3,True,0.893
Indian/m.07s4bvt,2,Indian/m.07s4bvt,4,True,0.955
Indian/m.03nrsby,4,Indian/m.02w85g8,3,False,0.441
Caucasian/m.01x20fc,1,Caucasian/m.02ptt8,3,False,0.407
Caucasian/m.0d5lk,1,Caucasian/m.01564j,1,False,0.385
Indian/m.03nrsby,2,Indian/m.0r4qlrw,2,False,0.379
Caucasian/m.0d5lk,2,Indian/m.0bdr48,1,False,0.369
Indian/m.03nrsby,6,Indian/m.0r4qlrw,1,False,0.366
Caucasian/m.01x20fc,4,Caucasian/m.02ptt8,3,False,0.356
Indian/m.03nrsby,2,Indian/m.0r4qlrw,3,False,0.351
Indian/m.03nrsby,3,Indian/m.0k3myvz,2,False,0.348
Indian/m.03nrsby,3,Indian/m.02w85g8,1,False,0.346
Caucasian/m.075xf_,2,Caucasian/m.01x3p_,3,False,0.342
Caucasian/m.0d5lk,2,Caucasian/m.01x3p_,3,False,0.34
Indian/m.03nrsby,2,Indian/m.0r4qlrw,4,False,0.338
Indian/m.02w85g8,1,Indian/m.0r4qlrw,3,False,0.335
Caucasian/m.01x20fc,3,Caucasian/m.02ptt8,1,False,0.335
Caucasian/m.0d5lk,4,Indian/m.0bdr48,1,False,0.333
Caucasian/m.0h49z4,4,Caucasian/m.02psq9c,1,False,0.331
Caucasian/m.01x20fc,4,Caucasian/m.02ptt8,1,False,0.331
Caucasian/m.0gv2zl,1,Caucasian/m.061b24,1,False,0.33
Caucasian/m.052_g76,2,African/m.0jt58fh,2,False,0.329
Caucasian/m.0gv2zl,2,Caucasian/m.061b24,2,False,0.322
Indian/m.02w85g8,1,Indian/m.0r4qlrw,2,False,0.321
Caucasian/m.01x20fc,2,Caucasian/m.0h49z4,1,False,0.321
Indian/m.03nrsby,1,Indian/m.02w85g8,3,False,0.318
Caucasian/m.01x20fc,2,Caucasian/m.02ptt8,1,False,0.318
Caucasian/m.06mf7y,2,Caucasian/m.01564j,3,False,0.318
Indian/m.02w85g8,4,African/m.04nv8rx,1,False,0.316
Caucasian/m.0gv2zl,2,Caucasian/m.061b24,1,False,0.315
Caucasian/m.0d5lk,3,Caucasian/m.01564j,1,False,0.315
Indian/m.03nrsby,1,Indian/m.0r4qlrw,1,False,0.308
Caucasian/m.075xf_,1,Caucasian/m.01x3p_,3,False,0.308
Caucasian/m.06mf7y,1,Caucasian/m.01564j,1,False,0.307
Caucasian/m.0h49z4,4,Caucasian/m.02psq9c,2,False,0.306
Indian/m.03nrsby,1,Indian/m.02w85g8,1,False,0.306
Indian/m.03nrsby,6,African/m.0crjgjj,2,False,0.304
Caucasian/m.06mf7y,1,Caucasian/m.01x3p_,1,False,0.303
Indian/m.02w85g8,3,African/m.04nv8rx,1,False,0.3
Caucasian/m.01x20fc,4,Caucasian/m.027ylw,3,False,0.3
Caucasian/m.075xf_,4,Caucasian/m.01x3p_,3,False,0.297
Caucasian/m.052_g76,1,African/m.0jt58fh,2,False,0.297
Indian/m.03nrsby,4,Indian/m.02w85g8,5,False,0.295
Caucasian/m.0d5lk,2,Indian/m.0bdr48,4,False,0.294
Indian/m.03nrsby,2,Indian/m.0k3myvz,1,False,0.294
Indian/m.03nrsby,4,Indian/m.02w85g8,1,False,0.293
Indian/m.0k3myvz,3,Caucasian/m.0cldc8n,2,False,0.292
Caucasian/m.06mf7y,1,Caucasian/m.01x3p_,3,False,0.292
Caucasian/m.01x20fc,4,Caucasian/m.0h49z4,1,False,0.291
Caucasian/m.0d5lk,4,Indian/m.0bdr48,3,False,0.29
Indian/m.03nrsby,2,Indian/m.0k3myvz,2,False,0.29
Indian/m.03nrsby,1,Indian/m.07s4bvt,2,False,0.29
Caucasian/m.0d5lk,5,Indian/m.0bdr48,4,False,0.288
Caucasian/m.02n7_9,1,Caucasian/m.01x3p_,1,False,0.287
Caucasian/m.0d5lk,3,Caucasian/m.075xf_,2,False,0.286
Indian/m.03nrsby,6,Indian/m.07s4bvt,2,False,0.286
Caucasian/m.0d5lk,2,Caucasian/m.075xf_,2,False,0.285
Indian/m.0r4qlrw,1,Indian/m.07s4bvt,2,False,0.285
Caucasian/m.0d5lk,4,Caucasian/m.01x3p_,3,False,0.284
Indian/m.03nrsby,1,Indian/m.07s4bvt,4,False,0.283
Indian/m.03nrsby,2,Indian/m.0k3myvz,4,False,0.283
Caucasian/m.0gv2zl,3,Caucasian/m.061b24,1,False,0.282
Caucasian/m.05c49j,3,Caucasian/m.01564j,2,False,0.282
Indian/m.07s4bvt,4,Caucasian/m.03cj8z,3,False,0.282
Indian/m.0k3myvz,5,Caucasian/m.0cldc8n,2,False,0.281
Indian/m.03nrsby,2,Indian/m.0r4qlrw,1,False,0.281
Indian/m.03nrsby,5,Indian/m.02w85g8,3,False,0.28
Caucasian/m.06mf7y,3,Caucasian/m.01564j,3,False,0.28
Indian/m.03nrsby,1,Indian/m.026pwq6,3,False,0.279
Indian/m.03nrsby,6,Indian/m.07s4bvt,4,False,0.279
Indian/m.0k3myvz,3,Caucasian/m.0cldc8n,3,False,0.279
Indian/m.0bdr48,1,Caucasian/m.01x3p_,3,False,0.278
Indian/m.03nrsby,5,Indian/m.02w85g8,1,False,0.278
Indian/m.0k3myvz,3,Caucasian/m.0cldc8n,1,False,0.276
Caucasian/m.0gv2zl,2,Caucasian/m.061b24,3,False,0.275
Caucasian/m.01x20fc,1,Caucasian/m.02ptt8,1,False,0.273
Caucasian/m.06mf7y,1,Caucasian/m.01564j,3,False,0.273
Caucasian/m.0d5lk,1,Caucasian/m.075xf_,2,False,0.273
Indian/m.0r4qlrw,4,African/m.04nv8rx,2,False,0.272
Caucasian/m.052_g76,5,African/m.0jt58fh,2,False,0.272
Caucasian/m.0d5lk,5,Indian/m.0bdr48,1,False,0.272
Caucasian/m.01x20fc,4,Caucasian/m.0h49z4,2,False,0.271
Indian/m.0k3myvz,1,Indian/m.0bdr48,2,False,0.27
Indian/m.0r4qlrw,1,Indian/m.07s4bvt,4,False,0.27
Indian/m.03nrsby,1,Indian/m.02w85g8,4,False,0.27
Indian/m.03nrsby,4,Indian/m.0bdr48,1,False,0.269
Indian/m.0r4qlrw,3,African/m.03c7jwf,1,False,0.269
African/m.0jt58fh,2,African/m.0h2c53,2,False,0.269
Indian/m.02w85g8,5,Indian/m.0r4qlrw,3,False,0.268
Indian/m.03nrsby,3,Indian/m.02w85g8,3,False,0.268
African/m.0jt58fh,1,African/m.0h2c53,2,False,0.266
Caucasian/m.075xf_,1,Caucasian/m.06mf7y,1,False,0.266
Caucasian/m.0gv2zl,3,Caucasian/m.0dsdqn0,3,False,0.266
Caucasian/m.0d5lk,4,Indian/m.0bdr48,4,False,0.266
Caucasian/m.0dsdqn0,3,African/m.0crjgjj,3,False,0.265
Indian/m.03nrsby,6,Indian/m.02w85g8,5,False,0.265
Caucasian/m.0gv2zl,1,Caucasian/m.061b24,2,False,0.265
Indian/m.03nrsby,6,Indian/m.02w85g8,3,False,0.264
Indian/m.03nrsby,5,Indian/m.0k3myvz,2,False,0.264
Caucasian/m.052_g76,1,African/m.0jt58fh,1,False,0.264
African/m.0crjgjj,3,African/m.03c7jwf,1,False,0.264
Caucasian/m.052_g76,4,African/m.0jt58fh,2,False,0.264
Caucasian/m.01x20fc,2,Caucasian/m.02ptt8,3,False,0.263
Caucasian/m.0d5lk,1,Caucasian/m.01x3p_,3,False,0.263
Indian/m.03nrsby,2,Indian/m.07s4bvt,2,False,0.262
Caucasian/m.01x20fc,1,Caucasian/m.01vphtp,1,False,0.261
Caucasian/m.0d5lk,1,Caucasian/m.075xf_,4,False,0.261
Caucasian/m.02jm9s,3,Caucasian/m.061b24,1,False,0.257
Indian/m.03nrsby,6,Indian/m.0k3myvz,4,False,0.257
Indian/m.03nrsby,3,Indian/m.0r4qlrw,2,False,0.256
Indian/m.03nrsby,2,Indian/m.0k3myvz,6,False,0.254
Caucasian/m.052_g76,2,African/m.0jt58fh,1,False,0.254
Caucasian/m.0d5lk,2,Caucasian/m.075xf_,1,False,0.253
Caucasian/m.0d5lk,3,Caucasian/m.01x3p_,3,False,0.253
Indian/m.03nrsby,6,Indian/m.0r4qlrw,4,False,0.252
Caucasian/m.01x20fc,3,Caucasian/m.02ptt8,3,False,0.252
Caucasian/m.0d5lk,5,Caucasian/m.06mf7y,1,False,0.252
Indian/m.03nrsby,2,Indian/m.02w85g8,1,False,0.251
Caucasian/m.052_g76,5,African/m.0jt58fh,1,False,0.251
Indian/m.03nrsby,6,Indian/m.0gg88jb,1,False,0.25
Indian/m.0k3myvz,4,Indian/m.0bdr48,2,False,0.25
Indian/m.03czhr1,3,Caucasian/m.02ptt8,1,False,0.25
Indian/m.03nrsby,5,Indian/m.0r4qlrw,1,False,0.25
Indian/m.03czhr1,4,Indian/m.026pwq6,1,False,0.25
Caucasian/m.06mf7y,2,Caucasian/m.01564j,1,False,0.249
Indian/m.03nrsby,2,Indian/m.02w85g8,3,False,0.249
Indian/m.0r4qlrw,1,African/m.0crjgjj,2,False,0.248
Caucasian/m.0dsdqn0,2,African/m.0crjgjj,3,False,0.248
Indian/m.0bdr48,1,Caucasian/m.0cldc8n,1,False,0.246
Indian/m.03nrsby,2,Indian/m.07s4bvt,4,False,0.246
Indian/m.02w85g8,3,Indian/m.0r4qlrw,3,False,0.245
Indian/m.03nrsby,6,Indian/m.026pwq6,3,False,0.245
Indian/m.0k3myvz,5,Caucasian/m.0cldc8n,3,False,0.244
Caucasian/m.027ylw,3,Caucasian/m.02jm9s,1,False,0.243
Caucasian/m.0gv2zl,1,Caucasian/m.061b24,3,False,0.243
Indian/m.03nrsby,1,Indian/m.0r4qlrw,2,False,0.242
Indian/m.02w85g8,5,Caucasian/m.02n7_9,2,False,0.242
Indian/m.03nrsby,5,Indian/m.0r4qlrw,3,False,0.242
Caucasian/m.075xf_,1,African/m.04nv8rx,1,False,0.241
Caucasian/m.0d5lk,2,Indian/m.0bdr48,3,False,0.241
Indian/m.07s4bvt,2,Caucasian/m.03cj8z,3,False,0.241
Indian/m.0k3myvz,5,Caucasian/m.0cldc8n,1,False,0.241
Indian/m.0k3myvz,2,Caucasian/m.05c49j,3,False,0.241
Indian/m.03nrsby,1,African/m.04nv8rx,2,False,0.24
Caucasian/m.03cj8z,2,Caucasian/m.06mf7y,2,False,0.24
Indian/m.07s4bvt,2,African/m.03c7jwf,1,False,0.24
Caucasian/m.0d5lk,3,Caucasian/m.075xf_,1,False,0.239
Indian/m.03nrsby,5,African/m.0crjgjj,2,False,0.239
Indian/m.07s4bvt,4,African/m.03c7jwf,1,False,0.239
Indian/m.0bdr48,2,Indian/m.0r4qlrw,3,False,0.239
Caucasian/m.0d5lk,3,Caucasian/m.075xf_,4,False,0.238
Indian/m.03nrsby,3,Indian/m.0r4qlrw,1,False,0.238
Caucasian/m.01564j,3,Caucasian/m.03n223,2,False,0.238
Caucasian/m.05c49j,3,Caucasian/m.01564j,3,False,0.237
Caucasian/m.075xf_,2,Caucasian/m.01564j,2,False,0.236
Indian/m.0r4qlrw,1,Indian/m.07s4bvt,3,False,0.236
Indian/m.02w85g8,1,Indian/m.0r4qlrw,4,False,0.235
Caucasian/m.0d5lk,3,Caucasian/m.06mf7y,1,False,0.235
Indian/m.02w85g8,3,Indian/m.0r4qlrw,2,False,0.235
Indian/m.03nrsby,2,Indian/m.0k3myvz,3,False,0.235
Caucasian/m.02ptt8,1,Caucasian/m.061b24,3,False,0.234
Indian/m.03czhr1,4,Indian/m.026pwq6,3,False,0.234
Caucasian/m.0gv2zl,3,Caucasian/m.061b24,2,False,0.234
Indian/m.0bdr48,1,Caucasian/m.061b24,1,False,0.233
Indian/m.03nrsby,1,Indian/m.026pwq6,2,False,0.233
Caucasian/m.06mf7y,3,Caucasian/m.01x3p_,1,False,0.233
Caucasian/m.02jm9s,2,Caucasian/m.061b24,1,False,0.233
Indian/m.0k3myvz,2,Indian/m.0bdr48,2,False,0.232
Indian/m.0k3myvz,1,Caucasian/m.0h49z4,3,False,0.231
Caucasian/m.0d5lk,4,Caucasian/m.075xf_,2,False,0.231
Caucasian/m.052_g76,1,Indian/m.0bdr48,2,False,0.231
Caucasian/m.02jm9s,1,Caucasian/m.061b24,3,False,0.231
Indian/m.0k3myvz,6,Indian/m.0bdr48,2,False,0.231
Indian/m.0k3myvz,6,Indian/m.0bdr48,1,False,0.231
Indian/m.0bdr48,2,Indian/m.026pwq6,1,False,0.231
Caucasian/m.061b24,3,Caucasian/m.03n223,2,False,0.23
Indian/m.0k3myvz,4,Caucasian/m.02jm9s,3,False,0.229
Caucasian/m.075xf_,3,African/m.05zl3c,3,False,0.229
