subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0fz311,1,Asian/m.0fz311,3,True,0.345
Asian/m.0ctrtr,2,Asian/m.0ctrtr,3,True,0.345
Asian/m.02sm8,2,Asian/m.02sm8,4,True,0.346
Asian/m.0fkc7f,1,Asian/m.0fkc7f,4,True,0.349
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.351
Asian/m.03cznz,2,Asian/m.03cznz,4,True,0.352
Asian/m.027838q,2,Asian/m.027838q,3,True,0.353
Asian/m.03wj9_5,5,Asian/m.03wj9_5,6,True,0.36
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.362
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.363
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.365
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.365
Asian/m.0h53rlq,1,Asian/m.0h53rlq,3,True,0.366
Asian/m.01syzdc,3,Asian/m.01syzdc,6,True,0.368
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.369
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.369
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.372
Asian/m.0547_x,1,Asian/m.0547_x,3,True,0.372
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.372
Asian/m.0j622np,4,Asian/m.0j622np,6,True,0.374
Asian/m.05hcxy,3,Asian/m.05hcxy,5,True,0.375
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.375
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.375
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.376
Asian/m.0bfwj9,1,Asian/m.0bfwj9,4,True,0.377
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.378
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.378
Asian/m.05lrx4,1,Asian/m.05lrx4,2,True,0.378
Asian/m.01rzvh2,1,Asian/m.01rzvh2,5,True,0.378
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.379
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.379
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.379
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.38
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.38
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.38
Asian/m.017hm9,2,Asian/m.017hm9,4,True,0.382
Asian/m.0gty3pl,2,Asian/m.0gty3pl,3,True,0.383
Asian/m.04vqrz,1,Asian/m.04vqrz,2,True,0.385
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.385
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.386
Asian/m.01py6c1,2,Asian/m.01py6c1,5,True,0.386
Asian/m.02pm2yf,4,Asian/m.02pm2yf,5,True,0.386
Asian/m.02qmg1y,3,Asian/m.02qmg1y,4,True,0.387
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.387
Asian/m.0ngt9th,2,Asian/m.0ngt9th,4,True,0.387
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.388
Asian/m.0j3d6cn,1,Asian/m.0j3d6cn,2,True,0.388
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.388
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.39
Asian/m.07s60rt,1,Asian/m.07s60rt,3,True,0.391
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,2,True,0.392
Asian/m.0wg0ms2,1,Asian/m.0wg0ms2,4,True,0.392
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.393
Asian/m.052syx,1,Asian/m.052syx,4,True,0.393
Asian/m.01w1069,1,Asian/m.01w1069,3,True,0.395
Asian/m.04jfk9n,4,Asian/m.04jfk9n,5,True,0.395
Asian/m.02qxc5h,2,Asian/m.02qxc5h,3,True,0.396
Asian/m.04n0cr0,2,Asian/m.04n0cr0,3,True,0.396
Asian/m.0dghc5,2,Asian/m.0dghc5,3,True,0.397
Asian/m.0hndd71,2,Asian/m.0hndd71,4,True,0.398
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.399
Asian/m.0gy0st7,1,Asian/m.0gy0st7,2,True,0.399
Asian/m.0bbvr4c,1,Asian/m.0bbvr4c,2,True,0.4
Asian/m.0j3d6cn,2,Asian/m.0j3d6cn,3,True,0.402
Asian/m.0gh700h,2,Asian/m.0gh700h,3,True,0.402
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.404
Asian/m.01w1069,1,Asian/m.01w1069,2,True,0.404
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,4,True,0.404
Asian/m.050hcd,1,Asian/m.050hcd,4,True,0.405
Asian/m.03clnpl,2,Asian/m.03clnpl,4,True,0.405
Asian/m.04n0cr0,2,Asian/m.04n0cr0,5,True,0.405
Asian/m.01yjlm,4,Asian/m.01yjlm,5,True,0.405
Asian/m.0j622np,1,Asian/m.0j622np,2,True,0.406
Asian/m.0ggy4v,2,Asian/m.0ggy4v,5,True,0.407
Asian/m.0ggy4v,1,Asian/m.0ggy4v,5,True,0.407
Asian/m.0wg0ms2,3,Asian/m.0wg0ms2,4,True,0.407
Asian/m.0gy0st7,1,Asian/m.0gy0st7,5,True,0.408
Asian/m.0ngt9th,3,Asian/m.0ngt9th,5,True,0.408
Asian/m.0ngt9th,2,Asian/m.0ngt9th,3,True,0.409
Asian/m.0k7_34j,3,Asian/m.0k7_34j,4,True,0.409
Asian/m.0gkyhqd,2,Asian/m.0gkyhqd,4,True,0.41
Asian/m.0h53rlq,1,Asian/m.0h53rlq,2,True,0.41
Asian/m.0j622np,1,Asian/m.0j622np,5,True,0.41
Asian/m.0gtqcd5,2,Asian/m.0gtqcd5,3,True,0.411
Asian/m.0fgt4f,3,Asian/m.0fgt4f,4,True,0.411
Asian/m.04n0cr0,2,Asian/m.04n0cr0,6,True,0.411
Asian/m.0fblq,1,Asian/m.0fblq,2,True,0.412
Asian/m.05q5_7y,2,Asian/m.05q5_7y,6,True,0.412
Asian/m.019qj1,1,Asian/m.019qj1,3,True,0.415
Asian/m.02qmg1y,2,Asian/m.02qmg1y,4,True,0.415
Asian/m.02pm_2k,1,Asian/m.02pm_2k,4,True,0.416
Asian/m.01py6c1,1,Asian/m.01py6c1,3,True,0.417
Asian/m.0dghc5,1,Asian/m.0dghc5,3,True,0.418
Asian/m.0hndd71,1,Asian/m.0hndd71,3,True,0.418
Asian/m.026j2k5,1,Asian/m.026j2k5,3,True,0.419
Asian/m.048xvd,1,Asian/m.048xvd,4,True,0.42
Asian/m.02pm2yf,4,Asian/m.02pm2yf,7,True,0.42
Asian/m.02dv_q,1,Asian/m.02dv_q,2,True,0.42
Asian/m.03d2pr0,3,Asian/m.03d2pr0,6,True,0.42
Asian/m.01syzdc,3,Asian/m.01syzdc,5,True,0.421
Asian/m.052syx,3,Asian/m.052syx,4,True,0.423
Asian/m.0b8ydm,1,Asian/m.0b8ydm,3,True,0.423
Asian/m.0fkc7f,3,Asian/m.0fkc7f,5,True,0.423
Asian/m.0ggy4v,3,Asian/m.0ggy4v,5,True,0.425
Asian/m.01yjxm,1,Asian/m.01yjxm,3,True,0.426
Asian/m.0bfwj9,1,Asian/m.0bfwj9,2,True,0.426
Asian/m.0h53rlq,2,Asian/m.0h53rlq,4,True,0.427
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,2,True,0.427
Asian/m.03cznz,2,Asian/m.03cznz,3,True,0.427
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.427
Asian/m.0cj071,1,Asian/m.0cj071,2,True,0.428
Asian/m.0bc9r7,1,Asian/m.0bc9r7,2,True,0.428
Asian/m.0k1lmj,1,Asian/m.0k1lmj,2,True,0.428
Asian/m.02pm2yf,4,Asian/m.02pm2yf,6,True,0.43
Asian/m.050hcd,2,Asian/m.050hcd,5,True,0.43
Asian/m.03clnpl,1,Asian/m.03clnpl,2,True,0.43
Asian/m.02sm8,3,Asian/m.02sm8,4,True,0.431
Asian/m.048xvd,2,Asian/m.048xvd,4,True,0.431
Asian/m.0k1lmj,2,Asian/m.0k1lmj,3,True,0.431
Asian/m.0547_x,1,Asian/m.0547_x,4,True,0.432
Asian/m.02pm2yf,3,Asian/m.02pm2yf,4,True,0.433
Asian/m.017hm9,2,Asian/m.017hm9,3,True,0.434
Asian/m.03wj9_5,1,Asian/m.03wj9_5,5,True,0.434
Asian/m.0fz311,1,Asian/m.0fz311,2,True,0.434
Asian/m.0414ds,1,Asian/m.0414ds,3,True,0.435
Asian/m.0fkc7f,3,Asian/m.0fkc7f,6,True,0.436
Asian/m.04jfk9n,1,Asian/m.04jfk9n,4,True,0.437
Asian/m.03cznz,1,Asian/m.03cznz,4,True,0.437
Asian/m.01py6c1,2,Asian/m.01py6c1,3,True,0.438
Asian/m.0k7_34j,2,Asian/m.0k7_34j,3,True,0.438
Asian/m.01py6c1,1,Asian/m.01py6c1,2,True,0.438
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,3,True,0.439
Asian/m.05zm868,2,Asian/m.05zm868,4,True,0.439
Asian/m.0ggy4v,4,Asian/m.0ggy4v,5,True,0.439
Asian/m.04wwtz,1,Asian/m.04wwtz,2,True,0.44
Asian/m.0ps7w,1,Asian/m.0ps7w,2,True,0.44
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.44
Asian/m.019qj1,3,Asian/m.019qj1,4,True,0.442
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,4,True,0.442
Asian/m.03clnpl,1,Asian/m.03clnpl,4,True,0.443
Asian/m.051gxv,3,Asian/m.051gxv,4,True,0.444
Asian/m.0ggy4v,3,Asian/m.0ggy4v,4,True,0.444
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.445
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.445
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.445
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.445
Asian/m.04n0cr0,5,Asian/m.04n0cr0,6,True,0.445
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,4,True,0.445
Asian/m.03cznz,1,Asian/m.03cznz,2,True,0.446
Asian/m.0h_bt20,1,Asian/m.0h_bt20,5,True,0.446
Asian/m.0g75xl,1,Asian/m.0g75xl,2,True,0.447
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,5,True,0.448
Asian/m.01py6c1,4,Asian/m.01py6c1,5,True,0.449
Asian/m.06c1fd,4,Asian/m.06c1fd,7,True,0.449
Asian/m.01vfjdy,1,Asian/m.01vfjdy,2,True,0.449
Asian/m.04yb166,3,Asian/m.04yb166,4,True,0.45
Asian/m.026j2k5,1,Asian/m.026j2k5,4,True,0.45
Asian/m.01py6c1,1,Asian/m.01py6c1,5,True,0.45
Asian/m.0h53rlq,3,Asian/m.0h53rlq,6,True,0.451
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.452
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.454
Asian/m.02pm2yf,1,Asian/m.02pm2yf,6,True,0.455
Asian/m.01rzvh2,1,Asian/m.01rzvh2,4,True,0.455
Asian/m.0gkyhqd,3,Asian/m.0gkyhqd,4,True,0.455
Asian/m.06c1fd,2,Asian/m.06c1fd,5,True,0.456
Asian/m.026j2k5,1,Asian/m.026j2k5,2,True,0.456
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,2,True,0.457
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.458
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.459
Asian/m.0ps7w,3,Asian/m.0ps7w,4,True,0.459
Asian/m.04jfk9n,3,Asian/m.04jfk9n,4,True,0.46
Asian/m.01py6c1,3,Asian/m.01py6c1,5,True,0.462
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.462
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.463
Asian/m.01yjlm,1,Asian/m.01yjlm,4,True,0.463
Asian/m.06qfdm,1,Asian/m.06qfdm,4,True,0.464
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.464
Asian/m.0dghc5,3,Asian/m.0dghc5,4,True,0.464
Asian/m.0gx1hbx,3,Asian/m.0gx1hbx,4,True,0.464
Asian/m.02qmg1y,1,Asian/m.02qmg1y,2,True,0.465
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.465
Asian/m.02z1psj,1,Asian/m.02z1psj,2,True,0.465
Asian/m.02pm2yf,2,Asian/m.02pm2yf,4,True,0.465
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.466
Asian/m.05h2141,1,Asian/m.05h2141,3,True,0.466
Asian/m.01yjlm,2,Asian/m.01yjlm,5,True,0.466
Asian/m.0fkc7f,2,Asian/m.0fkc7f,3,True,0.466
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.467
Asian/m.0hq_k2m,5,Asian/m.0hq_k2m,6,True,0.467
Asian/m.04gl308,1,Asian/m.04gl308,2,True,0.468
Asian/m.0h53rlq,3,Asian/m.0h53rlq,4,True,0.468
Asian/m.0h53rlq,3,Asian/m.0h53rlq,5,True,0.469
Asian/m.02sm8,1,Asian/m.02sm8,4,True,0.469
Asian/m.04jfk9n,2,Asian/m.04jfk9n,5,True,0.469
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.47
Asian/m.04vqrz,1,Asian/m.04vqrz,3,True,0.47
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.47
Asian/m.0d2m6l,1,Asian/m.0d2m6l,2,True,0.471
Asian/m.05q5_7y,2,Asian/m.05q5_7y,5,True,0.471
Asian/m.0k1lmj,1,Asian/m.0k1lmj,3,True,0.472
Asian/m.0k1lmj,2,Asian/m.0k1lmj,4,True,0.472
Asian/m.02qmg1y,4,Asian/m.02qmg1y,6,True,0.473
Asian/m.01syzdc,1,Asian/m.01syzdc,3,True,0.473
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.473
Asian/m.0k7_34j,1,Asian/m.0k7_34j,4,True,0.474
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.474
Asian/m.0h_bt20,3,Asian/m.0h_bt20,4,True,0.474
Asian/m.04gh5jj,2,Asian/m.04gh5jj,4,True,0.474
Asian/m.01yjlm,1,Asian/m.01yjlm,2,True,0.475
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.476
Asian/m.06c1fd,2,Asian/m.06c1fd,4,True,0.476
Asian/m.0ggy4v,1,Asian/m.0ggy4v,2,True,0.476
Asian/m.0gx1hbx,1,Asian/m.0gx1hbx,4,True,0.476
Asian/m.0dtvln,1,Asian/m.0dtvln,4,True,0.477
Asian/m.01w5j5t,1,Asian/m.01w5j5t,2,True,0.477
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.477
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.477
Asian/m.0b77s0h,1,Asian/m.0b77s0h,2,True,0.478
Asian/m.0gbxjc5,1,Asian/m.0gbxjc5,2,True,0.479
Asian/m.01w5j5t,3,Asian/m.01w5j5t,4,True,0.479
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.479
Asian/m.0hndd71,2,Asian/m.0hndd71,3,True,0.48
Asian/m.0fkc7f,3,Asian/m.0fkc7f,4,True,0.481
Asian/m.0ggy4v,1,Asian/m.0ggy4v,4,True,0.481
Asian/m.03cznz,2,Asian/m.03cznz,5,True,0.482
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.482
Asian/m.0g75xl,2,Asian/m.0g75xl,3,True,0.482
Asian/m.05zm868,2,Asian/m.05zm868,5,True,0.483
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.483
Asian/m.02qxc5h,3,Asian/m.02qxc5h,4,True,0.484
Asian/m.0bfwj9,1,Asian/m.0bfwj9,3,True,0.484
Asian/m.0547_x,1,Asian/m.0547_x,2,True,0.484
Asian/m.026j2k5,4,Asian/m.026j2k5,5,True,0.485
Asian/m.04wwtz,1,Asian/m.04wwtz,3,True,0.485
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,3,True,0.485
Asian/m.02qxc5h,1,Asian/m.02qxc5h,4,True,0.485
Asian/m.01yjxm,1,Asian/m.01yjxm,4,True,0.485
Asian/m.05q5_7y,4,Asian/m.05q5_7y,6,True,0.485
Asian/m.0dtvln,3,Asian/m.0dtvln,5,True,0.486
Asian/m.0gy0st7,3,Asian/m.0gy0st7,6,True,0.486
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,3,True,0.487
Asian/m.0b7vss,2,Asian/m.0b7vss,4,True,0.487
Asian/m.05jly0,1,Asian/m.05jly0,6,True,0.487
Asian/m.08s4h4,2,Asian/m.08s4h4,3,True,0.487
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.488
Asian/m.0ps7w,1,Asian/m.0ps7w,3,True,0.489
Asian/m.0bbx4sb,2,Asian/m.0bbx4sb,3,True,0.489
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,3,True,0.489
Asian/m.02qmg1y,4,Asian/m.02qmg1y,5,True,0.49
Asian/m.0h53rlq,2,Asian/m.0h53rlq,6,True,0.49
Asian/m.03h_ysz,1,Asian/m.03h_ysz,5,True,0.491
Asian/m.027wq9s,2,Asian/m.027wq9s,4,True,0.491
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.491
Asian/m.02qxc5h,2,Asian/m.02qxc5h,4,True,0.491
Asian/m.03d2pr0,1,Asian/m.03d2pr0,6,True,0.492
Asian/m.05q5_7y,2,Asian/m.05q5_7y,4,True,0.492
Asian/m.050hcd,1,Asian/m.050hcd,3,True,0.493
Asian/m.01syzdc,2,Asian/m.01syzdc,3,True,0.493
Asian/m.01py6c1,3,Asian/m.01py6c1,4,True,0.493
Asian/m.0gkyhqd,1,Asian/m.0gkyhqd,4,True,0.493
Asian/m.0dtvln,2,Asian/m.0dtvln,6,True,0.494
Asian/m.09rxch_,1,Asian/m.09rxch_,2,True,0.494
Asian/m.0fkc7f,2,Asian/m.0fkc7f,6,True,0.494
Asian/m.017hjz,2,Asian/m.017hjz,3,True,0.495
Asian/m.0k7_34j,1,Asian/m.0k7_34j,2,True,0.496
Asian/m.0dghc5,1,Asian/m.0dghc5,5,True,0.496
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.496
Asian/m.01yjnl,1,Asian/m.01yjnl,2,True,0.496
Asian/m.03cznz,1,Asian/m.03cznz,3,True,0.497
Asian/m.027wq9s,2,Asian/m.027wq9s,6,True,0.497
Asian/m.0ggy4v,2,Asian/m.0ggy4v,3,True,0.497
Asian/m.03wj9_5,4,Asian/m.03wj9_5,5,True,0.497
Asian/m.01syzdc,3,Asian/m.01syzdc,7,True,0.498
Asian/m.0hq_k2m,4,Asian/m.0hq_k2m,5,True,0.498
Asian/m.08s4h4,1,Asian/m.08s4h4,2,True,0.499
Asian/m.0j622np,1,Asian/m.0j622np,4,True,0.499
Asian/m.01yjlm,3,Asian/m.01yjlm,4,True,0.499
Asian/m.0j622np,2,Asian/m.0j622np,3,True,0.499
Asian/m.0hq_k2m,4,Asian/m.0hq_k2m,6,True,0.5
Asian/m.02pm_2k,2,Asian/m.02pm_2k,4,True,0.5
Asian/m.0h_c2nv,2,Asian/m.0h_c2nv,5,True,0.5
Asian/m.0gty3pl,1,Asian/m.0gty3pl,3,True,0.5
Asian/m.02pm2yf,1,Asian/m.02pm2yf,2,True,0.5
Asian/m.0gy0st7,1,Asian/m.0gy0st7,4,True,0.5
Asian/m.0h6h8w,2,Asian/m.0h6h8w,4,True,0.501
Asian/m.04yb166,1,Asian/m.04yb166,3,True,0.501
Asian/m.0ps7w,2,Asian/m.0ps7w,3,True,0.501
Asian/m.0j622np,1,Asian/m.0j622np,3,True,0.501
Asian/m.0j622np,1,Asian/m.0j622np,6,True,0.501
Asian/m.05lrx4,2,Asian/m.05lrx4,3,True,0.502
Asian/m.0b7vss,1,Asian/m.0b7vss,4,True,0.503
Asian/m.01py6c1,1,Asian/m.01py6c1,4,True,0.503
Asian/m.026ztc0,2,Asian/m.026ztc0,3,True,0.503
Asian/m.01l_zpm,1,Asian/m.01l_zpm,2,True,0.503
Asian/m.0gbxjc5,2,Asian/m.0gbxjc5,3,True,0.504
Asian/m.0h_bt20,3,Asian/m.0h_bt20,5,True,0.504
Asian/m.0bkxkj,1,Asian/m.0bkxkj,3,True,0.504
Asian/m.02dv_q,2,Asian/m.02dv_q,3,True,0.505
Asian/m.052syx,2,Asian/m.052syx,3,True,0.506
Asian/m.06qfdm,2,Asian/m.06qfdm,4,True,0.506
Asian/m.05q5_7y,1,Asian/m.05q5_7y,6,True,0.506
Asian/m.0g0zjmt,2,Asian/m.0g0zjmt,3,True,0.507
Asian/m.05lrx4,1,Asian/m.05lrx4,3,True,0.507
Asian/m.04yb166,3,Asian/m.04yb166,5,True,0.507
Asian/m.0gmcq8y,1,Asian/m.0gmcq8y,3,True,0.509
Asian/m.0fz311,1,Asian/m.0fz311,5,True,0.509
Asian/m.048xvd,3,Asian/m.048xvd,4,True,0.509
Asian/m.0b7vss,3,Asian/m.0b7vss,4,True,0.509
Asian/m.019j01,1,Asian/m.019j01,3,True,0.509
Asian/m.0h_c2nv,1,Asian/m.0h_c2nv,4,True,0.51
Asian/m.03d2pr0,2,Asian/m.03d2pr0,6,True,0.51
Asian/m.06c1fd,6,Asian/m.06c1fd,7,True,0.51
Asian/m.03clnpl,4,Asian/m.03clnpl,6,True,0.511
Asian/m.07s60rt,2,Asian/m.07s60rt,3,True,0.511
Asian/m.0414ds,1,Asian/m.0414ds,7,True,0.511
Asian/m.027838q,1,Asian/m.027838q,2,True,0.511
Asian/m.03d2pr0,1,Asian/m.03d2pr0,3,True,0.512
Asian/m.0h6h8w,1,Asian/m.0h6h8w,5,True,0.512
Asian/m.086028,2,Asian/m.086028,3,True,0.513
Asian/m.05hcxy,1,Asian/m.05hcxy,3,True,0.513
Asian/m.04n0cr0,1,Asian/m.04n0cr0,6,True,0.514
Asian/m.05jly0,6,Asian/m.05jly0,7,True,0.514
Asian/m.086028,1,Asian/m.086028,2,True,0.514
Asian/m.0ggy4v,2,Asian/m.0ggy4v,4,True,0.515
