subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.29
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.29
Indian/m.0b_n83,1,Indian/m.0b_n83,2,True,0.291
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.292
Caucasian/m.03qcd6h,4,Caucasian/m.03qcd6h,5,True,0.292
Indian/m.0gdj1h,1,Indian/m.0gdj1h,2,True,0.292
Indian/m.05vmp8,1,Indian/m.05vmp8,2,True,0.293
Indian/m.08z_kd,2,Indian/m.08z_kd,4,True,0.293
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.294
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.295
Indian/m.0cdr0m,1,Indian/m.0cdr0m,4,True,0.295
Indian/m.0g55wt_,2,Indian/m.0g55wt_,4,True,0.298
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,5,True,0.299
Indian/m.0j4c85h,2,Indian/m.0j4c85h,5,True,0.301
Indian/m.0cdr0m,1,Indian/m.0cdr0m,2,True,0.301
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.302
Indian/m.0g6r88,1,Indian/m.0g6r88,4,True,0.303
Indian/m.0c98nf,1,Indian/m.0c98nf,3,True,0.304
Indian/m.03wf6kb,2,Indian/m.03wf6kb,3,True,0.305
Indian/m.0cd70d,2,Indian/m.0cd70d,4,True,0.306
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,3,True,0.307
Indian/m.0fndm2,1,Indian/m.0fndm2,4,True,0.308
Indian/m.08z_kd,3,Indian/m.08z_kd,4,True,0.308
Indian/m.0271zv7,2,Indian/m.0271zv7,3,True,0.311
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,2,True,0.312
Indian/m.01rywq3,1,Indian/m.01rywq3,3,True,0.312
Indian/m.0c2w5c,1,Indian/m.0c2w5c,5,True,0.317
Indian/m.06w9rdb,1,Indian/m.06w9rdb,2,True,0.318
Indian/m.02vvhlx,1,Indian/m.02vvhlx,2,True,0.319
Indian/m.04y6w8q,1,Indian/m.04y6w8q,2,True,0.321
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.321
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,4,True,0.323
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,4,True,0.323
Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.324
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.325
Indian/m.0h2hsw,3,Indian/m.0h2hsw,5,True,0.326
Indian/m.04y6w8q,2,Indian/m.04y6w8q,3,True,0.327
Indian/m.0jflk,1,Indian/m.0jflk,2,True,0.327
Indian/m.04y6w8q,2,Indian/m.04y6w8q,4,True,0.329
Caucasian/m.03qcd6h,5,Caucasian/m.03qcd6h,6,True,0.329
Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.33
Caucasian/m.01_jf7,2,Caucasian/m.01_jf7,3,True,0.332
Asian/m.01fx9z,1,Asian/m.01fx9z,3,True,0.333
Indian/m.02qh5t5,1,Indian/m.02qh5t5,5,True,0.334
Indian/m.05vmp8,2,Indian/m.05vmp8,4,True,0.334
Indian/m.02t68b,1,Indian/m.02t68b,3,True,0.334
Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.335
Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.338
Caucasian/m.02r3p_6,2,Caucasian/m.02r3p_6,4,True,0.342
Indian/m.02qh5t5,2,Indian/m.02qh5t5,5,True,0.342
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.343
Indian/m.0cd328,1,Indian/m.0cd328,2,True,0.343
Indian/m.0c2w5c,1,Indian/m.0c2w5c,3,True,0.345
Indian/m.06w9rdb,2,Indian/m.06w9rdb,3,True,0.345
Indian/m.01rywq3,1,Indian/m.01rywq3,2,True,0.345
Indian/m.0q2y9_v,2,Indian/m.0q2y9_v,3,True,0.346
Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.346
Indian/m.03sz56,1,Indian/m.03sz56,2,True,0.351
Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.351
Caucasian/m.0fq2bz6,1,Caucasian/m.0fq2bz6,2,True,0.352
Indian/m.02t68b,1,Indian/m.02t68b,2,True,0.352
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.353
Indian/m.09mnr9,1,Indian/m.09mnr9,4,True,0.353
Indian/m.0h9547d,1,Indian/m.0h9547d,3,True,0.354
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.354
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.355
Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.355
Caucasian/m.07jcbz,2,Caucasian/m.07jcbz,3,True,0.355
Indian/m.0h3m85f,1,Indian/m.0h3m85f,2,True,0.355
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,3,True,0.356
Caucasian/m.027__w1,4,Caucasian/m.027__w1,5,True,0.358
Indian/m.07m26m,1,Indian/m.07m26m,4,True,0.36
Indian/m.0j3d70t,1,Indian/m.0j3d70t,4,True,0.36
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.36
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,2,True,0.36
Indian/m.0j4c85h,1,Indian/m.0j4c85h,2,True,0.361
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.361
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.361
Indian/m.0g6r88,2,Indian/m.0g6r88,5,True,0.362
Indian/m.02r5pn4,1,Indian/m.02r5pn4,5,True,0.362
Indian/m.0h3m85f,2,Indian/m.0h3m85f,3,True,0.363
Indian/m.03c1p5b,1,Indian/m.03c1p5b,3,True,0.364
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.365
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.366
Indian/m.05z_0_z,1,Indian/m.05z_0_z,2,True,0.366
Indian/m.0412544,1,Indian/m.0412544,4,True,0.367
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.367
Indian/m.02r5pn4,4,Indian/m.02r5pn4,5,True,0.367
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.369
Indian/m.02qh5t5,1,Indian/m.02qh5t5,4,True,0.369
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.37
Indian/m.0k3bcq,1,Indian/m.0k3bcq,2,True,0.37
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.37
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.372
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.374
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.374
Indian/m.02qh5t5,2,Indian/m.02qh5t5,4,True,0.375
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,3,True,0.375
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.375
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.378
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.378
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,5,True,0.378
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,5,True,0.378
Indian/m.05vmp8,1,Indian/m.05vmp8,3,True,0.378
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.379
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.379
Indian/m.0k3bcq,3,Indian/m.0k3bcq,4,True,0.379
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
Caucasian/m.0911kl,1,Caucasian/m.0911kl,4,True,0.38
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.382
Indian/m.0cm8xm0,2,Indian/m.0cm8xm0,3,True,0.383
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.383
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.384
Indian/m.0c2w5c,4,Indian/m.0c2w5c,5,True,0.384
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.385
Indian/m.0d27_8,3,Indian/m.0d27_8,4,True,0.386
Indian/m.04cb5sp,1,Indian/m.04cb5sp,3,True,0.386
Indian/m.0b_n83,1,Indian/m.0b_n83,3,True,0.387
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.387
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.388
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,4,True,0.388
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.388
Caucasian/m.076ywg,2,Caucasian/m.076ywg,3,True,0.389
Indian/m.0c3qff,1,Indian/m.0c3qff,2,True,0.389
Indian/m.05b2h19,2,Indian/m.05b2h19,3,True,0.389
Indian/m.01rywq3,1,Indian/m.01rywq3,4,True,0.39
Indian/m.0k92dgs,1,Indian/m.0k92dgs,3,True,0.391
Caucasian/m.07vdp6,2,Caucasian/m.07vdp6,3,True,0.392
Indian/m.0gc136t,2,Indian/m.0gc136t,3,True,0.392
Indian/m.0412tyy,1,Indian/m.0412tyy,2,True,0.393
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.394
Indian/m.02r5pn4,1,Indian/m.02r5pn4,6,True,0.395
Indian/m.04y6w8q,3,Indian/m.04y6w8q,4,True,0.395
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.396
Indian/m.0gc42cw,1,Indian/m.0gc42cw,2,True,0.396
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,2,True,0.396
Indian/m.0cfwz4,3,Indian/m.0cfwz4,5,True,0.397
Caucasian/m.027__w1,2,Caucasian/m.027__w1,4,True,0.397
Indian/m.03d3gd,1,Indian/m.03d3gd,2,True,0.397
Indian/m.027b8b,1,Indian/m.027b8b,3,True,0.397
Indian/m.0271zv7,3,Indian/m.0271zv7,4,True,0.398
Indian/m.04645zm,6,Indian/m.04645zm,7,True,0.398
Indian/m.01rywq3,3,Indian/m.01rywq3,4,True,0.398
Indian/m.02t68b,2,Indian/m.02t68b,3,True,0.398
Indian/m.0k3208,1,Indian/m.0k3208,3,True,0.4
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.4
Indian/m.0c2w5c,1,Indian/m.0c2w5c,4,True,0.401
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.401
Indian/m.0j2521k,2,Indian/m.0j2521k,5,True,0.403
Indian/m.06w9rdb,1,Indian/m.06w9rdb,4,True,0.403
Indian/m.0h64z8r,1,Indian/m.0h64z8r,2,True,0.404
Indian/m.0c3q57,2,Indian/m.0c3q57,3,True,0.404
Indian/m.0h2hsw,1,Indian/m.0h2hsw,2,True,0.406
Caucasian/m.039gj2,1,Caucasian/m.039gj2,3,True,0.406
Indian/m.0j655yn,1,Indian/m.0j655yn,2,True,0.407
Indian/m.0h64z8r,1,Indian/m.0h64z8r,3,True,0.407
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.407
Indian/m.0g6r88,1,Indian/m.0g6r88,3,True,0.407
Caucasian/m.068sjw,2,Caucasian/m.068sjw,3,True,0.408
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,4,True,0.408
Indian/m.07m26m,1,Indian/m.07m26m,2,True,0.408
Indian/m.02r5pn4,3,Indian/m.02r5pn4,4,True,0.409
Indian/m.0h51scf,2,Indian/m.0h51scf,3,True,0.409
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.411
Indian/m.0d27_8,1,Indian/m.0d27_8,3,True,0.411
Indian/m.05q45l5,2,Indian/m.05q45l5,3,True,0.412
Indian/m.05zz_8_,1,Indian/m.05zz_8_,4,True,0.412
Indian/m.0cd70d,3,Indian/m.0cd70d,4,True,0.413
Indian/m.05mzg5y,1,Indian/m.05mzg5y,4,True,0.413
Indian/m.055t2jn,2,Indian/m.055t2jn,3,True,0.413
Indian/m.0g55wt_,3,Indian/m.0g55wt_,4,True,0.414
Indian/m.03cww4l,1,Indian/m.03cww4l,2,True,0.414
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,5,True,0.414
Indian/m.05mzg5y,1,Indian/m.05mzg5y,5,True,0.414
Indian/m.0568gd,1,Indian/m.0568gd,3,True,0.415
Indian/m.0dgs2bj,2,Indian/m.0dgs2bj,4,True,0.416
Indian/m.0j2521k,2,Indian/m.0j2521k,3,True,0.416
Indian/m.0j_v1yn,1,Indian/m.0j_v1yn,2,True,0.416
Indian/m.0gc136t,3,Indian/m.0gc136t,4,True,0.417
Indian/m.0d27_8,1,Indian/m.0d27_8,2,True,0.417
Indian/m.0jt7szr,1,Indian/m.0jt7szr,2,True,0.417
Indian/m.02q4r5_,3,Indian/m.02q4r5_,4,True,0.418
Indian/m.0h2hsw,1,Indian/m.0h2hsw,5,True,0.419
Indian/m.0jflk,1,Indian/m.0jflk,4,True,0.419
Indian/m.03cww4l,1,Indian/m.03cww4l,3,True,0.419
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,3,True,0.419
Indian/m.0568gd,2,Indian/m.0568gd,4,True,0.42
Caucasian/m.06w2nm,2,Caucasian/m.06w2nm,3,True,0.42
Indian/m.04n2tgy,1,Indian/m.04n2tgy,3,True,0.421
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,3,True,0.421
Caucasian/m.05p90qj,1,Caucasian/m.05p90qj,3,True,0.421
Indian/m.05c19r3,1,Indian/m.05c19r3,4,True,0.422
Caucasian/m.02pvbp8,1,Caucasian/m.02pvbp8,2,True,0.422
Indian/m.0g9xk3s,2,Indian/m.0g9xk3s,3,True,0.423
Indian/m.02r5pn4,2,Indian/m.02r5pn4,5,True,0.423
Indian/m.0bchj6,1,Indian/m.0bchj6,2,True,0.423
Indian/m.0412544,3,Indian/m.0412544,4,True,0.423
Caucasian/m.03wf4cc,1,Caucasian/m.03wf4cc,2,True,0.424
Indian/m.07m26m,2,Indian/m.07m26m,3,True,0.424
Indian/m.04x3j_,1,Indian/m.04x3j_,2,True,0.424
Indian/m.0n9mlyj,1,Indian/m.0n9mlyj,3,True,0.426
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.426
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,4,True,0.426
Indian/m.0ccljr,1,Indian/m.0ccljr,4,True,0.426
Indian/m.04y6w8q,3,Indian/m.04y6w8q,5,True,0.428
Indian/m.0ddc2gb,2,Indian/m.0ddc2gb,4,True,0.428
Indian/m.0gyr7tp,1,Indian/m.0gyr7tp,2,True,0.428
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.428
Indian/m.0cd328,2,Indian/m.0cd328,4,True,0.429
Caucasian/m.0qb5h83,1,Caucasian/m.0qb5h83,3,True,0.429
Indian/m.088wb9,2,Indian/m.088wb9,3,True,0.429
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.43
Indian/m.03h376m,2,Indian/m.03h376m,4,True,0.431
Indian/m.0cfwz4,2,Indian/m.0cfwz4,3,True,0.431
Indian/m.03hzkq,1,Indian/m.03hzkq,3,True,0.432
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,2,True,0.432
Indian/m.03qn12d,1,Indian/m.03qn12d,2,True,0.432
Indian/m.04y6w8q,1,Indian/m.04y6w8q,3,True,0.434
Indian/m.0h96nq3,2,Indian/m.0h96nq3,3,True,0.434
Indian/m.0q2y9_v,3,Indian/m.0q2y9_v,4,True,0.434
Indian/m.01pk4x,1,Indian/m.01pk4x,2,True,0.435
Indian/m.06vsvl,1,Indian/m.06vsvl,3,True,0.435
Indian/m.027b8b,2,Indian/m.027b8b,3,True,0.435
Indian/m.0h7051w,1,Indian/m.0h7051w,2,True,0.435
Caucasian/m.02fr47,2,Caucasian/m.02fr47,4,True,0.436
Indian/m.026_5_4,2,Indian/m.026_5_4,3,True,0.437
Indian/m.0h9448x,2,Indian/m.0h9448x,3,True,0.437
Indian/m.0276w0t,3,Indian/m.0276w0t,4,True,0.437
Caucasian/m.0g2pgl,3,Caucasian/m.0g2pgl,5,True,0.437
Caucasian/m.0911kl,1,Caucasian/m.0911kl,3,True,0.438
Indian/m.06_wzm4,2,Indian/m.06_wzm4,3,True,0.438
Indian/m.02qh5t5,3,Indian/m.02qh5t5,5,True,0.439
Asian/m.0h_94yp,1,Asian/m.0h_94yp,3,True,0.439
Caucasian/m.08f1h_,1,Caucasian/m.08f1h_,3,True,0.439
Indian/m.027b8b,3,Indian/m.027b8b,5,True,0.44
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,4,True,0.44
Indian/m.04y6w8q,4,Indian/m.04y6w8q,5,True,0.441
Indian/m.0gmcft0,2,Indian/m.0gmcft0,4,True,0.441
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,2,True,0.442
Indian/m.04n2tgy,3,Indian/m.04n2tgy,5,True,0.442
Indian/m.0316c2,1,Indian/m.0316c2,2,True,0.443
Indian/m.0568gd,1,Indian/m.0568gd,2,True,0.443
Indian/m.0c2w5c,1,Indian/m.0c2w5c,2,True,0.443
Indian/m.07hpb6,1,Indian/m.07hpb6,3,True,0.444
Caucasian/m.027__w1,3,Caucasian/m.027__w1,4,True,0.444
Caucasian/m.0gk_m2l,2,Caucasian/m.0gk_m2l,3,True,0.444
Caucasian/m.039gj2,2,Caucasian/m.039gj2,4,True,0.444
Indian/m.03wf6kb,1,Indian/m.03wf6kb,3,True,0.445
Indian/m.0h970l2,1,Indian/m.0h970l2,3,True,0.445
Indian/m.0j3d70t,2,Indian/m.0j3d70t,4,True,0.446
Indian/m.02r5pn4,4,Indian/m.02r5pn4,6,True,0.446
Indian/m.07hpb6,2,Indian/m.07hpb6,3,True,0.446
Indian/m.047tv2y,2,Indian/m.047tv2y,4,True,0.446
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,2,True,0.447
Indian/m.0c2w5c,2,Indian/m.0c2w5c,5,True,0.447
Indian/m.055kcj,1,Indian/m.055kcj,2,True,0.448
Caucasian/m.04640jp,2,Caucasian/m.04640jp,3,True,0.448
Indian/m.0jt7szr,1,Indian/m.0jt7szr,3,True,0.448
Indian/m.0q2y9_v,2,Indian/m.0q2y9_v,4,True,0.448
Indian/m.0g9xq58,1,Indian/m.0g9xq58,2,True,0.449
Indian/m.0fndm2,1,Indian/m.0fndm2,2,True,0.449
Indian/m.0h54_3,1,Indian/m.0h54_3,3,True,0.449
Indian/m.0515p2,2,Indian/m.0515p2,3,True,0.449
Indian/m.0k12z7,1,Indian/m.0k12z7,3,True,0.45
Caucasian/m.02q5s41,1,Caucasian/m.02q5s41,3,True,0.451
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,3,True,0.451
Caucasian/m.0qb5h83,2,Caucasian/m.0qb5h83,3,True,0.452
Asian/m.07kb5k1,2,Asian/m.07kb5k1,5,True,0.452
Indian/m.03wc6z,2,Indian/m.03wc6z,3,True,0.452
Caucasian/m.0lj6q,3,Caucasian/m.0lj6q,4,True,0.452
Caucasian/m.027__w1,5,Caucasian/m.027__w1,6,True,0.453
Caucasian/m.0g2pgl,4,Caucasian/m.0g2pgl,5,True,0.454
Indian/m.0271zv7,1,Indian/m.0271zv7,3,True,0.454
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,3,True,0.454
Indian/m.0cm8xm0,1,Indian/m.0cm8xm0,3,True,0.454
Indian/m.0c40gkd,1,Indian/m.0c40gkd,2,True,0.455
Asian/m.02zbjwr,1,Asian/m.02zbjwr,3,True,0.455
Indian/m.09rtwdk,1,Indian/m.09rtwdk,3,True,0.455
Indian/m.0515p2,1,Indian/m.0515p2,2,True,0.455
Indian/m.0g55wt_,2,Indian/m.0g55wt_,3,True,0.455
Indian/m.02qj67b,2,Indian/m.02qj67b,3,True,0.455
Indian/m.09gn6xz,1,Indian/m.09gn6xz,4,True,0.456
Indian/m.0cfwz4,1,Indian/m.0cfwz4,5,True,0.456
Indian/m.0gpbfr,1,Indian/m.0gpbfr,4,True,0.456
Indian/m.0cfwz4,1,Indian/m.0cfwz4,2,True,0.456
Caucasian/m.08f1h_,2,Caucasian/m.08f1h_,3,True,0.457
Indian/m.0j4c85h,3,Indian/m.0j4c85h,4,True,0.457
Indian/m.0g6r88,1,Indian/m.0g6r88,2,True,0.458
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.459
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,3,True,0.46
Indian/m.0d5trf,2,Indian/m.0d5trf,3,True,0.461
Indian/m.06qvdf,1,Indian/m.06qvdf,2,True,0.461
Indian/m.09gn6xz,1,Indian/m.09gn6xz,3,True,0.461
Indian/m.02851rz,2,Indian/m.02851rz,3,True,0.461
Indian/m.05b4v65,3,Indian/m.05b4v65,4,True,0.461
Indian/m.03cbw6f,2,Indian/m.03cbw6f,5,True,0.461
Indian/m.02x9x4q,2,Indian/m.02x9x4q,3,True,0.462
Indian/m.0jtd29,3,Indian/m.0jtd29,4,True,0.462
Indian/m.08z02y,1,Indian/m.08z02y,2,True,0.462
Indian/m.03g_019,2,Indian/m.03g_019,3,True,0.462
Indian/m.05mzg5y,1,Indian/m.05mzg5y,2,True,0.463
Asian/m.07kb5k1,3,Asian/m.07kb5k1,5,True,0.463
Indian/m.088wb9,1,Indian/m.088wb9,3,True,0.463
Indian/m.0k92dgs,3,Indian/m.0k92dgs,4,True,0.463
Caucasian/m.02q5s41,3,Caucasian/m.02q5s41,4,True,0.463
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,3,True,0.463
Indian/m.04cb5sp,2,Indian/m.04cb5sp,3,True,0.463
Indian/m.0j2521k,2,Indian/m.0j2521k,4,True,0.463
Indian/m.07m26m,3,Indian/m.07m26m,4,True,0.464
Asian/m.02zbjwr,3,Asian/m.02zbjwr,7,True,0.464
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.465
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.466
Indian/m.027wj9j,2,Indian/m.027wj9j,4,True,0.466
Indian/m.02r5pn4,3,Indian/m.02r5pn4,5,True,0.466
Caucasian/m.06yckn,1,Caucasian/m.06yckn,3,True,0.467
Caucasian/m.01vzxld,1,Caucasian/m.01vzxld,2,True,0.467
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,3,True,0.467
Indian/m.0284nlj,3,Indian/m.0284nlj,4,True,0.467
Indian/m.0ll2mms,1,Indian/m.0ll2mms,3,True,0.467
Indian/m.026l137,1,Indian/m.026l137,2,True,0.468
Indian/m.02x02kb,2,Indian/m.02x02kb,3,True,0.468
Indian/m.05zz_8_,1,Indian/m.05zz_8_,3,True,0.468
Asian/m.07kb5k1,3,Asian/m.07kb5k1,4,True,0.468
Indian/m.0h4dc5,1,Indian/m.0h4dc5,2,True,0.469
Indian/m.0bcggl,1,Indian/m.0bcggl,2,True,0.469
Indian/m.0fq0cg7,1,Indian/m.0fq0cg7,4,True,0.469
Indian/m.0g6r88,2,Indian/m.0g6r88,4,True,0.469
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.469
Indian/m.026_5_4,1,Indian/m.026_5_4,4,True,0.469
Indian/m.047tv2y,1,Indian/m.047tv2y,3,True,0.469
Indian/m.0j2521k,3,Indian/m.0j2521k,4,True,0.47
Indian/m.0bbzxjf,1,Indian/m.0bbzxjf,2,True,0.47
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.47
Indian/m.0271zv7,2,Indian/m.0271zv7,4,True,0.47
Caucasian/m.039gj2,2,Caucasian/m.039gj2,3,True,0.471
Indian/m.0gmcft0,3,Indian/m.0gmcft0,4,True,0.471
