subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03f5_l2,1,African/m.03f5_l2,3,True,0.502
Indian/m.0gc8tyv,1,Indian/m.0gc8tyv,3,True,0.504
Indian/m.098f45,1,Indian/m.098f45,2,True,0.507
African/m.03czn8,2,African/m.03czn8,3,True,0.507
African/m.0k3lp1t,1,African/m.0k3lp1t,3,True,0.509
Indian/m.0bxc70,5,Indian/m.0bxc70,6,True,0.51
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,3,True,0.512
Indian/m.05zkm68,2,Indian/m.05zkm68,4,True,0.514
African/m.0gg1p1,1,African/m.0gg1p1,2,True,0.514
African/m.04z56p,1,African/m.04z56p,2,True,0.516
African/m.0ds46yt,2,African/m.0ds46yt,3,True,0.516
African/m.01w97kk,1,African/m.01w97kk,2,True,0.519
African/m.02q08z_,1,African/m.02q08z_,5,True,0.521
African/m.05m007,1,African/m.05m007,2,True,0.523
African/m.03f5_l2,2,African/m.03f5_l2,3,True,0.526
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,3,True,0.528
Caucasian/m.05p81kq,1,Caucasian/m.05p81kq,2,True,0.528
Indian/m.0bxc70,1,Indian/m.0bxc70,4,True,0.532
African/m.0gg1p1,1,African/m.0gg1p1,3,True,0.532
Indian/m.0czbv_w,3,Indian/m.0czbv_w,4,True,0.532
Indian/m.098f45,2,Indian/m.098f45,4,True,0.533
African/m.03cr30s,1,African/m.03cr30s,3,True,0.534
African/m.02x312v,2,African/m.02x312v,3,True,0.534
African/m.05m007,2,African/m.05m007,3,True,0.535
African/m.0bpfnk,1,African/m.0bpfnk,3,True,0.535
African/m.05tmbq,2,African/m.05tmbq,3,True,0.535
African/m.09755d,3,African/m.09755d,4,True,0.536
Indian/m.09ltyg,2,Indian/m.09ltyg,4,True,0.536
Indian/m.0czbv_w,2,Indian/m.0czbv_w,6,True,0.541
Indian/m.0bxc70,4,Indian/m.0bxc70,7,True,0.541
Asian/m.01vrw2h,2,Asian/m.01vrw2h,4,True,0.543
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,4,True,0.544
Indian/m.0hhr6ml,1,Indian/m.0hhr6ml,3,True,0.546
Indian/m.0bxc70,5,Indian/m.0bxc70,7,True,0.548
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,2,True,0.552
Caucasian/m.05p81kq,1,Caucasian/m.05p81kq,3,True,0.552
Indian/m.0bxc70,4,Indian/m.0bxc70,6,True,0.553
Indian/m.0271dpr,2,Indian/m.0271dpr,4,True,0.553
Indian/m.0bxc70,3,Indian/m.0bxc70,5,True,0.555
African/m.04f4wpb,2,African/m.04f4wpb,3,True,0.557
Indian/m.0czbv_w,3,Indian/m.0czbv_w,5,True,0.558
African/m.03c7yx5,2,African/m.03c7yx5,4,True,0.559
Indian/m.09ltyg,1,Indian/m.09ltyg,2,True,0.56
Indian/m.0czbv_w,2,Indian/m.0czbv_w,3,True,0.56
Indian/m.0czbv_w,1,Indian/m.0czbv_w,5,True,0.562
Asian/m.01vrw2h,4,Asian/m.01vrw2h,5,True,0.563
Indian/m.0g5nr1,2,Indian/m.0g5nr1,4,True,0.564
Indian/m.03v4c7,3,Indian/m.03v4c7,4,True,0.566
Indian/m.0czbv_w,4,Indian/m.0czbv_w,6,True,0.566
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,2,True,0.568
African/m.01w97kk,2,African/m.01w97kk,3,True,0.568
African/m.0bpfnk,1,African/m.0bpfnk,2,True,0.569
Indian/m.098f45,1,Indian/m.098f45,4,True,0.57
Indian/m.0j26v15,1,Indian/m.0j26v15,2,True,0.57
Indian/m.0738y5,1,Indian/m.0738y5,2,True,0.571
Indian/m.0g5nr1,2,Indian/m.0g5nr1,3,True,0.572
African/m.02pq9t0,1,African/m.02pq9t0,4,True,0.572
African/m.03cr30s,2,African/m.03cr30s,3,True,0.573
Indian/m.0bxc70,1,Indian/m.0bxc70,6,True,0.574
African/m.02q08z_,2,African/m.02q08z_,5,True,0.574
Indian/m.05g1fq,1,Indian/m.05g1fq,2,True,0.575
Indian/m.0bxc70,3,Indian/m.0bxc70,6,True,0.576
African/m.0h7pcz_,1,African/m.0h7pcz_,2,True,0.576
Indian/m.0gc8tyv,3,Indian/m.0gc8tyv,4,True,0.577
Indian/m.098f45,2,Indian/m.098f45,3,True,0.577
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,4,True,0.577
Indian/m.02rr042,1,Indian/m.02rr042,3,True,0.579
Indian/m.0bxc70,2,Indian/m.0bxc70,4,True,0.579
Indian/m.05g1fq,2,Indian/m.05g1fq,3,True,0.58
African/m.04z56p,2,African/m.04z56p,3,True,0.581
African/m.09d0_x,2,African/m.09d0_x,3,True,0.583
Caucasian/m.03_s6q,2,Caucasian/m.03_s6q,3,True,0.583
Indian/m.0hhr6ml,2,Indian/m.0hhr6ml,3,True,0.586
African/m.0k3lp1t,2,African/m.0k3lp1t,3,True,0.588
Indian/m.0bxc70,3,Indian/m.0bxc70,4,True,0.589
Indian/m.0czbv_w,2,Indian/m.0czbv_w,5,True,0.589
Indian/m.05s_gg2,1,Indian/m.05s_gg2,2,True,0.591
Indian/m.0bxc70,6,Indian/m.0bxc70,7,True,0.594
African/m.03mtrl,1,African/m.03mtrl,2,True,0.594
African/m.03cr30s,3,African/m.03cr30s,4,True,0.596
Indian/m.0hhr6ml,1,Indian/m.0hhr6ml,2,True,0.596
Indian/m.02rr042,2,Indian/m.02rr042,3,True,0.597
Indian/m.05zkm68,1,Indian/m.05zkm68,4,True,0.597
Indian/m.05mrc9d,3,Indian/m.05mrc9d,4,True,0.597
Indian/m.0czbv_w,1,Indian/m.0czbv_w,6,True,0.598
Indian/m.0j26v15,1,Indian/m.0j26v15,3,True,0.6
African/m.02pq9t0,4,African/m.02pq9t0,5,True,0.601
Indian/m.02623t1,1,Indian/m.02623t1,3,True,0.602
Indian/m.0gc8tyv,3,Indian/m.0gc8tyv,5,True,0.606
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,5,True,0.607
Indian/m.0bxc70,2,Indian/m.0bxc70,6,True,0.607
Indian/m.0j26v15,2,Indian/m.0j26v15,4,True,0.611
African/m.0ds46yt,1,African/m.0ds46yt,2,True,0.615
Indian/m.0j26v15,1,Indian/m.0j26v15,4,True,0.615
African/m.02pq9t0,2,African/m.02pq9t0,4,True,0.616
Caucasian/m.03_s6q,2,Caucasian/m.03_s6q,4,True,0.62
African/m.03c7yx5,3,African/m.03c7yx5,4,True,0.62
Asian/m.01vrw2h,2,Asian/m.01vrw2h,3,True,0.621
Indian/m.098f45,1,Indian/m.098f45,3,True,0.622
Indian/m.0g5nr1,3,Indian/m.0g5nr1,4,True,0.624
Indian/m.0gc8tyv,1,Indian/m.0gc8tyv,5,True,0.624
Indian/m.02623t1,1,Indian/m.02623t1,2,True,0.625
African/m.03czn8,1,African/m.03czn8,3,True,0.625
Indian/m.0bxc70,2,Indian/m.0bxc70,5,True,0.627
Indian/m.0czbv_w,3,Indian/m.0czbv_w,6,True,0.632
Indian/m.0g5nr1,2,Indian/m.0g5nr1,5,True,0.633
African/m.09755d,1,African/m.09755d,3,True,0.635
Indian/m.0gc8tyv,4,Indian/m.0gc8tyv,5,True,0.635
African/m.0byc4t,1,African/m.0byc4t,2,True,0.636
Indian/m.0bxc70,1,Indian/m.0bxc70,5,True,0.637
African/m.0j3gtc7,1,African/m.0j3gtc7,2,True,0.637
African/m.0ds46yt,1,African/m.0ds46yt,3,True,0.638
African/m.02q08z_,2,African/m.02q08z_,3,True,0.638
African/m.0byc4t,1,African/m.0byc4t,3,True,0.639
Indian/m.0fzv4p,2,Indian/m.0fzv4p,3,True,0.641
African/m.05tmbq,1,African/m.05tmbq,2,True,0.641
African/m.02q08z_,2,African/m.02q08z_,4,True,0.642
Indian/m.02rr042,3,Indian/m.02rr042,4,True,0.642
African/m.01w97kk,1,African/m.01w97kk,3,True,0.642
Indian/m.0g5nr1,4,Indian/m.0g5nr1,5,True,0.644
Caucasian/m.04jhsnv,3,Caucasian/m.04jhsnv,5,True,0.645
Caucasian/m.04jhsnv,4,Caucasian/m.04jhsnv,5,True,0.645
Indian/m.0czbv_w,5,Indian/m.0czbv_w,6,True,0.646
Indian/m.0271dpr,1,Indian/m.0271dpr,4,True,0.65
African/m.03cr30s,1,African/m.03cr30s,4,True,0.651
Indian/m.0gc8tyv,2,Indian/m.0gc8tyv,3,True,0.652
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,5,True,0.653
African/m.02q08z_,3,African/m.02q08z_,5,True,0.653
African/m.03c7yx5,1,African/m.03c7yx5,4,True,0.658
Indian/m.05f5b_y,1,Indian/m.05f5b_y,2,True,0.66
Indian/m.02rr042,1,Indian/m.02rr042,2,True,0.66
Indian/m.0g5nr1,3,Indian/m.0g5nr1,5,True,0.662
Indian/m.0bxc70,1,Indian/m.0bxc70,3,True,0.665
Indian/m.0gc8tyv,2,Indian/m.0gc8tyv,5,True,0.666
African/m.09d0_x,1,African/m.09d0_x,3,True,0.667
Indian/m.0271dpr,1,Indian/m.0271dpr,3,True,0.669
Indian/m.0bxc70,2,Indian/m.0bxc70,7,True,0.671
African/m.03c7yx5,2,African/m.03c7yx5,3,True,0.672
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,4,True,0.672
Indian/m.0cm83zb,1,Indian/m.0cm83zb,2,True,0.675
Indian/m.05mrc9d,1,Indian/m.05mrc9d,4,True,0.679
African/m.0h7pcz_,1,African/m.0h7pcz_,3,True,0.68
Caucasian/m.03vq05,1,Caucasian/m.03vq05,3,True,0.682
Caucasian/m.03_s6q,3,Caucasian/m.03_s6q,4,True,0.685
African/m.02q08z_,4,African/m.02q08z_,5,True,0.686
African/m.04f4wpb,1,African/m.04f4wpb,3,True,0.686
Indian/m.0cm83zb,2,Indian/m.0cm83zb,3,True,0.69
Caucasian/m.03vq05,2,Caucasian/m.03vq05,3,True,0.693
African/m.05m007,1,African/m.05m007,3,True,0.697
Indian/m.0gc8tyv,1,Indian/m.0gc8tyv,4,True,0.702
Indian/m.0fzv4p,1,Indian/m.0fzv4p,2,True,0.702
Indian/m.02g092,1,Indian/m.02g092,3,True,0.706
Indian/m.05mrc9d,2,Indian/m.05mrc9d,4,True,0.71
Indian/m.0bxc70,2,Indian/m.0bxc70,3,True,0.71
Indian/m.05zkm68,1,Indian/m.05zkm68,3,True,0.711
Indian/m.0gc8tyv,1,Indian/m.0gc8tyv,2,True,0.712
African/m.03c7yx5,1,African/m.03c7yx5,3,True,0.713
African/m.09d0_x,1,African/m.09d0_x,2,True,0.716
African/m.02q08z_,3,African/m.02q08z_,4,True,0.716
Indian/m.05mrc9d,2,Indian/m.05mrc9d,3,True,0.717
Indian/m.0bxc70,3,Indian/m.0bxc70,7,True,0.719
African/m.02pq9t0,2,African/m.02pq9t0,3,True,0.721
Indian/m.0271dpr,3,Indian/m.0271dpr,4,True,0.726
African/m.03cr30s,2,African/m.03cr30s,4,True,0.728
Indian/m.02rr042,2,Indian/m.02rr042,4,True,0.73
African/m.02x312v,1,African/m.02x312v,2,True,0.73
African/m.02pq9t0,3,African/m.02pq9t0,5,True,0.731
African/m.09d0_x,3,African/m.09d0_x,4,True,0.734
Indian/m.0czbv_w,4,Indian/m.0czbv_w,5,True,0.734
African/m.03cr30s,1,African/m.03cr30s,2,True,0.736
Indian/m.02623t1,2,Indian/m.02623t1,3,True,0.737
Indian/m.0fzv4p,1,Indian/m.0fzv4p,3,True,0.74
African/m.02pq9t0,1,African/m.02pq9t0,3,True,0.74
Indian/m.05zkm68,2,Indian/m.05zkm68,3,True,0.743
Indian/m.05zkm68,1,Indian/m.05zkm68,2,True,0.747
African/m.05tmbq,1,African/m.05tmbq,3,True,0.752
Caucasian/m.03vq05,1,Caucasian/m.03vq05,2,True,0.755
Caucasian/m.05p81kq,2,Caucasian/m.05p81kq,3,True,0.755
African/m.03c7yx5,1,African/m.03c7yx5,2,True,0.76
Indian/m.0bxc70,1,Indian/m.0bxc70,2,True,0.762
Indian/m.0bxc70,1,Indian/m.0bxc70,7,True,0.776
Indian/m.05mrc9d,1,Indian/m.05mrc9d,2,True,0.777
African/m.09d0_x,2,African/m.09d0_x,4,True,0.78
Indian/m.05mrc9d,1,Indian/m.05mrc9d,3,True,0.786
Indian/m.09ltyg,1,Indian/m.09ltyg,4,True,0.793
Indian/m.0gc8tyv,2,Indian/m.0gc8tyv,4,True,0.793
African/m.02pq9t0,1,African/m.02pq9t0,2,True,0.805
Indian/m.02rr042,1,Indian/m.02rr042,4,True,0.806
African/m.09d0_x,1,African/m.09d0_x,4,True,0.81
African/m.02pq9t0,1,African/m.02pq9t0,5,True,0.823
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,3,True,0.866
Indian/m.03v4c7,1,Indian/m.03v4c7,2,True,0.889
Indian/m.0cm83zb,1,Indian/m.0cm83zb,3,True,0.954
African/m.02pq9t0,2,African/m.02pq9t0,5,True,0.971
Indian/m.0g5nr1,4,Indian/m.0738y5,2,False,0.473
Indian/m.0czbv_w,1,Indian/m.0gc8tyv,1,False,0.426
Indian/m.0czbv_w,1,Indian/m.0738y5,1,False,0.422
Indian/m.0g5nr1,3,Indian/m.0738y5,2,False,0.416
African/m.02pq9t0,3,African/m.0gg1p1,3,False,0.414
Indian/m.0czbv_w,6,Indian/m.0738y5,1,False,0.404
Indian/m.0g5nr1,5,Indian/m.0738y5,2,False,0.4
Indian/m.0czbv_w,1,Indian/m.02rr042,4,False,0.392
African/m.02q08z_,5,African/m.03cr30s,2,False,0.388
Indian/m.05mrc9d,1,Indian/m.0738y5,2,False,0.388
African/m.03cr30s,3,African/m.0gg1p1,1,False,0.385
Indian/m.02rr042,2,Indian/m.0738y5,2,False,0.371
Indian/m.0czbv_w,1,Indian/m.0gc8tyv,4,False,0.37
African/m.02pq9t0,4,African/m.01w97kk,2,False,0.364
Indian/m.0czbv_w,6,Indian/m.0j26v15,2,False,0.363
Indian/m.0fzv4p,2,African/m.04z56p,1,False,0.362
Indian/m.0g5nr1,3,Indian/m.0j26v15,2,False,0.357
Indian/m.0fzv4p,2,Indian/m.0738y5,1,False,0.355
African/m.02x312v,3,African/m.04z56p,2,False,0.353
Indian/m.0czbv_w,4,Indian/m.0gc8tyv,1,False,0.349
Indian/m.02rr042,4,Indian/m.0j26v15,2,False,0.348
Indian/m.0fzv4p,1,Indian/m.0738y5,1,False,0.347
Indian/m.0j26v15,2,Indian/m.0fzv4p,2,False,0.345
African/m.0k3lp1t,1,African/m.04z56p,2,False,0.344
African/m.02q08z_,5,Indian/m.05s_gg2,1,False,0.342
Indian/m.0271dpr,3,Indian/m.0h63npp,1,False,0.342
African/m.0h7pcz_,2,African/m.0j3gtc7,2,False,0.34
African/m.05tmbq,3,Indian/m.05f5b_y,1,False,0.34
African/m.0gg1p1,3,African/m.03_tdt,1,False,0.339
Indian/m.0czbv_w,1,Indian/m.05mrc9d,4,False,0.336
Indian/m.05mrc9d,1,Indian/m.0738y5,1,False,0.335
African/m.02pq9t0,3,African/m.03cr30s,3,False,0.335
African/m.03cr30s,1,African/m.0gg1p1,2,False,0.335
African/m.02q08z_,4,Caucasian/m.05p81kq,2,False,0.334
African/m.02pq9t0,1,African/m.0gg1p1,3,False,0.332
Indian/m.0j26v15,1,Indian/m.0hhr6ml,3,False,0.33
Indian/m.0j26v15,1,Indian/m.0fzv4p,1,False,0.33
Indian/m.0g5nr1,4,Indian/m.0738y5,1,False,0.328
Indian/m.0g5nr1,2,Indian/m.0738y5,2,False,0.328
African/m.0h7pcz_,1,African/m.0j3gtc7,2,False,0.327
African/m.02q08z_,4,Caucasian/m.05p81kq,3,False,0.325
Indian/m.02rr042,2,Indian/m.05mrc9d,2,False,0.324
Indian/m.0271dpr,1,Indian/m.0h63npp,1,False,0.324
African/m.0gg1p1,1,African/m.03_tdt,1,False,0.323
Indian/m.0gc8tyv,1,African/m.03czn8,1,False,0.321
African/m.03cr30s,2,African/m.0gg1p1,2,False,0.32
African/m.09755d,2,African/m.0gg1p1,3,False,0.319
Indian/m.0czbv_w,1,Indian/m.02rr042,2,False,0.319
African/m.02q08z_,4,African/m.0gg1p1,1,False,0.318
African/m.05tmbq,2,Caucasian/m.04mx7s,2,False,0.318
Indian/m.0czbv_w,1,Indian/m.0hhr6ml,2,False,0.315
African/m.02q08z_,1,Indian/m.05s_gg2,2,False,0.315
Indian/m.02rr042,3,Indian/m.0j26v15,4,False,0.314
African/m.02pq9t0,2,African/m.0gg1p1,3,False,0.313
Indian/m.02rr042,1,Indian/m.0j26v15,2,False,0.312
African/m.09d0_x,2,Indian/m.02g092,2,False,0.312
Caucasian/m.04jhsnv,5,Indian/m.0271dpr,1,False,0.31
African/m.0gg1p1,2,African/m.03_tdt,2,False,0.31
Indian/m.0fzv4p,3,Indian/m.0738y5,2,False,0.31
Indian/m.0g5nr1,2,Indian/m.0j26v15,3,False,0.31
Indian/m.0g5nr1,3,Indian/m.05mrc9d,2,False,0.309
Indian/m.0czbv_w,1,Indian/m.0hhr6ml,1,False,0.309
African/m.02pq9t0,2,African/m.03cr30s,3,False,0.309
Caucasian/m.04jhsnv,5,Indian/m.0271dpr,3,False,0.308
Indian/m.0g5nr1,2,Indian/m.098f45,4,False,0.308
Indian/m.02rr042,3,Indian/m.0j26v15,2,False,0.308
Indian/m.0j26v15,2,Indian/m.0738y5,1,False,0.308
Indian/m.0czbv_w,5,Indian/m.0g5nr1,3,False,0.307
African/m.0gg1p1,1,African/m.03_tdt,2,False,0.307
African/m.0bpfnk,3,Indian/m.0cm83zb,2,False,0.306
Indian/m.0czbv_w,6,Indian/m.0gc8tyv,1,False,0.305
Indian/m.0czbv_w,5,Indian/m.0g5nr1,4,False,0.305
African/m.09755d,3,Caucasian/m.04mx7s,1,False,0.305
Asian/m.01vrw2h,3,African/m.03mtrl,1,False,0.305
Indian/m.0fzv4p,2,African/m.0k3lp1t,1,False,0.303
African/m.02q08z_,1,Indian/m.0738y5,2,False,0.303
African/m.02q08z_,3,Indian/m.0fzv4p,1,False,0.303
African/m.02pq9t0,5,African/m.03cr30s,3,False,0.303
Indian/m.0j26v15,2,Indian/m.0fzv4p,3,False,0.303
Indian/m.0g5nr1,5,Indian/m.0j26v15,1,False,0.302
Indian/m.0h63npp,3,Indian/m.05g1fq,2,False,0.302
Indian/m.0g5nr1,2,Indian/m.02rr042,4,False,0.3
African/m.0bpfnk,4,Indian/m.05s_gg2,1,False,0.3
African/m.0ds46yt,3,African/m.03f5_l2,3,False,0.3
African/m.03cr30s,2,African/m.0gg1p1,3,False,0.299
Indian/m.02rr042,1,Indian/m.05zkm68,3,False,0.299
Indian/m.05zkm68,4,Indian/m.05b3gpy,1,False,0.299
Indian/m.0gc8tyv,3,Indian/m.02rr042,2,False,0.298
Indian/m.05zkm68,3,Indian/m.0fzv4p,2,False,0.298
Indian/m.0bxc70,6,African/m.09d0_x,2,False,0.297
African/m.02pq9t0,4,African/m.01w97kk,3,False,0.297
Indian/m.02rr042,3,Indian/m.0j26v15,1,False,0.297
Indian/m.02rr042,2,Indian/m.05mrc9d,3,False,0.297
African/m.03cr30s,4,African/m.0gg1p1,3,False,0.297
African/m.09755d,2,African/m.0h7pcz_,2,False,0.297
Indian/m.0fzv4p,2,Indian/m.0738y5,2,False,0.296
African/m.02pq9t0,3,African/m.03_tdt,1,False,0.296
Indian/m.0j26v15,1,Indian/m.05zkm68,2,False,0.295
Indian/m.02rr042,2,Indian/m.0fzv4p,1,False,0.295
Indian/m.05mrc9d,2,Indian/m.0hhr6ml,2,False,0.295
African/m.0byc4t,2,African/m.05m007,3,False,0.295
African/m.02q08z_,1,Caucasian/m.05p81kq,1,False,0.293
Indian/m.05zkm68,1,Indian/m.0fzv4p,2,False,0.293
Indian/m.0g5nr1,3,Indian/m.05mrc9d,3,False,0.293
Indian/m.0bxc70,6,African/m.0gg1p1,2,False,0.292
Indian/m.0g5nr1,3,Indian/m.05mrc9d,1,False,0.292
African/m.09755d,4,African/m.04z56p,2,False,0.292
African/m.0gg1p1,2,African/m.03_tdt,1,False,0.291
Indian/m.05mrc9d,2,Indian/m.02623t1,3,False,0.291
African/m.02pq9t0,5,African/m.01w97kk,2,False,0.291
African/m.02pq9t0,5,African/m.02q08z_,5,False,0.29
African/m.0bpfnk,4,African/m.0gg1p1,1,False,0.289
Indian/m.0czbv_w,5,Indian/m.0gc8tyv,1,False,0.289
Indian/m.0gc8tyv,4,Indian/m.02rr042,2,False,0.289
Indian/m.02rr042,1,African/m.03cr30s,3,False,0.289
African/m.09d0_x,3,Indian/m.02g092,2,False,0.288
African/m.02q08z_,5,Indian/m.05s_gg2,2,False,0.288
African/m.09755d,1,African/m.03cr30s,4,False,0.288
African/m.02pq9t0,3,African/m.03cr30s,2,False,0.287
African/m.0k3lp1t,3,African/m.04z56p,2,False,0.286
Indian/m.0j26v15,1,African/m.04f4wpb,3,False,0.286
African/m.0bpfnk,3,Indian/m.0738y5,2,False,0.286
Indian/m.0fzv4p,1,Indian/m.0738y5,2,False,0.285
African/m.02q08z_,2,African/m.0gg1p1,3,False,0.283
Indian/m.02623t1,2,Indian/m.05g1fq,1,False,0.283
African/m.09755d,1,African/m.03cr30s,2,False,0.283
African/m.0bpfnk,1,African/m.04f4wpb,3,False,0.283
Indian/m.05zkm68,3,Indian/m.0fzv4p,1,False,0.282
Indian/m.0gc8tyv,5,African/m.03cr30s,1,False,0.282
Indian/m.0j26v15,1,African/m.04f4wpb,2,False,0.281
African/m.09d0_x,1,African/m.0k3lp1t,3,False,0.281
Indian/m.0czbv_w,3,Indian/m.0g5nr1,4,False,0.281
African/m.02q08z_,1,Indian/m.02rr042,1,False,0.281
African/m.02q08z_,1,Indian/m.05s_gg2,1,False,0.281
Indian/m.02rr042,2,Indian/m.05s_gg2,1,False,0.28
African/m.02pq9t0,1,African/m.01w97kk,2,False,0.28
Indian/m.02rr042,3,Indian/m.0hhr6ml,2,False,0.28
Indian/m.0bxc70,4,Indian/m.05b3gpy,3,False,0.279
Indian/m.0g5nr1,3,Indian/m.02rr042,1,False,0.278
Indian/m.0gc8tyv,2,Indian/m.02rr042,4,False,0.278
Indian/m.05zkm68,1,African/m.0ds46yt,1,False,0.278
African/m.02q08z_,5,African/m.03cr30s,3,False,0.277
Indian/m.0g5nr1,3,Indian/m.02rr042,2,False,0.276
Indian/m.098f45,1,African/m.04f4wpb,1,False,0.276
Indian/m.02rr042,2,Indian/m.05zkm68,1,False,0.276
Indian/m.05mrc9d,2,Indian/m.05g1fq,2,False,0.276
Indian/m.0g5nr1,1,Indian/m.02g092,3,False,0.276
Indian/m.02rr042,2,Indian/m.05s_gg2,2,False,0.276
Indian/m.0gc8tyv,2,African/m.03czn8,2,False,0.276
Indian/m.0fzv4p,2,African/m.0k3lp1t,2,False,0.275
Indian/m.02rr042,2,Indian/m.0hhr6ml,1,False,0.274
African/m.09d0_x,2,African/m.02x312v,2,False,0.274
African/m.0bpfnk,3,African/m.05m007,3,False,0.274
Indian/m.0g5nr1,4,Indian/m.05mrc9d,1,False,0.274
Indian/m.03v4c7,3,Indian/m.0j26v15,2,False,0.274
Indian/m.0czbv_w,1,Indian/m.02rr042,3,False,0.273
