subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02qp5gf,1,Caucasian/m.02qp5gf,3,True,0.343
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.344
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.344
Caucasian/m.068p19,2,Caucasian/m.068p19,3,True,0.344
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.344
Caucasian/m.0829z8,1,Caucasian/m.0829z8,3,True,0.345
Caucasian/m.09gwd7,2,Caucasian/m.09gwd7,3,True,0.345
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.345
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.346
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.35
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Caucasian/m.01vt203,1,Caucasian/m.01vt203,3,True,0.353
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.353
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,2,True,0.353
Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.353
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.355
Caucasian/m.06bhxw,2,Caucasian/m.06bhxw,3,True,0.355
Caucasian/m.0gmfwp8,1,Caucasian/m.0gmfwp8,2,True,0.356
Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.356
Caucasian/m.0dgp20w,1,Caucasian/m.0dgp20w,2,True,0.357
Caucasian/m.04llzp,1,Caucasian/m.04llzp,2,True,0.359
Caucasian/m.0958tt,1,Caucasian/m.0958tt,3,True,0.361
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,3,True,0.362
Caucasian/m.07z81k,1,Caucasian/m.07z81k,4,True,0.362
Caucasian/m.07gzdm,1,Caucasian/m.07gzdm,3,True,0.362
Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.362
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.363
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.363
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.364
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.364
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.364
Caucasian/m.0bbdtv,2,Caucasian/m.0bbdtv,3,True,0.364
Caucasian/m.02qp5gf,2,Caucasian/m.02qp5gf,3,True,0.366
Caucasian/m.026j3gs,2,Caucasian/m.026j3gs,3,True,0.367
Caucasian/m.0b4kj5,1,Caucasian/m.0b4kj5,3,True,0.368
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,3,True,0.37
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.37
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.37
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.372
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,2,True,0.373
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.373
Caucasian/m.05txc4,3,Caucasian/m.05txc4,4,True,0.374
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.375
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,4,True,0.375
Caucasian/m.023wls,1,Caucasian/m.023wls,3,True,0.376
Caucasian/m.0dgpfr5,1,Caucasian/m.0dgpfr5,2,True,0.376
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.377
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.378
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.379
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.38
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.38
Caucasian/m.026vl3n,2,Caucasian/m.026vl3n,3,True,0.381
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.382
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,3,True,0.382
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,2,True,0.382
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.382
Caucasian/m.0n4bn92,2,Caucasian/m.0n4bn92,4,True,0.383
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.384
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,2,True,0.385
Caucasian/m.026j3gs,2,Caucasian/m.026j3gs,4,True,0.385
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.385
Caucasian/m.04f1wxr,1,Caucasian/m.04f1wxr,4,True,0.385
Caucasian/m.0b4kj5,3,Caucasian/m.0b4kj5,4,True,0.386
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,3,True,0.387
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,3,True,0.387
Caucasian/m.0k2l97g,3,Caucasian/m.0k2l97g,4,True,0.387
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,2,True,0.387
Caucasian/m.03c3_nf,2,Caucasian/m.03c3_nf,3,True,0.387
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.388
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.388
Caucasian/m.0b4kj5,1,Caucasian/m.0b4kj5,4,True,0.388
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,2,True,0.389
Caucasian/m.0n4bn92,1,Caucasian/m.0n4bn92,4,True,0.389
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.39
Caucasian/m.01y7m1,2,Caucasian/m.01y7m1,3,True,0.39
Caucasian/m.0845nn,1,Caucasian/m.0845nn,4,True,0.391
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.391
Caucasian/m.02lrn6,2,Caucasian/m.02lrn6,3,True,0.392
Caucasian/m.0h7nkvj,1,Caucasian/m.0h7nkvj,3,True,0.393
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.393
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.393
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.395
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,3,True,0.396
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.396
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.397
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,4,True,0.397
Caucasian/m.0dflym,2,Caucasian/m.0dflym,4,True,0.397
Caucasian/m.0339tj,3,Caucasian/m.0339tj,5,True,0.398
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.398
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,3,True,0.398
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.399
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,4,True,0.401
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,4,True,0.401
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,2,True,0.401
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,2,True,0.402
Caucasian/m.01vt203,1,Caucasian/m.01vt203,2,True,0.402
Caucasian/m.0dflym,1,Caucasian/m.0dflym,2,True,0.402
Caucasian/m.04lh7qd,1,Caucasian/m.04lh7qd,2,True,0.403
Caucasian/m.0ll2_ny,4,Caucasian/m.0ll2_ny,5,True,0.403
Caucasian/m.01khg3,1,Caucasian/m.01khg3,2,True,0.404
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,4,True,0.405
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.405
Caucasian/m.02fs2c,2,Caucasian/m.02fs2c,3,True,0.405
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.405
Caucasian/m.040fhq,1,Caucasian/m.040fhq,3,True,0.405
Caucasian/m.06dj3d,2,Caucasian/m.06dj3d,3,True,0.406
Caucasian/m.047cc9b,2,Caucasian/m.047cc9b,3,True,0.408
Caucasian/m.05txc4,2,Caucasian/m.05txc4,4,True,0.408
Caucasian/m.0b6gv7,2,Caucasian/m.0b6gv7,3,True,0.408
Caucasian/m.0j9mdv2,3,Caucasian/m.0j9mdv2,4,True,0.41
Caucasian/m.0jsfs9k,2,Caucasian/m.0jsfs9k,4,True,0.41
Caucasian/m.040fhq,1,Caucasian/m.040fhq,4,True,0.411
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,4,True,0.411
Caucasian/m.02w20rn,1,Caucasian/m.02w20rn,2,True,0.411
Caucasian/m.0845nn,1,Caucasian/m.0845nn,2,True,0.412
Caucasian/m.0jtdl0f,2,Caucasian/m.0jtdl0f,3,True,0.413
Caucasian/m.0cgr5j,1,Caucasian/m.0cgr5j,2,True,0.413
Caucasian/m.07h_0h,1,Caucasian/m.07h_0h,3,True,0.413
Caucasian/m.0845nn,1,Caucasian/m.0845nn,5,True,0.413
Caucasian/m.0364m5,1,Caucasian/m.0364m5,2,True,0.414
Caucasian/m.0364m5,1,Caucasian/m.0364m5,3,True,0.414
Caucasian/m.026964z,1,Caucasian/m.026964z,4,True,0.415
Caucasian/m.0dytmk,2,Caucasian/m.0dytmk,3,True,0.415
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,5,True,0.415
Caucasian/m.0gmfwp8,2,Caucasian/m.0gmfwp8,4,True,0.415
Caucasian/m.0g2mf1,1,Caucasian/m.0g2mf1,2,True,0.416
Caucasian/m.0bvs9n,3,Caucasian/m.0bvs9n,4,True,0.416
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,3,True,0.417
Caucasian/m.0660zg,1,Caucasian/m.0660zg,3,True,0.417
Caucasian/m.0hvwn,1,Caucasian/m.0hvwn,2,True,0.418
Caucasian/m.0dytmk,1,Caucasian/m.0dytmk,3,True,0.418
Caucasian/m.0b90h0,2,Caucasian/m.0b90h0,3,True,0.419
Caucasian/m.0k3k0z7,1,Caucasian/m.0k3k0z7,2,True,0.419
Caucasian/m.04cvpmr,2,Caucasian/m.04cvpmr,4,True,0.419
Caucasian/m.065_bw6,3,Caucasian/m.065_bw6,5,True,0.42
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.42
Caucasian/m.07mqtl,2,Caucasian/m.07mqtl,3,True,0.42
Caucasian/m.07gzdm,2,Caucasian/m.07gzdm,3,True,0.42
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,3,True,0.421
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,2,True,0.421
Caucasian/m.05nfmz,2,Caucasian/m.05nfmz,3,True,0.422
Caucasian/m.0dm21t,1,Caucasian/m.0dm21t,2,True,0.422
Caucasian/m.0qtngg8,1,Caucasian/m.0qtngg8,2,True,0.422
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,3,True,0.423
Caucasian/m.06dj3d,3,Caucasian/m.06dj3d,4,True,0.423
Caucasian/m.0f8kb8,3,Caucasian/m.0f8kb8,5,True,0.423
Caucasian/m.03bptr,3,Caucasian/m.03bptr,4,True,0.423
Caucasian/m.05nfmz,2,Caucasian/m.05nfmz,4,True,0.424
Caucasian/m.0gg7ff4,3,Caucasian/m.0gg7ff4,4,True,0.424
Caucasian/m.02qck3r,1,Caucasian/m.02qck3r,3,True,0.426
Caucasian/m.0g2mf1,2,Caucasian/m.0g2mf1,3,True,0.427
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,3,True,0.427
Caucasian/m.064l65f,1,Caucasian/m.064l65f,3,True,0.427
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,3,True,0.429
Caucasian/m.0by02cb,2,Caucasian/m.0by02cb,4,True,0.429
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,2,True,0.429
Caucasian/m.04zzzw0,1,Caucasian/m.04zzzw0,2,True,0.429
Caucasian/m.0k3k0z7,1,Caucasian/m.0k3k0z7,3,True,0.43
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,4,True,0.43
Caucasian/m.01w2hbq,2,Caucasian/m.01w2hbq,4,True,0.432
Caucasian/m.02w20rn,2,Caucasian/m.02w20rn,3,True,0.432
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,3,True,0.432
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.432
Caucasian/m.0556gt,3,Caucasian/m.0556gt,4,True,0.432
Caucasian/m.0gg7ff4,2,Caucasian/m.0gg7ff4,4,True,0.433
Caucasian/m.0fqlqnl,2,Caucasian/m.0fqlqnl,4,True,0.433
Caucasian/m.0364m5,1,Caucasian/m.0364m5,4,True,0.433
Caucasian/m.06zypt,2,Caucasian/m.06zypt,4,True,0.433
Caucasian/m.023wls,1,Caucasian/m.023wls,2,True,0.433
Caucasian/m.0ll2_ny,3,Caucasian/m.0ll2_ny,4,True,0.433
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.433
Caucasian/m.0cp08gq,2,Caucasian/m.0cp08gq,3,True,0.434
Caucasian/m.01z9br,1,Caucasian/m.01z9br,2,True,0.434
Caucasian/m.064l65f,1,Caucasian/m.064l65f,2,True,0.435
Caucasian/m.0n4bn92,1,Caucasian/m.0n4bn92,2,True,0.435
Caucasian/m.01y7m1,1,Caucasian/m.01y7m1,3,True,0.435
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,3,True,0.435
Caucasian/m.04f906,1,Caucasian/m.04f906,3,True,0.436
Caucasian/m.0339tj,2,Caucasian/m.0339tj,4,True,0.436
Caucasian/m.0cm7sjv,1,Caucasian/m.0cm7sjv,3,True,0.436
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.436
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,4,True,0.436
Caucasian/m.01vgcd6,2,Caucasian/m.01vgcd6,3,True,0.436
Caucasian/m.0bq58m,2,Caucasian/m.0bq58m,3,True,0.436
Caucasian/m.0gn4mc,1,Caucasian/m.0gn4mc,3,True,0.436
Caucasian/m.02pstft,1,Caucasian/m.02pstft,5,True,0.437
Caucasian/m.01kgh3,1,Caucasian/m.01kgh3,3,True,0.437
Caucasian/m.09592_,1,Caucasian/m.09592_,2,True,0.438
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,4,True,0.438
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,6,True,0.438
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.438
Caucasian/m.0gn4mc,2,Caucasian/m.0gn4mc,4,True,0.438
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,4,True,0.438
Caucasian/m.07zmc2,1,Caucasian/m.07zmc2,3,True,0.439
Caucasian/m.07xxb5,2,Caucasian/m.07xxb5,3,True,0.439
Caucasian/m.03bptr,1,Caucasian/m.03bptr,4,True,0.439
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.439
Caucasian/m.04f1wxr,3,Caucasian/m.04f1wxr,4,True,0.439
Caucasian/m.03tmsw,1,Caucasian/m.03tmsw,2,True,0.439
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,2,True,0.44
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,3,True,0.44
Caucasian/m.0ll2_ny,2,Caucasian/m.0ll2_ny,4,True,0.44
Indian/m.03m2fg,1,Indian/m.03m2fg,4,True,0.441
Caucasian/m.026j3gs,1,Caucasian/m.026j3gs,2,True,0.441
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,2,True,0.441
Caucasian/m.023c9m,1,Caucasian/m.023c9m,2,True,0.443
Caucasian/m.05pc2qb,3,Caucasian/m.05pc2qb,4,True,0.443
Caucasian/m.0gmfwp8,1,Caucasian/m.0gmfwp8,3,True,0.443
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,3,True,0.443
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,5,True,0.443
Caucasian/m.0gn4mc,1,Caucasian/m.0gn4mc,4,True,0.443
Caucasian/m.0339tj,2,Caucasian/m.0339tj,3,True,0.444
Caucasian/m.0958tt,1,Caucasian/m.0958tt,2,True,0.444
Caucasian/m.0bbdtv,1,Caucasian/m.0bbdtv,3,True,0.444
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,2,True,0.444
Asian/m.0gffbmh,2,Asian/m.0gffbmh,3,True,0.445
Caucasian/m.0f4f8y,1,Caucasian/m.0f4f8y,3,True,0.445
Caucasian/m.01s2zh3,1,Caucasian/m.01s2zh3,2,True,0.445
Caucasian/m.02qxrlf,1,Caucasian/m.02qxrlf,4,True,0.445
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.445
Caucasian/m.0845nn,3,Caucasian/m.0845nn,4,True,0.446
Caucasian/m.03crrg,2,Caucasian/m.03crrg,3,True,0.446
Caucasian/m.0fqbpxl,1,Caucasian/m.0fqbpxl,3,True,0.446
Caucasian/m.0339tj,4,Caucasian/m.0339tj,5,True,0.446
Caucasian/m.0bvs9n,2,Caucasian/m.0bvs9n,4,True,0.446
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.446
Caucasian/m.01pvywj,1,Caucasian/m.01pvywj,3,True,0.446
Caucasian/m.0k2l97g,1,Caucasian/m.0k2l97g,4,True,0.446
Caucasian/m.0rytzv1,2,Caucasian/m.0rytzv1,3,True,0.447
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,3,True,0.448
Caucasian/m.01wd76l,1,Caucasian/m.01wd76l,2,True,0.448
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,2,True,0.448
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,4,True,0.448
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,6,True,0.449
Caucasian/m.0f8kb8,3,Caucasian/m.0f8kb8,7,True,0.449
Caucasian/m.01w2hbq,2,Caucasian/m.01w2hbq,3,True,0.449
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.449
Caucasian/m.0crk70,3,Caucasian/m.0crk70,4,True,0.449
Caucasian/m.04vj9z,1,Caucasian/m.04vj9z,2,True,0.45
Caucasian/m.0884pg,1,Caucasian/m.0884pg,5,True,0.45
Caucasian/m.0bbdtv,1,Caucasian/m.0bbdtv,2,True,0.45
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,2,True,0.451
Caucasian/m.01q_w2p,1,Caucasian/m.01q_w2p,3,True,0.451
Caucasian/m.04f07rj,6,Caucasian/m.04f07rj,7,True,0.451
Caucasian/m.06dj3d,1,Caucasian/m.06dj3d,3,True,0.451
Caucasian/m.0bqywc,2,Caucasian/m.0bqywc,5,True,0.451
Caucasian/m.07zmc2,2,Caucasian/m.07zmc2,3,True,0.452
Caucasian/m.0j66tfg,1,Caucasian/m.0j66tfg,4,True,0.452
Caucasian/m.04f906,1,Caucasian/m.04f906,2,True,0.452
Caucasian/m.01dh0y,2,Caucasian/m.01dh0y,3,True,0.453
Caucasian/m.0drbjd,1,Caucasian/m.0drbjd,2,True,0.453
Caucasian/m.089hgp,1,Caucasian/m.089hgp,2,True,0.454
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,5,True,0.454
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,3,True,0.454
Caucasian/m.0qtngg8,2,Caucasian/m.0qtngg8,3,True,0.455
Caucasian/m.0884pg,1,Caucasian/m.0884pg,2,True,0.455
Caucasian/m.0bvs9n,3,Caucasian/m.0bvs9n,5,True,0.455
