subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02vldwh,2,Caucasian/m.02vldwh,3,True,0.451
Caucasian/m.02vldwh,1,Caucasian/m.02vldwh,3,True,0.453
Caucasian/m.082vy3,3,Caucasian/m.082vy3,5,True,0.454
Caucasian/m.0g9w7s8,1,Caucasian/m.0g9w7s8,2,True,0.455
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,3,True,0.456
Caucasian/m.03f0bnm,2,Caucasian/m.03f0bnm,3,True,0.458
Caucasian/m.0cjxmt,2,Caucasian/m.0cjxmt,3,True,0.459
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,3,True,0.46
Caucasian/m.04mx6tt,3,Caucasian/m.04mx6tt,4,True,0.462
Caucasian/m.05ms4pb,2,Caucasian/m.05ms4pb,4,True,0.463
Caucasian/m.026w37k,1,Caucasian/m.026w37k,2,True,0.464
Caucasian/m.04n3skk,3,Caucasian/m.04n3skk,4,True,0.467
Caucasian/m.01w1pmm,3,Caucasian/m.01w1pmm,4,True,0.468
Caucasian/m.0j28l3q,2,Caucasian/m.0j28l3q,3,True,0.47
Caucasian/m.082vy3,1,Caucasian/m.082vy3,3,True,0.471
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,3,True,0.472
Caucasian/m.0r3w8lh,1,Caucasian/m.0r3w8lh,2,True,0.474
Caucasian/m.04j77yz,4,Caucasian/m.04j77yz,5,True,0.476
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,4,True,0.478
Caucasian/m.0lngf,1,Caucasian/m.0lngf,2,True,0.48
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,4,True,0.482
Caucasian/m.043nftk,1,Caucasian/m.043nftk,4,True,0.485
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.486
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.486
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,5,True,0.488
Caucasian/m.04mx6tt,2,Caucasian/m.04mx6tt,4,True,0.488
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.492
Caucasian/m.03g_94z,2,Caucasian/m.03g_94z,3,True,0.493
Caucasian/m.02vldwh,3,Caucasian/m.02vldwh,4,True,0.493
Caucasian/m.0j_6nsk,1,Caucasian/m.0j_6nsk,3,True,0.493
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.494
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.494
Indian/m.06zp8lh,1,Indian/m.06zp8lh,3,True,0.496
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,4,True,0.497
Caucasian/m.0j28l3q,3,Caucasian/m.0j28l3q,4,True,0.499
Caucasian/m.07nx9j,5,Caucasian/m.07nx9j,6,True,0.5
Caucasian/m.0gchs9h,2,Caucasian/m.0gchs9h,3,True,0.501
Caucasian/m.02rp9ly,2,Caucasian/m.02rp9ly,3,True,0.501
Caucasian/m.02lzxp,2,Caucasian/m.02lzxp,3,True,0.501
Indian/m.08n3ny,1,Indian/m.08n3ny,3,True,0.503
Caucasian/m.0gd19_,3,Caucasian/m.0gd19_,4,True,0.504
Caucasian/m.0gd19_,2,Caucasian/m.0gd19_,4,True,0.506
Caucasian/m.02q1vkp,2,Caucasian/m.02q1vkp,3,True,0.507
Caucasian/m.07xn8s,1,Caucasian/m.07xn8s,3,True,0.508
Caucasian/m.01w1pmm,2,Caucasian/m.01w1pmm,4,True,0.51
Indian/m.02rpf29,1,Indian/m.02rpf29,2,True,0.511
Caucasian/m.0crm6l,3,Caucasian/m.0crm6l,4,True,0.516
Caucasian/m.02ps5lk,2,Caucasian/m.02ps5lk,4,True,0.518
Indian/m.06zp8lh,1,Indian/m.06zp8lh,2,True,0.519
Caucasian/m.0gd19_,1,Caucasian/m.0gd19_,4,True,0.52
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,2,True,0.52
Caucasian/m.05_qxl,2,Caucasian/m.05_qxl,3,True,0.523
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.525
Caucasian/m.02ps5lk,3,Caucasian/m.02ps5lk,4,True,0.526
Caucasian/m.06_vdvy,1,Caucasian/m.06_vdvy,2,True,0.526
Caucasian/m.07xn8s,1,Caucasian/m.07xn8s,4,True,0.527
Caucasian/m.082vy3,1,Caucasian/m.082vy3,2,True,0.527
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,4,True,0.528
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,2,True,0.533
Caucasian/m.02lzxp,2,Caucasian/m.02lzxp,4,True,0.535
Caucasian/m.0bzpc2,1,Caucasian/m.0bzpc2,2,True,0.536
Caucasian/m.02ps5lk,2,Caucasian/m.02ps5lk,3,True,0.536
Caucasian/m.0j28l3q,1,Caucasian/m.0j28l3q,2,True,0.537
Caucasian/m.0gcr4zx,2,Caucasian/m.0gcr4zx,3,True,0.54
Caucasian/m.03r333,2,Caucasian/m.03r333,3,True,0.54
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,3,True,0.541
Caucasian/m.01w78ry,1,Caucasian/m.01w78ry,4,True,0.541
Caucasian/m.04mx6tt,1,Caucasian/m.04mx6tt,2,True,0.542
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.543
Caucasian/m.02ps5lk,1,Caucasian/m.02ps5lk,3,True,0.544
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,5,True,0.544
Caucasian/m.082vy3,3,Caucasian/m.082vy3,4,True,0.545
Caucasian/m.0dbxj,3,Caucasian/m.0dbxj,4,True,0.545
Caucasian/m.07nx9j,2,Caucasian/m.07nx9j,5,True,0.545
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,2,True,0.546
Caucasian/m.03f0bnm,3,Caucasian/m.03f0bnm,4,True,0.546
Caucasian/m.01l_vgt,1,Caucasian/m.01l_vgt,3,True,0.547
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,3,True,0.549
Caucasian/m.043nftk,2,Caucasian/m.043nftk,3,True,0.55
Caucasian/m.082vy3,2,Caucasian/m.082vy3,5,True,0.551
Caucasian/m.0gd19_,1,Caucasian/m.0gd19_,3,True,0.554
Caucasian/m.01w78ry,2,Caucasian/m.01w78ry,4,True,0.554
Caucasian/m.07nx9j,3,Caucasian/m.07nx9j,5,True,0.556
Caucasian/m.0dbxj,1,Caucasian/m.0dbxj,4,True,0.556
Caucasian/m.0gd19_,2,Caucasian/m.0gd19_,3,True,0.556
Caucasian/m.03f0bnm,2,Caucasian/m.03f0bnm,4,True,0.556
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,2,True,0.557
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,3,True,0.557
Caucasian/m.0dbxj,1,Caucasian/m.0dbxj,2,True,0.559
Caucasian/m.082vy3,1,Caucasian/m.082vy3,5,True,0.56
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,3,True,0.561
Caucasian/m.0f2ybq,2,Caucasian/m.0f2ybq,4,True,0.563
Caucasian/m.0j28l3q,2,Caucasian/m.0j28l3q,4,True,0.564
Caucasian/m.08jf6z,1,Caucasian/m.08jf6z,2,True,0.564
Caucasian/m.01lz_v,1,Caucasian/m.01lz_v,4,True,0.564
Caucasian/m.0j_33_r,1,Caucasian/m.0j_33_r,2,True,0.565
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,3,True,0.566
Caucasian/m.07nx9j,4,Caucasian/m.07nx9j,5,True,0.567
Caucasian/m.02lzxp,2,Caucasian/m.02lzxp,5,True,0.571
Asian/m.04n5ffj,1,Asian/m.04n5ffj,3,True,0.571
Caucasian/m.0r8l_k1,1,Caucasian/m.0r8l_k1,3,True,0.572
Caucasian/m.01w1pmm,1,Caucasian/m.01w1pmm,3,True,0.572
Asian/m.04n5ffj,4,Asian/m.04n5ffj,5,True,0.573
Caucasian/m.02ps5lk,1,Caucasian/m.02ps5lk,2,True,0.574
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,4,True,0.575
Caucasian/m.0jzxpgx,1,Caucasian/m.0jzxpgx,2,True,0.576
Caucasian/m.03r333,2,Caucasian/m.03r333,4,True,0.577
Caucasian/m.02lzxp,1,Caucasian/m.02lzxp,2,True,0.578
Asian/m.04n5ffj,1,Asian/m.04n5ffj,4,True,0.579
Caucasian/m.05s28v,2,Caucasian/m.05s28v,3,True,0.579
Indian/m.02rpf29,1,Indian/m.02rpf29,3,True,0.584
Caucasian/m.068ys2,2,Caucasian/m.068ys2,3,True,0.586
Indian/m.08n3ny,2,Indian/m.08n3ny,3,True,0.586
Caucasian/m.05ms4pb,3,Caucasian/m.05ms4pb,4,True,0.586
Caucasian/m.01w1pmm,1,Caucasian/m.01w1pmm,4,True,0.587
Caucasian/m.0dbxj,2,Caucasian/m.0dbxj,4,True,0.587
Caucasian/m.0f6fzl,1,Caucasian/m.0f6fzl,2,True,0.587
Caucasian/m.04797vx,2,Caucasian/m.04797vx,3,True,0.587
Caucasian/m.082vy3,4,Caucasian/m.082vy3,5,True,0.588
Caucasian/m.07nx9j,5,Caucasian/m.07nx9j,7,True,0.588
Caucasian/m.04797vx,3,Caucasian/m.04797vx,4,True,0.589
Caucasian/m.0cc9vjb,1,Caucasian/m.0cc9vjb,2,True,0.59
Caucasian/m.0jzxpgx,1,Caucasian/m.0jzxpgx,3,True,0.592
Caucasian/m.043nftk,1,Caucasian/m.043nftk,3,True,0.592
Caucasian/m.0cqh0q,1,Caucasian/m.0cqh0q,2,True,0.592
Caucasian/m.06v8lr,1,Caucasian/m.06v8lr,2,True,0.593
Caucasian/m.0gls0kz,2,Caucasian/m.0gls0kz,3,True,0.594
Caucasian/m.0c0skq,2,Caucasian/m.0c0skq,3,True,0.594
Caucasian/m.095pb1,1,Caucasian/m.095pb1,2,True,0.594
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,4,True,0.594
Caucasian/m.015076,1,Caucasian/m.015076,3,True,0.595
Caucasian/m.0r8l_k1,2,Caucasian/m.0r8l_k1,3,True,0.597
Caucasian/m.0gchs9h,2,Caucasian/m.0gchs9h,4,True,0.597
Caucasian/m.01l_vgt,2,Caucasian/m.01l_vgt,3,True,0.598
Caucasian/m.01w1pmm,2,Caucasian/m.01w1pmm,3,True,0.601
Caucasian/m.082vy3,1,Caucasian/m.082vy3,4,True,0.601
Caucasian/m.0bmyhb,1,Caucasian/m.0bmyhb,3,True,0.602
Caucasian/m.043nftk,1,Caucasian/m.043nftk,2,True,0.602
Caucasian/m.02lzxp,3,Caucasian/m.02lzxp,4,True,0.603
Caucasian/m.05sxkvq,3,Caucasian/m.05sxkvq,4,True,0.603
Caucasian/m.0cjxmt,1,Caucasian/m.0cjxmt,2,True,0.606
Caucasian/m.0gcr4zx,1,Caucasian/m.0gcr4zx,3,True,0.606
Caucasian/m.09vtj94,2,Caucasian/m.09vtj94,4,True,0.607
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,5,True,0.608
Caucasian/m.01w78ry,3,Caucasian/m.01w78ry,4,True,0.608
Caucasian/m.082vy3,2,Caucasian/m.082vy3,3,True,0.608
Caucasian/m.08kmv_,1,Caucasian/m.08kmv_,2,True,0.609
Caucasian/m.0f6fzl,2,Caucasian/m.0f6fzl,3,True,0.61
Asian/m.04n5ffj,1,Asian/m.04n5ffj,5,True,0.61
Asian/m.04n5ffj,1,Asian/m.04n5ffj,2,True,0.611
Caucasian/m.0j28l3q,1,Caucasian/m.0j28l3q,3,True,0.612
Caucasian/m.01w78ry,4,Caucasian/m.01w78ry,5,True,0.612
Caucasian/m.095pb1,1,Caucasian/m.095pb1,3,True,0.612
Caucasian/m.0h_dcjr,3,Caucasian/m.0h_dcjr,4,True,0.613
Caucasian/m.02lzxp,1,Caucasian/m.02lzxp,3,True,0.615
Caucasian/m.04mx6tt,1,Caucasian/m.04mx6tt,3,True,0.615
Caucasian/m.06v8lr,2,Caucasian/m.06v8lr,3,True,0.615
Caucasian/m.02q1vkp,1,Caucasian/m.02q1vkp,4,True,0.618
Caucasian/m.09vtj94,2,Caucasian/m.09vtj94,3,True,0.618
Caucasian/m.03r333,3,Caucasian/m.03r333,4,True,0.619
Caucasian/m.0dmn2b,2,Caucasian/m.0dmn2b,3,True,0.62
Caucasian/m.07xn8s,1,Caucasian/m.07xn8s,2,True,0.621
Caucasian/m.0cc9vjb,1,Caucasian/m.0cc9vjb,3,True,0.621
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,3,True,0.621
Caucasian/m.0hnc76t,2,Caucasian/m.0hnc76t,4,True,0.622
Caucasian/m.080h8w_,1,Caucasian/m.080h8w_,4,True,0.622
Caucasian/m.07kdmj3,1,Caucasian/m.07kdmj3,2,True,0.623
Caucasian/m.0g9w7s8,2,Caucasian/m.0g9w7s8,3,True,0.623
Caucasian/m.0bmyhb,1,Caucasian/m.0bmyhb,2,True,0.624
Caucasian/m.0r8l_k1,1,Caucasian/m.0r8l_k1,2,True,0.624
Caucasian/m.08jf6z,1,Caucasian/m.08jf6z,3,True,0.624
Caucasian/m.0cqh0q,2,Caucasian/m.0cqh0q,4,True,0.624
Caucasian/m.080h8w_,1,Caucasian/m.080h8w_,3,True,0.624
Caucasian/m.047g0g,3,Caucasian/m.047g0g,4,True,0.624
Caucasian/m.04mx6tt,1,Caucasian/m.04mx6tt,4,True,0.625
Caucasian/m.0c0skq,1,Caucasian/m.0c0skq,3,True,0.626
Caucasian/m.06v8lr,2,Caucasian/m.06v8lr,4,True,0.628
Caucasian/m.01w78ry,2,Caucasian/m.01w78ry,3,True,0.629
Caucasian/m.0cqh0q,1,Caucasian/m.0cqh0q,4,True,0.631
Caucasian/m.02ps5lk,1,Caucasian/m.02ps5lk,4,True,0.631
Caucasian/m.068ys2,1,Caucasian/m.068ys2,3,True,0.631
Caucasian/m.068ys2,1,Caucasian/m.068ys2,2,True,0.632
Caucasian/m.02lzxp,3,Caucasian/m.02lzxp,5,True,0.635
Caucasian/m.0j_6nsk,2,Caucasian/m.0j_6nsk,4,True,0.635
Caucasian/m.0bmyhb,2,Caucasian/m.0bmyhb,3,True,0.635
Caucasian/m.0cqh0q,2,Caucasian/m.0cqh0q,3,True,0.636
Caucasian/m.015076,3,Caucasian/m.015076,5,True,0.636
Caucasian/m.03d9sf,2,Caucasian/m.03d9sf,3,True,0.636
Caucasian/m.0g9w7s8,1,Caucasian/m.0g9w7s8,3,True,0.637
Caucasian/m.0d_3hq,3,Caucasian/m.0d_3hq,6,True,0.638
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,2,True,0.639
Indian/m.06zp8lh,2,Indian/m.06zp8lh,3,True,0.639
Caucasian/m.01w1pmm,1,Caucasian/m.01w1pmm,2,True,0.639
Caucasian/m.02lzxp,1,Caucasian/m.02lzxp,4,True,0.64
Caucasian/m.0cc9vjb,3,Caucasian/m.0cc9vjb,4,True,0.64
Caucasian/m.0cc9vjb,1,Caucasian/m.0cc9vjb,4,True,0.641
Caucasian/m.01lz_v,4,Caucasian/m.01lz_v,5,True,0.641
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,5,True,0.642
Caucasian/m.0cc9vjb,2,Caucasian/m.0cc9vjb,3,True,0.643
Caucasian/m.015076,2,Caucasian/m.015076,3,True,0.643
Caucasian/m.080h8w_,3,Caucasian/m.080h8w_,4,True,0.643
Caucasian/m.04797vx,1,Caucasian/m.04797vx,2,True,0.643
Caucasian/m.0gls0kz,1,Caucasian/m.0gls0kz,3,True,0.644
Caucasian/m.047g0g,2,Caucasian/m.047g0g,3,True,0.644
Caucasian/m.02lzxp,4,Caucasian/m.02lzxp,5,True,0.644
Caucasian/m.01lz_v,1,Caucasian/m.01lz_v,2,True,0.646
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,4,True,0.646
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,2,True,0.647
Caucasian/m.080h8w_,1,Caucasian/m.080h8w_,2,True,0.65
Caucasian/m.0dbxj,2,Caucasian/m.0dbxj,3,True,0.651
Asian/m.04n5ffj,3,Asian/m.04n5ffj,4,True,0.654
Caucasian/m.09vtj94,3,Caucasian/m.09vtj94,4,True,0.655
Caucasian/m.0hnc76t,1,Caucasian/m.0hnc76t,2,True,0.657
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,3,True,0.657
Caucasian/m.0d_3hq,3,Caucasian/m.0d_3hq,4,True,0.658
Caucasian/m.01w78ry,1,Caucasian/m.01w78ry,5,True,0.659
Caucasian/m.07kdmj3,3,Caucasian/m.07kdmj3,5,True,0.659
Caucasian/m.0cjxmt,1,Caucasian/m.0cjxmt,3,True,0.662
Caucasian/m.02rp9ly,1,Caucasian/m.02rp9ly,3,True,0.662
Caucasian/m.0cqh0q,3,Caucasian/m.0cqh0q,4,True,0.663
Caucasian/m.043nftk,3,Caucasian/m.043nftk,4,True,0.664
Caucasian/m.02q1vkp,1,Caucasian/m.02q1vkp,2,True,0.664
Caucasian/m.0d_3hq,2,Caucasian/m.0d_3hq,3,True,0.664
Caucasian/m.09vtj94,1,Caucasian/m.09vtj94,2,True,0.664
Caucasian/m.05s28v,1,Caucasian/m.05s28v,3,True,0.664
Caucasian/m.015076,1,Caucasian/m.015076,2,True,0.665
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,4,True,0.665
Caucasian/m.01w78ry,1,Caucasian/m.01w78ry,2,True,0.666
Caucasian/m.01lz_v,3,Caucasian/m.01lz_v,4,True,0.667
Caucasian/m.080h8w_,2,Caucasian/m.080h8w_,4,True,0.667
Caucasian/m.0gls0kz,1,Caucasian/m.0gls0kz,2,True,0.667
Caucasian/m.0c0skq,1,Caucasian/m.0c0skq,2,True,0.667
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,4,True,0.668
Caucasian/m.06v8lr,1,Caucasian/m.06v8lr,4,True,0.668
Caucasian/m.0hnc76t,1,Caucasian/m.0hnc76t,4,True,0.67
Caucasian/m.0j_6nsk,1,Caucasian/m.0j_6nsk,4,True,0.67
Caucasian/m.01lz_v,1,Caucasian/m.01lz_v,5,True,0.672
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,4,True,0.672
Caucasian/m.01lz_v,2,Caucasian/m.01lz_v,4,True,0.674
Indian/m.03nqj5h,1,Indian/m.03nqj5h,3,True,0.675
Caucasian/m.0d_3hq,3,Caucasian/m.0d_3hq,5,True,0.675
Caucasian/m.01w78ry,3,Caucasian/m.01w78ry,5,True,0.678
Caucasian/m.0d_3hq,1,Caucasian/m.0d_3hq,3,True,0.68
Caucasian/m.0hnc76t,2,Caucasian/m.0hnc76t,3,True,0.681
Asian/m.04n5ffj,2,Asian/m.04n5ffj,5,True,0.683
Caucasian/m.07kdmj3,3,Caucasian/m.07kdmj3,4,True,0.683
Indian/m.03nqj5h,2,Indian/m.03nqj5h,3,True,0.684
Caucasian/m.0hnc76t,1,Caucasian/m.0hnc76t,3,True,0.684
Caucasian/m.05s28v,1,Caucasian/m.05s28v,2,True,0.685
Caucasian/m.07kdmj3,4,Caucasian/m.07kdmj3,5,True,0.688
Caucasian/m.07x23t,1,Caucasian/m.07x23t,2,True,0.69
Asian/m.04n5ffj,3,Asian/m.04n5ffj,5,True,0.691
Caucasian/m.07x23t,1,Caucasian/m.07x23t,3,True,0.692
Asian/m.04n5ffj,2,Asian/m.04n5ffj,4,True,0.693
Caucasian/m.015076,3,Caucasian/m.015076,4,True,0.696
Caucasian/m.0f2ybq,3,Caucasian/m.0f2ybq,4,True,0.697
Caucasian/m.015076,2,Caucasian/m.015076,4,True,0.697
Caucasian/m.082vy3,2,Caucasian/m.082vy3,4,True,0.697
Caucasian/m.0cqh0q,1,Caucasian/m.0cqh0q,3,True,0.697
Caucasian/m.09vtj94,1,Caucasian/m.09vtj94,3,True,0.698
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,2,True,0.698
Caucasian/m.0gcr4zx,1,Caucasian/m.0gcr4zx,2,True,0.698
Caucasian/m.05_qxl,1,Caucasian/m.05_qxl,3,True,0.699
Caucasian/m.0dbxj,1,Caucasian/m.0dbxj,3,True,0.7
Caucasian/m.06v8lr,1,Caucasian/m.06v8lr,3,True,0.702
Caucasian/m.08kmv_,2,Caucasian/m.08kmv_,4,True,0.703
Caucasian/m.07kdmj3,1,Caucasian/m.07kdmj3,3,True,0.708
Caucasian/m.07x23t,1,Caucasian/m.07x23t,4,True,0.709
Caucasian/m.04797vx,1,Caucasian/m.04797vx,3,True,0.71
Caucasian/m.015076,1,Caucasian/m.015076,5,True,0.71
Caucasian/m.015076,1,Caucasian/m.015076,4,True,0.711
Caucasian/m.04797vx,2,Caucasian/m.04797vx,4,True,0.712
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,4,True,0.713
Caucasian/m.095pb1,2,Caucasian/m.095pb1,3,True,0.713
Caucasian/m.0287_4p,2,Caucasian/m.0287_4p,3,True,0.717
Indian/m.08n3ny,1,Indian/m.08n3ny,2,True,0.717
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,4,True,0.717
Caucasian/m.07x23t,4,Caucasian/m.07x23t,5,True,0.717
Indian/m.02rpf29,2,Indian/m.02rpf29,3,True,0.718
Caucasian/m.05p7_tb,1,Caucasian/m.05p7_tb,4,True,0.718
Caucasian/m.057y36c,1,Caucasian/m.057y36c,4,True,0.721
Caucasian/m.07x23t,1,Caucasian/m.07x23t,5,True,0.722
Caucasian/m.0d_3hq,1,Caucasian/m.0d_3hq,5,True,0.723
Caucasian/m.05p7_tb,3,Caucasian/m.05p7_tb,4,True,0.724
Indian/m.03nqj5h,1,Indian/m.03nqj5h,2,True,0.725
Caucasian/m.015076,2,Caucasian/m.015076,5,True,0.725
Caucasian/m.0gd19_,1,Caucasian/m.0gd19_,2,True,0.726
Caucasian/m.01lz_v,2,Caucasian/m.01lz_v,3,True,0.73
Caucasian/m.01lz_v,2,Caucasian/m.01lz_v,5,True,0.73
Caucasian/m.02lzxp,1,Caucasian/m.02lzxp,5,True,0.734
Caucasian/m.05ms4pb,2,Caucasian/m.05ms4pb,3,True,0.734
Caucasian/m.08jf6z,2,Caucasian/m.08jf6z,3,True,0.737
Caucasian/m.057y36c,3,Caucasian/m.057y36c,4,True,0.738
Caucasian/m.07kdmj3,1,Caucasian/m.07kdmj3,5,True,0.741
Caucasian/m.0150t6,1,Caucasian/m.0150t6,2,True,0.743
Caucasian/m.0cc9vjb,2,Caucasian/m.0cc9vjb,4,True,0.746
Caucasian/m.0j28l3q,1,Caucasian/m.0j28l3q,4,True,0.747
Caucasian/m.0hnc76t,3,Caucasian/m.0hnc76t,4,True,0.747
Caucasian/m.0287_4p,1,Caucasian/m.0287_4p,3,True,0.749
Caucasian/m.0f2ybq,2,Caucasian/m.0f2ybq,3,True,0.75
Caucasian/m.015076,4,Caucasian/m.015076,5,True,0.751
Caucasian/m.05p7_tb,2,Caucasian/m.05p7_tb,3,True,0.752
Caucasian/m.08kmv_,2,Caucasian/m.08kmv_,3,True,0.754
Caucasian/m.05p7_tb,2,Caucasian/m.05p7_tb,4,True,0.755
Indian/m.0gbxmqh,1,Indian/m.0gbxmqh,4,True,0.755
Caucasian/m.0d_3hq,4,Caucasian/m.0d_3hq,5,True,0.757
Caucasian/m.08kmv_,3,Caucasian/m.08kmv_,4,True,0.757
Caucasian/m.04797vx,1,Caucasian/m.04797vx,4,True,0.758
Indian/m.0gbxmqh,3,Indian/m.0gbxmqh,4,True,0.76
Caucasian/m.057y36c,2,Caucasian/m.057y36c,4,True,0.761
Caucasian/m.07x23t,2,Caucasian/m.07x23t,5,True,0.761
Indian/m.0gbxmqh,2,Indian/m.0gbxmqh,3,True,0.762
Caucasian/m.05p7_tb,1,Caucasian/m.05p7_tb,2,True,0.763
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,3,True,0.766
Caucasian/m.0d_3hq,1,Caucasian/m.0d_3hq,4,True,0.767
Indian/m.0gbxmqh,1,Indian/m.0gbxmqh,3,True,0.768
