subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,3,True,0.535
Caucasian/m.03fcmm,2,Caucasian/m.03fcmm,3,True,0.535
Caucasian/m.08rns6,2,Caucasian/m.08rns6,3,True,0.536
Indian/m.03hpcxm,3,Indian/m.03hpcxm,5,True,0.536
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,4,True,0.537
Indian/m.09l39b,1,Indian/m.09l39b,2,True,0.538
Caucasian/m.049150,1,Caucasian/m.049150,3,True,0.538
Caucasian/m.01491d,2,Caucasian/m.01491d,3,True,0.54
Caucasian/m.0375lc,3,Caucasian/m.0375lc,4,True,0.542
Caucasian/m.01v349,1,Caucasian/m.01v349,3,True,0.543
Indian/m.0h7h0j,3,Indian/m.0h7h0j,4,True,0.543
Indian/m.058m0p7,3,Indian/m.058m0p7,5,True,0.544
Indian/m.0391gb,1,Indian/m.0391gb,3,True,0.544
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.544
Caucasian/m.05hpnm,1,Caucasian/m.05hpnm,2,True,0.545
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,3,True,0.546
Indian/m.058m0p7,3,Indian/m.058m0p7,4,True,0.546
Indian/m.03y_l8,2,Indian/m.03y_l8,4,True,0.546
Caucasian/m.01v526,2,Caucasian/m.01v526,4,True,0.546
Asian/m.05jxt_,1,Asian/m.05jxt_,3,True,0.546
Caucasian/m.01_gcy,3,Caucasian/m.01_gcy,4,True,0.546
Indian/m.05zsrc,1,Indian/m.05zsrc,3,True,0.546
Indian/m.04d2d4,1,Indian/m.04d2d4,2,True,0.547
Indian/m.01qhc8,2,Indian/m.01qhc8,5,True,0.547
African/m.06sj7v,1,African/m.06sj7v,2,True,0.547
Asian/m.0kcgvy5,2,Asian/m.0kcgvy5,4,True,0.548
Caucasian/m.01387g,1,Caucasian/m.01387g,4,True,0.548
Indian/m.02w30jg,1,Indian/m.02w30jg,5,True,0.548
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,3,True,0.549
Indian/m.0jt5jg,1,Indian/m.0jt5jg,4,True,0.549
Asian/m.0kcgvy5,2,Asian/m.0kcgvy5,3,True,0.549
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,4,True,0.55
Caucasian/m.01p9wc_,1,Caucasian/m.01p9wc_,3,True,0.551
Indian/m.040wgc,3,Indian/m.040wgc,4,True,0.552
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.552
Asian/m.02s_0f,1,Asian/m.02s_0f,3,True,0.554
Asian/m.05ds1j,2,Asian/m.05ds1j,3,True,0.554
Indian/m.09f3kk,1,Indian/m.09f3kk,2,True,0.554
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,3,True,0.555
Caucasian/m.08rns6,1,Caucasian/m.08rns6,3,True,0.555
Caucasian/m.03fqnx,1,Caucasian/m.03fqnx,2,True,0.556
Caucasian/m.076zjt,1,Caucasian/m.076zjt,2,True,0.556
Indian/m.05f3bvm,3,Indian/m.05f3bvm,4,True,0.557
Caucasian/m.023v6k,2,Caucasian/m.023v6k,4,True,0.559
Caucasian/m.03d6tz,1,Caucasian/m.03d6tz,2,True,0.56
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,4,True,0.56
Caucasian/m.05pp13,2,Caucasian/m.05pp13,4,True,0.561
Indian/m.079kp7,1,Indian/m.079kp7,2,True,0.561
Indian/m.01s2yn,2,Indian/m.01s2yn,3,True,0.561
Caucasian/m.05c06qw,2,Caucasian/m.05c06qw,3,True,0.562
Caucasian/m.01_gcy,2,Caucasian/m.01_gcy,3,True,0.562
Indian/m.0gpjvm,2,Indian/m.0gpjvm,4,True,0.563
Indian/m.0138r2,2,Indian/m.0138r2,3,True,0.563
Caucasian/m.02q7qjn,1,Caucasian/m.02q7qjn,3,True,0.563
Indian/m.05b6bm4,1,Indian/m.05b6bm4,3,True,0.563
Indian/m.01gwl2,1,Indian/m.01gwl2,2,True,0.564
Caucasian/m.018q7p,1,Caucasian/m.018q7p,2,True,0.565
Caucasian/m.0375lc,2,Caucasian/m.0375lc,4,True,0.566
Caucasian/m.04xs8v,1,Caucasian/m.04xs8v,3,True,0.566
Caucasian/m.01v526,2,Caucasian/m.01v526,5,True,0.566
Caucasian/m.01387g,3,Caucasian/m.01387g,4,True,0.566
Asian/m.02s_0f,2,Asian/m.02s_0f,3,True,0.568
Caucasian/m.08hphm,2,Caucasian/m.08hphm,4,True,0.568
Indian/m.0h4cxd,1,Indian/m.0h4cxd,3,True,0.569
Caucasian/m.03d6tz,1,Caucasian/m.03d6tz,3,True,0.569
Caucasian/m.01mlm1j,1,Caucasian/m.01mlm1j,2,True,0.569
Indian/m.03y_l8,1,Indian/m.03y_l8,2,True,0.569
Indian/m.058m0p7,1,Indian/m.058m0p7,4,True,0.57
Caucasian/m.0746mr,1,Caucasian/m.0746mr,2,True,0.571
Indian/m.05b6bm4,1,Indian/m.05b6bm4,2,True,0.571
Indian/m.01gwl2,2,Indian/m.01gwl2,3,True,0.571
Indian/m.0h4cxd,1,Indian/m.0h4cxd,2,True,0.572
African/m.01vds0y,2,African/m.01vds0y,3,True,0.572
Indian/m.03kybs,1,Indian/m.03kybs,2,True,0.573
Indian/m.04d2d4,1,Indian/m.04d2d4,3,True,0.573
Indian/m.078zjq,1,Indian/m.078zjq,4,True,0.573
Indian/m.01qhc8,1,Indian/m.01qhc8,2,True,0.574
Caucasian/m.04c1g2,1,Caucasian/m.04c1g2,2,True,0.574
Indian/m.026vd2q,1,Indian/m.026vd2q,2,True,0.574
Caucasian/m.01p9wc_,2,Caucasian/m.01p9wc_,3,True,0.574
Caucasian/m.01vhrz,4,Caucasian/m.01vhrz,5,True,0.575
Indian/m.049z24,1,Indian/m.049z24,2,True,0.576
Caucasian/m.04c1g2,1,Caucasian/m.04c1g2,3,True,0.576
Indian/m.03y_l8,2,Indian/m.03y_l8,3,True,0.577
Caucasian/m.01vx08v,2,Caucasian/m.01vx08v,3,True,0.579
Indian/m.01qhc8,1,Indian/m.01qhc8,5,True,0.579
Caucasian/m.02pc9l4,4,Caucasian/m.02pc9l4,5,True,0.58
Indian/m.01s2yn,1,Indian/m.01s2yn,3,True,0.581
Caucasian/m.048k05,1,Caucasian/m.048k05,3,True,0.581
Caucasian/m.0375lc,1,Caucasian/m.0375lc,3,True,0.582
Indian/m.06kns3,3,Indian/m.06kns3,4,True,0.584
Indian/m.058m0p7,1,Indian/m.058m0p7,5,True,0.584
Caucasian/m.04jmsp,1,Caucasian/m.04jmsp,3,True,0.584
Indian/m.0bfc04,1,Indian/m.0bfc04,2,True,0.585
Indian/m.03fw4y,2,Indian/m.03fw4y,3,True,0.585
Caucasian/m.03pjgb,2,Caucasian/m.03pjgb,3,True,0.585
Caucasian/m.05hpnm,2,Caucasian/m.05hpnm,4,True,0.585
Caucasian/m.08324h,2,Caucasian/m.08324h,3,True,0.585
Indian/m.0b0fbz,1,Indian/m.0b0fbz,4,True,0.585
Caucasian/m.0167hz,1,Caucasian/m.0167hz,2,True,0.585
Indian/m.049z24,2,Indian/m.049z24,3,True,0.586
Caucasian/m.01vx08v,1,Caucasian/m.01vx08v,2,True,0.586
Caucasian/m.04c1g2,2,Caucasian/m.04c1g2,3,True,0.586
Caucasian/m.01v526,1,Caucasian/m.01v526,2,True,0.586
Caucasian/m.03d6v9,2,Caucasian/m.03d6v9,3,True,0.587
Indian/m.04g1hbf,1,Indian/m.04g1hbf,2,True,0.587
Indian/m.0gpjvm,3,Indian/m.0gpjvm,4,True,0.588
Indian/m.02r5qbh,1,Indian/m.02r5qbh,4,True,0.588
Indian/m.04d2d4,2,Indian/m.04d2d4,3,True,0.589
Caucasian/m.05h3r4,2,Caucasian/m.05h3r4,3,True,0.59
Indian/m.05b6bm4,2,Indian/m.05b6bm4,3,True,0.59
Indian/m.02fj_x,1,Indian/m.02fj_x,3,True,0.59
Indian/m.01qhc8,3,Indian/m.01qhc8,5,True,0.59
Asian/m.05jxt_,1,Asian/m.05jxt_,2,True,0.59
Caucasian/m.09l2xs,2,Caucasian/m.09l2xs,3,True,0.591
Indian/m.01wtrwr,1,Indian/m.01wtrwr,2,True,0.592
Caucasian/m.020hbw,1,Caucasian/m.020hbw,3,True,0.593
Caucasian/m.023v6k,2,Caucasian/m.023v6k,3,True,0.593
Indian/m.03hpcxm,3,Indian/m.03hpcxm,4,True,0.593
Indian/m.0gpjvm,2,Indian/m.0gpjvm,5,True,0.593
Indian/m.0c36fz,2,Indian/m.0c36fz,3,True,0.594
Caucasian/m.01491d,1,Caucasian/m.01491d,3,True,0.595
Asian/m.066ks8,2,Asian/m.066ks8,3,True,0.596
Indian/m.01txkjp,1,Indian/m.01txkjp,2,True,0.597
Indian/m.0n4bvlv,1,Indian/m.0n4bvlv,3,True,0.597
Caucasian/m.02qwxhj,1,Caucasian/m.02qwxhj,4,True,0.597
Indian/m.01txkjp,2,Indian/m.01txkjp,3,True,0.598
Indian/m.01qhc8,4,Indian/m.01qhc8,5,True,0.599
Indian/m.0gpjvm,1,Indian/m.0gpjvm,5,True,0.599
Indian/m.03fw4y,1,Indian/m.03fw4y,3,True,0.6
Caucasian/m.08324h,1,Caucasian/m.08324h,2,True,0.6
Caucasian/m.023v6k,3,Caucasian/m.023v6k,4,True,0.6
Indian/m.0812j8,1,Indian/m.0812j8,2,True,0.6
Indian/m.0ndjc26,1,Indian/m.0ndjc26,2,True,0.602
Indian/m.01yv6p,2,Indian/m.01yv6p,3,True,0.602
Caucasian/m.03bl43,1,Caucasian/m.03bl43,2,True,0.602
Indian/m.06kns3,1,Indian/m.06kns3,4,True,0.602
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,4,True,0.602
Caucasian/m.03cszww,1,Caucasian/m.03cszww,3,True,0.602
Caucasian/m.024vc_,1,Caucasian/m.024vc_,2,True,0.603
African/m.06sj7v,1,African/m.06sj7v,3,True,0.603
African/m.06sj7v,2,African/m.06sj7v,4,True,0.603
Indian/m.0gpjvm,1,Indian/m.0gpjvm,4,True,0.604
Caucasian/m.02qwxhj,1,Caucasian/m.02qwxhj,3,True,0.604
Caucasian/m.03fqnx,2,Caucasian/m.03fqnx,3,True,0.605
Indian/m.04g1hbf,2,Indian/m.04g1hbf,3,True,0.605
Caucasian/m.023v6k,1,Caucasian/m.023v6k,4,True,0.605
Indian/m.0jt5jg,3,Indian/m.0jt5jg,4,True,0.605
Indian/m.02z7gwf,2,Indian/m.02z7gwf,3,True,0.605
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,3,True,0.605
Caucasian/m.06jp4q,2,Caucasian/m.06jp4q,5,True,0.606
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,2,True,0.606
Indian/m.02fj_x,1,Indian/m.02fj_x,2,True,0.607
Asian/m.05jxt_,2,Asian/m.05jxt_,4,True,0.607
Indian/m.0bh7qp1,2,Indian/m.0bh7qp1,4,True,0.607
Indian/m.01gwl2,1,Indian/m.01gwl2,3,True,0.608
Indian/m.02r5qbh,1,Indian/m.02r5qbh,2,True,0.608
Indian/m.0bfc04,1,Indian/m.0bfc04,3,True,0.608
Indian/m.0276g40,1,Indian/m.0276g40,2,True,0.609
Indian/m.05d49j,1,Indian/m.05d49j,3,True,0.61
Caucasian/m.0dlk_jr,1,Caucasian/m.0dlk_jr,3,True,0.611
Indian/m.02sk83,1,Indian/m.02sk83,3,True,0.611
Caucasian/m.02r6ydb,1,Caucasian/m.02r6ydb,2,True,0.611
Indian/m.0b6lvrg,2,Indian/m.0b6lvrg,3,True,0.611
Caucasian/m.018q7p,2,Caucasian/m.018q7p,3,True,0.612
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,2,True,0.612
Caucasian/m.03fcmm,1,Caucasian/m.03fcmm,3,True,0.612
Caucasian/m.08hphm,3,Caucasian/m.08hphm,4,True,0.612
Indian/m.0h4cxd,1,Indian/m.0h4cxd,4,True,0.612
Indian/m.01yv6p,1,Indian/m.01yv6p,3,True,0.613
Indian/m.0jt5jg,2,Indian/m.0jt5jg,5,True,0.613
Indian/m.02w30jg,2,Indian/m.02w30jg,5,True,0.613
Caucasian/m.02q7qjn,1,Caucasian/m.02q7qjn,2,True,0.613
Caucasian/m.04gn_2p,3,Caucasian/m.04gn_2p,4,True,0.613
Indian/m.040wgc,1,Indian/m.040wgc,4,True,0.614
Caucasian/m.01v526,1,Caucasian/m.01v526,3,True,0.614
