subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01sgd8,3,African/m.01sgd8,4,True,0.34
African/m.017729,1,African/m.017729,2,True,0.34
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.341
African/m.024trx,2,African/m.024trx,4,True,0.341
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.344
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.346
African/m.05s7sl,1,African/m.05s7sl,3,True,0.348
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.349
African/m.01t_syq,1,African/m.01t_syq,2,True,0.35
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.353
African/m.05d_x5,3,African/m.05d_x5,4,True,0.354
African/m.09sskc,1,African/m.09sskc,3,True,0.356
African/m.08p_br,2,African/m.08p_br,4,True,0.357
African/m.018144,2,African/m.018144,3,True,0.358
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
African/m.05v9j7,1,African/m.05v9j7,3,True,0.36
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.36
African/m.05v9j7,1,African/m.05v9j7,4,True,0.361
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
African/m.040vhh,2,African/m.040vhh,3,True,0.362
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.363
African/m.01tml7t,1,African/m.01tml7t,2,True,0.363
African/m.056kg4l,1,African/m.056kg4l,4,True,0.364
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.365
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.365
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.366
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
African/m.06k1qm,1,African/m.06k1qm,3,True,0.369
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.37
African/m.047v2pv,1,African/m.047v2pv,2,True,0.37
African/m.018144,1,African/m.018144,3,True,0.371
African/m.04583n,1,African/m.04583n,4,True,0.371
African/m.024trx,3,African/m.024trx,4,True,0.371
African/m.01c_3f,1,African/m.01c_3f,2,True,0.371
African/m.0415z12,1,African/m.0415z12,3,True,0.371
African/m.069br4,2,African/m.069br4,3,True,0.372
African/m.01vh42g,3,African/m.01vh42g,4,True,0.372
African/m.0k2ln2m,3,African/m.0k2ln2m,4,True,0.372
African/m.04n34vr,3,African/m.04n34vr,4,True,0.373
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.374
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.374
African/m.02215_,1,African/m.02215_,2,True,0.375
African/m.04nd4_,1,African/m.04nd4_,3,True,0.377
African/m.0cd0tf,1,African/m.0cd0tf,3,True,0.379
African/m.06s_sw,1,African/m.06s_sw,3,True,0.379
African/m.025vl04,1,African/m.025vl04,4,True,0.381
African/m.0b5dqx,1,African/m.0b5dqx,2,True,0.381
African/m.05d_x5,1,African/m.05d_x5,3,True,0.382
African/m.01sgd8,2,African/m.01sgd8,3,True,0.382
African/m.04s2b6,1,African/m.04s2b6,2,True,0.382
African/m.01vh42g,2,African/m.01vh42g,4,True,0.384
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.387
African/m.08p_br,1,African/m.08p_br,3,True,0.388
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.389
African/m.06yvwl,1,African/m.06yvwl,3,True,0.389
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.39
African/m.027fvls,2,African/m.027fvls,4,True,0.391
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.391
African/m.025vl04,1,African/m.025vl04,2,True,0.392
African/m.02rpwm7,2,African/m.02rpwm7,3,True,0.392
African/m.01wgx3j,3,African/m.01wgx3j,5,True,0.392
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.393
African/m.03f1d50,2,African/m.03f1d50,3,True,0.393
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.394
African/m.05bnbs,2,African/m.05bnbs,3,True,0.395
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
African/m.05bnbs,1,African/m.05bnbs,3,True,0.396
African/m.08p_br,2,African/m.08p_br,3,True,0.397
African/m.025vl04,2,African/m.025vl04,4,True,0.398
African/m.053k8c,2,African/m.053k8c,3,True,0.401
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.402
African/m.049f6kl,1,African/m.049f6kl,3,True,0.402
African/m.047qlgb,1,African/m.047qlgb,5,True,0.403
African/m.027x2wf,1,African/m.027x2wf,2,True,0.404
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.404
African/m.04rlq1,1,African/m.04rlq1,3,True,0.405
African/m.06wcc0f,1,African/m.06wcc0f,4,True,0.406
African/m.0bp0k8,1,African/m.0bp0k8,4,True,0.407
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.408
African/m.05msjkr,1,African/m.05msjkr,2,True,0.408
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.41
African/m.08051l0,1,African/m.08051l0,4,True,0.41
African/m.0415z12,1,African/m.0415z12,2,True,0.41
African/m.069br4,1,African/m.069br4,3,True,0.41
African/m.0415z12,2,African/m.0415z12,3,True,0.41
African/m.02qpyql,1,African/m.02qpyql,4,True,0.411
African/m.03h0h5k,3,African/m.03h0h5k,4,True,0.411
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.413
African/m.0gsz9s,1,African/m.0gsz9s,3,True,0.413
African/m.01mvw82,2,African/m.01mvw82,3,True,0.414
African/m.02p5xnk,1,African/m.02p5xnk,4,True,0.415
African/m.0cd0tf,3,African/m.0cd0tf,4,True,0.415
African/m.01mxp8n,2,African/m.01mxp8n,3,True,0.415
African/m.0chy6l,1,African/m.0chy6l,4,True,0.415
African/m.0240vt,1,African/m.0240vt,2,True,0.415
African/m.07wmvk,2,African/m.07wmvk,3,True,0.416
African/m.05b38rs,1,African/m.05b38rs,2,True,0.416
African/m.056kg4l,3,African/m.056kg4l,4,True,0.417
African/m.0knwxgj,1,African/m.0knwxgj,2,True,0.417
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.418
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.419
African/m.0dk272,1,African/m.0dk272,3,True,0.421
African/m.01pnddl,1,African/m.01pnddl,4,True,0.421
African/m.0k2ln2m,2,African/m.0k2ln2m,3,True,0.421
African/m.05d_x5,1,African/m.05d_x5,6,True,0.421
African/m.024trx,1,African/m.024trx,3,True,0.421
African/m.03lhxn,2,African/m.03lhxn,3,True,0.421
African/m.0b26qx,3,African/m.0b26qx,4,True,0.422
African/m.01nv03q,1,African/m.01nv03q,3,True,0.422
African/m.05bb4r,2,African/m.05bb4r,4,True,0.423
African/m.09mmh4,1,African/m.09mmh4,3,True,0.423
African/m.01pnddl,3,African/m.01pnddl,5,True,0.423
African/m.0gmdb2_,1,African/m.0gmdb2_,3,True,0.423
African/m.04rlq1,1,African/m.04rlq1,5,True,0.424
African/m.06wcc0f,2,African/m.06wcc0f,3,True,0.424
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.424
African/m.01sgd8,1,African/m.01sgd8,3,True,0.424
African/m.04dg0x,2,African/m.04dg0x,3,True,0.425
African/m.02w2g_p,3,African/m.02w2g_p,4,True,0.425
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.426
African/m.06s_sw,2,African/m.06s_sw,3,True,0.427
African/m.06pgq9,1,African/m.06pgq9,2,True,0.427
African/m.04n69f_,1,African/m.04n69f_,2,True,0.427
African/m.01r_nkk,1,African/m.01r_nkk,2,True,0.427
African/m.079v7t,3,African/m.079v7t,4,True,0.428
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.428
African/m.0btmf3,2,African/m.0btmf3,4,True,0.429
African/m.0l8p9g2,1,African/m.0l8p9g2,3,True,0.429
African/m.03h0h5k,1,African/m.03h0h5k,4,True,0.431
African/m.03f62sf,1,African/m.03f62sf,3,True,0.431
African/m.0f8yx2,2,African/m.0f8yx2,4,True,0.431
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.432
African/m.095wfp,2,African/m.095wfp,3,True,0.432
African/m.05b7x7,2,African/m.05b7x7,3,True,0.432
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.433
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.433
African/m.01pt0h_,2,African/m.01pt0h_,3,True,0.433
African/m.034jts,1,African/m.034jts,2,True,0.434
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.436
African/m.06s_sw,3,African/m.06s_sw,7,True,0.437
African/m.05bb4r,1,African/m.05bb4r,3,True,0.438
African/m.03f1y6p,1,African/m.03f1y6p,2,True,0.438
African/m.0knwxgj,1,African/m.0knwxgj,4,True,0.438
African/m.075q77,2,African/m.075q77,3,True,0.439
African/m.01pnddl,2,African/m.01pnddl,3,True,0.439
African/m.0knwxgj,1,African/m.0knwxgj,3,True,0.44
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.441
African/m.06s_sw,1,African/m.06s_sw,2,True,0.441
African/m.03gr4r,1,African/m.03gr4r,2,True,0.442
African/m.05d_x5,2,African/m.05d_x5,4,True,0.442
African/m.0dk272,3,African/m.0dk272,4,True,0.444
African/m.051_bsd,3,African/m.051_bsd,4,True,0.444
African/m.03h4t4z,2,African/m.03h4t4z,3,True,0.445
African/m.04dp07,1,African/m.04dp07,4,True,0.445
African/m.04583n,2,African/m.04583n,4,True,0.445
African/m.01m3hxr,2,African/m.01m3hxr,5,True,0.445
African/m.07czrl,1,African/m.07czrl,3,True,0.446
African/m.0273fxl,3,African/m.0273fxl,5,True,0.446
African/m.06s_sw,1,African/m.06s_sw,7,True,0.447
African/m.06wcc0f,3,African/m.06wcc0f,4,True,0.447
African/m.01pt0h_,1,African/m.01pt0h_,2,True,0.448
African/m.01mvw82,1,African/m.01mvw82,2,True,0.449
African/m.0bsn3s,1,African/m.0bsn3s,2,True,0.449
African/m.03f62sf,1,African/m.03f62sf,2,True,0.449
African/m.075q77,2,African/m.075q77,4,True,0.449
African/m.066w07,3,African/m.066w07,4,True,0.449
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.45
African/m.0bs3qp,1,African/m.0bs3qp,3,True,0.45
African/m.05bnbs,1,African/m.05bnbs,2,True,0.45
African/m.0btmf3,2,African/m.0btmf3,3,True,0.45
African/m.02z52lv,2,African/m.02z52lv,3,True,0.451
African/m.027k72n,2,African/m.027k72n,3,True,0.451
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.451
African/m.080d3c2,3,African/m.080d3c2,4,True,0.452
African/m.0432fbq,1,African/m.0432fbq,2,True,0.452
African/m.01q5g42,1,African/m.01q5g42,3,True,0.453
African/m.01m3hxr,1,African/m.01m3hxr,5,True,0.453
African/m.079h44,1,African/m.079h44,3,True,0.453
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.453
African/m.04yl73,1,African/m.04yl73,2,True,0.453
African/m.06k1qm,1,African/m.06k1qm,5,True,0.455
African/m.0374vb,4,African/m.0374vb,5,True,0.455
African/m.075q77,4,African/m.075q77,5,True,0.455
African/m.05d_x5,1,African/m.05d_x5,5,True,0.457
African/m.01pnddl,1,African/m.01pnddl,3,True,0.457
African/m.01sgd8,1,African/m.01sgd8,5,True,0.457
African/m.069blx,1,African/m.069blx,3,True,0.458
African/m.04rlq1,1,African/m.04rlq1,2,True,0.458
African/m.066w07,4,African/m.066w07,5,True,0.458
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.459
African/m.01wbv0,1,African/m.01wbv0,2,True,0.459
African/m.02qpyql,2,African/m.02qpyql,3,True,0.46
African/m.0272001,1,African/m.0272001,2,True,0.46
African/m.05v9j7,2,African/m.05v9j7,3,True,0.46
African/m.05b7x7,1,African/m.05b7x7,3,True,0.461
African/m.03yzzq,2,African/m.03yzzq,3,True,0.461
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.461
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.461
African/m.06s_sw,3,African/m.06s_sw,6,True,0.462
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.462
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.462
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.462
African/m.03gr4r,1,African/m.03gr4r,3,True,0.462
African/m.05w7fc,1,African/m.05w7fc,3,True,0.463
African/m.075q77,3,African/m.075q77,5,True,0.463
African/m.080d3c2,1,African/m.080d3c2,3,True,0.464
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.464
African/m.040vhh,1,African/m.040vhh,3,True,0.465
African/m.05c9lt,3,African/m.05c9lt,4,True,0.465
African/m.03f1d50,1,African/m.03f1d50,3,True,0.465
African/m.05bb4r,1,African/m.05bb4r,2,True,0.467
African/m.027fvls,1,African/m.027fvls,4,True,0.467
African/m.05bnbs,1,African/m.05bnbs,4,True,0.467
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.468
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.468
African/m.06s_sw,2,African/m.06s_sw,7,True,0.468
African/m.07scc3s,1,African/m.07scc3s,2,True,0.469
African/m.09v946g,2,African/m.09v946g,3,True,0.469
African/m.02lhm2,1,African/m.02lhm2,3,True,0.469
African/m.0272001,2,African/m.0272001,3,True,0.469
African/m.0dgvjt,1,African/m.0dgvjt,5,True,0.47
African/m.05m0xf,2,African/m.05m0xf,3,True,0.47
African/m.01t_syq,1,African/m.01t_syq,3,True,0.47
African/m.01pnddl,4,African/m.01pnddl,5,True,0.47
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.47
African/m.02w_tj,2,African/m.02w_tj,3,True,0.47
African/m.0240vt,2,African/m.0240vt,3,True,0.47
African/m.0bbz68p,1,African/m.0bbz68p,2,True,0.47
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.471
African/m.06hsw6,1,African/m.06hsw6,3,True,0.471
African/m.0gzkxh,1,African/m.0gzkxh,4,True,0.471
African/m.05c9lt,4,African/m.05c9lt,5,True,0.471
African/m.0hzmcf_,1,African/m.0hzmcf_,2,True,0.472
African/m.07wmvk,1,African/m.07wmvk,3,True,0.472
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.473
African/m.01wgx3j,4,African/m.01wgx3j,5,True,0.473
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.473
African/m.03f4qq_,2,African/m.03f4qq_,3,True,0.473
African/m.0k2lz47,1,African/m.0k2lz47,3,True,0.474
African/m.063zl0z,1,African/m.063zl0z,3,True,0.474
African/m.02p2wt,1,African/m.02p2wt,3,True,0.475
African/m.0bp0k8,4,African/m.0bp0k8,5,True,0.475
African/m.05bn9d,1,African/m.05bn9d,3,True,0.475
African/m.04ztpp,1,African/m.04ztpp,2,True,0.476
African/m.02p5xnk,3,African/m.02p5xnk,4,True,0.476
African/m.053k8c,1,African/m.053k8c,3,True,0.476
African/m.01gk2f,2,African/m.01gk2f,3,True,0.476
African/m.0btmf3,1,African/m.0btmf3,4,True,0.477
African/m.0bbvbxy,1,African/m.0bbvbxy,4,True,0.477
African/m.04z598,1,African/m.04z598,3,True,0.477
African/m.0f8yx2,3,African/m.0f8yx2,4,True,0.478
African/m.069blx,1,African/m.069blx,4,True,0.478
African/m.02pk0t2,1,African/m.02pk0t2,3,True,0.48
African/m.027fvls,1,African/m.027fvls,2,True,0.48
African/m.02p5xnk,1,African/m.02p5xnk,2,True,0.48
African/m.02p5xnk,2,African/m.02p5xnk,4,True,0.48
African/m.0kt3cg,1,African/m.0kt3cg,2,True,0.48
African/m.027lgj5,1,African/m.027lgj5,2,True,0.481
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.481
African/m.0b6ltmn,1,African/m.0b6ltmn,3,True,0.481
African/m.093c0d,2,African/m.093c0d,3,True,0.481
African/m.0fqns3j,1,African/m.0fqns3j,3,True,0.482
African/m.0f94tf,1,African/m.0f94tf,2,True,0.482
African/m.027bg5f,1,African/m.027bg5f,3,True,0.483
African/m.079h44,1,African/m.079h44,4,True,0.483
African/m.0gys07h,2,African/m.0gys07h,3,True,0.483
African/m.01dhw,2,African/m.01dhw,3,True,0.484
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.484
African/m.01q5g42,1,African/m.01q5g42,2,True,0.484
African/m.09101w,2,African/m.09101w,3,True,0.484
African/m.03f1d50,3,African/m.03f1d50,4,True,0.484
African/m.0432fbq,1,African/m.0432fbq,3,True,0.485
African/m.01hw2qh,1,African/m.01hw2qh,2,True,0.485
African/m.07ch55,1,African/m.07ch55,4,True,0.485
African/m.01hw2qh,1,African/m.01hw2qh,3,True,0.486
African/m.01l_04j,1,African/m.01l_04j,2,True,0.486
African/m.0kl4whl,1,African/m.0kl4whl,2,True,0.486
African/m.026fkt,2,African/m.026fkt,3,True,0.486
African/m.04bcx9,1,African/m.04bcx9,2,True,0.486
African/m.02vmctw,1,African/m.02vmctw,3,True,0.486
African/m.05zrps,1,African/m.05zrps,5,True,0.486
African/m.01n1p7j,1,African/m.01n1p7j,2,True,0.486
African/m.0kl4whl,1,African/m.0kl4whl,3,True,0.486
African/m.0k2ln2m,1,African/m.0k2ln2m,3,True,0.487
African/m.0j642_q,3,African/m.0j642_q,4,True,0.487
African/m.0knwxgj,2,African/m.0knwxgj,4,True,0.488
African/m.095wfp,1,African/m.095wfp,2,True,0.489
African/m.01np_9_,1,African/m.01np_9_,2,True,0.49
African/m.01p8fp7,1,African/m.01p8fp7,2,True,0.49
African/m.0b50d4,1,African/m.0b50d4,2,True,0.49
African/m.0l8p9g2,1,African/m.0l8p9g2,2,True,0.49
African/m.04dg0x,2,African/m.04dg0x,4,True,0.491
African/m.02rpwm7,1,African/m.02rpwm7,3,True,0.491
African/m.02qpyql,3,African/m.02qpyql,4,True,0.491
African/m.04dg0x,1,African/m.04dg0x,3,True,0.491
African/m.0cd0tf,1,African/m.0cd0tf,4,True,0.491
African/m.07scc3s,1,African/m.07scc3s,3,True,0.492
African/m.01hw2qh,3,African/m.01hw2qh,4,True,0.492
African/m.02q_yxt,1,African/m.02q_yxt,3,True,0.493
African/m.01vh42g,1,African/m.01vh42g,4,True,0.493
African/m.04yl73,2,African/m.04yl73,4,True,0.493
African/m.0k6mn_,1,African/m.0k6mn_,2,True,0.493
African/m.063zl0z,1,African/m.063zl0z,2,True,0.494
African/m.04dg0x,1,African/m.04dg0x,5,True,0.494
African/m.0795gb,1,African/m.0795gb,2,True,0.494
African/m.09101w,2,African/m.09101w,4,True,0.494
African/m.079v7t,3,African/m.079v7t,6,True,0.494
African/m.0b6ltmn,2,African/m.0b6ltmn,3,True,0.495
African/m.01kb1dx,1,African/m.01kb1dx,2,True,0.495
African/m.0cwhxj,1,African/m.0cwhxj,2,True,0.495
African/m.047v2pv,2,African/m.047v2pv,3,True,0.495
African/m.04n69f_,2,African/m.04n69f_,3,True,0.495
African/m.06s_sw,1,African/m.06s_sw,6,True,0.495
African/m.092845,2,African/m.092845,3,True,0.495
African/m.0dllvll,2,African/m.0dllvll,3,True,0.496
African/m.0374vb,3,African/m.0374vb,4,True,0.497
African/m.04dg0x,1,African/m.04dg0x,4,True,0.497
African/m.02z52lv,1,African/m.02z52lv,3,True,0.497
African/m.01pkxw2,3,African/m.01pkxw2,4,True,0.497
African/m.01pkxw2,2,African/m.01pkxw2,4,True,0.498
African/m.04583n,1,African/m.04583n,3,True,0.498
African/m.04dp07,1,African/m.04dp07,2,True,0.498
African/m.027k72n,1,African/m.027k72n,3,True,0.498
African/m.03h4t4z,1,African/m.03h4t4z,3,True,0.499
African/m.047qlgb,1,African/m.047qlgb,4,True,0.499
African/m.04583n,3,African/m.04583n,4,True,0.499
African/m.0fzq88,1,African/m.0fzq88,2,True,0.5
African/m.02qn4l,1,African/m.02qn4l,2,True,0.5
African/m.04n34vr,1,African/m.04n34vr,4,True,0.5
African/m.026y3cs,2,African/m.026y3cs,3,True,0.5
African/m.02z2nf,3,African/m.02z2nf,4,True,0.5
African/m.0br_yvc,2,African/m.0br_yvc,3,True,0.501
African/m.07ch55,1,African/m.07ch55,3,True,0.501
African/m.04n34vr,2,African/m.04n34vr,4,True,0.501
African/m.05bb4r,2,African/m.05bb4r,3,True,0.501
African/m.0j642_q,1,African/m.0j642_q,2,True,0.501
African/m.0hc9csn,2,African/m.0hc9csn,3,True,0.502
African/m.04rlq1,1,African/m.04rlq1,4,True,0.502
African/m.09yhbj,1,African/m.09yhbj,3,True,0.502
African/m.0432fbq,3,African/m.0432fbq,4,True,0.502
African/m.02w2g_p,1,African/m.02w2g_p,3,True,0.503
African/m.01c_3f,1,African/m.01c_3f,3,True,0.503
African/m.046wy1,2,African/m.046wy1,4,True,0.504
African/m.05d_x5,2,African/m.05d_x5,6,True,0.504
African/m.064ll_9,1,African/m.064ll_9,3,True,0.504
African/m.02wyj30,1,African/m.02wyj30,2,True,0.504
African/m.0qfpvks,1,African/m.0qfpvks,3,True,0.504
African/m.03yzzq,1,African/m.03yzzq,2,True,0.505
African/m.0432fbq,1,African/m.0432fbq,6,True,0.505
African/m.06s_sw,1,African/m.06s_sw,5,True,0.505
African/m.0b26qx,2,African/m.0b26qx,3,True,0.505
African/m.027lgj5,2,African/m.027lgj5,5,True,0.505
African/m.0dllvll,3,African/m.0dllvll,4,True,0.506
African/m.06bjht,1,African/m.06bjht,2,True,0.506
African/m.0dlnd6s,2,African/m.0dlnd6s,3,True,0.506
African/m.0b1bm6,1,African/m.0b1bm6,4,True,0.507
African/m.0b1bm6,1,African/m.0b1bm6,2,True,0.507
African/m.02ry5r,2,African/m.02ry5r,3,True,0.507
African/m.079v7t,1,African/m.079v7t,3,True,0.507
African/m.079wnp,1,African/m.079wnp,3,True,0.507
African/m.0dgvjt,1,African/m.0dgvjt,4,True,0.507
African/m.09sskc,1,African/m.09sskc,2,True,0.508
African/m.0b6fff8,2,African/m.0b6fff8,3,True,0.508
African/m.07cgyv,2,African/m.07cgyv,3,True,0.508
African/m.0fbzbb,1,African/m.0fbzbb,4,True,0.508
African/m.046wy1,2,African/m.046wy1,3,True,0.508
African/m.05bb4r,3,African/m.05bb4r,4,True,0.508
African/m.01pkxw2,2,African/m.01pkxw2,3,True,0.509
African/m.0374vb,1,African/m.0374vb,2,True,0.509
African/m.0cwhxj,2,African/m.0cwhxj,4,True,0.509
African/m.024trx,2,African/m.024trx,3,True,0.509
African/m.0406hln,1,African/m.0406hln,2,True,0.51
African/m.03lhl2,1,African/m.03lhl2,3,True,0.51
African/m.0809c_w,1,African/m.0809c_w,2,True,0.511
African/m.0gg4mkx,1,African/m.0gg4mkx,4,True,0.511
African/m.01wszhw,1,African/m.01wszhw,2,True,0.512
African/m.0k2lz47,1,African/m.0k2lz47,4,True,0.512
African/m.069blx,2,African/m.069blx,4,True,0.512
African/m.027lgj5,3,African/m.027lgj5,5,True,0.512
African/m.028f2z,1,African/m.028f2z,2,True,0.512
African/m.05msjkr,1,African/m.05msjkr,3,True,0.513
African/m.09b0cv,2,African/m.09b0cv,3,True,0.514
African/m.0gmpkl,2,African/m.0gmpkl,3,True,0.514
African/m.07ch55,1,African/m.07ch55,2,True,0.514
African/m.01wgx3j,3,African/m.01wgx3j,4,True,0.514
African/m.01sgd8,1,African/m.01sgd8,4,True,0.515
African/m.05c9lt,2,African/m.05c9lt,3,True,0.515
African/m.0dllvll,1,African/m.0dllvll,2,True,0.516
African/m.0dgvjt,1,African/m.0dgvjt,2,True,0.516
African/m.0j642_q,1,African/m.0j642_q,4,True,0.516
African/m.01pnddl,2,African/m.01pnddl,4,True,0.516
African/m.03hj702,1,African/m.03hj702,4,True,0.516
African/m.06byct,1,African/m.06byct,3,True,0.516
African/m.02pk0t2,3,African/m.02pk0t2,4,True,0.516
African/m.01pnddl,1,African/m.01pnddl,2,True,0.516
African/m.0bp0k8,3,African/m.0bp0k8,5,True,0.517
African/m.0h1b_sp,1,African/m.0h1b_sp,2,True,0.517
African/m.05c9lt,1,African/m.05c9lt,4,True,0.517
African/m.064ll_9,1,African/m.064ll_9,4,True,0.517
African/m.027lgj5,2,African/m.027lgj5,3,True,0.518
African/m.02rxpxn,1,African/m.02rxpxn,2,True,0.518
African/m.034jts,2,African/m.034jts,3,True,0.518
African/m.07cgyv,1,African/m.07cgyv,3,True,0.518
African/m.03f6mf7,1,African/m.03f6mf7,4,True,0.518
African/m.0df4rv,2,African/m.0df4rv,3,True,0.518
African/m.04rlq1,4,African/m.04rlq1,5,True,0.519
African/m.027fvls,2,African/m.027fvls,3,True,0.519
