subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01kx43w,3,African/m.01kx43w,4,True,0.468
African/m.01mx_5r,2,African/m.01mx_5r,5,True,0.469
African/m.03rlk0,2,African/m.03rlk0,3,True,0.471
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
African/m.02tvq2,2,African/m.02tvq2,3,True,0.476
African/m.09vyb6,1,African/m.09vyb6,2,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
African/m.01kx43w,2,African/m.01kx43w,3,True,0.479
African/m.042zlm,1,African/m.042zlm,3,True,0.479
African/m.05106z,1,African/m.05106z,4,True,0.481
African/m.01ld7zl,1,African/m.01ld7zl,3,True,0.482
African/m.02h6xh,3,African/m.02h6xh,4,True,0.482
African/m.01c471,1,African/m.01c471,2,True,0.484
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.485
African/m.062yhn,1,African/m.062yhn,3,True,0.486
African/m.03rlk0,1,African/m.03rlk0,2,True,0.49
African/m.01mwy2h,2,African/m.01mwy2h,3,True,0.49
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.492
African/m.01vzz9y,1,African/m.01vzz9y,3,True,0.492
African/m.07kqfk,1,African/m.07kqfk,3,True,0.492
African/m.01k5wsd,1,African/m.01k5wsd,3,True,0.493
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.494
African/m.01g6b,1,African/m.01g6b,2,True,0.494
African/m.09vyb6,1,African/m.09vyb6,4,True,0.494
African/m.0268nqw,2,African/m.0268nqw,4,True,0.494
African/m.01ky6yy,1,African/m.01ky6yy,2,True,0.495
African/m.02h6xh,2,African/m.02h6xh,4,True,0.496
African/m.088qb2,1,African/m.088qb2,3,True,0.496
African/m.02h6xh,3,African/m.02h6xh,5,True,0.497
African/m.04gnfq,1,African/m.04gnfq,4,True,0.499
African/m.01vzz9y,1,African/m.01vzz9y,4,True,0.502
African/m.0415m0d,2,African/m.0415m0d,3,True,0.503
African/m.05106z,2,African/m.05106z,3,True,0.503
African/m.062yhn,2,African/m.062yhn,3,True,0.504
African/m.0cwh5y,1,African/m.0cwh5y,4,True,0.505
African/m.076tvm0,1,African/m.076tvm0,3,True,0.505
African/m.090fpx,1,African/m.090fpx,2,True,0.506
African/m.0cwh5y,1,African/m.0cwh5y,2,True,0.506
African/m.0bbz5l6,1,African/m.0bbz5l6,4,True,0.507
African/m.01vzz9y,3,African/m.01vzz9y,4,True,0.508
African/m.0h_ckqw,1,African/m.0h_ckqw,2,True,0.508
African/m.0bbz5l6,3,African/m.0bbz5l6,4,True,0.509
African/m.04gnfq,1,African/m.04gnfq,2,True,0.51
African/m.0d772g,1,African/m.0d772g,2,True,0.511
African/m.07q38w,1,African/m.07q38w,2,True,0.511
African/m.09v3br0,1,African/m.09v3br0,3,True,0.512
African/m.0h7nz_m,2,African/m.0h7nz_m,3,True,0.512
African/m.04gkvys,1,African/m.04gkvys,2,True,0.512
African/m.090fpx,3,African/m.090fpx,4,True,0.513
African/m.0450ck,1,African/m.0450ck,4,True,0.514
African/m.090fpx,1,African/m.090fpx,3,True,0.516
African/m.02w45f8,2,African/m.02w45f8,3,True,0.516
African/m.076tvm0,2,African/m.076tvm0,3,True,0.518
African/m.01mwy2h,2,African/m.01mwy2h,4,True,0.519
African/m.01w2ksr,3,African/m.01w2ksr,4,True,0.52
African/m.080gzzv,1,African/m.080gzzv,2,True,0.521
African/m.07kcsqd,3,African/m.07kcsqd,4,True,0.521
African/m.01mwy2h,1,African/m.01mwy2h,4,True,0.523
African/m.02y_gbb,2,African/m.02y_gbb,3,True,0.525
African/m.0gh7d34,2,African/m.0gh7d34,3,True,0.525
African/m.01kgz7q,3,African/m.01kgz7q,5,True,0.526
African/m.04gnfq,1,African/m.04gnfq,3,True,0.526
African/m.01w2ksr,2,African/m.01w2ksr,3,True,0.527
African/m.04gnfq,2,African/m.04gnfq,5,True,0.529
African/m.01mwy2h,1,African/m.01mwy2h,2,True,0.529
African/m.03c7lw_,2,African/m.03c7lw_,3,True,0.53
African/m.0415m0d,1,African/m.0415m0d,2,True,0.531
African/m.01mwy2h,1,African/m.01mwy2h,5,True,0.531
African/m.07k4nhl,1,African/m.07k4nhl,4,True,0.532
African/m.042zlm,2,African/m.042zlm,3,True,0.533
African/m.08j85q,2,African/m.08j85q,3,True,0.534
African/m.04gnfq,3,African/m.04gnfq,4,True,0.534
African/m.02h6xh,2,African/m.02h6xh,5,True,0.535
African/m.076tvm0,1,African/m.076tvm0,2,True,0.537
African/m.02tvq2,1,African/m.02tvq2,2,True,0.537
African/m.07q38w,1,African/m.07q38w,3,True,0.538
African/m.0czbtdm,2,African/m.0czbtdm,3,True,0.541
African/m.0bbz5l6,2,African/m.0bbz5l6,4,True,0.541
African/m.03c7lw_,1,African/m.03c7lw_,4,True,0.542
African/m.01vzz9y,2,African/m.01vzz9y,3,True,0.542
African/m.090fpx,2,African/m.090fpx,3,True,0.542
African/m.062yhn,1,African/m.062yhn,4,True,0.542
African/m.03qkjgr,1,African/m.03qkjgr,4,True,0.543
African/m.01kx43w,1,African/m.01kx43w,2,True,0.546
African/m.027nhm1,1,African/m.027nhm1,3,True,0.55
African/m.080gzzv,3,African/m.080gzzv,4,True,0.551
African/m.05ykr0,3,African/m.05ykr0,4,True,0.551
African/m.04gq5s5,2,African/m.04gq5s5,3,True,0.553
African/m.01ng51t,1,African/m.01ng51t,2,True,0.554
African/m.01kgz7q,1,African/m.01kgz7q,3,True,0.555
African/m.0bbz5l6,4,African/m.0bbz5l6,5,True,0.556
African/m.02h6xh,2,African/m.02h6xh,3,True,0.556
African/m.01ld7zl,1,African/m.01ld7zl,2,True,0.556
African/m.0gwqkw,1,African/m.0gwqkw,2,True,0.556
African/m.01w2ksr,1,African/m.01w2ksr,3,True,0.558
African/m.01c471,2,African/m.01c471,3,True,0.562
African/m.08j85q,1,African/m.08j85q,3,True,0.563
African/m.026cz6h,1,African/m.026cz6h,3,True,0.563
African/m.07sr7t,3,African/m.07sr7t,4,True,0.564
African/m.02lnpm,2,African/m.02lnpm,4,True,0.564
African/m.0bbz5l6,4,African/m.0bbz5l6,6,True,0.564
African/m.041js5,2,African/m.041js5,3,True,0.566
African/m.04gkvys,1,African/m.04gkvys,4,True,0.567
African/m.02tvq2,3,African/m.02tvq2,4,True,0.567
African/m.04gkvys,3,African/m.04gkvys,4,True,0.567
African/m.0czbtdm,1,African/m.0czbtdm,3,True,0.568
African/m.05zkbxm,1,African/m.05zkbxm,2,True,0.569
African/m.0dyh1g,2,African/m.0dyh1g,3,True,0.57
African/m.0415m0d,3,African/m.0415m0d,4,True,0.571
African/m.06r3k7,2,African/m.06r3k7,3,True,0.571
African/m.0d772g,2,African/m.0d772g,4,True,0.572
African/m.05106z,2,African/m.05106z,4,True,0.572
African/m.09jlrf,2,African/m.09jlrf,3,True,0.574
African/m.01w2ksr,3,African/m.01w2ksr,5,True,0.575
African/m.01mx_5r,1,African/m.01mx_5r,5,True,0.575
African/m.03rlk0,1,African/m.03rlk0,3,True,0.576
African/m.06r3k7,1,African/m.06r3k7,2,True,0.577
African/m.03qkjgr,1,African/m.03qkjgr,2,True,0.577
African/m.02h6xh,1,African/m.02h6xh,3,True,0.581
African/m.080gzzv,2,African/m.080gzzv,3,True,0.581
African/m.02h6xh,1,African/m.02h6xh,5,True,0.584
African/m.0450ck,2,African/m.0450ck,4,True,0.584
African/m.0ff92v,1,African/m.0ff92v,3,True,0.585
African/m.0j9ky3z,1,African/m.0j9ky3z,2,True,0.586
African/m.02y_gbb,1,African/m.02y_gbb,3,True,0.588
African/m.03c7lw_,2,African/m.03c7lw_,4,True,0.588
African/m.04gn4dh,1,African/m.04gn4dh,2,True,0.59
African/m.07sr7t,2,African/m.07sr7t,3,True,0.59
African/m.0415m0d,1,African/m.0415m0d,3,True,0.59
African/m.0cwh5y,3,African/m.0cwh5y,4,True,0.591
African/m.043ns9l,3,African/m.043ns9l,4,True,0.592
African/m.0bbz5l6,1,African/m.0bbz5l6,6,True,0.592
African/m.01vzz9y,1,African/m.01vzz9y,2,True,0.593
African/m.04nk0n,1,African/m.04nk0n,3,True,0.594
African/m.04nk0n,2,African/m.04nk0n,3,True,0.594
African/m.05106z,1,African/m.05106z,2,True,0.595
African/m.027nhm1,2,African/m.027nhm1,3,True,0.596
African/m.02w45f8,1,African/m.02w45f8,2,True,0.597
African/m.0bbz5l6,5,African/m.0bbz5l6,6,True,0.597
African/m.088qb2,1,African/m.088qb2,2,True,0.599
African/m.043ns9l,2,African/m.043ns9l,4,True,0.601
African/m.0bbzcnm,1,African/m.0bbzcnm,5,True,0.601
African/m.0bbz5l6,2,African/m.0bbz5l6,6,True,0.602
African/m.09v3br0,1,African/m.09v3br0,2,True,0.604
African/m.07kcsqd,1,African/m.07kcsqd,3,True,0.605
African/m.042zlm,1,African/m.042zlm,2,True,0.605
African/m.02w45f8,3,African/m.02w45f8,4,True,0.605
African/m.01kgz7q,2,African/m.01kgz7q,5,True,0.606
African/m.0h7nz_m,1,African/m.0h7nz_m,3,True,0.607
African/m.026_m72,1,African/m.026_m72,3,True,0.607
African/m.01kgz7q,2,African/m.01kgz7q,4,True,0.607
African/m.0821f0,1,African/m.0821f0,3,True,0.607
African/m.080gzzv,2,African/m.080gzzv,4,True,0.608
African/m.02tvq2,1,African/m.02tvq2,4,True,0.609
African/m.04mzxd0,2,African/m.04mzxd0,3,True,0.609
African/m.03m698b,1,African/m.03m698b,2,True,0.61
African/m.0pclyjm,1,African/m.0pclyjm,4,True,0.61
African/m.043ns9l,1,African/m.043ns9l,2,True,0.61
African/m.030hf3,1,African/m.030hf3,2,True,0.61
African/m.04mzxd0,3,African/m.04mzxd0,4,True,0.612
African/m.07kcsqd,2,African/m.07kcsqd,3,True,0.614
African/m.0450ck,3,African/m.0450ck,4,True,0.614
African/m.0264x3k,1,African/m.0264x3k,2,True,0.615
African/m.026cz6h,2,African/m.026cz6h,3,True,0.616
African/m.0pclyjm,1,African/m.0pclyjm,3,True,0.617
African/m.0h7nz_m,1,African/m.0h7nz_m,2,True,0.618
African/m.06x8v3,1,African/m.06x8v3,2,True,0.619
African/m.08j85q,3,African/m.08j85q,4,True,0.621
African/m.02h6xh,1,African/m.02h6xh,2,True,0.622
African/m.02lnpm,3,African/m.02lnpm,5,True,0.622
African/m.04gnfq,1,African/m.04gnfq,5,True,0.623
African/m.09vyb6,2,African/m.09vyb6,4,True,0.624
African/m.05ykr0,1,African/m.05ykr0,2,True,0.625
African/m.01w2ksr,2,African/m.01w2ksr,4,True,0.625
African/m.03qkjgr,2,African/m.03qkjgr,4,True,0.625
African/m.0bbzcnm,3,African/m.0bbzcnm,5,True,0.626
African/m.01l7mwv,1,African/m.01l7mwv,2,True,0.626
African/m.02tvq2,1,African/m.02tvq2,3,True,0.627
African/m.04gkvys,4,African/m.04gkvys,5,True,0.627
African/m.043ns9l,1,African/m.043ns9l,4,True,0.628
African/m.05106z,2,African/m.05106z,5,True,0.629
African/m.01mx_5r,3,African/m.01mx_5r,5,True,0.63
African/m.0bbz5l6,3,African/m.0bbz5l6,6,True,0.631
African/m.06r3k7,1,African/m.06r3k7,3,True,0.631
African/m.02h6xh,1,African/m.02h6xh,4,True,0.632
African/m.043ns9l,2,African/m.043ns9l,3,True,0.634
African/m.0bbzcnm,2,African/m.0bbzcnm,3,True,0.634
African/m.03c7lw_,1,African/m.03c7lw_,3,True,0.635
African/m.0pclyjm,2,African/m.0pclyjm,4,True,0.635
African/m.0450ck,1,African/m.0450ck,2,True,0.635
African/m.02lnpm,4,African/m.02lnpm,5,True,0.636
African/m.03qkjgr,3,African/m.03qkjgr,4,True,0.636
African/m.07k4nhl,1,African/m.07k4nhl,3,True,0.637
African/m.0cn_m12,1,African/m.0cn_m12,2,True,0.638
African/m.0h_ckqw,2,African/m.0h_ckqw,3,True,0.639
African/m.062yhn,1,African/m.062yhn,2,True,0.64
African/m.01ld7zl,2,African/m.01ld7zl,3,True,0.64
African/m.03c7lw_,1,African/m.03c7lw_,2,True,0.64
African/m.062yhn,2,African/m.062yhn,4,True,0.641
African/m.07kqfk,2,African/m.07kqfk,3,True,0.642
African/m.04gq5s5,1,African/m.04gq5s5,3,True,0.642
African/m.07k4nhl,2,African/m.07k4nhl,4,True,0.646
African/m.0415m0d,1,African/m.0415m0d,4,True,0.647
African/m.030hf3,2,African/m.030hf3,3,True,0.647
African/m.02w45f8,1,African/m.02w45f8,3,True,0.647
African/m.03qkjgr,1,African/m.03qkjgr,3,True,0.648
African/m.026tb7g,1,African/m.026tb7g,2,True,0.648
African/m.07sr7t,2,African/m.07sr7t,4,True,0.649
African/m.080gzzv,1,African/m.080gzzv,3,True,0.65
African/m.07k4nhl,2,African/m.07k4nhl,3,True,0.65
African/m.079vh1,1,African/m.079vh1,2,True,0.651
African/m.01l7mwv,2,African/m.01l7mwv,3,True,0.651
African/m.0ff92v,2,African/m.0ff92v,3,True,0.651
African/m.01m0w5f,1,African/m.01m0w5f,3,True,0.651
African/m.0268nqw,3,African/m.0268nqw,4,True,0.654
African/m.01w2ksr,1,African/m.01w2ksr,4,True,0.654
African/m.09jlrf,1,African/m.09jlrf,3,True,0.656
African/m.027nhm1,1,African/m.027nhm1,2,True,0.656
African/m.04gkvys,2,African/m.04gkvys,3,True,0.656
African/m.01w2ksr,1,African/m.01w2ksr,2,True,0.657
African/m.01vzz9y,2,African/m.01vzz9y,4,True,0.657
African/m.043ns9l,1,African/m.043ns9l,3,True,0.658
African/m.041371p,1,African/m.041371p,2,True,0.658
African/m.05106z,1,African/m.05106z,3,True,0.659
African/m.01mx_5r,3,African/m.01mx_5r,4,True,0.661
African/m.026_m72,1,African/m.026_m72,2,True,0.662
African/m.0bbzcnm,1,African/m.0bbzcnm,2,True,0.663
African/m.01w5814,1,African/m.01w5814,2,True,0.663
African/m.088qb2,2,African/m.088qb2,3,True,0.663
African/m.0268nqw,1,African/m.0268nqw,3,True,0.664
African/m.0bbzcnm,4,African/m.0bbzcnm,5,True,0.665
African/m.01mjyj0,1,African/m.01mjyj0,3,True,0.666
African/m.09jlrf,1,African/m.09jlrf,2,True,0.667
African/m.02lnpm,1,African/m.02lnpm,5,True,0.668
African/m.01kgz7q,1,African/m.01kgz7q,2,True,0.668
African/m.026chnm,1,African/m.026chnm,3,True,0.67
African/m.0bbzcnm,1,African/m.0bbzcnm,3,True,0.67
African/m.09v7fs4,3,African/m.09v7fs4,4,True,0.67
African/m.05106z,3,African/m.05106z,4,True,0.67
African/m.05106z,4,African/m.05106z,5,True,0.672
African/m.07k4nhl,3,African/m.07k4nhl,4,True,0.673
African/m.02lnpm,2,African/m.02lnpm,5,True,0.674
African/m.041js5,1,African/m.041js5,3,True,0.676
African/m.07kqfk,1,African/m.07kqfk,2,True,0.678
African/m.0bbz5l6,1,African/m.0bbz5l6,5,True,0.678
African/m.0bbz5l6,2,African/m.0bbz5l6,3,True,0.679
African/m.02lnpm,3,African/m.02lnpm,4,True,0.681
African/m.02lnpm,1,African/m.02lnpm,2,True,0.681
African/m.02tvq2,2,African/m.02tvq2,4,True,0.681
African/m.01kgz7q,1,African/m.01kgz7q,4,True,0.683
African/m.07sr7t,1,African/m.07sr7t,4,True,0.683
African/m.01ky6yy,3,African/m.01ky6yy,4,True,0.683
African/m.041371p,2,African/m.041371p,3,True,0.684
African/m.026tb7g,1,African/m.026tb7g,4,True,0.684
African/m.07sr7t,1,African/m.07sr7t,2,True,0.684
African/m.04mzxd0,1,African/m.04mzxd0,3,True,0.685
African/m.0bbz5l6,2,African/m.0bbz5l6,5,True,0.685
African/m.02y_gbb,1,African/m.02y_gbb,2,True,0.686
African/m.01yk06,1,African/m.01yk06,2,True,0.686
African/m.04gkvys,2,African/m.04gkvys,4,True,0.687
African/m.026chnm,2,African/m.026chnm,3,True,0.688
African/m.0bbzcnm,2,African/m.0bbzcnm,5,True,0.689
African/m.090fpx,1,African/m.090fpx,4,True,0.692
African/m.079vh1,1,African/m.079vh1,3,True,0.693
African/m.0dyh1g,1,African/m.0dyh1g,3,True,0.693
African/m.07k4tsn,2,African/m.07k4tsn,3,True,0.694
African/m.02r_db2,1,African/m.02r_db2,2,True,0.695
African/m.0dyh1g,1,African/m.0dyh1g,2,True,0.695
African/m.02h6xh,4,African/m.02h6xh,5,True,0.696
African/m.026tb7g,1,African/m.026tb7g,3,True,0.698
African/m.05106z,1,African/m.05106z,5,True,0.698
African/m.01yk06,1,African/m.01yk06,4,True,0.699
African/m.01kgz7q,4,African/m.01kgz7q,5,True,0.699
African/m.01mx_5r,1,African/m.01mx_5r,4,True,0.7
African/m.026tb7g,2,African/m.026tb7g,4,True,0.701
African/m.0cn_ry_,1,African/m.0cn_ry_,2,True,0.701
African/m.01mwy2h,2,African/m.01mwy2h,5,True,0.702
African/m.08j85q,1,African/m.08j85q,4,True,0.702
African/m.08j85q,1,African/m.08j85q,2,True,0.704
African/m.02lnpm,2,African/m.02lnpm,3,True,0.705
African/m.0bbzcnm,2,African/m.0bbzcnm,4,True,0.706
African/m.08j85q,2,African/m.08j85q,4,True,0.707
African/m.01yk06,2,African/m.01yk06,3,True,0.707
African/m.0gh7d34,1,African/m.0gh7d34,3,True,0.708
African/m.09v7fs4,1,African/m.09v7fs4,3,True,0.708
African/m.01w2ksr,2,African/m.01w2ksr,5,True,0.708
African/m.04gkvys,2,African/m.04gkvys,5,True,0.71
African/m.02w45f8,2,African/m.02w45f8,4,True,0.71
African/m.0pclyjm,2,African/m.0pclyjm,3,True,0.713
African/m.0ff92v,1,African/m.0ff92v,2,True,0.716
African/m.0h_ckqw,1,African/m.0h_ckqw,3,True,0.716
African/m.09v7fs4,2,African/m.09v7fs4,3,True,0.718
African/m.064qj5y,2,African/m.064qj5y,3,True,0.719
African/m.0bbz5l6,1,African/m.0bbz5l6,3,True,0.719
African/m.026chnm,1,African/m.026chnm,2,True,0.722
African/m.03c22y2,2,African/m.03c22y2,3,True,0.725
African/m.0821f0,2,African/m.0821f0,3,True,0.727
African/m.026syhg,1,African/m.026syhg,3,True,0.729
African/m.07p89w,2,African/m.07p89w,3,True,0.73
African/m.0gh7d34,3,African/m.0gh7d34,4,True,0.73
African/m.0268nqw,2,African/m.0268nqw,3,True,0.73
African/m.0bbz5l6,3,African/m.0bbz5l6,5,True,0.73
African/m.01kgz7q,1,African/m.01kgz7q,5,True,0.73
African/m.0bbz5l6,1,African/m.0bbz5l6,2,True,0.731
African/m.07k4tsn,1,African/m.07k4tsn,2,True,0.731
African/m.0bbzcnm,3,African/m.0bbzcnm,4,True,0.732
African/m.01yk06,2,African/m.01yk06,4,True,0.733
African/m.0415m0d,2,African/m.0415m0d,4,True,0.733
African/m.01f97r,2,African/m.01f97r,5,True,0.733
African/m.030hf3,1,African/m.030hf3,3,True,0.735
African/m.0gh7d34,1,African/m.0gh7d34,2,True,0.735
African/m.0bbzcnm,1,African/m.0bbzcnm,4,True,0.737
African/m.03qkjgr,2,African/m.03qkjgr,3,True,0.737
African/m.07b1rn,1,African/m.07b1rn,3,True,0.738
African/m.041371p,1,African/m.041371p,3,True,0.738
African/m.07sr7t,1,African/m.07sr7t,3,True,0.74
African/m.01w2ksr,4,African/m.01w2ksr,5,True,0.741
African/m.041js5,1,African/m.041js5,2,True,0.741
African/m.01w2ksr,1,African/m.01w2ksr,5,True,0.743
African/m.026cz6h,1,African/m.026cz6h,2,True,0.743
African/m.026syhg,2,African/m.026syhg,3,True,0.745
African/m.09v7fs4,1,African/m.09v7fs4,4,True,0.746
African/m.07k4nhl,1,African/m.07k4nhl,2,True,0.747
African/m.01yk06,1,African/m.01yk06,3,True,0.747
African/m.026_m72,2,African/m.026_m72,3,True,0.747
African/m.01yk06,3,African/m.01yk06,4,True,0.748
African/m.0gh7d34,2,African/m.0gh7d34,4,True,0.748
African/m.0cwh5y,2,African/m.0cwh5y,4,True,0.748
African/m.01f97r,3,African/m.01f97r,6,True,0.749
African/m.026tb7g,2,African/m.026tb7g,3,True,0.75
African/m.02lnpm,1,African/m.02lnpm,3,True,0.751
African/m.04gkvys,3,African/m.04gkvys,5,True,0.753
African/m.0821f0,1,African/m.0821f0,2,True,0.755
African/m.02w45f8,1,African/m.02w45f8,4,True,0.755
African/m.0pclyjm,3,African/m.0pclyjm,4,True,0.758
African/m.01f97r,5,African/m.01f97r,6,True,0.762
African/m.0cwh5y,2,African/m.0cwh5y,3,True,0.765
African/m.01mx_5r,1,African/m.01mx_5r,3,True,0.766
African/m.01f97r,1,African/m.01f97r,5,True,0.767
African/m.02r_db2,2,African/m.02r_db2,3,True,0.767
African/m.02lnpm,1,African/m.02lnpm,4,True,0.768
African/m.090fpx,2,African/m.090fpx,4,True,0.769
African/m.02r_db2,1,African/m.02r_db2,3,True,0.771
African/m.07b1rn,2,African/m.07b1rn,4,True,0.773
African/m.01f97r,3,African/m.01f97r,5,True,0.776
African/m.0cn_m12,2,African/m.0cn_m12,3,True,0.776
African/m.03c22y2,1,African/m.03c22y2,2,True,0.78
African/m.01f97r,2,African/m.01f97r,3,True,0.782
African/m.04nk0n,1,African/m.04nk0n,2,True,0.785
African/m.079vh1,2,African/m.079vh1,3,True,0.786
African/m.026tb7g,3,African/m.026tb7g,4,True,0.791
African/m.01mwy2h,1,African/m.01mwy2h,3,True,0.798
African/m.0268nqw,1,African/m.0268nqw,2,True,0.805
African/m.09v7fs4,1,African/m.09v7fs4,2,True,0.806
African/m.03c22y2,1,African/m.03c22y2,3,True,0.806
African/m.01f97r,4,African/m.01f97r,5,True,0.808
African/m.07k4tsn,1,African/m.07k4tsn,3,True,0.815
African/m.01f97r,1,African/m.01f97r,3,True,0.817
African/m.07p89w,1,African/m.07p89w,2,True,0.824
African/m.01f97r,3,African/m.01f97r,4,True,0.831
African/m.01f97r,1,African/m.01f97r,6,True,0.838
African/m.01f97r,2,African/m.01f97r,6,True,0.84
African/m.062yhn,3,African/m.062yhn,4,True,0.84
African/m.04gq5s5,1,African/m.04gq5s5,2,True,0.842
African/m.05106z,3,African/m.05106z,5,True,0.843
African/m.026syhg,1,African/m.026syhg,2,True,0.851
African/m.01f97r,4,African/m.01f97r,6,True,0.851
African/m.09v7fs4,2,African/m.09v7fs4,4,True,0.878
African/m.07p89w,1,African/m.07p89w,3,True,0.885
African/m.01f97r,1,African/m.01f97r,2,True,0.887
African/m.01f97r,2,African/m.01f97r,4,True,0.92
African/m.01f97r,1,African/m.01f97r,4,True,0.929
African/m.0gh7d34,1,African/m.0gh7d34,4,True,0.947
African/m.04gkvys,4,African/m.03qkjgr,4,False,0.505
African/m.0bbzcnm,2,African/m.026tb7g,4,False,0.487
African/m.03c22y2,2,African/m.041371p,3,False,0.481
African/m.04gkvys,3,African/m.0ff92v,1,False,0.478
African/m.02lnpm,5,African/m.04gkvys,5,False,0.461
African/m.05ykr0,3,African/m.076tvm0,3,False,0.457
African/m.05ykr0,3,African/m.02y_gbb,2,False,0.451
African/m.026tb7g,1,African/m.0cn_ry_,2,False,0.449
African/m.0415m0d,1,African/m.03qkjgr,4,False,0.447
African/m.04gkvys,4,African/m.03qkjgr,2,False,0.445
African/m.03c22y2,3,African/m.041371p,1,False,0.442
African/m.0415m0d,3,African/m.02r_db2,2,False,0.439
