subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.285
Asian/m.04gp5j4,2,Asian/m.04gp5j4,6,True,0.286
Asian/m.04gq5f7,1,Asian/m.04gq5f7,3,True,0.286
Asian/m.02d701,2,Asian/m.02d701,3,True,0.286
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.287
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.287
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.289
Asian/m.0g057_,3,Asian/m.0g057_,5,True,0.291
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.293
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.293
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.294
Asian/m.037jq3,4,Asian/m.037jq3,5,True,0.294
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.295
Asian/m.026lr8,3,Asian/m.026lr8,5,True,0.295
Asian/m.026lr8,1,Asian/m.026lr8,5,True,0.295
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.296
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.296
Asian/m.04dt9z,5,Asian/m.04dt9z,6,True,0.297
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.297
Asian/m.042gxw,1,Asian/m.042gxw,4,True,0.297
Asian/m.0k8nqsp,1,Asian/m.0k8nqsp,2,True,0.298
Asian/m.0c2cz6,1,Asian/m.0c2cz6,4,True,0.298
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.299
Asian/m.0n_dnh3,2,Asian/m.0n_dnh3,3,True,0.301
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.301
Asian/m.0k5qvj,4,Asian/m.0k5qvj,5,True,0.301
Asian/m.04gp5j4,1,Asian/m.04gp5j4,5,True,0.302
Asian/m.05h5dmf,3,Asian/m.05h5dmf,4,True,0.303
Asian/m.0cbfhg,3,Asian/m.0cbfhg,5,True,0.304
Asian/m.04dt9z,3,Asian/m.04dt9z,6,True,0.304
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.304
Asian/m.02d701,3,Asian/m.02d701,7,True,0.304
Asian/m.0415zgh,2,Asian/m.0415zgh,4,True,0.305
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.308
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.309
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.31
Asian/m.01l4tnh,1,Asian/m.01l4tnh,4,True,0.311
Asian/m.03d5c56,2,Asian/m.03d5c56,4,True,0.311
Asian/m.04gcx_,1,Asian/m.04gcx_,3,True,0.311
Asian/m.02z5m07,2,Asian/m.02z5m07,3,True,0.312
Asian/m.02qn87l,1,Asian/m.02qn87l,3,True,0.313
Asian/m.01vs78g,1,Asian/m.01vs78g,4,True,0.313
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.314
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,3,True,0.316
Asian/m.09sqyk,2,Asian/m.09sqyk,6,True,0.316
Asian/m.09zkkg,1,Asian/m.09zkkg,2,True,0.317
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.318
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.318
Asian/m.0dzh7l,3,Asian/m.0dzh7l,4,True,0.318
Asian/m.026lr8,2,Asian/m.026lr8,5,True,0.318
Asian/m.09zkkg,1,Asian/m.09zkkg,4,True,0.319
Asian/m.037jq3,1,Asian/m.037jq3,5,True,0.32
Asian/m.0276rj9,3,Asian/m.0276rj9,6,True,0.32
Asian/m.04mndzj,1,Asian/m.04mndzj,2,True,0.32
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,5,True,0.321
Asian/m.02917n,1,Asian/m.02917n,3,True,0.321
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.322
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.322
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.322
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.322
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.322
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.323
Asian/m.04jzkc,2,Asian/m.04jzkc,4,True,0.324
Asian/m.01snrw7,1,Asian/m.01snrw7,2,True,0.324
Asian/m.026tg2j,3,Asian/m.026tg2j,4,True,0.324
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.324
Asian/m.0dc2nc,1,Asian/m.0dc2nc,2,True,0.324
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.325
Asian/m.042gxw,1,Asian/m.042gxw,2,True,0.325
Asian/m.0drhwp,1,Asian/m.0drhwp,3,True,0.326
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.326
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.326
Asian/m.0jt0gls,1,Asian/m.0jt0gls,3,True,0.327
Asian/m.03b_yxf,2,Asian/m.03b_yxf,3,True,0.327
Asian/m.03f3rl_,1,Asian/m.03f3rl_,3,True,0.328
Asian/m.02dw38,1,Asian/m.02dw38,5,True,0.328
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Asian/m.05245bd,1,Asian/m.05245bd,5,True,0.329
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,5,True,0.329
Asian/m.03qcysh,1,Asian/m.03qcysh,6,True,0.33
Asian/m.09xmkg,2,Asian/m.09xmkg,5,True,0.332
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.332
Asian/m.08z2gy,1,Asian/m.08z2gy,3,True,0.332
Asian/m.02d701,3,Asian/m.02d701,5,True,0.332
Asian/m.025rzbf,1,Asian/m.025rzbf,4,True,0.332
Asian/m.03f3rl_,2,Asian/m.03f3rl_,3,True,0.333
Asian/m.0bzr2l,1,Asian/m.0bzr2l,2,True,0.333
Asian/m.0806gsq,2,Asian/m.0806gsq,4,True,0.333
Asian/m.02rr1xv,2,Asian/m.02rr1xv,3,True,0.333
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.333
Asian/m.09sqyk,1,Asian/m.09sqyk,2,True,0.334
Asian/m.05bp47,1,Asian/m.05bp47,3,True,0.334
Asian/m.08mb6k,1,Asian/m.08mb6k,2,True,0.334
Asian/m.0266pnw,3,Asian/m.0266pnw,4,True,0.334
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,3,True,0.334
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Asian/m.08q_ll,2,Asian/m.08q_ll,4,True,0.336
Asian/m.02r80dq,1,Asian/m.02r80dq,4,True,0.336
Asian/m.04mxr2v,1,Asian/m.04mxr2v,4,True,0.337
Asian/m.01rpc2r,2,Asian/m.01rpc2r,3,True,0.337
Asian/m.04dt9z,3,Asian/m.04dt9z,4,True,0.338
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.338
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.338
Asian/m.017hhq,1,Asian/m.017hhq,3,True,0.339
Asian/m.0h55cwj,5,Asian/m.0h55cwj,6,True,0.341
Asian/m.09s6dj,1,Asian/m.09s6dj,3,True,0.341
Asian/m.0g057_,2,Asian/m.0g057_,5,True,0.342
Asian/m.0dcjpw,2,Asian/m.0dcjpw,4,True,0.342
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.342
Asian/m.03czcv,1,Asian/m.03czcv,4,True,0.343
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.343
Asian/m.02phc91,1,Asian/m.02phc91,4,True,0.344
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.344
Asian/m.0392kz,1,Asian/m.0392kz,2,True,0.345
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.345
Asian/m.031tg0,3,Asian/m.031tg0,4,True,0.345
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,3,True,0.345
Asian/m.09sqyk,2,Asian/m.09sqyk,5,True,0.345
Asian/m.06w18lb,1,Asian/m.06w18lb,3,True,0.345
Asian/m.0fss1d,2,Asian/m.0fss1d,3,True,0.345
Asian/m.03nn7nh,4,Asian/m.03nn7nh,6,True,0.345
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.345
Asian/m.02qn87l,4,Asian/m.02qn87l,5,True,0.346
Asian/m.01snrw7,4,Asian/m.01snrw7,5,True,0.346
Asian/m.04gjks5,1,Asian/m.04gjks5,3,True,0.346
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,2,True,0.347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.347
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.347
Asian/m.04065p4,1,Asian/m.04065p4,3,True,0.348
Asian/m.02qtgw5,2,Asian/m.02qtgw5,3,True,0.349
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,5,True,0.349
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.35
Asian/m.0fss1d,1,Asian/m.0fss1d,3,True,0.35
Asian/m.0gyrngv,1,Asian/m.0gyrngv,2,True,0.35
Asian/m.0j29q23,1,Asian/m.0j29q23,2,True,0.35
Asian/m.02qn87l,1,Asian/m.02qn87l,6,True,0.351
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.352
Asian/m.02dw38,4,Asian/m.02dw38,5,True,0.352
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.352
Asian/m.06w496h,2,Asian/m.06w496h,3,True,0.352
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.353
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.353
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.354
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.354
Asian/m.09mtt4,5,Asian/m.09mtt4,6,True,0.354
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,3,True,0.355
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.355
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.355
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.355
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.355
Asian/m.06qxzw,2,Asian/m.06qxzw,3,True,0.355
Asian/m.08q_ll,2,Asian/m.08q_ll,3,True,0.356
Asian/m.05245bd,4,Asian/m.05245bd,5,True,0.356
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.356
Asian/m.03f7_mh,1,Asian/m.03f7_mh,2,True,0.356
Asian/m.0266pnw,1,Asian/m.0266pnw,3,True,0.357
Asian/m.04gp5j4,2,Asian/m.04gp5j4,5,True,0.357
Asian/m.02z2bjw,3,Asian/m.02z2bjw,5,True,0.358
Asian/m.02vmv5b,3,Asian/m.02vmv5b,4,True,0.358
Asian/m.039p3p,2,Asian/m.039p3p,3,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.358
Asian/m.0g057_,1,Asian/m.0g057_,5,True,0.359
Asian/m.04gjks5,1,Asian/m.04gjks5,4,True,0.359
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.359
Asian/m.0dk12xn,2,Asian/m.0dk12xn,6,True,0.36
Asian/m.04df9z,2,Asian/m.04df9z,4,True,0.36
Asian/m.0h55cwj,4,Asian/m.0h55cwj,6,True,0.36
Asian/m.02d701,3,Asian/m.02d701,4,True,0.36
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.36
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,4,True,0.36
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.361
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
Asian/m.04z3r2,1,Asian/m.04z3r2,3,True,0.361
Asian/m.077728,3,Asian/m.077728,5,True,0.361
Asian/m.0d5060,3,Asian/m.0d5060,5,True,0.361
Asian/m.0284pyh,3,Asian/m.0284pyh,4,True,0.362
Asian/m.025rzbf,2,Asian/m.025rzbf,3,True,0.362
Asian/m.0j3fjt7,4,Asian/m.0j3fjt7,5,True,0.362
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.362
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Asian/m.08rpq3,3,Asian/m.08rpq3,6,True,0.363
Asian/m.0bzr2l,2,Asian/m.0bzr2l,4,True,0.363
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,4,True,0.363
Asian/m.0bfwc9,3,Asian/m.0bfwc9,6,True,0.364
Asian/m.03nn7nh,2,Asian/m.03nn7nh,4,True,0.364
Asian/m.03qcysh,2,Asian/m.03qcysh,6,True,0.364
Asian/m.03h1yy5,2,Asian/m.03h1yy5,3,True,0.364
Asian/m.0nhhk34,1,Asian/m.0nhhk34,3,True,0.364
Asian/m.0hgprs2,3,Asian/m.0hgprs2,4,True,0.365
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.365
Asian/m.0frcn4j,2,Asian/m.0frcn4j,4,True,0.365
Asian/m.0dll8p1,1,Asian/m.0dll8p1,2,True,0.366
Asian/m.02z0r7w,1,Asian/m.02z0r7w,3,True,0.366
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.366
Asian/m.0j9p68_,4,Asian/m.0j9p68_,5,True,0.366
Asian/m.03qck8h,1,Asian/m.03qck8h,2,True,0.366
Asian/m.0d5qwl,2,Asian/m.0d5qwl,3,True,0.366
Asian/m.03d_03,3,Asian/m.03d_03,6,True,0.367
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.368
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.369
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.369
Asian/m.04gp5j4,2,Asian/m.04gp5j4,3,True,0.37
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.37
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.37
Asian/m.03q41x,2,Asian/m.03q41x,4,True,0.37
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.37
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.371
Asian/m.078m5r,2,Asian/m.078m5r,3,True,0.371
Asian/m.05vfqr5,1,Asian/m.05vfqr5,3,True,0.371
Asian/m.0289_m4,3,Asian/m.0289_m4,4,True,0.372
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Asian/m.03cw3qr,3,Asian/m.03cw3qr,4,True,0.372
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.372
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.373
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.374
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.375
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.375
Asian/m.04mq9_,1,Asian/m.04mq9_,2,True,0.375
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.377
Asian/m.02bxjp,4,Asian/m.02bxjp,5,True,0.377
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.377
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.377
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.378
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.378
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.378
Asian/m.097rfn,1,Asian/m.097rfn,3,True,0.378
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.378
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.379
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.379
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.379
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.379
Asian/m.0j29q23,3,Asian/m.0j29q23,5,True,0.379
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.379
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,3,True,0.38
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Asian/m.01g714,1,Asian/m.01g714,2,True,0.38
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.381
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.381
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.381
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.381
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.381
Asian/m.0c2cz6,1,Asian/m.0c2cz6,2,True,0.382
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.382
Asian/m.0281bfh,2,Asian/m.0281bfh,5,True,0.382
Asian/m.09mtt4,3,Asian/m.09mtt4,6,True,0.383
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.383
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.384
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.384
Asian/m.0d37q9,1,Asian/m.0d37q9,2,True,0.384
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.384
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.384
Asian/m.0bzr2l,1,Asian/m.0bzr2l,5,True,0.385
Asian/m.064jxfh,3,Asian/m.064jxfh,4,True,0.385
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.385
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Asian/m.0h_dpf8,3,Asian/m.0h_dpf8,4,True,0.386
Asian/m.0276rj9,2,Asian/m.0276rj9,6,True,0.386
Asian/m.02dw38,2,Asian/m.02dw38,5,True,0.386
Asian/m.01v_0pl,1,Asian/m.01v_0pl,5,True,0.386
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.386
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.386
Asian/m.042krf,1,Asian/m.042krf,2,True,0.386
Asian/m.0dcjpw,2,Asian/m.0dcjpw,3,True,0.387
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.387
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.387
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.387
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.387
Asian/m.0gyrngv,2,Asian/m.0gyrngv,3,True,0.387
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.387
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.388
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.388
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.388
Asian/m.0548kp,1,Asian/m.0548kp,4,True,0.388
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.389
Asian/m.039p3p,2,Asian/m.039p3p,4,True,0.389
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.389
Asian/m.05047r,1,Asian/m.05047r,2,True,0.389
Asian/m.01wntm6,1,Asian/m.01wntm6,3,True,0.389
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.39
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.39
Asian/m.05245bd,1,Asian/m.05245bd,4,True,0.39
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.39
Asian/m.03q41x,1,Asian/m.03q41x,2,True,0.39
Asian/m.01vrw1j,1,Asian/m.01vrw1j,2,True,0.39
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.391
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.391
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.391
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.391
Asian/m.0bzr2l,1,Asian/m.0bzr2l,3,True,0.391
Asian/m.02z5m07,1,Asian/m.02z5m07,2,True,0.391
Asian/m.02qn87l,1,Asian/m.02qn87l,4,True,0.391
Asian/m.07t3n0,1,Asian/m.07t3n0,3,True,0.392
Asian/m.0n_dnh3,1,Asian/m.0n_dnh3,3,True,0.392
Asian/m.0dg8p,2,Asian/m.0dg8p,3,True,0.392
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.392
Asian/m.0dt8zlx,3,Asian/m.0dt8zlx,4,True,0.392
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.392
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.393
Asian/m.04byn,2,Asian/m.04byn,3,True,0.393
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.393
Asian/m.01mb0qk,1,Asian/m.01mb0qk,2,True,0.394
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.394
Asian/m.01v20c0,1,Asian/m.01v20c0,3,True,0.394
Asian/m.02d701,3,Asian/m.02d701,6,True,0.394
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.395
Asian/m.077728,2,Asian/m.077728,3,True,0.395
Caucasian/m.027gf69,3,Caucasian/m.027gf69,4,True,0.395
Asian/m.0r3sy8p,1,Asian/m.0r3sy8p,3,True,0.396
Asian/m.0h3bf9p,5,Asian/m.0h3bf9p,6,True,0.396
Asian/m.09qqd7,1,Asian/m.09qqd7,2,True,0.396
Asian/m.04mxr2v,4,Asian/m.04mxr2v,5,True,0.396
Asian/m.0jxptm,2,Asian/m.0jxptm,3,True,0.396
Asian/m.04gp5j4,2,Asian/m.04gp5j4,4,True,0.397
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.397
Asian/m.02dw38,1,Asian/m.02dw38,3,True,0.397
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.397
Asian/m.0d37q9,1,Asian/m.0d37q9,4,True,0.398
Asian/m.02vlcsf,3,Asian/m.02vlcsf,5,True,0.398
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.398
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,3,True,0.398
Asian/m.0392kz,2,Asian/m.0392kz,3,True,0.398
Asian/m.02b6km,2,Asian/m.02b6km,3,True,0.398
Asian/m.02vr42k,3,Asian/m.02vr42k,5,True,0.398
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.399
Asian/m.0j9kszs,1,Asian/m.0j9kszs,5,True,0.399
Asian/m.0h54kpx,4,Asian/m.0h54kpx,5,True,0.399
