subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,5,True,0.382
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,4,True,0.383
Caucasian/m.07g_nf,2,Caucasian/m.07g_nf,3,True,0.383
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,3,True,0.386
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,3,True,0.386
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,2,True,0.386
Caucasian/m.080ljpg,1,Caucasian/m.080ljpg,4,True,0.391
Caucasian/m.0chlpf,2,Caucasian/m.0chlpf,3,True,0.391
Caucasian/m.04778,2,Caucasian/m.04778,3,True,0.392
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,3,True,0.393
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,5,True,0.393
Caucasian/m.047fpjl,2,Caucasian/m.047fpjl,4,True,0.395
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,2,True,0.396
Caucasian/m.07wxzf,1,Caucasian/m.07wxzf,2,True,0.396
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.397
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.399
Caucasian/m.086d_b,2,Caucasian/m.086d_b,4,True,0.4
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,2,True,0.401
Caucasian/m.0f_9k6,1,Caucasian/m.0f_9k6,2,True,0.402
Caucasian/m.069lpq,1,Caucasian/m.069lpq,4,True,0.403
Caucasian/m.07yc88,2,Caucasian/m.07yc88,4,True,0.403
Caucasian/m.039gxl,1,Caucasian/m.039gxl,2,True,0.407
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,3,True,0.408
Caucasian/m.07wxzf,2,Caucasian/m.07wxzf,3,True,0.409
Caucasian/m.051n4x,1,Caucasian/m.051n4x,3,True,0.409
Caucasian/m.0b8s5f,4,Caucasian/m.0b8s5f,5,True,0.41
Caucasian/m.01p1ft,2,Caucasian/m.01p1ft,3,True,0.41
Caucasian/m.080dj,1,Caucasian/m.080dj,3,True,0.411
Indian/m.04tqzq,1,Indian/m.04tqzq,2,True,0.413
Caucasian/m.027399m,1,Caucasian/m.027399m,3,True,0.414
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.414
Caucasian/m.0668hy,2,Caucasian/m.0668hy,3,True,0.414
Caucasian/m.0b8s5f,3,Caucasian/m.0b8s5f,4,True,0.415
Caucasian/m.06_plk,1,Caucasian/m.06_plk,3,True,0.415
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,4,True,0.415
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,4,True,0.416
Caucasian/m.0856f6,2,Caucasian/m.0856f6,3,True,0.417
Caucasian/m.0bvsqn,1,Caucasian/m.0bvsqn,3,True,0.419
Caucasian/m.0g36rz,1,Caucasian/m.0g36rz,3,True,0.42
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.42
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.421
Caucasian/m.070cmt,4,Caucasian/m.070cmt,6,True,0.423
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,2,True,0.424
Caucasian/m.047fpjl,3,Caucasian/m.047fpjl,4,True,0.425
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,5,True,0.426
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.426
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.427
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,2,True,0.427
Caucasian/m.0ck1l0,1,Caucasian/m.0ck1l0,2,True,0.427
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,3,True,0.427
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,6,True,0.427
Asian/m.07dd04,1,Asian/m.07dd04,3,True,0.427
Caucasian/m.07d7xv,2,Caucasian/m.07d7xv,3,True,0.428
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.433
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.434
Caucasian/m.0856f6,1,Caucasian/m.0856f6,2,True,0.435
Caucasian/m.027399m,1,Caucasian/m.027399m,2,True,0.435
Caucasian/m.07yc88,2,Caucasian/m.07yc88,3,True,0.436
Caucasian/m.0g36rz,2,Caucasian/m.0g36rz,3,True,0.438
Caucasian/m.05r24b,1,Caucasian/m.05r24b,3,True,0.441
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,4,True,0.441
Caucasian/m.0j43r59,2,Caucasian/m.0j43r59,4,True,0.441
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,4,True,0.442
Caucasian/m.094_1r,2,Caucasian/m.094_1r,3,True,0.442
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,3,True,0.443
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.443
Caucasian/m.080dj,2,Caucasian/m.080dj,3,True,0.446
Caucasian/m.0gprt0,2,Caucasian/m.0gprt0,4,True,0.447
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.448
Caucasian/m.07yc88,3,Caucasian/m.07yc88,4,True,0.448
Caucasian/m.051n4x,2,Caucasian/m.051n4x,3,True,0.45
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,3,True,0.45
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,2,True,0.45
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,2,True,0.45
Caucasian/m.01p1ft,1,Caucasian/m.01p1ft,2,True,0.45
Caucasian/m.094_1r,1,Caucasian/m.094_1r,2,True,0.451
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,3,True,0.452
Caucasian/m.065tmb,2,Caucasian/m.065tmb,5,True,0.452
Caucasian/m.067fmb,2,Caucasian/m.067fmb,3,True,0.452
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,4,True,0.453
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.453
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.453
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,3,True,0.454
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,6,True,0.454
Caucasian/m.065tmb,1,Caucasian/m.065tmb,5,True,0.455
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,3,True,0.455
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,2,True,0.456
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,2,True,0.456
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,5,True,0.458
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,4,True,0.459
Caucasian/m.0dvygq,2,Caucasian/m.0dvygq,3,True,0.46
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,4,True,0.46
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,2,True,0.461
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,3,True,0.461
Caucasian/m.05p36x1,1,Caucasian/m.05p36x1,2,True,0.463
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.463
Caucasian/m.0668hy,3,Caucasian/m.0668hy,4,True,0.465
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,3,True,0.466
Caucasian/m.0bn6gg,1,Caucasian/m.0bn6gg,4,True,0.466
Caucasian/m.026dkw,1,Caucasian/m.026dkw,4,True,0.467
Caucasian/m.06_plk,1,Caucasian/m.06_plk,2,True,0.468
Caucasian/m.0b2bxw,2,Caucasian/m.0b2bxw,3,True,0.468
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,3,True,0.468
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,5,True,0.468
Caucasian/m.0dv40h,3,Caucasian/m.0dv40h,4,True,0.469
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.469
Caucasian/m.065tmb,1,Caucasian/m.065tmb,4,True,0.469
Caucasian/m.0fp0z4,1,Caucasian/m.0fp0z4,2,True,0.469
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,2,True,0.469
Caucasian/m.070cmt,1,Caucasian/m.070cmt,4,True,0.469
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,2,True,0.469
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,4,True,0.47
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.471
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,3,True,0.472
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,3,True,0.472
Caucasian/m.067fmb,2,Caucasian/m.067fmb,4,True,0.473
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,3,True,0.473
Caucasian/m.070cmt,4,Caucasian/m.070cmt,5,True,0.473
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,5,True,0.474
Caucasian/m.0n_h8,1,Caucasian/m.0n_h8,2,True,0.474
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,2,True,0.474
Caucasian/m.086d_b,3,Caucasian/m.086d_b,4,True,0.474
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,5,True,0.474
Caucasian/m.07c9z5,2,Caucasian/m.07c9z5,4,True,0.475
Caucasian/m.088kzb,2,Caucasian/m.088kzb,3,True,0.475
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,4,True,0.476
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,5,True,0.476
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,5,True,0.476
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,5,True,0.477
Caucasian/m.01ljk0w,1,Caucasian/m.01ljk0w,2,True,0.477
Caucasian/m.01t2sk,1,Caucasian/m.01t2sk,2,True,0.477
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,2,True,0.478
Caucasian/m.06xbv3,2,Caucasian/m.06xbv3,3,True,0.478
Caucasian/m.06swrp,2,Caucasian/m.06swrp,3,True,0.479
Caucasian/m.05n8ln,4,Caucasian/m.05n8ln,5,True,0.479
Caucasian/m.0fn3yj,1,Caucasian/m.0fn3yj,2,True,0.48
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,3,True,0.481
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,4,True,0.481
Caucasian/m.01l67q3,2,Caucasian/m.01l67q3,3,True,0.482
Caucasian/m.08cs1q,2,Caucasian/m.08cs1q,3,True,0.484
Caucasian/m.07wxzf,1,Caucasian/m.07wxzf,3,True,0.484
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.485
Caucasian/m.07d7xv,1,Caucasian/m.07d7xv,2,True,0.485
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,4,True,0.485
Caucasian/m.070cmt,2,Caucasian/m.070cmt,6,True,0.486
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,3,True,0.486
Caucasian/m.02pn4z4,1,Caucasian/m.02pn4z4,2,True,0.486
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.486
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,3,True,0.488
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.488
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,2,True,0.488
Caucasian/m.08vrsq,4,Caucasian/m.08vrsq,6,True,0.488
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,4,True,0.488
Caucasian/m.0628z0,1,Caucasian/m.0628z0,2,True,0.489
Caucasian/m.0856f6,1,Caucasian/m.0856f6,3,True,0.489
Caucasian/m.05hywz,1,Caucasian/m.05hywz,2,True,0.489
Caucasian/m.05n8ln,3,Caucasian/m.05n8ln,5,True,0.49
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,2,True,0.491
Caucasian/m.01ljk0w,2,Caucasian/m.01ljk0w,3,True,0.491
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,4,True,0.491
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,4,True,0.491
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,5,True,0.492
Caucasian/m.06xbv3,1,Caucasian/m.06xbv3,2,True,0.492
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,3,True,0.492
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,6,True,0.493
Caucasian/m.0bn6gg,1,Caucasian/m.0bn6gg,2,True,0.493
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.493
Caucasian/m.07kc_pq,3,Caucasian/m.07kc_pq,4,True,0.494
Caucasian/m.02w4fkq,3,Caucasian/m.02w4fkq,5,True,0.494
Caucasian/m.070cmt,2,Caucasian/m.070cmt,5,True,0.494
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,4,True,0.494
Caucasian/m.05mgqb,2,Caucasian/m.05mgqb,5,True,0.495
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,3,True,0.496
Caucasian/m.03hl0kq,2,Caucasian/m.03hl0kq,3,True,0.496
Caucasian/m.05hywz,2,Caucasian/m.05hywz,3,True,0.496
Caucasian/m.0cm8rrs,3,Caucasian/m.0cm8rrs,4,True,0.497
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.497
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,2,True,0.497
Caucasian/m.0b30qj,1,Caucasian/m.0b30qj,2,True,0.497
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,2,True,0.497
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,3,True,0.497
Caucasian/m.026bk9q,2,Caucasian/m.026bk9q,4,True,0.498
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,6,True,0.498
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.498
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,2,True,0.499
Caucasian/m.0pmg8f8,1,Caucasian/m.0pmg8f8,2,True,0.499
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.5
Caucasian/m.06y7t6,1,Caucasian/m.06y7t6,2,True,0.5
Caucasian/m.07yc88,1,Caucasian/m.07yc88,3,True,0.5
Caucasian/m.06swrp,1,Caucasian/m.06swrp,2,True,0.501
Caucasian/m.07yc88,1,Caucasian/m.07yc88,4,True,0.501
Asian/m.07dd04,2,Asian/m.07dd04,3,True,0.501
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,4,True,0.502
Caucasian/m.06swrp,2,Caucasian/m.06swrp,4,True,0.503
Caucasian/m.0645h8b,1,Caucasian/m.0645h8b,4,True,0.503
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,3,True,0.503
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,3,True,0.504
Caucasian/m.08v3yc,2,Caucasian/m.08v3yc,3,True,0.504
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,4,True,0.505
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,3,True,0.506
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,4,True,0.506
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.507
Caucasian/m.088kzb,1,Caucasian/m.088kzb,3,True,0.507
Caucasian/m.0dlfjj,5,Caucasian/m.0dlfjj,6,True,0.508
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,4,True,0.509
Caucasian/m.04_ct7,2,Caucasian/m.04_ct7,4,True,0.509
Caucasian/m.03dmy0,1,Caucasian/m.03dmy0,3,True,0.509
Caucasian/m.0b8s5f,3,Caucasian/m.0b8s5f,5,True,0.509
Caucasian/m.065yspj,1,Caucasian/m.065yspj,3,True,0.509
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.51
Caucasian/m.0b30qj,1,Caucasian/m.0b30qj,3,True,0.511
Caucasian/m.067fmb,1,Caucasian/m.067fmb,2,True,0.511
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,5,True,0.512
Caucasian/m.097fys,4,Caucasian/m.097fys,5,True,0.512
Caucasian/m.01l67q3,1,Caucasian/m.01l67q3,3,True,0.512
Caucasian/m.0c40l7v,1,Caucasian/m.0c40l7v,3,True,0.512
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,2,True,0.513
Caucasian/m.08v3yc,2,Caucasian/m.08v3yc,5,True,0.513
Caucasian/m.0ck1l0,2,Caucasian/m.0ck1l0,3,True,0.513
Caucasian/m.04w2p1,1,Caucasian/m.04w2p1,2,True,0.514
Caucasian/m.02pn4z4,1,Caucasian/m.02pn4z4,4,True,0.514
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,4,True,0.514
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,3,True,0.514
Caucasian/m.038bht,1,Caucasian/m.038bht,3,True,0.514
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,5,True,0.515
Caucasian/m.026fj42,3,Caucasian/m.026fj42,4,True,0.516
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.516
Caucasian/m.01r0fmm,2,Caucasian/m.01r0fmm,3,True,0.517
Caucasian/m.02w9ctm,1,Caucasian/m.02w9ctm,3,True,0.517
Caucasian/m.026bk9q,4,Caucasian/m.026bk9q,5,True,0.518
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,5,True,0.518
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,4,True,0.519
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,4,True,0.519
Caucasian/m.05qf9m,4,Caucasian/m.05qf9m,5,True,0.52
Caucasian/m.02t__3,2,Caucasian/m.02t__3,3,True,0.521
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,5,True,0.521
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,4,True,0.521
Caucasian/m.0f_9k6,2,Caucasian/m.0f_9k6,3,True,0.521
Caucasian/m.026bk9q,3,Caucasian/m.026bk9q,4,True,0.522
Caucasian/m.0d4yp7,3,Caucasian/m.0d4yp7,4,True,0.523
Caucasian/m.0gh7grd,1,Caucasian/m.0gh7grd,2,True,0.523
Caucasian/m.046k2j,1,Caucasian/m.046k2j,2,True,0.524
Caucasian/m.01r0fmm,3,Caucasian/m.01r0fmm,4,True,0.524
Caucasian/m.0j43r59,2,Caucasian/m.0j43r59,3,True,0.524
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,5,True,0.524
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,6,True,0.524
Caucasian/m.07kd1h0,2,Caucasian/m.07kd1h0,3,True,0.525
Caucasian/m.02w9ctm,2,Caucasian/m.02w9ctm,3,True,0.525
Caucasian/m.0gprt0,2,Caucasian/m.0gprt0,3,True,0.525
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,4,True,0.526
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,5,True,0.527
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,2,True,0.527
Caucasian/m.0qc5cv8,3,Caucasian/m.0qc5cv8,4,True,0.528
Caucasian/m.08yt0z,2,Caucasian/m.08yt0z,3,True,0.528
Caucasian/m.01p7yb,3,Caucasian/m.01p7yb,4,True,0.528
Caucasian/m.065tmb,1,Caucasian/m.065tmb,2,True,0.529
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,4,True,0.529
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,4,True,0.529
Caucasian/m.0j43r59,1,Caucasian/m.0j43r59,4,True,0.53
Caucasian/m.04_ct7,2,Caucasian/m.04_ct7,3,True,0.532
Caucasian/m.0c40l7v,2,Caucasian/m.0c40l7v,3,True,0.532
Caucasian/m.070cmt,1,Caucasian/m.070cmt,2,True,0.533
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,3,True,0.533
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,3,True,0.533
Caucasian/m.01t2sk,1,Caucasian/m.01t2sk,4,True,0.534
Caucasian/m.06w2rl,2,Caucasian/m.06w2rl,3,True,0.534
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,2,True,0.535
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,5,True,0.535
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,3,True,0.536
Caucasian/m.0qc5cv8,2,Caucasian/m.0qc5cv8,3,True,0.536
Caucasian/m.051n4x,3,Caucasian/m.051n4x,4,True,0.536
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,4,True,0.536
Caucasian/m.067fmb,3,Caucasian/m.067fmb,4,True,0.537
Caucasian/m.0b0j19,1,Caucasian/m.0b0j19,4,True,0.537
Caucasian/m.026fj42,2,Caucasian/m.026fj42,3,True,0.537
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,3,True,0.537
Caucasian/m.05z_hdm,1,Caucasian/m.05z_hdm,2,True,0.537
Caucasian/m.065tmb,2,Caucasian/m.065tmb,3,True,0.538
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,4,True,0.538
Caucasian/m.03dmy0,2,Caucasian/m.03dmy0,3,True,0.538
Caucasian/m.039g9y,1,Caucasian/m.039g9y,2,True,0.539
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,4,True,0.539
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,6,True,0.541
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.541
Caucasian/m.025wgbz,1,Caucasian/m.025wgbz,3,True,0.541
Caucasian/m.07yc88,1,Caucasian/m.07yc88,2,True,0.542
Caucasian/m.039gxl,2,Caucasian/m.039gxl,3,True,0.543
Caucasian/m.07ymr5,2,Caucasian/m.07ymr5,3,True,0.543
Caucasian/m.026bk9q,2,Caucasian/m.026bk9q,3,True,0.543
Caucasian/m.0b0j19,1,Caucasian/m.0b0j19,3,True,0.544
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,3,True,0.544
Caucasian/m.06w2rl,3,Caucasian/m.06w2rl,4,True,0.544
Caucasian/m.0dpzdg,3,Caucasian/m.0dpzdg,4,True,0.545
Caucasian/m.0264lqm,2,Caucasian/m.0264lqm,3,True,0.545
