subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02vphvr,4,Asian/m.02vphvr,5,True,0.577
Asian/m.0bbxc15,2,Asian/m.0bbxc15,3,True,0.581
Asian/m.01bb5v,2,Asian/m.01bb5v,4,True,0.583
Asian/m.01vyppw,3,Asian/m.01vyppw,4,True,0.583
Asian/m.02vphvr,2,Asian/m.02vphvr,3,True,0.583
Asian/m.02vphvr,2,Asian/m.02vphvr,4,True,0.584
Asian/m.03cx2x,5,Asian/m.03cx2x,7,True,0.589
Asian/m.02pmp5s,3,Asian/m.02pmp5s,6,True,0.59
Asian/m.04gr3wy,2,Asian/m.04gr3wy,3,True,0.593
Asian/m.0w330cx,1,Asian/m.0w330cx,2,True,0.593
Asian/m.02pmp5s,5,Asian/m.02pmp5s,6,True,0.597
Asian/m.03cx2x,3,Asian/m.03cx2x,7,True,0.604
Asian/m.01vyppw,2,Asian/m.01vyppw,3,True,0.607
Asian/m.0fmnry,2,Asian/m.0fmnry,3,True,0.609
Asian/m.0chg_3,5,Asian/m.0chg_3,6,True,0.611
Asian/m.02pmp5s,2,Asian/m.02pmp5s,6,True,0.611
Asian/m.0bbxc15,2,Asian/m.0bbxc15,4,True,0.611
Asian/m.04gr3wy,1,Asian/m.04gr3wy,7,True,0.618
Caucasian/m.015khm,1,Caucasian/m.015khm,2,True,0.621
Indian/m.03g3bm,3,Indian/m.03g3bm,4,True,0.622
Indian/m.03g3bm,1,Indian/m.03g3bm,4,True,0.622
Indian/m.03g3bm,2,Indian/m.03g3bm,3,True,0.622
Asian/m.02pmp5s,1,Asian/m.02pmp5s,3,True,0.624
Asian/m.03kn3d,1,Asian/m.03kn3d,2,True,0.626
Asian/m.0bbxc15,1,Asian/m.0bbxc15,3,True,0.629
Asian/m.0chg_3,2,Asian/m.0chg_3,5,True,0.629
Asian/m.0chg_3,3,Asian/m.0chg_3,6,True,0.63
Asian/m.03cx2x,2,Asian/m.03cx2x,7,True,0.631
Asian/m.01vyppw,1,Asian/m.01vyppw,2,True,0.633
Asian/m.0h32qq,3,Asian/m.0h32qq,4,True,0.633
Asian/m.02wx2sp,1,Asian/m.02wx2sp,3,True,0.638
Asian/m.02czzs,2,Asian/m.02czzs,4,True,0.64
Asian/m.06cjqt,1,Asian/m.06cjqt,4,True,0.642
Asian/m.02wx2sp,2,Asian/m.02wx2sp,3,True,0.644
Caucasian/m.015khm,2,Caucasian/m.015khm,4,True,0.645
Asian/m.08dktt,2,Asian/m.08dktt,4,True,0.645
Asian/m.02vphvr,1,Asian/m.02vphvr,4,True,0.652
Asian/m.0h32qq,1,Asian/m.0h32qq,4,True,0.655
Asian/m.03cx2x,2,Asian/m.03cx2x,5,True,0.658
Asian/m.03cx2x,4,Asian/m.03cx2x,7,True,0.659
Asian/m.0h32qq,1,Asian/m.0h32qq,3,True,0.66
Asian/m.04gr3wy,3,Asian/m.04gr3wy,7,True,0.664
Asian/m.02vphvr,1,Asian/m.02vphvr,2,True,0.664
Asian/m.037437,2,Asian/m.037437,5,True,0.664
Asian/m.08dktt,2,Asian/m.08dktt,3,True,0.666
Asian/m.06cjqt,1,Asian/m.06cjqt,5,True,0.666
Asian/m.08dktt,1,Asian/m.08dktt,4,True,0.67
Asian/m.04gr3wy,2,Asian/m.04gr3wy,6,True,0.67
Asian/m.02pmp5s,1,Asian/m.02pmp5s,6,True,0.671
Indian/m.03g3bm,2,Indian/m.03g3bm,4,True,0.672
Asian/m.037437,1,Asian/m.037437,6,True,0.676
Asian/m.02z1qlp,1,Asian/m.02z1qlp,4,True,0.677
Asian/m.02vphvr,3,Asian/m.02vphvr,4,True,0.678
Asian/m.01vyppw,1,Asian/m.01vyppw,4,True,0.681
Asian/m.0h32qq,2,Asian/m.0h32qq,4,True,0.681
Asian/m.04gr3wy,1,Asian/m.04gr3wy,6,True,0.682
Asian/m.08_zwy,2,Asian/m.08_zwy,3,True,0.683
Asian/m.037437,2,Asian/m.037437,6,True,0.685
Asian/m.037437,1,Asian/m.037437,5,True,0.686
Asian/m.04gr3wy,6,Asian/m.04gr3wy,7,True,0.686
Asian/m.02pmp5s,1,Asian/m.02pmp5s,5,True,0.691
Asian/m.05l9vl,1,Asian/m.05l9vl,2,True,0.695
Asian/m.03cx2x,6,Asian/m.03cx2x,7,True,0.696
Asian/m.06cjqt,2,Asian/m.06cjqt,5,True,0.697
Asian/m.0276rw_,2,Asian/m.0276rw_,4,True,0.701
Asian/m.08_zwy,1,Asian/m.08_zwy,2,True,0.706
Indian/m.03g3bm,1,Indian/m.03g3bm,2,True,0.707
Asian/m.05l9vl,1,Asian/m.05l9vl,3,True,0.71
Asian/m.05l9vl,2,Asian/m.05l9vl,3,True,0.71
Asian/m.04nzf7,1,Asian/m.04nzf7,2,True,0.71
Asian/m.0bbxc15,3,Asian/m.0bbxc15,4,True,0.711
Asian/m.01bb5v,1,Asian/m.01bb5v,2,True,0.712
Asian/m.08dktt,1,Asian/m.08dktt,3,True,0.713
Asian/m.037437,5,Asian/m.037437,6,True,0.715
Asian/m.04gr3wy,3,Asian/m.04gr3wy,6,True,0.715
Asian/m.0bbxc15,1,Asian/m.0bbxc15,4,True,0.716
Asian/m.04gr3wy,1,Asian/m.04gr3wy,4,True,0.718
Asian/m.02z1qlp,4,Asian/m.02z1qlp,5,True,0.723
Asian/m.04gr3wy,5,Asian/m.04gr3wy,6,True,0.724
Asian/m.02pmp5s,1,Asian/m.02pmp5s,2,True,0.727
Asian/m.0chg_3,2,Asian/m.0chg_3,6,True,0.729
Asian/m.037437,3,Asian/m.037437,5,True,0.73
Asian/m.05f6dt9,1,Asian/m.05f6dt9,3,True,0.731
Asian/m.03cx2x,3,Asian/m.03cx2x,4,True,0.732
Asian/m.04gr3wy,4,Asian/m.04gr3wy,6,True,0.733
Asian/m.037437,4,Asian/m.037437,5,True,0.735
Indian/m.03g3bm,1,Indian/m.03g3bm,3,True,0.735
Asian/m.04gr3wy,1,Asian/m.04gr3wy,5,True,0.736
Asian/m.037437,2,Asian/m.037437,3,True,0.739
Asian/m.02z1qlp,1,Asian/m.02z1qlp,3,True,0.74
Asian/m.04gr3wy,2,Asian/m.04gr3wy,5,True,0.741
Asian/m.02vphvr,2,Asian/m.02vphvr,5,True,0.743
Asian/m.037437,1,Asian/m.037437,4,True,0.743
Asian/m.02pmp5s,2,Asian/m.02pmp5s,3,True,0.744
Asian/m.04_78q,1,Asian/m.04_78q,5,True,0.745
Asian/m.02pmp5s,2,Asian/m.02pmp5s,5,True,0.747
Asian/m.06cjqt,4,Asian/m.06cjqt,5,True,0.747
Asian/m.04jk2x4,1,Asian/m.04jk2x4,2,True,0.748
Asian/m.08_zwy,1,Asian/m.08_zwy,4,True,0.754
Asian/m.02z1qlp,1,Asian/m.02z1qlp,6,True,0.756
Asian/m.02z1qlp,2,Asian/m.02z1qlp,4,True,0.757
Asian/m.04nzf7,2,Asian/m.04nzf7,3,True,0.758
Asian/m.04_78q,1,Asian/m.04_78q,3,True,0.758
Asian/m.037437,1,Asian/m.037437,2,True,0.76
Asian/m.02pmp5s,3,Asian/m.02pmp5s,5,True,0.76
Asian/m.05f6dt9,2,Asian/m.05f6dt9,3,True,0.76
Asian/m.04jk2x4,2,Asian/m.04jk2x4,3,True,0.761
Asian/m.04gr3wy,2,Asian/m.04gr3wy,4,True,0.761
Asian/m.04_78q,2,Asian/m.04_78q,4,True,0.762
Asian/m.02z1qlp,1,Asian/m.02z1qlp,5,True,0.764
Asian/m.04_78q,4,Asian/m.04_78q,5,True,0.764
Asian/m.037437,3,Asian/m.037437,4,True,0.766
Asian/m.02z1qlp,4,Asian/m.02z1qlp,6,True,0.771
Asian/m.02z1qlp,5,Asian/m.02z1qlp,6,True,0.771
Asian/m.04_78q,1,Asian/m.04_78q,2,True,0.776
Asian/m.037437,4,Asian/m.037437,6,True,0.776
Asian/m.03cx2x,4,Asian/m.03cx2x,6,True,0.777
Asian/m.0chg_3,2,Asian/m.0chg_3,3,True,0.779
Asian/m.02z1qlp,3,Asian/m.02z1qlp,4,True,0.779
Asian/m.02wx2sp,1,Asian/m.02wx2sp,2,True,0.782
Asian/m.08_zwy,2,Asian/m.08_zwy,4,True,0.782
Asian/m.02z1qlp,2,Asian/m.02z1qlp,3,True,0.784
Asian/m.04gr3wy,3,Asian/m.04gr3wy,4,True,0.787
Asian/m.08_zwy,1,Asian/m.08_zwy,3,True,0.789
Asian/m.037437,3,Asian/m.037437,6,True,0.789
Asian/m.01vyppw,2,Asian/m.01vyppw,4,True,0.792
Asian/m.037437,2,Asian/m.037437,4,True,0.799
Asian/m.0chg_3,3,Asian/m.0chg_3,5,True,0.8
Asian/m.02z1qlp,3,Asian/m.02z1qlp,5,True,0.804
Asian/m.04_78q,1,Asian/m.04_78q,4,True,0.805
Asian/m.02z1qlp,1,Asian/m.02z1qlp,2,True,0.805
Asian/m.04_78q,3,Asian/m.04_78q,4,True,0.806
Asian/m.04gr3wy,4,Asian/m.04gr3wy,7,True,0.815
Asian/m.04gr3wy,1,Asian/m.04gr3wy,3,True,0.816
Asian/m.02z1qlp,2,Asian/m.02z1qlp,5,True,0.817
Asian/m.02z1qlp,3,Asian/m.02z1qlp,6,True,0.817
Asian/m.04gr3wy,5,Asian/m.04gr3wy,7,True,0.818
Asian/m.08_zwy,3,Asian/m.08_zwy,4,True,0.819
Asian/m.02vphvr,1,Asian/m.02vphvr,5,True,0.821
Asian/m.04jk2x4,1,Asian/m.04jk2x4,3,True,0.828
Asian/m.04gr3wy,3,Asian/m.04gr3wy,5,True,0.834
Asian/m.05f6dt9,1,Asian/m.05f6dt9,2,True,0.845
Asian/m.02z1qlp,2,Asian/m.02z1qlp,6,True,0.85
Asian/m.037437,1,Asian/m.037437,3,True,0.857
Asian/m.04gr3wy,2,Asian/m.04gr3wy,7,True,0.864
Asian/m.04_78q,3,Asian/m.04_78q,5,True,0.864
Asian/m.04_78q,2,Asian/m.04_78q,3,True,0.865
Asian/m.04_78q,2,Asian/m.04_78q,5,True,0.871
Asian/m.08dktt,3,Asian/m.08dktt,4,True,0.881
Asian/m.03cx2x,3,Asian/m.03cx2x,6,True,0.884
Asian/m.06cjqt,2,Asian/m.06cjqt,4,True,0.887
Asian/m.04gr3wy,4,Asian/m.04gr3wy,5,True,0.917
Caucasian/m.015khm,1,Caucasian/m.015khm,4,True,0.93
Asian/m.0chg_3,2,Asian/m.08_zwy,4,False,0.522
Asian/m.0chg_3,3,Asian/m.08_zwy,4,False,0.503
Asian/m.08dktt,1,Asian/m.0bbxc15,4,False,0.503
Asian/m.037437,5,Asian/m.04nzf7,1,False,0.502
Asian/m.037437,1,Asian/m.04nzf7,1,False,0.501
Asian/m.02z1qlp,3,Asian/m.0bbxc15,3,False,0.493
Asian/m.037437,2,Asian/m.04nzf7,1,False,0.481
Asian/m.04d_fbz,1,Asian/m.0h32qq,1,False,0.477
Asian/m.037437,3,Asian/m.04nzf7,1,False,0.474
Asian/m.02czzs,3,Asian/m.05f6dt9,3,False,0.47
Asian/m.08_zwy,4,Asian/m.05f6dt9,2,False,0.469
Asian/m.08_zwy,3,Asian/m.02czzs,3,False,0.468
Asian/m.0chg_3,6,Asian/m.08_zwy,4,False,0.457
Asian/m.0chg_3,2,Asian/m.08_zwy,1,False,0.456
Asian/m.02czzs,3,Asian/m.05f6dt9,1,False,0.455
Asian/m.04gr3wy,1,Asian/m.0bbxc15,1,False,0.452
Asian/m.04gr3wy,1,Asian/m.04jk2x4,2,False,0.45
Asian/m.0chg_3,5,Asian/m.08_zwy,4,False,0.449
Asian/m.02z1qlp,2,Asian/m.0bbxc15,3,False,0.449
Asian/m.01bb5v,3,Asian/m.04nzf7,1,False,0.446
Asian/m.02z1qlp,5,Asian/m.0bbxc15,3,False,0.445
Asian/m.02z1qlp,5,Asian/m.08dktt,1,False,0.445
Asian/m.01bb5v,4,Asian/m.02czzs,3,False,0.444
Asian/m.0chg_3,1,Asian/m.02wx2sp,1,False,0.444
Asian/m.02czzs,1,Asian/m.05f6dt9,1,False,0.444
Asian/m.02czzs,3,Asian/m.05f6dt9,2,False,0.444
Asian/m.02czzs,1,Asian/m.05f6dt9,2,False,0.444
Asian/m.0bbxc15,3,Asian/m.05f6dt9,2,False,0.443
Asian/m.0chg_3,2,Asian/m.08_zwy,3,False,0.442
Asian/m.0chg_3,3,Asian/m.08_zwy,1,False,0.441
Asian/m.037437,4,Asian/m.04nzf7,1,False,0.438
Asian/m.08dktt,1,Asian/m.0bbxc15,2,False,0.436
Asian/m.08dktt,4,Asian/m.0bbxc15,4,False,0.435
Asian/m.0chg_3,1,Asian/m.04d_fbz,1,False,0.432
Asian/m.04nzf7,3,Asian/m.04jk2x4,3,False,0.431
Asian/m.08dktt,3,Asian/m.0bbxc15,1,False,0.429
Asian/m.08_zwy,2,Asian/m.05f6dt9,2,False,0.427
Asian/m.01bb5v,3,Asian/m.02czzs,3,False,0.427
Asian/m.037437,5,Asian/m.05l9vl,1,False,0.426
Asian/m.04_78q,5,Asian/m.05f6dt9,1,False,0.426
Asian/m.08_zwy,1,Asian/m.05f6dt9,2,False,0.426
Asian/m.02z1qlp,3,Asian/m.08dktt,1,False,0.426
Asian/m.08dktt,1,Asian/m.0bbxc15,3,False,0.424
Asian/m.02z1qlp,2,Asian/m.0bbxc15,1,False,0.423
Asian/m.0bbxc15,4,Asian/m.031_q2,2,False,0.422
Asian/m.0chg_3,3,Asian/m.08_zwy,2,False,0.421
Asian/m.02z1qlp,5,Asian/m.04jk2x4,2,False,0.42
Asian/m.04_78q,4,Asian/m.05f6dt9,1,False,0.419
Asian/m.02z1qlp,4,Asian/m.08dktt,1,False,0.418
Asian/m.08_zwy,1,Asian/m.05f6dt9,3,False,0.418
Asian/m.04gr3wy,4,Asian/m.0bbxc15,1,False,0.417
Asian/m.08_zwy,4,Asian/m.05f6dt9,1,False,0.416
Asian/m.037437,1,Asian/m.05l9vl,1,False,0.415
Asian/m.08dktt,1,Asian/m.0bbxc15,1,False,0.415
Asian/m.02z1qlp,1,Asian/m.04nzf7,2,False,0.414
Asian/m.02z1qlp,4,Asian/m.02czzs,4,False,0.413
Asian/m.0chg_3,1,Asian/m.02czzs,1,False,0.412
Asian/m.02pmp5s,4,Asian/m.04d_fbz,3,False,0.411
Asian/m.08dktt,4,Asian/m.0bbxc15,1,False,0.41
Asian/m.037437,6,Asian/m.04nzf7,1,False,0.409
Asian/m.08dktt,3,Asian/m.0bbxc15,4,False,0.409
Asian/m.037437,3,Asian/m.01bb5v,3,False,0.408
Asian/m.02z1qlp,4,Asian/m.0bbxc15,1,False,0.406
Asian/m.04_78q,5,Asian/m.05f6dt9,2,False,0.406
Asian/m.0chg_3,2,Asian/m.08_zwy,2,False,0.405
Asian/m.0chg_3,6,Asian/m.04d_fbz,1,False,0.405
Asian/m.04gr3wy,5,Asian/m.0bbxc15,1,False,0.405
Asian/m.01bb5v,2,Asian/m.02czzs,3,False,0.405
Asian/m.04nzf7,1,Asian/m.05l9vl,1,False,0.404
Asian/m.08_zwy,3,Asian/m.02czzs,4,False,0.404
Asian/m.08_zwy,4,Asian/m.02czzs,1,False,0.404
Asian/m.02z1qlp,2,Asian/m.04jk2x4,2,False,0.404
Asian/m.02z1qlp,4,Asian/m.04nzf7,2,False,0.403
Asian/m.02z1qlp,4,Asian/m.0bbxc15,3,False,0.403
Asian/m.0bbxc15,3,Asian/m.02czzs,4,False,0.402
Asian/m.06cjqt,4,Asian/m.04_78q,2,False,0.402
Asian/m.08_zwy,4,Asian/m.02czzs,3,False,0.402
Asian/m.04gr3wy,3,Asian/m.04jk2x4,2,False,0.401
Asian/m.08_zwy,4,Asian/m.05f6dt9,3,False,0.4
Asian/m.02z1qlp,1,Asian/m.04nzf7,1,False,0.4
Asian/m.02z1qlp,6,Asian/m.04nzf7,2,False,0.399
Asian/m.02z1qlp,3,Asian/m.0bbxc15,1,False,0.399
Asian/m.02z1qlp,5,Asian/m.0w330cx,2,False,0.397
Asian/m.01bb5v,3,Asian/m.04nzf7,2,False,0.396
Asian/m.02vphvr,3,Asian/m.01vyppw,4,False,0.396
Asian/m.0chg_3,4,Asian/m.08_zwy,4,False,0.396
Asian/m.02czzs,1,Asian/m.03kn3d,1,False,0.396
Asian/m.02z1qlp,1,Asian/m.0bbxc15,3,False,0.395
Asian/m.02z1qlp,1,Asian/m.02czzs,4,False,0.395
Asian/m.08_zwy,2,Asian/m.02czzs,1,False,0.394
Asian/m.04_78q,3,Asian/m.05f6dt9,1,False,0.394
Asian/m.02z1qlp,3,Asian/m.02czzs,1,False,0.393
Asian/m.02z1qlp,5,Asian/m.0bbxc15,1,False,0.392
Asian/m.0chg_3,6,Asian/m.08_zwy,1,False,0.392
Asian/m.0chg_3,1,Asian/m.02pmp5s,2,False,0.392
Asian/m.04nzf7,3,Asian/m.04jk2x4,2,False,0.391
Asian/m.03cx2x,2,Asian/m.08dktt,1,False,0.39
Asian/m.01vyppw,1,Asian/m.02wx2sp,3,False,0.389
Asian/m.04gr3wy,3,Asian/m.0276rw_,3,False,0.389
Asian/m.06cjqt,4,Asian/m.04_78q,5,False,0.388
Asian/m.08_zwy,1,Asian/m.0bbxc15,3,False,0.388
Asian/m.04gr3wy,7,Asian/m.0fmnry,3,False,0.387
Asian/m.0chg_3,1,Asian/m.02wx2sp,2,False,0.387
Asian/m.0fmnry,3,Asian/m.0w330cx,2,False,0.386
Asian/m.08dktt,2,Asian/m.0h32qq,2,False,0.386
Asian/m.04_78q,4,Asian/m.05f6dt9,2,False,0.385
Asian/m.02pmp5s,2,Asian/m.02wx2sp,1,False,0.384
Asian/m.08dktt,4,Asian/m.0bbxc15,2,False,0.384
Asian/m.02z1qlp,4,Asian/m.08dktt,3,False,0.384
Asian/m.02z1qlp,2,Asian/m.04nzf7,2,False,0.384
Asian/m.03cx2x,6,Asian/m.08dktt,1,False,0.383
Asian/m.0chg_3,5,Asian/m.08_zwy,2,False,0.383
Asian/m.0bbxc15,3,Asian/m.05f6dt9,1,False,0.383
Asian/m.02z1qlp,6,Asian/m.08dktt,4,False,0.382
Asian/m.0chg_3,6,Asian/m.08_zwy,3,False,0.382
Asian/m.06cjqt,5,Asian/m.04_78q,5,False,0.38
Asian/m.02z1qlp,6,Asian/m.04nzf7,3,False,0.38
Asian/m.02vphvr,3,Asian/m.01vyppw,2,False,0.379
Asian/m.06cjqt,4,Asian/m.04_78q,3,False,0.378
Asian/m.0bbxc15,3,Asian/m.01bb5v,1,False,0.377
Asian/m.037437,4,Asian/m.05l9vl,1,False,0.376
Asian/m.0chg_3,5,Asian/m.08_zwy,1,False,0.375
Asian/m.0chg_3,1,Asian/m.02pmp5s,5,False,0.375
Asian/m.08_zwy,2,Asian/m.05f6dt9,3,False,0.375
Asian/m.04gr3wy,3,Asian/m.0276rw_,4,False,0.375
Asian/m.02z1qlp,2,Asian/m.08dktt,3,False,0.374
Asian/m.01bb5v,1,Asian/m.04nzf7,1,False,0.374
Asian/m.08dktt,3,Asian/m.0bbxc15,2,False,0.374
Asian/m.04nzf7,2,Asian/m.04jk2x4,3,False,0.374
Asian/m.02z1qlp,4,Asian/m.08dktt,4,False,0.373
Asian/m.08_zwy,1,Asian/m.02czzs,1,False,0.373
Asian/m.02z1qlp,1,Asian/m.01bb5v,3,False,0.373
Asian/m.08_zwy,2,Asian/m.05f6dt9,1,False,0.372
Asian/m.03cx2x,2,Asian/m.08dktt,3,False,0.372
Asian/m.02czzs,1,Asian/m.05f6dt9,3,False,0.371
Asian/m.02z1qlp,2,Asian/m.02czzs,4,False,0.371
Asian/m.04gr3wy,1,Asian/m.01bb5v,1,False,0.371
Asian/m.02z1qlp,2,Asian/m.08dktt,4,False,0.371
Asian/m.01bb5v,4,Asian/m.04nzf7,1,False,0.371
Asian/m.026p1t1,1,Asian/m.0w330cx,1,False,0.37
Asian/m.08_zwy,3,Asian/m.05f6dt9,2,False,0.37
Asian/m.0bbxc15,3,Asian/m.05f6dt9,3,False,0.37
Asian/m.06cjqt,5,Asian/m.04_78q,2,False,0.369
Asian/m.04_78q,1,Asian/m.05f6dt9,1,False,0.369
Asian/m.01bb5v,2,Asian/m.05l9vl,2,False,0.369
Asian/m.02z1qlp,2,Asian/m.04nzf7,3,False,0.369
Asian/m.02z1qlp,1,Asian/m.04nzf7,3,False,0.369
Asian/m.0chg_3,3,Asian/m.04nzf7,1,False,0.368
Asian/m.02pmp5s,5,Asian/m.02czzs,1,False,0.368
Asian/m.0bbxc15,4,Asian/m.05f6dt9,2,False,0.368
Asian/m.02vphvr,1,Asian/m.04nzf7,1,False,0.368
Asian/m.02z1qlp,5,Asian/m.04nzf7,2,False,0.367
Asian/m.0chg_3,2,Asian/m.05f6dt9,1,False,0.366
Asian/m.02z1qlp,5,Asian/m.08dktt,4,False,0.366
Asian/m.08_zwy,1,Asian/m.0bbxc15,4,False,0.366
Asian/m.02z1qlp,4,Asian/m.04nzf7,1,False,0.366
Asian/m.0chg_3,3,Asian/m.05f6dt9,1,False,0.365
Asian/m.01bb5v,2,Asian/m.05f6dt9,1,False,0.365
Asian/m.01bb5v,3,Asian/m.04nzf7,3,False,0.365
Asian/m.02z1qlp,3,Asian/m.04nzf7,1,False,0.365
Asian/m.03cx2x,1,Asian/m.02z1qlp,5,False,0.364
Asian/m.03cx2x,7,Asian/m.037437,6,False,0.364
Asian/m.04d_fbz,1,Asian/m.04_78q,4,False,0.364
Asian/m.03cx2x,6,Asian/m.037437,6,False,0.363
Asian/m.05f6dt9,2,Asian/m.05l9vl,2,False,0.363
Asian/m.02pmp5s,5,Asian/m.02wx2sp,1,False,0.362
Asian/m.0h32qq,2,Asian/m.02czzs,2,False,0.362
Asian/m.08_zwy,2,Asian/m.02czzs,3,False,0.362
Asian/m.03cx2x,1,Asian/m.02z1qlp,3,False,0.362
Asian/m.04gr3wy,6,Asian/m.02z1qlp,5,False,0.362
Asian/m.0chg_3,3,Asian/m.08_zwy,3,False,0.362
Asian/m.04gr3wy,6,Asian/m.0fmnry,1,False,0.361
Asian/m.04gr3wy,6,Asian/m.0276rw_,4,False,0.361
Asian/m.02z1qlp,3,Asian/m.04nzf7,2,False,0.36
Asian/m.08_zwy,1,Asian/m.02czzs,3,False,0.36
Asian/m.02vphvr,2,Asian/m.04nzf7,1,False,0.36
