subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.028bnll,1,Caucasian/m.028bnll,3,True,0.471
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,3,True,0.471
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,3,True,0.476
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,5,True,0.487
Caucasian/m.0nbtxf1,1,Caucasian/m.0nbtxf1,4,True,0.493
Caucasian/m.0g595cq,1,Caucasian/m.0g595cq,2,True,0.494
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,3,True,0.497
Caucasian/m.088vv6,1,Caucasian/m.088vv6,2,True,0.498
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,4,True,0.498
Indian/m.0261yk1,2,Indian/m.0261yk1,3,True,0.501
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,3,True,0.507
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,4,True,0.512
Caucasian/m.0l5h2,1,Caucasian/m.0l5h2,3,True,0.517
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,4,True,0.518
Caucasian/m.08lx2b,3,Caucasian/m.08lx2b,4,True,0.522
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,2,True,0.522
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,3,True,0.526
Caucasian/m.0b4qm3,1,Caucasian/m.0b4qm3,2,True,0.527
Caucasian/m.01h3b9,1,Caucasian/m.01h3b9,2,True,0.527
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,2,True,0.528
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,5,True,0.529
Caucasian/m.082tkl,1,Caucasian/m.082tkl,5,True,0.533
Indian/m.027pp_6,1,Indian/m.027pp_6,3,True,0.535
Caucasian/m.088vv6,2,Caucasian/m.088vv6,3,True,0.536
Caucasian/m.01h3b9,1,Caucasian/m.01h3b9,3,True,0.544
Caucasian/m.0cx09_,2,Caucasian/m.0cx09_,4,True,0.545
Caucasian/m.0g8k46,1,Caucasian/m.0g8k46,2,True,0.548
Caucasian/m.0nbtxf1,1,Caucasian/m.0nbtxf1,2,True,0.549
Indian/m.027pp_6,1,Indian/m.027pp_6,4,True,0.55
Caucasian/m.082tkl,2,Caucasian/m.082tkl,5,True,0.551
Caucasian/m.028bnll,2,Caucasian/m.028bnll,5,True,0.552
Caucasian/m.028bnll,3,Caucasian/m.028bnll,4,True,0.552
Caucasian/m.0nbtxf1,3,Caucasian/m.0nbtxf1,4,True,0.552
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,4,True,0.559
Caucasian/m.02qvtbg,2,Caucasian/m.02qvtbg,3,True,0.563
Caucasian/m.0nbtxf1,1,Caucasian/m.0nbtxf1,3,True,0.565
Caucasian/m.0dtgnm,2,Caucasian/m.0dtgnm,3,True,0.57
Caucasian/m.0kfykm1,2,Caucasian/m.0kfykm1,5,True,0.57
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,4,True,0.571
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,2,True,0.572
Caucasian/m.0l5h2,1,Caucasian/m.0l5h2,4,True,0.572
Caucasian/m.082tkl,3,Caucasian/m.082tkl,5,True,0.572
Caucasian/m.08lx2b,2,Caucasian/m.08lx2b,3,True,0.574
Caucasian/m.028bnll,1,Caucasian/m.028bnll,2,True,0.575
Caucasian/m.06tvw7,3,Caucasian/m.06tvw7,4,True,0.577
Caucasian/m.028bnll,2,Caucasian/m.028bnll,3,True,0.583
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,3,True,0.585
Indian/m.027pp_6,3,Indian/m.027pp_6,4,True,0.585
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,3,True,0.586
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,2,True,0.586
Indian/m.027pp_6,2,Indian/m.027pp_6,4,True,0.588
Caucasian/m.0kfykm1,3,Caucasian/m.0kfykm1,4,True,0.589
Caucasian/m.0kfykm1,3,Caucasian/m.0kfykm1,5,True,0.595
Caucasian/m.0fqw4_,2,Caucasian/m.0fqw4_,3,True,0.6
Caucasian/m.06tvw7,1,Caucasian/m.06tvw7,4,True,0.606
Caucasian/m.0gjc6m0,2,Caucasian/m.0gjc6m0,4,True,0.609
Indian/m.03v014,1,Indian/m.03v014,2,True,0.61
Caucasian/m.07fx1f,2,Caucasian/m.07fx1f,3,True,0.61
Caucasian/m.02qvtbg,1,Caucasian/m.02qvtbg,3,True,0.612
Caucasian/m.02qvtbg,1,Caucasian/m.02qvtbg,4,True,0.613
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,3,True,0.614
Caucasian/m.0cx09_,4,Caucasian/m.0cx09_,5,True,0.616
Caucasian/m.02qvtbg,2,Caucasian/m.02qvtbg,4,True,0.618
Caucasian/m.0cx09_,3,Caucasian/m.0cx09_,4,True,0.619
Caucasian/m.06znm5,1,Caucasian/m.06znm5,2,True,0.62
Caucasian/m.028bnll,2,Caucasian/m.028bnll,4,True,0.621
Caucasian/m.0bbcqb,2,Caucasian/m.0bbcqb,3,True,0.621
Caucasian/m.08lx2b,1,Caucasian/m.08lx2b,4,True,0.623
Caucasian/m.08lx2b,2,Caucasian/m.08lx2b,4,True,0.624
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,5,True,0.626
Caucasian/m.03ql5l,1,Caucasian/m.03ql5l,3,True,0.627
Caucasian/m.0bbcqb,1,Caucasian/m.0bbcqb,3,True,0.636
Caucasian/m.02pjkzy,1,Caucasian/m.02pjkzy,3,True,0.636
Caucasian/m.0kfykm1,2,Caucasian/m.0kfykm1,3,True,0.638
Indian/m.0261yk1,1,Indian/m.0261yk1,3,True,0.64
Indian/m.027pp_6,1,Indian/m.027pp_6,2,True,0.641
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,4,True,0.642
Caucasian/m.02pjkzy,2,Caucasian/m.02pjkzy,3,True,0.646
Caucasian/m.06tvw7,1,Caucasian/m.06tvw7,2,True,0.65
Caucasian/m.05szvj6,4,Caucasian/m.05szvj6,5,True,0.652
Caucasian/m.08lx2b,1,Caucasian/m.08lx2b,2,True,0.652
Caucasian/m.06tvw7,1,Caucasian/m.06tvw7,3,True,0.654
Caucasian/m.0l5h2,1,Caucasian/m.0l5h2,2,True,0.655
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,3,True,0.656
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,2,True,0.657
Caucasian/m.03ql5l,1,Caucasian/m.03ql5l,2,True,0.662
Caucasian/m.0dtgnm,1,Caucasian/m.0dtgnm,2,True,0.664
Caucasian/m.0nbtxf1,2,Caucasian/m.0nbtxf1,4,True,0.664
Caucasian/m.05szvj6,2,Caucasian/m.05szvj6,5,True,0.664
Caucasian/m.0cx09_,2,Caucasian/m.0cx09_,3,True,0.664
Caucasian/m.028bnll,1,Caucasian/m.028bnll,5,True,0.666
Caucasian/m.06znm5,2,Caucasian/m.06znm5,3,True,0.669
Caucasian/m.01h3b9,2,Caucasian/m.01h3b9,3,True,0.669
Caucasian/m.0b4qm3,2,Caucasian/m.0b4qm3,3,True,0.671
Caucasian/m.028bnll,4,Caucasian/m.028bnll,5,True,0.672
Caucasian/m.0cx09_,2,Caucasian/m.0cx09_,5,True,0.679
Caucasian/m.07fx1f,1,Caucasian/m.07fx1f,3,True,0.68
Caucasian/m.0fqw4_,1,Caucasian/m.0fqw4_,3,True,0.68
Caucasian/m.0gjc6m0,4,Caucasian/m.0gjc6m0,5,True,0.684
Caucasian/m.0gjc6m0,3,Caucasian/m.0gjc6m0,4,True,0.687
Caucasian/m.03xhhd,1,Caucasian/m.03xhhd,5,True,0.688
Caucasian/m.02pjkzy,1,Caucasian/m.02pjkzy,2,True,0.689
Indian/m.03v014,1,Indian/m.03v014,3,True,0.69
Indian/m.03v014,1,Indian/m.03v014,5,True,0.692
Caucasian/m.0nbtxf1,2,Caucasian/m.0nbtxf1,3,True,0.693
Indian/m.03v014,1,Indian/m.03v014,4,True,0.694
Indian/m.0cms2l,1,Indian/m.0cms2l,2,True,0.694
Caucasian/m.082tkl,1,Caucasian/m.082tkl,4,True,0.698
Caucasian/m.0dtgnm,1,Caucasian/m.0dtgnm,3,True,0.699
Caucasian/m.03xhhd,4,Caucasian/m.03xhhd,5,True,0.701
Caucasian/m.02qvtbg,3,Caucasian/m.02qvtbg,4,True,0.702
Caucasian/m.0fqw4_,1,Caucasian/m.0fqw4_,2,True,0.703
Caucasian/m.0gjc6m0,3,Caucasian/m.0gjc6m0,5,True,0.705
Caucasian/m.0gjc6m0,2,Caucasian/m.0gjc6m0,5,True,0.708
Caucasian/m.0b4qm3,1,Caucasian/m.0b4qm3,3,True,0.71
Caucasian/m.03xhhd,3,Caucasian/m.03xhhd,5,True,0.712
Caucasian/m.06tvw7,2,Caucasian/m.06tvw7,3,True,0.713
Caucasian/m.03xhhd,1,Caucasian/m.03xhhd,3,True,0.722
Caucasian/m.0kfykm1,2,Caucasian/m.0kfykm1,4,True,0.723
Indian/m.027pp_6,2,Indian/m.027pp_6,3,True,0.729
Caucasian/m.05szvj6,2,Caucasian/m.05szvj6,4,True,0.732
Caucasian/m.07fx1f,1,Caucasian/m.07fx1f,2,True,0.741
Caucasian/m.02f93t,2,Caucasian/m.02f93t,4,True,0.742
Caucasian/m.02qvtbg,1,Caucasian/m.02qvtbg,2,True,0.742
Caucasian/m.06tvw7,2,Caucasian/m.06tvw7,4,True,0.742
Caucasian/m.03xhhd,2,Caucasian/m.03xhhd,3,True,0.751
Caucasian/m.02f93t,2,Caucasian/m.02f93t,3,True,0.755
Caucasian/m.082tkl,3,Caucasian/m.082tkl,4,True,0.757
Caucasian/m.08lx2b,1,Caucasian/m.08lx2b,3,True,0.762
Caucasian/m.03xhhd,1,Caucasian/m.03xhhd,2,True,0.764
Caucasian/m.0gjc6m0,2,Caucasian/m.0gjc6m0,3,True,0.765
Caucasian/m.03ql5l,2,Caucasian/m.03ql5l,3,True,0.769
Indian/m.03v014,2,Indian/m.03v014,3,True,0.77
Caucasian/m.03xhhd,2,Caucasian/m.03xhhd,4,True,0.77
Caucasian/m.0hndysp,1,Caucasian/m.0hndysp,2,True,0.771
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,2,True,0.771
Indian/m.03v014,2,Indian/m.03v014,5,True,0.774
Caucasian/m.0bbcqb,1,Caucasian/m.0bbcqb,2,True,0.777
Caucasian/m.082tkl,2,Caucasian/m.082tkl,4,True,0.778
Caucasian/m.03bl_w,2,Caucasian/m.03bl_w,3,True,0.779
Caucasian/m.082tkl,1,Caucasian/m.082tkl,3,True,0.781
Caucasian/m.0gx1tlf,3,Caucasian/m.0gx1tlf,4,True,0.783
Caucasian/m.03xhhd,1,Caucasian/m.03xhhd,4,True,0.785
Caucasian/m.03xhhd,3,Caucasian/m.03xhhd,4,True,0.792
Caucasian/m.0cx09_,3,Caucasian/m.0cx09_,5,True,0.796
Caucasian/m.02f93t,1,Caucasian/m.02f93t,3,True,0.798
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,4,True,0.801
Caucasian/m.02f93t,1,Caucasian/m.02f93t,4,True,0.806
Caucasian/m.0k5gl5,1,Caucasian/m.0k5gl5,2,True,0.811
Caucasian/m.082tkl,2,Caucasian/m.082tkl,3,True,0.818
Indian/m.03v014,3,Indian/m.03v014,4,True,0.832
Caucasian/m.02f93t,3,Caucasian/m.02f93t,4,True,0.832
Indian/m.03v014,4,Indian/m.03v014,5,True,0.833
Caucasian/m.03qg_h5,1,Caucasian/m.03qg_h5,2,True,0.834
Indian/m.03v014,2,Indian/m.03v014,4,True,0.845
Caucasian/m.082tkl,1,Caucasian/m.082tkl,2,True,0.856
Caucasian/m.028bnll,1,Caucasian/m.028bnll,4,True,0.858
Caucasian/m.03bl_w,1,Caucasian/m.03bl_w,2,True,0.864
Indian/m.03v014,3,Indian/m.03v014,5,True,0.864
Caucasian/m.02f93t,1,Caucasian/m.02f93t,2,True,0.874
Caucasian/m.03xhhd,2,Caucasian/m.03xhhd,5,True,0.874
Caucasian/m.03bl_w,1,Caucasian/m.03bl_w,3,True,0.878
Caucasian/m.05szvj6,3,Caucasian/m.082tkl,1,False,0.387
Caucasian/m.05szvj6,3,Caucasian/m.082tkl,3,False,0.377
Caucasian/m.05szvj6,3,Caucasian/m.082tkl,2,False,0.347
Caucasian/m.05szvj6,4,Caucasian/m.082tkl,5,False,0.346
Caucasian/m.01h3b9,3,Indian/m.0cms2l,2,False,0.346
Caucasian/m.02pjkzy,1,Caucasian/m.07f4wr,2,False,0.345
Caucasian/m.082tkl,5,Caucasian/m.0fqw4_,3,False,0.344
Caucasian/m.05szvj6,1,Caucasian/m.082tkl,5,False,0.342
Caucasian/m.082tkl,5,Caucasian/m.06znm5,2,False,0.34
Caucasian/m.0kfykm1,3,Caucasian/m.08lx2b,1,False,0.334
Caucasian/m.05szvj6,2,Caucasian/m.02pjkzy,1,False,0.334
Caucasian/m.0cx09_,2,Caucasian/m.0g595cq,2,False,0.33
Caucasian/m.03bl_w,1,Caucasian/m.088vv6,1,False,0.329
Caucasian/m.082tkl,1,Caucasian/m.02ps19j,3,False,0.329
Caucasian/m.0kfykm1,1,Caucasian/m.0g595cq,2,False,0.328
Caucasian/m.0cx09_,5,Caucasian/m.0gx1tlf,3,False,0.327
Caucasian/m.02qq_f2,1,Caucasian/m.03qg_h5,2,False,0.324
Caucasian/m.03bl_w,2,Caucasian/m.088vv6,1,False,0.321
Caucasian/m.0fqw4_,2,Caucasian/m.0g595cq,2,False,0.32
Caucasian/m.0nbtxf1,3,Caucasian/m.03bl_w,3,False,0.319
Caucasian/m.06tvw7,1,Caucasian/m.02qvtbg,3,False,0.316
Caucasian/m.05szvj6,2,Caucasian/m.082tkl,5,False,0.314
Caucasian/m.03bl_w,1,Indian/m.0cms2l,2,False,0.308
Caucasian/m.07f4wr,1,Caucasian/m.07fx1f,3,False,0.308
Caucasian/m.082tkl,3,Caucasian/m.02ps19j,3,False,0.308
Caucasian/m.0cx09_,3,Caucasian/m.0gx1tlf,3,False,0.307
Caucasian/m.02ps19j,2,Caucasian/m.0fqw4_,1,False,0.306
Caucasian/m.05szvj6,4,Caucasian/m.082tkl,2,False,0.305
Indian/m.03v014,4,Caucasian/m.01h3b9,3,False,0.304
Caucasian/m.082tkl,4,Caucasian/m.0dtgnm,3,False,0.301
Caucasian/m.06tvw7,3,Caucasian/m.02qvtbg,3,False,0.299
Caucasian/m.0kfykm1,1,Caucasian/m.0gx1tlf,1,False,0.299
Caucasian/m.03bl_w,2,Indian/m.0cms2l,2,False,0.297
Caucasian/m.05szvj6,4,Caucasian/m.082tkl,3,False,0.296
Caucasian/m.0cx09_,2,Caucasian/m.0gx1tlf,3,False,0.295
Caucasian/m.082tkl,3,Caucasian/m.07f4wr,3,False,0.295
Caucasian/m.05szvj6,5,Caucasian/m.06znm5,1,False,0.291
Caucasian/m.082tkl,2,Caucasian/m.08lx2b,1,False,0.29
Caucasian/m.0gjc6m0,2,Indian/m.0cms2l,1,False,0.289
Caucasian/m.05szvj6,1,Caucasian/m.02pjkzy,1,False,0.289
Caucasian/m.0gx1tlf,2,Caucasian/m.0b4qm3,1,False,0.288
Caucasian/m.0gjc6m0,4,Caucasian/m.01h3b9,2,False,0.287
Caucasian/m.088vv6,3,Indian/m.0cms2l,1,False,0.287
Caucasian/m.02f93t,2,Caucasian/m.02pjkzy,3,False,0.286
Caucasian/m.05szvj6,4,Caucasian/m.0kfykm1,3,False,0.283
Caucasian/m.0gx1tlf,1,Caucasian/m.088vv6,1,False,0.283
Caucasian/m.0fqw4_,2,Caucasian/m.01h3b9,1,False,0.282
Caucasian/m.02f93t,2,Caucasian/m.02pjkzy,2,False,0.28
Caucasian/m.03xhhd,1,Caucasian/m.02qvtbg,1,False,0.279
Caucasian/m.05szvj6,4,Caucasian/m.082tkl,1,False,0.278
Caucasian/m.03bl_w,3,Indian/m.0cms2l,2,False,0.278
Caucasian/m.02ps19j,3,Caucasian/m.088vv6,1,False,0.277
Caucasian/m.0kfykm1,3,Caucasian/m.08lx2b,3,False,0.277
Caucasian/m.082tkl,2,Caucasian/m.02ps19j,3,False,0.277
Caucasian/m.082tkl,1,Caucasian/m.02ps19j,2,False,0.277
Caucasian/m.0nbtxf1,3,Caucasian/m.03bl_w,1,False,0.277
Indian/m.03v014,4,Indian/m.0cms2l,2,False,0.276
Caucasian/m.06tvw7,4,Caucasian/m.088vv6,1,False,0.274
Caucasian/m.082tkl,5,Caucasian/m.0fqw4_,1,False,0.274
Caucasian/m.082tkl,4,Caucasian/m.08lx2b,3,False,0.274
Caucasian/m.082tkl,1,Caucasian/m.06znm5,2,False,0.274
Caucasian/m.082tkl,4,Caucasian/m.01h3b9,2,False,0.272
Caucasian/m.082tkl,5,Caucasian/m.07f4wr,3,False,0.272
Caucasian/m.082tkl,3,Caucasian/m.08lx2b,3,False,0.272
Caucasian/m.01h3b9,1,Indian/m.0cms2l,2,False,0.271
Caucasian/m.05szvj6,3,Caucasian/m.07fx1f,1,False,0.271
Caucasian/m.06tvw7,1,Caucasian/m.02qvtbg,4,False,0.271
Caucasian/m.082tkl,5,Caucasian/m.0dtgnm,3,False,0.271
Caucasian/m.082tkl,5,Caucasian/m.02pjkzy,1,False,0.27
Caucasian/m.0l5h2,4,Caucasian/m.0k5gl5,1,False,0.269
Caucasian/m.0cx09_,3,Caucasian/m.0gx1tlf,4,False,0.269
Caucasian/m.05szvj6,3,Caucasian/m.0l5h2,1,False,0.269
Caucasian/m.0nbtxf1,3,Caucasian/m.06tvw7,1,False,0.268
Caucasian/m.0kfykm1,2,Caucasian/m.06tvw7,1,False,0.268
Caucasian/m.02ps19j,1,Caucasian/m.0bbcqb,2,False,0.268
Caucasian/m.082tkl,1,Caucasian/m.08lx2b,3,False,0.267
Caucasian/m.05szvj6,3,Caucasian/m.0fqw4_,1,False,0.267
Caucasian/m.0kfykm1,4,Caucasian/m.02ps19j,2,False,0.266
Caucasian/m.06tvw7,4,Caucasian/m.02qvtbg,3,False,0.266
Caucasian/m.02pjkzy,2,Indian/m.0cms2l,1,False,0.266
Indian/m.0261yk1,2,Caucasian/m.0g595cq,2,False,0.266
Caucasian/m.082tkl,2,Caucasian/m.08lx2b,3,False,0.265
Caucasian/m.082tkl,4,Caucasian/m.08lx2b,1,False,0.264
Caucasian/m.0gjc6m0,3,Caucasian/m.01h3b9,2,False,0.264
Caucasian/m.03bl_w,3,Caucasian/m.088vv6,1,False,0.264
Caucasian/m.02ps19j,1,Caucasian/m.0fqw4_,1,False,0.264
Caucasian/m.02ps19j,4,Caucasian/m.088vv6,2,False,0.264
Caucasian/m.082tkl,4,Caucasian/m.02ps19j,3,False,0.264
Caucasian/m.06tvw7,2,Caucasian/m.02qvtbg,4,False,0.263
Caucasian/m.0b4qm3,1,Caucasian/m.01h3b9,3,False,0.262
Caucasian/m.082tkl,3,Caucasian/m.08lx2b,1,False,0.262
Caucasian/m.06tvw7,2,Caucasian/m.02qvtbg,3,False,0.262
Caucasian/m.02qq_f2,1,Indian/m.027pp_6,1,False,0.261
Indian/m.03v014,2,Indian/m.0cms2l,1,False,0.26
Caucasian/m.06tvw7,2,Caucasian/m.088vv6,1,False,0.259
Caucasian/m.0nbtxf1,3,Caucasian/m.02qvtbg,3,False,0.259
Caucasian/m.07f4wr,3,Caucasian/m.0b4qm3,1,False,0.259
Caucasian/m.07f4wr,3,Caucasian/m.07fx1f,1,False,0.259
Caucasian/m.05szvj6,4,Caucasian/m.0kfykm1,5,False,0.259
Caucasian/m.02f93t,3,Caucasian/m.07f4wr,2,False,0.259
Caucasian/m.088vv6,3,Caucasian/m.0hndysp,2,False,0.259
Caucasian/m.0nbtxf1,2,Caucasian/m.02qvtbg,3,False,0.258
Caucasian/m.082tkl,3,Caucasian/m.02ps19j,2,False,0.258
Caucasian/m.08lx2b,1,Caucasian/m.06znm5,2,False,0.258
Caucasian/m.0kfykm1,1,Caucasian/m.0fqw4_,3,False,0.256
Caucasian/m.0cx09_,5,Caucasian/m.0gx1tlf,4,False,0.256
Caucasian/m.05szvj6,2,Indian/m.0cms2l,2,False,0.256
Caucasian/m.0b4qm3,2,Caucasian/m.06znm5,1,False,0.256
Caucasian/m.082tkl,3,Caucasian/m.0fqw4_,3,False,0.256
Caucasian/m.05szvj6,2,Caucasian/m.02pjkzy,2,False,0.256
Caucasian/m.06tvw7,4,Caucasian/m.02qvtbg,2,False,0.255
Caucasian/m.0cx09_,4,Caucasian/m.0gx1tlf,3,False,0.255
Caucasian/m.06fqnk,3,Caucasian/m.0hndysp,1,False,0.255
Caucasian/m.028bnll,3,Caucasian/m.02ps19j,4,False,0.255
Caucasian/m.0cx09_,5,Caucasian/m.02ps19j,3,False,0.255
Caucasian/m.08lx2b,3,Caucasian/m.06znm5,2,False,0.254
Caucasian/m.0kfykm1,1,Caucasian/m.0g595cq,1,False,0.254
Indian/m.03v014,2,Caucasian/m.0nbtxf1,1,False,0.254
Caucasian/m.0kfykm1,4,Caucasian/m.06tvw7,1,False,0.253
Indian/m.03v014,1,Caucasian/m.01h3b9,3,False,0.253
Caucasian/m.0nbtxf1,3,Indian/m.0cms2l,2,False,0.252
Caucasian/m.02f93t,1,Caucasian/m.02pjkzy,2,False,0.252
Caucasian/m.08lx2b,1,Caucasian/m.06znm5,1,False,0.251
Caucasian/m.082tkl,5,Caucasian/m.02ps19j,3,False,0.251
Caucasian/m.0cx09_,2,Caucasian/m.0g595cq,1,False,0.251
Caucasian/m.0cx09_,4,Caucasian/m.0gx1tlf,4,False,0.251
Caucasian/m.05szvj6,1,Caucasian/m.0l5h2,1,False,0.25
Caucasian/m.05szvj6,3,Caucasian/m.02ps19j,3,False,0.25
Caucasian/m.082tkl,2,Caucasian/m.01h3b9,2,False,0.25
Caucasian/m.0hndysp,2,Caucasian/m.0g595cq,2,False,0.25
Caucasian/m.05szvj6,5,Caucasian/m.0l5h2,1,False,0.249
Caucasian/m.05szvj6,3,Caucasian/m.0kfykm1,5,False,0.249
Caucasian/m.0fqw4_,1,Caucasian/m.0g595cq,2,False,0.249
Caucasian/m.082tkl,5,Caucasian/m.06znm5,3,False,0.249
Caucasian/m.082tkl,5,Caucasian/m.08lx2b,1,False,0.249
Indian/m.03v014,5,Caucasian/m.02qvtbg,3,False,0.249
Caucasian/m.08lx2b,3,Caucasian/m.06znm5,1,False,0.248
Caucasian/m.06tvw7,3,Caucasian/m.088vv6,1,False,0.248
Caucasian/m.0l5h2,4,Caucasian/m.03ql5l,1,False,0.247
Caucasian/m.0cx09_,4,Caucasian/m.02ps19j,3,False,0.247
Caucasian/m.02qq_f2,1,Caucasian/m.06znm5,2,False,0.247
Caucasian/m.08lx2b,3,Caucasian/m.02ps19j,2,False,0.246
Caucasian/m.05szvj6,2,Caucasian/m.02pjkzy,3,False,0.246
Caucasian/m.082tkl,2,Caucasian/m.02ps19j,2,False,0.246
Caucasian/m.01h3b9,2,Indian/m.0cms2l,2,False,0.245
Caucasian/m.082tkl,1,Caucasian/m.08lx2b,1,False,0.245
Caucasian/m.02ps19j,1,Caucasian/m.0fqw4_,3,False,0.245
Indian/m.03v014,4,Caucasian/m.01h3b9,2,False,0.245
Caucasian/m.06tvw7,1,Caucasian/m.02qvtbg,2,False,0.244
Caucasian/m.0gjc6m0,2,Indian/m.03v014,1,False,0.244
Caucasian/m.0nbtxf1,2,Indian/m.0cms2l,2,False,0.244
Caucasian/m.0kfykm1,5,Caucasian/m.08lx2b,3,False,0.243
Caucasian/m.082tkl,4,Caucasian/m.0dtgnm,1,False,0.243
Caucasian/m.082tkl,5,Caucasian/m.07f4wr,2,False,0.243
Caucasian/m.0gjc6m0,2,Caucasian/m.01h3b9,2,False,0.241
Caucasian/m.06tvw7,4,Caucasian/m.03qg_h5,2,False,0.24
Caucasian/m.0gjc6m0,5,Caucasian/m.01h3b9,2,False,0.24
Caucasian/m.082tkl,4,Caucasian/m.02ps19j,2,False,0.239
Caucasian/m.05szvj6,5,Caucasian/m.02f93t,3,False,0.239
Caucasian/m.05szvj6,4,Caucasian/m.08lx2b,2,False,0.239
Caucasian/m.05szvj6,3,Caucasian/m.02ps19j,1,False,0.238
Caucasian/m.028bnll,3,Caucasian/m.02ps19j,3,False,0.238
Caucasian/m.08lx2b,4,Caucasian/m.0b4qm3,3,False,0.238
Caucasian/m.06tvw7,3,Caucasian/m.03bl_w,1,False,0.238
Caucasian/m.02f93t,1,Caucasian/m.02pjkzy,3,False,0.238
Caucasian/m.0fqw4_,1,Indian/m.0261yk1,1,False,0.237
Caucasian/m.0gjc6m0,1,Caucasian/m.0dtgnm,2,False,0.237
Caucasian/m.082tkl,3,Caucasian/m.07fx1f,3,False,0.237
Caucasian/m.05szvj6,3,Caucasian/m.06tvw7,1,False,0.236
Caucasian/m.06fqnk,2,Caucasian/m.03bl_w,3,False,0.236
Caucasian/m.0l5h2,2,Caucasian/m.03qg_h5,2,False,0.235
Caucasian/m.06tvw7,1,Caucasian/m.03bl_w,1,False,0.235
Caucasian/m.082tkl,3,Caucasian/m.07f4wr,1,False,0.235
Caucasian/m.05szvj6,3,Caucasian/m.0kfykm1,3,False,0.235
