subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01bpd2,1,Asian/m.01bpd2,4,True,0.583
Asian/m.01m58q,1,Asian/m.01m58q,2,True,0.584
Asian/m.01rf6f,2,Asian/m.01rf6f,4,True,0.585
Asian/m.0cp0ys0,1,Asian/m.0cp0ys0,2,True,0.586
Asian/m.054hy9,2,Asian/m.054hy9,5,True,0.586
Asian/m.0519c,2,Asian/m.0519c,3,True,0.588
Asian/m.02q6kjb,2,Asian/m.02q6kjb,3,True,0.588
Asian/m.04yg379,1,Asian/m.04yg379,2,True,0.589
Asian/m.043hxd,1,Asian/m.043hxd,2,True,0.59
Asian/m.01rf6f,4,Asian/m.01rf6f,5,True,0.59
Asian/m.02150w,2,Asian/m.02150w,3,True,0.593
Asian/m.01bpd2,1,Asian/m.01bpd2,3,True,0.596
Asian/m.01m58q,1,Asian/m.01m58q,4,True,0.597
Asian/m.051hfg,1,Asian/m.051hfg,2,True,0.6
Asian/m.02wwpck,1,Asian/m.02wwpck,6,True,0.6
Asian/m.04mz7mn,2,Asian/m.04mz7mn,4,True,0.6
Asian/m.04_163g,2,Asian/m.04_163g,3,True,0.6
Asian/m.0718gl,2,Asian/m.0718gl,3,True,0.6
Asian/m.02pb2p,1,Asian/m.02pb2p,5,True,0.601
Asian/m.051vw2,1,Asian/m.051vw2,2,True,0.601
Asian/m.03wdg1,2,Asian/m.03wdg1,3,True,0.602
Asian/m.02wwpck,1,Asian/m.02wwpck,3,True,0.602
Asian/m.04yg379,1,Asian/m.04yg379,3,True,0.603
Asian/m.04mz7mn,1,Asian/m.04mz7mn,2,True,0.604
Asian/m.04jk1lk,1,Asian/m.04jk1lk,4,True,0.607
Asian/m.047nsgs,2,Asian/m.047nsgs,3,True,0.607
Asian/m.051hfg,2,Asian/m.051hfg,7,True,0.608
Asian/m.0bwj33b,1,Asian/m.0bwj33b,3,True,0.608
Asian/m.051hfg,4,Asian/m.051hfg,5,True,0.609
Asian/m.054hy9,1,Asian/m.054hy9,2,True,0.61
Asian/m.01rf6f,1,Asian/m.01rf6f,3,True,0.611
Asian/m.0bwj33b,1,Asian/m.0bwj33b,2,True,0.612
Asian/m.090ntg,1,Asian/m.090ntg,2,True,0.612
Asian/m.02wvhwd,3,Asian/m.02wvhwd,4,True,0.612
Asian/m.04mz7mn,3,Asian/m.04mz7mn,4,True,0.615
Asian/m.0bwj33b,1,Asian/m.0bwj33b,4,True,0.615
Asian/m.01rf6f,6,Asian/m.01rf6f,7,True,0.617
Asian/m.01m58q,2,Asian/m.01m58q,4,True,0.617
Asian/m.041gwg,1,Asian/m.041gwg,2,True,0.618
Asian/m.051hfg,5,Asian/m.051hfg,7,True,0.618
Asian/m.05y2j4f,1,Asian/m.05y2j4f,2,True,0.621
Asian/m.04mz7mn,1,Asian/m.04mz7mn,4,True,0.624
Asian/m.01rf6f,2,Asian/m.01rf6f,3,True,0.627
Asian/m.051hfg,5,Asian/m.051hfg,6,True,0.627
Asian/m.047nsgs,1,Asian/m.047nsgs,3,True,0.627
Asian/m.06dqsv,1,Asian/m.06dqsv,4,True,0.628
Asian/m.017hvb,3,Asian/m.017hvb,4,True,0.629
Asian/m.06dqsv,4,Asian/m.06dqsv,5,True,0.631
Asian/m.0519c,1,Asian/m.0519c,3,True,0.632
Asian/m.04mz7mn,4,Asian/m.04mz7mn,5,True,0.633
Asian/m.01m58q,2,Asian/m.01m58q,3,True,0.633
Asian/m.051hfg,2,Asian/m.051hfg,3,True,0.635
Asian/m.065yyzb,3,Asian/m.065yyzb,5,True,0.636
Asian/m.043hxd,2,Asian/m.043hxd,3,True,0.637
Asian/m.01rf6f,3,Asian/m.01rf6f,6,True,0.639
Asian/m.06dqsv,3,Asian/m.06dqsv,4,True,0.64
Asian/m.01rf6f,3,Asian/m.01rf6f,4,True,0.64
Asian/m.041gwg,1,Asian/m.041gwg,4,True,0.641
Asian/m.0fv99c,1,Asian/m.0fv99c,4,True,0.642
Asian/m.02vxz0z,3,Asian/m.02vxz0z,4,True,0.642
Asian/m.02q6kjb,1,Asian/m.02q6kjb,4,True,0.643
Asian/m.054hy9,2,Asian/m.054hy9,4,True,0.649
Asian/m.06hx3t,1,Asian/m.06hx3t,4,True,0.649
Asian/m.06hx3t,1,Asian/m.06hx3t,2,True,0.65
Asian/m.054hy9,2,Asian/m.054hy9,3,True,0.65
Asian/m.04mz7mn,2,Asian/m.04mz7mn,6,True,0.651
Asian/m.0gjd0qd,2,Asian/m.0gjd0qd,3,True,0.652
Asian/m.01rf6f,2,Asian/m.01rf6f,5,True,0.653
Asian/m.0cp0ys0,1,Asian/m.0cp0ys0,3,True,0.653
Asian/m.02pb2p,2,Asian/m.02pb2p,6,True,0.656
Asian/m.04jk1lk,4,Asian/m.04jk1lk,5,True,0.656
Asian/m.0fv99c,1,Asian/m.0fv99c,2,True,0.657
Asian/m.023dc4,1,Asian/m.023dc4,3,True,0.658
Asian/m.04jk1lk,3,Asian/m.04jk1lk,5,True,0.663
Asian/m.0466fnf,1,Asian/m.0466fnf,3,True,0.663
Asian/m.04y74h7,1,Asian/m.04y74h7,2,True,0.664
Asian/m.041gwg,3,Asian/m.041gwg,4,True,0.665
Asian/m.017hvb,1,Asian/m.017hvb,4,True,0.666
Asian/m.02pb2p,5,Asian/m.02pb2p,6,True,0.668
Asian/m.02wwpck,2,Asian/m.02wwpck,6,True,0.668
Asian/m.02wvhwd,3,Asian/m.02wvhwd,5,True,0.668
Asian/m.03g3pq,1,Asian/m.03g3pq,3,True,0.669
Asian/m.04mz7mn,1,Asian/m.04mz7mn,6,True,0.67
Asian/m.047bngh,1,Asian/m.047bngh,3,True,0.671
Asian/m.03g3pq,2,Asian/m.03g3pq,3,True,0.672
Asian/m.023dc4,1,Asian/m.023dc4,2,True,0.673
Asian/m.02wvhwd,1,Asian/m.02wvhwd,4,True,0.673
Asian/m.0479yl9,1,Asian/m.0479yl9,2,True,0.674
Asian/m.03g3pq,1,Asian/m.03g3pq,2,True,0.677
Asian/m.051hfg,6,Asian/m.051hfg,7,True,0.678
Asian/m.02vxz0z,4,Asian/m.02vxz0z,5,True,0.678
Asian/m.01m58q,1,Asian/m.01m58q,3,True,0.678
Asian/m.01rf6f,5,Asian/m.01rf6f,6,True,0.678
Asian/m.017j1w,1,Asian/m.017j1w,3,True,0.68
Asian/m.02vxz0z,1,Asian/m.02vxz0z,3,True,0.681
Asian/m.02pb2p,2,Asian/m.02pb2p,5,True,0.682
Asian/m.02vxz0z,1,Asian/m.02vxz0z,4,True,0.682
Asian/m.01rf6f,5,Asian/m.01rf6f,7,True,0.682
Asian/m.0fv99c,3,Asian/m.0fv99c,4,True,0.683
Asian/m.0fv99c,2,Asian/m.0fv99c,3,True,0.684
Asian/m.02vxz0z,2,Asian/m.02vxz0z,4,True,0.684
Asian/m.03f5fx,1,Asian/m.03f5fx,3,True,0.685
Asian/m.01rf6f,2,Asian/m.01rf6f,6,True,0.689
Asian/m.04mz7mn,2,Asian/m.04mz7mn,3,True,0.69
Asian/m.02vxz0z,1,Asian/m.02vxz0z,2,True,0.691
Asian/m.04y74h7,1,Asian/m.04y74h7,3,True,0.691
Asian/m.06dqsv,1,Asian/m.06dqsv,2,True,0.692
Asian/m.065yyzb,1,Asian/m.065yyzb,5,True,0.694
Asian/m.04lq8l,1,Asian/m.04lq8l,3,True,0.694
Asian/m.043hxd,1,Asian/m.043hxd,5,True,0.696
Asian/m.02wvhwd,1,Asian/m.02wvhwd,5,True,0.697
Asian/m.03f5fx,1,Asian/m.03f5fx,2,True,0.699
Asian/m.0466fnf,1,Asian/m.0466fnf,2,True,0.7
Asian/m.06dqsv,2,Asian/m.06dqsv,5,True,0.702
Asian/m.05y2j4f,2,Asian/m.05y2j4f,3,True,0.702
Asian/m.04mz7mn,3,Asian/m.04mz7mn,6,True,0.706
Asian/m.02pb2p,2,Asian/m.02pb2p,4,True,0.706
Asian/m.054hy9,3,Asian/m.054hy9,5,True,0.707
Asian/m.02vxz0z,1,Asian/m.02vxz0z,6,True,0.707
Asian/m.051hfg,1,Asian/m.051hfg,5,True,0.708
Asian/m.01rf6f,1,Asian/m.01rf6f,7,True,0.709
Asian/m.01rf6f,3,Asian/m.01rf6f,7,True,0.709
Asian/m.04lq8l,1,Asian/m.04lq8l,2,True,0.71
Asian/m.02vxz0z,1,Asian/m.02vxz0z,5,True,0.713
Asian/m.05xz2bx,1,Asian/m.05xz2bx,3,True,0.719
Asian/m.0fv99c,4,Asian/m.0fv99c,5,True,0.719
Asian/m.041gwg,2,Asian/m.041gwg,4,True,0.721
Asian/m.02vxz0z,3,Asian/m.02vxz0z,6,True,0.721
Asian/m.05xz2bx,2,Asian/m.05xz2bx,3,True,0.723
Asian/m.0fv99c,2,Asian/m.0fv99c,4,True,0.723
Asian/m.051hfg,4,Asian/m.051hfg,6,True,0.723
Asian/m.0466fnf,2,Asian/m.0466fnf,3,True,0.725
Asian/m.02pb2p,4,Asian/m.02pb2p,5,True,0.725
Asian/m.02vxz0z,5,Asian/m.02vxz0z,6,True,0.725
Asian/m.04mz7mn,4,Asian/m.04mz7mn,6,True,0.726
Asian/m.02wvhwd,2,Asian/m.02wvhwd,3,True,0.726
Asian/m.0bwj33b,2,Asian/m.0bwj33b,3,True,0.727
Asian/m.06dqsv,2,Asian/m.06dqsv,3,True,0.727
Asian/m.04mz7mn,3,Asian/m.04mz7mn,5,True,0.728
Asian/m.04jk1lk,3,Asian/m.04jk1lk,4,True,0.729
Asian/m.02vxz0z,2,Asian/m.02vxz0z,6,True,0.73
Asian/m.04mz7mn,5,Asian/m.04mz7mn,6,True,0.731
Asian/m.03f5fx,1,Asian/m.03f5fx,4,True,0.731
Asian/m.02vxz0z,2,Asian/m.02vxz0z,3,True,0.736
Asian/m.01m58q,3,Asian/m.01m58q,4,True,0.736
Asian/m.02pb2p,3,Asian/m.02pb2p,6,True,0.737
Asian/m.02pb2p,4,Asian/m.02pb2p,6,True,0.739
Asian/m.051hfg,4,Asian/m.051hfg,7,True,0.739
Asian/m.028lk9,1,Asian/m.028lk9,2,True,0.743
Asian/m.054hy9,4,Asian/m.054hy9,5,True,0.743
Asian/m.051hfg,1,Asian/m.051hfg,4,True,0.743
Asian/m.02vxz0z,4,Asian/m.02vxz0z,6,True,0.744
Asian/m.01bpd2,3,Asian/m.01bpd2,4,True,0.745
Asian/m.02wvhwd,1,Asian/m.02wvhwd,2,True,0.746
Asian/m.051hfg,3,Asian/m.051hfg,4,True,0.746
Asian/m.051hfg,3,Asian/m.051hfg,6,True,0.75
Asian/m.02pb2p,2,Asian/m.02pb2p,3,True,0.75
Asian/m.047nsgs,1,Asian/m.047nsgs,2,True,0.751
Asian/m.0fv99c,2,Asian/m.0fv99c,5,True,0.753
Asian/m.06hx3t,2,Asian/m.06hx3t,4,True,0.753
Asian/m.0cp0ys0,2,Asian/m.0cp0ys0,3,True,0.755
Asian/m.054hy9,1,Asian/m.054hy9,4,True,0.756
Asian/m.054hy9,1,Asian/m.054hy9,3,True,0.757
Asian/m.0bwj33b,3,Asian/m.0bwj33b,4,True,0.757
Asian/m.04n0gnq,1,Asian/m.04n0gnq,6,True,0.758
Asian/m.02wvhwd,2,Asian/m.02wvhwd,4,True,0.762
Asian/m.01bpd2,2,Asian/m.01bpd2,3,True,0.762
Asian/m.04jk1lk,1,Asian/m.04jk1lk,3,True,0.766
Asian/m.03f5fx,3,Asian/m.03f5fx,4,True,0.768
Asian/m.051hfg,1,Asian/m.051hfg,7,True,0.769
Asian/m.0dzbdf,1,Asian/m.0dzbdf,3,True,0.769
Asian/m.04y74h7,2,Asian/m.04y74h7,3,True,0.77
Asian/m.01bpd2,2,Asian/m.01bpd2,4,True,0.77
Asian/m.03f5fx,2,Asian/m.03f5fx,3,True,0.771
Asian/m.0dzbdf,1,Asian/m.0dzbdf,4,True,0.773
Asian/m.0fv99c,1,Asian/m.0fv99c,5,True,0.773
Asian/m.04mz7mn,2,Asian/m.04mz7mn,5,True,0.775
Asian/m.04n0gnq,1,Asian/m.04n0gnq,5,True,0.778
Asian/m.04yg379,2,Asian/m.04yg379,3,True,0.78
Asian/m.02wvhwd,4,Asian/m.02wvhwd,5,True,0.78
Asian/m.0gjd0qd,1,Asian/m.0gjd0qd,3,True,0.785
Asian/m.051hfg,3,Asian/m.051hfg,7,True,0.787
Asian/m.065yyzb,1,Asian/m.065yyzb,2,True,0.788
Asian/m.02pb2p,3,Asian/m.02pb2p,4,True,0.788
Asian/m.0169x_,1,Asian/m.0169x_,2,True,0.788
Asian/m.054hy9,3,Asian/m.054hy9,4,True,0.788
Asian/m.05y2j4f,1,Asian/m.05y2j4f,3,True,0.789
Asian/m.02wvhwd,2,Asian/m.02wvhwd,5,True,0.79
Asian/m.065yyzb,2,Asian/m.065yyzb,3,True,0.791
Asian/m.01rf6f,3,Asian/m.01rf6f,5,True,0.791
Asian/m.04n0gnq,1,Asian/m.04n0gnq,3,True,0.791
Asian/m.06hx3t,3,Asian/m.06hx3t,5,True,0.794
Asian/m.04n0gnq,1,Asian/m.04n0gnq,2,True,0.795
Asian/m.02wwpck,3,Asian/m.02wwpck,5,True,0.795
Asian/m.041gwg,2,Asian/m.041gwg,3,True,0.797
Asian/m.051hfg,1,Asian/m.051hfg,3,True,0.798
Asian/m.02sgh8,2,Asian/m.02sgh8,3,True,0.802
Asian/m.065yyzb,2,Asian/m.065yyzb,5,True,0.805
Asian/m.03wdg1,1,Asian/m.03wdg1,3,True,0.806
Asian/m.04n0gnq,1,Asian/m.04n0gnq,4,True,0.807
Asian/m.04hnb9,1,Asian/m.04hnb9,3,True,0.812
Asian/m.06dqsv,2,Asian/m.06dqsv,4,True,0.813
Asian/m.02vxz0z,3,Asian/m.02vxz0z,5,True,0.814
Asian/m.03f5fx,2,Asian/m.03f5fx,4,True,0.822
Asian/m.05xz2bx,1,Asian/m.05xz2bx,2,True,0.824
Asian/m.04hnb9,1,Asian/m.04hnb9,2,True,0.824
Asian/m.02vxz0z,2,Asian/m.02vxz0z,5,True,0.825
Asian/m.051hfg,1,Asian/m.051hfg,6,True,0.825
Asian/m.054hy9,1,Asian/m.054hy9,5,True,0.832
Asian/m.0dzbdf,1,Asian/m.0dzbdf,2,True,0.838
Asian/m.0fv99c,1,Asian/m.0fv99c,3,True,0.839
Asian/m.04n0gnq,5,Asian/m.04n0gnq,6,True,0.844
Asian/m.02pb2p,3,Asian/m.02pb2p,5,True,0.849
Asian/m.03hm9_0,1,Asian/m.03hm9_0,2,True,0.851
Asian/m.04n0gnq,4,Asian/m.04n0gnq,5,True,0.853
Asian/m.0bwj33b,2,Asian/m.0bwj33b,4,True,0.853
Asian/m.0fv99c,3,Asian/m.0fv99c,5,True,0.858
Asian/m.04n0gnq,3,Asian/m.04n0gnq,5,True,0.858
Asian/m.04n0gnq,2,Asian/m.04n0gnq,5,True,0.858
Asian/m.06dqsv,3,Asian/m.06dqsv,5,True,0.861
Asian/m.04hnb9,2,Asian/m.04hnb9,3,True,0.864
Asian/m.03740m,1,Asian/m.03740m,2,True,0.872
Asian/m.026bfbd,1,Asian/m.026bfbd,3,True,0.874
Asian/m.04n0gnq,4,Asian/m.04n0gnq,6,True,0.875
Asian/m.04gq91v,3,Asian/m.04gq91v,5,True,0.875
Asian/m.04n0gnq,3,Asian/m.04n0gnq,6,True,0.876
Asian/m.06dqsv,1,Asian/m.06dqsv,3,True,0.876
Asian/m.04n0gnq,2,Asian/m.04n0gnq,4,True,0.882
Asian/m.0dzbdf,2,Asian/m.0dzbdf,3,True,0.891
Asian/m.04n0gnq,2,Asian/m.04n0gnq,3,True,0.893
Asian/m.04n0gnq,2,Asian/m.04n0gnq,6,True,0.895
Asian/m.06dqsv,1,Asian/m.06dqsv,5,True,0.896
Asian/m.04n0gnq,3,Asian/m.04n0gnq,4,True,0.903
Asian/m.0dzbdf,2,Asian/m.0dzbdf,4,True,0.918
Asian/m.02wvhwd,1,Asian/m.02wvhwd,3,True,0.925
Asian/m.0dzbdf,3,Asian/m.0dzbdf,4,True,0.945
Asian/m.054hy9,1,Asian/m.03f5fx,4,False,0.608
Asian/m.054hy9,1,Asian/m.03f5fx,1,False,0.59
Asian/m.0fv99c,1,Asian/m.041gwg,2,False,0.564
Asian/m.051hfg,3,Asian/m.017j1w,1,False,0.562
Asian/m.051hfg,7,Asian/m.01m58q,4,False,0.556
Asian/m.02wvhwd,3,Asian/m.04hnb9,2,False,0.554
Asian/m.051hfg,7,Asian/m.0dzbdf,2,False,0.552
Asian/m.051hfg,2,Asian/m.06hx3t,4,False,0.551
Asian/m.054hy9,5,Asian/m.03f5fx,2,False,0.545
Asian/m.0462ql,1,Asian/m.01bpd2,2,False,0.543
Asian/m.054hy9,5,Asian/m.03f5fx,3,False,0.542
Asian/m.06hx3t,3,Asian/m.0dzbdf,4,False,0.541
Asian/m.051hfg,7,Asian/m.017j1w,1,False,0.537
Asian/m.0dzbdf,4,Asian/m.028lk9,1,False,0.537
Asian/m.0dzbdf,3,Asian/m.028lk9,1,False,0.528
Asian/m.02wvhwd,3,Asian/m.04hnb9,3,False,0.528
Asian/m.04yg379,2,Asian/m.05xz2bx,1,False,0.526
Asian/m.04lq8l,2,Asian/m.04yg379,2,False,0.52
Asian/m.06dqsv,2,Asian/m.0bwj33b,4,False,0.519
Asian/m.023dc4,1,Asian/m.0466fnf,1,False,0.519
Asian/m.06hx3t,5,Asian/m.02150w,1,False,0.519
Asian/m.051hfg,3,Asian/m.0gjd0qd,2,False,0.518
Asian/m.06hx3t,5,Asian/m.017hvb,1,False,0.517
Asian/m.0fv99c,5,Asian/m.090ntg,2,False,0.515
Asian/m.06dqsv,3,Asian/m.0462ql,3,False,0.512
Asian/m.04hnb9,1,Asian/m.04yg379,1,False,0.509
Asian/m.0fv99c,5,Asian/m.05xz2bx,1,False,0.509
Asian/m.051hfg,2,Asian/m.017hvb,3,False,0.507
Asian/m.06dqsv,2,Asian/m.0bwj33b,3,False,0.504
Asian/m.06hx3t,5,Asian/m.0dzbdf,4,False,0.504
Asian/m.051hfg,7,Asian/m.0dzbdf,4,False,0.501
Asian/m.051hfg,7,Asian/m.028lk9,1,False,0.499
Asian/m.02wvhwd,1,Asian/m.04hnb9,2,False,0.497
Asian/m.0fv99c,3,Asian/m.090ntg,2,False,0.497
Asian/m.06dqsv,2,Asian/m.02wvhwd,3,False,0.496
Asian/m.06dqsv,1,Asian/m.02wvhwd,1,False,0.496
Asian/m.02wvhwd,5,Asian/m.090ntg,1,False,0.495
Asian/m.06hx3t,2,Asian/m.017hvb,3,False,0.495
Asian/m.051hfg,6,Asian/m.017hvb,3,False,0.495
Asian/m.04hnb9,2,Asian/m.04yg379,1,False,0.495
Asian/m.0fv99c,1,Asian/m.090ntg,2,False,0.494
Asian/m.06dqsv,3,Asian/m.02wvhwd,3,False,0.493
Asian/m.06dqsv,5,Asian/m.02wvhwd,1,False,0.491
Asian/m.06dqsv,3,Asian/m.017j1w,1,False,0.488
Asian/m.04yg379,2,Asian/m.090ntg,2,False,0.486
Asian/m.051hfg,7,Asian/m.0dzbdf,3,False,0.486
Asian/m.06dqsv,3,Asian/m.04hnb9,2,False,0.484
Asian/m.051hfg,3,Asian/m.028lk9,1,False,0.481
Asian/m.01rf6f,5,Asian/m.05y2j4f,1,False,0.479
Asian/m.04n0gnq,4,Asian/m.05y2j4f,3,False,0.477
Asian/m.054hy9,1,Asian/m.0gjd0qd,2,False,0.475
Asian/m.06hx3t,5,Asian/m.0dzbdf,1,False,0.474
Asian/m.065yyzb,5,Asian/m.06dqsv,4,False,0.473
Asian/m.041gwg,4,Asian/m.090ntg,1,False,0.472
Asian/m.06dqsv,5,Asian/m.04hnb9,3,False,0.472
Asian/m.051hfg,6,Asian/m.047nsgs,3,False,0.471
