subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0j_5tbb,1,African/m.0j_5tbb,2,True,0.453
African/m.018p19,1,African/m.018p19,3,True,0.453
African/m.049xz3,2,African/m.049xz3,5,True,0.457
African/m.02q_8ps,1,African/m.02q_8ps,3,True,0.458
African/m.07ckyy,1,African/m.07ckyy,4,True,0.459
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.464
African/m.049xz3,4,African/m.049xz3,5,True,0.469
African/m.049xz3,2,African/m.049xz3,3,True,0.471
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.472
African/m.018p19,1,African/m.018p19,2,True,0.473
African/m.0fqnztc,1,African/m.0fqnztc,3,True,0.473
African/m.07ckyy,2,African/m.07ckyy,3,True,0.475
African/m.0b8819,3,African/m.0b8819,4,True,0.475
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.478
African/m.0fqnztc,2,African/m.0fqnztc,3,True,0.48
African/m.01svhqq,1,African/m.01svhqq,4,True,0.484
African/m.01prt74,3,African/m.01prt74,5,True,0.486
African/m.04gg_kq,1,African/m.04gg_kq,3,True,0.49
African/m.0bxw5v,1,African/m.0bxw5v,2,True,0.49
African/m.0d2zv4,2,African/m.0d2zv4,3,True,0.491
African/m.0cwmzd,1,African/m.0cwmzd,3,True,0.494
African/m.02q_8ps,1,African/m.02q_8ps,2,True,0.501
African/m.06ktrf,2,African/m.06ktrf,3,True,0.502
African/m.01stynx,2,African/m.01stynx,4,True,0.506
African/m.034s_j,1,African/m.034s_j,3,True,0.511
African/m.06ktrf,1,African/m.06ktrf,2,True,0.513
African/m.01m89jz,1,African/m.01m89jz,3,True,0.514
African/m.0hhv_9w,1,African/m.0hhv_9w,4,True,0.516
African/m.0j_5tbb,1,African/m.0j_5tbb,3,True,0.519
African/m.018n9d,1,African/m.018n9d,3,True,0.52
African/m.0b8819,2,African/m.0b8819,3,True,0.523
African/m.01stynx,3,African/m.01stynx,4,True,0.524
African/m.08thjw,2,African/m.08thjw,3,True,0.524
African/m.0b8819,1,African/m.0b8819,2,True,0.525
African/m.05v_xv,2,African/m.05v_xv,4,True,0.527
African/m.0gfdn_j,3,African/m.0gfdn_j,4,True,0.527
African/m.01prt74,1,African/m.01prt74,4,True,0.527
African/m.0dm1ts,1,African/m.0dm1ts,5,True,0.528
African/m.01svhqq,2,African/m.01svhqq,4,True,0.531
African/m.034s_j,1,African/m.034s_j,2,True,0.531
African/m.04nb3n,2,African/m.04nb3n,3,True,0.532
African/m.0gvt4lm,1,African/m.0gvt4lm,3,True,0.532
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.532
African/m.01stynx,1,African/m.01stynx,4,True,0.533
African/m.0hhv_9w,3,African/m.0hhv_9w,4,True,0.535
African/m.049xz3,1,African/m.049xz3,2,True,0.535
African/m.01l19b_,3,African/m.01l19b_,4,True,0.537
African/m.05v_xv,1,African/m.05v_xv,4,True,0.539
African/m.05v_xv,2,African/m.05v_xv,3,True,0.54
African/m.0bxw5v,1,African/m.0bxw5v,3,True,0.54
African/m.02jhrg,2,African/m.02jhrg,4,True,0.541
African/m.04jbvxs,1,African/m.04jbvxs,3,True,0.543
African/m.053gn9,1,African/m.053gn9,2,True,0.545
African/m.0dm1ts,1,African/m.0dm1ts,6,True,0.545
African/m.0gfdn_j,2,African/m.0gfdn_j,4,True,0.546
African/m.01r23tl,1,African/m.01r23tl,2,True,0.551
African/m.018n9d,1,African/m.018n9d,2,True,0.551
African/m.0b8819,1,African/m.0b8819,4,True,0.551
African/m.04qgz5,1,African/m.04qgz5,3,True,0.552
African/m.01svhqq,4,African/m.01svhqq,5,True,0.552
African/m.0d76zk,2,African/m.0d76zk,3,True,0.553
African/m.0hhp_30,2,African/m.0hhp_30,5,True,0.556
African/m.01m89jz,1,African/m.01m89jz,4,True,0.558
African/m.0784y5,1,African/m.0784y5,2,True,0.558
African/m.049xz3,2,African/m.049xz3,4,True,0.559
African/m.0j_5tbb,2,African/m.0j_5tbb,3,True,0.56
African/m.0411j2k,3,African/m.0411j2k,4,True,0.565
African/m.01stynx,2,African/m.01stynx,3,True,0.569
African/m.07ckyy,1,African/m.07ckyy,3,True,0.57
African/m.018n9d,2,African/m.018n9d,3,True,0.57
African/m.0hhp_30,4,African/m.0hhp_30,5,True,0.571
African/m.01m89jz,2,African/m.01m89jz,4,True,0.571
African/m.01m89jz,1,African/m.01m89jz,2,True,0.573
African/m.0hhp_30,1,African/m.0hhp_30,5,True,0.576
African/m.06r_gx,1,African/m.06r_gx,2,True,0.576
African/m.02jhrg,1,African/m.02jhrg,2,True,0.579
African/m.02q_8ps,2,African/m.02q_8ps,3,True,0.58
African/m.01stynx,1,African/m.01stynx,3,True,0.581
African/m.01svhqq,1,African/m.01svhqq,3,True,0.581
African/m.01svhqq,1,African/m.01svhqq,5,True,0.584
African/m.0cm83zb,2,African/m.0cm83zb,3,True,0.584
African/m.053gn9,1,African/m.053gn9,3,True,0.584
African/m.0dm1ts,2,African/m.0dm1ts,4,True,0.585
African/m.0280y3d,1,African/m.0280y3d,2,True,0.59
African/m.05zpk9d,1,African/m.05zpk9d,3,True,0.59
African/m.01mm_tv,1,African/m.01mm_tv,2,True,0.592
African/m.0cm_w3,1,African/m.0cm_w3,2,True,0.594
African/m.01svhqq,3,African/m.01svhqq,5,True,0.595
African/m.01w8drf,1,African/m.01w8drf,2,True,0.597
African/m.0dm1ts,1,African/m.0dm1ts,2,True,0.598
African/m.0g79js,3,African/m.0g79js,4,True,0.601
African/m.0cwmzd,1,African/m.0cwmzd,2,True,0.601
African/m.0g79js,1,African/m.0g79js,3,True,0.604
African/m.0857c8,2,African/m.0857c8,3,True,0.605
African/m.04nb3n,1,African/m.04nb3n,3,True,0.606
African/m.0411j2k,2,African/m.0411j2k,3,True,0.606
African/m.0b8819,1,African/m.0b8819,3,True,0.607
African/m.04lj224,1,African/m.04lj224,3,True,0.608
African/m.0dm1ts,4,African/m.0dm1ts,6,True,0.609
African/m.053gn9,2,African/m.053gn9,3,True,0.609
African/m.080886b,1,African/m.080886b,3,True,0.613
African/m.01mm_tv,1,African/m.01mm_tv,3,True,0.614
African/m.0gfdn_j,1,African/m.0gfdn_j,2,True,0.614
African/m.0784y5,2,African/m.0784y5,3,True,0.615
African/m.04l0px,1,African/m.04l0px,2,True,0.616
African/m.0gx12t4,2,African/m.0gx12t4,3,True,0.618
African/m.0hhv_9w,1,African/m.0hhv_9w,2,True,0.621
African/m.01prt74,2,African/m.01prt74,3,True,0.622
African/m.0857c8,1,African/m.0857c8,2,True,0.626
African/m.07x32m,2,African/m.07x32m,3,True,0.63
African/m.03q35x,2,African/m.03q35x,3,True,0.631
African/m.07x32m,1,African/m.07x32m,3,True,0.631
African/m.01vsmzh,1,African/m.01vsmzh,2,True,0.632
African/m.05v_xv,1,African/m.05v_xv,2,True,0.633
African/m.0g79js,2,African/m.0g79js,3,True,0.633
African/m.018p19,2,African/m.018p19,3,True,0.637
African/m.01svhqq,2,African/m.01svhqq,3,True,0.639
African/m.06r_gx,1,African/m.06r_gx,3,True,0.639
African/m.0gfdn_j,1,African/m.0gfdn_j,4,True,0.639
African/m.0gx12t4,1,African/m.0gx12t4,3,True,0.64
African/m.0784y5,3,African/m.0784y5,4,True,0.64
African/m.0411j2k,1,African/m.0411j2k,3,True,0.641
African/m.049xz3,1,African/m.049xz3,4,True,0.644
African/m.01vsmzh,1,African/m.01vsmzh,3,True,0.646
African/m.01m89jz,2,African/m.01m89jz,3,True,0.647
African/m.0h04_h,1,African/m.0h04_h,2,True,0.648
African/m.0784y5,1,African/m.0784y5,4,True,0.65
African/m.089lfc,1,African/m.089lfc,2,True,0.651
African/m.03q35x,1,African/m.03q35x,3,True,0.651
African/m.07ckyy,3,African/m.07ckyy,4,True,0.652
African/m.07x9c0,1,African/m.07x9c0,2,True,0.656
African/m.0640hcc,1,African/m.0640hcc,3,True,0.656
African/m.0260591,1,African/m.0260591,2,True,0.659
African/m.0gx12t4,1,African/m.0gx12t4,2,True,0.661
African/m.0dm1ts,3,African/m.0dm1ts,4,True,0.661
African/m.0dm1ts,4,African/m.0dm1ts,5,True,0.663
African/m.04lj224,1,African/m.04lj224,2,True,0.664
African/m.0784y5,1,African/m.0784y5,3,True,0.664
African/m.0dm1ts,3,African/m.0dm1ts,6,True,0.666
African/m.05zpk9d,2,African/m.05zpk9d,3,True,0.666
African/m.034s_j,1,African/m.034s_j,4,True,0.666
African/m.0280y3d,1,African/m.0280y3d,3,True,0.667
African/m.01mm_tv,2,African/m.01mm_tv,3,True,0.668
African/m.034s_j,2,African/m.034s_j,3,True,0.669
African/m.0cm_w3,2,African/m.0cm_w3,3,True,0.67
African/m.02jhrg,2,African/m.02jhrg,3,True,0.671
African/m.049xz3,3,African/m.049xz3,4,True,0.672
African/m.0hhp_30,3,African/m.0hhp_30,5,True,0.672
African/m.0640hcc,1,African/m.0640hcc,2,True,0.675
African/m.04jbvxs,2,African/m.04jbvxs,3,True,0.678
African/m.049xz3,1,African/m.049xz3,3,True,0.678
African/m.02jhrg,1,African/m.02jhrg,4,True,0.681
African/m.02jhrg,3,African/m.02jhrg,4,True,0.681
African/m.0bh9_pp,1,African/m.0bh9_pp,2,True,0.684
African/m.04lj224,2,African/m.04lj224,3,True,0.686
African/m.0g79js,1,African/m.0g79js,4,True,0.686
African/m.07x9c0,2,African/m.07x9c0,3,True,0.687
African/m.0hhv_9w,2,African/m.0hhv_9w,3,True,0.687
African/m.01vsmzh,2,African/m.01vsmzh,3,True,0.687
African/m.0bxw5v,2,African/m.0bxw5v,3,True,0.688
African/m.01svhqq,2,African/m.01svhqq,5,True,0.689
African/m.0h04_h,2,African/m.0h04_h,3,True,0.69
African/m.07x9c0,1,African/m.07x9c0,3,True,0.691
African/m.07ckyy,2,African/m.07ckyy,4,True,0.693
African/m.0bh9_pp,2,African/m.0bh9_pp,3,True,0.695
African/m.080886b,1,African/m.080886b,2,True,0.696
African/m.01stynx,1,African/m.01stynx,2,True,0.696
African/m.08lbch,1,African/m.08lbch,3,True,0.698
African/m.01m89jz,3,African/m.01m89jz,4,True,0.699
African/m.0dm1ts,2,African/m.0dm1ts,3,True,0.699
African/m.03q35x,1,African/m.03q35x,2,True,0.7
African/m.01svhqq,1,African/m.01svhqq,2,True,0.7
African/m.0411j2k,1,African/m.0411j2k,2,True,0.7
African/m.0brk_9,1,African/m.0brk_9,3,True,0.702
African/m.0411j2k,2,African/m.0411j2k,4,True,0.706
African/m.0cm83zb,1,African/m.0cm83zb,3,True,0.709
African/m.0d2zv4,1,African/m.0d2zv4,2,True,0.712
African/m.0brk_9,1,African/m.0brk_9,2,True,0.714
African/m.0784y5,2,African/m.0784y5,4,True,0.716
African/m.0hhp_30,1,African/m.0hhp_30,2,True,0.716
African/m.03q35x,3,African/m.03q35x,4,True,0.717
African/m.0cm_w3,1,African/m.0cm_w3,3,True,0.718
African/m.0260591,1,African/m.0260591,3,True,0.719
African/m.0dm1ts,2,African/m.0dm1ts,6,True,0.721
African/m.03q35x,1,African/m.03q35x,4,True,0.723
African/m.080886b,3,African/m.080886b,4,True,0.728
African/m.034s_j,3,African/m.034s_j,4,True,0.729
African/m.0gvt4lm,2,African/m.0gvt4lm,3,True,0.737
African/m.0h04_h,1,African/m.0h04_h,3,True,0.738
African/m.0bh9_pp,1,African/m.0bh9_pp,3,True,0.741
African/m.0hhp_30,2,African/m.0hhp_30,3,True,0.744
African/m.01kcgj,1,African/m.01kcgj,3,True,0.745
African/m.0g5576,1,African/m.0g5576,3,True,0.751
African/m.0411j2k,1,African/m.0411j2k,4,True,0.754
African/m.0g79js,1,African/m.0g79js,2,True,0.755
African/m.0hhp_30,1,African/m.0hhp_30,4,True,0.76
African/m.0dm1ts,5,African/m.0dm1ts,6,True,0.761
African/m.0dm1ts,2,African/m.0dm1ts,5,True,0.761
African/m.0hhv_9w,1,African/m.0hhv_9w,3,True,0.762
African/m.0280y3d,2,African/m.0280y3d,3,True,0.762
African/m.0g79js,2,African/m.0g79js,4,True,0.766
African/m.04gg_kq,2,African/m.04gg_kq,3,True,0.766
African/m.05zpk9d,1,African/m.05zpk9d,2,True,0.768
African/m.07x32m,1,African/m.07x32m,2,True,0.769
African/m.0brk_9,2,African/m.0brk_9,3,True,0.77
African/m.0857c8,1,African/m.0857c8,3,True,0.774
African/m.02jhrg,1,African/m.02jhrg,3,True,0.775
African/m.0640hcc,2,African/m.0640hcc,3,True,0.78
African/m.0hhp_30,3,African/m.0hhp_30,4,True,0.782
African/m.0hhp_30,1,African/m.0hhp_30,3,True,0.783
African/m.03q35x,2,African/m.03q35x,4,True,0.793
African/m.0dm1ts,3,African/m.0dm1ts,5,True,0.795
African/m.080886b,1,African/m.080886b,4,True,0.795
African/m.06ktrf,1,African/m.06ktrf,3,True,0.795
African/m.0260591,2,African/m.0260591,3,True,0.799
African/m.0g5576,2,African/m.0g5576,3,True,0.799
African/m.034s_j,2,African/m.034s_j,4,True,0.808
African/m.080886b,2,African/m.080886b,4,True,0.812
African/m.0hhp_30,2,African/m.0hhp_30,4,True,0.816
African/m.0cwmzd,2,African/m.0cwmzd,3,True,0.838
African/m.080886b,2,African/m.080886b,3,True,0.843
African/m.0g5576,1,African/m.0g5576,2,True,0.843
African/m.0g8xht,1,African/m.0g8xht,3,True,0.863
African/m.0g8xht,1,African/m.0g8xht,4,True,0.864
African/m.0g8xht,2,African/m.0g8xht,4,True,0.867
African/m.0cm83zb,1,African/m.0cm83zb,2,True,0.89
African/m.02tyzl,1,African/m.02tyzl,2,True,0.896
African/m.0g8xht,1,African/m.0g8xht,2,True,0.899
African/m.0g8xht,2,African/m.0g8xht,3,True,0.906
African/m.0g8xht,3,African/m.0g8xht,4,True,0.936
African/m.01m89jz,4,African/m.018n9d,3,False,0.545
African/m.01m89jz,4,African/m.0411j2k,2,False,0.509
African/m.01m89jz,4,African/m.018n9d,2,False,0.494
African/m.01m89jz,2,African/m.0411j2k,2,False,0.487
African/m.01prt74,5,African/m.01svhqq,4,False,0.485
African/m.02jhrg,4,African/m.0cm_w3,2,False,0.485
African/m.0dm1ts,2,African/m.0411j2k,2,False,0.481
African/m.06ktrf,3,African/m.07x32m,1,False,0.478
African/m.02tyzl,3,African/m.018n9d,3,False,0.476
African/m.01svhqq,4,African/m.01mm_tv,3,False,0.475
African/m.03q35x,1,African/m.09gk2sh,1,False,0.466
African/m.01svhqq,3,African/m.0bh9_pp,1,False,0.463
African/m.01m89jz,4,African/m.018n9d,1,False,0.462
African/m.0gx12t4,2,African/m.018p19,3,False,0.46
African/m.07x32m,1,African/m.04jbvxs,1,False,0.451
African/m.01m89jz,3,African/m.0411j2k,2,False,0.45
African/m.01m89jz,2,African/m.01vsmzh,3,False,0.449
African/m.03q35x,4,African/m.04l0px,2,False,0.448
African/m.01l19b_,3,African/m.0hhv_9w,1,False,0.446
African/m.01m89jz,3,African/m.018n9d,2,False,0.44
African/m.01svhqq,3,African/m.05v_xv,2,False,0.439
African/m.01svhqq,5,African/m.0bh9_pp,2,False,0.437
African/m.049xz3,4,African/m.02jhrg,4,False,0.436
African/m.049xz3,3,African/m.07x9c0,3,False,0.434
African/m.01m89jz,3,African/m.018n9d,3,False,0.431
African/m.01stynx,2,African/m.0411j2k,3,False,0.423
African/m.0bh9_pp,2,African/m.01mm_tv,3,False,0.421
African/m.01svhqq,5,African/m.01w8drf,2,False,0.42
African/m.080886b,2,African/m.0411j2k,4,False,0.419
African/m.0g5576,1,African/m.0cm_w3,3,False,0.418
African/m.02jhrg,4,African/m.0cm_w3,3,False,0.417
African/m.0d76zk,3,African/m.01m40k5,2,False,0.416
African/m.01prt74,4,African/m.01stynx,3,False,0.414
African/m.0hhv_9w,2,African/m.06ktrf,3,False,0.413
African/m.01l19b_,3,African/m.0hhv_9w,2,False,0.413
African/m.049xz3,4,African/m.02jhrg,3,False,0.413
African/m.0gvt4lm,3,African/m.06ktrf,2,False,0.412
African/m.01svhqq,3,African/m.01w8drf,1,False,0.412
African/m.0b8819,4,African/m.07x9c0,3,False,0.41
African/m.07ckyy,2,African/m.01kcgj,2,False,0.408
African/m.01l19b_,4,African/m.0hhv_9w,4,False,0.408
African/m.049xz3,5,African/m.02jhrg,1,False,0.408
African/m.0dm1ts,4,African/m.04gg_kq,3,False,0.407
African/m.0hhp_30,4,African/m.0gvt4lm,2,False,0.407
African/m.01stynx,1,African/m.0brk_9,3,False,0.406
African/m.0gvt4lm,1,African/m.04gg_kq,1,False,0.406
African/m.0g79js,2,African/m.018p19,2,False,0.405
African/m.01l19b_,3,African/m.06ktrf,3,False,0.403
African/m.0hhv_9w,2,African/m.0gvt4lm,3,False,0.402
African/m.0g5576,3,African/m.0cm_w3,3,False,0.401
African/m.01r23tl,1,African/m.089lfc,2,False,0.399
African/m.01prt74,5,African/m.02q_8ps,1,False,0.396
African/m.01prt74,4,African/m.01w8drf,2,False,0.396
African/m.049xz3,4,African/m.07x32m,1,False,0.396
African/m.0hhp_30,3,African/m.0411j2k,2,False,0.396
African/m.049xz3,2,African/m.07x9c0,1,False,0.395
African/m.05zpk9d,3,African/m.04jbvxs,2,False,0.394
African/m.0dm1ts,5,African/m.049xz3,2,False,0.394
African/m.01stynx,3,African/m.01m89jz,1,False,0.393
African/m.0fqnztc,3,African/m.018p19,1,False,0.392
African/m.0gx12t4,1,African/m.018p19,2,False,0.391
African/m.01svhqq,1,African/m.089lfc,2,False,0.39
African/m.08lbch,2,African/m.01r23tl,2,False,0.389
African/m.06ktrf,3,African/m.04jbvxs,1,False,0.388
African/m.01l19b_,3,African/m.0hhv_9w,3,False,0.387
African/m.0gx12t4,1,African/m.018p19,3,False,0.387
African/m.01prt74,1,African/m.0bxw5v,1,False,0.386
African/m.080886b,4,African/m.0411j2k,4,False,0.385
African/m.0h04_h,3,African/m.04jbvxs,1,False,0.385
African/m.01svhqq,4,African/m.01mm_tv,2,False,0.385
African/m.02tyzl,3,African/m.06ktrf,1,False,0.384
African/m.01stynx,1,African/m.0411j2k,3,False,0.384
African/m.0gfdn_j,2,African/m.04qgz5,1,False,0.383
African/m.0b8819,2,African/m.04lj224,2,False,0.382
African/m.0hhp_30,1,African/m.01vsmzh,3,False,0.382
African/m.0gvt4lm,1,African/m.06ktrf,2,False,0.381
African/m.04qgz5,3,African/m.04jbvxs,1,False,0.38
African/m.02jhrg,1,African/m.0cm_w3,3,False,0.379
African/m.01l19b_,1,African/m.09gk2sh,2,False,0.378
African/m.07x32m,2,African/m.01r23tl,2,False,0.378
African/m.05zpk9d,3,African/m.04jbvxs,1,False,0.378
African/m.049xz3,5,African/m.0gfdn_j,3,False,0.377
African/m.01prt74,2,African/m.0bxw5v,2,False,0.376
African/m.0cm_w3,3,African/m.04gg_kq,1,False,0.375
African/m.034s_j,1,African/m.0cm_w3,3,False,0.375
African/m.01svhqq,2,African/m.01w8drf,2,False,0.375
African/m.0411j2k,4,African/m.01vsmzh,3,False,0.374
African/m.0hhv_9w,4,African/m.06ktrf,3,False,0.374
African/m.034s_j,3,African/m.07x32m,2,False,0.374
African/m.01prt74,5,African/m.06ktrf,3,False,0.373
African/m.01prt74,5,African/m.01mm_tv,2,False,0.373
African/m.034s_j,2,African/m.06ktrf,1,False,0.372
African/m.01svhqq,5,African/m.08lbch,3,False,0.372
African/m.07x9c0,3,African/m.04l0px,3,False,0.371
African/m.05v_xv,4,African/m.08lbch,1,False,0.371
African/m.05zpk9d,1,African/m.04jbvxs,2,False,0.37
African/m.01svhqq,3,African/m.01r23tl,1,False,0.37
African/m.0hhp_30,1,African/m.0gvt4lm,3,False,0.37
African/m.02tyzl,3,African/m.018n9d,2,False,0.37
African/m.034s_j,1,African/m.07x32m,3,False,0.37
African/m.0g79js,2,African/m.018p19,1,False,0.369
African/m.01svhqq,3,African/m.089lfc,2,False,0.369
African/m.0g79js,1,African/m.0cm83zb,3,False,0.368
African/m.0dm1ts,5,African/m.01stynx,3,False,0.368
African/m.0dm1ts,3,African/m.0857c8,2,False,0.367
African/m.06ktrf,1,African/m.07x9c0,2,False,0.367
African/m.02tyzl,3,African/m.06ktrf,2,False,0.367
African/m.0gvt4lm,1,African/m.01kcgj,1,False,0.367
African/m.0g5576,2,African/m.0cm_w3,3,False,0.367
African/m.0640hcc,3,African/m.04lj224,1,False,0.367
African/m.0b8819,3,African/m.03q35x,3,False,0.366
African/m.0hhp_30,1,African/m.06ktrf,2,False,0.366
African/m.0hhv_9w,1,African/m.06ktrf,2,False,0.365
African/m.0g79js,1,African/m.0h04_h,2,False,0.365
African/m.01prt74,5,African/m.0h04_h,1,False,0.365
African/m.07x32m,2,African/m.04jbvxs,3,False,0.365
African/m.0d2zv4,3,African/m.053gn9,2,False,0.365
African/m.018p19,2,African/m.0640hcc,2,False,0.365
African/m.0hhp_30,1,African/m.0j_5tbb,1,False,0.364
African/m.01m89jz,4,African/m.06ktrf,3,False,0.364
African/m.0hhp_30,4,African/m.018n9d,3,False,0.364
African/m.0fqnztc,2,African/m.07x9c0,2,False,0.363
African/m.080886b,3,African/m.0cm_w3,1,False,0.362
African/m.0bh9_pp,1,African/m.01mm_tv,3,False,0.361
African/m.03q35x,3,African/m.0cm_w3,3,False,0.361
African/m.01l19b_,3,African/m.06ktrf,1,False,0.361
African/m.01svhqq,2,African/m.0bh9_pp,1,False,0.361
African/m.0640hcc,2,African/m.04jbvxs,3,False,0.36
African/m.0hhp_30,3,African/m.0411j2k,3,False,0.36
African/m.01svhqq,5,African/m.089lfc,2,False,0.36
African/m.034s_j,1,African/m.0hhv_9w,3,False,0.36
African/m.02jhrg,1,African/m.0g5576,3,False,0.36
African/m.0dm1ts,4,African/m.0857c8,2,False,0.359
African/m.0280y3d,3,African/m.0640hcc,3,False,0.359
African/m.01prt74,5,African/m.02q_8ps,3,False,0.359
African/m.01m89jz,2,African/m.01vsmzh,1,False,0.357
African/m.01mm_tv,2,African/m.01r23tl,1,False,0.356
African/m.049xz3,4,African/m.07x32m,3,False,0.356
African/m.0dm1ts,6,African/m.0411j2k,3,False,0.356
African/m.018n9d,3,African/m.06ktrf,1,False,0.356
African/m.0fqnztc,2,African/m.07x32m,3,False,0.356
African/m.0dm1ts,6,African/m.049xz3,2,False,0.356
African/m.02jhrg,1,African/m.0cm_w3,2,False,0.355
African/m.0b8819,1,African/m.0280y3d,2,False,0.355
African/m.0hhv_9w,1,African/m.018n9d,3,False,0.355
African/m.0j_5tbb,2,African/m.0d76zk,1,False,0.355
African/m.01l19b_,1,African/m.02q_8ps,2,False,0.355
African/m.01l19b_,3,African/m.01m89jz,4,False,0.354
African/m.05v_xv,2,African/m.0g8xht,1,False,0.354
African/m.0d76zk,1,African/m.04l0px,2,False,0.354
African/m.01prt74,3,African/m.02jhrg,2,False,0.353
African/m.01stynx,4,African/m.01l19b_,1,False,0.353
African/m.0gx12t4,3,African/m.018p19,3,False,0.353
African/m.0hhp_30,4,African/m.06ktrf,2,False,0.353
African/m.01svhqq,2,African/m.05v_xv,2,False,0.352
African/m.01kcgj,3,African/m.05zpk9d,1,False,0.352
African/m.0d2zv4,3,African/m.01vsmzh,2,False,0.351
African/m.05zpk9d,2,African/m.04qgz5,3,False,0.351
African/m.049xz3,1,African/m.02jhrg,2,False,0.351
African/m.0g5576,1,African/m.0cm_w3,1,False,0.351
African/m.05zpk9d,3,African/m.01r23tl,2,False,0.351
African/m.04jbvxs,1,African/m.089lfc,1,False,0.351
African/m.0dm1ts,5,African/m.05zpk9d,1,False,0.349
African/m.08lbch,1,African/m.07x9c0,2,False,0.349
African/m.034s_j,4,African/m.06ktrf,3,False,0.348
African/m.049xz3,5,African/m.0b8819,4,False,0.347
African/m.0fqnztc,2,African/m.06ktrf,1,False,0.347
African/m.0b8819,2,African/m.0fqnztc,2,False,0.347
African/m.01vsmzh,3,African/m.01kcgj,2,False,0.346
African/m.01kcgj,2,African/m.04nb3n,1,False,0.346
African/m.0g5576,3,African/m.0cm_w3,2,False,0.345
African/m.0bh9_pp,3,African/m.01r23tl,1,False,0.345
African/m.01m89jz,1,African/m.018n9d,1,False,0.344
African/m.01m89jz,3,African/m.0411j2k,4,False,0.344
African/m.01prt74,3,African/m.01svhqq,1,False,0.344
African/m.01m89jz,3,African/m.01vsmzh,1,False,0.344
African/m.01stynx,4,African/m.018n9d,2,False,0.343
African/m.01vsmzh,3,African/m.01m40k5,2,False,0.343
African/m.03q35x,1,African/m.0cm_w3,3,False,0.343
African/m.018p19,2,African/m.04lj224,2,False,0.342
African/m.0hhv_9w,2,African/m.0j_5tbb,3,False,0.342
African/m.01stynx,4,African/m.0j_5tbb,3,False,0.342
African/m.03q35x,1,African/m.01vsmzh,3,False,0.341
African/m.018n9d,3,African/m.06ktrf,2,False,0.341
African/m.01kcgj,1,African/m.05zpk9d,1,False,0.341
African/m.0784y5,4,African/m.0g79js,4,False,0.341
African/m.01svhqq,3,African/m.01mm_tv,3,False,0.341
African/m.06ktrf,1,African/m.07x32m,2,False,0.341
African/m.0g5576,3,African/m.06r_gx,1,False,0.34
African/m.034s_j,1,African/m.06ktrf,3,False,0.34
