subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.244
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.246
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.247
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.248
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.249
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.249
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.251
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.257
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.257
Indian/m.0cvyx3,1,Indian/m.0cvyx3,2,True,0.259
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.262
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.263
African/m.05l_q2,2,African/m.05l_q2,3,True,0.264
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.264
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.265
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.265
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.266
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.271
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.272
Indian/m.0270lg_,3,Indian/m.0270lg_,4,True,0.274
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.274
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.274
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.274
Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.275
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.275
Caucasian/m.03qg12,1,Caucasian/m.03qg12,3,True,0.275
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.278
Caucasian/m.01cy59,4,Caucasian/m.01cy59,5,True,0.279
Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.279
Indian/m.0ct15lj,1,Indian/m.0ct15lj,3,True,0.279
Caucasian/m.07csqp,1,Caucasian/m.07csqp,4,True,0.282
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.282
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.283
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.284
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.286
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.286
Indian/m.0cc73gt,3,Indian/m.0cc73gt,4,True,0.289
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.289
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.29
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.29
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.292
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.293
Caucasian/m.051qsh,1,Caucasian/m.051qsh,3,True,0.295
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.295
Caucasian/m.01cy59,1,Caucasian/m.01cy59,5,True,0.298
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.3
Indian/m.0270fn6,1,Indian/m.0270fn6,2,True,0.301
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.302
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.302
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.303
Indian/m.0r8l061,2,Indian/m.0r8l061,3,True,0.304
Caucasian/m.065fg7,1,Caucasian/m.065fg7,2,True,0.306
African/m.06ccg,1,African/m.06ccg,3,True,0.308
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,3,True,0.312
Caucasian/m.01jrbc1,1,Caucasian/m.01jrbc1,3,True,0.312
Indian/m.0fbt2x,2,Indian/m.0fbt2x,3,True,0.314
Indian/m.04qbqqp,4,Indian/m.04qbqqp,5,True,0.314
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,5,True,0.317
Indian/m.0cl183,3,Indian/m.0cl183,4,True,0.318
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.32
Indian/m.060msm,2,Indian/m.060msm,3,True,0.32
Indian/m.01jd6m,2,Indian/m.01jd6m,4,True,0.32
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,5,True,0.32
Caucasian/m.01l4syf,2,Caucasian/m.01l4syf,3,True,0.321
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.321
Indian/m.0gp8df,3,Indian/m.0gp8df,4,True,0.322
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.322
Caucasian/m.0cm12j,2,Caucasian/m.0cm12j,3,True,0.323
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.324
Caucasian/m.019l9q,1,Caucasian/m.019l9q,3,True,0.325
Caucasian/m.096ypd,1,Caucasian/m.096ypd,2,True,0.326
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.326
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Indian/m.03z_gl,1,Indian/m.03z_gl,2,True,0.328
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.328
Indian/m.0d0mbj,2,Indian/m.0d0mbj,3,True,0.329
Caucasian/m.09gk4md,2,Caucasian/m.09gk4md,3,True,0.33
Indian/m.02z5jbn,3,Indian/m.02z5jbn,4,True,0.332
Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.335
African/m.06ccg,2,African/m.06ccg,3,True,0.335
Indian/m.0k1rsd,2,Indian/m.0k1rsd,3,True,0.335
Caucasian/m.02thfq,1,Caucasian/m.02thfq,3,True,0.335
Asian/m.073mts,1,Asian/m.073mts,2,True,0.336
Indian/m.02z5jbn,1,Indian/m.02z5jbn,2,True,0.336
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.336
Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.336
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,3,True,0.338
Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.34
Asian/m.073mts,2,Asian/m.073mts,4,True,0.34
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,2,True,0.341
Indian/m.02z5jbn,1,Indian/m.02z5jbn,4,True,0.344
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,2,True,0.345
Indian/m.02psm1k,1,Indian/m.02psm1k,3,True,0.345
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,2,True,0.345
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Indian/m.0525_l,1,Indian/m.0525_l,2,True,0.346
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.346
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,3,True,0.347
Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.347
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.348
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.349
Indian/m.0kst6p,1,Indian/m.0kst6p,3,True,0.351
Caucasian/m.07csqp,2,Caucasian/m.07csqp,3,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.353
Indian/m.0270lg_,1,Indian/m.0270lg_,3,True,0.354
Indian/m.0270fn6,1,Indian/m.0270fn6,4,True,0.354
Caucasian/m.033b99,1,Caucasian/m.033b99,2,True,0.354
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.354
Caucasian/m.018462,1,Caucasian/m.018462,2,True,0.354
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,5,True,0.355
Indian/m.0djnl4,2,Indian/m.0djnl4,3,True,0.355
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,4,True,0.357
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.358
Caucasian/m.07csqp,1,Caucasian/m.07csqp,2,True,0.358
Indian/m.01jd6m,1,Indian/m.01jd6m,2,True,0.358
Caucasian/m.0465pkb,2,Caucasian/m.0465pkb,3,True,0.359
Indian/m.060msm,1,Indian/m.060msm,2,True,0.359
Caucasian/m.026kw4b,1,Caucasian/m.026kw4b,4,True,0.36
Indian/m.0266d2k,1,Indian/m.0266d2k,3,True,0.361
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.361
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.362
Indian/m.067sg7,2,Indian/m.067sg7,3,True,0.363
Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.363
Caucasian/m.0x6brwx,2,Caucasian/m.0x6brwx,3,True,0.364
Indian/m.0b5wx7,2,Indian/m.0b5wx7,4,True,0.366
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.366
Indian/m.0hr1nf_,1,Indian/m.0hr1nf_,3,True,0.367
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.368
Caucasian/m.02r3s49,3,Caucasian/m.02r3s49,5,True,0.369
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.37
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.37
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.371
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.372
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.372
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.373
Caucasian/m.02zhkm,2,Caucasian/m.02zhkm,4,True,0.374
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.375
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.376
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.377
Caucasian/m.03b_tkw,2,Caucasian/m.03b_tkw,3,True,0.377
Indian/m.09rv9x_,1,Indian/m.09rv9x_,2,True,0.377
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.378
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.378
Indian/m.05y96td,1,Indian/m.05y96td,2,True,0.378
Caucasian/m.03vb0y,1,Caucasian/m.03vb0y,2,True,0.379
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.379
Indian/m.0270lg_,1,Indian/m.0270lg_,5,True,0.379
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.38
Asian/m.073mts,3,Asian/m.073mts,4,True,0.381
Caucasian/m.047c4t,2,Caucasian/m.047c4t,3,True,0.382
Caucasian/m.02thfq,1,Caucasian/m.02thfq,4,True,0.382
Caucasian/m.026kw4b,2,Caucasian/m.026kw4b,4,True,0.382
Caucasian/m.0bh9r4h,3,Caucasian/m.0bh9r4h,4,True,0.383
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,3,True,0.383
Indian/m.0j519gl,1,Indian/m.0j519gl,2,True,0.383
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.384
Indian/m.04qbqqp,4,Indian/m.04qbqqp,6,True,0.384
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,2,True,0.384
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.384
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,3,True,0.385
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.386
Indian/m.09vr3_,2,Indian/m.09vr3_,4,True,0.386
Indian/m.04s384,2,Indian/m.04s384,3,True,0.386
Indian/m.0r8ntwm,1,Indian/m.0r8ntwm,3,True,0.386
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.387
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,3,True,0.387
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.388
Caucasian/m.065fg7,2,Caucasian/m.065fg7,3,True,0.388
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,4,True,0.388
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.389
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.389
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,5,True,0.39
Indian/m.05y96td,1,Indian/m.05y96td,3,True,0.39
Indian/m.04qbqqp,1,Indian/m.04qbqqp,4,True,0.39
Indian/m.09v3c8s,3,Indian/m.09v3c8s,4,True,0.391
Indian/m.0kst6p,3,Indian/m.0kst6p,4,True,0.391
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.391
Caucasian/m.026kw4b,3,Caucasian/m.026kw4b,4,True,0.391
Indian/m.04ld_9,1,Indian/m.04ld_9,2,True,0.392
Caucasian/m.02602x0,1,Caucasian/m.02602x0,2,True,0.392
Caucasian/m.01qqtr,2,Caucasian/m.01qqtr,3,True,0.393
Indian/m.076yd1t,1,Indian/m.076yd1t,2,True,0.393
Caucasian/m.0868nf,1,Caucasian/m.0868nf,3,True,0.393
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,4,True,0.394
Caucasian/m.07drk5,1,Caucasian/m.07drk5,5,True,0.394
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,2,True,0.395
Indian/m.041pg0,1,Indian/m.041pg0,2,True,0.395
Indian/m.09vr3_,3,Indian/m.09vr3_,4,True,0.395
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.395
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.395
Caucasian/m.085b_x,1,Caucasian/m.085b_x,3,True,0.395
Asian/m.0qd4d1r,2,Asian/m.0qd4d1r,3,True,0.395
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,4,True,0.396
Caucasian/m.07drk5,1,Caucasian/m.07drk5,3,True,0.396
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.396
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,2,True,0.396
Indian/m.09v3c8s,3,Indian/m.09v3c8s,5,True,0.397
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.397
Indian/m.09sp8x,1,Indian/m.09sp8x,2,True,0.397
Indian/m.0bh8qwp,1,Indian/m.0bh8qwp,2,True,0.397
Caucasian/m.0868nf,1,Caucasian/m.0868nf,2,True,0.397
Caucasian/m.0187qd,1,Caucasian/m.0187qd,2,True,0.398
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.398
Caucasian/m.025wqb8,1,Caucasian/m.025wqb8,3,True,0.399
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,5,True,0.4
Caucasian/m.085b_x,1,Caucasian/m.085b_x,4,True,0.401
Caucasian/m.029ycx,2,Caucasian/m.029ycx,3,True,0.401
Caucasian/m.014nfw,1,Caucasian/m.014nfw,5,True,0.401
Indian/m.0270lg_,1,Indian/m.0270lg_,7,True,0.401
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.401
Caucasian/m.0h31g,2,Caucasian/m.0h31g,3,True,0.402
Indian/m.04y88mr,2,Indian/m.04y88mr,3,True,0.403
Caucasian/m.01g00c,1,Caucasian/m.01g00c,2,True,0.404
Indian/m.0n5vflc,2,Indian/m.0n5vflc,4,True,0.404
Caucasian/m.07lwh3,2,Caucasian/m.07lwh3,4,True,0.405
Asian/m.02q4l7z,2,Asian/m.02q4l7z,4,True,0.405
Indian/m.03wjmw,1,Indian/m.03wjmw,2,True,0.405
African/m.02drk9,2,African/m.02drk9,3,True,0.406
Caucasian/m.04k334,1,Caucasian/m.04k334,3,True,0.406
Indian/m.02qnk5c,2,Indian/m.02qnk5c,3,True,0.406
Indian/m.0cl0js,4,Indian/m.0cl0js,5,True,0.407
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,2,True,0.407
Caucasian/m.01_yqg,1,Caucasian/m.01_yqg,2,True,0.407
Indian/m.0d0mbj,1,Indian/m.0d0mbj,3,True,0.407
Indian/m.01jd6m,3,Indian/m.01jd6m,4,True,0.408
African/m.05l_q2,1,African/m.05l_q2,3,True,0.408
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,6,True,0.409
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.409
Caucasian/m.03qcfw8,1,Caucasian/m.03qcfw8,2,True,0.409
Caucasian/m.0269b_s,3,Caucasian/m.0269b_s,4,True,0.41
Caucasian/m.03j14t,1,Caucasian/m.03j14t,2,True,0.41
Caucasian/m.04pvyz,1,Caucasian/m.04pvyz,3,True,0.41
Caucasian/m.034d_j,1,Caucasian/m.034d_j,2,True,0.411
Indian/m.04rr_s,1,Indian/m.04rr_s,2,True,0.411
Caucasian/m.02thfq,2,Caucasian/m.02thfq,4,True,0.412
Indian/m.0g9mrp4,1,Indian/m.0g9mrp4,2,True,0.413
Caucasian/m.065fg7,1,Caucasian/m.065fg7,5,True,0.413
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.416
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,3,True,0.416
Indian/m.02z5jbn,2,Indian/m.02z5jbn,3,True,0.416
Caucasian/m.0187qd,1,Caucasian/m.0187qd,4,True,0.416
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.416
Caucasian/m.03h304l,1,Caucasian/m.03h304l,2,True,0.416
Indian/m.0b6hjvj,2,Indian/m.0b6hjvj,3,True,0.417
Indian/m.02q9dnw,1,Indian/m.02q9dnw,3,True,0.418
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,4,True,0.418
Asian/m.02q4l7z,4,Asian/m.02q4l7z,5,True,0.418
Indian/m.0r8ntwm,2,Indian/m.0r8ntwm,3,True,0.419
Indian/m.05vx4m,2,Indian/m.05vx4m,3,True,0.419
Caucasian/m.0300_r,1,Caucasian/m.0300_r,2,True,0.419
Caucasian/m.09ryb3,1,Caucasian/m.09ryb3,2,True,0.419
Caucasian/m.085b_x,2,Caucasian/m.085b_x,3,True,0.42
Caucasian/m.047c4t,3,Caucasian/m.047c4t,4,True,0.42
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.42
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,4,True,0.42
Indian/m.03wccm4,2,Indian/m.03wccm4,3,True,0.421
Caucasian/m.034d_j,4,Caucasian/m.034d_j,5,True,0.421
Indian/m.03r5jk,2,Indian/m.03r5jk,3,True,0.421
Caucasian/m.0619l2,1,Caucasian/m.0619l2,3,True,0.422
Asian/m.027mq2s,3,Asian/m.027mq2s,4,True,0.423
Indian/m.01c1y0,1,Indian/m.01c1y0,4,True,0.423
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,5,True,0.423
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,4,True,0.424
Indian/m.0kst6p,2,Indian/m.0kst6p,3,True,0.424
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.424
Indian/m.01jd6m,2,Indian/m.01jd6m,3,True,0.424
Caucasian/m.01r3r43,5,Caucasian/m.01r3r43,6,True,0.424
Indian/m.01w7n71,1,Indian/m.01w7n71,2,True,0.424
Caucasian/m.01l4syf,1,Caucasian/m.01l4syf,2,True,0.425
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,5,True,0.425
Indian/m.0270lg_,1,Indian/m.0270lg_,2,True,0.425
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,4,True,0.425
Indian/m.08mdtm,3,Indian/m.08mdtm,4,True,0.425
Indian/m.09v3c8s,1,Indian/m.09v3c8s,4,True,0.426
Caucasian/m.029ycx,2,Caucasian/m.029ycx,4,True,0.426
Caucasian/m.05x2t7,1,Caucasian/m.05x2t7,2,True,0.427
Caucasian/m.01ppx3y,1,Caucasian/m.01ppx3y,3,True,0.427
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,4,True,0.427
Caucasian/m.014nfw,2,Caucasian/m.014nfw,4,True,0.428
Indian/m.076yd1t,2,Indian/m.076yd1t,3,True,0.428
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,2,True,0.429
Indian/m.0270lg_,2,Indian/m.0270lg_,5,True,0.429
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,4,True,0.429
Caucasian/m.0300_r,3,Caucasian/m.0300_r,5,True,0.43
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.43
Caucasian/m.07zy82,2,Caucasian/m.07zy82,3,True,0.431
Indian/m.04s384,1,Indian/m.04s384,3,True,0.431
Indian/m.0cc73gt,1,Indian/m.0cc73gt,4,True,0.431
Indian/m.03crflr,2,Indian/m.03crflr,4,True,0.432
Indian/m.0cl183,2,Indian/m.0cl183,3,True,0.432
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,2,True,0.432
Indian/m.09gncff,2,Indian/m.09gncff,3,True,0.432
Caucasian/m.02zhkm,3,Caucasian/m.02zhkm,4,True,0.432
Indian/m.026hs5_,2,Indian/m.026hs5_,4,True,0.432
Indian/m.0b5wx7,3,Indian/m.0b5wx7,4,True,0.433
Indian/m.0k28ny5,1,Indian/m.0k28ny5,3,True,0.433
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.433
Indian/m.076yd1t,1,Indian/m.076yd1t,3,True,0.433
Asian/m.027mq2s,2,Asian/m.027mq2s,4,True,0.433
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,3,True,0.434
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,4,True,0.434
Caucasian/m.06frb1,1,Caucasian/m.06frb1,2,True,0.434
Caucasian/m.07csqp,3,Caucasian/m.07csqp,4,True,0.435
Indian/m.0gklgjj,1,Indian/m.0gklgjj,2,True,0.435
Indian/m.02qnk5c,1,Indian/m.02qnk5c,2,True,0.436
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.436
Caucasian/m.014nfw,3,Caucasian/m.014nfw,4,True,0.436
Caucasian/m.08fsy0,1,Caucasian/m.08fsy0,2,True,0.437
Indian/m.03c3w2r,1,Indian/m.03c3w2r,2,True,0.437
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,2,True,0.438
Indian/m.0hhps2q,1,Indian/m.0hhps2q,3,True,0.438
Caucasian/m.02q9f06,1,Caucasian/m.02q9f06,2,True,0.438
Indian/m.0fphf8_,1,Indian/m.0fphf8_,2,True,0.438
Caucasian/m.02602x0,1,Caucasian/m.02602x0,3,True,0.438
Indian/m.0jl1vrt,2,Indian/m.0jl1vrt,4,True,0.439
Indian/m.0cc7cbd,2,Indian/m.0cc7cbd,5,True,0.439
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.439
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,3,True,0.439
Caucasian/m.09gk4md,3,Caucasian/m.09gk4md,4,True,0.44
Indian/m.0cc545z,2,Indian/m.0cc545z,3,True,0.44
Caucasian/m.0gmv3,2,Caucasian/m.0gmv3,3,True,0.441
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,2,True,0.441
Indian/m.0fd4_g,1,Indian/m.0fd4_g,3,True,0.442
Indian/m.0k28ny5,1,Indian/m.0k28ny5,4,True,0.442
Caucasian/m.07drk5,1,Caucasian/m.07drk5,2,True,0.442
Caucasian/m.01ms1ty,2,Caucasian/m.01ms1ty,3,True,0.442
Indian/m.01c1y0,1,Indian/m.01c1y0,3,True,0.443
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,4,True,0.443
Indian/m.0270lg_,2,Indian/m.0270lg_,4,True,0.443
Caucasian/m.044sp1,1,Caucasian/m.044sp1,2,True,0.443
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,4,True,0.443
Caucasian/m.065fg7,3,Caucasian/m.065fg7,4,True,0.443
Indian/m.0cc73gt,3,Indian/m.0cc73gt,5,True,0.445
Caucasian/m.01qqtr,3,Caucasian/m.01qqtr,4,True,0.445
Caucasian/m.01cy59,2,Caucasian/m.01cy59,3,True,0.445
Caucasian/m.0gmv3,1,Caucasian/m.0gmv3,2,True,0.446
Indian/m.0270lg_,4,Indian/m.0270lg_,5,True,0.446
Indian/m.0fphf8_,2,Indian/m.0fphf8_,4,True,0.446
Indian/m.049f1l_,1,Indian/m.049f1l_,2,True,0.447
Indian/m.0hr1nf_,2,Indian/m.0hr1nf_,3,True,0.447
Caucasian/m.02wc4p_,1,Caucasian/m.02wc4p_,2,True,0.448
Caucasian/m.0h31g,1,Caucasian/m.0h31g,3,True,0.448
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.448
Indian/m.0gklgjj,1,Indian/m.0gklgjj,5,True,0.448
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.448
Caucasian/m.01thjy9,4,Caucasian/m.01thjy9,5,True,0.448
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,4,True,0.448
Indian/m.05y96td,2,Indian/m.05y96td,3,True,0.448
Indian/m.02qhmq8,1,Indian/m.02qhmq8,2,True,0.449
Caucasian/m.0524rtn,1,Caucasian/m.0524rtn,2,True,0.449
Indian/m.03cny6y,2,Indian/m.03cny6y,3,True,0.45
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,3,True,0.45
