subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.025_423,1,Asian/m.025_423,2,True,0.395
Asian/m.08l2_k,1,Asian/m.08l2_k,2,True,0.397
Asian/m.08wh8b,3,Asian/m.08wh8b,5,True,0.397
Asian/m.0416hrm,2,Asian/m.0416hrm,6,True,0.398
Asian/m.08l2_k,1,Asian/m.08l2_k,3,True,0.398
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.401
Asian/m.02pm_0h,1,Asian/m.02pm_0h,3,True,0.402
Asian/m.01k1m_y,1,Asian/m.01k1m_y,2,True,0.403
Asian/m.051w1wm,2,Asian/m.051w1wm,3,True,0.408
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.409
Asian/m.01k1m_y,2,Asian/m.01k1m_y,3,True,0.409
Asian/m.0282bbp,1,Asian/m.0282bbp,3,True,0.412
Asian/m.0416hrm,3,Asian/m.0416hrm,6,True,0.413
Asian/m.04mhh8,1,Asian/m.04mhh8,2,True,0.414
Asian/m.04mhh8,1,Asian/m.04mhh8,3,True,0.418
Asian/m.03xd3s,1,Asian/m.03xd3s,3,True,0.418
Asian/m.02pm_0h,2,Asian/m.02pm_0h,3,True,0.418
Asian/m.02wwqbh,2,Asian/m.02wwqbh,6,True,0.419
Asian/m.01167d3z,1,Asian/m.01167d3z,4,True,0.42
Asian/m.03xd3s,2,Asian/m.03xd3s,3,True,0.42
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.421
Asian/m.03bdg9,1,Asian/m.03bdg9,4,True,0.424
Asian/m.01lql6g,1,Asian/m.01lql6g,2,True,0.425
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.427
Asian/m.0fphr2s,2,Asian/m.0fphr2s,4,True,0.428
Asian/m.055ff6,2,Asian/m.055ff6,3,True,0.43
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.435
Asian/m.03gwxp,6,Asian/m.03gwxp,7,True,0.435
Asian/m.05j1dr,1,Asian/m.05j1dr,2,True,0.435
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.436
Asian/m.0h3f28j,2,Asian/m.0h3f28j,4,True,0.436
Asian/m.02w9v2k,2,Asian/m.02w9v2k,3,True,0.438
Asian/m.0g1tpl,2,Asian/m.0g1tpl,3,True,0.439
Asian/m.0391cv,1,Asian/m.0391cv,3,True,0.44
Asian/m.02wwqbh,1,Asian/m.02wwqbh,4,True,0.442
Asian/m.04043t_,2,Asian/m.04043t_,3,True,0.445
Asian/m.01vcfc,1,Asian/m.01vcfc,2,True,0.445
Asian/m.013y3t,1,Asian/m.013y3t,5,True,0.446
Asian/m.017r70,1,Asian/m.017r70,3,True,0.447
Asian/m.01167d3z,4,Asian/m.01167d3z,5,True,0.448
Asian/m.04043t_,1,Asian/m.04043t_,4,True,0.45
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.45
Asian/m.03bdg9,1,Asian/m.03bdg9,2,True,0.45
Asian/m.013y3t,2,Asian/m.013y3t,5,True,0.451
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.451
Asian/m.0416hrm,2,Asian/m.0416hrm,5,True,0.452
Asian/m.02w9v2k,3,Asian/m.02w9v2k,4,True,0.452
Asian/m.0282bbp,2,Asian/m.0282bbp,3,True,0.456
Asian/m.02wwqbh,5,Asian/m.02wwqbh,7,True,0.456
Asian/m.06254j,3,Asian/m.06254j,4,True,0.459
Asian/m.01qqb32,3,Asian/m.01qqb32,4,True,0.46
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.46
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.461
Asian/m.08wh8b,3,Asian/m.08wh8b,6,True,0.462
Asian/m.0416hrm,3,Asian/m.0416hrm,4,True,0.464
Asian/m.01wgth3,1,Asian/m.01wgth3,5,True,0.464
Asian/m.01wgth3,2,Asian/m.01wgth3,3,True,0.464
Asian/m.01wgth3,3,Asian/m.01wgth3,7,True,0.465
Asian/m.017r70,2,Asian/m.017r70,5,True,0.466
Asian/m.03gwxp,3,Asian/m.03gwxp,5,True,0.467
Asian/m.06254j,1,Asian/m.06254j,3,True,0.468
Asian/m.0416hrm,2,Asian/m.0416hrm,4,True,0.468
Asian/m.09gb8c8,3,Asian/m.09gb8c8,5,True,0.469
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.469
Asian/m.041s0m,2,Asian/m.041s0m,4,True,0.471
Asian/m.013y3t,1,Asian/m.013y3t,2,True,0.473
Asian/m.041s0m,2,Asian/m.041s0m,3,True,0.474
Asian/m.03gwxp,3,Asian/m.03gwxp,4,True,0.475
Asian/m.08l2_k,1,Asian/m.08l2_k,4,True,0.475
Asian/m.0fphr2s,1,Asian/m.0fphr2s,3,True,0.476
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.476
Asian/m.03smyb,1,Asian/m.03smyb,3,True,0.477
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.479
Asian/m.0g56853,1,Asian/m.0g56853,3,True,0.48
Asian/m.0g56853,1,Asian/m.0g56853,4,True,0.48
Asian/m.04mhh8,3,Asian/m.04mhh8,4,True,0.481
Asian/m.09gb8c8,1,Asian/m.09gb8c8,4,True,0.483
Asian/m.03gwxp,2,Asian/m.03gwxp,3,True,0.483
Asian/m.02wwqbh,1,Asian/m.02wwqbh,7,True,0.484
Asian/m.02wwqbh,2,Asian/m.02wwqbh,3,True,0.484
Asian/m.01167d3z,1,Asian/m.01167d3z,5,True,0.484
Asian/m.04b_4y,1,Asian/m.04b_4y,2,True,0.484
Asian/m.0416hrm,5,Asian/m.0416hrm,6,True,0.485
Asian/m.017r70,1,Asian/m.017r70,2,True,0.485
Asian/m.0gyssy8,2,Asian/m.0gyssy8,3,True,0.488
Asian/m.05j1dr,2,Asian/m.05j1dr,4,True,0.489
Asian/m.08crwn,1,Asian/m.08crwn,2,True,0.491
Asian/m.01wgth3,5,Asian/m.01wgth3,6,True,0.491
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.491
Asian/m.017r70,3,Asian/m.017r70,5,True,0.492
Asian/m.017r70,2,Asian/m.017r70,3,True,0.492
Asian/m.01yzlj,3,Asian/m.01yzlj,4,True,0.492
Asian/m.01167d3z,3,Asian/m.01167d3z,5,True,0.493
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.493
Asian/m.0g3_z_,2,Asian/m.0g3_z_,3,True,0.494
Asian/m.0k7xrn,1,Asian/m.0k7xrn,3,True,0.494
Asian/m.01167d3z,2,Asian/m.01167d3z,3,True,0.495
Asian/m.02sbwl,1,Asian/m.02sbwl,4,True,0.495
Asian/m.03gwxp,5,Asian/m.03gwxp,7,True,0.496
Asian/m.01wgth3,3,Asian/m.01wgth3,6,True,0.496
Asian/m.0q57ttb,2,Asian/m.0q57ttb,4,True,0.498
Asian/m.013y3t,2,Asian/m.013y3t,4,True,0.501
Asian/m.019p4d,2,Asian/m.019p4d,4,True,0.502
Asian/m.01lql6g,1,Asian/m.01lql6g,4,True,0.502
Asian/m.018lx8,1,Asian/m.018lx8,2,True,0.503
Asian/m.03gwxp,3,Asian/m.03gwxp,6,True,0.505
Asian/m.01wgth3,2,Asian/m.01wgth3,5,True,0.505
Asian/m.017r70,2,Asian/m.017r70,4,True,0.506
Asian/m.03ck273,2,Asian/m.03ck273,3,True,0.508
Asian/m.06254j,1,Asian/m.06254j,2,True,0.509
Asian/m.09gb8c8,2,Asian/m.09gb8c8,5,True,0.509
Asian/m.0gw7pnm,1,Asian/m.0gw7pnm,2,True,0.509
Asian/m.025_423,2,Asian/m.025_423,4,True,0.51
Asian/m.01167d3z,3,Asian/m.01167d3z,6,True,0.51
Asian/m.02wwqbh,3,Asian/m.02wwqbh,5,True,0.512
Asian/m.02sbwl,1,Asian/m.02sbwl,2,True,0.513
Asian/m.02z01qc,2,Asian/m.02z01qc,3,True,0.514
Asian/m.05vhj6,1,Asian/m.05vhj6,4,True,0.514
Asian/m.01167d3z,1,Asian/m.01167d3z,3,True,0.514
Asian/m.0391cv,3,Asian/m.0391cv,4,True,0.514
Asian/m.09gb8c8,1,Asian/m.09gb8c8,5,True,0.515
Asian/m.03gwxp,4,Asian/m.03gwxp,6,True,0.516
Asian/m.02wwqbh,2,Asian/m.02wwqbh,5,True,0.519
Asian/m.04_sj6,3,Asian/m.04_sj6,4,True,0.519
Asian/m.02z01qc,2,Asian/m.02z01qc,5,True,0.519
Asian/m.06254j,2,Asian/m.06254j,4,True,0.519
Asian/m.06254j,2,Asian/m.06254j,3,True,0.52
Asian/m.01wgth3,1,Asian/m.01wgth3,3,True,0.52
Asian/m.02wwqbh,3,Asian/m.02wwqbh,4,True,0.522
Asian/m.02z01qc,1,Asian/m.02z01qc,5,True,0.522
Asian/m.04mycpg,2,Asian/m.04mycpg,3,True,0.524
Asian/m.01yzlj,1,Asian/m.01yzlj,4,True,0.525
Asian/m.01wgth3,3,Asian/m.01wgth3,4,True,0.525
Asian/m.0fphr2s,4,Asian/m.0fphr2s,5,True,0.526
Asian/m.0g590kr,3,Asian/m.0g590kr,4,True,0.526
Asian/m.01167d3z,3,Asian/m.01167d3z,4,True,0.526
Asian/m.03gwxp,1,Asian/m.03gwxp,4,True,0.526
Asian/m.07x9nz,1,Asian/m.07x9nz,2,True,0.527
Asian/m.013y3t,5,Asian/m.013y3t,6,True,0.527
Asian/m.09gb8c8,3,Asian/m.09gb8c8,4,True,0.53
Asian/m.043j1t,2,Asian/m.043j1t,3,True,0.53
Asian/m.0416hrm,1,Asian/m.0416hrm,3,True,0.531
Asian/m.0h3nznw,1,Asian/m.0h3nznw,2,True,0.531
Asian/m.02wwqbh,3,Asian/m.02wwqbh,6,True,0.531
Asian/m.0gtqcfk,1,Asian/m.0gtqcfk,2,True,0.532
Asian/m.0416hrm,4,Asian/m.0416hrm,6,True,0.532
Asian/m.025_423,2,Asian/m.025_423,3,True,0.533
Asian/m.05j1dr,3,Asian/m.05j1dr,4,True,0.534
Asian/m.043j1t,1,Asian/m.043j1t,4,True,0.535
Asian/m.0fpgktc,2,Asian/m.0fpgktc,3,True,0.535
Asian/m.03gwxp,1,Asian/m.03gwxp,7,True,0.535
Asian/m.01wgth3,5,Asian/m.01wgth3,7,True,0.535
Asian/m.0g3_z_,2,Asian/m.0g3_z_,4,True,0.535
Asian/m.02z01qc,1,Asian/m.02z01qc,3,True,0.535
Asian/m.02wwqbh,4,Asian/m.02wwqbh,6,True,0.536
Asian/m.043j1t,1,Asian/m.043j1t,3,True,0.538
Asian/m.0g590kr,2,Asian/m.0g590kr,5,True,0.539
Asian/m.08wh8b,2,Asian/m.08wh8b,3,True,0.539
Asian/m.02sbwl,1,Asian/m.02sbwl,3,True,0.54
Asian/m.0391cv,1,Asian/m.0391cv,4,True,0.541
Asian/m.08wh8b,1,Asian/m.08wh8b,3,True,0.543
Asian/m.01vcfc,2,Asian/m.01vcfc,4,True,0.543
Asian/m.01167d3z,5,Asian/m.01167d3z,6,True,0.544
Asian/m.0g56853,2,Asian/m.0g56853,3,True,0.544
Asian/m.0285b9h,2,Asian/m.0285b9h,5,True,0.546
Asian/m.0k7xrn,2,Asian/m.0k7xrn,3,True,0.548
Asian/m.02wwqbh,1,Asian/m.02wwqbh,6,True,0.548
Asian/m.013y3t,4,Asian/m.013y3t,5,True,0.548
Asian/m.0g3_z_,1,Asian/m.0g3_z_,2,True,0.549
Asian/m.019p4d,1,Asian/m.019p4d,4,True,0.549
Asian/m.0416hrm,1,Asian/m.0416hrm,5,True,0.55
Asian/m.01wgth3,2,Asian/m.01wgth3,7,True,0.55
Asian/m.01wgth3,1,Asian/m.01wgth3,4,True,0.55
Asian/m.04043t_,1,Asian/m.04043t_,3,True,0.551
Asian/m.03gwxp,2,Asian/m.03gwxp,7,True,0.551
Asian/m.017r70,1,Asian/m.017r70,5,True,0.551
Asian/m.055ff6,1,Asian/m.055ff6,2,True,0.552
Asian/m.0ndskvh,1,Asian/m.0ndskvh,2,True,0.552
Asian/m.0bzk5r,1,Asian/m.0bzk5r,2,True,0.552
Asian/m.08wh8b,4,Asian/m.08wh8b,5,True,0.553
Asian/m.03bdg9,3,Asian/m.03bdg9,4,True,0.553
Asian/m.0416hrm,1,Asian/m.0416hrm,6,True,0.553
Asian/m.0g56853,2,Asian/m.0g56853,4,True,0.554
Asian/m.07m05n,1,Asian/m.07m05n,4,True,0.554
Asian/m.0h3f28j,1,Asian/m.0h3f28j,4,True,0.556
Asian/m.02wwqbh,6,Asian/m.02wwqbh,7,True,0.557
Asian/m.01lql6g,1,Asian/m.01lql6g,3,True,0.558
Asian/m.0g56853,3,Asian/m.0g56853,4,True,0.559
Asian/m.01qqb32,2,Asian/m.01qqb32,4,True,0.559
Asian/m.04988v,2,Asian/m.04988v,3,True,0.56
Asian/m.03gwxp,5,Asian/m.03gwxp,6,True,0.56
Asian/m.013y3t,1,Asian/m.013y3t,3,True,0.56
Asian/m.04043t_,3,Asian/m.04043t_,4,True,0.56
Asian/m.0391cv,2,Asian/m.0391cv,3,True,0.561
Asian/m.01167d3z,2,Asian/m.01167d3z,4,True,0.561
Asian/m.05mz42q,1,Asian/m.05mz42q,2,True,0.562
Asian/m.04rc0h,2,Asian/m.04rc0h,3,True,0.562
Asian/m.0q57ttb,2,Asian/m.0q57ttb,6,True,0.563
Asian/m.018lx8,1,Asian/m.018lx8,3,True,0.563
Asian/m.04mhh8,2,Asian/m.04mhh8,3,True,0.564
Asian/m.02ps44b,1,Asian/m.02ps44b,3,True,0.564
Asian/m.03ck273,1,Asian/m.03ck273,3,True,0.564
Asian/m.01167d3z,1,Asian/m.01167d3z,2,True,0.564
Asian/m.0gyssy8,1,Asian/m.0gyssy8,3,True,0.564
Asian/m.02wwqbh,1,Asian/m.02wwqbh,5,True,0.565
Asian/m.0fphr2s,3,Asian/m.0fphr2s,5,True,0.567
Asian/m.01wgth3,4,Asian/m.01wgth3,7,True,0.567
Asian/m.0416hrm,4,Asian/m.0416hrm,5,True,0.569
Asian/m.025_423,1,Asian/m.025_423,3,True,0.571
Asian/m.0882w4,1,Asian/m.0882w4,2,True,0.571
Asian/m.06wb3q,1,Asian/m.06wb3q,2,True,0.572
Asian/m.08wh8b,4,Asian/m.08wh8b,6,True,0.572
Asian/m.013y3t,3,Asian/m.013y3t,5,True,0.572
Asian/m.0b74vbp,1,Asian/m.0b74vbp,3,True,0.573
Asian/m.03jmsw,1,Asian/m.03jmsw,5,True,0.573
Asian/m.08wh8b,2,Asian/m.08wh8b,4,True,0.574
Asian/m.05zypb,3,Asian/m.05zypb,4,True,0.574
Asian/m.04_sj6,2,Asian/m.04_sj6,4,True,0.575
Asian/m.06wb3q,2,Asian/m.06wb3q,4,True,0.576
Asian/m.01wgth3,4,Asian/m.01wgth3,5,True,0.576
Asian/m.02z01qc,4,Asian/m.02z01qc,5,True,0.577
Asian/m.01qqb32,2,Asian/m.01qqb32,3,True,0.577
Asian/m.04043t_,1,Asian/m.04043t_,2,True,0.578
Asian/m.03xd3s,1,Asian/m.03xd3s,2,True,0.578
Asian/m.0q57ttb,2,Asian/m.0q57ttb,5,True,0.579
Asian/m.01qqb32,1,Asian/m.01qqb32,4,True,0.579
Asian/m.0q57ttb,1,Asian/m.0q57ttb,2,True,0.58
Asian/m.02w9v2k,1,Asian/m.02w9v2k,2,True,0.581
Asian/m.08wh8b,1,Asian/m.08wh8b,4,True,0.581
Asian/m.01wgth3,1,Asian/m.01wgth3,7,True,0.582
Asian/m.0gdkhck,3,Asian/m.0gdkhck,5,True,0.583
Asian/m.0fphr2s,1,Asian/m.0fphr2s,2,True,0.583
Asian/m.04mycpg,1,Asian/m.04mycpg,3,True,0.586
Asian/m.02w9v2k,2,Asian/m.02w9v2k,4,True,0.586
Asian/m.017r70,3,Asian/m.017r70,4,True,0.586
Asian/m.01lql6g,3,Asian/m.01lql6g,5,True,0.587
Asian/m.04b_4y,1,Asian/m.04b_4y,3,True,0.587
Asian/m.01yzlj,2,Asian/m.01yzlj,4,True,0.587
Asian/m.07m05n,1,Asian/m.07m05n,2,True,0.587
Caucasian/m.027jq2,1,Caucasian/m.027jq2,2,True,0.589
Asian/m.02wwqbh,4,Asian/m.02wwqbh,7,True,0.589
Asian/m.027dbt3,1,Asian/m.027dbt3,3,True,0.59
Asian/m.0285b9h,1,Asian/m.0285b9h,4,True,0.59
Asian/m.0h3f28j,2,Asian/m.0h3f28j,3,True,0.59
Asian/m.017h_2,1,Asian/m.017h_2,2,True,0.592
Asian/m.0h3nznw,2,Asian/m.0h3nznw,3,True,0.592
Asian/m.02qpcbg,2,Asian/m.02qpcbg,3,True,0.594
Asian/m.03smyb,1,Asian/m.03smyb,5,True,0.594
Asian/m.0k7xrn,1,Asian/m.0k7xrn,2,True,0.595
Asian/m.02z01qc,1,Asian/m.02z01qc,2,True,0.595
Asian/m.043j1t,2,Asian/m.043j1t,5,True,0.596
Asian/m.01zdw3,2,Asian/m.01zdw3,3,True,0.597
Asian/m.0c77qf,1,Asian/m.0c77qf,3,True,0.597
Asian/m.043j1t,3,Asian/m.043j1t,4,True,0.597
Asian/m.0q57ttb,2,Asian/m.0q57ttb,3,True,0.597
Caucasian/m.018rv0,2,Caucasian/m.018rv0,3,True,0.599
Asian/m.0285b9h,1,Asian/m.0285b9h,2,True,0.6
Asian/m.017h_2,1,Asian/m.017h_2,3,True,0.6
Asian/m.019p4d,2,Asian/m.019p4d,3,True,0.601
Asian/m.0k8nyxq,1,Asian/m.0k8nyxq,2,True,0.602
Asian/m.0391cv,2,Asian/m.0391cv,4,True,0.602
Asian/m.0415s_2,1,Asian/m.0415s_2,2,True,0.603
Asian/m.01vcfc,3,Asian/m.01vcfc,4,True,0.603
Asian/m.0b74vbp,2,Asian/m.0b74vbp,3,True,0.604
Asian/m.02z01qc,3,Asian/m.02z01qc,4,True,0.604
Asian/m.09gb8c8,2,Asian/m.09gb8c8,4,True,0.604
Asian/m.0f7v0l,1,Asian/m.0f7v0l,3,True,0.604
Asian/m.017j2b,3,Asian/m.017j2b,4,True,0.604
Asian/m.01vcfc,1,Asian/m.01vcfc,3,True,0.605
Asian/m.01167d3z,4,Asian/m.01167d3z,6,True,0.605
Asian/m.02wwqbh,1,Asian/m.02wwqbh,3,True,0.605
Asian/m.013y3t,1,Asian/m.013y3t,4,True,0.605
Asian/m.0gdkhck,1,Asian/m.0gdkhck,5,True,0.606
Asian/m.04z3w9,1,Asian/m.04z3w9,3,True,0.606
Asian/m.01ttw5,1,Asian/m.01ttw5,2,True,0.606
Asian/m.0gyssy8,1,Asian/m.0gyssy8,2,True,0.607
Asian/m.01cfpq,1,Asian/m.01cfpq,2,True,0.608
Asian/m.03bdg9,2,Asian/m.03bdg9,4,True,0.608
Asian/m.0fpgktc,1,Asian/m.0fpgktc,3,True,0.609
Asian/m.019p4d,3,Asian/m.019p4d,4,True,0.609
Asian/m.0gdkhck,2,Asian/m.0gdkhck,5,True,0.609
Asian/m.0g590kr,1,Asian/m.0g590kr,2,True,0.611
Asian/m.03xd3s,2,Asian/m.03xd3s,4,True,0.611
Asian/m.0416hrm,3,Asian/m.0416hrm,5,True,0.611
Asian/m.07m05n,3,Asian/m.07m05n,4,True,0.612
Asian/m.04988v,1,Asian/m.04988v,3,True,0.613
Asian/m.0ndskvh,1,Asian/m.0ndskvh,3,True,0.613
Asian/m.02wwqbh,5,Asian/m.02wwqbh,6,True,0.614
Caucasian/m.012cf3,1,Caucasian/m.012cf3,3,True,0.614
Asian/m.013y3t,1,Asian/m.013y3t,6,True,0.614
Caucasian/m.027jq2,1,Caucasian/m.027jq2,3,True,0.616
Asian/m.04rc0h,1,Asian/m.04rc0h,3,True,0.616
Asian/m.0gttzhl,1,Asian/m.0gttzhl,3,True,0.617
Asian/m.0fphr2s,2,Asian/m.0fphr2s,5,True,0.618
Asian/m.01zdw3,1,Asian/m.01zdw3,2,True,0.618
Asian/m.043j1t,1,Asian/m.043j1t,5,True,0.618
Asian/m.01167d3z,2,Asian/m.01167d3z,5,True,0.618
Asian/m.013y3t,2,Asian/m.013y3t,3,True,0.619
Asian/m.013y3t,3,Asian/m.013y3t,4,True,0.619
Asian/m.03xd3s,1,Asian/m.03xd3s,4,True,0.62
Asian/m.017j2b,2,Asian/m.017j2b,3,True,0.62
Asian/m.01wgth3,6,Asian/m.01wgth3,7,True,0.62
Asian/m.01wgth3,3,Asian/m.01wgth3,5,True,0.621
Asian/m.0gttzhl,1,Asian/m.0gttzhl,4,True,0.622
Asian/m.0g3_z_,3,Asian/m.0g3_z_,4,True,0.622
Asian/m.06nvhd,1,Asian/m.06nvhd,2,True,0.623
Asian/m.03smyb,1,Asian/m.03smyb,4,True,0.624
Asian/m.05vhj6,1,Asian/m.05vhj6,2,True,0.625
Asian/m.03jmsw,1,Asian/m.03jmsw,4,True,0.625
Asian/m.02z01qc,3,Asian/m.02z01qc,5,True,0.626
Asian/m.04_sj6,1,Asian/m.04_sj6,4,True,0.626
Asian/m.026s7hy,2,Asian/m.026s7hy,3,True,0.626
Asian/m.041s0m,1,Asian/m.041s0m,2,True,0.627
Asian/m.01167d3z,1,Asian/m.01167d3z,6,True,0.628
Asian/m.0f7v0l,1,Asian/m.0f7v0l,2,True,0.628
Asian/m.051w1wm,1,Asian/m.051w1wm,2,True,0.629
Asian/m.0282bbp,1,Asian/m.0282bbp,2,True,0.63
Asian/m.0c77qf,2,Asian/m.0c77qf,3,True,0.63
Asian/m.0416hrm,1,Asian/m.0416hrm,4,True,0.63
Asian/m.0gyssy8,3,Asian/m.0gyssy8,4,True,0.63
Asian/m.01zdw3,3,Asian/m.01zdw3,4,True,0.63
Asian/m.08wh8b,2,Asian/m.08wh8b,5,True,0.631
Asian/m.05vhj6,1,Asian/m.05vhj6,3,True,0.631
Caucasian/m.018rv0,1,Caucasian/m.018rv0,2,True,0.632
Asian/m.0fphr2s,1,Asian/m.0fphr2s,5,True,0.632
Caucasian/m.01l03w2,1,Caucasian/m.01l03w2,2,True,0.633
Asian/m.04pcrs,1,Asian/m.04pcrs,2,True,0.633
Asian/m.019p4d,1,Asian/m.019p4d,2,True,0.634
Asian/m.0h94p7f,1,Asian/m.0h94p7f,4,True,0.636
Asian/m.0415s_2,2,Asian/m.0415s_2,4,True,0.637
Caucasian/m.01l03w2,2,Caucasian/m.01l03w2,3,True,0.637
Asian/m.03gwxp,1,Asian/m.03gwxp,5,True,0.637
Asian/m.025_423,1,Asian/m.025_423,4,True,0.639
Asian/m.04_sj6,1,Asian/m.04_sj6,3,True,0.64
Asian/m.017r70,1,Asian/m.017r70,4,True,0.64
Asian/m.03gwxp,2,Asian/m.03gwxp,6,True,0.64
Caucasian/m.01l03w2,1,Caucasian/m.01l03w2,3,True,0.641
Asian/m.05zypb,1,Asian/m.05zypb,3,True,0.642
Asian/m.01zdw3,2,Asian/m.01zdw3,4,True,0.643
Asian/m.04z3w9,1,Asian/m.04z3w9,2,True,0.644
Asian/m.0gyssy8,2,Asian/m.0gyssy8,4,True,0.645
Asian/m.03gwxp,4,Asian/m.03gwxp,5,True,0.645
Asian/m.08wh8b,1,Asian/m.08wh8b,2,True,0.645
Asian/m.0h94p7f,2,Asian/m.0h94p7f,4,True,0.646
Asian/m.08crwn,1,Asian/m.08crwn,3,True,0.647
Asian/m.0h94p7f,3,Asian/m.0h94p7f,4,True,0.648
Asian/m.0g3_z_,1,Asian/m.0g3_z_,3,True,0.648
Asian/m.055ff6,1,Asian/m.055ff6,3,True,0.649
Asian/m.02wwqbh,4,Asian/m.02wwqbh,5,True,0.651
Asian/m.03ckksm,1,Asian/m.03ckksm,2,True,0.651
Asian/m.01wgth3,1,Asian/m.01wgth3,6,True,0.651
Asian/m.0q57ttb,3,Asian/m.0q57ttb,4,True,0.652
Asian/m.05zypb,1,Asian/m.05zypb,4,True,0.652
Asian/m.025_423,3,Asian/m.025_423,4,True,0.652
Asian/m.017j2b,1,Asian/m.017j2b,3,True,0.653
Asian/m.03bdg9,2,Asian/m.03bdg9,3,True,0.653
Asian/m.0gdkhck,1,Asian/m.0gdkhck,3,True,0.654
Asian/m.0gyssy8,1,Asian/m.0gyssy8,4,True,0.654
Asian/m.01zdw3,1,Asian/m.01zdw3,4,True,0.655
Asian/m.0gdkhck,4,Asian/m.0gdkhck,5,True,0.655
Asian/m.04988v,1,Asian/m.04988v,2,True,0.657
Asian/m.04b_4y,2,Asian/m.04b_4y,3,True,0.657
Asian/m.02pm_0h,1,Asian/m.02pm_0h,2,True,0.658
Asian/m.03jmsw,2,Asian/m.03jmsw,4,True,0.659
Asian/m.0q57ttb,4,Asian/m.0q57ttb,5,True,0.661
Asian/m.01wgth3,1,Asian/m.01wgth3,2,True,0.661
Asian/m.02wwqbh,1,Asian/m.02wwqbh,2,True,0.661
Asian/m.03gwxp,1,Asian/m.03gwxp,2,True,0.661
Asian/m.01qqb32,1,Asian/m.01qqb32,3,True,0.662
Asian/m.0391cv,1,Asian/m.0391cv,2,True,0.663
Asian/m.01wgth3,2,Asian/m.01wgth3,4,True,0.663
