subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.086b84,1,Caucasian/m.086b84,2,True,0.584
Caucasian/m.086b84,2,Caucasian/m.086b84,3,True,0.585
Caucasian/m.02w4my0,2,Caucasian/m.02w4my0,4,True,0.587
Caucasian/m.04xb3k,2,Caucasian/m.04xb3k,4,True,0.588
Caucasian/m.01q7cb_,1,Caucasian/m.01q7cb_,3,True,0.588
Caucasian/m.02w4my0,2,Caucasian/m.02w4my0,3,True,0.589
Caucasian/m.086b84,1,Caucasian/m.086b84,4,True,0.59
Caucasian/m.02nz8f,2,Caucasian/m.02nz8f,3,True,0.591
Caucasian/m.0240v,4,Caucasian/m.0240v,5,True,0.592
Caucasian/m.0240v,3,Caucasian/m.0240v,4,True,0.592
Caucasian/m.02w4my0,1,Caucasian/m.02w4my0,3,True,0.593
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,3,True,0.6
Caucasian/m.04xb3k,1,Caucasian/m.04xb3k,2,True,0.601
Caucasian/m.0240v,1,Caucasian/m.0240v,4,True,0.603
Caucasian/m.05qv16,1,Caucasian/m.05qv16,3,True,0.607
Caucasian/m.088nn7,2,Caucasian/m.088nn7,5,True,0.611
Caucasian/m.04xb3k,1,Caucasian/m.04xb3k,3,True,0.615
Caucasian/m.027h21l,2,Caucasian/m.027h21l,3,True,0.615
Caucasian/m.0gx_h3h,1,Caucasian/m.0gx_h3h,3,True,0.617
Caucasian/m.086b84,3,Caucasian/m.086b84,4,True,0.621
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,2,True,0.622
Caucasian/m.01q7cb_,2,Caucasian/m.01q7cb_,3,True,0.622
Caucasian/m.07lx0b,1,Caucasian/m.07lx0b,2,True,0.623
Caucasian/m.0g9z94d,2,Caucasian/m.0g9z94d,3,True,0.625
Caucasian/m.04kc9m,1,Caucasian/m.04kc9m,2,True,0.627
Caucasian/m.09jfkb,2,Caucasian/m.09jfkb,3,True,0.627
Caucasian/m.027z0k,2,Caucasian/m.027z0k,3,True,0.629
Caucasian/m.0919vb,3,Caucasian/m.0919vb,5,True,0.631
Caucasian/m.027z0k,1,Caucasian/m.027z0k,3,True,0.637
Caucasian/m.0919vb,1,Caucasian/m.0919vb,4,True,0.639
Caucasian/m.03qkbj6,2,Caucasian/m.03qkbj6,3,True,0.653
Caucasian/m.01p8r8,1,Caucasian/m.01p8r8,3,True,0.655
Caucasian/m.025csj,1,Caucasian/m.025csj,3,True,0.656
Caucasian/m.0gx_h3h,1,Caucasian/m.0gx_h3h,2,True,0.658
Caucasian/m.088nn7,4,Caucasian/m.088nn7,5,True,0.66
Caucasian/m.03qkbj6,1,Caucasian/m.03qkbj6,2,True,0.662
Caucasian/m.027z0k,3,Caucasian/m.027z0k,4,True,0.662
Caucasian/m.07lx0b,2,Caucasian/m.07lx0b,3,True,0.662
Caucasian/m.02w4my0,1,Caucasian/m.02w4my0,2,True,0.665
Caucasian/m.0919vb,2,Caucasian/m.0919vb,3,True,0.666
Caucasian/m.0919vb,1,Caucasian/m.0919vb,2,True,0.67
Caucasian/m.086b84,4,Caucasian/m.086b84,5,True,0.671
Caucasian/m.07lx0b,1,Caucasian/m.07lx0b,3,True,0.676
Caucasian/m.027h21l,1,Caucasian/m.027h21l,2,True,0.677
Caucasian/m.0gx_h3h,2,Caucasian/m.0gx_h3h,3,True,0.677
Caucasian/m.05qv16,1,Caucasian/m.05qv16,2,True,0.68
Caucasian/m.04kc9m,2,Caucasian/m.04kc9m,4,True,0.68
Caucasian/m.01q7cb_,1,Caucasian/m.01q7cb_,2,True,0.681
Caucasian/m.02k8l0,2,Caucasian/m.02k8l0,4,True,0.685
Caucasian/m.04xb3k,2,Caucasian/m.04xb3k,3,True,0.689
Caucasian/m.0k0pk97,3,Caucasian/m.0k0pk97,4,True,0.691
Caucasian/m.027h21l,3,Caucasian/m.027h21l,4,True,0.693
Caucasian/m.04kc9m,2,Caucasian/m.04kc9m,3,True,0.694
Caucasian/m.02k8l0,2,Caucasian/m.02k8l0,3,True,0.695
Caucasian/m.04yr_4,1,Caucasian/m.04yr_4,2,True,0.695
Caucasian/m.08ylxl,3,Caucasian/m.08ylxl,4,True,0.697
Caucasian/m.0919vb,3,Caucasian/m.0919vb,4,True,0.701
Caucasian/m.086b84,2,Caucasian/m.086b84,5,True,0.701
Caucasian/m.0g9z94d,1,Caucasian/m.0g9z94d,2,True,0.702
Caucasian/m.086b84,2,Caucasian/m.086b84,4,True,0.706
Caucasian/m.085q5,2,Caucasian/m.085q5,3,True,0.711
Caucasian/m.05nz3b,2,Caucasian/m.05nz3b,3,True,0.717
Caucasian/m.05nz3b,1,Caucasian/m.05nz3b,2,True,0.725
Caucasian/m.09jfkb,1,Caucasian/m.09jfkb,3,True,0.726
Caucasian/m.027z0k,1,Caucasian/m.027z0k,2,True,0.726
Caucasian/m.02k8l0,1,Caucasian/m.02k8l0,2,True,0.733
Caucasian/m.027z0k,2,Caucasian/m.027z0k,4,True,0.734
Caucasian/m.0k0pk97,2,Caucasian/m.0k0pk97,3,True,0.735
Caucasian/m.027h21l,1,Caucasian/m.027h21l,4,True,0.737
Caucasian/m.02k8l0,3,Caucasian/m.02k8l0,4,True,0.737
Caucasian/m.027h21l,2,Caucasian/m.027h21l,4,True,0.739
Caucasian/m.08ylxl,1,Caucasian/m.08ylxl,4,True,0.74
Caucasian/m.08ylxl,1,Caucasian/m.08ylxl,2,True,0.741
Caucasian/m.0k0pk97,1,Caucasian/m.0k0pk97,3,True,0.744
Caucasian/m.02k8l0,1,Caucasian/m.02k8l0,4,True,0.744
Caucasian/m.086b84,1,Caucasian/m.086b84,3,True,0.749
Caucasian/m.0240v,1,Caucasian/m.0240v,2,True,0.753
Caucasian/m.085q5,1,Caucasian/m.085q5,2,True,0.76
Caucasian/m.0919vb,2,Caucasian/m.0919vb,4,True,0.765
Caucasian/m.08ylxl,2,Caucasian/m.08ylxl,3,True,0.765
Caucasian/m.04h8d7,1,Caucasian/m.04h8d7,3,True,0.765
Caucasian/m.0919vb,1,Caucasian/m.0919vb,3,True,0.767
Caucasian/m.04kc9m,1,Caucasian/m.04kc9m,4,True,0.77
Caucasian/m.0919vb,1,Caucasian/m.0919vb,5,True,0.775
Caucasian/m.0240v,1,Caucasian/m.0240v,3,True,0.786
Caucasian/m.0k0pk97,1,Caucasian/m.0k0pk97,2,True,0.789
Caucasian/m.085q5,1,Caucasian/m.085q5,3,True,0.79
Caucasian/m.0240v,1,Caucasian/m.0240v,5,True,0.794
Caucasian/m.08ylxl,2,Caucasian/m.08ylxl,4,True,0.795
Caucasian/m.0g9z94d,1,Caucasian/m.0g9z94d,3,True,0.802
Caucasian/m.08ylxl,1,Caucasian/m.08ylxl,3,True,0.81
Caucasian/m.0k0pk97,2,Caucasian/m.0k0pk97,4,True,0.812
Caucasian/m.0240v,2,Caucasian/m.0240v,5,True,0.815
Caucasian/m.04kc9m,1,Caucasian/m.04kc9m,3,True,0.815
Caucasian/m.027z0k,1,Caucasian/m.027z0k,4,True,0.822
Caucasian/m.027h21l,1,Caucasian/m.027h21l,3,True,0.825
Caucasian/m.02k8l0,1,Caucasian/m.02k8l0,3,True,0.836
Caucasian/m.0240v,2,Caucasian/m.0240v,3,True,0.845
Caucasian/m.04xb3k,3,Caucasian/m.04xb3k,4,True,0.851
Caucasian/m.04kc9m,3,Caucasian/m.04kc9m,4,True,0.852
Caucasian/m.0k0pk97,1,Caucasian/m.0k0pk97,4,True,0.854
Caucasian/m.0240v,3,Caucasian/m.0240v,5,True,0.855
Caucasian/m.027z0k,2,Caucasian/m.05qv16,1,False,0.494
Caucasian/m.03qkbj6,2,Caucasian/m.05nz3b,1,False,0.44
Caucasian/m.0k0pk97,2,Caucasian/m.04_lzw,1,False,0.436
Caucasian/m.09jfkb,3,Caucasian/m.05qmx0,3,False,0.431
Caucasian/m.027z0k,1,Caucasian/m.05qv16,1,False,0.431
Caucasian/m.0240v,5,Caucasian/m.05qv16,2,False,0.409
Caucasian/m.027z0k,4,Caucasian/m.05qv16,1,False,0.404
Caucasian/m.027z0k,1,Caucasian/m.05qmx0,2,False,0.396
Caucasian/m.05nz3b,1,Caucasian/m.02qywzd,1,False,0.394
Caucasian/m.09jfkb,3,Caucasian/m.05nz3b,1,False,0.39
Caucasian/m.025csj,3,Caucasian/m.04_lzw,2,False,0.386
Caucasian/m.04xb3k,4,Caucasian/m.085q5,1,False,0.385
Caucasian/m.04kc9m,4,Caucasian/m.01p8r8,2,False,0.384
Caucasian/m.0240v,1,Caucasian/m.05qv16,3,False,0.384
Caucasian/m.05nz3b,3,Caucasian/m.05qmx0,3,False,0.384
Caucasian/m.09jfkb,3,Caucasian/m.05nz3b,2,False,0.383
Caucasian/m.027z0k,2,Caucasian/m.09jfkb,3,False,0.383
Caucasian/m.04kc9m,4,Caucasian/m.01p8r8,1,False,0.379
Caucasian/m.04kc9m,4,Caucasian/m.05qv16,1,False,0.376
Caucasian/m.08ylxl,3,Caucasian/m.0g9z94d,3,False,0.371
Caucasian/m.09jfkb,3,Caucasian/m.05nz3b,3,False,0.368
Caucasian/m.03qkbj6,1,Caucasian/m.05nz3b,3,False,0.367
Caucasian/m.027z0k,4,Caucasian/m.05nz3b,1,False,0.365
Caucasian/m.0k0pk97,3,Caucasian/m.02qywzd,2,False,0.364
Caucasian/m.027z0k,2,Caucasian/m.05qmx0,3,False,0.361
Caucasian/m.05qv16,1,Caucasian/m.05qmx0,3,False,0.361
Caucasian/m.0240v,4,Caucasian/m.025csj,2,False,0.361
Caucasian/m.027z0k,1,Caucasian/m.02qywzd,1,False,0.361
Caucasian/m.04h8d7,3,Caucasian/m.07lx0b,2,False,0.358
Caucasian/m.0k0pk97,2,Caucasian/m.04_lzw,2,False,0.355
Caucasian/m.027z0k,2,Caucasian/m.09jfkb,1,False,0.355
Caucasian/m.03qkbj6,2,Caucasian/m.05nz3b,2,False,0.354
Caucasian/m.027z0k,2,Caucasian/m.02qywzd,1,False,0.354
Caucasian/m.04kc9m,1,Caucasian/m.04_lzw,1,False,0.351
Caucasian/m.04h8d7,1,Caucasian/m.07lx0b,2,False,0.347
Caucasian/m.0240v,5,Caucasian/m.05qv16,1,False,0.346
Caucasian/m.01p8r8,2,Caucasian/m.04_lzw,1,False,0.346
Caucasian/m.0240v,4,Caucasian/m.05qv16,2,False,0.346
Caucasian/m.0k0pk97,2,Caucasian/m.025csj,3,False,0.34
Caucasian/m.09jfkb,2,Caucasian/m.05qmx0,3,False,0.34
Caucasian/m.0k0pk97,1,Caucasian/m.04_lzw,1,False,0.339
Caucasian/m.04_lzw,2,Caucasian/m.02qywzd,1,False,0.338
Caucasian/m.04kc9m,4,Caucasian/m.01p8r8,3,False,0.337
Caucasian/m.0240v,2,Caucasian/m.05qv16,2,False,0.337
Caucasian/m.0240v,5,Caucasian/m.05qv16,3,False,0.335
Caucasian/m.088nn7,4,Caucasian/m.01q6hm1,3,False,0.335
Caucasian/m.03qkbj6,1,Caucasian/m.05nz3b,2,False,0.335
Caucasian/m.0919vb,5,Caucasian/m.01p8r8,1,False,0.335
Caucasian/m.04_lzw,1,Caucasian/m.02qywzd,1,False,0.335
Caucasian/m.027z0k,1,Caucasian/m.05qv16,3,False,0.334
Caucasian/m.0k0pk97,2,Caucasian/m.02qywzd,2,False,0.334
Caucasian/m.04kc9m,3,Caucasian/m.05nz3b,1,False,0.334
Caucasian/m.0240v,2,Caucasian/m.05qv16,1,False,0.334
Caucasian/m.0240v,2,Caucasian/m.05qv16,3,False,0.334
Caucasian/m.027z0k,2,Caucasian/m.05qmx0,2,False,0.333
Caucasian/m.04h8d7,1,Caucasian/m.05qv16,1,False,0.333
Caucasian/m.025csj,1,Caucasian/m.04_lzw,1,False,0.331
Caucasian/m.0240v,4,Caucasian/m.05qv16,1,False,0.331
Caucasian/m.0g9z94d,3,Caucasian/m.07lx0b,2,False,0.331
Caucasian/m.04kc9m,1,Caucasian/m.04_lzw,2,False,0.33
Caucasian/m.025csj,3,Caucasian/m.05qmx0,3,False,0.329
Caucasian/m.04kc9m,3,Caucasian/m.05nz3b,3,False,0.329
Caucasian/m.07lx0b,2,Caucasian/m.01q7cb_,3,False,0.329
Caucasian/m.0240v,3,Caucasian/m.05qv16,2,False,0.328
Caucasian/m.0g9z94d,2,Caucasian/m.07lx0b,2,False,0.327
Caucasian/m.027z0k,1,Caucasian/m.05nz3b,1,False,0.326
Caucasian/m.0240v,4,Caucasian/m.04h8d7,3,False,0.324
Caucasian/m.04kc9m,3,Caucasian/m.05qv16,1,False,0.324
Caucasian/m.027z0k,1,Caucasian/m.09jfkb,1,False,0.324
Caucasian/m.0240v,1,Caucasian/m.03qkbj6,3,False,0.323
Caucasian/m.027z0k,4,Caucasian/m.05qmx0,2,False,0.323
Caucasian/m.027z0k,1,Caucasian/m.05qmx0,3,False,0.322
Caucasian/m.04h8d7,2,Caucasian/m.02nz8f,3,False,0.322
Caucasian/m.0k0pk97,1,Caucasian/m.02qywzd,2,False,0.32
Caucasian/m.0240v,1,Caucasian/m.05qv16,2,False,0.32
Caucasian/m.027h21l,2,Caucasian/m.02nz8f,1,False,0.32
Caucasian/m.025csj,3,Caucasian/m.04_lzw,1,False,0.318
Caucasian/m.09jfkb,1,Caucasian/m.05qmx0,3,False,0.317
Caucasian/m.08ylxl,2,Caucasian/m.05qv16,2,False,0.317
Caucasian/m.025csj,2,Caucasian/m.05qv16,2,False,0.317
Caucasian/m.0g9z94d,3,Caucasian/m.07lx0b,3,False,0.315
Caucasian/m.04h8d7,2,Caucasian/m.07lx0b,2,False,0.314
Caucasian/m.09jfkb,1,Caucasian/m.05nz3b,3,False,0.314
Caucasian/m.027z0k,2,Caucasian/m.05nz3b,1,False,0.313
Caucasian/m.027z0k,4,Caucasian/m.05qmx0,3,False,0.311
Caucasian/m.03qkbj6,1,Caucasian/m.05nz3b,1,False,0.311
Caucasian/m.0k0pk97,4,Caucasian/m.04_lzw,1,False,0.311
Caucasian/m.04h8d7,1,Caucasian/m.080j2c9,1,False,0.31
Caucasian/m.0k0pk97,4,Caucasian/m.04h8d7,3,False,0.31
Caucasian/m.08ylxl,2,Caucasian/m.027h21l,2,False,0.31
Caucasian/m.027z0k,4,Caucasian/m.09jfkb,1,False,0.309
Caucasian/m.027z0k,2,Caucasian/m.09jfkb,2,False,0.309
Caucasian/m.04h8d7,2,Caucasian/m.07lx0b,1,False,0.309
Caucasian/m.085q5,3,Caucasian/m.02qywzd,1,False,0.308
Caucasian/m.0919vb,2,Caucasian/m.01p8r8,1,False,0.308
Caucasian/m.0240v,2,Caucasian/m.085q5,1,False,0.308
Caucasian/m.025csj,2,Caucasian/m.01q7cb_,3,False,0.308
Caucasian/m.027z0k,2,Caucasian/m.05qv16,2,False,0.307
Caucasian/m.0919vb,2,Caucasian/m.04kc9m,1,False,0.307
Caucasian/m.0g9z94d,1,Caucasian/m.07lx0b,2,False,0.306
Caucasian/m.05nz3b,2,Caucasian/m.05qv16,2,False,0.305
Caucasian/m.0240v,1,Caucasian/m.027z0k,4,False,0.305
Caucasian/m.04xb3k,3,Caucasian/m.085q5,1,False,0.305
Caucasian/m.0919vb,3,Caucasian/m.04_lzw,1,False,0.305
Caucasian/m.0g9z94d,1,Caucasian/m.025csj,2,False,0.305
Caucasian/m.0g9z94d,3,Caucasian/m.04h8d7,1,False,0.304
Caucasian/m.085q5,1,Caucasian/m.05nz3b,1,False,0.304
Caucasian/m.025csj,1,Caucasian/m.04_lzw,2,False,0.304
Caucasian/m.0k0pk97,1,Caucasian/m.080j2c9,2,False,0.303
Caucasian/m.027z0k,3,Caucasian/m.05qv16,1,False,0.302
Caucasian/m.0gx_h3h,1,Caucasian/m.04_lzw,1,False,0.302
Caucasian/m.04kc9m,1,Caucasian/m.05qv16,1,False,0.302
Caucasian/m.086b84,1,Caucasian/m.04kc9m,2,False,0.301
Caucasian/m.04kc9m,1,Caucasian/m.01q7cb_,3,False,0.301
Caucasian/m.0240v,4,Caucasian/m.07lx0b,2,False,0.3
Caucasian/m.04kc9m,3,Caucasian/m.09jfkb,3,False,0.3
Caucasian/m.03qkbj6,2,Caucasian/m.05nz3b,3,False,0.3
Caucasian/m.027z0k,4,Caucasian/m.02qywzd,1,False,0.299
Caucasian/m.027z0k,3,Caucasian/m.02qywzd,1,False,0.299
Caucasian/m.086b84,3,Caucasian/m.01q7cb_,1,False,0.299
Caucasian/m.08ylxl,3,Caucasian/m.0g9z94d,1,False,0.298
Caucasian/m.08ylxl,3,Caucasian/m.0g9z94d,2,False,0.298
Caucasian/m.08ylxl,3,Caucasian/m.05qv16,2,False,0.297
Caucasian/m.0k0pk97,3,Caucasian/m.027h21l,2,False,0.297
Caucasian/m.05nz3b,2,Caucasian/m.05qv16,1,False,0.297
Caucasian/m.01q6hm1,1,Caucasian/m.080j2c9,1,False,0.297
Caucasian/m.07lx0b,3,Caucasian/m.080j2c9,1,False,0.297
Caucasian/m.04kc9m,2,Caucasian/m.09jfkb,3,False,0.297
Caucasian/m.0240v,1,Caucasian/m.01p8r8,2,False,0.297
Caucasian/m.0g9z94d,3,Caucasian/m.04_lzw,2,False,0.296
Caucasian/m.05nz3b,2,Caucasian/m.05qmx0,3,False,0.295
Caucasian/m.03qkbj6,3,Caucasian/m.04_lzw,1,False,0.295
Caucasian/m.027z0k,1,Caucasian/m.05qv16,2,False,0.294
Caucasian/m.027z0k,4,Caucasian/m.09jfkb,3,False,0.294
Caucasian/m.08ylxl,1,Caucasian/m.027h21l,2,False,0.293
Caucasian/m.088nn7,5,Caucasian/m.086b84,5,False,0.293
Caucasian/m.086b84,4,Caucasian/m.01q7cb_,1,False,0.293
Caucasian/m.04xb3k,3,Caucasian/m.05qv16,3,False,0.293
Caucasian/m.085q5,1,Caucasian/m.02qywzd,1,False,0.291
Caucasian/m.027z0k,1,Caucasian/m.09jfkb,3,False,0.291
Caucasian/m.0240v,3,Caucasian/m.05qv16,3,False,0.291
Caucasian/m.01p8r8,1,Caucasian/m.02qywzd,2,False,0.291
Caucasian/m.02k8l0,1,Caucasian/m.080j2c9,2,False,0.29
Caucasian/m.0240v,2,Caucasian/m.03qkbj6,3,False,0.29
Caucasian/m.0g9z94d,1,Caucasian/m.04h8d7,3,False,0.289
Caucasian/m.05nz3b,1,Caucasian/m.05qmx0,3,False,0.289
