subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.38
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.381
Caucasian/m.05y_48,1,Caucasian/m.05y_48,3,True,0.387
Caucasian/m.01n18b,1,Caucasian/m.01n18b,4,True,0.387
Caucasian/m.01mz41,2,Caucasian/m.01mz41,3,True,0.392
Caucasian/m.0410cp,1,Caucasian/m.0410cp,4,True,0.393
Caucasian/m.01pxvvp,2,Caucasian/m.01pxvvp,3,True,0.395
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,4,True,0.4
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.401
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.403
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,2,True,0.403
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,4,True,0.406
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,3,True,0.407
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.408
Caucasian/m.04y61g,1,Caucasian/m.04y61g,5,True,0.408
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.408
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.409
Caucasian/m.01n18b,2,Caucasian/m.01n18b,4,True,0.413
Indian/m.023sng,1,Indian/m.023sng,3,True,0.416
Caucasian/m.0698rn,1,Caucasian/m.0698rn,2,True,0.419
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,4,True,0.422
Caucasian/m.0gp43r,1,Caucasian/m.0gp43r,3,True,0.424
Caucasian/m.0bjmjk,2,Caucasian/m.0bjmjk,3,True,0.426
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,4,True,0.427
Caucasian/m.05q95w1,1,Caucasian/m.05q95w1,2,True,0.427
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,3,True,0.428
Caucasian/m.09j5bm,3,Caucasian/m.09j5bm,4,True,0.431
Caucasian/m.04y61g,1,Caucasian/m.04y61g,2,True,0.432
Caucasian/m.01mz41,1,Caucasian/m.01mz41,2,True,0.432
Caucasian/m.0w_l,2,Caucasian/m.0w_l,4,True,0.435
Caucasian/m.0l8ll7_,1,Caucasian/m.0l8ll7_,3,True,0.437
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,3,True,0.438
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,2,True,0.444
Caucasian/m.0bg_mp,2,Caucasian/m.0bg_mp,3,True,0.445
Caucasian/m.0bjmjk,3,Caucasian/m.0bjmjk,4,True,0.447
Caucasian/m.0d8p3_,1,Caucasian/m.0d8p3_,2,True,0.449
Caucasian/m.0809m8q,3,Caucasian/m.0809m8q,4,True,0.451
Caucasian/m.05_x0,2,Caucasian/m.05_x0,3,True,0.453
Caucasian/m.07s82r,1,Caucasian/m.07s82r,2,True,0.456
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,3,True,0.458
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,3,True,0.463
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,2,True,0.464
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,4,True,0.465
Indian/m.01sxfxr,1,Indian/m.01sxfxr,3,True,0.467
Caucasian/m.0410cp,1,Caucasian/m.0410cp,3,True,0.468
Caucasian/m.04y61g,1,Caucasian/m.04y61g,3,True,0.47
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.47
Caucasian/m.0698rn,1,Caucasian/m.0698rn,4,True,0.471
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,4,True,0.471
Caucasian/m.07s82r,1,Caucasian/m.07s82r,3,True,0.471
Caucasian/m.04y61g,1,Caucasian/m.04y61g,4,True,0.472
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.473
Caucasian/m.073bb,1,Caucasian/m.073bb,3,True,0.474
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.476
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.476
Caucasian/m.01pwjxk,2,Caucasian/m.01pwjxk,3,True,0.479
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,5,True,0.481
Caucasian/m.087x6z,1,Caucasian/m.087x6z,3,True,0.481
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,2,True,0.484
Caucasian/m.017zy5,2,Caucasian/m.017zy5,3,True,0.486
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,3,True,0.487
Caucasian/m.048l20,2,Caucasian/m.048l20,3,True,0.488
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.491
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,2,True,0.493
Caucasian/m.0g1f7p,1,Caucasian/m.0g1f7p,4,True,0.496
Caucasian/m.0w_l,1,Caucasian/m.0w_l,4,True,0.496
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.499
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,2,True,0.5
Caucasian/m.0d8p3_,2,Caucasian/m.0d8p3_,3,True,0.5
Caucasian/m.0g1f7p,1,Caucasian/m.0g1f7p,3,True,0.501
Caucasian/m.0g1f7p,3,Caucasian/m.0g1f7p,4,True,0.502
Caucasian/m.0czc0z5,1,Caucasian/m.0czc0z5,2,True,0.502
Caucasian/m.05_x0,1,Caucasian/m.05_x0,3,True,0.502
Caucasian/m.01w1hsz,2,Caucasian/m.01w1hsz,3,True,0.502
Caucasian/m.01pxvvp,1,Caucasian/m.01pxvvp,3,True,0.503
Caucasian/m.0698rn,1,Caucasian/m.0698rn,3,True,0.504
Caucasian/m.01nf051,1,Caucasian/m.01nf051,2,True,0.504
Caucasian/m.02r114v,1,Caucasian/m.02r114v,2,True,0.505
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,2,True,0.505
Caucasian/m.01pxvvp,1,Caucasian/m.01pxvvp,2,True,0.508
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.512
Caucasian/m.05y_48,2,Caucasian/m.05y_48,3,True,0.515
Caucasian/m.02r79x1,2,Caucasian/m.02r79x1,4,True,0.515
Caucasian/m.04y61g,2,Caucasian/m.04y61g,4,True,0.516
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,4,True,0.516
Caucasian/m.01w1hsz,1,Caucasian/m.01w1hsz,2,True,0.516
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,4,True,0.52
Caucasian/m.0g1f7p,1,Caucasian/m.0g1f7p,2,True,0.525
Caucasian/m.0c7phlk,1,Caucasian/m.0c7phlk,3,True,0.525
Caucasian/m.09j5bm,1,Caucasian/m.09j5bm,4,True,0.526
Caucasian/m.05y_48,3,Caucasian/m.05y_48,4,True,0.528
Caucasian/m.01n18b,2,Caucasian/m.01n18b,3,True,0.532
Caucasian/m.089vl5,1,Caucasian/m.089vl5,2,True,0.532
Caucasian/m.0kry2z,2,Caucasian/m.0kry2z,4,True,0.532
Caucasian/m.0gdms9_,3,Caucasian/m.0gdms9_,4,True,0.535
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,3,True,0.537
Caucasian/m.040qc7,1,Caucasian/m.040qc7,3,True,0.537
Caucasian/m.01w1hsz,1,Caucasian/m.01w1hsz,3,True,0.538
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,4,True,0.541
Caucasian/m.0bjmjk,2,Caucasian/m.0bjmjk,4,True,0.543
Caucasian/m.091z24,1,Caucasian/m.091z24,2,True,0.543
Caucasian/m.07xsrm,1,Caucasian/m.07xsrm,2,True,0.543
Caucasian/m.08y57s,2,Caucasian/m.08y57s,3,True,0.544
Caucasian/m.0ddy2l,2,Caucasian/m.0ddy2l,3,True,0.546
Caucasian/m.0d8p3_,3,Caucasian/m.0d8p3_,4,True,0.547
Caucasian/m.089vl5,1,Caucasian/m.089vl5,5,True,0.547
Caucasian/m.073bb,1,Caucasian/m.073bb,2,True,0.556
Caucasian/m.04kywz,1,Caucasian/m.04kywz,2,True,0.556
Caucasian/m.01nk1ny,3,Caucasian/m.01nk1ny,4,True,0.558
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.558
Caucasian/m.05xrf6,2,Caucasian/m.05xrf6,3,True,0.558
Indian/m.0bnl9b,1,Indian/m.0bnl9b,2,True,0.559
Caucasian/m.05xrf6,1,Caucasian/m.05xrf6,3,True,0.56
Asian/m.04260g,1,Asian/m.04260g,2,True,0.56
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,5,True,0.56
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,3,True,0.561
Caucasian/m.048l20,1,Caucasian/m.048l20,2,True,0.562
Caucasian/m.07s82r,2,Caucasian/m.07s82r,3,True,0.562
Caucasian/m.0c7phlk,2,Caucasian/m.0c7phlk,3,True,0.562
Caucasian/m.0273cj7,1,Caucasian/m.0273cj7,3,True,0.562
Caucasian/m.04kywz,2,Caucasian/m.04kywz,3,True,0.562
Caucasian/m.0d8p3_,2,Caucasian/m.0d8p3_,4,True,0.563
Caucasian/m.040qc7,2,Caucasian/m.040qc7,3,True,0.564
Caucasian/m.0698rn,4,Caucasian/m.0698rn,5,True,0.566
Caucasian/m.03f0m74,1,Caucasian/m.03f0m74,2,True,0.567
Caucasian/m.03f0m74,2,Caucasian/m.03f0m74,4,True,0.569
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,6,True,0.571
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,4,True,0.571
Caucasian/m.0c7phlk,3,Caucasian/m.0c7phlk,4,True,0.573
Indian/m.0bnl9b,2,Indian/m.0bnl9b,3,True,0.575
Caucasian/m.0l8ll7_,2,Caucasian/m.0l8ll7_,3,True,0.575
Caucasian/m.027vhm0,1,Caucasian/m.027vhm0,3,True,0.578
Caucasian/m.027vhm0,1,Caucasian/m.027vhm0,2,True,0.579
Caucasian/m.01vr98m,1,Caucasian/m.01vr98m,3,True,0.58
Caucasian/m.04y61g,3,Caucasian/m.04y61g,4,True,0.58
Caucasian/m.0bpgsl,2,Caucasian/m.0bpgsl,3,True,0.581
Caucasian/m.0d8p3_,1,Caucasian/m.0d8p3_,4,True,0.582
Caucasian/m.01vr98m,2,Caucasian/m.01vr98m,3,True,0.583
Caucasian/m.05xrf6,1,Caucasian/m.05xrf6,2,True,0.584
Caucasian/m.089vl5,1,Caucasian/m.089vl5,4,True,0.585
Caucasian/m.0809m8q,2,Caucasian/m.0809m8q,3,True,0.586
Caucasian/m.03f0m74,2,Caucasian/m.03f0m74,3,True,0.586
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,3,True,0.586
Caucasian/m.01znr1,1,Caucasian/m.01znr1,2,True,0.586
Caucasian/m.01vr98m,1,Caucasian/m.01vr98m,2,True,0.587
Caucasian/m.0fsx_k,1,Caucasian/m.0fsx_k,2,True,0.588
Caucasian/m.0qfrvhq,1,Caucasian/m.0qfrvhq,2,True,0.589
Caucasian/m.0czc0z5,1,Caucasian/m.0czc0z5,3,True,0.59
Caucasian/m.07xsrm,1,Caucasian/m.07xsrm,3,True,0.59
Indian/m.0bnl9b,1,Indian/m.0bnl9b,3,True,0.591
Caucasian/m.0kbfgk8,2,Caucasian/m.0kbfgk8,5,True,0.591
Caucasian/m.0585mx,1,Caucasian/m.0585mx,3,True,0.591
Caucasian/m.0ddy2l,3,Caucasian/m.0ddy2l,4,True,0.591
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,3,True,0.591
Asian/m.04260g,2,Asian/m.04260g,3,True,0.592
Caucasian/m.01nf051,2,Caucasian/m.01nf051,3,True,0.595
Caucasian/m.06hh33,2,Caucasian/m.06hh33,4,True,0.595
Caucasian/m.0cqj2v,1,Caucasian/m.0cqj2v,2,True,0.597
Caucasian/m.0ftrkg,1,Caucasian/m.0ftrkg,3,True,0.598
Caucasian/m.089vl5,1,Caucasian/m.089vl5,3,True,0.598
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,3,True,0.599
Caucasian/m.087x6z,1,Caucasian/m.087x6z,2,True,0.599
Caucasian/m.01z_g6,2,Caucasian/m.01z_g6,3,True,0.6
Caucasian/m.017zy5,3,Caucasian/m.017zy5,4,True,0.601
Caucasian/m.015j6y,2,Caucasian/m.015j6y,3,True,0.601
Caucasian/m.015j6y,3,Caucasian/m.015j6y,4,True,0.603
Caucasian/m.0698rn,1,Caucasian/m.0698rn,5,True,0.604
Caucasian/m.087x6z,3,Caucasian/m.087x6z,4,True,0.605
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,5,True,0.607
Caucasian/m.01pwjxk,1,Caucasian/m.01pwjxk,3,True,0.608
Caucasian/m.0698rn,2,Caucasian/m.0698rn,4,True,0.608
Caucasian/m.03f0m74,3,Caucasian/m.03f0m74,4,True,0.61
Caucasian/m.01z_g6,1,Caucasian/m.01z_g6,3,True,0.611
Caucasian/m.089vl5,2,Caucasian/m.089vl5,5,True,0.611
Caucasian/m.03vh2b,2,Caucasian/m.03vh2b,3,True,0.612
Indian/m.01sxfxr,2,Indian/m.01sxfxr,3,True,0.612
Caucasian/m.0c7phlk,1,Caucasian/m.0c7phlk,4,True,0.613
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,3,True,0.615
Caucasian/m.0273cj7,2,Caucasian/m.0273cj7,3,True,0.615
Caucasian/m.015j6y,2,Caucasian/m.015j6y,4,True,0.617
Caucasian/m.0gp43r,1,Caucasian/m.0gp43r,2,True,0.618
Caucasian/m.01pwjxk,1,Caucasian/m.01pwjxk,2,True,0.618
Caucasian/m.0410cp,2,Caucasian/m.0410cp,4,True,0.621
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,2,True,0.621
Caucasian/m.01n18b,1,Caucasian/m.01n18b,2,True,0.626
Caucasian/m.02r79x1,2,Caucasian/m.02r79x1,3,True,0.626
Caucasian/m.032bfz,2,Caucasian/m.032bfz,3,True,0.626
Caucasian/m.01mz41,1,Caucasian/m.01mz41,3,True,0.627
Caucasian/m.048l20,1,Caucasian/m.048l20,3,True,0.628
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,3,True,0.628
Caucasian/m.09j5bm,1,Caucasian/m.09j5bm,3,True,0.628
Caucasian/m.0273cj7,1,Caucasian/m.0273cj7,4,True,0.628
Caucasian/m.0bpgsl,1,Caucasian/m.0bpgsl,2,True,0.628
Caucasian/m.01h_3z,3,Caucasian/m.01h_3z,5,True,0.629
Caucasian/m.06hh33,2,Caucasian/m.06hh33,3,True,0.632
Caucasian/m.0ftrkg,2,Caucasian/m.0ftrkg,4,True,0.633
Caucasian/m.0ftrkg,2,Caucasian/m.0ftrkg,3,True,0.634
Caucasian/m.0c3v046,2,Caucasian/m.0c3v046,3,True,0.635
Caucasian/m.0585mx,1,Caucasian/m.0585mx,2,True,0.635
Caucasian/m.0kbfgk8,3,Caucasian/m.0kbfgk8,6,True,0.637
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,4,True,0.637
Caucasian/m.07bhcq,2,Caucasian/m.07bhcq,3,True,0.638
Caucasian/m.0ftrkg,1,Caucasian/m.0ftrkg,4,True,0.639
Caucasian/m.0c7phlk,1,Caucasian/m.0c7phlk,2,True,0.639
Caucasian/m.0dczsx,4,Caucasian/m.0dczsx,5,True,0.64
Caucasian/m.027vhm0,2,Caucasian/m.027vhm0,3,True,0.64
Caucasian/m.0ddy2l,1,Caucasian/m.0ddy2l,3,True,0.641
Caucasian/m.03vh2b,2,Caucasian/m.03vh2b,4,True,0.642
Caucasian/m.09zmys,1,Caucasian/m.09zmys,2,True,0.643
Caucasian/m.0w_l,3,Caucasian/m.0w_l,4,True,0.643
Caucasian/m.06hh33,2,Caucasian/m.06hh33,5,True,0.643
Caucasian/m.05y_48,2,Caucasian/m.05y_48,4,True,0.644
Caucasian/m.0fsx_k,1,Caucasian/m.0fsx_k,3,True,0.644
Caucasian/m.017zy5,2,Caucasian/m.017zy5,4,True,0.644
Caucasian/m.0kry2z,2,Caucasian/m.0kry2z,3,True,0.645
Caucasian/m.060wl3,2,Caucasian/m.060wl3,3,True,0.646
Caucasian/m.087x6z,1,Caucasian/m.087x6z,4,True,0.647
Caucasian/m.04y61g,4,Caucasian/m.04y61g,5,True,0.647
Caucasian/m.0kbfgk8,3,Caucasian/m.0kbfgk8,5,True,0.65
Caucasian/m.0qfrvhq,1,Caucasian/m.0qfrvhq,4,True,0.65
Caucasian/m.02r79x1,3,Caucasian/m.02r79x1,4,True,0.65
Caucasian/m.07f8wg,3,Caucasian/m.07f8wg,5,True,0.651
Caucasian/m.0bmbpsc,1,Caucasian/m.0bmbpsc,2,True,0.651
Caucasian/m.0ddy2l,2,Caucasian/m.0ddy2l,4,True,0.652
Caucasian/m.0kry2z,1,Caucasian/m.0kry2z,2,True,0.654
Caucasian/m.0cqj2v,2,Caucasian/m.0cqj2v,3,True,0.656
Caucasian/m.07f8wg,2,Caucasian/m.07f8wg,5,True,0.66
Caucasian/m.0698rn,2,Caucasian/m.0698rn,5,True,0.661
Caucasian/m.07bhcq,3,Caucasian/m.07bhcq,4,True,0.661
Caucasian/m.0kbfgk8,4,Caucasian/m.0kbfgk8,5,True,0.662
Caucasian/m.0qfrvhq,2,Caucasian/m.0qfrvhq,3,True,0.662
Caucasian/m.04kywz,1,Caucasian/m.04kywz,3,True,0.664
Caucasian/m.03f0m74,1,Caucasian/m.03f0m74,4,True,0.664
Caucasian/m.08y57s,2,Caucasian/m.08y57s,4,True,0.667
Caucasian/m.032bfz,1,Caucasian/m.032bfz,2,True,0.667
Caucasian/m.0gp43r,2,Caucasian/m.0gp43r,3,True,0.668
Caucasian/m.01h_3z,3,Caucasian/m.01h_3z,4,True,0.67
Caucasian/m.089vl5,2,Caucasian/m.089vl5,3,True,0.67
Caucasian/m.060wl3,1,Caucasian/m.060wl3,2,True,0.67
Caucasian/m.0c7phlk,2,Caucasian/m.0c7phlk,4,True,0.671
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,2,True,0.675
Caucasian/m.0b3rh5,2,Caucasian/m.0b3rh5,3,True,0.676
Caucasian/m.0kry2z,1,Caucasian/m.0kry2z,4,True,0.676
Caucasian/m.0w_l,1,Caucasian/m.0w_l,3,True,0.676
Caucasian/m.0273cj7,2,Caucasian/m.0273cj7,4,True,0.677
Caucasian/m.0ftrkg,3,Caucasian/m.0ftrkg,4,True,0.678
Caucasian/m.0qfrvhq,2,Caucasian/m.0qfrvhq,4,True,0.679
Caucasian/m.0bmbpsc,2,Caucasian/m.0bmbpsc,3,True,0.681
Caucasian/m.09j5bm,1,Caucasian/m.09j5bm,2,True,0.682
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,3,True,0.684
Caucasian/m.089vl5,4,Caucasian/m.089vl5,5,True,0.684
Caucasian/m.01h_3z,4,Caucasian/m.01h_3z,5,True,0.686
Caucasian/m.073bb,2,Caucasian/m.073bb,3,True,0.686
Caucasian/m.0ftrkg,1,Caucasian/m.0ftrkg,2,True,0.687
Caucasian/m.0kbfgk8,2,Caucasian/m.0kbfgk8,4,True,0.687
Caucasian/m.07f8wg,3,Caucasian/m.07f8wg,6,True,0.689
Caucasian/m.07f8wg,1,Caucasian/m.07f8wg,3,True,0.689
Caucasian/m.017zy5,1,Caucasian/m.017zy5,2,True,0.689
Caucasian/m.0585mx,2,Caucasian/m.0585mx,3,True,0.689
Caucasian/m.05_x0,1,Caucasian/m.05_x0,2,True,0.693
Caucasian/m.07f8wg,1,Caucasian/m.07f8wg,2,True,0.693
Caucasian/m.0kbfgk8,4,Caucasian/m.0kbfgk8,6,True,0.694
Caucasian/m.0cqj2v,1,Caucasian/m.0cqj2v,3,True,0.695
Caucasian/m.0698rn,3,Caucasian/m.0698rn,4,True,0.695
Indian/m.023sng,2,Indian/m.023sng,3,True,0.695
Caucasian/m.06hh33,3,Caucasian/m.06hh33,4,True,0.696
Caucasian/m.017zy5,1,Caucasian/m.017zy5,3,True,0.696
Caucasian/m.017zy5,1,Caucasian/m.017zy5,4,True,0.697
Caucasian/m.087x6z,2,Caucasian/m.087x6z,3,True,0.697
Caucasian/m.07f8wg,3,Caucasian/m.07f8wg,4,True,0.697
Caucasian/m.04y61g,3,Caucasian/m.04y61g,5,True,0.698
Indian/m.01sxfxr,1,Indian/m.01sxfxr,2,True,0.699
Caucasian/m.0698rn,3,Caucasian/m.0698rn,5,True,0.701
Caucasian/m.03vh2b,3,Caucasian/m.03vh2b,4,True,0.701
Caucasian/m.0698rn,2,Caucasian/m.0698rn,3,True,0.702
Caucasian/m.0273cj7,1,Caucasian/m.0273cj7,2,True,0.704
Caucasian/m.040qc7,1,Caucasian/m.040qc7,2,True,0.706
Caucasian/m.0fsx_k,2,Caucasian/m.0fsx_k,3,True,0.708
Caucasian/m.087x6z,2,Caucasian/m.087x6z,4,True,0.708
Caucasian/m.089vl5,2,Caucasian/m.089vl5,4,True,0.709
Caucasian/m.0qfrvhq,1,Caucasian/m.0qfrvhq,3,True,0.71
Caucasian/m.03vh2b,1,Caucasian/m.03vh2b,4,True,0.71
Caucasian/m.07f8wg,2,Caucasian/m.07f8wg,4,True,0.711
Caucasian/m.0410cp,2,Caucasian/m.0410cp,3,True,0.712
Caucasian/m.0kbfgk8,5,Caucasian/m.0kbfgk8,6,True,0.712
Caucasian/m.0cc8mh1,2,Caucasian/m.0cc8mh1,3,True,0.712
Caucasian/m.06hh33,1,Caucasian/m.06hh33,4,True,0.713
Caucasian/m.0kbfgk8,2,Caucasian/m.0kbfgk8,6,True,0.713
Caucasian/m.04y61g,2,Caucasian/m.04y61g,5,True,0.713
Caucasian/m.06hh33,1,Caucasian/m.06hh33,2,True,0.716
Caucasian/m.0273cj7,3,Caucasian/m.0273cj7,4,True,0.719
Caucasian/m.060wl3,1,Caucasian/m.060wl3,3,True,0.72
Caucasian/m.06hh33,4,Caucasian/m.06hh33,5,True,0.721
Caucasian/m.0kry2z,3,Caucasian/m.0kry2z,4,True,0.721
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,2,True,0.722
Caucasian/m.07f8wg,2,Caucasian/m.07f8wg,6,True,0.724
Caucasian/m.0d8p3_,1,Caucasian/m.0d8p3_,3,True,0.728
Caucasian/m.01h_3z,2,Caucasian/m.01h_3z,5,True,0.73
Caucasian/m.089vl5,3,Caucasian/m.089vl5,5,True,0.732
Caucasian/m.08r536,1,Caucasian/m.08r536,3,True,0.732
Caucasian/m.0kry2z,1,Caucasian/m.0kry2z,3,True,0.732
Caucasian/m.07bhcq,2,Caucasian/m.07bhcq,4,True,0.734
Caucasian/m.03vh2b,1,Caucasian/m.03vh2b,2,True,0.734
Caucasian/m.01n18b,1,Caucasian/m.01n18b,3,True,0.734
Caucasian/m.08y57s,1,Caucasian/m.08y57s,3,True,0.734
Caucasian/m.01h_3z,2,Caucasian/m.01h_3z,4,True,0.735
Caucasian/m.0410cp,3,Caucasian/m.0410cp,4,True,0.735
Caucasian/m.09zmys,1,Caucasian/m.09zmys,4,True,0.735
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,5,True,0.736
Caucasian/m.08r536,2,Caucasian/m.08r536,3,True,0.737
Caucasian/m.089vl5,3,Caucasian/m.089vl5,4,True,0.738
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,4,True,0.742
Caucasian/m.0qb55z6,2,Caucasian/m.0qb55z6,3,True,0.743
Caucasian/m.08y57s,1,Caucasian/m.08y57s,2,True,0.746
Caucasian/m.032bfz,1,Caucasian/m.032bfz,3,True,0.746
Caucasian/m.0bpgsl,1,Caucasian/m.0bpgsl,3,True,0.749
Caucasian/m.04y61g,2,Caucasian/m.04y61g,3,True,0.751
Caucasian/m.07f8wg,4,Caucasian/m.07f8wg,5,True,0.755
Caucasian/m.06hh33,1,Caucasian/m.06hh33,5,True,0.758
Caucasian/m.0ddy2l,1,Caucasian/m.0ddy2l,4,True,0.759
Caucasian/m.03f0m74,1,Caucasian/m.03f0m74,3,True,0.759
Caucasian/m.0qf43,2,Caucasian/m.0qf43,3,True,0.766
Caucasian/m.0ddy2l,1,Caucasian/m.0ddy2l,2,True,0.766
Caucasian/m.0l8ll7_,1,Caucasian/m.0l8ll7_,2,True,0.766
Caucasian/m.08y57s,3,Caucasian/m.08y57s,4,True,0.77
Caucasian/m.0kbfgk8,2,Caucasian/m.0kbfgk8,3,True,0.775
Caucasian/m.07f8wg,1,Caucasian/m.07f8wg,5,True,0.777
Caucasian/m.02gnx5,1,Caucasian/m.02gnx5,2,True,0.778
Caucasian/m.02gnx5,1,Caucasian/m.02gnx5,3,True,0.78
Caucasian/m.06hh33,1,Caucasian/m.06hh33,3,True,0.783
Caucasian/m.0ksz2s,2,Caucasian/m.0ksz2s,3,True,0.784
